pred,true
699.03754,759.27
570.36176,840.00006
31.37757,31.2
684.7614,754.82
437.10873,415.0
31.402044,30.9
667.77386,754.92
279.30002,492.0
31.138563,30.5
635.71936,702.17
152.60289,275.0
30.699661,30.1
605.89984,671.14
70.14178,62.0
30.242382,29.7
594.5448,614.93
38.03987,1.006074e-06
29.9137,29.6
599.71106,576.82
31.875917,1.006074e-06
29.760344,29.5
615.97076,569.27
33.26468,1.006074e-06
29.643345,29.5
629.4965,598.03
43.117783,1.006074e-06
29.548092,29.5
629.77606,626.44
34.568954,1.006074e-06
29.557554,29.4
602.2794,612.35
16.073977,1.006074e-06
29.559221,29.2
561.19995,590.86
-5.4909353,1.006074e-06
29.578993,29.1
517.0947,555.64
-39.867157,1.006074e-06
29.24561,29.0
478.2127,513.7
-49.33011,1.006074e-06
28.952106,28.9
453.1654,494.61
-37.09555,1.006074e-06
28.960838,28.9
442.03833,491.5
16.446444,1.006074e-06
29.219557,28.9
450.63638,450.51
116.99964,74.0
29.78609,29.3
482.63412,454.73
270.08328,280.0
30.534983,29.6
536.2473,532.38
442.79282,503.0
31.354834,30.0
591.89166,641.01
596.5279,703.0
31.949324,30.3
637.9704,682.08
699.40283,860.00006
32.269867,30.6
665.3108,707.9
737.73846,960.0
32.28587,30.8
675.44507,703.88
723.9663,992.00006
31.897594,31.0
705.5214,759.27
651.50287,840.00006
31.241991,31.2
702.4445,754.82
510.43835,415.0
31.307337,30.9
682.9377,754.92
349.74872,492.0
31.10995,30.5
651.5816,702.17
200.72552,275.0
30.669226,30.1
618.06024,671.14
109.52819,62.0
30.255833,29.7
603.75775,614.93
63.242996,1.006074e-06
29.915787,29.6
609.0043,576.82
51.133476,1.006074e-06
29.688332,29.5
622.6092,569.27
53.180725,1.006074e-06
29.578997,29.5
636.47473,598.03
58.937347,1.006074e-06
29.505966,29.5
637.10144,626.44
52.293358,1.006074e-06
29.42465,29.4
607.7025,612.35
37.505585,1.006074e-06
29.390526,29.2
567.60614,590.86
4.4125223,1.006074e-06
29.28456,29.1
525.84064,555.64
-15.052154,1.006074e-06
29.076418,29.0
486.8519,513.7
-38.774918,1.006074e-06
28.706335,28.9
453.68665,494.61
-30.274458,1.006074e-06
28.598757,28.9
436.12714,491.5
9.50525,1.006074e-06
28.81957,28.9
441.10104,450.51
110.8532,74.0
29.305134,29.3
473.85748,454.73
261.6926,280.0
30.009949,29.6
526.64716,532.38
433.83954,503.0
30.834097,30.0
584.4048,641.01
573.4173,703.0
31.499819,30.3
633.60455,682.08
667.08344,860.00006
31.904455,30.6
666.2947,707.9
712.3778,960.0
32.04413,30.8
678.8522,703.88
712.01135,992.00006
31.905874,31.0
675.9086,745.05
661.1104,956.0
31.555693,31.0
707.44293,754.82
552.8045,415.0
30.871483,30.9
701.6792,754.92
377.78018,492.0
30.933826,30.5
672.16406,702.17
228.18324,275.0
30.739056,30.1
636.0891,671.14
128.52435,62.0
30.343716,29.7
617.4555,614.93
80.72296,1.006074e-06
30.017057,29.6
620.4664,576.82
59.435432,1.006074e-06
29.750761,29.5
632.75494,569.27
56.503464,1.006074e-06
29.517776,29.5
644.2948,598.03
63.653473,1.006074e-06
29.396206,29.5
646.0653,626.44
58.27932,1.006074e-06
29.309175,29.4
618.30444,612.35
45.397827,1.006074e-06
29.095148,29.2
574.99976,590.86
13.45247,1.006074e-06
29.06673,29.1
534.82654,555.64
-15.861678,1.006074e-06
28.825832,29.0
497.8465,513.7
-29.834013,1.006074e-06
28.616678,28.9
466.71384,494.61
-28.395887,1.006074e-06
28.500214,28.9
443.84442,491.5
10.45482,1.006074e-06
28.68122,28.9
440.00058,450.51
95.994125,74.0
29.158186,29.3
464.27856,454.73
240.45312,280.0
29.840128,29.6
516.6827,532.38
405.33063,503.0
30.550331,30.0
578.40546,641.01
552.64166,703.0
31.220037,30.3
631.5396,682.08
649.0252,860.00006
31.689903,30.6
673.16235,707.9
701.1974,960.0
31.974552,30.8
695.59863,703.88
715.6061,992.00006
32.029514,31.0
701.9155,745.05
680.07715,956.0
31.829304,31.0
694.16785,745.8
600.46155,855.0
31.582178,30.9
706.03723,754.92
325.9904,492.0
30.68034,30.5
678.82355,702.17
159.77507,275.0
30.599089,30.1
642.7197,671.14
69.810875,62.0
30.193766,29.7
624.6442,614.93
32.604324,1.006074e-06
29.783537,29.6
628.47266,576.82
20.275179,1.006074e-06
29.538462,29.5
641.91974,569.27
16.883394,1.006074e-06
29.314312,29.5
652.0655,598.03
24.077394,1.006074e-06
29.11604,29.5
652.1708,626.44
23.639666,1.006074e-06
29.016441,29.4
626.86395,612.35
16.507982,1.006074e-06
28.826988,29.2
585.38306,590.86
-8.454665,1.006074e-06
28.70326,29.1
547.7201,555.64
-33.63011,1.006074e-06
28.655676,29.0
513.70825,513.7
-50.6539,1.006074e-06
28.492924,28.9
482.58957,494.61
-47.366974,1.006074e-06
28.552431,28.9
463.24506,491.5
5.4306498,1.006074e-06
28.792048,28.9
458.61356,450.51
99.91615,74.0
29.275599,29.3
476.55328,454.73
238.26701,280.0
29.964457,29.6
516.81464,532.38
397.5702,503.0
30.680218,30.0
574.38873,641.01
532.223,703.0
31.232277,30.3
627.69305,682.08
627.54944,860.00006
31.564003,30.6
669.2136,707.9
678.4151,960.0
31.783289,30.8
701.5041,703.88
694.5118,992.00006
31.928598,31.0
722.3202,745.05
664.32916,956.0
31.874645,31.0
726.81903,745.8
595.1594,855.0
31.689249,30.9
719.955,737.51
451.70932,696.00006
31.368263,30.8
690.70386,702.17
175.11528,275.0
30.505035,30.1
654.49176,671.14
79.811134,62.0
30.098564,29.7
634.4598,614.93
50.896034,1.006074e-06
29.748182,29.6
635.7298,576.82
43.65442,1.006074e-06
29.481245,29.5
649.6291,569.27
44.583252,1.006074e-06
29.296616,29.5
662.1434,598.03
51.98535,1.006074e-06
29.137863,29.5
660.84216,626.44
54.931526,1.006074e-06
28.99561,29.4
635.26636,612.35
48.51786,1.006074e-06
28.829948,29.2
593.49396,590.86
29.282976,1.006074e-06
28.703274,29.1
550.8653,555.64
9.316743,1.006074e-06
28.597414,29.0
516.81696,513.7
-2.79222,1.006074e-06
28.56192,28.9
482.52417,494.61
-11.588683,1.006074e-06
28.52265,28.9
459.96463,491.5
16.379107,1.006074e-06
28.719421,28.9
455.8264,450.51
93.51535,74.0
29.076801,29.3
470.46054,454.73
230.50389,280.0
29.748158,29.6
513.3873,532.38
394.9997,503.0
30.498734,30.0
572.99194,641.01
539.7875,703.0
31.06506,30.3
629.07263,682.08
627.0157,860.00006
31.414356,30.6
667.1243,707.9
664.6827,960.0
31.511755,30.8
691.5153,703.88
676.86255,992.00006
31.564573,31.0
721.01385,745.05
646.4687,956.0
31.586071,31.0
736.6367,745.8
583.1246,855.0
31.470024,30.9
735.7297,737.51
496.1105,696.00006
31.209251,30.8
719.6493,696.92
350.6617,494.0
30.74565,30.4
661.5629,671.14
73.868286,62.0
30.003641,29.7
636.1221,614.93
39.3042,1.006074e-06
29.579601,29.6
639.0384,576.82
36.495758,1.006074e-06
29.363537,29.5
652.1978,569.27
40.451797,1.006074e-06
29.174501,29.5
665.7385,598.03
51.610474,1.006074e-06
29.041122,29.5
666.87036,626.44
55.47943,1.006074e-06
28.912231,29.4
640.8155,612.35
55.05446,1.006074e-06
28.70969,29.2
599.70215,590.86
39.64995,1.006074e-06
28.599058,29.1
555.4106,555.64
20.424105,1.006074e-06
28.49607,29.0
518.9979,513.7
5.437104,1.006074e-06
28.461163,28.9
488.49896,494.61
-1.3766623,1.006074e-06
28.472565,28.9
463.37567,491.5
18.977358,1.006074e-06
28.666334,28.9
458.90845,450.51
92.00369,74.0
29.046062,29.3
479.11926,454.73
237.77461,280.0
29.69762,29.6
520.3913,532.38
406.96088,503.0
30.461023,30.0
577.629,641.01
552.6179,703.0
31.061672,30.3
629.9709,682.08
639.50256,860.00006
31.373476,30.6
662.9674,707.9
663.5144,960.0
31.568111,30.8
678.465,703.88
655.4222,992.00006
31.536001,31.0
692.54376,745.05
624.8263,956.0
31.410505,31.0
711.4331,745.8
566.3259,855.0
31.20528,30.9
711.4167,737.51
469.44147,696.00006
30.616192,30.8
696.5494,696.92
345.9873,494.0
30.07482,30.4
651.8964,657.07
221.78227,272.0
29.396156,29.9
647.9722,614.93
46.366318,1.006074e-06
29.68988,29.6
644.05676,576.82
31.88193,1.006074e-06
29.321669,29.5
658.1987,569.27
34.350037,1.006074e-06
29.126436,29.5
670.3249,598.03
44.031128,1.006074e-06
28.952053,29.5
672.66,626.44
49.60173,1.006074e-06
28.828403,29.4
650.1106,612.35
51.672073,1.006074e-06
28.642672,29.2
610.00775,590.86
41.01033,1.006074e-06
28.488775,29.1
564.6373,555.64
23.299227,1.006074e-06
28.463017,29.0
528.04407,513.7
4.490922,1.006074e-06
28.451065,28.9
495.64624,494.61
-10.539992,1.006074e-06
28.471348,28.9
475.16858,491.5
10.7939005,1.006074e-06
28.655107,28.9
469.67624,450.51
86.146416,74.0
29.125402,29.3
490.1532,454.73
249.46814,280.0
29.827456,29.6
538.05096,532.38
436.90405,503.0
30.625608,30.0
593.1404,641.01
580.9277,703.0
31.280283,30.3
645.52826,682.08
664.16394,860.00006
31.597141,30.6
678.01825,707.9
681.1884,960.0
31.715364,30.8
690.7172,703.88
652.2343,992.00006
31.833988,31.0
706.12177,745.05
609.4768,956.0
31.705036,31.0
720.7374,745.8
565.7579,855.0
31.48418,30.9
724.71295,737.51
482.39633,696.00006
31.035025,30.8
694.81244,696.92
327.76434,494.0
30.192062,30.4
656.4808,657.07
161.77213,272.0
29.748169,29.9
612.82513,585.31
79.12713,70.0
29.111162,29.3
650.6359,576.82
32.69072,1.006074e-06
29.394567,29.5
661.5629,569.27
33.81668,1.006074e-06
29.111647,29.5
676.05347,598.03
43.898285,1.006074e-06
28.953615,29.5
677.7761,626.44
47.78859,1.006074e-06
28.806557,29.4
655.6767,612.35
50.75009,1.006074e-06
28.63819,29.2
618.529,590.86
41.61444,1.006074e-06
28.51816,29.1
573.36914,555.64
25.97832,1.006074e-06
28.439066,29.0
534.5059,513.7
11.813493,1.006074e-06
28.443844,28.9
500.22546,494.61
-7.2125845,1.006074e-06
28.432713,28.9
476.3806,491.5
8.700181,1.006074e-06
28.598507,28.9
472.21487,450.51
81.97027,74.0
28.95762,29.3
490.70187,454.73
251.39066,280.0
29.693155,29.6
543.4094,532.38
454.1958,503.0
30.515383,30.0
608.2421,641.01
605.58386,703.0
31.191675,30.3
659.2832,682.08
672.5259,860.00006
31.627136,30.6
689.69354,707.9
674.30005,960.0
31.764803,30.8
701.5935,703.88
648.55884,992.00006
31.818207,31.0
716.7635,745.05
601.834,956.0
31.89559,31.0
727.8276,745.8
547.83215,855.0
31.6969,30.9
727.8197,737.51
464.89972,696.00006
31.12035,30.8
695.82715,696.92
337.1829,494.0
30.3837,30.4
635.45703,657.07
167.46484,272.0
29.486845,29.9
595.79755,585.31
31.660143,70.0
29.204016,29.3
567.4342,551.11
-9.494033,1.006074e-06
28.558115,29.0
661.74744,569.27
46.152863,1.006074e-06
29.16704,29.5
674.50385,598.03
55.842102,1.006074e-06
28.948805,29.5
678.20575,626.44
56.942406,1.006074e-06
28.82303,29.4
656.50024,612.35
54.411896,1.006074e-06
28.667606,29.2
618.7354,590.86
43.983154,1.006074e-06
28.595352,29.1
576.3418,555.64
28.989794,1.006074e-06
28.546965,29.0
536.3418,513.7
11.051438,1.006074e-06
28.520603,28.9
501.3699,494.61
-7.7946005,1.006074e-06
28.528421,28.9
476.8141,491.5
5.179536,1.006074e-06
28.65411,28.9
470.55917,450.51
79.556984,74.0
29.004711,29.3
489.54062,454.73
243.51552,280.0
29.612307,29.6
540.18164,532.38
446.0911,503.0
30.451876,30.0
606.7321,641.01
590.6017,703.0
31.09298,30.3
662.4378,682.08
666.42847,860.00006
31.57069,30.6
693.6645,707.9
676.4825,960.0
31.929422,30.8
710.15875,703.88
651.76904,992.00006
31.97596,31.0
728.5257,745.05
622.42755,956.0
31.953238,31.0
749.1329,745.8
566.32623,855.0
31.848085,30.9
747.0961,737.51
476.9632,696.00006
31.399565,30.8
724.18646,696.92
337.26892,494.0
30.76036,30.4
672.72424,657.07
189.40143,272.0
30.125507,29.9
614.98364,585.31
46.734596,70.0
29.667261,29.3
594.59534,551.11
-38.843384,1.006074e-06
29.688475,29.0
565.404,535.73
-51.77594,1.006074e-06
28.976648,28.9
674.3118,598.03
60.473396,1.006074e-06
28.942427,29.5
675.3969,626.44
61.003105,1.006074e-06
28.773706,29.4
652.01807,612.35
54.630432,1.006074e-06
28.660635,29.2
614.7728,590.86
40.120697,1.006074e-06
28.61702,29.1
571.37714,555.64
25.79236,1.006074e-06
28.586496,29.0
531.20795,513.7
2.312211,1.006074e-06
28.537182,28.9
494.82516,494.61
-23.311476,1.006074e-06
28.509789,28.9
471.8385,491.5
-2.2806234,1.006074e-06
28.652681,28.9
466.98193,450.51
74.70372,74.0
28.95876,29.3
485.60062,454.73
235.50037,280.0
29.564545,29.6
534.4757,532.38
426.58362,503.0
30.30825,30.0
598.2416,641.01
568.29126,703.0
30.979069,30.3
647.81445,682.08
627.28925,860.00006
31.402761,30.6
684.1686,707.9
661.00885,960.0
31.793098,30.8
708.9862,703.88
664.1624,992.00006
32.097656,31.0
733.9819,745.05
617.97626,956.0
31.960691,31.0
751.5044,745.8
555.95123,855.0
31.676514,30.9
754.91833,737.51
453.1888,696.00006
31.308174,30.8
726.28656,696.92
321.70233,494.0
30.738338,30.4
679.51324,657.07
185.51666,272.0
30.266464,29.9
630.41187,585.31
70.77394,70.0
29.896717,29.3
600.2229,551.11
-17.464872,1.006074e-06
29.779804,29.0
597.2397,535.73
-56.66986,1.006074e-06
29.801285,28.9
580.3494,536.75
-64.82866,1.006074e-06
29.23571,28.8
677.7539,626.44
59.34794,1.006074e-06
28.764906,29.4
649.594,612.35
52.048645,1.006074e-06
28.601662,29.2
607.46423,590.86
31.77762,1.006074e-06
28.645075,29.1
563.8397,555.64
10.270188,1.006074e-06
28.601543,29.0
520.1025,513.7
-16.968992,1.006074e-06
28.52256,28.9
481.6351,494.61
-47.310303,1.006074e-06
28.466145,28.9
459.45328,491.5
-18.351805,1.006074e-06
28.585468,28.9
460.41745,450.51
72.6344,74.0
28.907034,29.3
482.02692,454.73
229.41301,280.0
29.463781,29.6
528.46594,532.38
407.49847,503.0
30.190706,30.0
590.0816,641.01
543.7008,703.0
30.844334,30.3
640.1279,682.08
606.5953,860.00006
31.274668,30.6
667.8069,707.9
621.829,960.0
31.597273,30.8
700.5729,703.88
638.81464,992.00006
31.898355,31.0
727.24646,745.05
611.0967,956.0
31.914883,31.0
741.0056,745.8
529.437,855.0
31.665634,30.9
740.5926,737.51
427.5548,696.00006
31.278349,30.8
721.6762,696.92
295.45212,494.0
30.841114,30.4
676.2034,657.07
176.1164,272.0
30.260881,29.9
632.1568,585.31
82.05643,70.0
29.887018,29.3
605.5106,551.11
15.958695,1.006074e-06
29.591818,29.0
601.6207,535.73
-33.62889,1.006074e-06
29.503084,28.9
607.20514,536.75
-49.424088,1.006074e-06
29.4726,28.8
615.74677,557.45
-40.976273,1.006074e-06
29.24696,28.7
650.9067,612.35
62.299736,1.006074e-06
28.577349,29.2
606.0686,590.86
37.97136,1.006074e-06
28.541265,29.1
558.0088,555.64
10.45807,1.006074e-06
28.553862,29.0
513.8753,513.7
-25.13629,1.006074e-06
28.470896,28.9
474.83398,494.61
-50.800964,1.006074e-06
28.42835,28.9
455.16293,491.5
-16.901976,1.006074e-06
28.568321,28.9
459.8111,450.51
81.26689,74.0
28.915419,29.3
486.09903,454.73
238.9639,280.0
29.500757,29.6
531.3344,532.38
404.44498,503.0
30.19837,30.0
588.0158,641.01
533.7194,703.0
30.826113,30.3
640.5445,682.08
604.67633,860.00006
31.291214,30.6
670.94714,707.9
620.0782,960.0
31.58052,30.8
694.5567,703.88
620.6687,992.00006
31.80735,31.0
724.11804,745.05
590.7984,956.0
31.828053,31.0
735.5837,745.8
512.732,855.0
31.652697,30.9
726.285,737.51
402.3241,696.00006
31.29454,30.8
704.39575,696.92
286.28217,494.0
30.831549,30.4
665.7346,657.07
164.35184,272.0
30.369093,29.9
613.3947,585.31
74.90671,70.0
29.826254,29.3
582.5822,551.11
15.899659,1.006074e-06
29.58434,29.0
582.6955,535.73
-18.51834,1.006074e-06
29.465378,28.9
597.2146,536.75
-50.416077,1.006074e-06
29.454063,28.8
610.7905,557.45
-59.34709,1.006074e-06
29.458998,28.7
642.89325,577.8
-28.16429,1.006074e-06
29.529068,28.6
596.6019,590.86
42.37967,1.006074e-06
28.513622,29.1
552.8803,555.64
24.656694,1.006074e-06
28.55088,29.0
511.583,513.7
2.2137308,1.006074e-06
28.59766,28.9
477.2412,494.61
-22.396406,1.006074e-06
28.582281,28.9
459.68332,491.5
11.086915,1.006074e-06
28.749468,28.9
463.09692,450.51
92.69801,74.0
29.094114,29.3
484.67175,454.73
232.52354,280.0
29.67949,29.6
525.4597,532.38
387.59848,503.0
30.38986,30.0
576.50726,641.01
511.7215,703.0
31.042692,30.3
629.13135,682.08
591.3725,860.00006
31.510199,30.6
666.8794,707.9
617.44495,960.0
31.81794,30.8
698.68317,703.88
615.58234,992.00006
32.108536,31.0
723.1871,745.05
586.0399,956.0
32.320736,31.0
735.00934,745.8
505.40335,855.0
32.14918,30.9
722.94904,737.51
386.52676,696.00006
31.598564,30.8
693.88904,696.92
270.66766,494.0
31.017117,30.4
663.5324,657.07
168.34567,272.0
30.532618,29.9
633.6956,585.31
82.7662,70.0
30.206978,29.3
612.3735,551.11
29.618608,1.006074e-06
29.852955,29.0
614.48895,535.73
-4.171874,1.006074e-06
29.69841,28.9
629.34644,536.75
-19.882536,1.006074e-06
29.562714,28.8
644.1776,557.45
-30.599257,1.006074e-06
29.40898,28.7
652.7668,577.8
-26.820219,1.006074e-06
29.272804,28.6
645.8434,599.67
-8.535079,1.006074e-06
29.222202,28.6
552.15076,555.64
12.177217,1.006074e-06
28.6494,29.0
512.5856,513.7
10.023988,1.006074e-06
28.6991,28.9
477.20853,494.61
5.479829,1.006074e-06
28.771595,28.9
461.2568,491.5
41.798492,1.006074e-06
28.92452,28.9
465.70996,450.51
127.219185,74.0
29.271776,29.3
488.49725,454.73
260.9839,280.0
29.823961,29.6
529.836,532.38
407.36166,503.0
30.518986,30.0
581.719,641.01
525.97644,703.0
31.142756,30.3
632.5101,682.08
597.47394,860.00006
31.565666,30.6
669.593,707.9
620.98645,960.0
31.724243,30.8
693.9058,703.88
618.3699,992.00006
31.941519,31.0
718.1473,745.05
587.15247,956.0
32.18679,31.0
727.55334,745.8
513.84686,855.0
32.14003,30.9
723.2915,737.51
398.83496,696.00006
31.692934,30.8
700.40576,696.92
276.5078,494.0
31.133497,30.4
665.0189,657.07
172.41522,272.0
30.641499,29.9
632.68207,585.31
85.97378,70.0
30.259117,29.3
613.4271,551.11
24.51372,1.006074e-06
30.051203,29.0
610.3609,535.73
-7.828017,1.006074e-06
29.779917,28.9
624.58795,536.75
-23.207335,1.006074e-06
29.602268,28.8
641.5829,557.45
-27.758497,1.006074e-06
29.437233,28.7
652.4044,577.8
-28.71298,1.006074e-06
29.241627,28.6
635.38214,599.67
-32.000595,1.006074e-06
29.30566,28.6
601.4295,572.21
-35.10315,1.006074e-06
29.060837,28.5
508.6898,513.7
-14.767669,1.006074e-06
28.741259,28.9
473.3237,494.61
-4.5079336,1.006074e-06
28.799385,28.9
456.1083,491.5
40.75157,1.006074e-06
29.004215,28.9
460.59525,450.51
123.88242,74.0
29.334799,29.3
484.43948,454.73
261.7213,280.0
29.910477,29.6
527.713,532.38
408.1067,503.0
30.596157,30.0
580.93445,641.01
528.3635,703.0
31.229702,30.3
634.9588,682.08
603.3822,860.00006
31.633728,30.6
672.7059,707.9
628.69135,960.0
31.782354,30.8
692.9932,703.88
619.5477,992.00006
31.891163,31.0
708.5034,745.05
591.90765,956.0
32.081696,31.0
718.0703,745.8
524.8904,855.0
32.13332,30.9
712.23254,737.51
419.21927,696.00006
31.765873,30.8
695.5087,696.92
298.25818,494.0
31.21603,30.4
666.23663,657.07
187.64172,272.0
30.763351,29.9
631.9337,585.31
98.1001,70.0
30.326143,29.3
609.2024,551.11
31.916506,1.006074e-06
30.073523,29.0
606.1957,535.73
-3.312911,1.006074e-06
29.983599,28.9
617.0783,536.75
-17.162748,1.006074e-06
29.762205,28.8
635.41425,557.45
-21.921827,1.006074e-06
29.527473,28.7
648.5026,577.8
-22.126753,1.006074e-06
29.301126,28.6
633.42926,599.67
-32.11223,1.006074e-06
29.27373,28.6
597.9917,572.21
-39.49704,1.006074e-06
29.091085,28.5
562.00006,545.51
-40.190414,1.006074e-06
28.86313,28.5
474.18787,494.61
-30.783506,1.006074e-06
28.82243,28.9
454.63782,491.5
7.7833567,1.006074e-06
28.942698,28.9
456.09604,450.51
83.08873,74.0
29.223894,29.3
477.2503,454.73
221.94801,280.0
29.775152,29.6
521.4216,532.38
380.1265,503.0
30.501017,30.0
576.7337,641.01
509.08444,703.0
31.182594,30.3
630.8058,682.08
597.3188,860.00006
31.64758,30.6
673.5012,707.9
630.3641,960.0
31.782297,30.8
692.038,703.88
629.52496,992.00006
31.86822,31.0
707.5754,745.05
601.6194,956.0
32.073273,31.0
715.02234,745.8
538.87463,855.0
32.139626,30.9
709.2354,737.51
436.12332,696.00006
31.837276,30.8
690.6364,696.92
316.97275,494.0
31.229698,30.4
664.1277,657.07
204.33827,272.0
30.72183,29.9
634.19885,585.31
111.98866,70.0
30.370304,29.3
609.49615,551.11
39.959564,1.006074e-06
30.035738,29.0
603.3824,535.73
-2.6960135,1.006074e-06
29.921648,28.9
614.0644,536.75
-16.424314,1.006074e-06
29.88544,28.8
631.75037,557.45
-14.564895,1.006074e-06
29.679407,28.7
648.77997,577.8
-11.62947,1.006074e-06
29.403172,28.6
638.4319,599.67
-27.175627,1.006074e-06
29.334522,28.6
604.3692,572.21
-45.73857,1.006074e-06
29.05276,28.5
566.8632,545.51
-41.153885,1.006074e-06
28.861387,28.5
537.7118,507.5
-32.133423,1.006074e-06
28.787231,28.5
460.91324,491.5
9.005708,1.006074e-06
29.05583,28.9
459.33386,450.51
68.54264,74.0
29.205273,29.3
478.86053,454.73
198.22554,280.0
29.638636,29.6
520.6658,532.38
364.06802,503.0
30.36681,30.0
577.0418,641.01
499.01285,703.0
31.050417,30.3
631.9449,682.08
589.0847,860.00006
31.57978,30.6
672.9655,707.9
633.61017,960.0
31.792831,30.8
696.26843,703.88
637.0286,992.00006
31.837168,31.0
711.1148,745.05
616.348,956.0
32.031384,31.0
723.12836,745.8
552.1816,855.0
32.24429,30.9
718.0651,737.51
444.59106,696.00006
32.040684,30.8
694.8822,696.92
317.14285,494.0
31.428864,30.4
665.60114,657.07
206.06908,272.0
30.741632,29.9
637.3351,585.31
114.13498,70.0
30.334047,29.3
615.78503,551.11
44.92003,1.006074e-06
30.066013,29.0
607.27344,535.73
-6.003783,1.006074e-06
29.863552,28.9
615.53455,536.75
-24.060698,1.006074e-06
29.825838,28.8
631.2144,557.45
-20.155302,1.006074e-06
29.766462,28.7
646.4701,577.8
-5.2664785,1.006074e-06
29.5503,28.6
638.41815,599.67
-19.337217,1.006074e-06
29.435661,28.6
605.19196,572.21
-43.69496,1.006074e-06
29.118063,28.5
567.3725,545.51
-47.389465,1.006074e-06
28.808996,28.5
537.5821,507.5
-26.397993,1.006074e-06
28.756643,28.5
517.4964,499.96
-20.022749,1.006074e-06
28.85176,28.5
470.2463,450.51
83.90282,74.0
29.367655,29.3
485.83072,454.73
196.70413,280.0
29.643557,29.6
526.1513,532.38
355.45877,503.0
30.233404,30.0
579.3049,641.01
499.53223,703.0
30.958273,30.3
634.6126,682.08
590.0176,860.00006
31.454355,30.6
676.074,707.9
637.8566,960.0
31.803661,30.8
699.7815,703.88
642.9712,992.00006
31.938217,31.0
719.4473,745.05
623.95764,956.0
32.03828,31.0
735.24347,745.8
565.1199,855.0
32.26479,30.9
735.8254,737.51
453.15222,696.00006
32.307705,30.8
712.5973,696.92
312.61868,494.0
31.823124,30.4
677.9964,657.07
191.15752,272.0
31.093222,29.9
647.1611,585.31
107.111015,70.0
30.47377,29.3
626.21484,551.11
43.80966,1.006074e-06
30.157284,29.0
619.4215,535.73
2.718934,1.006074e-06
29.967833,28.9
626.42664,536.75
-24.077955,1.006074e-06
29.854465,28.8
640.25916,557.45
-22.811354,1.006074e-06
29.816633,28.7
651.7606,577.8
-7.179961,1.006074e-06
29.723728,28.6
642.6972,599.67
-19.953169,1.006074e-06
29.686832,28.6
607.54877,572.21
-39.413177,1.006074e-06
29.343082,28.5
565.4991,545.51
-46.34523,1.006074e-06
28.949842,28.5
533.2157,507.5
-29.552885,1.006074e-06
28.744507,28.5
511.78073,499.96
4.845155,1.006074e-06
28.810278,28.5
496.8025,479.13
17.753542,1.006074e-06
29.001749,28.6
498.41714,454.73
189.7695,280.0
29.639143,29.6
531.1015,532.38
348.1251,503.0
30.174269,30.0
580.91974,641.01
504.70212,703.0
30.889246,30.3
631.895,682.08
615.9164,860.00006
31.51313,30.6
673.5287,707.9
671.69025,960.0
31.827793,30.8
698.6604,703.88
689.9218,992.00006
32.124073,31.0
717.1223,745.05
665.0289,956.0
32.261612,31.0
736.0799,745.8
607.5245,855.0
32.387638,30.9
747.8578,737.51
497.96997,696.00006
32.492264,30.8
733.71313,696.92
340.43048,494.0
32.259605,30.4
700.4271,657.07
190.28947,272.0
31.555223,29.9
667.2433,585.31
81.156,70.0
30.851976,29.3
647.9541,551.11
17.28998,1.006074e-06
30.357077,29.0
640.31323,535.73
-20.30113,1.006074e-06
30.119726,28.9
648.8849,536.75
-29.132978,1.006074e-06
29.967249,28.8
664.1294,557.45
-26.695738,1.006074e-06
29.850813,28.7
675.4545,577.8
-3.9285727,1.006074e-06
29.787964,28.6
674.8332,599.67
-27.007963,1.006074e-06
29.746904,28.6
640.5751,572.21
-48.931686,1.006074e-06
29.458765,28.5
588.79175,545.51
-39.45981,1.006074e-06
28.996792,28.5
544.66345,507.5
-20.260298,1.006074e-06
28.708143,28.5
512.9349,499.96
10.398316,1.006074e-06
28.62966,28.5
492.8375,479.13
54.18055,1.006074e-06
28.784395,28.6
477.50046,453.85
85.996506,68.0
29.153887,29.2
546.2163,532.38
335.2411,503.0
30.140095,30.0
589.3499,641.01
520.0342,703.0
30.783228,30.3
639.1906,682.08
661.8498,860.00006
31.482807,30.6
680.3028,707.9
742.15015,960.0
31.993948,30.8
710.47473,703.88
766.4294,992.00006
32.300922,31.0
732.98755,745.05
736.88806,956.0
32.62584,31.0
751.93933,745.8
647.4509,855.0
32.7258,30.9
763.84015,737.51
524.16046,696.00006
32.691853,30.8
764.3918,696.92
369.03348,494.0
32.500946,30.4
736.8922,657.07
207.32393,272.0
31.99459,29.9
699.26483,585.31
84.142715,70.0
31.32535,29.3
677.00073,551.11
-4.528365,1.006074e-06
30.790997,29.0
674.1008,535.73
-37.06125,1.006074e-06
30.445679,28.9
678.9932,536.75
-48.551605,1.006074e-06
30.259443,28.8
691.12177,557.45
-31.302305,1.006074e-06
30.119246,28.7
700.27515,577.8
-6.9638357,1.006074e-06
30.015713,28.6
712.1101,599.67
-30.760328,1.006074e-06
30.016752,28.6
683.7233,572.21
-55.486725,1.006074e-06
29.77513,28.5
633.2344,545.51
-50.524384,1.006074e-06
29.334185,28.5
585.76935,507.5
-24.319975,1.006074e-06
29.009735,28.5
544.6732,499.96
1.9579172,1.006074e-06
28.87295,28.5
512.05304,479.13
42.567917,1.006074e-06
28.95206,28.6
493.40778,453.85
107.58754,68.0
29.218855,29.2
490.99725,444.74002
224.93019,269.0
30.008654,29.7
601.29944,641.01
546.3206,703.0
