pred,true
28.800177,29.1
505.75262,545.59
9.356584,1.006074e-06
28.954195,29.1
479.93466,511.98
-25.86595,1.006074e-06
28.811981,29.1
436.18994,490.67
-46.677002,1.006074e-06
28.574123,29.1
398.82333,462.22
-38.230087,1.006074e-06
28.619528,29.1
371.0259,449.45
2.133378,1.006074e-06
28.925417,29.1
360.37637,424.26
89.83746,72.0
29.534285,29.5
372.1445,413.24
232.8108,272.0
30.127415,29.9
393.73813,430.02
374.18542,487.0
30.662937,30.5
424.65295,450.73
502.34116,681.0
31.33028,30.9
452.92557,440.31
607.02454,627.0
32.012882,31.2
476.92078,433.41
645.3498,944.00006
32.284397,31.5
479.30124,465.38
694.71985,759.00006
32.3366,31.6
484.66638,504.54
662.3188,661.0
32.31757,31.6
501.102,496.63
620.5673,837.00006
32.10678,31.4
505.9058,503.33
526.0166,683.0
31.761728,31.3
507.81967,502.4
432.39743,375.0
31.578842,31.0
499.01355,490.28
279.50577,242.0
31.25634,30.5
486.04037,448.11002
169.90306,71.0
31.161144,29.9
462.12408,469.59
111.45892,1.006074e-06
30.576385,29.7
483.11435,454.69
89.667816,1.006074e-06
30.540768,29.6
502.9175,480.37
48.9171,1.006074e-06
30.12956,29.5
534.0844,521.81
58.92054,1.006074e-06
30.293722,29.5
570.1573,580.02997
33.575027,1.006074e-06
30.25843,29.4
508.78198,545.59
24.178682,1.006074e-06
29.029417,29.1
488.7596,511.98
-12.848388,1.006074e-06
28.999146,29.1
448.04205,490.67
-31.408842,1.006074e-06
28.938864,29.1
403.5395,462.22
-20.977766,1.006074e-06
28.926289,29.1
374.65103,449.45
20.549334,1.006074e-06
29.19836,29.1
365.18307,424.26
107.11194,72.0
29.707573,29.5
369.7283,413.24
229.2276,272.0
30.32228,29.9
389.14984,430.02
382.95157,487.0
30.870163,30.5
410.00366,450.73
506.5172,681.0
31.406849,30.9
432.26608,440.31
605.40796,627.0
32.09862,31.2
444.9145,433.41
703.77246,944.00006
32.699398,31.5
458.87842,465.38
705.85944,759.00006
32.91458,31.6
467.62985,504.54
701.88495,661.0
32.734684,31.6
480.61298,496.63
636.9173,837.00006
32.45262,31.4
502.62656,503.33
564.5229,683.0
32.13868,31.3
510.32162,502.4
429.80112,375.0
31.660517,31.0
518.5643,490.28
293.4518,242.0
31.439697,30.5
519.38055,448.11002
160.50076,71.0
31.168795,29.9
529.9906,469.59
112.59087,1.006074e-06
31.218927,29.7
546.8112,454.69
87.12442,1.006074e-06
31.116201,29.6
580.8991,480.37
76.85411,1.006074e-06
31.087135,29.5
613.8564,521.81
52.751266,1.006074e-06
30.514301,29.5
635.8342,580.02997
61.031715,1.006074e-06
30.236885,29.4
631.67236,586.42
11.8937845,1.006074e-06
30.557909,29.2
498.96112,511.98
-0.88075155,1.006074e-06
28.993551,29.1
473.54782,490.67
-23.029814,1.006074e-06
28.97717,29.1
428.87537,462.22
-14.119369,1.006074e-06
29.113997,29.1
393.78537,449.45
40.353745,1.006074e-06
29.362307,29.1
377.40524,424.26
123.93838,72.0
29.812876,29.5
383.90662,413.24
251.63371,272.0
30.374786,29.9
397.91168,430.02
388.8085,487.0
30.931887,30.5
416.20505,450.73
526.3257,681.0
31.51189,30.9
432.84412,440.31
634.2628,627.0
32.147717,31.2
447.76608,433.41
694.2893,944.00006
32.553997,31.5
458.40955,465.38
750.49475,759.00006
32.887424,31.6
478.34668,504.54
698.72156,661.0
32.87225,31.6
491.7064,496.63
640.24817,837.00006
32.54349,31.4
500.96283,503.33
548.7016,683.0
32.183506,31.3
515.2139,502.4
439.5187,375.0
31.925482,31.0
515.9711,490.28
286.91638,242.0
31.361776,30.5
518.68604,448.11002
174.85353,71.0
31.23304,29.9
521.1883,469.59
102.6255,1.006074e-06
31.134087,29.7
544.9291,454.69
85.48032,1.006074e-06
31.289585,29.6
573.61285,480.37
67.86624,1.006074e-06
31.13324,29.5
606.074,521.81
55.16062,1.006074e-06
31.039213,29.5
631.53107,580.02997
44.034775,1.006074e-06
30.51864,29.4
633.4192,586.42
34.426132,1.006074e-06
30.678713,29.2
595.2325,534.54
4.6075144,1.006074e-06
30.896015,29.1
471.75244,490.67
-22.11067,1.006074e-06
29.088266,29.1
436.56595,462.22
-20.684782,1.006074e-06
29.133743,29.1
398.29395,449.45
22.37047,1.006074e-06
29.438484,29.1
382.18195,424.26
124.04571,72.0
29.900642,29.5
383.25443,413.24
245.89563,272.0
30.402086,29.9
401.22614,430.02
388.7795,487.0
30.94411,30.5
419.65213,450.73
513.5063,681.0
31.50621,30.9
436.1087,440.31
629.17206,627.0
32.043667,31.2
442.80176,433.41
729.62177,944.00006
32.48475,31.5
455.8851,465.38
741.9376,759.00006
32.711346,31.6
478.49872,504.54
729.39417,661.0
32.797634,31.6
497.36975,496.63
630.41223,837.00006
32.54256,31.4
509.44647,503.33
542.3508,683.0
32.081127,31.3
512.7813,502.4
423.81818,375.0
31.689718,31.0
516.21436,490.28
293.15964,242.0
31.36133,30.5
507.81155,448.11002
168.77347,71.0
30.832209,29.9
518.028,469.59
105.601036,1.006074e-06
30.947865,29.7
536.7803,454.69
75.1776,1.006074e-06
31.073313,29.6
569.6541,480.37
65.23425,1.006074e-06
31.236994,29.5
602.3282,521.81
54.563187,1.006074e-06
30.923445,29.5
630.34393,580.02997
45.569595,1.006074e-06
30.691986,29.4
633.0522,586.42
33.028122,1.006074e-06
30.676188,29.2
610.2533,534.54
46.086197,1.006074e-06
30.583023,29.1
551.94867,498.59
36.564163,1.006074e-06
30.569988,29.0
433.75177,462.22
-26.530195,1.006074e-06
29.303131,29.1
401.77014,449.45
18.799929,1.006074e-06
29.485954,29.1
380.98596,424.26
103.27194,72.0
29.956856,29.5
383.5422,413.24
241.06657,272.0
30.473799,29.9
396.9046,430.02
374.00574,487.0
30.94765,30.5
419.79105,450.73
503.39236,681.0
31.47146,30.9
438.4182,440.31
626.23456,627.0
32.116573,31.2
453.1866,433.41
699.30133,944.00006
32.35801,31.5
456.6483,465.38
765.41614,759.00006
32.59615,31.6
477.09668,504.54
720.47687,661.0
32.66596,31.6
500.36526,496.63
650.87115,837.00006
32.59557,31.4
512.9466,503.33
531.3479,683.0
32.093575,31.3
520.4586,502.4
421.9085,375.0
31.621107,31.0
519.79346,490.28
281.2756,242.0
31.110487,30.5
516.3913,448.11002
168.87675,71.0
30.802748,29.9
509.12036,469.59
102.51316,1.006074e-06
30.613607,29.7
535.9488,454.69
76.65456,1.006074e-06
30.99416,29.6
568.64813,480.37
55.343956,1.006074e-06
31.034094,29.5
602.5206,521.81
43.54599,1.006074e-06
31.032335,29.5
630.0375,580.02997
46.3423,1.006074e-06
30.582605,29.4
633.7625,586.42
28.289751,1.006074e-06
30.7491,29.2
605.2188,534.54
33.05571,1.006074e-06
30.611317,29.1
575.96295,498.59
59.111748,1.006074e-06
30.362452,29.0
522.5477,471.13998
65.23168,1.006074e-06
30.201876,29.0
395.07578,449.45
14.7414255,1.006074e-06
29.679544,29.1
381.5868,424.26
109.689125,72.0
30.033777,29.5
381.98636,413.24
231.3073,272.0
30.576908,29.9
396.93375,430.02
379.30725,487.0
31.066006,30.5
414.79294,450.73
494.90155,681.0
31.540836,30.9
437.71933,440.31
600.53595,627.0
31.975197,31.2
450.33096,433.41
713.7192,944.00006
32.396523,31.5
465.73022,465.38
730.9395,759.00006
32.531544,31.6
482.10855,504.54
744.2141,661.0
32.69033,31.6
504.6879,496.63
650.4166,837.00006
32.630844,31.4
522.37115,503.33
545.4021,683.0
32.331055,31.3
529.8462,502.4
413.08673,375.0
31.716885,31.0
528.8406,490.28
288.95975,242.0
31.239798,30.5
520.89166,448.11002
159.22246,71.0
30.717993,29.9
521.7898,469.59
92.20786,1.006074e-06
30.636095,29.7
530.33185,454.69
74.158615,1.006074e-06
30.84535,29.6
568.3335,480.37
60.01806,1.006074e-06
31.271828,29.5
605.3478,521.81
36.985413,1.006074e-06
31.041222,29.5
634.9951,580.02997
27.785845,1.006074e-06
30.815939,29.4
643.6283,586.42
27.84015,1.006074e-06
30.911877,29.2
616.1292,534.54
28.227861,1.006074e-06
30.675,29.1
571.0695,498.59
35.965805,1.006074e-06
30.461372,29.0
548.2811,471.13998
56.205963,1.006074e-06
30.258043,29.0
502.81348,459.47
67.903244,1.006074e-06
29.948248,28.9
377.7871,424.26
116.4974,72.0
30.249773,29.5
384.72964,413.24
248.04688,272.0
30.668415,29.9
399.75674,430.02
380.40656,487.0
31.205004,30.5
418.91373,450.73
507.9257,681.0
31.651268,30.9
436.35974,440.31
608.4107,627.0
32.196327,31.2
454.36435,433.41
665.4112,944.00006
32.412483,31.5
465.33908,465.38
740.48865,759.00006
32.616486,31.6
485.68158,504.54
707.3224,661.0
32.663113,31.6
505.1101,496.63
670.0957,837.00006
32.761154,31.4
526.04254,503.33
558.7715,683.0
32.507305,31.3
537.1376,502.4
431.615,375.0
32.13566,31.0
542.6882,490.28
290.28503,242.0
31.469446,30.5
535.1321,448.11002
179.30814,71.0
31.047995,29.9
527.2756,469.59
96.303925,1.006074e-06
30.749153,29.7
543.74615,454.69
73.41098,1.006074e-06
30.944418,29.6
571.3086,480.37
64.60189,1.006074e-06
31.143538,29.5
608.0462,521.81
51.06627,1.006074e-06
31.34179,29.5
638.96747,580.02997
41.555542,1.006074e-06
30.94287,29.4
649.83386,586.42
18.88051,1.006074e-06
31.217644,29.2
617.88043,534.54
35.708557,1.006074e-06
31.129293,29.1
576.8843,498.59
53.688103,1.006074e-06
30.633009,29.0
536.82965,471.13998
46.790062,1.006074e-06
30.362123,29.0
523.7928,459.47
59.003487,1.006074e-06
30.228006,28.9
486.90695,436.53
67.89536,1.006074e-06
29.806208,29.0
388.02698,413.24
251.29688,272.0
30.726223,29.9
402.39133,430.02
398.5354,487.0
31.12871,30.5
420.0701,450.73
522.92175,681.0
31.618721,30.9
438.42502,440.31
627.90643,627.0
31.961243,31.2
451.9116,433.41
712.95557,944.00006
32.391747,31.5
468.07047,465.38
718.8507,759.00006
32.529285,31.6
491.6318,504.54
742.5922,661.0
32.615345,31.6
513.6116,496.63
661.02057,837.00006
32.652744,31.4
526.6704,503.33
578.64746,683.0
32.56892,31.3
543.238,502.4
452.11716,375.0
32.187767,31.0
547.26416,490.28
314.51773,242.0
31.784964,30.5
545.3173,448.11002
179.03975,71.0
31.06411,29.9
542.60706,469.59
111.40499,1.006074e-06
30.858444,29.7
550.8731,454.69
80.32215,1.006074e-06
30.825499,29.6
582.8946,480.37
76.04552,1.006074e-06
31.054585,29.5
614.9147,521.81
60.626717,1.006074e-06
30.994715,29.5
644.3298,580.02997
57.43776,1.006074e-06
30.93438,29.4
658.9812,586.42
27.966295,1.006074e-06
31.030632,29.2
636.7813,534.54
29.12897,1.006074e-06
31.03587,29.1
582.15283,498.59
57.8294,1.006074e-06
30.933266,29.0
550.29004,471.13998
77.43184,1.006074e-06
30.567041,29.0
518.0089,459.47
63.18032,1.006074e-06
30.312857,28.9
509.4402,436.53
85.008575,1.006074e-06
30.366333,29.0
487.6529,424.45
126.92387,72.0
30.44638,29.5
415.17575,430.02
385.545,487.0
31.322624,30.5
430.6521,450.73
546.009,681.0
31.66303,30.9
448.23428,440.31
669.9819,627.0
32.144653,31.2
467.51495,433.41
744.85895,944.00006
32.355537,31.5
482.4541,465.38
800.7521,759.00006
32.619774,31.6
509.14874,504.54
763.7752,661.0
32.770557,31.6
537.41003,496.63
733.889,837.00006
33.002216,31.4
556.16473,503.33
599.8475,683.0
32.74393,31.3
558.91583,502.4
467.98154,375.0
32.376793,31.0
564.35614,490.28
317.9853,242.0
31.765472,30.5
556.5433,448.11002
195.97234,71.0
31.361979,29.9
550.4875,469.59
101.28377,1.006074e-06
30.782257,29.7
563.3833,454.69
86.26912,1.006074e-06
30.891193,29.6
592.009,480.37
71.34632,1.006074e-06
30.880491,29.5
625.90295,521.81
61.26853,1.006074e-06
30.922192,29.5
649.16583,580.02997
53.337524,1.006074e-06
30.730711,29.4
660.299,586.42
12.17212,1.006074e-06
31.01529,29.2
629.13654,534.54
6.669511,1.006074e-06
31.24748,29.1
584.4713,498.59
68.81556,1.006074e-06
31.09315,29.0
541.02686,471.13998
89.49786,1.006074e-06
30.958054,29.0
519.08386,459.47
116.36748,1.006074e-06
30.653765,28.9
487.53772,436.53
134.40854,1.006074e-06
30.672153,29.0
485.46155,424.45
227.97038,72.0
31.143612,29.5
509.20944,450.88
352.78473,275.0
32.02995,29.8
439.31744,450.73
532.73206,681.0
31.661219,30.9
456.66092,440.31
693.23895,627.0
31.945631,31.2
476.1421,433.41
799.27136,944.00006
32.413475,31.5
498.58432,465.38
820.0355,759.00006
32.62311,31.6
524.2844,504.54
833.76715,661.0
32.65407,31.6
556.0601,496.63
752.92816,837.00006
33.080864,31.4
573.1469,503.33
650.8165,683.0
33.194862,31.3
581.2223,502.4
480.7879,375.0
32.522194,31.0
570.0879,490.28
327.89822,242.0
31.939608,30.5
560.48206,448.11002
181.2632,71.0
31.28052,29.9
551.80634,469.59
108.42423,1.006074e-06
30.981009,29.7
562.737,454.69
63.09955,1.006074e-06
30.706604,29.6
597.295,480.37
80.59405,1.006074e-06
30.944166,29.5
632.2354,521.81
56.84935,1.006074e-06
30.790783,29.5
663.84265,580.02997
44.45195,1.006074e-06
30.669323,29.4
669.3657,586.42
20.175325,1.006074e-06
30.343395,29.2
641.3392,534.54
7.029191,1.006074e-06
30.526642,29.1
577.5754,498.59
57.732635,1.006074e-06
30.819918,29.0
537.29333,471.13998
116.18485,1.006074e-06
30.832855,29.0
507.8483,459.47
117.411476,1.006074e-06
30.486689,28.9
487.95956,436.53
147.81004,1.006074e-06
30.447165,29.0
463.48447,424.45
237.62744,72.0
31.09203,29.5
496.056,450.88
386.1222,275.0
32.01671,29.8
565.5439,538.71
538.0217,493.0
32.966118,30.2
466.6521,440.31
699.8141,627.0
31.985992,31.2
483.60648,433.41
820.7328,944.00006
32.077423,31.5
505.0664,465.38
871.52515,759.00006
32.49574,31.6
531.8323,504.54
823.9476,661.0
32.548935,31.6
570.5296,496.63
786.15155,837.00006
32.53038,31.4
595.9187,503.33
644.4325,683.0
32.86125,31.3
591.99536,502.4
488.19284,375.0
32.61023,31.0
583.0518,490.28
311.97922,242.0
31.730696,30.5
561.74915,448.11002
189.72345,71.0
31.212517,29.9
551.81195,469.59
92.03657,1.006074e-06
30.730553,29.7
560.53564,454.69
75.17299,1.006074e-06
30.64997,29.6
591.5343,480.37
58.14518,1.006074e-06
30.493591,29.5
635.5096,521.81
73.29261,1.006074e-06
30.651775,29.5
664.8205,580.02997
46.362885,1.006074e-06
30.47003,29.4
681.18414,586.42
-22.624968,1.006074e-06
30.401169,29.2
638.3006,534.54
-42.155,1.006074e-06
30.245499,29.1
586.0317,498.59
11.399598,1.006074e-06
30.353271,29.0
537.9804,471.13998
72.22281,1.006074e-06
30.552618,29.0
508.92868,459.47
118.44496,1.006074e-06
30.531618,28.9
484.93384,436.53
135.88245,1.006074e-06
30.33565,29.0
475.0094,424.45
181.9841,72.0
30.682009,29.5
494.59515,450.88
321.88895,275.0
31.368273,29.8
553.68066,538.71
456.94525,493.0
32.002026,30.2
596.13654,650.72
551.41473,689.0
32.66478,30.7
487.45486,433.41
769.5244,944.00006
31.753347,31.5
505.02905,465.38
813.6026,759.00006
31.786886,31.6
527.2617,504.54
764.8054,661.0
31.954084,31.6
543.9206,496.63
648.1303,837.00006
32.217278,31.4
561.8407,503.33
543.26086,683.0
32.402126,31.3
569.80005,502.4
402.44333,375.0
32.113373,31.0
556.6418,490.28
269.53552,242.0
31.485264,30.5
545.15704,448.11002
151.226,71.0
30.76472,29.9
538.7723,469.59
101.94918,1.006074e-06
30.527111,29.7
551.2307,454.69
62.675873,1.006074e-06
30.37522,29.6
583.84296,480.37
69.52309,1.006074e-06
30.373877,29.5
620.82654,521.81
44.971558,1.006074e-06
30.316967,29.5
661.14636,580.02997
42.118256,1.006074e-06
30.27441,29.4
667.12054,586.42
-11.817138,1.006074e-06
30.112106,29.2
640.01404,534.54
-51.40164,1.006074e-06
30.110975,29.1
581.39215,498.59
-14.98709,1.006074e-06
30.291925,29.0
541.97296,471.13998
41.795105,1.006074e-06
30.31533,29.0
512.5871,459.47
85.73085,1.006074e-06
30.41988,28.9
488.9742,436.53
140.01262,1.006074e-06
30.649702,29.0
483.99036,424.45
230.89677,72.0
31.116276,29.5
505.8605,450.88
330.45615,275.0
31.815548,29.8
552.77686,538.71
461.19125,493.0
32.11623,30.2
597.9264,650.72
533.0386,689.0
32.195816,30.7
616.78094,722.51
553.5836,641.0
32.776207,31.0
512.79974,465.38
828.1354,759.00006
32.344105,31.6
540.1027,504.54
853.103,661.0
32.124264,31.6
570.719,496.63
780.6988,837.00006
31.926819,31.4
592.68353,503.33
609.98004,683.0
32.047096,31.3
599.0425,502.4
449.70306,375.0
31.87,31.0
589.424,490.28
278.08594,242.0
31.296524,30.5
557.73987,448.11002
161.10378,71.0
30.70294,29.9
541.64233,469.59
82.88399,1.006074e-06
30.145557,29.7
551.17053,454.69
79.24952,1.006074e-06
30.08307,29.6
580.3435,480.37
62.211876,1.006074e-06
29.977571,29.5
627.865,521.81
79.09647,1.006074e-06
30.050444,29.5
656.49457,580.02997
40.360367,1.006074e-06
29.81511,29.4
667.3679,586.42
-11.556945,1.006074e-06
30.015789,29.2
626.72375,534.54
-37.81955,1.006074e-06
29.967941,29.1
583.5619,498.59
-23.790907,1.006074e-06
29.880926,29.0
546.4254,471.13998
5.9983835,1.006074e-06
30.013779,29.0
519.34357,459.47
28.138323,1.006074e-06
29.877575,28.9
498.83594,436.53
85.6893,1.006074e-06
30.351488,29.0
494.5612,424.45
194.25142,72.0
31.252398,29.5
524.9668,450.88
367.10422,275.0
31.932669,29.8
563.72046,538.71
478.42987,493.0
32.33078,30.2
596.7357,650.72
545.2927,689.0
32.38842,30.7
626.2305,722.51
578.76935,641.0
32.366493,31.0
646.22925,739.9
605.204,753.0
32.986313,31.1
526.0232,504.54
805.8455,661.0
31.731564,31.6
536.0452,496.63
718.3414,837.00006
31.845797,31.4
551.5314,503.33
560.24585,683.0
31.862514,31.3
564.09894,502.4
364.7457,375.0
31.388094,31.0
553.60614,490.28
234.19981,242.0
30.724792,30.5
544.3455,448.11002
130.31757,71.0
30.124025,29.9
535.5022,469.59
79.909164,1.006074e-06
29.764755,29.7
544.2027,454.69
53.675255,1.006074e-06
29.665134,29.6
571.18964,480.37
61.24021,1.006074e-06
29.653225,29.5
609.0715,521.81
46.42639,1.006074e-06
29.703436,29.5
651.0056,580.02997
34.80493,1.006074e-06
29.504728,29.4
651.91376,586.42
-14.613631,1.006074e-06
29.526436,29.2
618.2751,534.54
-49.322693,1.006074e-06
29.526909,29.1
566.2871,498.59
-35.97258,1.006074e-06
29.538782,29.0
528.35675,471.13998
-18.545118,1.006074e-06
29.409128,29.0
507.61127,459.47
-0.42585653,1.006074e-06
29.535479,28.9
488.81027,436.53
39.6017,1.006074e-06
29.746605,29.0
480.5635,424.45
158.31058,72.0
30.653568,29.5
506.71176,450.88
300.3618,275.0
31.593758,29.8
561.6609,538.71
464.34216,493.0
32.13508,30.2
600.81165,650.72
543.7664,689.0
32.37672,30.7
626.89026,722.51
596.9875,641.0
32.391174,31.0
646.8381,739.9
618.0599,753.0
32.25021,31.1
672.3966,703.54
596.93915,831.0
32.792347,31.2
545.90076,496.63
725.55194,837.00006
31.455702,31.4
558.2053,503.33
550.02014,683.0
31.579758,31.3
561.8174,502.4
371.17496,375.0
31.21811,31.0
562.4368,490.28
211.73889,242.0
30.499777,30.5
545.58014,448.11002
125.36072,71.0
29.87759,29.9
538.92914,469.59
62.9356,1.006074e-06
29.492712,29.7
546.5451,454.69
44.392654,1.006074e-06
29.351015,29.6
568.03687,480.37
34.814957,1.006074e-06
29.351843,29.5
605.35767,521.81
48.859016,1.006074e-06
29.48097,29.5
635.7214,580.02997
13.865342,1.006074e-06
29.323088,29.4
647.2039,586.42
-27.118559,1.006074e-06
29.482864,29.2
600.60596,534.54
-45.601395,1.006074e-06
29.506403,29.1
550.12103,498.59
-45.0856,1.006074e-06
29.318459,29.0
511.1896,471.13998
-32.094177,1.006074e-06
29.143894,29.0
480.56308,459.47
-33.800583,1.006074e-06
29.054153,28.9
468.8518,436.53
19.25818,1.006074e-06
29.476248,29.0
467.5238,424.45
106.05503,72.0
30.118973,29.5
490.39648,450.88
279.32947,275.0
30.975119,29.8
543.8466,538.71
433.25864,493.0
31.652718,30.2
599.06323,650.72
533.2449,689.0
31.978474,30.7
635.25385,722.51
599.6533,641.0
32.20755,31.0
653.49066,739.9
614.1967,753.0
32.130596,31.1
662.3631,703.54
578.6737,831.0
31.917477,31.2
674.39655,723.99
505.01202,942.00006
31.965601,31.2
574.6416,503.33
650.3867,683.0
31.602407,31.3
583.88806,502.4
457.26288,375.0
31.477365,31.0
566.3952,490.28
267.21313,242.0
30.838877,30.5
550.0366,448.11002
112.511314,71.0
29.958885,29.9
533.39526,469.59
71.6794,1.006074e-06
29.430744,29.7
541.95233,454.69
53.32527,1.006074e-06
29.290575,29.6
566.15454,480.37
52.317635,1.006074e-06
29.161478,29.5
598.8542,521.81
49.886307,1.006074e-06
29.246082,29.5
640.97266,580.02997
47.497208,1.006074e-06
29.09905,29.4
645.33734,586.42
30.224245,1.006074e-06
29.158438,29.2
615.978,534.54
10.407105,1.006074e-06
29.185877,29.1
551.4435,498.59
3.8186197,1.006074e-06
29.022213,29.0
510.71112,471.13998
-5.637847,1.006074e-06
28.756765,29.0
484.69467,459.47
-15.726455,1.006074e-06
28.6295,28.9
461.58615,436.53
-7.513381,1.006074e-06
28.902496,29.0
453.11206,424.45
84.31503,72.0
29.669933,29.5
466.72812,450.88
167.01698,275.0
30.165749,29.8
525.0973,538.71
350.3577,493.0
30.852818,30.2
583.851,650.72
473.1297,689.0
31.38676,30.7
625.2536,722.51
554.3029,641.0
31.630234,31.0
647.1719,739.9
620.49835,753.0
31.854397,31.1
650.1706,703.54
573.0073,831.0
31.643312,31.2
653.95056,723.99
530.618,942.00006
31.480083,31.2
663.19824,759.27
434.51407,840.00006
31.308413,31.2
581.0204,502.4
471.93243,375.0
30.954489,31.0
568.41724,490.28
268.86923,242.0
30.663511,30.5
541.3575,448.11002
129.86736,71.0
29.983517,29.9
533.83984,469.59
54.38951,1.006074e-06
29.42093,29.7
539.3304,454.69
53.930717,1.006074e-06
29.229555,29.6
562.47107,480.37
48.595383,1.006074e-06
29.126368,29.5
595.94336,521.81
55.496727,1.006074e-06
29.15757,29.5
622.8758,580.02997
36.017014,1.006074e-06
29.028355,29.4
637.79224,586.42
24.736956,1.006074e-06
29.327705,29.2
602.50714,534.54
35.057327,1.006074e-06
29.257998,29.1
554.98676,498.59
18.95534,1.006074e-06
28.957718,29.0
507.48907,471.13998
3.8114328,1.006074e-06
28.820564,29.0
478.14566,459.47
-13.284759,1.006074e-06
28.58729,28.9
464.7572,436.53
0.46914774,1.006074e-06
28.732595,29.0
457.36594,424.45
45.485107,72.0
29.326006,29.5
467.37012,450.88
184.71259,275.0
29.971628,29.8
504.3803,538.71
325.48724,493.0
30.3508,30.2
570.5118,650.72
443.54556,689.0
30.93899,30.7
612.446,722.51
540.6832,641.0
31.359362,31.0
642.62396,739.9
558.70264,753.0
31.334328,31.1
649.7136,703.54
558.21216,831.0
31.259167,31.2
638.945,723.99
520.107,942.00006
30.94007,31.2
640.2431,759.27
466.69305,840.00006
30.806244,31.2
641.4487,754.82
325.80215,415.0
30.60383,30.9
541.25476,490.28
250.78876,242.0
30.271385,30.5
523.71783,448.11002
85.51492,71.0
29.698746,29.9
520.90234,469.59
45.50557,1.006074e-06
29.241642,29.7
537.02014,454.69
33.607895,1.006074e-06
29.111988,29.6
555.0211,480.37
40.57802,1.006074e-06
29.0109,29.5
578.99615,521.81
39.23413,1.006074e-06
29.051313,29.5
610.26074,580.02997
28.310305,1.006074e-06
28.847324,29.4
598.755,586.42
16.856218,1.006074e-06
28.948832,29.2
577.5247,534.54
24.468172,1.006074e-06
29.077738,29.1
533.75287,498.59
23.010866,1.006074e-06
28.907583,29.0
496.03113,471.13998
-3.6016073,1.006074e-06
28.670393,29.0
464.98352,459.47
-15.016463,1.006074e-06
28.691872,28.9
449.29608,436.53
-9.589812,1.006074e-06
28.790758,29.0
442.86462,424.45
36.023605,72.0
29.256641,29.5
452.35974,450.88
113.35789,275.0
29.753616,29.8
500.22684,538.71
294.4601,493.0
30.208717,30.2
555.11127,650.72
433.2664,689.0
30.619305,30.7
611.83673,722.51
502.79245,641.0
30.883062,31.0
643.42267,739.9
571.5017,753.0
31.093184,31.1
662.7263,703.54
527.9815,831.0
30.836304,31.2
657.47845,723.99
499.2871,942.00006
30.618547,31.2
647.9757,759.27
449.78714,840.00006
30.706758,31.2
637.5109,754.82
380.73477,415.0
30.68722,30.9
621.2132,754.92
230.22813,492.0
30.259676,30.5
524.19556,448.11002
97.2539,71.0
29.860464,29.9
524.51013,469.59
34.237762,1.006074e-06
29.423876,29.7
537.61615,454.69
37.281494,1.006074e-06
29.229134,29.6
558.0402,480.37
31.313585,1.006074e-06
29.084082,29.5
581.99365,521.81
42.236465,1.006074e-06
29.14872,29.5
603.2134,580.02997
26.576632,1.006074e-06
28.980326,29.4
607.5273,586.42
20.999468,1.006074e-06
29.103653,29.2
567.8181,534.54
21.300615,1.006074e-06
28.98222,29.1
529.57837,498.59
8.080064,1.006074e-06
28.75629,29.0
490.4803,471.13998
-9.791549,1.006074e-06
28.612583,29.0
461.30737,459.47
-27.658262,1.006074e-06
28.623533,28.9
447.29138,436.53
4.7617044,1.006074e-06
28.867949,29.0
450.2891,424.45
49.768524,72.0
29.256062,29.5
455.2986,450.88
138.62788,275.0
29.828325,29.8
482.85718,538.71
273.10837,493.0
30.33542,30.2
550.24225,650.72
385.40567,689.0
30.758608,30.7
592.93805,722.51
482.0643,641.0
31.008274,31.0
646.8446,739.9
509.41068,753.0
30.89624,31.1
665.579,703.54
500.9393,831.0
30.670958,31.2
655.05054,723.99
475.37915,942.00006
30.496222,31.2
653.0288,759.27
453.79495,840.00006
30.54936,31.2
649.96924,754.82
405.89352,415.0
30.9825,30.9
631.5153,754.92
356.71902,492.0
30.986012,30.5
611.7585,702.17
179.87303,275.0
30.337132,30.1
523.31885,469.59
59.518646,1.006074e-06
29.698902,29.7
537.99817,454.69
33.521957,1.006074e-06
29.457493,29.6
557.2713,480.37
32.97226,1.006074e-06
29.248463,29.5
578.523,521.81
28.276384,1.006074e-06
29.206661,29.5
605.5459,580.02997
21.174028,1.006074e-06
28.99887,29.4
594.72644,586.42
16.852755,1.006074e-06
29.067104,29.2
570.53625,534.54
16.446962,1.006074e-06
29.10073,29.1
520.7068,498.59
-0.3600759,1.006074e-06
28.795517,29.0
484.5174,471.13998
-31.160765,1.006074e-06
28.512516,29.0
455.70316,459.47
-38.9355,1.006074e-06
28.466303,28.9
439.7465,436.53
-23.079206,1.006074e-06
28.717812,29.0
437.63434,424.45
58.054024,72.0
29.368185,29.5
457.15363,450.88
146.36554,275.0
29.779068,29.8
487.39398,538.71
299.11578,493.0
30.446371,30.2
534.7081,650.72
421.9389,689.0
31.093962,30.7
586.71497,722.51
461.33453,641.0
31.296919,31.0
615.7983,739.9
522.63715,753.0
31.02075,31.1
653.7838,703.54
482.67462,831.0
30.690447,31.2
652.5751,723.99
468.49426,942.00006
30.443323,31.2
656.3425,759.27
428.44055,840.00006
30.723944,31.2
639.03436,754.82
391.1839,415.0
30.813656,30.9
622.72754,754.92
310.53543,492.0
30.72047,30.5
612.21375,702.17
235.00981,275.0
30.360569,30.1
581.5519,671.14
102.23731,62.0
29.780813,29.7
544.39655,454.69
51.258102,1.006074e-06
29.629402,29.6
566.6767,480.37
