datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-09 17:00:00,81.74802,30.16505,561.20514,136.0,30.6,406.32
2019-08-09 18:00:00,-38.01407,29.596184,510.15088,34.0,30.3,404.21
2019-08-09 19:00:00,-82.82529,29.219322,467.39523,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-91.45795,28.958273,453.5195,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-103.47461,28.680527,462.70944,1.006074e-06,30.2,385.19
2019-08-08 23:00:00,7.10106,29.264927,527.4774,1.006074e-06,29.2,480.81
2019-08-09 00:00:00,-27.214155,29.012451,527.7075,1.006074e-06,29.1,503.28
2019-08-09 01:00:00,-24.726759,28.949682,502.785,1.006074e-06,29.0,539.88
2019-08-09 02:00:00,-4.6095114,28.86303,470.6856,1.006074e-06,29.0,480.35
2019-08-09 03:00:00,39.717453,29.016874,443.67783,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,61.92659,29.146765,422.24863,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,56.180237,29.293318,412.34372,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,104.744415,29.638458,407.2619,11.000001,29.0,414.52
2019-08-09 07:00:00,176.18068,29.988184,423.931,58.0,29.1,411.03
2019-08-09 08:00:00,275.29254,30.418348,473.7088,29.000002,29.3,385.0
2019-08-09 09:00:00,403.052,30.849031,534.37396,232.0,29.5,391.0
2019-08-09 10:00:00,443.93097,31.127846,573.6757,256.0,29.8,396.36002
2019-08-09 11:00:00,474.58673,31.284489,599.58826,151.0,30.2,409.42
2019-08-09 12:00:00,459.34045,31.298338,608.7582,292.0,30.4,412.64
2019-08-09 13:00:00,423.17154,31.152481,616.073,337.0,30.7,406.23
2019-08-09 14:00:00,368.9753,30.768522,630.655,260.0,31.0,381.84
2019-08-09 15:00:00,240.77306,30.46224,627.2113,394.0,31.1,480.6
2019-08-09 16:00:00,210.86911,30.439276,598.74384,302.0,30.9,392.01
2019-08-09 17:00:00,99.44018,30.194496,566.6912,136.0,30.6,406.32
2019-08-09 18:00:00,-5.3032675,29.836601,530.1944,34.0,30.3,404.21
2019-08-09 19:00:00,-58.773636,29.409576,487.02512,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-66.663864,29.167412,459.55505,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-54.541977,29.050291,473.0259,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-70.095566,28.934107,505.67352,1.006074e-06,30.2,404.48
2019-08-09 00:00:00,-25.15811,28.929293,512.4802,1.006074e-06,29.1,503.28
2019-08-09 01:00:00,-48.676422,28.967922,505.88892,1.006074e-06,29.0,539.88
2019-08-09 02:00:00,-7.240035,28.87312,466.218,1.006074e-06,29.0,480.35
2019-08-09 03:00:00,21.061083,29.00923,444.8895,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,66.519394,29.12144,421.02237,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,53.60708,29.273617,411.55423,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,107.021095,29.623466,402.00992,11.000001,29.0,414.52
2019-08-09 07:00:00,175.15445,30.023937,415.70074,58.0,29.1,411.03
2019-08-09 08:00:00,263.094,30.346851,457.94568,29.000002,29.3,385.0
2019-08-09 09:00:00,401.77246,30.855415,522.8251,232.0,29.5,391.0
2019-08-09 10:00:00,439.63168,31.160448,564.1254,256.0,29.8,396.36002
2019-08-09 11:00:00,471.84274,31.24108,589.9359,151.0,30.2,409.42
2019-08-09 12:00:00,446.22833,31.23728,603.15155,292.0,30.4,412.64
2019-08-09 13:00:00,400.7027,31.146576,612.6162,337.0,30.7,406.23
2019-08-09 14:00:00,349.83725,30.873672,635.7068,260.0,31.0,381.84
2019-08-09 15:00:00,264.17545,30.646465,620.9164,394.0,31.1,480.6
2019-08-09 16:00:00,233.24866,30.51981,603.017,302.0,30.9,392.01
2019-08-09 17:00:00,104.98345,30.306265,571.8312,136.0,30.6,406.32
2019-08-09 18:00:00,-11.646941,29.80116,521.4632,34.0,30.3,404.21
2019-08-09 19:00:00,-54.364426,29.493982,486.9521,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-65.04823,29.267864,472.10294,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-46.893524,29.213556,460.79816,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-41.094315,29.10516,487.68405,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-70.41901,29.009258,520.3418,1.006074e-06,30.4,454.38998
2019-08-09 01:00:00,-51.609253,29.068274,512.3036,1.006074e-06,29.0,539.88
2019-08-09 02:00:00,-32.493164,29.05335,483.5961,1.006074e-06,29.0,480.35
2019-08-09 03:00:00,4.2036905,29.134638,455.051,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,32.06096,29.212505,433.377,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,50.005424,29.350145,419.5566,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,96.308,29.59639,405.504,11.000001,29.0,414.52
2019-08-09 07:00:00,163.17336,30.00537,419.98703,58.0,29.1,411.03
2019-08-09 08:00:00,260.52606,30.38591,459.688,29.000002,29.3,385.0
2019-08-09 09:00:00,390.16235,30.7733,519.1263,232.0,29.5,391.0
2019-08-09 10:00:00,433.87448,31.063135,556.68964,256.0,29.8,396.36002
2019-08-09 11:00:00,459.34033,31.155773,581.2132,151.0,30.2,409.42
2019-08-09 12:00:00,437.12793,31.115765,602.5574,292.0,30.4,412.64
2019-08-09 13:00:00,408.18976,31.126835,615.20245,337.0,30.7,406.23
2019-08-09 14:00:00,344.2301,30.74604,626.42413,260.0,31.0,381.84
2019-08-09 15:00:00,229.87305,30.580654,621.0211,394.0,31.1,480.6
2019-08-09 16:00:00,197.76408,30.550304,589.1735,302.0,30.9,392.01
2019-08-09 17:00:00,95.12232,30.277733,557.8242,136.0,30.6,406.32
2019-08-09 18:00:00,-8.373137,29.924519,510.8195,34.0,30.3,404.21
2019-08-09 19:00:00,-48.56694,29.57975,469.80936,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-52.817795,29.490887,454.7356,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-45.972687,29.41471,470.19858,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-19.261198,29.419315,473.0379,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-40.20407,29.311937,498.59006,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-45.85849,29.152657,523.2278,1.006074e-06,30.6,458.98
2019-08-09 02:00:00,-20.885023,28.998482,501.98773,1.006074e-06,29.0,480.35
2019-08-09 03:00:00,3.8587503,29.139544,465.3848,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,33.24324,29.209023,441.57013,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,35.689743,29.365881,433.28745,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,89.453674,29.566849,415.90268,11.000001,29.0,414.52
2019-08-09 07:00:00,155.23941,29.935377,422.56332,58.0,29.1,411.03
2019-08-09 08:00:00,240.07184,30.290302,461.8076,29.000002,29.3,385.0
2019-08-09 09:00:00,377.1243,30.69587,518.3112,232.0,29.5,391.0
2019-08-09 10:00:00,431.38248,31.012552,556.88324,256.0,29.8,396.36002
2019-08-09 11:00:00,456.357,31.04393,573.786,151.0,30.2,409.42
2019-08-09 12:00:00,429.0177,30.95717,583.3951,292.0,30.4,412.64
2019-08-09 13:00:00,384.71127,30.90168,597.95044,337.0,30.7,406.23
2019-08-09 14:00:00,331.00742,30.682295,622.94464,260.0,31.0,381.84
2019-08-09 15:00:00,231.1194,30.433622,610.0134,394.0,31.1,480.6
2019-08-09 16:00:00,197.07466,30.398699,586.6406,302.0,30.9,392.01
2019-08-09 17:00:00,63.963608,30.257538,553.7542,136.0,30.6,406.32
2019-08-09 18:00:00,-33.334183,29.848274,501.09094,34.0,30.3,404.21
2019-08-09 19:00:00,-46.744156,29.616587,465.4941,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-44.72722,29.440907,454.29022,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-17.310896,29.487333,452.9555,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-30.060316,29.357084,485.0239,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-6.8317556,29.412632,509.56467,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-39.279327,29.143808,518.0817,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,24.732409,29.10853,504.83334,1.006074e-06,30.7,450.66
2019-08-09 03:00:00,-8.625167,29.001291,437.3421,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,35.68759,29.255388,430.32495,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,49.01355,29.37864,420.05634,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,95.73757,29.662256,410.69125,11.000001,29.0,414.52
2019-08-09 07:00:00,154.77834,29.932835,418.74033,58.0,29.1,411.03
2019-08-09 08:00:00,258.2011,30.377575,459.37143,29.000002,29.3,385.0
2019-08-09 09:00:00,382.57803,30.803614,520.3648,232.0,29.5,391.0
2019-08-09 10:00:00,427.75278,30.996038,555.85736,256.0,29.8,396.36002
2019-08-09 11:00:00,459.83292,31.054884,575.5707,151.0,30.2,409.42
2019-08-09 12:00:00,423.72464,30.987713,584.64404,292.0,30.4,412.64
2019-08-09 13:00:00,396.1995,30.882,593.8518,337.0,30.7,406.23
2019-08-09 14:00:00,339.25436,30.58407,610.18066,260.0,31.0,381.84
2019-08-09 15:00:00,230.72578,30.382818,611.3785,394.0,31.1,480.6
2019-08-09 16:00:00,200.82886,30.378628,578.5886,302.0,30.9,392.01
2019-08-09 17:00:00,79.457565,30.131031,552.5139,136.0,30.6,406.32
2019-08-09 18:00:00,-39.867264,29.781422,506.2954,34.0,30.3,404.21
2019-08-09 19:00:00,-56.622833,29.423328,460.6766,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-47.824005,29.350098,446.20743,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-33.691193,29.325003,463.4525,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-7.148864,29.343788,480.0034,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-20.339674,29.249723,512.05444,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-20.568876,29.064095,530.4058,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,1.4748545,29.059156,507.48856,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,81.35474,29.128206,469.51083,1.006074e-06,30.7,419.66
2019-08-09 04:00:00,11.44098,29.090563,409.31073,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,39.214478,29.398874,414.92636,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,91.127,29.658194,403.29395,11.000001,29.0,414.52
2019-08-09 07:00:00,153.86423,30.071878,418.14853,58.0,29.1,411.03
2019-08-09 08:00:00,235.07614,30.33344,456.9641,29.000002,29.3,385.0
2019-08-09 09:00:00,382.43552,30.860798,520.7458,232.0,29.5,391.0
2019-08-09 10:00:00,413.1877,31.096235,559.909,256.0,29.8,396.36002
2019-08-09 11:00:00,458.10287,31.09005,585.3032,151.0,30.2,409.42
2019-08-09 12:00:00,429.4122,30.989485,592.8468,292.0,30.4,412.64
2019-08-09 13:00:00,381.06873,30.914783,602.5982,337.0,30.7,406.23
2019-08-09 14:00:00,345.5655,30.669008,622.9364,260.0,31.0,381.84
2019-08-09 15:00:00,252.60655,30.526094,615.53156,394.0,31.1,480.6
2019-08-09 16:00:00,212.62704,30.415405,585.11224,302.0,30.9,392.01
2019-08-09 17:00:00,87.203026,30.19844,545.84784,136.0,30.6,406.32
2019-08-09 18:00:00,-18.889555,29.771992,496.5828,34.0,30.3,404.21
2019-08-09 19:00:00,-42.952637,29.535015,460.4252,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-33.465027,29.342669,442.80652,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-16.572721,29.366102,440.88263,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-22.80438,29.245314,475.23672,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,17.38579,29.33513,509.3899,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-18.043653,29.033964,525.0727,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,26.614656,29.070156,512.414,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,41.97513,28.992126,469.5393,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,84.98365,29.022318,425.03308,1.006074e-06,30.6,425.58002
2019-08-09 05:00:00,20.045885,29.346912,405.43707,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,95.61615,29.709682,402.9614,11.000001,29.0,414.52
2019-08-09 07:00:00,151.73859,30.05854,415.81573,58.0,29.1,411.03
2019-08-09 08:00:00,256.4126,30.52931,461.64188,29.000002,29.3,385.0
2019-08-09 09:00:00,374.39328,30.847971,514.6922,232.0,29.5,391.0
2019-08-09 10:00:00,426.50104,31.147223,556.9505,256.0,29.8,396.36002
2019-08-09 11:00:00,447.85986,31.132872,579.2747,151.0,30.2,409.42
2019-08-09 12:00:00,421.50143,31.010489,599.88055,292.0,30.4,412.64
2019-08-09 13:00:00,385.05075,30.92826,611.917,337.0,30.7,406.23
2019-08-09 14:00:00,333.40576,30.603384,626.5718,260.0,31.0,381.84
2019-08-09 15:00:00,227.67896,30.42946,620.2116,394.0,31.1,480.6
2019-08-09 16:00:00,194.9476,30.461126,587.65436,302.0,30.9,392.01
2019-08-09 17:00:00,91.80968,30.154444,555.52155,136.0,30.6,406.32
2019-08-09 18:00:00,-19.280638,29.71309,502.87997,34.0,30.3,404.21
2019-08-09 19:00:00,-37.372192,29.416119,460.51736,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-37.985428,29.395287,441.5513,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-19.356825,29.32857,453.81027,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-15.174132,29.363762,469.3752,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-15.442519,29.25674,507.53687,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,3.3521585,29.111921,524.605,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,18.318773,29.093246,510.90668,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,60.4953,29.0955,483.40082,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,53.342392,29.035372,447.13342,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,86.893715,29.175745,409.29846,1.006074e-06,30.5,406.24
2019-08-09 06:00:00,81.119545,29.761402,408.2551,11.000001,29.0,414.52
2019-08-09 07:00:00,166.38713,30.220034,427.18338,58.0,29.1,411.03
2019-08-09 08:00:00,246.19322,30.53338,469.58548,29.000002,29.3,385.0
2019-08-09 09:00:00,388.54337,31.020603,534.4756,232.0,29.5,391.0
2019-08-09 10:00:00,414.14944,31.223925,564.6011,256.0,29.8,396.36002
2019-08-09 11:00:00,455.7526,31.268606,587.36694,151.0,30.2,409.42
2019-08-09 12:00:00,424.8657,31.087212,597.4803,292.0,30.4,412.64
2019-08-09 13:00:00,387.42932,30.97629,617.29504,337.0,30.7,406.23
2019-08-09 14:00:00,311.35397,30.595978,637.6923,260.0,31.0,381.84
2019-08-09 15:00:00,223.8213,30.433453,623.90076,394.0,31.1,480.6
2019-08-09 16:00:00,188.96169,30.317595,585.4153,302.0,30.9,392.01
2019-08-09 17:00:00,67.681915,30.115421,552.25397,136.0,30.6,406.32
2019-08-09 18:00:00,-30.420729,29.664104,501.36142,34.0,30.3,404.21
2019-08-09 19:00:00,-55.077637,29.354292,456.00067,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-42.24794,29.246084,440.66302,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-26.95329,29.378408,434.47083,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-26.091322,29.294775,464.6528,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-2.9513693,29.402185,498.19708,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-8.477187,29.162895,516.3993,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,40.942825,29.212532,507.81592,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,41.749527,29.183586,474.73587,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,61.975327,29.241299,451.81516,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,34.783676,29.056103,421.55164,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,91.3843,29.18374,401.53842,1.006074e-06,30.6,400.65
2019-08-09 07:00:00,160.61223,30.088413,412.25876,58.0,29.1,411.03
2019-08-09 08:00:00,282.8497,30.639627,470.24734,29.000002,29.3,385.0
2019-08-09 09:00:00,398.5797,31.001274,528.1083,232.0,29.5,391.0
2019-08-09 10:00:00,435.95505,31.278084,567.5912,256.0,29.8,396.36002
2019-08-09 11:00:00,451.9839,31.252522,584.1209,151.0,30.2,409.42
2019-08-09 12:00:00,426.1234,31.207575,601.4724,292.0,30.4,412.64
2019-08-09 13:00:00,393.3935,31.01734,613.69244,337.0,30.7,406.23
2019-08-09 14:00:00,358.07465,30.646936,639.4764,260.0,31.0,381.84
2019-08-09 15:00:00,212.29166,30.339613,625.51215,394.0,31.1,480.6
2019-08-09 16:00:00,192.7572,30.442272,588.9766,302.0,30.9,392.01
2019-08-09 17:00:00,89.69083,30.09414,552.71893,136.0,30.6,406.32
2019-08-09 18:00:00,-21.755934,29.713514,506.85297,34.0,30.3,404.21
2019-08-09 19:00:00,-50.35208,29.321222,459.1248,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-47.9955,29.206793,429.25302,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-26.702162,29.207798,440.8025,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-18.377974,29.324314,455.77487,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-14.218398,29.250402,490.69644,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-6.197356,29.118898,511.4642,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,20.662264,29.098137,503.0271,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,54.582527,29.16297,487.3079,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,39.499252,29.061924,456.5838,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,38.829193,29.029995,426.50372,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,48.234932,29.039274,397.01553,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,142.9611,29.727118,410.07706,14.000001,30.9,392.48
2019-08-09 08:00:00,275.23267,30.404383,454.18716,29.000002,29.3,385.0
2019-08-09 09:00:00,433.15308,31.084723,528.67993,232.0,29.5,391.0
2019-08-09 10:00:00,442.11142,31.287222,560.31836,256.0,29.8,396.36002
2019-08-09 11:00:00,490.9167,31.373539,587.9634,151.0,30.2,409.42
2019-08-09 12:00:00,449.7301,31.197226,598.1285,292.0,30.4,412.64
2019-08-09 13:00:00,418.47592,31.189236,622.1763,337.0,30.7,406.23
2019-08-09 14:00:00,354.99878,30.743532,652.95044,260.0,31.0,381.84
2019-08-09 15:00:00,275.79654,30.64992,650.73975,394.0,31.1,480.6
2019-08-09 16:00:00,223.93816,30.52532,606.36053,302.0,30.9,392.01
2019-08-09 17:00:00,98.76211,30.378658,561.5323,136.0,30.6,406.32
2019-08-09 18:00:00,1.9126139,29.852854,503.15985,34.0,30.3,404.21
2019-08-09 19:00:00,-26.536451,29.597397,462.5353,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-15.799956,29.406824,439.3526,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-1.096221,29.400097,429.11328,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-13.734237,29.188545,463.4379,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-16.284407,29.22727,492.08643,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-19.309095,28.937954,509.0282,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,2.9172068,28.91896,501.28152,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,36.26941,28.843807,471.3778,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,48.17939,28.891834,454.2132,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,18.126299,28.535246,422.10226,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,7.514909,28.352587,386.42252,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,82.66174,28.965302,354.4716,14.000001,30.9,392.48
2019-08-10 07:00:00,251.30997,29.791348,409.0564,45.0,31.3,380.5
2019-08-09 09:00:00,369.7176,30.390911,455.14816,232.0,29.5,391.0
2019-08-09 10:00:00,446.73047,30.94639,541.4347,256.0,29.8,396.36002
2019-08-09 11:00:00,454.21695,30.94316,562.20575,151.0,30.2,409.42
2019-08-09 12:00:00,413.7544,30.871054,589.467,292.0,30.4,412.64
2019-08-09 13:00:00,370.46085,30.822578,615.9489,337.0,30.7,406.23
2019-08-09 14:00:00,335.95374,30.528149,658.14386,260.0,31.0,381.84
2019-08-09 15:00:00,190.58711,30.173367,644.9167,394.0,31.1,480.6
2019-08-09 16:00:00,182.9422,30.356718,607.8292,302.0,30.9,392.01
2019-08-09 17:00:00,77.14966,30.112534,567.72205,136.0,30.6,406.32
2019-08-09 18:00:00,-16.468168,29.763437,508.80664,34.0,30.3,404.21
2019-08-09 19:00:00,-40.273254,29.358765,459.80713,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-31.781446,29.231297,430.2023,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-3.0779104,29.169266,436.13556,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-13.190047,29.067364,448.86115,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-27.108458,28.736134,485.30814,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-18.892637,28.613047,498.42798,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,20.515093,28.54637,483.4139,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,49.156906,28.4268,463.55286,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,53.480164,28.364038,432.92484,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-1.9889975,27.99795,394.22324,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,58.95134,28.046846,375.14752,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,148.6155,29.00204,354.97516,14.000001,30.9,392.48
2019-08-10 07:00:00,316.08453,29.749554,359.4759,45.0,31.3,380.5
2019-08-10 08:00:00,389.20694,30.090687,420.382,138.0,31.699999,398.14
2019-08-09 10:00:00,533.2033,30.714878,490.88583,256.0,29.8,396.36002
2019-08-09 11:00:00,561.4205,31.193382,558.4388,151.0,30.2,409.42
2019-08-09 12:00:00,518.36145,31.06418,572.43,292.0,30.4,412.64
2019-08-09 13:00:00,485.40646,31.242489,616.9151,337.0,30.7,406.23
2019-08-09 14:00:00,377.36212,30.772474,671.3589,260.0,31.0,381.84
2019-08-09 15:00:00,295.7722,30.67561,684.59607,394.0,31.1,480.6
2019-08-09 16:00:00,249.47366,30.5212,626.5034,302.0,30.9,392.01
2019-08-09 17:00:00,71.412544,30.404503,570.2042,136.0,30.6,406.32
2019-08-09 18:00:00,-46.66844,29.713478,503.54965,34.0,30.3,404.21
2019-08-09 19:00:00,-56.28203,29.34825,457.8426,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-60.390015,29.060411,426.61087,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-48.909668,29.005089,418.10986,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-47.502167,28.993652,456.6144,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-43.96953,28.642014,488.4384,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-27.518217,28.475483,512.1653,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-4.1654654,28.271795,493.4136,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,20.569994,28.263279,456.3844,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,29.898302,28.169834,426.84833,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-5.620101,27.761633,392.91632,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,-2.8604574,27.773216,365.85638,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,160.46208,28.714283,348.69797,14.000001,30.9,392.48
2019-08-10 07:00:00,278.75803,29.474787,363.60483,45.0,31.3,380.5
2019-08-10 08:00:00,380.90518,29.85848,387.88177,138.0,31.699999,398.14
2019-08-10 09:00:00,403.39423,30.375668,433.26346,404.0,32.1,443.27002
2019-08-09 11:00:00,593.988,30.715223,492.60727,151.0,30.2,409.42
2019-08-09 12:00:00,521.02997,30.923536,553.53394,292.0,30.4,412.64
2019-08-09 13:00:00,484.53226,30.936037,584.97217,337.0,30.7,406.23
2019-08-09 14:00:00,467.61832,30.770584,656.0352,260.0,31.0,381.84
2019-08-09 15:00:00,231.01315,30.15814,648.55695,394.0,31.1,480.6
2019-08-09 16:00:00,228.42645,30.46903,613.6437,302.0,30.9,392.01
2019-08-09 17:00:00,48.085762,29.936737,543.60535,136.0,30.6,406.32
2019-08-09 18:00:00,-99.62314,29.524004,482.51285,34.0,30.3,404.21
2019-08-09 19:00:00,-113.300476,28.941128,434.92657,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-85.096466,28.700687,405.21698,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-75.56171,28.614895,413.42816,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-81.50021,28.790474,443.31036,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-40.651947,28.606089,490.21918,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-39.18727,28.271202,514.36096,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,0.54379374,28.132395,489.5312,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,12.043748,28.042562,466.7136,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,26.290133,27.987059,429.65494,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,17.189684,27.824146,394.73254,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,59.53901,27.959509,363.87683,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,146.38446,28.82006,363.68616,14.000001,30.9,392.48
2019-08-10 07:00:00,292.1832,29.416977,357.61206,45.0,31.3,380.5
2019-08-10 08:00:00,334.74826,29.643883,372.75684,138.0,31.699999,398.14
2019-08-10 09:00:00,402.91162,30.015717,399.86404,404.0,32.1,443.27002
2019-08-10 10:00:00,334.26285,30.100376,421.19507,725.0,32.399998,473.48
2019-08-09 12:00:00,462.53735,30.37558,481.73514,292.0,30.4,412.64
2019-08-09 13:00:00,315.05188,29.970371,555.94403,337.0,30.7,406.23
2019-08-09 14:00:00,237.11609,29.612946,613.4897,260.0,31.0,381.84
2019-08-09 15:00:00,131.92235,29.536076,619.17126,394.0,31.1,480.6
2019-08-09 16:00:00,95.238,29.41077,571.1139,302.0,30.9,392.01
2019-08-09 17:00:00,-15.8814535,29.351324,515.92474,136.0,30.6,406.32
2019-08-09 18:00:00,-133.68332,28.755222,442.6348,34.0,30.3,404.21
2019-08-09 19:00:00,-146.24835,28.413347,403.84857,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-114.71652,28.292494,381.17377,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-69.52638,28.210997,379.66153,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-67.94542,28.311733,427.44095,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-23.959242,28.384022,471.72604,1.006074e-06,30.4,454.38998
