datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-14 17:00:00,674.6035,214.28282,31.224648,642.34,240.0,30.9
2019-08-14 18:00:00,617.6918,88.2852,30.48893,618.37,48.0,30.1
2019-08-14 19:00:00,598.4292,2.5170603,29.87802,601.62,1.006074e-06,29.8
2019-08-14 20:00:00,602.0076,-15.983321,29.589869,584.6,1.006074e-06,29.6
2019-08-14 21:00:00,611.9442,2.8378153,29.499964,573.91,1.006074e-06,29.4
2019-08-14 22:00:00,625.2785,4.0413675,29.356474,629.36,1.006074e-06,29.4
2019-08-14 23:00:00,650.38745,-4.989379,29.374998,662.76,1.006074e-06,29.2
2019-08-15 00:00:00,652.64954,0.10543924,29.12257,648.76,1.006074e-06,29.0
2019-08-15 01:00:00,603.0211,-17.027693,28.829615,603.42,1.006074e-06,28.8
2019-08-15 02:00:00,549.7881,-21.888197,28.650265,564.06,1.006074e-06,28.7
2019-08-15 03:00:00,513.2964,-15.363601,28.486864,516.02,1.006074e-06,28.6
2019-08-15 04:00:00,470.4901,-36.952393,28.500578,490.88998,1.006074e-06,28.4
2019-08-15 05:00:00,454.10776,5.4421244,28.715036,461.87,1.006074e-06,28.3
2019-08-15 06:00:00,443.46866,62.50183,29.013966,445.2,54.0,29.1
2019-08-15 07:00:00,452.6289,214.22408,29.726057,516.29,192.0,30.0
2019-08-15 08:00:00,537.5285,364.93552,30.872915,562.15,431.0,30.9
2019-08-15 09:00:00,599.7607,640.708,31.79417,611.8,305.0,31.5
2019-08-15 10:00:00,638.48236,499.1242,32.046738,715.6,560.0,31.9
2019-08-15 11:00:00,704.7206,617.5104,32.471004,741.95,456.0,32.1
2019-08-15 12:00:00,732.93854,525.332,32.60189,719.92,123.0,32.2
2019-08-15 13:00:00,720.2178,370.13718,32.188625,735.74,454.0,32.1
2019-08-15 14:00:00,712.4895,370.74274,32.116493,759.89,689.0,31.8
2019-08-15 15:00:00,714.492,416.97858,31.79417,757.12,522.0,31.5
2019-08-15 16:00:00,722.1009,308.7922,31.514105,707.1,236.0,31.1
2019-08-15 17:00:00,679.08734,121.74807,31.133247,667.33997,62.0,30.6
2019-08-15 18:00:00,633.9851,7.8923044,30.533867,625.64,11.000001,30.1
2019-08-15 19:00:00,608.7355,-26.59091,30.02277,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,601.991,-19.177458,29.940878,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,594.7113,-4.547225,29.784044,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,604.0935,-0.9331197,29.636757,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,611.8818,-29.715666,29.438324,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,619.90674,-14.044982,29.296638,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,559.4174,-28.119322,28.96611,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,506.29156,-52.151825,28.705898,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,469.91638,-38.370453,28.617474,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,457.63574,-14.625823,28.619648,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,452.2235,23.190462,28.754166,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,450.74573,90.28369,28.995262,431.04,21.000002,28.9
2019-08-16 07:00:00,459.4438,161.97798,29.47518,431.93,199.0,29.3
2019-08-16 08:00:00,480.06702,378.9592,29.700891,500.12,400.0,30.0
2019-08-16 09:00:00,552.12555,594.52606,30.839071,532.39,349.0,30.7
2019-08-16 10:00:00,584.4054,523.7897,31.185617,614.93,645.0,31.1
2019-08-16 11:00:00,649.84125,715.09064,31.727154,638.86,540.0,31.3
2019-08-16 12:00:00,659.6751,558.26196,31.77672,613.67,640.0,31.4
2019-08-16 13:00:00,656.1036,563.4519,31.591438,650.83,759.00006,31.4
2019-08-16 14:00:00,659.442,567.51514,31.37307,671.32,691.00006,31.2
2019-08-16 15:00:00,668.7432,478.439,31.099886,683.72003,398.0,30.9
2019-08-16 16:00:00,668.58496,294.77988,31.010632,666.37,296.0,30.7
2019-08-16 17:00:00,637.3187,149.58998,30.5689,628.43,224.0,30.3
2019-08-16 18:00:00,597.8923,73.5315,30.033415,603.15,39.0,29.8
2019-08-16 19:00:00,572.3362,-8.679671,29.717352,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,574.54236,-25.805464,29.553667,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,558.62537,-6.841384,29.479122,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,572.0591,2.3300943,29.283009,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,575.35474,-19.294798,29.150635,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,610.9437,2.15973,29.039444,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,565.6763,-18.039793,28.679695,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,510.3425,-11.226775,28.65661,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,472.11322,-13.59674,28.591753,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,440.12805,-1.1565237,28.589954,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,419.33594,5.0167246,28.801638,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,414.15396,41.595734,29.330696,390.12,33.0,29.2
2019-08-17 07:00:00,408.65753,168.42818,29.862782,410.21,234.0,29.7
2019-08-17 08:00:00,454.9168,403.24496,30.644796,454.01,407.0,30.4
2019-08-17 09:00:00,502.93417,574.02826,31.254667,461.45,484.0,31.0
2019-08-17 10:00:00,516.38165,682.35126,31.577272,471.76,784.00006,31.4
2019-08-17 11:00:00,534.70856,856.891,31.863636,493.37,888.00006,31.6
2019-08-17 12:00:00,548.48724,909.77454,32.11243,509.93,914.0,31.699999
2019-08-17 13:00:00,557.8857,872.6401,32.043354,547.36,872.0,31.699999
2019-08-17 14:00:00,579.2722,742.22076,31.806107,535.02,782.00006,31.5
2019-08-17 15:00:00,587.7088,578.8369,31.630651,526.11,448.0,31.2
2019-08-17 16:00:00,572.15967,349.88116,31.23345,524.7,370.0,30.8
2019-08-17 17:00:00,539.7734,196.03941,30.466236,529.9,126.0,30.2
2019-08-17 18:00:00,521.16125,63.336433,29.748936,467.23,31.000002,29.6
2019-08-17 19:00:00,492.651,0.9535075,29.359629,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,516.5152,-7.932021,29.2803,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,531.4008,3.398942,29.189516,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,553.5956,13.871354,28.992327,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,575.2128,-11.467483,28.748533,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,581.4005,0.5869151,28.477098,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,549.62103,-3.120223,28.220022,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,515.2643,-27.318083,27.987406,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,469.35977,-33.78264,27.885048,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,436.42694,-8.730361,27.934221,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,410.9306,-7.71292,28.14761,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,395.0877,58.63546,28.582457,409.87,49.0,28.5
2019-08-18 07:00:00,397.9703,158.26224,29.133875,412.16,237.0,29.2
2019-08-18 08:00:00,421.0434,358.22238,29.855677,423.37,445.0,30.2
2019-08-18 09:00:00,445.2032,552.46967,30.888922,428.80002,632.0,30.7
2019-08-18 10:00:00,453.20416,746.2872,31.386955,446.04,427.0,30.7
2019-08-18 11:00:00,454.698,546.76056,31.181652,464.09,547.0,30.6
2019-08-18 12:00:00,454.2306,582.10364,30.79784,491.2,74.0,30.3
2019-08-18 13:00:00,462.79352,337.956,30.56938,511.51,360.0,30.1
2019-08-18 14:00:00,483.98337,340.03864,30.374804,523.4,225.0,29.9
2019-08-18 15:00:00,500.86255,263.35388,30.22331,527.55,222.0,29.6
2019-08-18 16:00:00,504.8329,198.95973,29.738361,525.97,185.0,29.2
2019-08-18 17:00:00,498.0569,122.93166,29.158207,526.03,55.0,28.9
2019-08-18 18:00:00,496.18118,26.90079,28.599277,507.15,16.000002,28.5
2019-08-18 19:00:00,495.82773,-7.4269857,28.372278,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,519.7733,-12.854018,28.309406,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,550.3414,-4.791335,28.25266,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,584.15094,-1.7432547,28.291637,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,595.89105,3.2496805,28.247095,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,597.8317,-3.367095,27.745138,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,573.6139,-0.8431539,27.423502,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,515.78955,-25.31378,27.474653,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,486.91116,3.525895,27.694849,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,461.4083,8.613877,27.805202,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,448.51276,19.548418,27.987762,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,437.19534,49.377098,28.187843,421.9,31.000002,27.9
2019-08-19 07:00:00,438.65677,116.89012,28.521782,439.56,148.0,28.2
2019-08-19 08:00:00,480.90045,275.7084,28.748432,516.52,118.0,28.6
2019-08-19 09:00:00,555.8303,183.74754,28.683247,611.12,390.0,28.9
2019-08-19 10:00:00,634.76135,449.60565,29.549017,670.74,564.0,29.0
2019-08-19 11:00:00,675.23566,540.2109,29.485577,695.86,622.0,29.0
2019-08-19 12:00:00,706.0584,538.54596,29.92442,696.0,627.0,28.9
2019-08-19 13:00:00,706.6614,504.6853,29.407812,710.84,687.00006,28.8
2019-08-19 14:00:00,707.6521,482.23624,29.249706,717.06,384.0,28.6
2019-08-19 15:00:00,701.622,328.71448,28.880724,714.76,229.0,28.5
2019-08-19 16:00:00,683.27875,184.16356,28.540394,686.27997,24.000002,28.3
2019-08-19 17:00:00,650.3854,25.810701,28.196642,667.33,59.0,28.1
2019-08-19 18:00:00,644.2276,-2.2607412,27.923132,632.88,19.000002,27.9
2019-08-19 19:00:00,619.31665,-27.010527,27.77786,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,606.6246,-27.38098,27.829103,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,605.9584,-14.580077,27.84133,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,608.27576,-23.518553,27.761177,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,621.6416,-35.359833,27.623932,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,609.09625,-37.24539,27.425638,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,575.745,-42.20912,27.310202,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,525.58496,-46.813187,27.18065,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,490.96185,-21.471327,27.097265,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,456.38647,-18.387342,27.097597,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,440.4099,8.895936,27.305193,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,427.82822,33.288086,27.518745,424.75,36.0,27.8
2019-08-20 07:00:00,437.22403,122.97582,28.060436,441.30002,158.0,28.3
2019-08-20 08:00:00,479.34598,244.28783,28.823261,509.06,412.0,28.8
2019-08-20 09:00:00,578.7328,535.08044,29.338259,608.57,651.0,29.2
2019-08-20 10:00:00,661.83704,716.2458,29.436874,662.02,136.0,29.4
2019-08-20 11:00:00,659.49225,370.68344,29.425644,682.63,368.0,29.6
2019-08-20 12:00:00,686.85913,400.91702,29.717491,690.27997,761.00006,29.5
2019-08-20 13:00:00,700.2113,543.27747,29.63357,703.95,421.0,29.3
2019-08-20 14:00:00,708.7932,417.64954,29.258886,716.86,230.0,29.2
2019-08-20 15:00:00,698.9682,256.847,29.063736,710.94,515.0,29.0
2019-08-20 16:00:00,696.0171,260.49802,28.989298,693.52997,318.0,28.7
2019-08-20 17:00:00,665.77905,161.72046,28.55759,664.51,94.0,28.5
2019-08-20 18:00:00,633.95605,37.43097,28.299524,629.25,23.000002,28.2
2019-08-20 19:00:00,607.8947,-8.796096,28.038633,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,601.3188,-13.113479,27.931217,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,602.13794,-9.414382,27.919798,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,609.94086,-4.958968,27.9027,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,624.6354,0.8954783,27.83765,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,604.51624,-36.343704,27.546106,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,555.4529,-28.278807,27.491987,554.26,1.006074e-06,27.5
2019-08-21 02:00:00,518.0063,11.673036,27.52425,512.84,1.006074e-06,27.3
2019-08-21 03:00:00,473.47653,-5.4514,27.124966,473.25,1.006074e-06,27.3
2019-08-21 04:00:00,436.69806,-32.636597,27.169996,450.68,1.006074e-06,27.2
2019-08-21 05:00:00,427.20712,-0.14468282,27.388638,430.44,1.006074e-06,27.3
2019-08-21 06:00:00,418.43558,51.408134,27.762293,409.51,19.000002,27.9
2019-08-21 07:00:00,422.7075,135.1571,28.46991,428.85,236.0,28.3
2019-08-21 08:00:00,481.0187,446.3459,29.108282,513.3,381.0,28.4
2019-08-21 09:00:00,592.75085,547.2431,28.948925,601.16,595.0,28.6
2019-08-21 10:00:00,642.3553,619.3042,28.918152,673.35,689.0,28.7
2019-08-21 11:00:00,695.5641,672.80145,28.967054,691.69,791.0,28.8
2019-08-21 12:00:00,727.07214,692.2092,28.989603,701.78,338.0,28.8
2019-08-21 13:00:00,706.9364,459.46823,28.934467,713.83,704.0,28.9
2019-08-21 14:00:00,721.9672,513.9594,29.096727,729.39,223.0,28.8
2019-08-21 15:00:00,716.68475,349.8937,28.666403,721.83,482.0,28.8
2019-08-21 16:00:00,713.3495,298.84265,28.851866,706.08,400.0,28.7
2019-08-21 17:00:00,675.31415,212.79681,28.62692,668.35,195.0,28.5
2019-08-21 18:00:00,631.28644,88.525635,28.28168,632.7,21.999987,28.2
2019-08-21 19:00:00,599.915,-3.4316244,27.931376,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,593.91693,-15.006743,27.955406,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,597.1326,-3.6563253,27.977913,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,605.9166,-8.596541,28.023829,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,621.3835,-23.052076,27.904877,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,617.5301,-18.894773,27.8543,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,578.3506,-19.897413,27.827904,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,520.74023,-51.956802,27.997156,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,488.3242,-10.015517,27.929562,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,444.46866,-51.012115,27.840075,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,427.841,-17.950102,28.113445,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,418.3193,37.370865,28.457785,424.88,48.0,28.7
2019-08-22 07:00:00,427.2618,178.69781,29.16945,448.19,242.0,29.6
2019-08-22 08:00:00,493.98953,437.39355,30.359213,526.87,459.0,30.1
2019-08-22 09:00:00,587.9317,657.8182,30.79273,620.73,659.0,30.5
2019-08-22 10:00:00,668.07764,773.2855,30.841251,680.85,816.00006,30.9
2019-08-22 11:00:00,723.05115,844.1246,31.111217,677.67,935.0,31.0
2019-08-22 12:00:00,715.5717,877.1867,31.127075,684.55,963.00006,31.1
2019-08-22 13:00:00,729.01447,820.8447,30.945229,708.65,922.00006,31.0
2019-08-22 14:00:00,735.1261,713.99,31.0038,735.14,818.00006,30.7
2019-08-22 15:00:00,745.2189,591.11914,30.451862,722.17,305.0,30.3
2019-08-22 16:00:00,716.6454,310.44226,30.01456,708.08,449.0,29.8
2019-08-22 17:00:00,692.4114,202.90092,29.472914,662.0,228.0,29.4
2019-08-22 18:00:00,636.21045,86.77538,28.919455,615.14,37.0,28.9
2019-08-22 19:00:00,603.00244,10.431352,28.6389,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,581.9939,1.0802164,28.605143,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,570.62616,15.015656,28.621553,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,582.5748,17.541567,28.513275,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,585.1003,3.8636637,28.436697,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,567.6592,4.253846,28.300274,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,518.18964,-5.826583,28.137194,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,472.69122,-15.497832,27.906256,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,430.44403,-10.548736,27.924826,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,428.05035,42.306396,28.105225,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,409.5782,39.493103,28.334108,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,418.1582,119.02579,28.698978,404.67,54.0,28.9
2019-08-23 07:00:00,437.5374,253.3639,29.540535,424.80002,252.0,29.5
2019-08-23 08:00:00,483.62646,454.9403,30.200436,484.71,471.0,30.0
2019-08-23 09:00:00,542.4574,659.2895,30.959442,532.02,670.0,30.5
2019-08-23 10:00:00,579.39374,802.17596,31.228796,615.81,826.0,30.8
2019-08-23 11:00:00,643.8961,849.69745,31.323343,640.16,931.0,30.9
2019-08-23 12:00:00,666.6466,839.0299,31.31769,610.17,960.0,31.0
2019-08-23 13:00:00,657.13727,777.8211,31.157337,601.16,918.0,30.9
2019-08-23 14:00:00,648.72473,668.58466,30.802015,619.58,195.0,30.7
2019-08-23 15:00:00,637.06213,358.02728,30.621214,641.74,648.0,30.4
2019-08-23 16:00:00,659.63745,361.18597,30.399313,627.81,200.0,30.0
2019-08-23 17:00:00,610.52924,186.1292,30.036518,605.39,222.0,29.6
2019-08-23 18:00:00,591.69006,90.80393,29.620743,572.21,34.0,29.2
2019-08-23 19:00:00,554.92456,1.9722452,29.209831,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,543.3515,-10.697921,29.048075,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,545.5573,1.3320932,29.040236,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,552.3264,1.5041971,29.03683,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,559.2196,-11.365142,28.926594,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,558.676,-15.376891,28.739635,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,529.6972,-29.121672,28.568361,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,496.90012,-21.777296,28.617414,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,477.41473,14.472871,28.396664,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,433.43842,-30.790373,28.649221,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,428.94174,40.14348,28.854322,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,407.80002,63.06124,29.234035,414.02,45.0,28.9
2019-08-24 07:00:00,412.64517,180.35518,29.61754,421.07,228.0,29.1
2019-08-24 08:00:00,439.58328,372.1518,29.959944,443.69,381.0,29.4
2019-08-24 09:00:00,483.2061,539.64703,29.944326,459.08,599.0,29.8
2019-08-24 10:00:00,495.578,727.25964,30.037073,483.24,381.0,30.0
2019-08-24 11:00:00,489.85284,494.5206,30.128948,506.17,580.0,30.1
2019-08-24 12:00:00,510.8485,556.7425,30.075567,509.95,795.00006,30.2
2019-08-24 13:00:00,546.9577,643.9014,30.206387,531.15,578.0,30.1
2019-08-24 14:00:00,545.58844,512.9492,30.427559,532.66,536.0,30.0
2019-08-24 15:00:00,551.07275,414.5381,29.76508,537.22,330.0,29.8
2019-08-24 16:00:00,560.40186,271.7771,29.832432,528.46,213.0,29.6
2019-08-24 17:00:00,533.9936,132.75894,29.419718,516.6,80.0,29.4
2019-08-24 18:00:00,510.78976,22.429049,29.07182,496.21,15.000001,29.2
2019-08-24 19:00:00,501.23935,-17.37361,28.941492,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,510.53802,-21.571547,29.010437,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,527.0583,-12.764068,29.071074,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,540.5877,-14.726287,29.02599,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,568.9618,-20.770887,28.978388,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,567.53815,-40.121857,28.76102,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,548.9462,-30.689863,28.913443,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,528.2428,-26.598722,28.92785,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,479.1597,-27.704603,28.890999,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,443.68146,-4.8721457,29.014206,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,417.61584,1.8677835,28.986082,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,400.2816,37.322495,28.985775,409.87,49.0,28.9
2019-08-25 07:00:00,394.48532,142.45984,29.409674,412.16,143.0,29.4
2019-08-25 08:00:00,414.24155,280.6964,29.98011,423.37,266.0,30.1
2019-08-25 09:00:00,449.6653,428.1279,30.817827,428.80002,483.0,30.7
2019-08-25 10:00:00,460.21948,604.4572,31.350832,446.04,455.0,31.0
2019-08-25 11:00:00,463.41324,557.6741,31.568333,464.09,494.0,31.0
2019-08-25 12:00:00,465.6528,571.00806,31.162539,491.2,741.00006,30.8
2019-08-25 13:00:00,501.86206,671.396,30.67317,511.51,606.0,30.8
2019-08-25 14:00:00,525.2813,523.8958,30.69684,523.4,706.0,30.7
2019-08-25 15:00:00,545.81305,497.24594,30.39383,527.55,505.0,30.5
2019-08-25 16:00:00,537.68207,335.91895,30.025677,525.97,392.0,30.1
2019-08-25 17:00:00,518.3275,202.96527,29.492785,526.03,204.0,29.7
2019-08-25 18:00:00,506.6061,83.88346,29.046228,507.15,23.000002,29.3
2019-08-25 19:00:00,495.9506,-8.006209,28.857042,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,516.5444,-22.846815,28.89828,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,540.3528,-16.821074,28.885153,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,569.45654,-17.643385,28.872065,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,593.4455,-18.97186,28.912724,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,615.20404,1.1478128,28.735903,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,581.1329,-11.214416,28.652033,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,528.8921,-17.018385,28.725155,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,481.1934,-45.891403,28.610802,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,452.88498,-34.834335,28.478062,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,435.31406,-27.622007,28.528887,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,425.71408,16.075731,28.708382,421.9,48.0,28.7
2019-08-26 07:00:00,431.94272,109.94212,29.304066,439.56,226.0,29.3
2019-08-26 08:00:00,472.93515,328.78046,30.11132,516.52,413.0,29.9
2019-08-26 09:00:00,553.4182,567.93835,30.772766,611.12,632.0,30.2
2019-08-26 10:00:00,633.9484,697.9433,30.973309,670.74,736.00006,30.3
2019-08-26 11:00:00,685.4205,737.3762,31.005898,695.86,846.00006,30.4
2019-08-26 12:00:00,720.06464,785.7796,30.90688,696.0,571.0,30.6
2019-08-26 13:00:00,720.6026,576.28204,30.86637,710.84,398.0,30.8
2019-08-26 14:00:00,717.7998,433.19638,30.730703,717.06,796.00006,30.7
2019-08-26 15:00:00,725.7263,505.86942,30.750845,714.76,631.0,30.5
2019-08-26 16:00:00,713.27985,384.19052,30.452118,686.27997,428.0,30.1
2019-08-26 17:00:00,671.1197,198.2341,29.91684,667.33,207.0,29.7
2019-08-26 18:00:00,637.64514,66.484474,29.351994,632.88,25.000002,29.3
2019-08-26 19:00:00,611.5498,-11.602904,29.007223,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,613.18146,-13.198165,28.891066,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,624.8011,3.3941813,28.8584,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,635.9144,9.130555,28.80745,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,645.4824,-4.5602407,28.66931,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,622.3554,-10.202117,28.445345,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,577.499,-14.872069,28.192001,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,525.4466,-30.65022,27.997358,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,473.34167,-57.182205,27.750914,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,448.3696,-30.024519,27.798893,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,432.1292,-5.740752,28.00768,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,421.3235,46.787476,28.254131,424.75,54.0,28.4
2019-08-27 07:00:00,431.0237,184.18617,28.993982,441.30002,262.0,29.0
2019-08-27 08:00:00,482.08032,443.7158,29.71486,509.06,490.0,29.8
2019-08-27 09:00:00,565.83856,698.3568,30.628864,608.57,692.00006,30.4
2019-08-27 10:00:00,650.7243,829.8277,30.995787,662.02,847.0,30.8
2019-08-27 11:00:00,699.9294,910.585,31.256926,682.63,947.00006,31.0
2019-08-27 12:00:00,716.60406,897.3869,31.329657,690.27997,973.0,31.1
2019-08-27 13:00:00,716.58417,839.50397,31.337818,703.95,929.00006,30.9
2019-08-27 14:00:00,728.509,741.6981,30.924364,716.86,822.00006,30.6
2019-08-27 15:00:00,729.4419,595.4497,30.49222,710.94,655.0,30.2
2019-08-27 16:00:00,710.6601,401.6107,29.943886,693.52997,447.0,29.8
2019-08-27 17:00:00,671.8679,216.88351,29.457026,664.51,223.0,29.2
2019-08-27 18:00:00,635.3496,83.51373,28.853956,629.25,30.000002,28.6
2019-08-27 19:00:00,611.32184,2.6962595,28.442661,606.06,1.006074e-06,28.4
2019-08-27 20:00:00,611.6652,-6.7996206,28.312292,588.49,1.006074e-06,28.3
2019-08-27 21:00:00,619.5741,5.328721,28.253124,591.58,1.006074e-06,28.2
2019-08-27 22:00:00,631.5261,11.260499,28.213896,605.24,1.006074e-06,28.1
2019-08-27 23:00:00,636.6224,0.14758402,28.052845,606.65,1.006074e-06,28.1
2019-08-28 00:00:00,616.81226,2.318757,27.926592,588.03,1.006074e-06,28.0
2019-08-28 01:00:00,560.14264,-6.5902853,27.820602,554.26,1.006074e-06,28.0
2019-08-28 02:00:00,515.0733,-11.869262,27.848452,512.84,1.006074e-06,27.9
2019-08-28 03:00:00,477.86624,-20.501463,27.768757,473.25,1.006074e-06,27.8
2019-08-28 04:00:00,447.36404,-14.540755,27.76364,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,433.462,18.508684,27.99699,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,423.87326,78.66293,28.433306,409.51,51.0,28.5
2019-08-28 07:00:00,432.25827,210.22073,29.217947,428.85,254.0,29.2
2019-08-28 08:00:00,476.30527,439.90686,30.042963,513.3,477.0,29.9
2019-08-28 09:00:00,571.0661,648.1537,30.73792,601.16,677.0,30.5
