datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-05 12:00:00,620.1827,31.265726,606.7828,831.0,31.2,703.54
2019-08-05 13:00:00,562.28723,31.184566,605.19006,942.00006,31.2,723.99
2019-08-05 14:00:00,497.93988,31.017181,607.11945,840.00006,31.2,759.27
2019-08-05 15:00:00,408.24878,30.692837,605.3961,415.0,30.9,754.82
2019-08-05 16:00:00,306.14673,30.38138,593.73785,492.0,30.5,754.92
2019-08-05 17:00:00,194.59949,29.966091,576.60046,275.0,30.1,702.17
2019-08-05 18:00:00,91.01074,29.487753,544.6302,62.0,29.7,671.14
2019-08-05 19:00:00,45.11093,29.206442,528.5415,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,25.716204,29.168596,532.78436,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,38.03047,29.185677,554.90436,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,55.153984,29.121176,571.7363,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,65.45946,29.054447,576.14746,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,63.167747,28.799543,559.9088,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,60.212196,28.719978,532.30884,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,32.722656,28.417116,506.2587,1.006074e-06,29.0,555.64
2019-08-05 04:00:00,-34.86032,28.662764,448.1333,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,2.7307444,28.773832,427.53442,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,66.40419,29.142029,424.8869,72.0,29.5,424.45
2019-08-05 07:00:00,160.96532,29.618298,443.4693,275.0,29.8,450.88
2019-08-05 08:00:00,281.7861,30.179031,468.18497,493.0,30.2,538.71
2019-08-05 09:00:00,402.6617,30.702158,505.95587,689.0,30.7,650.72
2019-08-05 10:00:00,533.0339,31.15655,543.4147,641.0,31.0,722.51
2019-08-05 11:00:00,665.50525,31.558403,588.55054,753.0,31.1,739.9
2019-08-05 12:00:00,643.7075,31.259691,607.68335,831.0,31.2,703.54
2019-08-05 13:00:00,563.7126,31.17681,609.84406,942.00006,31.2,723.99
2019-08-05 14:00:00,502.4734,31.065516,611.70966,840.00006,31.2,759.27
2019-08-05 15:00:00,415.07004,30.780174,602.3653,415.0,30.9,754.82
2019-08-05 16:00:00,308.86047,30.34213,591.03644,492.0,30.5,754.92
2019-08-05 17:00:00,196.35857,29.902636,570.091,275.0,30.1,702.17
2019-08-05 18:00:00,80.16832,29.443663,539.808,62.0,29.7,671.14
2019-08-05 19:00:00,15.057572,29.168858,522.56573,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,17.687883,29.047344,529.4418,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,23.25986,29.093784,549.3228,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,52.0371,29.163462,573.60364,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,61.857605,29.092653,581.804,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,57.59777,28.774609,559.2249,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,50.038574,28.651073,534.809,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,36.037796,28.572214,497.69022,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,-13.502608,28.248878,474.65314,1.006074e-06,28.9,513.7
2019-08-05 05:00:00,8.380265,28.782282,431.5178,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,65.522575,29.102148,427.39743,72.0,29.5,424.45
2019-08-05 07:00:00,159.41292,29.64106,442.88333,275.0,29.8,450.88
2019-08-05 08:00:00,276.43103,30.144432,470.90936,493.0,30.2,538.71
2019-08-05 09:00:00,403.91852,30.715788,505.61606,689.0,30.7,650.72
2019-08-05 10:00:00,535.6443,31.185781,546.4681,641.0,31.0,722.51
2019-08-05 11:00:00,664.4086,31.555857,587.50775,753.0,31.1,739.9
2019-08-05 12:00:00,652.9434,31.390125,605.16595,831.0,31.2,703.54
2019-08-05 13:00:00,576.13727,31.204462,610.8483,942.00006,31.2,723.99
2019-08-05 14:00:00,495.46198,31.036633,615.003,840.00006,31.2,759.27
2019-08-05 15:00:00,411.8443,30.81049,605.37286,415.0,30.9,754.82
2019-08-05 16:00:00,309.51733,30.38539,585.88416,492.0,30.5,754.92
2019-08-05 17:00:00,191.81145,29.822395,564.9555,275.0,30.1,702.17
2019-08-05 18:00:00,80.69167,29.378004,536.00635,62.0,29.7,671.14
2019-08-05 19:00:00,5.8742075,29.066858,511.65027,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-16.864454,28.961117,521.0497,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,7.3294992,29.001135,544.37915,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,39.208878,29.045618,568.0206,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,63.891006,29.087343,582.71716,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,51.789825,28.774055,563.33124,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,50.870926,28.637049,538.4155,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,36.187317,28.505938,505.33215,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,21.207094,28.455523,469.4039,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,-42.042664,28.15209,438.18896,1.006074e-06,28.9,494.61
2019-08-05 06:00:00,80.0399,29.069323,424.63684,72.0,29.5,424.45
2019-08-05 07:00:00,164.53839,29.565044,441.90634,275.0,29.8,450.88
2019-08-05 08:00:00,276.22247,30.163368,470.31317,493.0,30.2,538.71
2019-08-05 09:00:00,394.64246,30.631313,510.02936,689.0,30.7,650.72
2019-08-05 10:00:00,525.2959,31.161299,547.5496,641.0,31.0,722.51
2019-08-05 11:00:00,659.2,31.513689,596.4346,753.0,31.1,739.9
2019-08-05 12:00:00,657.0223,31.428942,608.9657,831.0,31.2,703.54
2019-08-05 13:00:00,576.806,31.281605,614.32733,942.00006,31.2,723.99
2019-08-05 14:00:00,496.06802,31.08468,617.62256,840.00006,31.2,759.27
2019-08-05 15:00:00,409.51114,30.801126,610.0442,415.0,30.9,754.82
2019-08-05 16:00:00,307.10193,30.43602,593.406,492.0,30.5,754.92
2019-08-05 17:00:00,198.147,29.905264,559.2898,275.0,30.1,702.17
2019-08-05 18:00:00,74.44437,29.284258,532.2395,62.0,29.7,671.14
2019-08-05 19:00:00,2.6231241,28.951292,512.0724,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-24.472456,28.795116,509.19342,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-12.825301,28.887413,537.1201,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,34.13733,29.010817,566.15625,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,67.10114,29.084864,579.3092,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,56.67427,28.750055,561.57416,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,56.97986,28.647316,540.5027,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,44.842667,28.52071,503.94858,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,32.007187,28.40875,467.54785,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,24.223864,28.404978,431.355,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,-19.816786,28.129852,400.74133,1.006074e-06,28.9,491.5
2019-08-05 07:00:00,203.35493,29.631517,433.87082,275.0,29.8,450.88
2019-08-05 08:00:00,290.01852,30.078266,467.34653,493.0,30.2,538.71
2019-08-05 09:00:00,400.94336,30.644209,507.72037,689.0,30.7,650.72
2019-08-05 10:00:00,516.1621,31.012568,548.116,641.0,31.0,722.51
2019-08-05 11:00:00,655.8637,31.488941,595.0599,753.0,31.1,739.9
2019-08-05 12:00:00,684.7315,31.49001,624.2979,831.0,31.2,703.54
2019-08-05 13:00:00,602.062,31.408405,623.6226,942.00006,31.2,723.99
2019-08-05 14:00:00,502.63498,31.218132,625.77454,840.00006,31.2,759.27
2019-08-05 15:00:00,403.37506,30.889587,613.4391,415.0,30.9,754.82
2019-08-05 16:00:00,299.88437,30.445,598.2446,492.0,30.5,754.92
2019-08-05 17:00:00,196.14613,29.99547,570.8647,275.0,30.1,702.17
2019-08-05 18:00:00,88.3564,29.425165,529.2326,62.0,29.7,671.14
2019-08-05 19:00:00,-11.602859,28.858717,509.61606,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-34.931442,28.633585,513.05536,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-25.191725,28.652279,530.4198,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,16.963472,28.791126,563.725,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,73.64801,28.858282,582.16675,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,55.477028,28.720007,556.49615,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,71.18939,28.577463,538.99335,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,65.905655,28.466608,502.48236,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,51.061035,28.384405,457.5472,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,39.351837,28.274822,411.89493,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,51.331642,28.446272,371.5313,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,111.23063,28.714796,368.56763,74.0,29.3,450.51
2019-08-05 08:00:00,391.30334,30.219868,472.4968,493.0,30.2,538.71
2019-08-05 09:00:00,444.97186,30.669817,519.0521,689.0,30.7,650.72
2019-08-05 10:00:00,560.0492,31.205502,559.574,641.0,31.0,722.51
2019-08-05 11:00:00,684.9369,31.550735,605.0679,753.0,31.1,739.9
2019-08-05 12:00:00,741.6671,31.875158,640.4354,831.0,31.2,703.54
2019-08-05 13:00:00,667.60785,31.749378,653.87726,942.00006,31.2,723.99
2019-08-05 14:00:00,544.07416,31.454407,650.2174,840.00006,31.2,759.27
2019-08-05 15:00:00,416.6359,31.113516,635.4504,415.0,30.9,754.82
2019-08-05 16:00:00,294.29294,30.555723,609.71906,492.0,30.5,754.92
2019-08-05 17:00:00,182.29115,29.951166,580.89136,275.0,30.1,702.17
2019-08-05 18:00:00,88.02092,29.479805,546.3172,62.0,29.7,671.14
2019-08-05 19:00:00,7.8889017,28.98135,513.7113,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-56.35646,28.647951,515.62146,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-45.42502,28.522062,540.81934,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-0.9402303,28.629791,566.8492,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,49.796722,28.64456,586.07367,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,32.019196,28.520336,558.4657,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,56.16046,28.50517,531.1672,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,64.139015,28.303286,491.1865,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,51.383026,28.1705,446.38876,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,31.776552,28.068312,388.49445,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,32.81192,28.03052,323.29733,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,136.41896,28.639397,282.0766,74.0,29.3,450.51
2019-08-06 07:00:00,536.06915,31.01609,350.804,280.0,29.6,454.73
2019-08-05 09:00:00,567.48126,30.756487,545.6966,689.0,30.7,650.72
2019-08-05 10:00:00,623.0187,31.446554,584.79395,641.0,31.0,722.51
2019-08-05 11:00:00,734.396,31.906168,632.8293,753.0,31.1,739.9
2019-08-05 12:00:00,744.3379,31.943293,657.0263,831.0,31.2,703.54
2019-08-05 13:00:00,679.108,31.980053,663.9133,942.00006,31.2,723.99
2019-08-05 14:00:00,565.40643,31.562494,664.7098,840.00006,31.2,759.27
2019-08-05 15:00:00,437.77618,31.140955,652.89594,415.0,30.9,754.82
2019-08-05 16:00:00,303.0162,30.64252,627.525,492.0,30.5,754.92
2019-08-05 17:00:00,181.03725,29.946302,592.68646,275.0,30.1,702.17
2019-08-05 18:00:00,82.94492,29.356852,557.6475,62.0,29.7,671.14
2019-08-05 19:00:00,20.658602,29.003878,533.4826,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-25.990019,28.78182,521.2395,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-55.22148,28.624222,532.6179,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-9.7156515,28.571657,572.88196,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,34.53511,28.648409,584.38434,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,22.917727,28.510427,560.93805,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,44.495346,28.47454,528.4056,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,64.78338,28.474783,479.8034,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,63.428253,28.19428,430.28503,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,50.943398,28.08872,382.19794,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,70.68662,28.304539,342.2371,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,175.74417,28.861032,338.85587,74.0,29.3,450.51
2019-08-06 07:00:00,347.6585,29.644766,378.5261,280.0,29.6,454.73
2019-08-06 08:00:00,507.41223,31.201017,431.56537,503.0,30.0,532.38
2019-08-05 10:00:00,658.8034,31.147318,613.6268,641.0,31.0,722.51
2019-08-05 11:00:00,722.5428,31.933376,646.80566,753.0,31.1,739.9
2019-08-05 12:00:00,730.6518,31.974857,672.8092,831.0,31.2,703.54
2019-08-05 13:00:00,674.5266,31.935492,676.5127,942.00006,31.2,723.99
2019-08-05 14:00:00,591.0255,31.748299,674.35504,840.00006,31.2,759.27
2019-08-05 15:00:00,472.33823,31.306904,660.6848,415.0,30.9,754.82
2019-08-05 16:00:00,333.02942,30.698265,639.963,492.0,30.5,754.92
2019-08-05 17:00:00,201.29768,30.098022,605.81067,275.0,30.1,702.17
2019-08-05 18:00:00,102.62447,29.467596,574.3028,62.0,29.7,671.14
2019-08-05 19:00:00,45.437744,29.055984,553.72015,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,13.800172,28.947702,545.8696,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-16.386473,28.825153,541.72144,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-27.79817,28.713535,558.0479,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,10.73668,28.563139,596.8401,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,-6.6934195,28.51234,567.37305,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,11.353059,28.413052,538.8188,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,29.73717,28.327065,493.2819,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,44.290436,28.322817,438.24872,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,31.925112,28.134743,386.5674,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,49.209137,28.27179,345.926,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,148.88454,28.895405,343.385,74.0,29.3,450.51
2019-08-06 07:00:00,319.19595,29.749842,384.5005,280.0,29.6,454.73
2019-08-06 08:00:00,487.34756,30.553074,451.0907,503.0,30.0,532.38
2019-08-06 09:00:00,572.7988,31.14369,458.31375,703.0,30.3,641.01
2019-08-05 11:00:00,681.5456,31.505632,679.1969,753.0,31.1,739.9
2019-08-05 12:00:00,733.4044,31.982601,689.8398,831.0,31.2,703.54
2019-08-05 13:00:00,649.5853,31.793602,689.48535,942.00006,31.2,723.99
2019-08-05 14:00:00,539.146,31.46188,682.8761,840.00006,31.2,759.27
2019-08-05 15:00:00,416.62134,31.040993,670.1624,415.0,30.9,754.82
2019-08-05 16:00:00,281.67502,30.445555,644.56525,492.0,30.5,754.92
2019-08-05 17:00:00,154.87808,29.819933,616.60486,275.0,30.1,702.17
2019-08-05 18:00:00,70.79027,29.35797,589.1455,62.0,29.7,671.14
2019-08-05 19:00:00,29.036562,28.985985,567.9698,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,3.5190897,28.880194,563.35175,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-2.8726187,28.883442,566.3838,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-15.093352,28.828508,564.3741,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,-8.668746,28.661018,574.794,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,-8.084701,28.475817,563.4165,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,0.89665323,28.442207,528.3603,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,22.664629,28.344007,486.71143,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,56.987015,28.360956,441.00616,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,94.93248,28.509434,399.57544,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,136.57123,28.819916,388.21246,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,238.38828,29.32785,403.0325,74.0,29.3,450.51
2019-08-06 07:00:00,350.92383,29.88904,437.4442,280.0,29.6,454.73
2019-08-06 08:00:00,446.96573,30.341055,476.58154,503.0,30.0,532.38
2019-08-06 09:00:00,524.1326,30.636175,514.4736,703.0,30.3,641.01
2019-08-06 10:00:00,506.09302,31.296715,520.16003,860.00006,30.6,682.08
2019-08-05 12:00:00,673.4009,31.510635,692.2954,831.0,31.2,703.54
2019-08-05 13:00:00,664.2998,31.971283,696.55505,942.00006,31.2,723.99
2019-08-05 14:00:00,562.8311,31.628431,691.06836,840.00006,31.2,759.27
2019-08-05 15:00:00,434.0981,31.114113,675.90204,415.0,30.9,754.82
2019-08-05 16:00:00,288.90186,30.514364,653.4652,492.0,30.5,754.92
2019-08-05 17:00:00,171.64413,29.924604,622.81903,275.0,30.1,702.17
2019-08-05 18:00:00,89.125725,29.443,600.6776,62.0,29.7,671.14
2019-08-05 19:00:00,54.802544,29.223116,590.54443,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,40.016937,29.071512,585.8681,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,24.880373,28.993647,586.1138,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,15.858506,28.944536,591.2588,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,8.171098,28.860683,589.1909,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,-21.104338,28.60204,579.72797,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,4.1800547,28.556313,558.58673,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,12.471574,28.496384,510.74115,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,29.031237,28.419594,467.98557,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,42.116882,28.411827,427.3859,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,80.36126,28.6444,395.55798,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,141.62453,29.037632,397.68127,74.0,29.3,450.51
2019-08-06 07:00:00,278.19574,29.662365,430.0871,280.0,29.6,454.73
2019-08-06 08:00:00,418.06442,30.272387,478.11136,503.0,30.0,532.38
2019-08-06 09:00:00,508.99365,30.668867,522.5471,703.0,30.3,641.01
2019-08-06 10:00:00,575.04346,30.932135,560.23956,860.00006,30.6,682.08
2019-08-06 11:00:00,560.1881,31.44068,578.9411,960.0,30.8,707.9
2019-08-05 13:00:00,711.2603,31.670979,677.91895,942.00006,31.2,723.99
2019-08-05 14:00:00,630.17737,31.937725,688.07043,840.00006,31.2,759.27
2019-08-05 15:00:00,457.83197,31.198584,663.1584,415.0,30.9,754.82
2019-08-05 16:00:00,286.72528,30.419218,634.20404,492.0,30.5,754.92
2019-08-05 17:00:00,157.88184,29.84731,609.50476,275.0,30.1,702.17
2019-08-05 18:00:00,97.504776,29.534582,597.34894,62.0,29.7,671.14
2019-08-05 19:00:00,66.14111,29.287369,593.7123,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,58.048676,29.267317,595.99713,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,48.456284,29.133257,596.2567,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,32.672684,28.99424,595.1398,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,28.765535,28.911724,600.17676,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,-3.1393423,28.731554,591.689,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,-16.799559,28.647205,569.1454,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,21.5777,28.585806,532.07623,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,33.271774,28.487698,485.9417,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,45.900574,28.470228,451.9496,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,63.505623,28.537071,423.61563,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,137.2296,28.963829,409.67874,74.0,29.3,450.51
2019-08-06 07:00:00,244.22551,29.54132,435.16434,280.0,29.6,454.73
2019-08-06 08:00:00,398.9431,30.222893,486.96707,503.0,30.0,532.38
2019-08-06 09:00:00,529.2474,30.768509,539.5399,703.0,30.3,641.01
2019-08-06 10:00:00,594.10004,31.090551,579.5239,860.00006,30.6,682.08
2019-08-06 11:00:00,633.0953,31.24124,607.1384,960.0,30.8,707.9
2019-08-06 12:00:00,577.468,31.370403,605.19385,992.00006,31.0,703.88
2019-08-05 14:00:00,748.2388,31.756916,688.125,840.00006,31.2,759.27
2019-08-05 15:00:00,556.2583,31.539635,671.2268,415.0,30.9,754.82
2019-08-05 16:00:00,357.77188,30.632076,635.6669,492.0,30.5,754.92
2019-08-05 17:00:00,203.60243,29.931051,608.75543,275.0,30.1,702.17
2019-08-05 18:00:00,122.42144,29.555029,595.95844,62.0,29.7,671.14
2019-08-05 19:00:00,90.2804,29.354242,597.07526,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,67.99474,29.214212,603.7067,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,60.9525,29.175964,606.0258,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,45.420837,28.979717,604.3978,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,34.448822,28.816244,602.1284,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,2.1909494,28.673012,600.67914,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,-1.023818,28.656816,578.8069,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,-16.50218,28.513779,532.8376,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,25.653322,28.43817,494.78302,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,43.11551,28.358612,450.87354,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,70.18597,28.462725,425.38965,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,147.20404,28.852291,421.4574,74.0,29.3,450.51
2019-08-06 07:00:00,279.50067,29.499722,445.7414,280.0,29.6,454.73
2019-08-06 08:00:00,400.27423,30.098799,496.29813,503.0,30.0,532.38
2019-08-06 09:00:00,512.07947,30.589169,541.2748,703.0,30.3,641.01
2019-08-06 10:00:00,585.23206,30.902557,573.68365,860.00006,30.6,682.08
2019-08-06 11:00:00,616.50714,31.101679,596.9567,960.0,30.8,707.9
2019-08-06 12:00:00,631.8202,31.162241,612.22174,992.00006,31.0,703.88
2019-08-06 13:00:00,590.87134,31.636784,612.61115,956.0,31.0,745.05
2019-08-05 15:00:00,626.03235,31.69792,710.4077,415.0,30.9,754.82
2019-08-05 16:00:00,369.42908,30.804064,653.7717,492.0,30.5,754.92
2019-08-05 17:00:00,222.6414,30.120262,626.4509,275.0,30.1,702.17
2019-08-05 18:00:00,135.40361,29.695091,614.55505,62.0,29.7,671.14
2019-08-05 19:00:00,98.03531,29.465254,613.19775,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,80.9635,29.346607,618.7302,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,60.14054,29.203653,623.3686,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,48.234055,29.103949,622.8032,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,35.59395,28.882109,619.5215,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,-5.2737875,28.68941,616.55817,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,-14.454268,28.647282,595.01697,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,-21.469282,28.570957,548.85693,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,2.6146402,28.5178,502.20386,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,49.791748,28.551373,474.0589,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,86.537285,28.6958,442.36423,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,150.79272,29.083263,433.82843,74.0,29.3,450.51
2019-08-06 07:00:00,279.48834,29.694477,453.0239,280.0,29.6,454.73
2019-08-06 08:00:00,424.64133,30.32561,499.1154,503.0,30.0,532.38
2019-08-06 09:00:00,518.95856,30.734383,554.21045,703.0,30.3,641.01
2019-08-06 10:00:00,593.3941,31.057583,588.8606,860.00006,30.6,682.08
2019-08-06 11:00:00,630.02625,31.212881,608.76587,960.0,30.8,707.9
2019-08-06 12:00:00,633.9228,31.334333,620.6845,992.00006,31.0,703.88
2019-08-06 13:00:00,618.9472,31.26209,634.2998,956.0,31.0,745.05
2019-08-06 14:00:00,544.29944,31.66664,630.02637,855.0,30.9,745.8
2019-08-05 16:00:00,201.6638,30.647116,670.3395,492.0,30.5,754.92
2019-08-05 17:00:00,90.77558,29.87599,639.3875,275.0,30.1,702.17
2019-08-05 18:00:00,41.098984,29.626556,637.22504,62.0,29.7,671.14
2019-08-05 19:00:00,19.447084,29.449936,637.82025,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,10.620927,29.329803,642.9087,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,4.9772806,29.232758,643.7655,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-6.218932,29.101728,642.31396,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,-10.88507,28.95416,639.4608,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,-43.20697,28.759865,639.5595,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,-45.974167,28.723158,619.71204,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,-55.028442,28.658699,576.81934,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,-47.65602,28.486256,520.9794,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,13.9059305,28.622162,488.53424,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,64.89015,28.830656,471.60498,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,135.49393,29.240763,460.49197,74.0,29.3,450.51
2019-08-06 07:00:00,245.95984,29.88212,477.45255,280.0,29.6,454.73
2019-08-06 08:00:00,405.04224,30.584705,521.89764,503.0,30.0,532.38
2019-08-06 09:00:00,550.6219,31.17864,580.7295,703.0,30.3,641.01
2019-08-06 10:00:00,619.2912,31.467728,629.35767,860.00006,30.6,682.08
2019-08-06 11:00:00,651.873,31.57686,650.0742,960.0,30.8,707.9
2019-08-06 12:00:00,643.8471,31.575735,654.896,992.00006,31.0,703.88
2019-08-06 13:00:00,617.98486,31.603329,662.94,956.0,31.0,745.05
2019-08-06 14:00:00,550.9358,31.297976,676.4914,855.0,30.9,745.8
2019-08-06 15:00:00,392.38248,31.145773,653.1693,696.00006,30.8,737.51
2019-08-05 17:00:00,161.96469,30.2449,657.0354,275.0,30.1,702.17
2019-08-05 18:00:00,48.418755,29.486238,625.5066,62.0,29.7,671.14
2019-08-05 19:00:00,32.438217,29.32002,628.7374,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,28.81122,29.209946,632.4166,1.006074e-06,29.5,576.82
