datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-07 14:00:00,653.0212,596.14606,31.598043,693.11,417.0,30.7
2019-08-07 15:00:00,650.0782,484.17084,31.379435,691.27,609.0,30.4
2019-08-07 16:00:00,638.49664,350.7676,31.063871,722.77,470.0,30.1
2019-08-07 17:00:00,615.61285,230.8038,30.568644,647.45,254.0,29.7
2019-08-07 18:00:00,583.26917,139.8265,30.140388,588.33,61.0,29.3
2019-08-07 19:00:00,556.8162,57.62642,29.675276,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,548.2348,8.661256,29.381912,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,566.11835,-7.5429068,29.195393,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,593.1773,0.6322642,28.95996,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,615.4776,8.91916,28.665766,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,618.87805,11.625276,28.586979,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,596.7982,23.124178,28.507019,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,567.62775,42.937943,28.519619,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,543.7131,13.818101,28.24224,484.65,1.006074e-06,29.2
2019-08-07 05:00:00,446.81827,13.108888,28.762451,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,444.72656,121.91576,29.203684,453.85,68.0,29.2
2019-08-07 07:00:00,464.76968,281.1163,29.894426,444.74002,269.0,29.7
2019-08-07 08:00:00,502.24475,443.51514,30.589762,522.17,486.0,30.2
2019-08-07 09:00:00,549.5582,574.9884,31.083792,649.82,296.0,30.6
2019-08-07 10:00:00,593.0498,669.76666,31.42114,687.68,315.0,30.8
2019-08-07 11:00:00,621.2272,722.81757,31.582481,683.32,438.0,30.9
2019-08-07 12:00:00,638.2742,712.6945,31.697405,666.0,177.0,30.9
2019-08-07 13:00:00,648.92303,675.8208,31.660526,690.64996,553.0,30.8
2019-08-07 14:00:00,652.1222,603.1448,31.51495,693.11,417.0,30.7
2019-08-07 15:00:00,648.7259,488.99084,31.317162,691.27,609.0,30.4
2019-08-07 16:00:00,636.32776,349.23746,31.003838,722.77,470.0,30.1
2019-08-07 17:00:00,612.2763,224.69766,30.617369,647.45,254.0,29.7
2019-08-07 18:00:00,587.25824,129.09409,30.16101,588.33,61.0,29.3
2019-08-07 19:00:00,561.46906,63.06504,29.781801,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,552.5149,4.045823,29.457315,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,562.4222,-19.42497,29.244387,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,589.20667,-16.195677,29.067358,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,614.3189,4.290742,28.807365,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,623.7957,-3.775237,28.668636,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,606.86346,0.9467631,28.508295,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,575.29987,21.49927,28.435207,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,549.7323,53.63662,28.485512,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,531.38617,34.048126,28.301512,482.2,1.006074e-06,29.2
2019-08-07 06:00:00,454.3771,131.56616,29.339891,453.85,68.0,29.2
2019-08-07 07:00:00,472.01343,284.23297,29.999083,444.74002,269.0,29.7
2019-08-07 08:00:00,509.33798,448.03403,30.697218,522.17,486.0,30.2
2019-08-07 09:00:00,551.93915,584.1084,31.267944,649.82,296.0,30.6
2019-08-07 10:00:00,593.4448,680.4636,31.558857,687.68,315.0,30.8
2019-08-07 11:00:00,625.0716,725.1286,31.74417,683.32,438.0,30.9
2019-08-07 12:00:00,639.3859,726.536,31.897993,666.0,177.0,30.9
2019-08-07 13:00:00,647.87036,699.5923,31.834156,690.64996,553.0,30.8
2019-08-07 14:00:00,653.4795,627.827,31.723873,693.11,417.0,30.7
2019-08-07 15:00:00,650.1458,498.3549,31.523558,691.27,609.0,30.4
2019-08-07 16:00:00,636.42175,344.87946,31.186352,722.77,470.0,30.1
2019-08-07 17:00:00,613.9117,214.41684,30.768349,647.45,254.0,29.7
2019-08-07 18:00:00,586.9592,120.22474,30.354513,588.33,61.0,29.3
2019-08-07 19:00:00,571.62427,52.05385,29.935198,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,561.67316,10.001008,29.569708,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,572.70605,-20.91429,29.331919,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,594.1111,-23.083693,29.144732,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,617.8439,-2.596404,28.993206,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,625.8115,-8.394546,28.829414,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,608.8574,-15.426238,28.496767,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,575.31274,2.3080454,28.311678,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,540.9444,31.193575,28.26075,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,518.97284,74.05471,28.339329,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,501.89545,45.619965,28.056787,470.62,1.006074e-06,29.2
2019-08-07 07:00:00,482.8486,292.07736,29.794456,444.74002,269.0,29.7
2019-08-07 08:00:00,512.2617,454.4876,30.600714,522.17,486.0,30.2
2019-08-07 09:00:00,553.5708,592.8556,31.243927,649.82,296.0,30.6
2019-08-07 10:00:00,591.05347,694.27673,31.717028,687.68,315.0,30.8
2019-08-07 11:00:00,618.2353,748.067,31.903904,683.32,438.0,30.9
2019-08-07 12:00:00,638.4957,753.09686,32.089027,666.0,177.0,30.9
2019-08-07 13:00:00,648.92426,736.39374,32.049755,690.64996,553.0,30.8
2019-08-07 14:00:00,657.8074,681.97943,31.941557,693.11,417.0,30.7
2019-08-07 15:00:00,658.78595,548.11365,31.801435,691.27,609.0,30.4
2019-08-07 16:00:00,643.823,371.91443,31.443705,722.77,470.0,30.1
2019-08-07 17:00:00,620.9188,217.37979,30.954212,647.45,254.0,29.7
2019-08-07 18:00:00,598.00037,111.21271,30.467077,588.33,61.0,29.3
2019-08-07 19:00:00,581.1446,51.518875,30.028965,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,581.27075,8.275971,29.604881,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,589.8223,-9.773955,29.284058,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,612.1003,-13.590453,29.07634,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,632.9932,2.565339,28.89247,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,641.77606,-0.86619467,28.88664,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,625.6115,-9.761458,28.629007,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,590.073,6.899049,28.334179,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,550.9875,33.734024,28.314592,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,515.01807,63.172287,28.356567,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,493.0723,111.73585,28.496641,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,478.8758,109.02562,28.27821,427.16,12.000001,29.5
2019-08-07 08:00:00,524.6386,437.6406,30.195604,522.17,486.0,30.2
2019-08-07 09:00:00,555.40594,601.1769,31.083181,649.82,296.0,30.6
2019-08-07 10:00:00,593.3024,713.6669,31.69245,687.68,315.0,30.8
2019-08-07 11:00:00,621.2896,785.4353,32.143135,683.32,438.0,30.9
2019-08-07 12:00:00,637.04004,811.48047,32.3932,666.0,177.0,30.9
2019-08-07 13:00:00,655.4791,794.9639,32.554226,690.64996,553.0,30.8
2019-08-07 14:00:00,677.15045,736.22516,32.611897,693.11,417.0,30.7
2019-08-07 15:00:00,692.35474,615.073,32.57621,691.27,609.0,30.4
2019-08-07 16:00:00,685.1614,422.05246,32.214096,722.77,470.0,30.1
2019-08-07 17:00:00,658.7956,237.98288,31.5427,647.45,254.0,29.7
2019-08-07 18:00:00,632.92926,112.11949,30.884146,588.33,61.0,29.3
2019-08-07 19:00:00,614.0104,37.682373,30.367294,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,610.9693,9.886018,29.961998,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,622.4145,-16.968046,29.550058,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,638.38055,-18.296324,29.252836,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,656.9083,-2.8647146,29.065853,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,670.792,-9.490066,29.2189,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,663.50256,-19.131788,29.11682,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,628.4303,-2.0177908,28.84813,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,589.2659,31.979265,28.628181,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,546.691,60.509216,28.747543,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,507.2608,103.37211,29.005049,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,485.78043,184.94876,29.362488,427.16,12.000001,29.5
2019-08-08 07:00:00,496.4045,270.84482,29.567322,433.66,72.99999,29.8
2019-08-07 09:00:00,568.2044,556.2901,30.424492,649.82,296.0,30.6
2019-08-07 10:00:00,605.0911,725.0987,31.28567,687.68,315.0,30.8
2019-08-07 11:00:00,641.0683,810.5139,31.861164,683.32,438.0,30.9
2019-08-07 12:00:00,661.84076,835.43024,32.203083,666.0,177.0,30.9
2019-08-07 13:00:00,673.2902,790.5299,32.31582,690.64996,553.0,30.8
2019-08-07 14:00:00,696.49335,690.03253,32.22756,693.11,417.0,30.7
2019-08-07 15:00:00,710.53455,527.66187,32.108597,691.27,609.0,30.4
2019-08-07 16:00:00,703.5445,348.9051,31.84566,722.77,470.0,30.1
2019-08-07 17:00:00,679.0153,178.94691,31.268408,647.45,254.0,29.7
2019-08-07 18:00:00,648.73785,63.62568,30.63535,588.33,61.0,29.3
2019-08-07 19:00:00,629.87335,12.46869,30.23339,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,626.3471,-3.534484,29.971277,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,636.14734,2.3067484,29.740572,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,652.49756,-15.62123,29.407661,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,664.48956,-5.6393576,29.19414,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,675.81757,-8.542693,29.345366,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,664.5695,-26.577559,29.281721,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,625.96014,-19.669325,29.04763,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,583.69806,-14.078368,28.740248,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,541.6979,15.294877,28.56568,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,500.39087,56.33805,28.78081,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,469.8254,163.96275,29.374382,427.16,12.000001,29.5
2019-08-08 07:00:00,476.3009,366.27054,30.245878,433.66,72.99999,29.8
2019-08-08 08:00:00,532.9806,599.9669,31.448986,501.6,145.0,30.0
2019-08-07 10:00:00,619.5696,643.2703,30.681948,687.68,315.0,30.8
2019-08-07 11:00:00,662.0782,678.99335,31.022976,683.32,438.0,30.9
2019-08-07 12:00:00,681.318,639.2578,31.038038,666.0,177.0,30.9
2019-08-07 13:00:00,688.047,567.33374,30.85826,690.64996,553.0,30.8
2019-08-07 14:00:00,685.6907,477.93484,30.638361,693.11,417.0,30.7
2019-08-07 15:00:00,673.9992,369.5836,30.358107,691.27,609.0,30.4
2019-08-07 16:00:00,651.611,244.89795,30.003515,722.77,470.0,30.1
2019-08-07 17:00:00,628.8242,127.668526,29.639776,647.45,254.0,29.7
2019-08-07 18:00:00,612.195,36.87294,29.356722,588.33,61.0,29.3
2019-08-07 19:00:00,602.2744,-4.4891043,29.267275,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,610.10535,-18.421324,29.31368,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,627.09436,-10.480575,29.227337,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,632.6031,-4.3849325,29.118805,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,639.59296,5.2017527,28.878733,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,638.97217,8.615464,28.884659,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,613.1349,-2.952712,28.807938,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,578.4094,-20.302534,28.667454,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,538.9992,-18.666578,28.545208,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,502.9719,0.7273722,28.494982,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,469.78683,64.05459,28.716692,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,450.92325,171.99762,29.175356,427.16,12.000001,29.5
2019-08-08 07:00:00,456.71475,342.65237,29.816202,433.66,72.99999,29.8
2019-08-08 08:00:00,493.81494,528.92944,30.411184,501.6,145.0,30.0
2019-08-08 09:00:00,548.19617,620.3706,30.750803,569.26,415.0,30.3
2019-08-07 11:00:00,673.778,625.88257,30.873892,683.32,438.0,30.9
2019-08-07 12:00:00,691.1971,578.82166,30.910755,666.0,177.0,30.9
2019-08-07 13:00:00,689.6256,517.062,30.771646,690.64996,553.0,30.8
2019-08-07 14:00:00,687.6719,442.61276,30.60906,693.11,417.0,30.7
2019-08-07 15:00:00,675.68506,353.28357,30.39091,691.27,609.0,30.4
2019-08-07 16:00:00,652.27295,231.3006,29.95723,722.77,470.0,30.1
2019-08-07 17:00:00,625.2527,111.54111,29.531254,647.45,254.0,29.7
2019-08-07 18:00:00,607.6577,24.382082,29.255222,588.33,61.0,29.3
2019-08-07 19:00:00,603.52466,-17.805769,29.195852,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,611.4059,-29.11949,29.249935,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,628.21533,-14.4530325,29.236286,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,628.95996,-13.536284,29.054787,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,629.4925,-4.2736807,28.900414,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,622.94196,-10.543426,28.988445,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,598.2964,-21.677504,29.020844,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,566.28613,-43.63376,28.837084,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,536.7531,-49.64836,28.650326,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,503.91028,-20.943007,28.635414,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,474.94223,47.62953,28.850782,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,456.8934,168.62947,29.291773,427.16,12.000001,29.5
2019-08-08 07:00:00,464.01746,322.73914,29.818813,433.66,72.99999,29.8
2019-08-08 08:00:00,493.15237,480.59912,30.357815,501.6,145.0,30.0
2019-08-08 09:00:00,533.07874,590.64,30.668373,569.26,415.0,30.3
2019-08-08 10:00:00,576.8549,627.77155,30.760525,665.92,491.0,30.4
2019-08-07 12:00:00,703.19525,620.7674,31.191723,666.0,177.0,30.9
2019-08-07 13:00:00,705.35,541.531,31.043558,690.64996,553.0,30.8
2019-08-07 14:00:00,696.72473,458.0742,30.864456,693.11,417.0,30.7
2019-08-07 15:00:00,687.515,354.0239,30.730007,691.27,609.0,30.4
2019-08-07 16:00:00,666.22565,229.2235,30.44521,722.77,470.0,30.1
2019-08-07 17:00:00,634.6795,90.32533,29.867994,647.45,254.0,29.7
2019-08-07 18:00:00,608.6785,-0.19610494,29.465687,588.33,61.0,29.3
2019-08-07 19:00:00,600.38837,-32.1873,29.30871,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,611.9604,-37.249557,29.347761,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,629.2258,-16.53462,29.3379,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,629.17175,-6.551162,29.206112,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,622.1935,-15.171569,28.955914,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,607.76227,-7.914733,29.040657,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,585.1423,-21.245497,29.040339,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,558.4231,-45.845337,28.9552,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,532.621,-64.57233,28.797546,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,509.12952,-43.614197,28.803993,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,488.64755,26.731691,29.067404,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,476.9281,144.16176,29.546371,427.16,12.000001,29.5
2019-08-08 07:00:00,482.51666,303.81677,30.103731,433.66,72.99999,29.8
2019-08-08 08:00:00,511.2106,460.60583,30.585373,501.6,145.0,30.0
2019-08-08 09:00:00,548.8006,573.9017,30.945316,569.26,415.0,30.3
2019-08-08 10:00:00,581.7152,623.96533,31.025328,665.92,491.0,30.4
2019-08-08 11:00:00,614.96326,625.1319,30.833862,706.58997,569.0,30.4
2019-08-07 13:00:00,708.7621,468.08575,30.720669,690.64996,553.0,30.8
2019-08-07 14:00:00,691.15894,369.46097,30.673477,693.11,417.0,30.7
2019-08-07 15:00:00,664.5719,270.95618,30.487494,691.27,609.0,30.4
2019-08-07 16:00:00,638.4023,157.27663,30.16122,722.77,470.0,30.1
2019-08-07 17:00:00,615.934,51.286064,29.779718,647.45,254.0,29.7
2019-08-07 18:00:00,603.515,-24.755308,29.397964,588.33,61.0,29.3
2019-08-07 19:00:00,603.89343,-52.885773,29.274376,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,617.2165,-61.39604,29.263231,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,638.33777,-50.08615,29.256006,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,638.5748,-43.812866,29.204393,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,628.6979,-56.402588,29.012228,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,615.27893,-62.328964,28.942936,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,585.2055,-71.709335,28.856598,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,552.3707,-96.56137,28.654818,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,523.33405,-104.732544,28.633913,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,500.19098,-76.57762,28.67365,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,486.13754,8.285462,29.039368,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,486.59833,140.75958,29.64072,427.16,12.000001,29.5
2019-08-08 07:00:00,498.3469,294.6399,30.304428,433.66,72.99999,29.8
2019-08-08 08:00:00,524.08,446.86533,30.786758,501.6,145.0,30.0
2019-08-08 09:00:00,557.01465,550.63055,31.031109,569.26,415.0,30.3
2019-08-08 10:00:00,586.1986,593.3094,31.147259,665.92,491.0,30.4
2019-08-08 11:00:00,604.2643,583.85974,31.049816,706.58997,569.0,30.4
2019-08-08 12:00:00,621.22534,555.4454,30.872911,685.81,803.00006,30.3
2019-08-07 14:00:00,697.2658,457.59875,30.99313,693.11,417.0,30.7
2019-08-07 15:00:00,685.6099,341.00412,30.857685,691.27,609.0,30.4
2019-08-07 16:00:00,657.4936,206.0992,30.619394,722.77,470.0,30.1
2019-08-07 17:00:00,621.61127,78.143364,30.205788,647.45,254.0,29.7
2019-08-07 18:00:00,594.99524,-5.3455954,29.748852,588.33,61.0,29.3
2019-08-07 19:00:00,589.19556,-33.64653,29.466784,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,602.46936,-29.723097,29.442053,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,622.5659,-8.787185,29.33545,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,626.63513,0.3577891,29.177055,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,617.9747,-11.064376,28.91725,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,595.77734,-3.7954092,28.83517,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,559.1826,-23.85626,28.70527,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,532.9009,-36.844482,28.600275,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,505.4627,-54.688705,28.572275,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,487.16336,-45.845367,28.731152,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,472.13394,5.787431,28.994318,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,468.63507,124.486015,29.441992,427.16,12.000001,29.5
2019-08-08 07:00:00,485.99927,286.99942,30.029448,433.66,72.99999,29.8
2019-08-08 08:00:00,513.3181,442.09644,30.575626,501.6,145.0,30.0
2019-08-08 09:00:00,544.88794,558.57874,30.871473,569.26,415.0,30.3
2019-08-08 10:00:00,574.6622,612.87866,30.963694,665.92,491.0,30.4
2019-08-08 11:00:00,596.03,612.8738,30.980286,706.58997,569.0,30.4
2019-08-08 12:00:00,607.5349,570.2558,30.860643,685.81,803.00006,30.3
2019-08-08 13:00:00,616.5754,541.8071,30.610872,657.55,170.0,30.2
2019-08-07 15:00:00,701.0801,375.34198,30.596682,691.27,609.0,30.4
2019-08-07 16:00:00,674.9142,229.35336,30.517878,722.77,470.0,30.1
2019-08-07 17:00:00,637.8478,96.34705,30.195116,647.45,254.0,29.7
2019-08-07 18:00:00,605.93085,6.0158243,29.782936,588.33,61.0,29.3
2019-08-07 19:00:00,594.3865,-28.109434,29.539846,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,605.48737,-37.770386,29.441914,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,627.7736,-22.960936,29.346132,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,632.642,-16.678679,29.172878,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,626.7589,-29.32884,28.982267,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,608.2205,-29.802458,28.977663,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,565.6886,-44.33571,28.975494,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,539.46423,-58.484894,28.751303,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,510.1101,-68.19183,28.637114,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,482.64255,-53.763626,28.690163,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,468.98285,-3.8708944,29.041405,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,466.4719,95.80729,29.593725,427.16,12.000001,29.5
2019-08-08 07:00:00,484.5659,255.82669,30.28345,433.66,72.99999,29.8
2019-08-08 08:00:00,526.30176,421.20834,30.866552,501.6,145.0,30.0
2019-08-08 09:00:00,565.36145,538.5765,31.269312,569.26,415.0,30.3
2019-08-08 10:00:00,593.992,599.73846,31.390556,665.92,491.0,30.4
2019-08-08 11:00:00,611.88257,606.6438,31.335022,706.58997,569.0,30.4
2019-08-08 12:00:00,623.502,569.56305,31.245953,685.81,803.00006,30.3
2019-08-08 13:00:00,628.49854,508.61102,30.976786,657.55,170.0,30.2
2019-08-08 14:00:00,630.841,463.4783,30.837378,668.74,64.99999,30.0
2019-08-07 16:00:00,679.59753,348.514,30.417162,722.77,470.0,30.1
2019-08-07 17:00:00,641.0363,197.4605,30.162004,647.45,254.0,29.7
2019-08-07 18:00:00,603.51685,91.30901,29.743597,588.33,61.0,29.3
2019-08-07 19:00:00,585.55585,44.991333,29.558407,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,589.93744,37.346878,29.559643,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,610.96173,44.384323,29.434917,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,619.16345,44.57065,29.259573,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,614.96783,30.984926,29.013641,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,598.4964,26.46187,28.910885,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,551.1137,14.861985,28.886301,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,520.1206,12.744645,28.693785,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,492.99432,-3.8230276,28.611603,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,479.75558,2.742814,28.792969,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,462.70578,38.560135,29.103289,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,463.61426,121.778305,29.6568,427.16,12.000001,29.5
2019-08-08 07:00:00,487.27005,258.0396,30.352129,433.66,72.99999,29.8
2019-08-08 08:00:00,529.8654,425.8662,30.972294,501.6,145.0,30.0
2019-08-08 09:00:00,580.9811,556.96313,31.313126,569.26,415.0,30.3
2019-08-08 10:00:00,614.628,623.52454,31.501535,665.92,491.0,30.4
2019-08-08 11:00:00,629.2064,640.0124,31.499464,706.58997,569.0,30.4
2019-08-08 12:00:00,637.182,612.0398,31.393341,685.81,803.00006,30.3
2019-08-08 13:00:00,643.385,555.5552,31.16886,657.55,170.0,30.2
2019-08-08 14:00:00,643.6255,483.93683,30.844791,668.74,64.99999,30.0
2019-08-08 15:00:00,637.7326,432.91315,30.710999,705.57,45.0,29.9
2019-08-07 17:00:00,661.2829,233.19977,29.853493,647.45,254.0,29.7
2019-08-07 18:00:00,623.5857,103.827225,29.608845,588.33,61.0,29.3
2019-08-07 19:00:00,599.7804,46.41794,29.434938,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,602.3649,39.726562,29.491905,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,619.9164,58.832848,29.446054,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,628.2709,57.573357,29.300358,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,628.08734,41.757553,29.153065,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,612.8933,33.408157,28.944462,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,562.60376,17.961504,28.764696,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,522.3865,21.824846,28.568012,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,490.73553,20.48044,28.544397,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,477.91968,34.217438,28.649483,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,460.8312,57.202522,28.821407,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,451.49146,117.854294,29.316763,427.16,12.000001,29.5
2019-08-08 07:00:00,467.40054,226.42177,30.057964,433.66,72.99999,29.8
2019-08-08 08:00:00,508.99722,384.77835,30.906818,501.6,145.0,30.0
2019-08-08 09:00:00,565.7292,541.36285,31.525282,569.26,415.0,30.3
2019-08-08 10:00:00,611.4101,625.3282,31.733309,665.92,491.0,30.4
2019-08-08 11:00:00,630.7528,643.15936,31.835499,706.58997,569.0,30.4
2019-08-08 12:00:00,636.2991,614.16626,31.830278,685.81,803.00006,30.3
2019-08-08 13:00:00,648.1263,558.3758,31.629341,657.55,170.0,30.2
2019-08-08 14:00:00,655.5284,488.3703,31.350306,668.74,64.99999,30.0
2019-08-08 15:00:00,653.83716,411.18466,30.96966,705.57,45.0,29.9
2019-08-08 16:00:00,645.7877,352.06232,30.99857,652.96,254.0,29.8
2019-08-07 18:00:00,612.2084,112.62592,29.476276,588.33,61.0,29.3
2019-08-07 19:00:00,584.8948,45.3891,29.35127,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,590.94885,38.10147,29.376066,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,613.76904,51.41445,29.349457,530.85,1.006074e-06,29.2
