datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-04 16:00:00,547.7507,338.46002,30.88494,502.4,375.0,31.0
2019-08-04 17:00:00,541.1477,230.26785,30.429625,490.28,242.0,30.5
2019-08-04 18:00:00,530.53674,116.75368,29.85911,448.11002,71.0,29.9
2019-08-04 19:00:00,523.4129,72.31776,29.497074,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,533.8383,51.334007,29.264,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,544.24554,17.787355,28.996262,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,557.0429,9.615296,28.86594,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,594.62604,-20.942106,28.654419,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,582.2607,-23.74774,28.552994,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,557.17303,-4.2419577,28.436922,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,514.15155,19.417421,28.426592,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,491.808,30.49637,28.419865,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,468.55844,40.085922,28.27261,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,446.90463,37.10759,28.320942,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,431.58926,92.31537,28.617397,424.45,72.0,29.5
2019-08-05 07:00:00,435.58112,215.70216,29.358887,450.88,275.0,29.8
2019-08-05 08:00:00,465.81235,360.2325,29.63413,538.71,493.0,30.2
2019-08-05 09:00:00,519.2348,462.9716,30.163857,650.72,689.0,30.7
2019-08-05 10:00:00,552.34503,525.23456,30.31299,722.51,641.0,31.0
2019-08-05 11:00:00,573.50885,598.79297,30.557234,739.9,753.0,31.1
2019-08-05 12:00:00,595.9556,576.6715,30.608278,703.54,831.0,31.2
2019-08-05 13:00:00,611.96625,568.7961,30.616207,723.99,942.00006,31.2
2019-08-05 14:00:00,638.91284,485.91028,31.298557,759.27,840.00006,31.2
2019-08-04 16:00:00,537.0685,401.2844,31.100739,502.4,375.0,31.0
2019-08-04 17:00:00,530.72766,162.35631,30.15971,490.28,242.0,30.5
2019-08-04 18:00:00,525.2864,101.66772,29.81609,448.11002,71.0,29.9
2019-08-04 19:00:00,524.6734,66.743454,29.518633,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,526.9214,43.224625,29.29024,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,541.782,32.25885,29.032467,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,557.53406,4.267289,28.882837,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,573.80255,-13.889251,28.72806,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,577.58246,-27.842741,28.629759,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,554.98737,-16.09355,28.573023,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,517.20435,9.255219,28.479753,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,489.91507,22.465654,28.544682,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,464.7596,33.193497,28.524137,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,445.44894,33.623947,28.427748,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,433.34897,79.12884,28.830872,424.45,72.0,29.5
2019-08-05 07:00:00,436.1736,202.79845,29.281769,450.88,275.0,29.8
2019-08-05 08:00:00,472.4392,381.3415,29.971363,538.71,493.0,30.2
2019-08-05 09:00:00,516.8811,469.86322,30.282236,650.72,689.0,30.7
2019-08-05 10:00:00,546.1966,548.1027,30.593224,722.51,641.0,31.0
2019-08-05 11:00:00,579.13214,596.48364,30.490517,739.9,753.0,31.1
2019-08-05 12:00:00,588.5633,580.53955,30.700829,703.54,831.0,31.2
2019-08-05 13:00:00,607.3773,560.5401,30.676264,723.99,942.00006,31.2
2019-08-05 14:00:00,622.24347,510.90442,30.639267,759.27,840.00006,31.2
2019-08-05 15:00:00,643.1743,395.20547,31.01524,754.82,415.0,30.9
2019-08-04 17:00:00,517.5419,69.404144,30.066454,490.28,242.0,30.5
2019-08-04 18:00:00,520.8348,25.253084,29.625721,448.11002,71.0,29.9
2019-08-04 19:00:00,522.79486,16.461092,29.428728,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,531.98303,11.810746,29.240717,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,535.798,-0.9193563,28.994366,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,547.9326,-13.174407,28.764568,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,570.64404,-38.582657,28.577473,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,560.1847,-63.197662,28.418457,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,542.0336,-36.211365,28.533373,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,507.5792,-12.396514,28.546926,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,476.92825,-7.9948874,28.562613,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,446.29205,-6.2530966,28.400785,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,426.6339,5.535371,28.49053,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,415.10196,54.878296,28.692528,424.45,72.0,29.5
2019-08-05 07:00:00,424.43634,150.91411,29.303928,450.88,275.0,29.8
2019-08-05 08:00:00,460.52347,312.8017,29.773954,538.71,493.0,30.2
2019-08-05 09:00:00,504.25595,456.3122,30.480011,650.72,689.0,30.7
2019-08-05 10:00:00,545.99164,536.8922,30.598791,722.51,641.0,31.0
2019-08-05 11:00:00,570.3057,639.79645,30.879526,739.9,753.0,31.1
2019-08-05 12:00:00,601.40405,594.24225,30.74913,703.54,831.0,31.2
2019-08-05 13:00:00,602.31866,553.54266,30.834436,723.99,942.00006,31.2
2019-08-05 14:00:00,623.407,479.82553,30.7238,759.27,840.00006,31.2
2019-08-05 15:00:00,620.519,415.97427,30.533741,754.82,415.0,30.9
2019-08-05 16:00:00,617.44696,251.09872,30.360273,754.92,492.0,30.5
2019-08-04 18:00:00,511.2424,8.604524,29.761866,448.11002,71.0,29.9
2019-08-04 19:00:00,521.4936,-2.608901,29.480616,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,527.05493,-2.90631,29.336052,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,537.7312,-4.290633,29.10226,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,546.53143,-11.156096,28.995966,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,566.3984,-30.25421,28.68826,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,568.84125,-41.454453,28.59755,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,545.4855,-43.03,28.585293,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,509.8725,1.6949625,28.692732,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,479.96585,-2.5144033,28.692303,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,441.99445,-10.225356,28.53059,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,416.96664,-0.8542165,28.469944,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,408.52936,42.209824,28.88935,424.45,72.0,29.5
2019-08-05 07:00:00,412.16965,152.877,29.21096,450.88,275.0,29.8
2019-08-05 08:00:00,454.071,323.10355,29.941353,538.71,493.0,30.2
2019-08-05 09:00:00,514.4398,443.77585,30.48408,650.72,689.0,30.7
2019-08-05 10:00:00,538.0762,554.4035,30.89867,722.51,641.0,31.0
2019-08-05 11:00:00,579.11566,666.5447,31.081545,739.9,753.0,31.1
2019-08-05 12:00:00,591.5489,636.148,31.1676,703.54,831.0,31.2
2019-08-05 13:00:00,621.7254,595.174,31.09837,723.99,942.00006,31.2
2019-08-05 14:00:00,620.9559,510.5696,31.021208,759.27,840.00006,31.2
2019-08-05 15:00:00,630.1842,400.28583,30.80934,754.82,415.0,30.9
2019-08-05 16:00:00,614.6197,345.0044,30.52671,754.92,492.0,30.5
2019-08-05 17:00:00,600.78894,67.24917,29.443607,702.17,275.0,30.1
2019-08-04 19:00:00,512.32697,3.9189005,29.585304,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,527.1183,-25.573927,29.345552,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,532.77435,-30.809217,29.146616,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,542.518,-32.048798,28.972889,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,563.55115,-31.512968,28.84046,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,563.0586,-45.956985,28.62438,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,545.4322,-24.05406,28.66775,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,512.0163,-10.557479,28.78115,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,481.08112,7.099244,28.832268,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,444.41394,-18.877699,28.577427,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,415.43103,-5.435378,28.555431,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,401.87906,54.247414,28.808384,424.45,72.0,29.5
2019-08-05 07:00:00,410.66946,149.29575,29.423439,450.88,275.0,29.8
2019-08-05 08:00:00,442.85605,319.56525,29.878506,538.71,493.0,30.2
2019-08-05 09:00:00,498.8661,465.91443,30.584198,650.72,689.0,30.7
2019-08-05 10:00:00,547.6501,555.2086,30.92574,722.51,641.0,31.0
2019-08-05 11:00:00,564.6523,677.0094,31.175909,739.9,753.0,31.1
2019-08-05 12:00:00,597.526,657.6139,31.294676,703.54,831.0,31.2
2019-08-05 13:00:00,611.20557,607.6401,31.258684,723.99,942.00006,31.2
2019-08-05 14:00:00,641.1869,479.77432,31.041994,759.27,840.00006,31.2
2019-08-05 15:00:00,622.76575,418.7633,30.911736,754.82,415.0,30.9
2019-08-05 16:00:00,619.2977,296.9951,30.610506,754.92,492.0,30.5
2019-08-05 17:00:00,612.6774,174.97011,29.933722,702.17,275.0,30.1
2019-08-05 18:00:00,570.8903,-37.37288,28.881536,671.14,62.0,29.7
2019-08-04 20:00:00,537.506,15.070039,29.615875,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,544.8118,-37.230316,29.173971,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,554.66327,-48.0298,29.060701,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,567.8042,-51.71315,28.860094,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,571.967,-27.297697,28.902964,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,558.8845,-20.688429,28.764288,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,525.27826,24.555025,28.918379,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,494.51657,3.9565287,28.927042,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,455.50684,-10.607604,28.7568,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,422.8458,-10.987533,28.642359,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,407.35944,40.82213,28.974712,424.45,72.0,29.5
2019-08-05 07:00:00,417.03607,163.58604,29.43628,450.88,275.0,29.8
2019-08-05 08:00:00,441.36423,316.70963,30.003939,538.71,493.0,30.2
2019-08-05 09:00:00,493.10254,453.1451,30.52404,650.72,689.0,30.7
2019-08-05 10:00:00,530.97736,558.53394,30.935501,722.51,641.0,31.0
2019-08-05 11:00:00,579.6862,695.2225,31.236311,739.9,753.0,31.1
2019-08-05 12:00:00,578.1037,652.6997,31.305317,703.54,831.0,31.2
2019-08-05 13:00:00,609.1441,605.5207,31.224,723.99,942.00006,31.2
2019-08-05 14:00:00,618.1106,527.328,31.134127,759.27,840.00006,31.2
2019-08-05 15:00:00,632.89417,381.68384,30.783772,754.82,415.0,30.9
2019-08-05 16:00:00,610.91705,349.8289,30.65936,754.92,492.0,30.5
2019-08-05 17:00:00,609.3021,136.17502,30.011526,702.17,275.0,30.1
2019-08-05 18:00:00,585.7384,17.21889,29.180525,671.14,62.0,29.7
2019-08-05 19:00:00,558.18286,-65.227234,28.521397,614.93,1.006074e-06,29.6
2019-08-04 21:00:00,543.4021,9.64058,29.400888,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,553.705,-53.07393,29.024616,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,575.1408,-54.487137,28.927927,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,571.50476,-38.713684,28.800142,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,558.4971,24.682314,29.12169,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,528.96313,42.62123,29.099585,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,496.68402,33.359222,29.068218,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,460.39517,-9.751891,28.79439,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,432.6042,-2.6137686,28.786217,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,416.09048,50.246513,28.995598,424.45,72.0,29.5
2019-08-05 07:00:00,422.17148,154.6708,29.583723,450.88,275.0,29.8
2019-08-05 08:00:00,451.76587,315.67615,30.036434,538.71,493.0,30.2
2019-08-05 09:00:00,488.33096,445.8713,30.681322,650.72,689.0,30.7
2019-08-05 10:00:00,527.15424,527.64465,30.853016,722.51,641.0,31.0
2019-08-05 11:00:00,558.4587,654.71515,31.14113,739.9,753.0,31.1
2019-08-05 12:00:00,594.7126,649.733,31.328817,703.54,831.0,31.2
2019-08-05 13:00:00,598.8122,615.20605,31.325558,723.99,942.00006,31.2
2019-08-05 14:00:00,624.48193,510.3996,31.186846,759.27,840.00006,31.2
2019-08-05 15:00:00,618.1207,437.11206,30.97285,754.82,415.0,30.9
2019-08-05 16:00:00,620.94525,295.99002,30.687225,754.92,492.0,30.5
2019-08-05 17:00:00,606.0069,204.24875,30.221085,702.17,275.0,30.1
2019-08-05 18:00:00,581.6931,8.333161,29.502125,671.14,62.0,29.7
2019-08-05 19:00:00,566.9779,-33.368713,28.92275,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,561.15594,-85.68344,28.432861,576.82,1.006074e-06,29.5
2019-08-04 22:00:00,558.75684,-0.78523153,29.368998,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,575.92285,-63.921463,28.952997,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,577.1141,-36.621277,29.012384,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,564.2129,7.9935923,29.03401,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,534.3556,64.97642,29.317299,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,503.04764,34.48767,29.171646,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,465.94952,2.2910318,28.950628,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,438.811,8.3772745,28.91384,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,428.15707,58.2107,29.26866,424.45,72.0,29.5
2019-08-05 07:00:00,437.27533,171.22717,29.702774,450.88,275.0,29.8
2019-08-05 08:00:00,466.14285,333.0582,30.293547,538.71,493.0,30.2
2019-08-05 09:00:00,511.0245,446.4568,30.734537,650.72,689.0,30.7
2019-08-05 10:00:00,532.09827,539.84955,31.134537,722.51,641.0,31.0
2019-08-05 11:00:00,565.66534,639.2028,31.196125,739.9,753.0,31.1
2019-08-05 12:00:00,581.959,635.4384,31.334162,703.54,831.0,31.2
2019-08-05 13:00:00,610.5528,602.306,31.377937,723.99,942.00006,31.2
2019-08-05 14:00:00,612.82086,536.52026,31.286718,759.27,840.00006,31.2
2019-08-05 15:00:00,622.6775,405.0322,30.985405,754.82,415.0,30.9
2019-08-05 16:00:00,605.8533,353.66733,30.75646,754.92,492.0,30.5
2019-08-05 17:00:00,611.81146,134.66005,30.126047,702.17,275.0,30.1
2019-08-05 18:00:00,583.9028,66.60425,29.586018,671.14,62.0,29.7
2019-08-05 19:00:00,560.34143,-26.813917,29.063507,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,562.3298,-41.85211,28.799215,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,573.56104,-86.27173,28.427359,569.27,1.006074e-06,29.5
2019-08-04 23:00:00,568.7931,-24.331099,29.152002,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,569.63983,-48.345505,28.81125,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,552.94977,-0.27082723,29.024096,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,522.72565,34.481308,29.122929,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,496.01743,34.13495,29.141563,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,460.1948,-10.81224,28.82764,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,435.05307,4.371339,28.867535,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,425.194,67.75899,29.15479,424.45,72.0,29.5
2019-08-05 07:00:00,435.99408,168.1116,29.731264,450.88,275.0,29.8
2019-08-05 08:00:00,463.22577,329.9744,30.202715,538.71,493.0,30.2
2019-08-05 09:00:00,504.88763,469.36856,30.838009,650.72,689.0,30.7
2019-08-05 10:00:00,537.3576,536.2737,31.099201,722.51,641.0,31.0
2019-08-05 11:00:00,553.93097,633.85565,31.257534,739.9,753.0,31.1
2019-08-05 12:00:00,578.4647,608.4605,31.256882,703.54,831.0,31.2
2019-08-05 13:00:00,593.55536,596.77734,31.31901,723.99,942.00006,31.2
2019-08-05 14:00:00,617.68146,496.99976,31.284834,759.27,840.00006,31.2
2019-08-05 15:00:00,609.5227,432.49243,31.097305,754.82,415.0,30.9
2019-08-05 16:00:00,605.99133,307.92615,30.820976,754.92,492.0,30.5
2019-08-05 17:00:00,593.4326,191.51445,30.26681,702.17,275.0,30.1
2019-08-05 18:00:00,586.964,34.43187,29.64057,671.14,62.0,29.7
2019-08-05 19:00:00,572.0685,24.59566,29.335463,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,569.5178,-27.688719,29.012327,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,583.3283,-21.763823,28.88986,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,601.2129,-62.229767,28.72817,598.03,1.006074e-06,29.5
2019-08-05 00:00:00,591.44727,-5.819457,29.382164,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,564.5132,5.818818,29.075005,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,531.39514,32.56047,29.216381,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,505.57214,15.283631,29.107426,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,473.2423,-0.9361562,28.992807,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,442.92462,-0.29504293,28.93207,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,434.54132,64.42489,29.301638,424.45,72.0,29.5
2019-08-05 07:00:00,447.57593,183.73755,29.760614,450.88,275.0,29.8
2019-08-05 08:00:00,476.62875,340.73166,30.299047,538.71,493.0,30.2
2019-08-05 09:00:00,517.08923,479.16077,30.781174,650.72,689.0,30.7
2019-08-05 10:00:00,541.01575,567.2511,31.144848,722.51,641.0,31.0
2019-08-05 11:00:00,572.9813,628.83514,31.24342,739.9,753.0,31.1
2019-08-05 12:00:00,575.7253,612.959,31.354322,703.54,831.0,31.2
2019-08-05 13:00:00,597.6941,559.9245,31.268393,723.99,942.00006,31.2
2019-08-05 14:00:00,606.1482,512.846,31.327122,759.27,840.00006,31.2
2019-08-05 15:00:00,619.66266,385.45334,31.171722,754.82,415.0,30.9
2019-08-05 16:00:00,599.4024,342.56552,31.019196,754.92,492.0,30.5
2019-08-05 17:00:00,598.05133,154.3972,30.450838,702.17,275.0,30.1
2019-08-05 18:00:00,571.2769,62.25061,29.866682,671.14,62.0,29.7
2019-08-05 19:00:00,567.3525,-8.082549,29.547407,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,571.5689,-18.287428,29.441866,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,584.0643,-27.342619,29.247532,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,602.4255,-14.175338,29.25166,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,639.4175,-40.822388,28.723911,626.44,1.006074e-06,29.4
2019-08-05 01:00:00,587.247,-12.1149435,29.26909,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,531.32263,32.248016,29.226849,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,501.22443,14.056809,29.139008,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,471.724,-16.2209,28.888012,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,451.82132,6.8236246,29.014189,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,437.914,58.012917,29.263718,424.45,72.0,29.5
2019-08-05 07:00:00,452.5238,165.60057,29.86678,450.88,275.0,29.8
2019-08-05 08:00:00,483.6259,326.97925,30.326399,538.71,493.0,30.2
2019-08-05 09:00:00,527.27136,477.5723,30.952011,650.72,689.0,30.7
2019-08-05 10:00:00,558.09515,547.72955,31.174805,722.51,641.0,31.0
2019-08-05 11:00:00,582.56036,642.90137,31.374239,739.9,753.0,31.1
2019-08-05 12:00:00,599.9401,593.6523,31.368618,703.54,831.0,31.2
2019-08-05 13:00:00,604.13586,568.584,31.431679,723.99,942.00006,31.2
2019-08-05 14:00:00,616.8546,485.20102,31.323452,759.27,840.00006,31.2
2019-08-05 15:00:00,609.5203,422.1066,31.202171,754.82,415.0,30.9
2019-08-05 16:00:00,604.7311,282.6077,30.901705,754.92,492.0,30.5
2019-08-05 17:00:00,581.96185,190.72409,30.371038,702.17,275.0,30.1
2019-08-05 18:00:00,563.19336,64.68411,29.899126,671.14,62.0,29.7
2019-08-05 19:00:00,551.5147,43.258453,29.52312,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,560.92285,3.8103495,29.429785,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,575.14746,20.779985,29.31063,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,587.331,14.183366,29.138918,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,610.6899,18.028124,29.106155,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,621.9813,34.584213,28.693888,612.35,1.006074e-06,29.2
2019-08-05 02:00:00,543.6708,-0.22300619,29.174974,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,501.8553,16.3826,29.194645,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,468.41995,-15.539458,28.987507,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,445.794,3.931489,29.035387,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,445.43774,67.33113,29.449184,424.45,72.0,29.5
2019-08-05 07:00:00,455.87634,170.8787,29.89105,450.88,275.0,29.8
2019-08-05 08:00:00,490.54233,323.06314,30.454355,538.71,493.0,30.2
2019-08-05 09:00:00,536.54834,463.6982,30.910366,650.72,689.0,30.7
2019-08-05 10:00:00,563.80493,575.45734,31.354853,722.51,641.0,31.0
2019-08-05 11:00:00,596.79645,653.2227,31.441832,739.9,753.0,31.1
2019-08-05 12:00:00,604.4967,623.189,31.446606,703.54,831.0,31.2
2019-08-05 13:00:00,615.042,550.70764,31.371334,723.99,942.00006,31.2
2019-08-05 14:00:00,611.9594,506.0121,31.35256,759.27,840.00006,31.2
2019-08-05 15:00:00,614.5942,394.60516,31.152327,754.82,415.0,30.9
2019-08-05 16:00:00,596.0018,340.06686,30.95311,754.92,492.0,30.5
2019-08-05 17:00:00,599.1151,133.73535,30.356583,702.17,275.0,30.1
2019-08-05 18:00:00,563.5352,88.84555,29.915583,671.14,62.0,29.7
2019-08-05 19:00:00,546.07526,29.079302,29.639223,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,552.9542,6.561555,29.419798,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,576.8721,5.599839,29.372902,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,590.3734,30.582705,29.208385,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,613.7133,20.823229,29.193672,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,605.55145,36.88594,28.84292,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,577.76984,48.550156,28.683561,590.86,1.006074e-06,29.1
2019-08-05 03:00:00,495.03656,-5.2389517,29.022533,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,459.54153,-17.517363,28.912094,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,437.89087,-6.6672506,28.973446,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,433.36728,60.816902,29.31749,424.45,72.0,29.5
2019-08-05 07:00:00,455.4983,167.06819,29.930119,450.88,275.0,29.8
2019-08-05 08:00:00,483.4756,320.7743,30.40443,538.71,493.0,30.2
2019-08-05 09:00:00,532.3944,464.68924,30.975582,650.72,689.0,30.7
2019-08-05 10:00:00,572.1945,571.0539,31.321043,722.51,641.0,31.0
2019-08-05 11:00:00,594.6499,672.45386,31.457254,739.9,753.0,31.1
2019-08-05 12:00:00,612.4722,614.02423,31.356737,703.54,831.0,31.2
2019-08-05 13:00:00,616.67084,578.408,31.382467,723.99,942.00006,31.2
2019-08-05 14:00:00,624.7045,485.92206,31.341545,759.27,840.00006,31.2
2019-08-05 15:00:00,611.33264,429.63837,31.226461,754.82,415.0,30.9
2019-08-05 16:00:00,601.15027,302.67346,30.925056,754.92,492.0,30.5
2019-08-05 17:00:00,585.2318,184.5218,30.412582,702.17,275.0,30.1
2019-08-05 18:00:00,571.1181,33.03331,29.849003,671.14,62.0,29.7
2019-08-05 19:00:00,546.65753,44.438324,29.633245,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,546.4848,-1.8416586,29.558071,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,562.9603,4.8326426,29.364538,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,592.4419,24.267641,29.389227,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,605.6881,29.980242,29.22822,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,600.9686,39.73535,28.946743,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,556.81744,51.060913,28.847881,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,526.30396,37.57263,28.558315,555.64,1.006074e-06,29.0
2019-08-05 04:00:00,461.03815,-18.285597,28.95696,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,440.8777,1.3926859,29.071716,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,437.1647,56.525597,29.414322,424.45,72.0,29.5
2019-08-05 07:00:00,457.54788,174.88121,29.938658,450.88,275.0,29.8
2019-08-05 08:00:00,492.23807,312.22614,30.459793,538.71,493.0,30.2
2019-08-05 09:00:00,535.06555,455.3445,30.95701,650.72,689.0,30.7
2019-08-05 10:00:00,568.3679,574.22864,31.362494,722.51,641.0,31.0
2019-08-05 11:00:00,612.77655,703.3189,31.633507,739.9,753.0,31.1
2019-08-05 12:00:00,613.08075,650.94165,31.550068,703.54,831.0,31.2
2019-08-05 13:00:00,625.23145,554.4028,31.315903,723.99,942.00006,31.2
2019-08-05 14:00:00,622.406,507.90408,31.32148,759.27,840.00006,31.2
2019-08-05 15:00:00,623.0796,395.68744,31.162165,754.82,415.0,30.9
2019-08-05 16:00:00,597.2106,344.35306,30.926476,754.92,492.0,30.5
2019-08-05 17:00:00,592.2395,151.37303,30.357405,702.17,275.0,30.1
2019-08-05 18:00:00,564.364,65.76403,29.831934,671.14,62.0,29.7
2019-08-05 19:00:00,551.9299,-6.1141806,29.487238,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,546.1731,-2.4658804,29.427483,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,560.84674,-13.628844,29.35948,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,578.9623,6.700532,29.145752,598.03,1.006074e-06,29.5
