pred,true
29.482632,29.1
587.1877,569.23
97.089264,1.006074e-06
29.163544,28.9
574.6372,535.54
79.38352,1.006074e-06
28.926655,28.7
574.7218,512.02
60.825966,1.006074e-06
28.836351,28.6
583.2637,538.72
46.079742,1.006074e-06
28.651974,28.6
592.4065,577.11
35.78386,1.006074e-06
28.501373,28.5
600.4896,590.67
5.7214365,1.006074e-06
28.37834,28.4
559.8622,554.89
8.177232,1.006074e-06
28.206009,28.3
522.3293,497.68
35.90988,1.006074e-06
28.101969,28.2
487.15073,465.08002
89.076645,1.006074e-06
28.020311,28.1
462.1931,454.73
99.467064,1.006074e-06
27.930405,28.1
430.39133,437.73
119.159164,1.006074e-06
28.044043,28.2
413.21582,417.81
183.90298,68.0
28.544716,28.8
422.77887,443.36
343.81653,263.0
29.20487,29.2
467.68625,457.63
532.7791,476.0
29.722649,29.6
509.60083,454.38
630.77905,670.0
30.19555,30.0
535.1613,450.52
721.32135,823.00006
30.435476,30.3
558.43884,480.08002
754.9999,941.00006
30.713861,30.5
561.73535,506.37
760.4089,971.00006
30.80357,30.5
602.13605,520.24
712.433,935.0
31.578491,30.6
690.61414,687.85
647.62714,696.00006
30.974848,30.5
662.6045,667.57
389.95444,496.0
30.445713,30.3
633.60693,634.61
254.25467,276.0
29.886724,29.8
604.1239,592.11
146.06665,74.0
29.347939,29.1
574.044,569.23
103.81651,1.006074e-06
28.96392,28.9
564.262,535.54
92.01147,1.006074e-06
28.884977,28.7
562.2236,512.02
78.48469,1.006074e-06
28.678864,28.6
570.85675,538.72
64.374916,1.006074e-06
28.64568,28.6
578.78577,577.11
46.037903,1.006074e-06
28.351698,28.5
593.0398,590.67
4.8942423,1.006074e-06
28.272438,28.4
553.2427,554.89
14.385972,1.006074e-06
28.209139,28.3
521.44403,497.68
27.574312,1.006074e-06
28.114866,28.2
482.70938,465.08002
60.920853,1.006074e-06
27.980566,28.1
461.36243,454.73
92.39188,1.006074e-06
27.974653,28.1
433.66495,437.73
113.75315,1.006074e-06
28.011559,28.2
414.20407,417.81
181.32826,68.0
28.656555,28.8
419.9309,443.36
319.72162,263.0
29.261255,29.2
470.70273,457.63
527.7876,476.0
29.82747,29.6
514.2154,454.38
649.96014,670.0
30.345284,30.0
549.8981,450.52
738.3577,823.00006
30.828543,30.3
564.09827,480.08002
778.0988,941.00006
30.955206,30.5
570.89307,506.37
768.2929,971.00006
31.111774,30.5
586.1758,520.24
758.6726,935.0
31.198685,30.6
621.5272,496.85
634.8389,840.00006
31.782242,30.6
663.573,667.57
414.2168,496.0
30.503658,30.3
624.9356,634.61
202.18546,276.0
29.840927,29.8
598.95624,592.11
124.30154,74.0
29.365234,29.1
579.51733,569.23
86.15728,1.006074e-06
29.035624,28.9
565.04663,535.54
75.9587,1.006074e-06
28.884312,28.7
561.29364,512.02
62.02266,1.006074e-06
28.783436,28.6
570.60645,538.72
59.33365,1.006074e-06
28.692451,28.6
570.19934,577.11
41.591232,1.006074e-06
28.462557,28.5
580.20685,590.67
7.104371,1.006074e-06
28.413952,28.4
545.86896,554.89
8.199601,1.006074e-06
28.334715,28.3
515.39813,497.68
26.92563,1.006074e-06
28.27219,28.2
477.12448,465.08002
50.551872,1.006074e-06
28.113235,28.1
450.20654,454.73
70.22261,1.006074e-06
28.097044,28.1
430.53806,437.73
98.1803,1.006074e-06
28.239315,28.2
414.24423,417.81
159.57126,68.0
28.710888,28.8
419.49655,443.36
321.9814,263.0
29.577951,29.2
472.02676,457.63
520.9175,476.0
30.150576,29.6
518.99274,454.38
654.39197,670.0
30.678436,30.0
545.6262,450.52
728.58185,823.00006
30.957653,30.3
576.0898,480.08002
780.41327,941.00006
31.383564,30.5
573.2574,506.37
747.9248,971.00006
31.281675,30.5
586.23004,520.24
720.977,935.0
31.37025,30.6
599.68445,496.85
642.88135,840.00006
31.248747,30.6
627.4061,530.61
534.64087,685.0
31.576794,30.4
611.0164,634.61
166.25336,276.0
29.86374,29.8
589.7204,592.11
89.22001,74.0
29.372429,29.1
572.1375,569.23
63.15947,1.006074e-06
29.05909,28.9
562.485,535.54
53.061104,1.006074e-06
28.894375,28.7
554.9865,512.02
49.453156,1.006074e-06
28.76939,28.6
558.5286,538.72
49.847206,1.006074e-06
28.709078,28.6
560.3921,577.11
39.66684,1.006074e-06
28.423037,28.5
564.25146,590.67
12.1667795,1.006074e-06
28.361668,28.4
531.18976,554.89
20.20592,1.006074e-06
28.388067,28.3
498.5038,497.68
28.533083,1.006074e-06
28.369402,28.2
461.62366,465.08002
36.226593,1.006074e-06
28.158472,28.1
430.08463,454.73
43.473526,1.006074e-06
28.041674,28.1
409.6945,437.73
66.58055,1.006074e-06
28.145676,28.2
402.93015,417.81
128.85805,68.0
28.716026,28.8
409.18237,443.36
250.29506,263.0
29.34599,29.2
457.73514,457.63
486.48807,476.0
30.166767,29.6
511.61,454.38
613.7284,670.0
30.689571,30.0
547.4612,450.52
715.6735,823.00006
31.098083,30.3
566.84894,480.08002
765.6214,941.00006
31.352634,30.5
574.56165,506.37
745.8127,971.00006
31.540277,30.5
587.6729,520.24
697.09204,935.0
31.485975,30.6
599.726,496.85
595.9831,840.00006
31.394197,30.6
607.2749,530.61
530.5912,685.0
31.169397,30.4
613.9754,536.14
383.6127,490.0
31.193377,30.2
581.50946,592.11
53.044273,74.0
29.462477,29.1
574.3474,569.23
37.144608,1.006074e-06
29.265137,28.9
565.47046,535.54
37.476562,1.006074e-06
29.122557,28.7
560.5316,512.02
32.222458,1.006074e-06
28.98649,28.6
566.36084,538.72
46.245316,1.006074e-06
29.007193,28.6
562.7765,577.11
40.55545,1.006074e-06
28.672436,28.5
568.283,590.67
30.498125,1.006074e-06
28.657446,28.4
533.1489,554.89
21.327654,1.006074e-06
28.519905,28.3
502.16458,497.68
41.7921,1.006074e-06
28.65643,28.2
462.73807,465.08002
51.177994,1.006074e-06
28.483631,28.1
432.2083,454.73
52.929436,1.006074e-06
28.32571,28.1
406.33606,437.73
80.12054,1.006074e-06
28.430983,28.2
399.8921,417.81
134.78178,68.0
28.89625,28.8
412.15393,443.36
270.24582,263.0
29.624313,29.2
458.88416,457.63
472.00128,476.0
30.3049,29.6
513.0839,454.38
654.73444,670.0
31.045248,30.0
544.5241,450.52
727.51807,823.00006
31.260662,30.3
576.83594,480.08002
806.44586,941.00006
31.67635,30.5
576.1242,506.37
763.0688,971.00006
31.651508,30.5
584.14526,520.24
711.5925,935.0
31.642712,30.6
595.8001,496.85
582.469,840.00006
31.451265,30.6
604.643,530.61
513.87006,685.0
31.274168,30.4
597.67993,536.14
413.76733,490.0
30.877258,30.2
589.97955,501.99
203.56613,271.0
30.478708,29.8
574.3969,569.23
45.561554,1.006074e-06
29.29171,28.9
572.4966,535.54
10.055528,1.006074e-06
29.244646,28.7
566.5271,512.02
8.8024,1.006074e-06
29.077238,28.6
568.4449,538.72
16.040575,1.006074e-06
29.046625,28.6
571.1403,577.11
28.478304,1.006074e-06
28.834827,28.5
575.3932,590.67
26.078753,1.006074e-06
28.742975,28.4
538.0762,554.89
39.179626,1.006074e-06
28.637156,28.3
502.92935,497.68
32.8925,1.006074e-06
28.629128,28.2
463.66696,465.08002
43.1933,1.006074e-06
28.532396,28.1
429.41803,454.73
35.599396,1.006074e-06
28.349846,28.1
402.17346,437.73
60.800987,1.006074e-06
28.417791,28.2
391.85464,417.81
139.49092,68.0
28.997414,28.8
406.64926,443.36
255.07071,263.0
29.595947,29.2
455.18414,457.63
475.81854,476.0
30.373016,29.6
503.60062,454.38
613.62646,670.0
30.96596,30.0
543.5287,450.52
738.87976,823.00006
31.448614,30.3
563.2218,480.08002
789.7547,941.00006
31.549175,30.5
570.3935,506.37
762.912,971.00006
31.693575,30.5
589.17584,520.24
728.9319,935.0
31.742575,30.6
599.22687,496.85
570.6637,840.00006
31.408472,30.6
597.6431,530.61
488.52054,685.0
31.181572,30.4
597.79755,536.14
385.49942,490.0
30.915379,30.2
581.4223,501.99
234.6455,271.0
30.335892,29.8
544.163,484.76
75.21326,71.0
29.735239,29.4
577.2617,535.54
44.079742,1.006074e-06
29.403156,28.7
571.56866,512.02
-7.1439505,1.006074e-06
29.251673,28.6
573.64856,538.72
4.1396036,1.006074e-06
29.207256,28.6
569.83234,577.11
9.957139,1.006074e-06
28.95593,28.5
577.4686,590.67
28.206163,1.006074e-06
29.041656,28.4
545.87756,554.89
47.596405,1.006074e-06
28.864435,28.3
509.49875,497.68
60.410088,1.006074e-06
28.928753,28.2
469.04764,465.08002
42.941315,1.006074e-06
28.69844,28.1
435.5754,454.73
34.90358,1.006074e-06
28.54786,28.1
409.5329,437.73
56.346886,1.006074e-06
28.58857,28.2
398.6526,417.81
129.83078,68.0
29.121252,28.8
416.2538,443.36
276.39062,263.0
29.931778,29.2
462.90887,457.63
463.70206,476.0
30.49521,29.6
515.31464,454.38
628.9537,670.0
31.138197,30.0
545.1073,450.52
719.06396,823.00006
31.449165,30.3
580.27466,480.08002
819.22736,941.00006
31.838005,30.5
574.68933,506.37
770.8077,971.00006
31.65612,30.5
590.9375,520.24
711.4934,935.0
31.700369,30.6
600.4977,496.85
587.02277,840.00006
31.497795,30.6
601.02704,530.61
499.1063,685.0
31.193987,30.4
586.7157,536.14
399.01892,490.0
30.809675,30.2
577.849,501.99
249.56595,271.0
30.401339,29.8
547.4134,484.76
124.46591,71.0
29.686419,29.4
531.2375,469.04
16.639849,1.006074e-06
29.388243,29.3
570.8615,512.02
50.281067,1.006074e-06
29.406025,28.6
574.2749,538.72
4.6175394,1.006074e-06
29.349316,28.6
574.445,577.11
12.726487,1.006074e-06
29.101833,28.5
578.0759,590.67
26.980715,1.006074e-06
29.143187,28.4
550.5338,554.89
72.81693,1.006074e-06
29.195774,28.3
515.8646,497.68
86.160675,1.006074e-06
29.19395,28.2
472.32437,465.08002
61.677376,1.006074e-06
28.893425,28.1
436.16437,454.73
28.104982,1.006074e-06
28.635,28.1
411.6428,437.73
51.02227,1.006074e-06
28.714563,28.2
405.71466,417.81
129.47543,68.0
29.265646,28.8
421.1601,443.36
262.52734,263.0
29.982431,29.2
466.31964,457.63
467.45535,476.0
30.711117,29.6
517.64484,454.38
607.784,670.0
31.266092,30.0
552.63873,450.52
707.0467,823.00006
31.60661,30.3
574.4095,480.08002
773.25494,941.00006
31.76676,30.5
581.28735,506.37
764.7038,971.00006
31.936897,30.5
593.3855,520.24
729.15186,935.0
31.80436,30.6
604.37354,496.85
581.2602,840.00006
31.596113,30.6
605.62384,530.61
497.53683,685.0
31.326593,30.4
598.12177,536.14
389.84366,490.0
30.977507,30.2
576.62585,501.99
244.37846,271.0
30.417183,29.8
546.3151,484.76
118.563286,71.0
29.836252,29.4
522.69257,469.04
44.853302,1.006074e-06
29.391777,29.3
525.7396,459.68
-9.84822,1.006074e-06
29.21143,29.2
577.14575,538.72
58.996346,1.006074e-06
29.603771,28.6
577.424,577.11
14.40117,1.006074e-06
29.272196,28.5
578.03613,590.67
32.136353,1.006074e-06
29.287533,28.4
549.8609,554.89
53.316864,1.006074e-06
29.227133,28.3
518.66547,497.68
84.485756,1.006074e-06
29.362854,28.2
476.81213,465.08002
69.34297,1.006074e-06
29.083963,28.1
441.04202,454.73
41.87227,1.006074e-06
28.835201,28.1
414.18832,437.73
56.470306,1.006074e-06
28.842571,28.2
406.69626,417.81
124.80692,68.0
29.362598,28.8
432.16138,443.36
270.7939,263.0
30.133955,29.2
480.6196,457.63
464.73438,476.0
30.808739,29.6
528.7663,454.38
605.9794,670.0
31.41238,30.0
562.858,450.52
692.91077,823.00006
31.685772,30.3
585.21967,480.08002
760.0968,941.00006
31.898073,30.5
589.85913,506.37
750.70825,971.00006
31.88236,30.5
602.78973,520.24
706.56445,935.0
31.879011,30.6
607.724,496.85
583.45087,840.00006
31.552475,30.6
609.74414,530.61
491.59354,685.0
31.278828,30.4
595.207,536.14
385.2321,490.0
30.87693,30.2
576.8788,501.99
248.32271,271.0
30.430223,29.8
542.7009,484.76
119.653275,71.0
29.688778,29.4
517.6269,469.04
45.6454,1.006074e-06
29.367008,29.3
507.33286,459.68
8.723268,1.006074e-06
29.109869,29.2
519.7868,469.74
-25.580564,1.006074e-06
28.938171,29.1
573.4378,577.11
52.692696,1.006074e-06
29.236397,28.5
578.5796,590.67
27.478731,1.006074e-06
29.231556,28.4
543.25024,554.89
46.60105,1.006074e-06
29.183552,28.3
512.73676,497.68
57.15518,1.006074e-06
29.268524,28.2
474.8423,465.08002
54.883926,1.006074e-06
29.02326,28.1
437.60565,454.73
29.383913,1.006074e-06
28.79001,28.1
410.83267,437.73
46.25963,1.006074e-06
28.841217,28.2
401.04504,417.81
123.00121,68.0
29.360584,28.8
421.31665,443.36
252.59534,263.0
30.065462,29.2
472.36957,457.63
460.6929,476.0
30.793495,29.6
523.91046,454.38
606.7085,670.0
31.403122,30.0
560.055,450.52
690.6069,823.00006
31.789171,30.3
584.11676,480.08002
738.1116,941.00006
31.86702,30.5
586.87885,506.37
727.59235,971.00006
31.963474,30.5
599.4201,520.24
708.5349,935.0
31.907837,30.6
608.4338,496.85
577.71954,840.00006
31.734154,30.6
609.2593,530.61
490.9316,685.0
31.372135,30.4
602.47076,536.14
379.8563,490.0
31.02821,30.2
576.9786,501.99
235.06177,271.0
30.475744,29.8
546.40955,484.76
131.57709,71.0
29.949795,29.4
522.0154,469.04
36.880585,1.006074e-06
29.458948,29.3
512.0485,459.68
2.7624063,1.006074e-06
29.249924,29.2
513.41583,469.74
-9.792068,1.006074e-06
29.101885,29.1
526.872,507.32
-32.39177,1.006074e-06
28.855522,29.1
582.0472,590.67
55.470367,1.006074e-06
29.240341,28.4
548.9063,554.89
36.25978,1.006074e-06
29.253395,28.3
515.88806,497.68
34.21086,1.006074e-06
29.267843,28.2
478.16922,465.08002
26.378054,1.006074e-06
29.035515,28.1
444.4824,454.73
21.886599,1.006074e-06
28.851938,28.1
415.5279,437.73
39.91838,1.006074e-06
28.873085,28.2
405.43695,417.81
113.4894,68.0
29.398256,28.8
422.74103,443.36
260.66098,263.0
30.129408,29.2
472.66776,457.63
449.544,476.0
30.801575,29.6
523.9677,454.38
600.6185,670.0
31.378292,30.0
558.1131,450.52
691.4523,823.00006
31.711287,30.3
588.2079,480.08002
735.77136,941.00006
31.958565,30.5
598.00806,506.37
718.1337,971.00006
31.924463,30.5
608.48627,520.24
679.29407,935.0
31.918863,30.6
614.63885,496.85
572.00183,840.00006
31.712412,30.6
620.46265,530.61
491.76892,685.0
31.505182,30.4
608.9248,536.14
380.9559,490.0
31.036192,30.2
593.6962,501.99
237.08208,271.0
30.577457,29.8
556.22565,484.76
116.079185,71.0
29.910185,29.4
534.56085,469.04
50.75437,1.006074e-06
29.634665,29.3
529.3849,459.68
-7.889205,1.006074e-06
29.343872,29.2
529.11694,469.74
-14.263045,1.006074e-06
29.168676,29.1
538.0512,507.32
-26.574492,1.006074e-06
29.05601,29.1
560.43567,547.06
-34.566116,1.006074e-06
28.67691,29.1
557.4008,554.89
47.477448,1.006074e-06
29.043676,28.3
517.3758,497.68
30.636278,1.006074e-06
29.345335,28.2
481.98746,465.08002
14.253297,1.006074e-06
29.042042,28.1
444.41364,454.73
2.0046854,1.006074e-06
28.846468,28.1
419.89993,437.73
28.170671,1.006074e-06
28.889961,28.2
409.87173,417.81
104.69246,68.0
29.393007,28.8
426.77762,443.36
235.08029,263.0
30.11345,29.2
468.24838,457.63
431.46646,476.0
30.771454,29.6
528.32245,454.38
597.20734,670.0
31.444584,30.0
561.1455,450.52
677.676,823.00006
31.720757,30.3
588.7398,480.08002
731.7902,941.00006
31.885246,30.5
599.0475,506.37
703.12305,971.00006
31.99671,30.5
615.4927,520.24
680.3925,935.0
31.86787,30.6
618.69543,496.85
573.1728,840.00006
31.69514,30.6
616.76294,530.61
487.83356,685.0
31.403929,30.4
611.391,536.14
387.71957,490.0
31.10793,30.2
589.24646,501.99
239.93889,271.0
30.476576,29.8
556.0819,484.76
139.53798,71.0
30.018873,29.4
530.5178,469.04
59.573112,1.006074e-06
29.614597,29.3
520.9067,459.68
32.566757,1.006074e-06
29.50777,29.2
529.24835,469.74
1.729249,1.006074e-06
29.267584,29.1
532.5386,507.32
7.6867075,1.006074e-06
29.150452,29.1
549.3659,547.06
-5.633849,1.006074e-06
29.070002,29.1
563.1738,551.35
13.642167,1.006074e-06
28.836802,29.1
524.9612,497.68
28.308321,1.006074e-06
29.23402,28.2
485.71228,465.08002
13.175096,1.006074e-06
29.255394,28.1
452.2476,454.73
-0.80618185,1.006074e-06
29.002842,28.1
422.68488,437.73
28.765398,1.006074e-06
29.033,28.2
415.33954,417.81
100.07212,68.0
29.479937,28.8
434.0335,443.36
245.16728,263.0
30.2256,29.2
478.96512,457.63
426.21872,476.0
30.892931,29.6
524.6267,454.38
581.89685,670.0
31.410448,30.0
565.73456,450.52
700.6307,823.00006
31.803778,30.3
589.84235,480.08002
741.10126,941.00006
31.933075,30.5
599.3487,506.37
720.1241,971.00006
31.89395,30.5
612.6867,520.24
669.2548,935.0
31.85329,30.6
621.7848,496.85
575.00183,840.00006
31.622297,30.6
620.9562,530.61
494.1761,685.0
31.400833,30.4
608.8271,536.14
385.04565,490.0
31.013472,30.2
598.6379,501.99
244.54256,271.0
30.616632,29.8
562.00885,484.76
128.52036,71.0
29.936455,29.4
538.8315,469.04
66.33561,1.006074e-06
29.770658,29.3
531.1501,459.68
17.2811,1.006074e-06
29.557274,29.2
530.6637,469.74
6.635377,1.006074e-06
29.45836,29.1
546.67285,507.32
-8.437499,1.006074e-06
29.255007,29.1
559.842,547.06
-8.518142,1.006074e-06
29.227043,29.1
555.86,551.35
4.0925913,1.006074e-06
29.03689,29.1
546.7124,545.59
28.040178,1.006074e-06
28.925653,29.1
475.4274,465.08002
2.6274576,1.006074e-06
29.026236,28.1
444.38745,454.73
-9.404738,1.006074e-06
29.000237,28.1
417.64835,437.73
11.379029,1.006074e-06
29.00516,28.2
407.30286,417.81
93.672455,68.0
29.520035,28.8
428.58548,443.36
223.50415,263.0
30.189392,29.2
474.70657,457.63
430.7588,476.0
30.934828,29.6
529.1177,454.38
586.18066,670.0
31.564732,30.0
562.55023,450.52
691.54254,823.00006
31.858856,30.3
594.5486,480.08002
762.13605,941.00006
32.01866,30.5
597.8445,506.37
712.24255,971.00006
31.97313,30.5
615.396,520.24
690.0359,935.0
31.885193,30.6
623.6441,496.85
570.0805,840.00006
31.729408,30.6
625.3066,530.61
491.47894,685.0
31.425732,30.4
616.1417,536.14
394.6627,490.0
31.123074,30.2
597.3431,501.99
247.48053,271.0
30.623055,29.8
566.98474,484.76
138.90533,71.0
30.119635,29.4
537.7749,469.04
61.054077,1.006074e-06
29.64771,29.3
530.9021,459.68
31.088732,1.006074e-06
29.655043,29.2
535.2574,469.74
6.652589,1.006074e-06
29.494125,29.1
539.6193,507.32
9.187974,1.006074e-06
29.39309,29.1
559.92645,547.06
3.758668,1.006074e-06
29.293776,29.1
553.1687,551.35
19.183138,1.006074e-06
29.033102,29.1
524.34814,545.59
42.47885,1.006074e-06
29.08321,29.1
494.46622,511.98
43.064133,1.006074e-06
28.693367,29.1
446.6312,454.73
-15.777129,1.006074e-06
28.930346,28.1
423.74094,437.73
9.53502,1.006074e-06
29.065498,28.2
411.4395,417.81
74.87981,68.0
29.490778,28.8
430.2944,443.36
224.26869,263.0
30.256012,29.2
477.96738,457.63
404.6868,476.0
30.876186,29.6
529.34106,454.38
573.1082,670.0
31.493925,30.0
566.53577,450.52
684.9335,823.00006
31.845736,30.3
597.6573,480.08002
759.0075,941.00006
32.050537,30.5
608.45624,506.37
726.9888,971.00006
31.928839,30.5
619.87885,520.24
662.2713,935.0
31.789368,30.6
626.80597,496.85
562.3849,840.00006
31.573381,30.6
631.95447,530.61
474.68533,685.0
31.379263,30.4
620.12335,536.14
379.46982,490.0
30.963377,30.2
606.0057,501.99
249.5528,271.0
30.554585,29.8
572.37506,484.76
139.31126,71.0
30.005823,29.4
546.6586,469.04
74.23894,1.006074e-06
29.740183,29.3
532.87634,459.68
24.262835,1.006074e-06
29.421194,29.2
536.5123,469.74
15.718629,1.006074e-06
29.449747,29.1
546.65173,507.32
6.748353,1.006074e-06
29.293692,29.1
560.656,547.06
31.02524,1.006074e-06
29.308989,29.1
553.2533,551.35
45.835983,1.006074e-06
29.06552,29.1
525.06525,545.59
67.96164,1.006074e-06
29.09472,29.1
486.8168,511.98
77.44945,1.006074e-06
29.023813,29.1
457.13522,490.67
67.4393,1.006074e-06
28.774063,29.1
422.6803,437.73
4.5549784,1.006074e-06
28.977547,28.2
418.3564,417.81
79.869934,68.0
29.547665,28.8
433.4632,443.36
203.52971,263.0
30.19385,29.2
478.44376,457.63
410.97946,476.0
30.92752,29.6
531.9368,454.38
566.027,670.0
31.507147,30.0
566.00085,450.52
675.1957,823.00006
31.850391,30.3
597.9103,480.08002
755.0678,941.00006
32.008377,30.5
605.66895,506.37
724.44745,971.00006
32.00133,30.5
620.235,520.24
683.0714,935.0
31.79931,30.6
624.4341,496.85
554.80206,840.00006
31.57383,30.6
622.8817,530.61
472.3719,685.0
31.24952,30.4
621.68787,536.14
376.91452,490.0
31.03609,30.2
605.5881,501.99
244.31493,271.0
30.47668,29.8
572.37476,484.76
137.57008,71.0
29.9386,29.4
543.5024,469.04
65.43674,1.006074e-06
29.603952,29.3
530.0173,459.68
19.45946,1.006074e-06
29.508774,29.2
531.9323,469.74
-1.0880423,1.006074e-06
29.256187,29.1
543.0827,507.32
3.7567148,1.006074e-06
29.287146,29.1
560.94464,547.06
10.317719,1.006074e-06
29.216314,29.1
551.592,551.35
62.622025,1.006074e-06
29.10282,29.1
524.6832,545.59
71.05125,1.006074e-06
29.05586,29.1
488.37286,511.98
80.11719,1.006074e-06
29.022903,29.1
450.61264,490.67
57.49048,1.006074e-06
28.893873,29.1
419.70648,462.22
60.362373,1.006074e-06
28.579542,29.1
416.0847,417.81
82.21372,68.0
29.56445,28.8
441.3286,443.36
221.51712,263.0
30.329226,29.2
483.06378,457.63
396.94537,476.0
30.940416,29.6
533.5196,454.38
565.67633,670.0
31.554403,30.0
568.2586,450.52
669.6432,823.00006
31.852804,30.3
597.02594,480.08002
747.73444,941.00006
32.100742,30.5
609.657,506.37
723.13007,971.00006
31.994123,30.5
625.9861,520.24
678.4807,935.0
31.88216,30.6
630.3246,496.85
563.02216,840.00006
31.602829,30.6
630.78406,530.61
468.7233,685.0
31.348877,30.4
616.41095,536.14
370.82718,490.0
30.924652,30.2
612.35474,501.99
256.81784,271.0
30.634554,29.8
580.65356,484.76
137.97556,71.0
29.958822,29.4
549.09485,469.04
66.02264,1.006074e-06
29.657036,29.3
535.0724,459.68
19.22693,1.006074e-06
29.44826,29.2
530.6509,469.74
-9.262694,1.006074e-06
29.388727,29.1
542.6624,507.32
2.4115152,1.006074e-06
29.18461,29.1
567.24164,547.06
12.292527,1.006074e-06
29.295532,29.1
561.8551,551.35
48.33097,1.006074e-06
29.087774,29.1
537.54065,545.59
106.63699,1.006074e-06
29.296867,29.1
498.65857,511.98
92.422386,1.006074e-06
29.070639,29.1
464.56146,490.67
95.16448,1.006074e-06
29.080713,29.1
432.1731,462.22
75.19031,1.006074e-06
28.947542,29.1
410.26215,449.45
101.86097,1.006074e-06
28.79594,29.1
428.6743,443.36
226.14076,263.0
30.24447,29.2
482.50702,457.63
416.50607,476.0
30.87389,29.6
533.7524,454.38
571.8885,670.0
31.484211,30.0
567.15735,450.52
684.5784,823.00006
31.908998,30.3
593.06525,480.08002
743.9148,941.00006
31.955235,30.5
601.00946,506.37
724.6387,971.00006
32.03745,30.5
620.76227,520.24
695.7076,935.0
31.844421,30.6
628.94794,496.85
579.5987,840.00006
31.663845,30.6
626.1971,530.61
486.61652,685.0
31.326672,30.4
619.82306,536.14
381.21533,490.0
31.024603,30.2
598.6746,501.99
249.7762,271.0
30.493137,29.8
574.9115,484.76
160.01399,71.0
30.067001,29.4
544.3074,469.04
67.563034,1.006074e-06
29.478256,29.3
527.4715,459.68
25.557543,1.006074e-06
29.423603,29.2
530.4199,469.74
6.395707,1.006074e-06
29.232466,29.1
535.54926,507.32
-6.045043,1.006074e-06
29.148178,29.1
562.8328,547.06
19.203127,1.006074e-06
29.084496,29.1
563.7292,551.35
46.61303,1.006074e-06
28.974619,29.1
535.1076,545.59
85.125626,1.006074e-06
28.981129,29.1
505.05893,511.98
134.81218,1.006074e-06
29.106556,29.1
464.54474,490.67
93.81057,1.006074e-06
28.832748,29.1
437.1156,462.22
101.91093,1.006074e-06
28.834404,29.1
402.7795,449.45
101.020424,1.006074e-06
28.846535,29.1
396.52155,424.26
212.58366,72.0
29.280342,29.5
493.9503,457.63
441.35205,476.0
30.778154,29.6
550.1266,454.38
579.79047,670.0
31.447418,30.0
581.4928,450.52
691.18665,823.00006
31.822977,30.3
610.8695,480.08002
777.3446,941.00006
32.213318,30.5
616.2585,506.37
740.0218,971.00006
31.943583,30.5
636.25507,520.24
711.0255,935.0
31.928926,30.6
642.9132,496.85
586.84717,840.00006
31.584454,30.6
644.70154,530.61
500.63522,685.0
31.350908,30.4
628.9613,536.14
388.07025,490.0
30.864388,30.2
616.29846,501.99
251.99628,271.0
30.409458,29.8
577.81573,484.76
151.14319,71.0
29.823158,29.4
554.823,469.04
90.89057,1.006074e-06
29.483513,29.3
536.9846,459.68
26.054232,1.006074e-06
29.105145,29.2
533.8007,469.74
9.835298,1.006074e-06
29.033163,29.1
544.3943,507.32
3.333726,1.006074e-06
28.813093,29.1
569.70337,547.06
-13.864776,1.006074e-06
28.77221,29.1
565.02106,551.35
37.49832,1.006074e-06
28.690409,29.1
534.2814,545.59
75.86975,1.006074e-06
28.796618,29.1
493.64648,511.98
108.93091,1.006074e-06
28.71376,29.1
465.97507,490.67
141.24164,1.006074e-06
28.802166,29.1
436.32965,462.22
116.221,1.006074e-06
28.57564,29.1
414.53638,449.45
125.09333,1.006074e-06
28.669163,29.1
392.95233,424.26
207.27316,72.0
29.2583,29.5
408.51825,413.24
377.91238,272.0
29.79386,29.9
536.4424,454.38
590.34064,670.0
30.985336,30.0
580.1313,450.52
697.65955,823.00006
31.707293,30.3
603.806,480.08002
786.9183,941.00006
31.96735,30.5
614.5745,506.37
777.0644,971.00006
32.127583,30.5
628.84644,520.24
730.4534,935.0
31.771517,30.6
646.07654,496.85
622.8242,840.00006
31.72813,30.6
640.7116,530.61
517.8685,685.0
31.22269,30.4
632.6752,536.14
403.20944,490.0
30.901741,30.2
609.70233,501.99
249.91766,271.0
30.195917,29.8
579.3985,484.76
152.04716,71.0
29.623402,29.4
550.1477,469.04
83.295746,1.006074e-06
29.177715,29.3
540.6568,459.68
39.974335,1.006074e-06
29.04452,29.2
543.86914,469.74
11.165589,1.006074e-06
28.752024,29.1
553.1574,507.32
13.191728,1.006074e-06
28.655197,29.1
574.06415,547.06
20.368425,1.006074e-06
28.45592,29.1
574.76544,551.35
35.75461,1.006074e-06
28.425272,29.1
540.5747,545.59
83.03275,1.006074e-06
28.447475,29.1
500.25687,511.98
110.31999,1.006074e-06
28.382128,29.1
459.68567,490.67
103.229004,1.006074e-06
28.311888,29.1
430.59872,462.22
109.08805,1.006074e-06
28.252937,29.1
404.28964,449.45
117.68573,1.006074e-06
28.264963,29.1
393.8294,424.26
223.6315,72.0
29.064602,29.5
395.16766,413.24
398.4189,272.0
29.694996,29.9
449.6618,430.02
541.8633,487.0
30.677689,30.5
545.32587,450.52
683.1765,823.00006
31.275024,30.3
595.60626,480.08002
808.79346,941.00006
32.18384,30.5
608.0842,506.37
811.2526,971.00006
32.19097,30.5
628.70245,520.24
783.5649,935.0
32.184067,30.6
636.82495,496.85
655.29834,840.00006
31.801828,30.6
643.30194,530.61
556.46515,685.0
31.58907,30.4
