datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-03 14:00:00,583.99255,31.07116,829.78894,496.85,30.6,840.00006
2019-08-03 15:00:00,595.2157,31.06314,666.94293,530.61,30.4,685.0
2019-08-03 16:00:00,599.10565,30.83002,478.92844,536.14,30.2,490.0
2019-08-03 17:00:00,586.78394,30.502338,321.52643,501.99,29.8,271.0
2019-08-03 18:00:00,569.86804,30.114822,214.83475,484.76,29.4,71.0
2019-08-03 19:00:00,558.3571,29.766443,141.91127,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,555.58057,29.587307,106.803345,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,560.3922,29.468756,85.46016,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,571.08093,29.366888,70.56891,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,581.744,29.25346,51.505157,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,591.33203,29.137259,25.79384,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,572.6548,28.90285,-4.9438925,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,532.26355,28.702461,-22.93257,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,485.8501,28.44706,-30.997725,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,450.60864,28.394094,-20.106077,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,422.40317,28.614977,15.769471,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,408.08884,29.147594,105.985085,424.26,29.5,72.0
2019-08-04 07:00:00,405.88446,29.998901,260.54184,413.24,29.9,272.0
2019-08-04 08:00:00,420.0394,30.82334,447.09464,430.02,30.5,487.0
2019-08-04 09:00:00,450.0555,31.55513,623.6425,450.73,30.9,681.0
2019-08-04 10:00:00,481.19574,32.026474,741.2208,440.31,31.2,627.0
2019-08-04 11:00:00,509.35376,32.232555,793.10956,433.41,31.5,944.00006
2019-08-04 12:00:00,528.8957,32.10003,787.1806,465.38,31.6,759.00006
2019-08-04 13:00:00,552.00415,31.994324,761.14594,504.54,31.6,661.0
2019-08-03 15:00:00,588.3135,30.909678,718.42346,530.61,30.4,685.0
2019-08-03 16:00:00,587.13776,30.75034,537.8605,536.14,30.2,490.0
2019-08-03 17:00:00,578.2118,30.491331,362.93716,501.99,29.8,271.0
2019-08-03 18:00:00,559.32153,30.191551,232.31645,484.76,29.4,71.0
2019-08-03 19:00:00,548.6764,29.869453,161.01654,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,550.72925,29.602936,118.89169,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,556.50757,29.485403,97.49202,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,564.3041,29.380762,82.89036,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,575.1058,29.266228,68.96817,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,581.7664,29.02629,50.47902,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,559.4116,28.893393,26.116747,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,521.611,28.703707,4.012086,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,480.22693,28.600641,-5.23709,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,442.03568,28.540197,-0.2667684,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,416.9684,28.752998,31.722948,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,400.5629,29.269793,114.42601,424.26,29.5,72.0
2019-08-04 07:00:00,404.90186,30.024036,265.0277,413.24,29.9,272.0
2019-08-04 08:00:00,422.9674,30.828737,453.16486,430.02,30.5,487.0
2019-08-04 09:00:00,449.81137,31.4771,618.8906,450.73,30.9,681.0
2019-08-04 10:00:00,481.35876,32.008938,740.46295,440.31,31.2,627.0
2019-08-04 11:00:00,507.49802,32.26448,798.0477,433.41,31.5,944.00006
2019-08-04 12:00:00,526.9123,32.28072,799.1626,465.38,31.6,759.00006
2019-08-04 13:00:00,536.1589,31.918724,747.2251,504.54,31.6,661.0
2019-08-04 14:00:00,554.8556,31.783106,690.7816,496.63,31.4,837.00006
2019-08-03 16:00:00,588.4722,30.625532,534.2208,536.14,30.2,490.0
2019-08-03 17:00:00,579.87067,30.351372,372.32266,501.99,29.8,271.0
2019-08-03 18:00:00,564.36615,30.055887,248.56143,484.76,29.4,71.0
2019-08-03 19:00:00,551.5547,29.794062,173.47772,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,550.91626,29.560318,134.92838,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,557.57544,29.398125,107.90902,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,563.41327,29.31499,92.20349,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,570.83563,29.195938,78.344734,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,578.3196,28.897497,62.509804,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,559.9624,28.67713,42.93126,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,525.9528,28.630484,24.903368,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,487.004,28.518501,20.662127,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,448.36734,28.509045,24.20215,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,419.27582,28.67314,47.78077,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,403.1776,29.105759,105.832115,424.26,29.5,72.0
2019-08-04 07:00:00,399.442,29.839209,229.31245,413.24,29.9,272.0
2019-08-04 08:00:00,418.52298,30.65761,414.3251,430.02,30.5,487.0
2019-08-04 09:00:00,444.45773,31.344385,602.61597,450.73,30.9,681.0
2019-08-04 10:00:00,471.39517,31.859253,735.0207,440.31,31.2,627.0
2019-08-04 11:00:00,496.5217,32.272686,810.2217,433.41,31.5,944.00006
2019-08-04 12:00:00,516.7345,32.37263,818.10046,465.38,31.6,759.00006
2019-08-04 13:00:00,531.9622,32.144955,767.93146,504.54,31.6,661.0
2019-08-04 14:00:00,536.8677,31.603336,689.24835,496.63,31.4,837.00006
2019-08-04 15:00:00,551.2677,31.41682,593.6523,503.33,31.3,683.0
2019-08-03 17:00:00,575.49506,30.254337,352.7158,501.99,29.8,271.0
2019-08-03 18:00:00,554.1373,29.900837,229.01009,484.76,29.4,71.0
2019-08-03 19:00:00,544.6775,29.64485,160.65784,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,545.5171,29.439726,123.73789,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,551.63727,29.300068,101.5629,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,559.85504,29.202713,84.251945,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,565.4177,29.121387,72.52892,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,568.82104,28.773882,58.16613,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,553.8231,28.49698,42.01587,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,521.8951,28.492294,23.43355,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,489.50723,28.49642,23.582369,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,453.27142,28.492678,36.036392,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,422.39532,28.675518,60.97174,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,404.26022,29.1,119.99655,424.26,29.5,72.0
2019-08-04 07:00:00,401.13843,29.760212,225.35709,413.24,29.9,272.0
2019-08-04 08:00:00,413.5365,30.594944,391.99725,430.02,30.5,487.0
2019-08-04 09:00:00,443.8835,31.331726,587.84235,450.73,30.9,681.0
2019-08-04 10:00:00,471.0252,31.832973,748.47107,440.31,31.2,627.0
2019-08-04 11:00:00,493.42105,32.179417,830.9679,433.41,31.5,944.00006
2019-08-04 12:00:00,510.09644,32.469353,843.7551,465.38,31.6,759.00006
2019-08-04 13:00:00,528.9813,32.325516,780.49994,504.54,31.6,661.0
2019-08-04 14:00:00,542.9908,31.897348,690.4165,496.63,31.4,837.00006
2019-08-04 15:00:00,545.20386,31.223768,585.7064,503.33,31.3,683.0
2019-08-04 16:00:00,551.74347,31.014208,438.23163,502.4,31.0,375.0
2019-08-03 18:00:00,538.40393,29.942553,206.56462,484.76,29.4,71.0
2019-08-03 19:00:00,524.9083,29.578577,131.7949,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,530.99286,29.304447,97.43874,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,539.37476,29.130117,76.95417,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,547.09607,29.027016,64.8105,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,555.70087,28.940052,55.773613,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,553.264,28.613253,45.88977,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,536.359,28.29099,31.763857,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,504.09317,28.31164,15.284623,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,473.31244,28.382843,10.273347,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,440.98672,28.407904,24.031801,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,412.49118,28.63978,56.76036,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,393.88455,29.128006,129.72134,424.26,29.5,72.0
2019-08-04 07:00:00,393.22675,29.871439,252.34549,413.24,29.9,272.0
2019-08-04 08:00:00,407.87537,30.638266,404.7342,430.02,30.5,487.0
2019-08-04 09:00:00,436.92966,31.358389,580.10504,450.73,30.9,681.0
2019-08-04 10:00:00,472.1499,31.907982,743.1735,440.31,31.2,627.0
2019-08-04 11:00:00,496.99802,32.2475,843.4554,433.41,31.5,944.00006
2019-08-04 12:00:00,516.96454,32.453457,856.11035,465.38,31.6,759.00006
2019-08-04 13:00:00,532.44366,32.561485,794.241,504.54,31.6,661.0
2019-08-04 14:00:00,555.89465,32.397507,684.953,496.63,31.4,837.00006
2019-08-04 15:00:00,570.9468,32.020596,557.8388,503.33,31.3,683.0
2019-08-04 16:00:00,577.37866,31.305527,429.18265,502.4,31.0,375.0
2019-08-04 17:00:00,565.82336,30.848864,246.99626,490.28,30.5,242.0
2019-08-03 19:00:00,530.47327,29.856134,134.46635,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,529.6233,29.452414,87.64916,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,538.35626,29.166948,62.811523,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,544.896,28.993534,49.43943,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,551.5715,28.873135,42.025726,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,552.25037,28.534319,34.83995,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,532.41156,28.237507,23.575335,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,501.2387,28.189402,3.6470194,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,468.0203,28.248463,-6.4630117,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,433.676,28.295431,0.27771097,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,404.98474,28.495375,33.8078,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,389.35577,29.052454,121.28215,424.26,29.5,72.0
2019-08-04 07:00:00,389.13913,29.854721,271.57855,413.24,29.9,272.0
2019-08-04 08:00:00,409.12283,30.759207,444.54373,430.02,30.5,487.0
2019-08-04 09:00:00,438.9513,31.462368,605.04425,450.73,30.9,681.0
2019-08-04 10:00:00,477.7342,32.016884,753.92804,440.31,31.2,627.0
2019-08-04 11:00:00,508.22437,32.460594,846.4119,433.41,31.5,944.00006
2019-08-04 12:00:00,527.2292,32.64896,852.49615,465.38,31.6,759.00006
2019-08-04 13:00:00,546.0584,32.628036,792.6778,504.54,31.6,661.0
2019-08-04 14:00:00,557.90436,32.55106,686.137,496.63,31.4,837.00006
2019-08-04 15:00:00,577.57526,32.23932,532.2468,503.33,31.3,683.0
2019-08-04 16:00:00,584.1329,31.64966,370.69983,502.4,31.0,375.0
2019-08-04 17:00:00,586.4072,30.855894,233.30502,490.28,30.5,242.0
2019-08-04 18:00:00,563.4015,30.245018,101.730965,448.11002,29.9,71.0
2019-08-03 20:00:00,535.9553,29.724947,91.19892,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,540.1933,29.374813,63.07711,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,547.06335,29.096203,44.943954,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,552.981,28.905212,35.329865,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,552.96326,28.543499,27.414797,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,538.8288,28.226387,14.883592,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,501.50513,28.16904,-6.8678274,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,463.7203,28.155447,-20.763945,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,424.16553,28.202795,-15.286162,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,394.32278,28.442486,18.949389,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,380.06113,28.962204,110.61225,424.26,29.5,72.0
2019-08-04 07:00:00,385.08414,29.796186,278.5868,413.24,29.9,272.0
2019-08-04 08:00:00,408.08752,30.722618,470.14453,430.02,30.5,487.0
2019-08-04 09:00:00,447.77167,31.573576,644.67957,450.73,30.9,681.0
2019-08-04 10:00:00,483.08862,32.140198,774.3384,440.31,31.2,627.0
2019-08-04 11:00:00,517.289,32.50427,848.59656,433.41,31.5,944.00006
2019-08-04 12:00:00,535.8476,32.889057,861.9973,465.38,31.6,759.00006
2019-08-04 13:00:00,554.66565,32.889046,806.26154,504.54,31.6,661.0
2019-08-04 14:00:00,572.5846,32.744003,708.20795,496.63,31.4,837.00006
2019-08-04 15:00:00,583.85333,32.4423,566.58276,503.33,31.3,683.0
2019-08-04 16:00:00,594.0484,31.921482,385.11374,502.4,31.0,375.0
2019-08-04 17:00:00,588.6016,31.224085,213.83629,490.28,30.5,242.0
2019-08-04 18:00:00,589.195,30.442705,81.8281,448.11002,29.9,71.0
2019-08-04 19:00:00,559.36884,29.625378,-17.670118,469.59,29.7,1.006074e-06
2019-08-03 21:00:00,540.03186,29.517956,68.09685,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,546.0039,29.263126,50.874992,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,553.5175,29.001108,35.00107,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,553.46533,28.607178,26.957445,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,537.42633,28.325323,12.577546,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,504.28766,28.184568,-14.162856,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,459.69046,28.148005,-25.960875,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,417.06113,28.176819,-23.309996,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,384.97794,28.424873,15.221375,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,371.27054,28.961561,114.891594,424.26,29.5,72.0
2019-08-04 07:00:00,378.568,29.724277,284.50934,413.24,29.9,272.0
2019-08-04 08:00:00,406.87427,30.589762,486.75705,430.02,30.5,487.0
2019-08-04 09:00:00,444.4831,31.400038,655.0985,450.73,30.9,681.0
2019-08-04 10:00:00,488.9059,32.094933,785.37695,440.31,31.2,627.0
2019-08-04 11:00:00,516.1328,32.549355,858.7589,433.41,31.5,944.00006
2019-08-04 12:00:00,535.65875,32.895008,870.9861,465.38,31.6,759.00006
2019-08-04 13:00:00,548.44305,33.01953,819.60706,504.54,31.6,661.0
2019-08-04 14:00:00,565.7103,32.84358,713.6749,496.63,31.4,837.00006
2019-08-04 15:00:00,573.5366,32.460125,566.5371,503.33,31.3,683.0
2019-08-04 16:00:00,577.0016,31.939436,404.04388,502.4,31.0,375.0
2019-08-04 17:00:00,571.30774,31.392357,230.24625,490.28,30.5,242.0
2019-08-04 18:00:00,557.9014,30.817585,83.55361,448.11002,29.9,71.0
2019-08-04 19:00:00,564.58405,30.239763,-14.178573,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,550.0383,29.179457,-86.952576,454.69,29.6,1.006074e-06
2019-08-03 22:00:00,537.5534,29.272898,55.355637,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,546.23706,29.087381,39.59291,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,547.189,28.677933,25.294756,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,528.6806,28.393064,11.93155,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,492.0668,28.253162,-19.085173,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,450.92007,28.136715,-39.280518,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,407.4436,28.137438,-34.598618,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,375.4052,28.393068,5.248765,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,360.96423,28.906406,109.25193,424.26,29.5,72.0
2019-08-04 07:00:00,368.39297,29.618124,277.30057,413.24,29.9,272.0
2019-08-04 08:00:00,398.02002,30.400154,470.67444,430.02,30.5,487.0
2019-08-04 09:00:00,439.1731,31.127663,639.9384,450.73,30.9,681.0
2019-08-04 10:00:00,471.8725,31.815687,757.3413,440.31,31.2,627.0
2019-08-04 11:00:00,504.50897,32.57294,845.8723,433.41,31.5,944.00006
2019-08-04 12:00:00,526.3582,32.849625,869.96155,465.38,31.6,759.00006
2019-08-04 13:00:00,544.84674,32.963627,814.44165,504.54,31.6,661.0
2019-08-04 14:00:00,553.48663,32.82995,701.08765,496.63,31.4,837.00006
2019-08-04 15:00:00,560.0071,32.358833,546.59546,503.33,31.3,683.0
2019-08-04 16:00:00,556.70886,31.685942,372.19162,502.4,31.0,375.0
2019-08-04 17:00:00,548.1922,31.01808,208.9567,490.28,30.5,242.0
2019-08-04 18:00:00,534.63293,30.55882,67.15575,448.11002,29.9,71.0
2019-08-04 19:00:00,532.9575,30.241545,-15.636626,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,550.9046,29.915981,-49.557404,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,570.6359,29.426855,-76.77199,480.37,29.5,1.006074e-06
2019-08-03 23:00:00,535.6043,29.121552,41.229675,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,537.0844,28.811207,26.599733,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,518.7746,28.503553,2.7810984,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,481.35315,28.279505,-28.783522,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,437.5314,28.11081,-50.57823,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,397.77167,28.075878,-51.095108,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,366.62308,28.323963,0.11457925,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,352.90173,28.873325,113.3552,424.26,29.5,72.0
2019-08-04 07:00:00,359.91788,29.536242,277.96353,413.24,29.9,272.0
2019-08-04 08:00:00,387.34317,30.247793,457.28494,430.02,30.5,487.0
2019-08-04 09:00:00,431.45163,30.964636,621.2625,450.73,30.9,681.0
2019-08-04 10:00:00,470.25113,31.603214,731.69037,440.31,31.2,627.0
2019-08-04 11:00:00,492.67188,32.230755,817.5239,433.41,31.5,944.00006
2019-08-04 12:00:00,518.61633,32.77537,851.51,465.38,31.6,759.00006
2019-08-04 13:00:00,537.99536,32.792416,799.14557,504.54,31.6,661.0
2019-08-04 14:00:00,546.52527,32.610386,689.74054,496.63,31.4,837.00006
2019-08-04 15:00:00,542.50824,32.15173,544.23914,503.33,31.3,683.0
2019-08-04 16:00:00,536.03674,31.4572,378.1593,502.4,31.0,375.0
2019-08-04 17:00:00,523.84674,30.701366,214.18172,490.28,30.5,242.0
2019-08-04 18:00:00,509.5014,30.159603,85.47689,448.11002,29.9,71.0
2019-08-04 19:00:00,504.95636,29.859055,2.0644999,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,518.29175,29.643661,-24.971724,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,539.62415,29.464148,-17.623716,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,572.5354,29.400188,-17.338423,521.81,29.5,1.006074e-06
2019-08-04 00:00:00,526.26843,28.973814,29.389727,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,516.7704,28.78433,-0.6055288,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,483.37448,28.468983,-41.322067,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,439.0591,28.195232,-59.734207,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,395.962,28.134825,-54.78578,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,366.06393,28.370195,-1.2171316,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,352.02618,28.883877,121.98534,424.26,29.5,72.0
2019-08-04 07:00:00,358.00003,29.562914,284.2664,413.24,29.9,272.0
2019-08-04 08:00:00,382.49344,30.21443,449.5141,430.02,30.5,487.0
2019-08-04 09:00:00,421.44888,30.86468,602.57,450.73,30.9,681.0
2019-08-04 10:00:00,467.71277,31.56095,728.3009,440.31,31.2,627.0
2019-08-04 11:00:00,499.35153,32.109493,804.43304,433.41,31.5,944.00006
2019-08-04 12:00:00,516.7526,32.592815,838.04816,465.38,31.6,759.00006
2019-08-04 13:00:00,535.42004,32.806286,788.93463,504.54,31.6,661.0
2019-08-04 14:00:00,541.63696,32.474705,677.89526,496.63,31.4,837.00006
2019-08-04 15:00:00,534.7052,31.939613,544.52155,503.33,31.3,683.0
2019-08-04 16:00:00,520.18964,31.269064,398.9046,502.4,31.0,375.0
2019-08-04 17:00:00,505.21368,30.519403,242.1194,490.28,30.5,242.0
2019-08-04 18:00:00,489.0927,29.924086,105.75114,448.11002,29.9,71.0
2019-08-04 19:00:00,481.06824,29.625021,23.048265,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,493.76352,29.487709,-14.358611,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,518.6869,29.388546,-9.705413,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,539.27704,29.295357,19.211123,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,575.65247,29.203854,34.38037,580.02997,29.4,1.006074e-06
2019-08-04 01:00:00,502.70865,28.81969,12.968781,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,484.52744,28.762663,-22.325026,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,449.6959,28.56288,-38.62564,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,408.98495,28.467854,-28.979536,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,375.26694,28.663395,21.595217,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,359.17963,29.116817,124.92108,424.26,29.5,72.0
2019-08-04 07:00:00,360.65894,29.70726,273.9897,413.24,29.9,272.0
2019-08-04 08:00:00,378.73785,30.378838,428.0091,430.02,30.5,487.0
2019-08-04 09:00:00,409.14172,30.990606,569.8363,450.73,30.9,681.0
2019-08-04 10:00:00,445.19696,31.649696,694.6658,440.31,31.2,627.0
2019-08-04 11:00:00,472.83475,32.285667,766.9833,433.41,31.5,944.00006
2019-08-04 12:00:00,493.5085,32.704918,783.91113,465.38,31.6,759.00006
2019-08-04 13:00:00,506.44745,32.789898,755.57446,504.54,31.6,661.0
2019-08-04 14:00:00,519.3236,32.50125,669.6765,496.63,31.4,837.00006
2019-08-04 15:00:00,525.02106,31.929377,547.3153,503.33,31.3,683.0
2019-08-04 16:00:00,525.36584,31.41081,409.25674,502.4,31.0,375.0
2019-08-04 17:00:00,529.2962,31.018682,264.3084,490.28,30.5,242.0
2019-08-04 18:00:00,538.49347,30.776348,140.64957,448.11002,29.9,71.0
2019-08-04 19:00:00,552.5024,30.635431,59.68656,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,571.2482,30.39997,15.541017,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,591.7513,30.092232,-6.616164,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,608.7561,29.748585,-3.7399282,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,616.0751,29.417765,16.70775,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,588.3612,29.486134,21.962297,586.42,29.2,1.006074e-06
2019-08-04 02:00:00,487.98315,28.88073,-7.17694,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,466.8016,28.86119,-15.868346,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,430.78806,28.807655,0.74691874,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,394.77698,28.988447,57.99443,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,372.18027,29.411903,160.42389,424.26,29.5,72.0
2019-08-04 07:00:00,370.14792,29.96262,295.23605,413.24,29.9,272.0
2019-08-04 08:00:00,385.96997,30.567053,443.6423,430.02,30.5,487.0
2019-08-04 09:00:00,415.22305,31.197855,579.0995,450.73,30.9,681.0
2019-08-04 10:00:00,452.19888,31.764248,702.42633,440.31,31.2,627.0
2019-08-04 11:00:00,480.10254,32.356213,785.0519,433.41,31.5,944.00006
2019-08-04 12:00:00,499.4955,32.79063,811.3378,465.38,31.6,759.00006
2019-08-04 13:00:00,523.02966,32.903473,763.69196,504.54,31.6,661.0
2019-08-04 14:00:00,530.742,32.665886,662.02075,496.63,31.4,837.00006
2019-08-04 15:00:00,533.07495,32.14465,535.3123,503.33,31.3,683.0
2019-08-04 16:00:00,533.0927,31.504036,397.24036,502.4,31.0,375.0
2019-08-04 17:00:00,534.4319,31.099457,270.1063,490.28,30.5,242.0
2019-08-04 18:00:00,541.0224,30.913496,152.6255,448.11002,29.9,71.0
2019-08-04 19:00:00,553.8499,30.827168,62.54377,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,574.6465,30.736368,10.878968,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,598.5944,30.481293,-11.879973,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,617.74786,30.15679,-19.027159,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,628.9838,29.824469,-8.190795,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,644.16425,30.035313,5.608033,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,600.00165,29.692514,14.937058,534.54,29.1,1.006074e-06
2019-08-04 03:00:00,474.8717,29.02358,-23.119123,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,442.21167,28.991013,-3.9918356,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,405.98074,29.132723,52.94982,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,379.56482,29.537182,155.97588,424.26,29.5,72.0
2019-08-04 07:00:00,372.9396,30.069202,287.28305,413.24,29.9,272.0
2019-08-04 08:00:00,386.3283,30.673212,428.74197,430.02,30.5,487.0
2019-08-04 09:00:00,415.95926,31.292486,571.14374,450.73,30.9,681.0
2019-08-04 10:00:00,456.0201,31.900894,700.08356,440.31,31.2,627.0
2019-08-04 11:00:00,487.44556,32.364395,791.9133,433.41,31.5,944.00006
2019-08-04 12:00:00,504.27216,32.81167,829.4832,465.38,31.6,759.00006
2019-08-04 13:00:00,523.6197,32.950336,793.09,504.54,31.6,661.0
2019-08-04 14:00:00,537.917,32.727898,672.16235,496.63,31.4,837.00006
2019-08-04 15:00:00,535.1818,32.214386,527.9995,503.33,31.3,683.0
2019-08-04 16:00:00,535.99805,31.620361,395.06116,502.4,31.0,375.0
2019-08-04 17:00:00,541.0286,31.095346,261.3961,490.28,30.5,242.0
2019-08-04 18:00:00,548.4072,30.899559,157.29956,448.11002,29.9,71.0
2019-08-04 19:00:00,559.1975,30.896202,67.79998,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,577.0041,30.865862,7.405244,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,601.58484,30.726912,-16.972029,480.37,29.5,1.006074e-06
