datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-14 18:00:00,620.5488,30.314936,93.78643,618.37,30.1,48.0
2019-08-14 19:00:00,591.24835,29.744127,-3.8424368,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,594.94147,29.637463,-4.355117,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,602.3319,29.551392,19.92682,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,606.29877,29.382645,25.089128,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,641.64716,29.29115,30.19507,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,652.51935,29.220097,25.541735,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,594.2182,28.965908,2.3543253,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,540.1613,28.672102,4.636979,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,503.5656,28.562809,10.80124,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,474.32178,28.463734,-2.501113,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,447.24893,28.58039,8.603608,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,433.92896,28.918636,81.4992,445.2,29.1,54.0
2019-08-15 07:00:00,451.7874,29.86018,234.20758,516.29,30.0,192.0
2019-08-15 08:00:00,548.1595,30.934723,411.47006,562.15,30.9,431.0
2019-08-15 09:00:00,608.74097,31.84372,679.4334,611.8,31.5,305.0
2019-08-15 10:00:00,648.72144,32.276573,520.5761,715.6,31.9,560.0
2019-08-15 11:00:00,705.42126,32.267525,614.18665,741.95,32.1,456.0
2019-08-15 12:00:00,748.741,32.30933,591.2364,719.92,32.2,123.0
2019-08-15 13:00:00,731.47516,32.172237,386.9351,735.74,32.1,454.0
2019-08-15 14:00:00,724.2927,32.032833,398.97067,759.89,31.8,689.0
2019-08-15 15:00:00,735.9133,31.829073,453.86472,757.12,31.5,522.0
2019-08-15 16:00:00,731.8838,31.250809,343.33258,707.1,31.1,236.0
2019-08-15 17:00:00,680.41833,30.786602,128.08774,667.33997,30.6,62.0
2019-08-15 18:00:00,626.3871,30.393648,21.476473,625.64,30.1,11.000001
2019-08-15 19:00:00,601.0494,29.994984,-33.350143,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,597.5508,29.919006,-27.422178,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,582.4629,29.806454,2.0772104,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,591.85974,29.661953,5.71721,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,613.8327,29.367094,-9.560546,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,615.9265,29.258036,-9.843108,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,557.3467,29.10133,-8.576446,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,501.91702,28.784523,23.761354,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,464.82547,28.537544,-0.7604818,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,448.07455,28.487751,19.846682,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,435.8152,28.697147,86.62041,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,441.06412,28.8672,103.73778,431.04,28.9,21.000002
2019-08-16 07:00:00,446.41193,29.377531,168.5093,431.93,29.3,199.0
2019-08-16 08:00:00,476.49475,29.818607,439.50888,500.12,30.0,400.0
2019-08-16 09:00:00,554.61414,30.66802,628.56335,532.39,30.7,349.0
2019-08-16 10:00:00,584.86487,31.381453,567.4622,614.93,31.1,645.0
2019-08-16 11:00:00,637.7086,31.556261,733.72754,638.86,31.3,540.0
2019-08-16 12:00:00,665.7639,31.543787,562.03815,613.67,31.4,640.0
2019-08-16 13:00:00,661.6572,31.326368,584.9727,650.83,31.4,759.00006
2019-08-16 14:00:00,664.63916,31.316587,582.54944,671.32,31.2,691.00006
2019-08-16 15:00:00,680.6877,31.070408,509.9852,683.72003,30.9,398.0
2019-08-16 16:00:00,664.08527,30.759462,289.40005,666.37,30.7,296.0
2019-08-16 17:00:00,638.05695,30.3961,145.46317,628.43,30.3,224.0
2019-08-16 18:00:00,600.107,29.991037,87.857994,603.15,29.8,39.0
2019-08-16 19:00:00,575.6961,29.597706,-9.377471,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,576.975,29.477095,-23.496794,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,553.7562,29.39425,1.5668344,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,560.4722,29.236792,0.23420817,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,567.36786,28.987814,-3.2749014,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,603.2236,28.970455,0.5463725,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,561.5339,28.713428,8.325868,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,502.85138,28.6812,20.033892,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,467.24377,28.484911,6.7558756,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,441.29306,28.487751,23.074236,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,418.7011,28.7111,33.710342,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,409.0556,29.210182,54.308556,390.12,29.2,33.0
2019-08-17 07:00:00,406.09354,29.96226,207.3845,410.21,29.7,234.0
2019-08-17 08:00:00,450.78452,30.37399,450.90723,454.01,30.4,407.0
2019-08-17 09:00:00,508.0902,31.103054,612.5256,461.45,31.0,484.0
2019-08-17 10:00:00,512.227,31.591703,682.07794,471.76,31.4,784.00006
2019-08-17 11:00:00,519.90924,31.752134,859.4735,493.37,31.6,888.00006
2019-08-17 12:00:00,544.4118,31.765219,910.1255,509.93,31.699999,914.0
2019-08-17 13:00:00,557.3182,31.638447,870.6016,547.36,31.699999,872.0
2019-08-17 14:00:00,582.9017,31.663195,745.1539,535.02,31.5,782.00006
2019-08-17 15:00:00,584.8693,31.55453,593.1639,526.11,31.2,448.0
2019-08-17 16:00:00,560.1972,30.970356,347.10028,524.7,30.8,370.0
2019-08-17 17:00:00,540.6181,30.42299,186.36336,529.9,30.2,126.0
2019-08-17 18:00:00,527.83496,29.81321,62.58857,467.23,29.6,31.000002
2019-08-17 19:00:00,492.05817,29.31375,-15.3323965,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,513.77374,29.16277,-22.646894,490.01,29.1,1.006074e-06
2019-08-17 21:00:00,527.5847,29.02649,-0.5330495,512.18,29.0,1.006074e-06
2019-08-17 22:00:00,550.26416,28.955206,7.23816,548.12,28.8,1.006074e-06
2019-08-17 23:00:00,578.1091,28.776953,-0.0003194285,575.01,28.5,1.006074e-06
2019-08-18 00:00:00,581.40814,28.559555,1.1313639,574.35,28.3,1.006074e-06
2019-08-18 01:00:00,539.5268,28.110147,0.83348185,549.15,28.1,1.006074e-06
2019-08-18 02:00:00,507.07538,27.91963,-12.571273,500.73,27.9,1.006074e-06
2019-08-18 03:00:00,465.3661,27.739414,-10.965301,474.58002,27.8,1.006074e-06
2019-08-18 04:00:00,435.43985,27.788284,-9.184691,448.23,27.7,1.006074e-06
2019-08-18 05:00:00,414.68314,27.920443,2.2254496,429.23,27.8,1.006074e-06
2019-08-18 06:00:00,397.37228,28.50912,65.702255,409.87,28.5,49.0
2019-08-18 07:00:00,403.67957,29.33956,199.32175,412.16,29.2,237.0
2019-08-18 08:00:00,419.89517,30.047249,397.43637,423.37,30.2,445.0
2019-08-18 09:00:00,443.1224,31.047686,576.7934,428.80002,30.7,632.0
2019-08-18 10:00:00,448.8313,31.39823,760.41705,446.04,30.7,427.0
2019-08-18 11:00:00,460.0283,31.07598,575.27765,464.09,30.6,547.0
2019-08-18 12:00:00,451.01685,30.489305,591.5287,491.2,30.3,74.0
2019-08-18 13:00:00,482.11945,30.364721,380.73987,511.51,30.1,360.0
2019-08-18 14:00:00,483.765,30.324366,338.20108,523.4,29.9,225.0
2019-08-18 15:00:00,513.0887,29.820293,309.3797,527.55,29.6,222.0
2019-08-18 16:00:00,510.6564,29.351446,223.99146,525.97,29.2,185.0
2019-08-18 17:00:00,502.9984,28.749311,123.26466,526.03,28.9,55.0
2019-08-18 18:00:00,499.71414,28.529667,41.435883,507.15,28.5,16.000002
2019-08-18 19:00:00,497.9377,28.373146,-13.932082,512.07,28.3,1.006074e-06
2019-08-18 20:00:00,516.8558,28.314772,2.3004313,521.25,28.1,1.006074e-06
2019-08-18 21:00:00,544.2494,28.226645,1.688447,550.77,28.0,1.006074e-06
2019-08-18 22:00:00,577.8374,28.0483,11.257112,580.38,27.9,1.006074e-06
2019-08-18 23:00:00,589.0924,27.830084,8.737565,615.16,27.8,1.006074e-06
2019-08-19 00:00:00,588.90375,27.83178,5.567048,606.97,27.7,1.006074e-06
2019-08-19 01:00:00,555.7325,27.92113,-12.3571615,561.73,27.6,1.006074e-06
2019-08-19 02:00:00,516.27313,27.59446,11.15854,522.5,27.6,1.006074e-06
2019-08-19 03:00:00,481.88626,27.710205,25.507723,480.28,27.6,1.006074e-06
2019-08-19 04:00:00,461.78824,27.706207,22.837465,455.54,27.6,1.006074e-06
2019-08-19 05:00:00,434.03522,27.881384,31.689959,438.01,27.6,1.006074e-06
2019-08-19 06:00:00,430.83438,28.120037,40.701187,421.9,27.9,31.000002
2019-08-19 07:00:00,428.4225,28.285646,100.60608,439.56,28.2,148.0
2019-08-19 08:00:00,486.021,28.483496,292.62238,516.52,28.6,118.0
2019-08-19 09:00:00,557.4434,28.563475,216.25339,611.12,28.9,390.0
2019-08-19 10:00:00,639.63025,29.428577,462.38235,670.74,29.0,564.0
2019-08-19 11:00:00,706.0226,29.112217,591.554,695.86,29.0,622.0
2019-08-19 12:00:00,714.7409,29.288532,590.31116,696.0,28.9,627.0
2019-08-19 13:00:00,717.3775,29.072216,542.71344,710.84,28.8,687.00006
2019-08-19 14:00:00,713.9542,28.9598,499.72876,717.06,28.6,384.0
2019-08-19 15:00:00,704.91895,28.66278,330.56256,714.76,28.5,229.0
2019-08-19 16:00:00,682.4635,28.44901,172.82416,686.27997,28.3,24.000002
2019-08-19 17:00:00,655.3065,28.126434,22.531725,667.33,28.1,59.0
2019-08-19 18:00:00,646.6906,27.828249,-5.593276,632.88,27.9,19.000002
2019-08-19 19:00:00,622.81506,27.69804,-33.109848,609.65,27.9,1.006074e-06
2019-08-19 20:00:00,608.4148,27.799324,-31.923231,593.86,27.9,1.006074e-06
2019-08-19 21:00:00,604.0816,27.893831,-16.021894,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,611.5367,27.894405,-0.06269736,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,620.87616,27.772493,-6.949477,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,609.8415,27.697943,2.0394602,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,575.2908,27.607494,12.458802,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,524.8689,27.346827,-15.408126,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,488.5061,27.248045,-1.7760305,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,460.2065,27.167706,10.526383,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,438.80695,27.351034,14.197648,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,429.84558,27.657576,58.714783,424.75,27.8,36.0
2019-08-20 07:00:00,435.97595,28.302727,160.5583,441.30002,28.3,158.0
2019-08-20 08:00:00,479.4633,28.97687,284.6495,509.06,28.8,412.0
2019-08-20 09:00:00,570.93115,29.242914,553.52325,608.57,29.2,651.0
2019-08-20 10:00:00,653.97156,29.557837,735.64294,662.02,29.4,136.0
2019-08-20 11:00:00,665.67957,29.613297,369.52457,682.63,29.6,368.0
2019-08-20 12:00:00,686.3822,29.67364,408.4035,690.27997,29.5,761.00006
2019-08-20 13:00:00,713.61615,29.494223,568.4098,703.95,29.3,421.0
2019-08-20 14:00:00,716.18256,29.120222,455.98242,716.86,29.2,230.0
2019-08-20 15:00:00,696.09094,28.949514,236.23167,710.94,29.0,515.0
2019-08-20 16:00:00,692.92224,28.961325,296.28842,693.52997,28.7,318.0
2019-08-20 17:00:00,678.05475,28.515028,185.5592,664.51,28.5,94.0
2019-08-20 18:00:00,635.81604,28.21323,15.696198,629.25,28.2,23.000002
2019-08-20 19:00:00,604.7937,28.113592,-7.329177,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,600.7624,28.093136,6.194062,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,606.1656,28.033504,-2.3447866,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,605.9692,27.935972,3.0809336,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,620.505,27.860157,8.069993,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,608.70844,27.67098,-2.51361,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,556.3142,27.577541,1.1427774,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,512.98816,27.456244,22.588076,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,474.27896,27.285528,41.204834,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,447.36746,27.24392,-3.4576406,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,420.54306,27.347572,-4.5027914,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,413.70868,27.879744,85.995995,409.51,27.9,19.000002
2019-08-21 07:00:00,429.93185,28.5046,162.63838,428.85,28.3,236.0
2019-08-21 08:00:00,498.9264,29.131962,478.4789,513.3,28.4,381.0
2019-08-21 09:00:00,582.83813,28.701208,597.0281,601.16,28.6,595.0
2019-08-21 10:00:00,643.3736,28.856644,625.7772,673.35,28.7,689.0
2019-08-21 11:00:00,706.7177,28.934206,680.00726,691.69,28.8,791.0
2019-08-21 12:00:00,731.1659,28.898893,730.18317,701.78,28.8,338.0
2019-08-21 13:00:00,713.3824,28.99044,451.41458,713.83,28.9,704.0
2019-08-21 14:00:00,720.93896,28.925972,504.38635,729.39,28.8,223.0
2019-08-21 15:00:00,726.60657,28.695913,358.1552,721.83,28.8,482.0
2019-08-21 16:00:00,704.3604,28.674383,298.60373,706.08,28.7,400.0
2019-08-21 17:00:00,680.82587,28.4109,214.50732,668.35,28.5,195.0
2019-08-21 18:00:00,635.4424,28.305225,87.83805,632.7,28.2,21.999987
2019-08-21 19:00:00,602.1341,28.099283,-19.617414,615.57,28.3,1.006074e-06
2019-08-21 20:00:00,597.1684,28.314718,-0.40411276,593.51,28.3,1.006074e-06
2019-08-21 21:00:00,597.4171,28.363901,4.4194956,587.54,28.3,1.006074e-06
2019-08-21 22:00:00,604.3575,28.247955,13.933412,609.89,28.2,1.006074e-06
2019-08-21 23:00:00,622.6862,28.05304,8.123811,632.72003,28.2,1.006074e-06
2019-08-22 00:00:00,622.03467,28.089182,17.663286,620.87,28.2,1.006074e-06
2019-08-22 01:00:00,577.9451,28.214779,2.2198496,580.45,28.2,1.006074e-06
2019-08-22 02:00:00,529.4502,28.176756,11.539262,532.36,28.1,1.006074e-06
2019-08-22 03:00:00,486.5433,28.20881,0.84521586,489.49,28.1,1.006074e-06
2019-08-22 04:00:00,458.89835,28.06314,1.66681,464.05,28.1,1.006074e-06
2019-08-22 05:00:00,426.7267,28.295658,0.77334696,445.86,28.1,1.006074e-06
2019-08-22 06:00:00,427.56735,28.640862,53.34587,424.88,28.7,48.0
2019-08-22 07:00:00,433.98154,29.380907,198.66187,448.19,29.6,242.0
2019-08-22 08:00:00,501.77493,30.295282,479.7415,526.87,30.1,459.0
2019-08-22 09:00:00,588.3649,30.615004,656.0072,620.73,30.5,659.0
2019-08-22 10:00:00,668.81287,30.881773,807.3641,680.85,30.9,816.00006
2019-08-22 11:00:00,721.0452,31.057789,832.5813,677.67,31.0,935.0
2019-08-22 12:00:00,723.2784,31.037647,905.7159,684.55,31.1,963.00006
2019-08-22 13:00:00,730.2884,30.954285,833.6363,708.65,31.0,922.00006
2019-08-22 14:00:00,730.8116,30.8935,718.8813,735.14,30.7,818.00006
2019-08-22 15:00:00,744.0352,30.538877,605.05646,722.17,30.3,305.0
2019-08-22 16:00:00,711.89136,29.94911,313.168,708.08,29.8,449.0
2019-08-22 17:00:00,687.2144,29.423988,195.50517,662.0,29.4,228.0
2019-08-22 18:00:00,641.044,28.95486,92.35405,615.14,28.9,37.0
2019-08-22 19:00:00,605.0461,28.619616,-1.1879416,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,573.96954,28.616108,-13.82672,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,556.0801,28.69163,15.807115,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,565.54663,28.549006,21.994219,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,572.25604,28.435383,24.496355,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,555.9258,28.483019,21.090563,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,508.97708,28.31243,29.256014,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,463.35156,28.025082,23.425951,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,424.01495,27.848534,23.311937,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,424.4085,28.073908,63.06662,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,411.01843,28.204304,66.99462,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,413.00226,28.48832,114.86686,404.67,28.9,54.0
2019-08-23 07:00:00,436.48056,29.495033,266.88983,424.80002,29.5,252.0
2019-08-23 08:00:00,487.8768,30.283316,517.4475,484.71,30.0,471.0
2019-08-23 09:00:00,553.24725,30.696495,684.3682,532.02,30.5,670.0
2019-08-23 10:00:00,589.3727,30.950857,819.8427,615.81,30.8,826.0
2019-08-23 11:00:00,652.92426,31.133793,864.47,640.16,30.9,931.0
2019-08-23 12:00:00,683.8679,30.982607,835.12335,610.17,31.0,960.0
2019-08-23 13:00:00,673.9741,30.861462,815.4413,601.16,30.9,918.0
2019-08-23 14:00:00,657.3443,30.759651,684.1292,619.58,30.7,195.0
2019-08-23 15:00:00,636.0168,30.378181,349.41547,641.74,30.4,648.0
2019-08-23 16:00:00,650.76526,30.416048,372.45898,627.81,30.0,200.0
2019-08-23 17:00:00,629.54333,29.945501,184.57729,605.39,29.6,222.0
2019-08-23 18:00:00,585.70483,29.325596,82.589676,572.21,29.2,34.0
2019-08-23 19:00:00,553.4372,29.035324,3.664445,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,541.3207,28.972292,10.042802,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,539.576,28.960892,4.2589426,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,536.0819,28.96182,20.838533,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,552.92035,28.80092,4.670686,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,561.0228,28.76935,6.7699747,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,522.0725,28.732311,-0.5351247,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,490.95245,28.56658,3.808442,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,465.69516,28.553806,16.294405,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,448.98236,28.58343,7.6276407,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,420.71994,28.877296,25.857836,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,409.91696,29.309437,85.56703,414.02,28.9,45.0
2019-08-24 07:00:00,411.99695,29.673655,190.58472,421.07,29.1,228.0
2019-08-24 08:00:00,457.7854,29.702696,371.18707,443.69,29.4,381.0
2019-08-24 09:00:00,485.2093,29.807058,546.2837,459.08,29.8,599.0
2019-08-24 10:00:00,499.6458,30.087666,746.5294,483.24,30.0,381.0
2019-08-24 11:00:00,494.17032,30.176525,473.46408,506.17,30.1,580.0
2019-08-24 12:00:00,512.94495,30.145168,609.175,509.95,30.2,795.00006
2019-08-24 13:00:00,537.54065,30.11518,666.655,531.15,30.1,578.0
2019-08-24 14:00:00,547.42804,30.059319,550.2545,532.66,30.0,536.0
2019-08-24 15:00:00,545.83417,29.929953,403.3594,537.22,29.8,330.0
2019-08-24 16:00:00,542.6033,29.702984,274.9623,528.46,29.6,213.0
2019-08-24 17:00:00,533.28094,29.493547,132.0365,516.6,29.4,80.0
2019-08-24 18:00:00,512.0994,29.187452,16.00554,496.21,29.2,15.000001
2019-08-24 19:00:00,501.38626,29.093353,-14.944182,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,510.7107,29.077084,-17.035719,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,526.86664,29.082026,-10.368117,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,539.3867,28.970308,-13.158172,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,567.8479,28.96544,-19.107344,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,578.79584,29.020182,-20.824476,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,544.56024,28.854113,-14.739196,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,514.9981,28.905067,-23.050734,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,471.4853,28.818758,5.927079,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,447.14377,28.907312,7.681855,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,419.29712,28.83325,3.703721,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,401.32227,28.980602,58.02495,409.87,28.9,49.0
2019-08-25 07:00:00,403.9333,29.385532,160.8056,412.16,29.4,143.0
2019-08-25 08:00:00,423.7684,30.084846,338.5849,423.37,30.1,266.0
2019-08-25 09:00:00,441.03738,30.708136,480.4483,428.80002,30.7,483.0
2019-08-25 10:00:00,449.4459,31.289043,599.67285,446.04,31.0,455.0
2019-08-25 11:00:00,453.85397,31.45828,558.348,464.09,31.0,494.0
2019-08-25 12:00:00,451.3029,30.994907,573.46014,491.2,30.8,741.00006
2019-08-25 13:00:00,487.2778,30.591326,661.8891,511.51,30.8,606.0
2019-08-25 14:00:00,521.5793,30.673817,537.7873,523.4,30.7,706.0
2019-08-25 15:00:00,540.4742,30.48943,503.2196,527.55,30.5,505.0
2019-08-25 16:00:00,536.79376,30.240358,335.5186,525.97,30.1,392.0
2019-08-25 17:00:00,513.3262,29.684378,190.5998,526.03,29.7,204.0
2019-08-25 18:00:00,501.50012,29.230492,72.50516,507.15,29.3,23.000002
2019-08-25 19:00:00,498.88327,29.020914,-6.153304,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,519.075,29.009153,-23.855864,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,544.5087,29.04576,-8.571502,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,572.4065,29.000263,-6.612273,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,597.39514,28.98649,-3.04045,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,615.5811,29.01704,1.559022,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,585.91876,28.497002,-0.23763937,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,520.16125,28.489677,2.9836893,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,477.11597,28.35535,1.5615549,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,452.09692,28.314838,-6.257537,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,433.44107,28.352934,3.2999887,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,424.44662,28.64999,47.19609,421.9,28.7,48.0
2019-08-26 07:00:00,434.8139,29.290812,139.0147,439.56,29.3,226.0
2019-08-26 08:00:00,479.36758,30.048592,373.166,516.52,29.9,413.0
2019-08-26 09:00:00,567.9159,30.566187,623.38806,611.12,30.2,632.0
2019-08-26 10:00:00,644.86554,30.769594,734.1655,670.74,30.3,736.00006
2019-08-26 11:00:00,702.1895,30.741718,787.36707,695.86,30.4,846.00006
2019-08-26 12:00:00,729.47626,30.672815,815.21674,696.0,30.6,571.0
2019-08-26 13:00:00,720.01355,30.764427,620.85315,710.84,30.8,398.0
2019-08-26 14:00:00,718.4849,30.904722,443.49542,717.06,30.7,796.00006
2019-08-26 15:00:00,729.03613,30.912514,492.52393,714.76,30.5,631.0
2019-08-26 16:00:00,721.2237,30.424084,417.92014,686.27997,30.1,428.0
2019-08-26 17:00:00,667.6569,29.705719,198.17542,667.33,29.7,207.0
2019-08-26 18:00:00,628.7545,29.254107,70.2151,632.88,29.3,25.000002
2019-08-26 19:00:00,613.0385,29.086458,-1.1908407,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,611.7286,29.018862,-21.996702,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,615.88727,28.99354,7.7878733,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,629.268,28.882856,23.028063,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,640.5002,28.730602,14.683213,623.57,28.6,1.006074e-06
2019-08-27 00:00:00,620.7248,28.582207,10.139787,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,575.7001,28.322088,12.477525,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,516.3521,28.23312,-0.584197,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,474.8035,27.991978,-2.9204397,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,447.57114,27.967804,-9.546493,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,430.67004,28.105656,27.691378,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,423.4396,28.308332,67.76165,424.75,28.4,54.0
2019-08-27 07:00:00,438.32724,29.057068,195.1839,441.30002,29.0,262.0
2019-08-27 08:00:00,482.66714,29.798445,482.83813,509.06,29.8,490.0
2019-08-27 09:00:00,569.63196,30.449854,727.73376,608.57,30.4,692.00006
2019-08-27 10:00:00,658.0733,30.935638,850.3723,662.02,30.8,847.0
2019-08-27 11:00:00,706.648,31.219177,949.25256,682.63,31.0,947.00006
2019-08-27 12:00:00,717.7285,31.213663,914.7885,690.27997,31.1,973.0
2019-08-27 13:00:00,720.1582,31.088932,861.9282,703.95,30.9,929.00006
2019-08-27 14:00:00,730.7916,30.858246,760.26526,716.86,30.6,822.00006
2019-08-27 15:00:00,730.93726,30.463905,618.45056,710.94,30.2,655.0
2019-08-27 16:00:00,710.1194,29.909426,426.28757,693.52997,29.8,447.0
2019-08-27 17:00:00,672.44495,29.349878,221.24197,664.51,29.2,223.0
2019-08-27 18:00:00,635.82294,28.733843,80.973495,629.25,28.6,30.000002
2019-08-27 19:00:00,611.34863,28.317766,1.7708292,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,606.5846,28.273758,-2.7250204,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,609.0516,28.248308,15.947953,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,618.4557,28.131157,28.852541,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,628.76794,27.946894,25.373491,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,610.7279,27.973183,18.95659,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,555.26886,27.875597,17.339342,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,509.54306,27.90591,19.617891,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,474.86182,27.867804,18.069857,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,449.04108,27.823048,13.909486,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,428.09094,28.003475,40.395264,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,421.0245,28.437859,89.49303,409.51,28.5,51.0
2019-08-28 07:00:00,433.11975,29.266642,236.35007,428.85,29.2,254.0
2019-08-28 08:00:00,485.07352,30.111107,483.91467,513.3,29.9,477.0
2019-08-28 09:00:00,580.47455,30.630287,681.7775,601.16,30.5,677.0
2019-08-28 10:00:00,656.8993,31.040127,813.57513,673.35,30.9,832.0
