pred,true
598.9658,702.17
30.324924,30.1
180.04373,275.0
562.8392,671.14
29.90479,29.7
61.62992,62.0
549.796,614.93
29.69198,29.6
12.909242,1.006074e-06
549.5829,576.82
29.564386,29.5
-19.1985,1.006074e-06
573.375,569.27
29.210665,29.5
-49.01187,1.006074e-06
595.26984,598.03
28.861746,29.5
-49.339066,1.006074e-06
602.37665,626.44
28.718378,29.4
-25.437757,1.006074e-06
599.91016,612.35
28.503815,29.2
-6.4870443,1.006074e-06
563.48566,590.86
28.602352,29.1
18.066301,1.006074e-06
524.5637,555.64
28.64682,29.0
42.509125,1.006074e-06
471.1131,513.7
28.371613,28.9
0.17161661,1.006074e-06
411.4575,436.53
29.004814,29.0
8.741441,1.006074e-06
413.0441,424.45
29.5096,29.5
93.61794,72.0
435.26077,450.88
30.169067,29.8
220.58522,275.0
481.58163,538.71
31.066362,30.2
378.5881,493.0
530.6757,650.72
31.823135,30.7
510.84088,689.0
578.55145,722.51
32.279526,31.0
614.71234,641.0
632.81024,739.9
32.43505,31.1
708.4608,753.0
663.94904,703.54
32.284885,31.2
658.47394,831.0
680.47595,723.99
31.989735,31.2
604.0814,942.00006
677.3803,759.27
31.717934,31.2
528.23694,840.00006
655.97876,754.82
31.544655,30.9
421.65936,415.0
626.67035,754.92
30.956558,30.5
323.92117,492.0
599.4627,702.17
30.569986,30.1
193.72339,275.0
567.69116,671.14
30.077078,29.7
86.3321,62.0
542.0735,614.93
29.74902,29.6
32.216705,1.006074e-06
553.81775,576.82
29.716307,29.5
-10.644286,1.006074e-06
572.35333,569.27
29.339024,29.5
-35.19081,1.006074e-06
590.9425,598.03
28.803581,29.5
-35.733078,1.006074e-06
604.5818,626.44
28.535992,29.4
-25.040037,1.006074e-06
603.04987,612.35
28.40277,29.2
-9.345687,1.006074e-06
564.6709,590.86
28.448267,29.1
5.970643,1.006074e-06
517.4497,555.64
28.537394,29.0
20.210619,1.006074e-06
492.15933,513.7
28.55766,28.9
39.84172,1.006074e-06
440.52194,494.61
28.44401,28.9
24.935808,1.006074e-06
407.8853,424.45
29.456335,29.5
83.27615,72.0
433.976,450.88
30.194115,29.8
199.13947,275.0
480.1167,538.71
30.955614,30.2
362.1927,493.0
530.5952,650.72
31.793524,30.7
500.51318,689.0
583.6303,722.51
32.3175,31.0
605.87506,641.0
631.407,739.9
32.422733,31.1
674.6481,753.0
671.2361,703.54
32.22233,31.2
647.11804,831.0
683.7257,723.99
32.114754,31.2
585.69324,942.00006
674.92084,759.27
31.892725,31.2
523.6205,840.00006
655.1669,754.82
31.574697,30.9
421.61768,415.0
630.19855,754.92
31.268814,30.5
311.03537,492.0
605.9927,702.17
30.669613,30.1
183.21219,275.0
570.4511,671.14
30.233921,29.7
81.3372,62.0
553.85614,614.93
29.761486,29.6
38.107376,1.006074e-06
554.0648,576.82
29.48806,29.5
1.3756113,1.006074e-06
572.6089,569.27
29.366957,29.5
-30.959547,1.006074e-06
585.7451,598.03
29.082033,29.5
-26.736631,1.006074e-06
599.52985,626.44
28.723808,29.4
-2.1746511,1.006074e-06
599.00604,612.35
28.293537,29.2
12.35138,1.006074e-06
559.90704,590.86
28.359722,29.1
16.63634,1.006074e-06
514.0836,555.64
28.414791,29.0
14.855241,1.006074e-06
467.91766,513.7
28.443108,28.9
15.596604,1.006074e-06
446.12427,494.61
28.526545,28.9
28.244051,1.006074e-06
399.72934,491.5
28.473152,28.9
36.357864,1.006074e-06
431.5873,450.88
29.95792,29.8
196.38956,275.0
475.26636,538.71
30.851345,30.2
355.319,493.0
528.4155,650.72
31.64571,30.7
505.6735,689.0
579.66766,722.51
32.26857,31.0
604.0857,641.0
632.3221,739.9
32.466732,31.1
672.4238,753.0
666.13635,703.54
32.376568,31.2
636.21387,831.0
681.3989,723.99
32.18294,31.2
590.0604,942.00006
674.6974,759.27
31.966488,31.2
532.04395,840.00006
651.6705,754.82
31.825163,30.9
423.90894,415.0
627.7049,754.92
31.212017,30.5
308.7854,492.0
599.7863,702.17
30.736362,30.1
168.46552,275.0
571.1497,671.14
30.30872,29.7
68.941185,62.0
544.1566,614.93
29.886442,29.6
26.642153,1.006074e-06
554.93195,576.82
29.499067,29.5
-7.8917227,1.006074e-06
574.7698,569.27
29.198112,29.5
-30.079664,1.006074e-06
588.62146,598.03
28.940945,29.5
-33.672073,1.006074e-06
592.6889,626.44
28.837337,29.4
-5.857238,1.006074e-06
596.8845,612.35
28.50807,29.2
19.489351,1.006074e-06
558.87933,590.86
28.527983,29.1
30.056002,1.006074e-06
511.07324,555.64
28.726112,29.0
27.42647,1.006074e-06
476.87064,513.7
28.594685,28.9
19.189226,1.006074e-06
437.00928,494.61
28.54457,28.9
23.761187,1.006074e-06
417.7424,491.5
28.683727,28.9
48.195465,1.006074e-06
375.65277,450.51
28.773926,29.3
126.31125,74.0
485.8854,538.71
30.699957,30.2
362.51157,493.0
533.5195,650.72
31.557781,30.7
534.04224,689.0
585.66187,722.51
32.18113,31.0
667.71484,641.0
626.2819,739.9
32.467056,31.1
752.2173,753.0
667.61444,703.54
32.52137,31.2
716.92694,831.0
684.37964,723.99
32.35839,31.2
634.7935,942.00006
687.23364,759.27
31.891619,31.2
546.50934,840.00006
674.4579,754.82
31.544281,30.9
422.14117,415.0
647.17523,754.92
31.253435,30.5
296.54974,492.0
617.5919,702.17
30.575016,30.1
146.18655,275.0
579.65155,671.14
30.122978,29.7
46.474976,62.0
565.5106,614.93
29.82731,29.6
6.169175,1.006074e-06
562.6848,576.82
29.575085,29.5
-4.167556,1.006074e-06
583.32556,569.27
29.283373,29.5
-34.350235,1.006074e-06
600.42365,598.03
29.131721,29.5
-39.237427,1.006074e-06
612.01794,626.44
29.08916,29.4
-25.814466,1.006074e-06
616.269,612.35
28.833261,29.2
-1.2393332,1.006074e-06
584.2475,590.86
28.979408,29.1
25.70659,1.006074e-06
537.91516,555.64
29.260952,29.0
38.79091,1.006074e-06
488.8021,513.7
29.085253,28.9
22.744646,1.006074e-06
455.0138,494.61
28.968948,28.9
14.393342,1.006074e-06
431.90497,491.5
29.183287,28.9
48.441887,1.006074e-06
446.26553,450.51
29.656794,29.3
147.37871,74.0
444.6752,454.73
30.25746,29.6
318.69504,280.0
541.62604,650.72
31.379831,30.7
612.1184,689.0
588.0362,722.51
31.918781,31.0
749.7014,641.0
626.8121,739.9
32.143635,31.1
834.1781,753.0
645.51794,703.54
32.088837,31.2
781.984,831.0
659.32733,723.99
31.894577,31.2
694.53345,942.00006
671.26074,759.27
31.537926,31.2
585.8646,840.00006
672.11804,754.82
31.24992,30.9
428.72867,415.0
657.02014,754.92
30.83572,30.5
290.36157,492.0
625.8893,702.17
30.472746,30.1
136.92546,275.0
591.0655,671.14
29.95907,29.7
35.20346,62.0
566.78033,614.93
29.61879,29.6
-3.0283499,1.006074e-06
578.1489,576.82
29.53998,29.5
-37.533386,1.006074e-06
592.38324,569.27
29.414194,29.5
-33.082153,1.006074e-06
613.99207,598.03
29.164053,29.5
-44.885666,1.006074e-06
626.3218,626.44
29.197784,29.4
-40.26625,1.006074e-06
633.98145,612.35
29.302076,29.2
-19.412046,1.006074e-06
603.10187,590.86
29.739393,29.1
6.841798,1.006074e-06
547.29004,555.64
29.883522,29.0
27.499102,1.006074e-06
516.84735,513.7
29.781801,28.9
30.321611,1.006074e-06
466.26544,494.61
29.104324,28.9
1.4161997,1.006074e-06
435.21692,491.5
29.454414,28.9
22.595568,1.006074e-06
435.73993,450.51
30.317972,29.3
126.083336,74.0
489.7953,454.73
30.78842,29.6
286.35098,280.0
527.4498,532.38
31.287678,30.0
468.7621,503.0
596.4826,722.51
31.584864,31.0
760.2245,641.0
637.8696,739.9
31.680637,31.1
835.09717,753.0
658.9122,703.54
31.636873,31.2
761.06964,831.0
672.8656,723.99
31.717558,31.2
683.71265,942.00006
682.2534,759.27
31.53092,31.2
589.9534,840.00006
684.93604,754.82
31.216492,30.9
454.659,415.0
672.39606,754.92
30.947062,30.5
300.0629,492.0
646.3856,702.17
30.515295,30.1
141.5788,275.0
609.3748,671.14
30.203712,29.7
41.689026,62.0
588.472,614.93
29.81507,29.6
-4.443984,1.006074e-06
582.85034,576.82
29.59209,29.5
-19.339674,1.006074e-06
596.47864,569.27
29.542439,29.5
-30.377653,1.006074e-06
613.0986,598.03
29.550383,29.5
-25.891996,1.006074e-06
632.4239,626.44
29.457247,29.4
-27.2834,1.006074e-06
632.5871,612.35
29.251482,29.2
-8.310012,1.006074e-06
599.2032,590.86
29.620186,29.1
10.134034,1.006074e-06
554.64716,555.64
29.864853,29.0
36.121704,1.006074e-06
496.73032,513.7
29.629513,28.9
32.30452,1.006074e-06
462.28586,494.61
29.365736,28.9
20.563784,1.006074e-06
432.80298,491.5
29.251545,28.9
35.969666,1.006074e-06
428.12527,450.51
30.057655,29.3
110.463165,74.0
463.69672,454.73
30.943884,29.6
262.59952,280.0
536.05927,532.38
31.382833,30.0
430.6199,503.0
590.35297,641.01
31.793335,30.3
582.4121,703.0
650.27905,739.9
31.27313,31.1
805.8745,753.0
680.33105,703.54
30.932316,31.2
709.32996,831.0
687.6391,723.99
30.697819,31.2
597.105,942.00006
695.95166,759.27
30.519724,31.2
496.8007,840.00006
683.0899,754.82
30.31793,30.9
386.17606,415.0
656.5455,754.92
29.945057,30.5
259.95587,492.0
622.1537,702.17
29.648083,30.1
120.02256,275.0
591.2524,671.14
29.40262,29.7
34.14836,62.0
571.0602,614.93
29.285751,29.6
9.764756,1.006074e-06
576.265,576.82
29.145273,29.5
-7.711974,1.006074e-06
586.7074,569.27
29.039335,29.5
-0.4920339,1.006074e-06
600.5112,598.03
29.03138,29.5
-4.1267385,1.006074e-06
614.772,626.44
29.088215,29.4
-6.179366,1.006074e-06
616.21576,612.35
28.994232,29.2
20.391191,1.006074e-06
572.43646,590.86
29.170218,29.1
28.696016,1.006074e-06
525.435,555.64
29.382309,29.0
29.592852,1.006074e-06
492.0772,513.7
29.423668,28.9
42.23874,1.006074e-06
454.4524,494.61
28.995623,28.9
9.644258,1.006074e-06
426.04135,491.5
29.030094,28.9
18.014772,1.006074e-06
421.16812,450.51
29.456705,29.3
98.31128,74.0
456.4255,454.73
30.371164,29.6
238.82033,280.0
520.2402,532.38
30.94327,30.0
421.4132,503.0
574.9256,641.01
31.074547,30.3
553.3062,703.0
605.49963,682.08
31.078224,30.6
662.1574,860.00006
684.07733,703.54
31.103186,31.2
736.59204,831.0
703.8173,723.99
30.860226,31.2
642.1354,942.00006
707.81866,759.27
30.703445,31.2
538.1682,840.00006
708.27405,754.82
30.558762,30.9
397.314,415.0
680.3775,754.92
30.301645,30.5
249.90308,492.0
646.21564,702.17
29.909739,30.1
111.279755,275.0
615.3755,671.14
29.680906,29.7
27.468859,62.0
601.6368,614.93
29.527882,29.6
-4.748931,1.006074e-06
596.97455,576.82
29.430962,29.5
3.2159586,1.006074e-06
605.93225,569.27
29.256592,29.5
5.906205,1.006074e-06
618.445,598.03
29.141804,29.5
13.209809,1.006074e-06
631.82654,626.44
29.21691,29.4
7.066758,1.006074e-06
620.9381,612.35
29.096598,29.2
5.4293833,1.006074e-06
585.9246,590.86
29.121609,29.1
8.418702,1.006074e-06
534.4518,555.64
29.306572,29.0
20.199358,1.006074e-06
497.0736,513.7
29.226414,28.9
14.071565,1.006074e-06
465.80264,494.61
29.137941,28.9
10.552293,1.006074e-06
437.03696,491.5
29.155088,28.9
13.606492,1.006074e-06
427.84705,450.51
29.716204,29.3
76.08286,74.0
460.85718,454.73
30.400562,29.6
237.40598,280.0
526.62427,532.38
31.18539,30.0
411.32074,503.0
592.3328,641.01
31.5087,30.3
561.3143,703.0
634.72473,682.08
31.397148,30.6
641.5519,860.00006
658.506,707.9
31.253849,30.8
698.1217,960.0
698.2516,723.99
31.007977,31.2
691.5593,942.00006
715.9087,759.27
30.698141,31.2
580.3078,840.00006
712.28937,754.82
30.531925,30.9
423.61035,415.0
691.49426,754.92
30.280905,30.5
235.74467,492.0
649.49896,702.17
30.033022,30.1
84.14386,275.0
618.282,671.14
29.761553,29.7
7.0641336,62.0
604.9464,614.93
29.52258,29.6
-1.6038198,1.006074e-06
608.04285,576.82
29.471355,29.5
3.008851,1.006074e-06
613.6089,569.27
29.384714,29.5
25.069399,1.006074e-06
625.85486,598.03
29.164309,29.5
34.316956,1.006074e-06
641.02234,626.44
29.135273,29.4
18.163393,1.006074e-06
629.25336,612.35
29.08281,29.2
6.9532022,1.006074e-06
591.2362,590.86
29.182991,29.1
3.3962412,1.006074e-06
542.1759,555.64
29.039015,29.0
8.462617,1.006074e-06
498.3109,513.7
29.15589,28.9
29.351488,1.006074e-06
475.65497,494.61
29.040394,28.9
9.723908,1.006074e-06
448.2015,491.5
29.279068,28.9
20.85811,1.006074e-06
435.12704,450.51
29.820341,29.3
105.81393,74.0
467.96884,454.73
30.661722,29.6
262.38156,280.0
540.59064,532.38
31.296185,30.0
465.0902,503.0
609.3196,641.01
31.741743,30.3
601.3943,703.0
648.4082,682.08
31.817297,30.6
666.5235,860.00006
669.20844,707.9
31.716854,30.8
695.5523,960.0
671.09595,703.88
31.516533,31.0
673.0767,992.00006
719.5634,759.27
30.962267,31.2
669.6998,840.00006
732.5226,754.82
30.666311,30.9
490.9417,415.0
707.88354,754.92
30.263363,30.5
280.2006,492.0
669.19257,702.17
29.772512,30.1
91.549034,275.0
625.76917,671.14
29.473461,29.7
12.287751,62.0
612.1311,614.93
29.242393,29.6
0.030854277,1.006074e-06
612.5735,576.82
29.040222,29.5
21.382036,1.006074e-06
621.3818,569.27
28.94043,29.5
33.285416,1.006074e-06
631.72095,598.03
28.847582,29.5
52.451485,1.006074e-06
642.2821,626.44
28.810947,29.4
50.608513,1.006074e-06
621.18005,612.35
28.59038,29.2
30.276506,1.006074e-06
586.1049,590.86
28.590342,29.1
12.287171,1.006074e-06
531.34143,555.64
28.506557,29.0
22.536226,1.006074e-06
489.50467,513.7
28.15386,28.9
36.075897,1.006074e-06
452.67465,494.61
28.169933,28.9
38.393784,1.006074e-06
434.1922,491.5
28.353735,28.9
33.99443,1.006074e-06
421.36865,450.51
29.143955,29.3
99.91343,74.0
454.91983,454.73
29.949677,29.6
272.05734,280.0
526.203,532.38
30.829317,30.0
462.61365,503.0
592.3897,641.01
31.070152,30.3
605.8999,703.0
635.0034,682.08
31.307358,30.6
682.7467,860.00006
652.72253,707.9
31.223743,30.8
715.07336,960.0
656.12964,703.88
31.17507,31.0
720.41815,992.00006
653.99335,745.05
30.963993,31.0
675.85034,956.0
717.1844,754.82
30.533934,30.9
562.0876,415.0
714.09015,754.92
30.1964,30.5
337.91278,492.0
676.205,702.17
29.683641,30.1
146.3089,275.0
640.65936,671.14
29.24523,29.7
34.415787,62.0
617.9631,614.93
29.032898,29.6
23.898592,1.006074e-06
620.0906,576.82
28.933043,29.5
28.8203,1.006074e-06
627.1914,569.27
28.773645,29.5
44.38942,1.006074e-06
635.1776,598.03
28.656635,29.5
51.807266,1.006074e-06
646.448,626.44
28.646467,29.4
51.07232,1.006074e-06
624.4161,612.35
28.573275,29.2
40.801865,1.006074e-06
577.2542,590.86
28.58542,29.1
29.085756,1.006074e-06
531.911,555.64
28.480457,29.0
20.755465,1.006074e-06
481.90717,513.7
28.174662,28.9
31.410555,1.006074e-06
457.06607,494.61
27.946194,28.9
30.801668,1.006074e-06
426.26718,491.5
28.177147,28.9
37.576843,1.006074e-06
415.54578,450.51
28.674643,29.3
91.43552,74.0
441.21185,454.73
29.699537,29.6
249.67313,280.0
517.3855,532.38
30.482187,30.0
459.35205,503.0
593.5131,641.01
31.095474,30.3
600.55804,703.0
630.3274,682.08
31.077051,30.6
668.7503,860.00006
652.83307,707.9
31.252129,30.8
706.4095,960.0
661.21765,703.88
31.159399,31.0
717.06396,992.00006
665.55475,745.05
31.115238,31.0
690.7716,956.0
662.54504,745.8
30.938932,30.9
609.58856,855.0
697.78906,754.92
29.947802,30.5
298.82547,492.0
665.9979,702.17
29.368866,30.1
112.06965,275.0
629.8218,671.14
28.953806,29.7
25.86896,62.0
618.2586,614.93
28.825464,29.6
4.4463816,1.006074e-06
617.189,576.82
28.749052,29.5
10.773057,1.006074e-06
625.513,569.27
28.664642,29.5
11.927705,1.006074e-06
633.4317,598.03
28.57288,29.5
22.085878,1.006074e-06
638.8241,626.44
28.582626,29.4
20.152636,1.006074e-06
624.1186,612.35
28.523113,29.2
10.382768,1.006074e-06
584.6772,590.86
28.569233,29.1
5.572419,1.006074e-06
530.4286,555.64
28.520306,29.0
2.0556498,1.006074e-06
489.35605,513.7
28.419758,28.9
-3.2761526,1.006074e-06
458.3713,494.61
28.275179,28.9
4.835618,1.006074e-06
438.76505,491.5
28.401611,28.9
21.079424,1.006074e-06
417.9085,450.51
28.936888,29.3
79.15427,74.0
440.11948,454.73
29.651346,29.6
233.13115,280.0
511.83597,532.38
30.513647,30.0
437.21426,503.0
584.0852,641.01
30.922382,30.3
583.3579,703.0
639.276,682.08
31.172216,30.6
641.60767,860.00006
652.6419,707.9
31.113798,30.8
661.367,960.0
661.8978,703.88
31.151543,31.0
647.02344,992.00006
673.7931,745.05
30.952017,31.0
606.4752,956.0
678.4522,745.8
30.932667,30.9
534.51465,855.0
659.9063,737.51
30.732325,30.8
395.93057,696.00006
686.92896,702.17
29.513067,30.1
181.03903,275.0
651.7277,671.14
29.114784,29.7
84.910324,62.0
629.7276,614.93
28.881105,29.6
59.442146,1.006074e-06
627.04224,576.82
28.83502,29.5
51.663475,1.006074e-06
631.8672,569.27
28.742355,29.5
57.456398,1.006074e-06
641.78046,598.03
28.649157,29.5
65.008286,1.006074e-06
651.9226,626.44
28.614567,29.4
67.58858,1.006074e-06
635.48627,612.35
28.58587,29.2
56.830025,1.006074e-06
596.9448,590.86
28.651478,29.1
41.56398,1.006074e-06
544.04456,555.64
28.573109,29.0
39.907745,1.006074e-06
496.30737,513.7
28.433687,28.9
45.800964,1.006074e-06
470.31802,494.61
28.350182,28.9
25.702837,1.006074e-06
446.13022,491.5
28.48439,28.9
29.817827,1.006074e-06
430.77325,450.51
28.955631,29.3
87.88125,74.0
445.29608,454.73
29.67697,29.6
237.73407,280.0
518.3589,532.38
30.323063,30.0
454.60123,503.0
595.20685,641.01
30.812277,30.3
588.9328,703.0
635.21674,682.08
31.03591,30.6
646.0945,860.00006
664.4351,707.9
31.141376,30.8
660.47595,960.0
670.1234,703.88
31.00597,31.0
655.49457,992.00006
678.82996,745.05
31.015732,31.0
607.69507,956.0
686.9665,745.8
30.663836,30.9
514.342,855.0
689.3613,737.51
30.447033,30.8
419.86456,696.00006
664.4796,696.92
30.189661,30.4
280.4224,494.0
661.20374,671.14
29.069016,29.7
99.66107,62.0
639.58905,614.93
28.816547,29.6
53.429596,1.006074e-06
630.5568,576.82
28.683138,29.5
46.991104,1.006074e-06
631.57556,569.27
28.624063,29.5
49.084778,1.006074e-06
637.778,598.03
28.577602,29.5
61.95218,1.006074e-06
645.53186,626.44
28.571926,29.4
65.45873,1.006074e-06
633.60236,612.35
28.545668,29.2
60.817772,1.006074e-06
599.8973,590.86
28.624691,29.1
47.8649,1.006074e-06
542.0308,555.64
28.651459,29.0
37.555527,1.006074e-06
493.15884,513.7
28.579264,28.9
39.66269,1.006074e-06
462.87332,494.61
28.394926,28.9
31.033648,1.006074e-06
442.3859,491.5
28.565357,28.9
19.113771,1.006074e-06
427.5807,450.51
29.114653,29.3
72.55634,74.0
451.93176,454.73
29.774508,29.6
227.12643,280.0
515.9799,532.38
30.411415,30.0
430.63342,503.0
593.94684,641.01
30.799282,30.3
585.11127,703.0
641.0731,682.08
31.025095,30.6
639.8488,860.00006
662.4861,707.9
31.275473,30.8
662.0772,960.0
675.5815,703.88
31.315174,31.0
639.8285,992.00006
682.5787,745.05
31.008785,31.0
578.5522,956.0
685.374,745.8
30.911057,30.9
494.4019,855.0
682.3898,737.51
30.352129,30.8
404.56476,696.00006
675.5582,696.92
29.837482,30.4
309.29715,494.0
619.4585,657.07
29.170708,29.9
156.77126,272.0
651.18164,614.93
28.870285,29.6
73.916855,1.006074e-06
637.86084,576.82
28.664917,29.5
40.27034,1.006074e-06
633.9875,569.27
28.539537,29.5
34.97682,1.006074e-06
636.6198,598.03
28.499918,29.5
44.473343,1.006074e-06
646.5966,626.44
28.544249,29.4
51.80365,1.006074e-06
635.2715,612.35
28.553637,29.2
50.528046,1.006074e-06
604.50256,590.86
28.691639,29.1
39.496536,1.006074e-06
551.2768,555.64
28.676022,29.0
16.447786,1.006074e-06
498.03357,513.7
28.544624,28.9
18.216967,1.006074e-06
469.54208,494.61
28.467573,28.9
5.0657053,1.006074e-06
449.83508,491.5
28.587214,28.9
1.9668283,1.006074e-06
439.24637,450.51
29.174587,29.3
61.893562,74.0
464.34897,454.73
30.01351,29.6
223.59618,280.0
531.2253,532.38
30.57934,30.0
431.78427,503.0
599.726,641.01
30.990519,30.3
577.42267,703.0
646.2129,682.08
31.255941,30.6
644.58356,860.00006
672.23706,707.9
31.33027,30.8
662.532,960.0
691.7877,703.88
31.422754,31.0
652.7556,992.00006
698.652,745.05
31.379953,31.0
581.67285,956.0
697.78143,745.8
30.946909,30.9
464.35712,855.0
696.6134,737.51
30.778694,30.8
376.51486,696.00006
686.3531,696.92
30.186794,30.4
267.25507,494.0
656.3082,657.07
29.75128,29.9
165.38477,272.0
602.48553,585.31
29.081057,29.3
53.27858,70.0
642.8828,576.82
28.737667,29.5
52.609856,1.006074e-06
637.32635,569.27
28.534212,29.5
37.958237,1.006074e-06
637.8854,598.03
28.444983,29.5
43.769867,1.006074e-06
642.0746,626.44
28.484686,29.4
46.592888,1.006074e-06
634.5464,612.35
28.537704,29.2
45.1324,1.006074e-06
604.70654,590.86
28.621881,29.1
39.30594,1.006074e-06
549.0201,555.64
28.651852,29.0
25.668947,1.006074e-06
498.70184,513.7
28.554832,28.9
13.713059,1.006074e-06
466.3419,494.61
28.3331,28.9
5.130616,1.006074e-06
444.7975,491.5
28.489496,28.9
2.5186167,1.006074e-06
431.13016,450.51
29.013103,29.3
66.23565,74.0
457.06754,454.73
29.841085,29.6
232.29117,280.0
524.2246,532.38
30.56393,30.0
426.96664,503.0
596.9331,641.01
30.886894,30.3
567.5927,703.0
645.07294,682.08
31.065893,30.6
633.30585,860.00006
674.8831,707.9
31.372147,30.8
662.49194,960.0
691.32874,703.88
31.391682,31.0
633.7389,992.00006
707.53894,745.05
31.217918,31.0
570.5394,956.0
707.8671,745.8
31.129333,30.9
468.7078,855.0
698.9453,737.51
30.592,30.8
377.6867,696.00006
690.98517,696.92
30.254908,30.4
296.3732,494.0
657.66077,657.07
29.619047,29.9
158.25945,272.0
618.33636,585.31
29.300562,29.3
82.86612,70.0
570.84863,551.11
28.959244,29.0
3.4545298,1.006074e-06
643.6036,569.27
28.640602,29.5
50.853157,1.006074e-06
641.2339,598.03
28.465513,29.5
48.606926,1.006074e-06
644.93945,626.44
28.473536,29.4
49.957077,1.006074e-06
633.5156,612.35
28.58467,29.2
36.10956,1.006074e-06
606.21405,590.86
28.838428,29.1
26.996675,1.006074e-06
552.65704,555.64
28.753391,29.0
17.124788,1.006074e-06
504.4079,513.7
28.609114,28.9
17.298143,1.006074e-06
475.76263,494.61
28.477077,28.9
-5.7838583,1.006074e-06
452.77148,491.5
28.541065,28.9
-2.5632467,1.006074e-06
438.3056,450.51
29.034176,29.3
64.71459,74.0
458.35983,454.73
29.73744,29.6
237.88628,280.0
522.6007,532.38
30.470766,30.0
452.47104,503.0
596.91425,641.01
30.993872,30.3
575.9886,703.0
641.9778,682.08
31.17132,30.6
632.78656,860.00006
673.39624,707.9
31.192694,30.8
654.6288,960.0
698.6431,703.88
31.501776,31.0
661.0782,992.00006
708.98267,745.05
31.483204,31.0
582.3395,956.0
717.1924,745.8
31.140781,30.9
469.98337,855.0
720.6754,737.51
30.965725,30.8
371.20602,696.00006
703.67725,696.92
30.360022,30.4
265.19666,494.0
674.27094,657.07
29.904638,29.9
158.30699,272.0
627.90314,585.31
29.44638,29.3
23.578157,70.0
598.70667,551.11
29.261765,29.0
-9.333159,1.006074e-06
554.0038,535.73
29.2341,28.9
-22.022108,1.006074e-06
642.6643,598.03
28.507029,29.5
56.769264,1.006074e-06
644.21655,626.44
28.445915,29.4
46.807877,1.006074e-06
632.4005,612.35
28.528305,29.2
30.423906,1.006074e-06
599.4111,590.86
28.7033,29.1
5.2174234,1.006074e-06
547.35114,555.64
28.769384,29.0
1.866456,1.006074e-06
502.92923,513.7
28.63507,28.9
-2.2738333,1.006074e-06
478.39783,494.61
28.449512,28.9
-10.263579,1.006074e-06
459.95322,491.5
28.615576,28.9
-4.674819,1.006074e-06
444.04926,450.51
29.07731,29.3
73.385086,74.0
465.65063,454.73
29.767365,29.6
237.6687,280.0
524.453,532.38
30.389812,30.0
448.1652,503.0
598.5375,641.01
30.945637,30.3
596.12634,703.0
646.5642,682.08
31.1914,30.6
641.65924,860.00006
675.7668,707.9
31.341581,30.8
653.0327,960.0
698.20135,703.88
31.29898,31.0
632.223,992.00006
713.7611,745.05
31.406229,31.0
588.2797,956.0
717.3583,745.8
31.44107,30.9
478.99335,855.0
718.1484,737.51
31.055305,30.8
378.83313,696.00006
719.51434,696.92
30.759962,30.4
273.76382,494.0
684.33966,657.07
30.19364,29.9
139.14957,272.0
640.4082,585.31
29.760017,29.3
52.689796,70.0
607.90906,551.11
29.494015,29.0
-20.869429,1.006074e-06
589.3996,535.73
29.41684,28.9
-20.239119,1.006074e-06
556.4974,536.75
29.508366,28.8
-6.320861,1.006074e-06
644.164,626.44
28.465912,29.4
55.525375,1.006074e-06
629.7578,612.35
28.471369,29.2
25.168764,1.006074e-06
592.9073,590.86
28.76003,29.1
4.0469522,1.006074e-06
542.74255,555.64
28.73222,29.0
-22.842695,1.006074e-06
501.92505,513.7
28.61212,28.9
-12.521895,1.006074e-06
480.1392,494.61
28.54491,28.9
-16.126478,1.006074e-06
464.1259,491.5
28.696123,28.9
12.837144,1.006074e-06
454.76782,450.51
29.185331,29.3
96.58912,74.0
472.69138,454.73
29.8274,29.6
263.0094,280.0
530.57996,532.38
30.46673,30.0
464.88815,503.0
602.8038,641.01
30.968464,30.3
606.1763,703.0
654.0991,682.08
31.269648,30.6
664.41614,860.00006
682.7346,707.9
31.30415,30.8
667.1596,960.0
709.81433,703.88
31.47771,31.0
653.5045,992.00006
724.61615,745.05
31.488346,31.0
588.67377,956.0
727.6108,745.8
31.378212,30.9
491.6899,855.0
731.0451,737.51
31.35281,30.8
383.94156,696.00006
728.4429,696.92
30.819813,30.4
271.75058,494.0
704.65125,657.07
30.350317,29.9
148.08601,272.0
656.7035,585.31
29.994373,29.3
42.07666,70.0
616.51807,551.11
29.680761,29.0
12.342423,1.006074e-06
598.42413,535.73
29.54457,28.9
2.5052805,1.006074e-06
600.1734,536.75
29.27798,28.8
1.5306253,1.006074e-06
587.7157,557.45
29.315418,28.7
2.927308,1.006074e-06
626.85486,612.35
28.448586,29.2
51.635002,1.006074e-06
588.49457,590.86
28.590757,29.1
20.185793,1.006074e-06
538.9478,555.64
28.622131,29.0
6.2148905,1.006074e-06
503.66888,513.7
28.555428,28.9
-12.43399,1.006074e-06
484.9765,494.61
28.475412,28.9
4.651704,1.006074e-06
469.8063,491.5
28.702217,28.9
42.670334,1.006074e-06
457.92,450.51
29.181513,29.3
135.76982,74.0
480.1186,454.73
29.844437,29.6
289.44305,280.0
533.5326,532.38
30.507347,30.0
481.78165,503.0
600.5704,641.01
31.048838,30.3
624.16125,703.0
656.60004,682.08
31.323187,30.6
671.26196,860.00006
690.3968,707.9
31.570633,30.8
673.2511,960.0
713.1388,703.88
31.53807,31.0
645.03314,992.00006
730.6906,745.05
31.620623,31.0
601.9625,956.0
