datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-14 16:00:00,410.47238,31.633472,701.8022,457.0,31.4,703.51
2019-08-14 17:00:00,203.78645,30.848469,659.18726,240.0,30.9,642.34
2019-08-14 18:00:00,56.141426,30.18351,608.09534,48.0,30.1,618.37
2019-08-14 19:00:00,-64.84047,29.49213,590.1986,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,-90.70688,29.390224,592.5293,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,-62.43657,29.385887,604.16614,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,-35.894012,29.393295,621.55963,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,-22.749922,29.432499,641.2468,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,-43.75641,29.3495,645.3092,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,-67.33801,29.2083,614.49896,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,-56.61699,28.99831,550.14496,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,-6.997863,28.840012,508.34464,1.006074e-06,28.6,516.02
2019-08-15 04:00:00,-29.18678,28.91207,473.94827,1.006074e-06,28.4,490.88998
2019-08-15 05:00:00,11.458436,28.9973,452.5794,1.006074e-06,28.3,461.87
2019-08-15 06:00:00,57.07003,29.186743,447.9961,54.0,29.1,445.2
2019-08-15 07:00:00,227.7333,30.010668,466.21194,192.0,30.0,516.29
2019-08-15 08:00:00,384.35114,30.753157,543.04285,431.0,30.9,562.15
2019-08-15 09:00:00,626.89215,31.624924,610.934,305.0,31.5,611.8
2019-08-15 10:00:00,576.4999,31.95387,657.5604,560.0,31.9,715.6
2019-08-15 11:00:00,671.3201,32.143005,714.6294,456.0,32.1,741.95
2019-08-15 12:00:00,598.19775,32.212025,736.6184,123.0,32.2,719.92
2019-08-15 13:00:00,329.8307,31.758793,712.1578,454.0,32.1,735.74
2019-08-15 14:00:00,397.96304,31.870663,717.0434,689.0,31.8,759.89
2019-08-15 15:00:00,503.01498,31.594803,733.6422,522.0,31.5,757.12
2019-08-15 16:00:00,391.47485,31.255785,729.6408,236.0,31.1,707.1
2019-08-15 17:00:00,149.50923,30.768227,666.6912,62.0,30.6,667.33997
2019-08-15 18:00:00,-11.430465,30.164394,616.9167,11.000001,30.1,625.64
2019-08-15 19:00:00,-75.48122,29.781685,596.5836,1.006074e-06,29.9,586.94
2019-08-15 20:00:00,-75.08089,29.774698,596.7767,1.006074e-06,29.7,543.27
2019-08-15 21:00:00,-34.374878,29.734745,602.39496,1.006074e-06,29.5,533.89
2019-08-15 22:00:00,1.7061167,29.604174,608.672,1.006074e-06,29.3,564.95
2019-08-15 23:00:00,-34.78586,29.465757,607.3182,1.006074e-06,29.1,603.8
2019-08-16 00:00:00,-45.883865,29.374214,613.61774,1.006074e-06,29.0,573.73
2019-08-16 01:00:00,16.782534,29.04005,577.19025,1.006074e-06,28.8,546.0
2019-08-16 02:00:00,-44.700592,28.744242,528.8131,1.006074e-06,28.7,508.97
2019-08-16 03:00:00,-41.660843,28.89591,491.87866,1.006074e-06,28.6,487.02
2019-08-16 04:00:00,-5.317092,28.975746,478.764,1.006074e-06,28.5,460.8
2019-08-16 05:00:00,7.7857676,29.042536,465.8191,1.006074e-06,28.5,445.72
2019-08-16 06:00:00,57.24259,29.265211,463.1719,21.000002,28.9,431.04
2019-08-16 07:00:00,117.31366,29.725449,465.9216,199.0,29.3,431.93
2019-08-16 08:00:00,323.38113,30.059713,481.70093,400.0,30.0,500.12
2019-08-16 09:00:00,512.2131,30.993214,557.3688,349.0,30.7,532.39
2019-08-16 10:00:00,546.13416,31.3649,599.51105,645.0,31.1,614.93
2019-08-16 11:00:00,625.5587,31.556633,639.9913,540.0,31.3,638.86
2019-08-16 12:00:00,566.38,31.71474,650.92993,640.0,31.4,613.67
2019-08-16 13:00:00,614.3566,31.55048,642.0311,759.00006,31.4,650.83
2019-08-16 14:00:00,636.30255,31.314428,653.3953,691.00006,31.2,671.32
2019-08-16 15:00:00,557.1027,31.110836,661.0229,398.0,30.9,683.72003
2019-08-16 16:00:00,277.04153,30.72071,647.65375,296.0,30.7,666.37
2019-08-16 17:00:00,146.33952,30.406387,618.6413,224.0,30.3,628.43
2019-08-16 18:00:00,57.968437,29.973177,584.235,39.0,29.8,603.15
2019-08-16 19:00:00,-42.655334,29.482088,569.1878,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-50.98076,29.480307,569.7405,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-25.34239,29.391438,558.69916,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,1.6259165,29.264091,568.4182,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-27.475187,29.097435,566.1766,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-12.859374,29.034601,602.19586,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-26.17224,28.967543,582.0323,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-19.923689,28.921581,523.14026,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-7.0711203,28.863737,486.71747,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,22.42357,28.86163,451.64078,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,23.293093,28.941366,434.24075,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,60.702118,29.361715,436.34427,33.0,29.2,390.12
2019-08-17 07:00:00,190.24101,30.092463,425.82108,234.0,29.7,410.21
2019-08-17 08:00:00,363.5228,30.452465,453.7057,407.0,30.4,454.01
2019-08-17 09:00:00,542.66034,31.306248,512.9325,484.0,31.0,461.45
2019-08-17 10:00:00,633.3266,31.58298,535.63196,784.00006,31.4,471.76
2019-08-17 11:00:00,747.0154,31.94149,550.6535,888.00006,31.6,493.37
2019-08-17 12:00:00,829.1911,32.048393,561.04425,914.0,31.699999,509.93
2019-08-17 13:00:00,814.61365,31.929195,576.1939,872.0,31.699999,547.36
2019-08-17 14:00:00,720.7871,31.811735,591.2412,782.00006,31.5,535.02
2019-08-17 15:00:00,570.20105,31.532133,568.2809,448.0,31.2,526.11
2019-08-17 16:00:00,255.68889,31.056837,555.4775,370.0,30.8,524.7
2019-08-17 17:00:00,150.6378,30.545122,536.696,126.0,30.2,529.9
2019-08-17 18:00:00,23.837008,29.888634,525.913,31.000002,29.6,467.23
2019-08-17 19:00:00,-43.52466,29.464336,503.45258,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-39.75673,29.411043,514.52094,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-20.05641,29.34367,526.22766,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,18.756441,29.272871,546.4773,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-16.249968,29.00871,563.34,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-58.094177,28.74804,565.4581,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-65.674576,28.522612,544.2169,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-35.099213,28.408674,498.06042,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-15.369323,28.373781,456.2119,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,22.279406,28.350882,428.0671,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,3.0535898,28.310682,401.26608,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,82.30696,28.695402,397.55643,49.0,28.5,409.87
2019-08-18 07:00:00,189.96252,29.400778,410.43518,237.0,29.2,412.16
2019-08-18 08:00:00,362.9071,30.004091,423.75916,445.0,30.2,423.37
2019-08-18 09:00:00,561.1235,31.00097,460.4699,632.0,30.7,428.80002
2019-08-18 10:00:00,729.08514,31.36939,487.29492,427.0,30.7,446.04
2019-08-18 11:00:00,627.71436,31.11299,476.43634,547.0,30.6,464.09
2019-08-18 12:00:00,641.0034,30.760038,474.00464,74.0,30.3,491.2
2019-08-18 13:00:00,143.17209,29.922834,483.64993,360.0,30.1,511.51
2019-08-18 14:00:00,249.98273,29.774414,505.63367,225.0,29.9,523.4
2019-08-18 15:00:00,128.12778,29.657263,528.4493,222.0,29.6,527.55
2019-08-18 16:00:00,106.9385,29.349754,530.369,185.0,29.2,525.97
2019-08-18 17:00:00,32.54178,28.983854,517.7543,55.0,28.9,526.03
2019-08-18 18:00:00,-15.78778,28.796234,505.06363,16.000002,28.5,507.15
2019-08-18 19:00:00,-49.222748,28.488642,496.54596,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-48.841858,28.36465,507.5828,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-45.18248,28.08727,525.8813,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-65.51143,27.971073,561.3437,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,-3.109542,27.99962,591.8525,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,-38.382324,28.015226,572.3624,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,79.40835,27.88665,553.1925,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,2.0065928,27.718369,514.68475,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,49.25869,27.758583,489.5221,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,35.509552,27.86593,467.48724,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,22.078096,28.0408,455.55786,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,42.94992,28.172049,451.67505,31.000002,27.9,421.9
2019-08-19 07:00:00,112.67692,28.545635,450.32544,148.0,28.2,439.56
2019-08-19 08:00:00,286.6261,28.888838,479.88623,118.0,28.6,516.52
2019-08-19 09:00:00,319.77597,29.107317,569.33514,390.0,28.9,611.12
2019-08-19 10:00:00,473.63046,29.65795,645.0338,564.0,29.0,670.74
2019-08-19 11:00:00,540.0764,29.616293,688.69696,622.0,29.0,695.86
2019-08-19 12:00:00,575.8088,29.746092,714.60583,627.0,28.9,696.0
2019-08-19 13:00:00,537.3189,29.426128,732.725,687.00006,28.8,710.84
2019-08-19 14:00:00,526.64594,29.282898,731.09106,384.0,28.6,717.06
2019-08-19 15:00:00,294.28802,28.921549,713.2852,229.0,28.5,714.76
2019-08-19 16:00:00,139.1011,28.593508,682.1812,24.000002,28.3,686.27997
2019-08-19 17:00:00,-9.785338,28.290749,642.70685,59.0,28.1,667.33
2019-08-19 18:00:00,-23.212645,28.191656,631.64496,19.000002,27.9,632.88
2019-08-19 19:00:00,-44.96399,28.00757,617.7605,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-38.00212,27.94045,613.3963,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-10.980681,27.858957,615.806,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-11.505706,27.821175,622.6217,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-9.397918,27.815039,633.0181,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-17.137556,27.885986,616.00494,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-14.450973,27.871944,597.96106,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-37.844193,27.719034,547.9902,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-3.3562002,27.616402,505.76804,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-10.187575,27.521627,472.67648,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,14.938355,27.675768,455.98795,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,31.673937,27.897045,451.73352,36.0,27.8,424.75
2019-08-20 07:00:00,127.37805,28.563684,460.5075,158.0,28.3,441.30002
2019-08-20 08:00:00,263.74228,29.168787,498.8447,412.0,28.8,509.06
2019-08-20 09:00:00,518.15533,29.602478,583.77014,651.0,29.2,608.57
2019-08-20 10:00:00,655.7698,29.886133,664.04205,136.0,29.4,662.02
2019-08-20 11:00:00,335.72305,29.480537,680.1284,368.0,29.6,682.63
2019-08-20 12:00:00,405.5187,29.68358,691.0448,761.00006,29.5,690.27997
2019-08-20 13:00:00,553.3776,29.738075,708.39514,421.0,29.3,703.95
2019-08-20 14:00:00,387.3661,29.65192,723.0816,230.0,29.2,716.86
2019-08-20 15:00:00,222.26665,29.309378,705.96765,515.0,29.0,710.94
2019-08-20 16:00:00,328.83224,29.15125,694.1456,318.0,28.7,693.52997
2019-08-20 17:00:00,156.46805,28.74058,659.7948,94.0,28.5,664.51
2019-08-20 18:00:00,21.684847,28.39438,623.04254,23.000002,28.2,629.25
2019-08-20 19:00:00,-25.7628,28.053623,602.2553,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-36.259583,27.940247,597.53394,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-35.508453,28.01507,599.3186,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-28.583021,27.963133,611.58405,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,51.39292,27.951622,626.4484,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-17.804304,27.778553,604.208,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-73.96362,27.920872,570.5376,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,4.1409006,27.708397,528.5236,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,28.025438,27.361671,489.37125,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-27.10977,27.635963,464.8985,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,8.31276,27.724512,449.9493,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,45.111237,27.824953,439.6388,19.000002,27.9,409.51
2019-08-21 07:00:00,130.18837,28.596228,445.33093,236.0,28.3,428.85
2019-08-21 08:00:00,400.83337,29.306585,500.98862,381.0,28.4,513.3
2019-08-21 09:00:00,504.044,29.03586,574.74,595.0,28.6,601.16
2019-08-21 10:00:00,575.827,29.497713,634.37665,689.0,28.7,673.35
2019-08-21 11:00:00,674.66724,29.637505,693.2735,791.0,28.8,691.69
2019-08-21 12:00:00,717.3396,29.494455,715.15393,338.0,28.8,701.78
2019-08-21 13:00:00,418.13696,29.069958,708.9986,704.0,28.9,713.83
2019-08-21 14:00:00,538.8111,29.391928,716.4017,223.0,28.8,729.39
2019-08-21 15:00:00,232.28775,29.008715,706.40375,482.0,28.8,721.83
2019-08-21 16:00:00,305.68857,29.096655,706.5135,400.0,28.7,706.08
2019-08-21 17:00:00,216.82208,28.872614,671.405,195.0,28.5,668.35
2019-08-21 18:00:00,82.72516,28.388945,622.9976,21.999987,28.2,632.7
2019-08-21 19:00:00,-23.355955,27.905119,592.6455,1.006074e-06,28.3,615.57
2019-08-21 20:00:00,-43.907837,27.972986,589.9844,1.006074e-06,28.3,593.51
2019-08-21 21:00:00,-26.971724,28.017765,594.1686,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,-14.585448,28.067352,606.6385,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,-9.239898,28.143196,617.58905,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,-43.641907,28.337034,617.6949,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,24.967943,28.41761,589.175,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,-61.57582,28.395561,544.13715,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,56.18495,28.279015,503.17685,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,12.921296,28.289953,468.26413,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,40.896286,28.488108,450.88135,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,79.15884,28.751333,451.41083,48.0,28.7,424.88
2019-08-22 07:00:00,195.64328,29.423122,459.82675,242.0,29.6,448.19
2019-08-22 08:00:00,405.1323,30.2706,510.06955,459.0,30.1,526.87
2019-08-22 09:00:00,602.15186,30.614367,597.44556,659.0,30.5,620.73
2019-08-22 10:00:00,717.6149,30.93752,672.5525,816.00006,30.9,680.85
2019-08-22 11:00:00,800.7729,31.1102,710.73474,935.0,31.0,677.67
2019-08-22 12:00:00,828.03265,31.483326,720.79376,963.00006,31.1,684.55
2019-08-22 13:00:00,807.85394,31.254541,728.2134,922.00006,31.0,708.65
2019-08-22 14:00:00,710.7531,31.263002,731.7427,818.00006,30.7,735.14
2019-08-22 15:00:00,580.9299,30.927465,735.70996,305.0,30.3,722.17
2019-08-22 16:00:00,210.19261,30.237211,700.19763,449.0,29.8,708.08
2019-08-22 17:00:00,178.8411,29.757206,671.0924,228.0,29.4,662.0
2019-08-22 18:00:00,46.4982,29.194574,629.10834,37.0,28.9,615.14
2019-08-22 19:00:00,-45.538452,28.686447,605.37384,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-60.062378,28.614109,588.4845,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,-38.841263,28.71687,580.37115,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,-17.308714,28.70003,588.27765,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,-0.86520284,28.743322,591.14185,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,-6.3232565,28.770605,575.28375,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,-15.869842,28.598383,536.6867,1.006074e-06,28.1,485.83
2019-08-23 02:00:00,-21.412535,28.307735,484.8006,1.006074e-06,28.0,439.58002
2019-08-23 03:00:00,-13.391936,28.19012,440.71698,1.006074e-06,28.0,445.09
2019-08-23 04:00:00,44.613342,28.258806,434.3391,1.006074e-06,28.0,422.94
2019-08-23 05:00:00,36.70941,28.433445,414.79858,1.006074e-06,28.0,420.13
2019-08-23 06:00:00,118.53022,28.786634,422.5923,54.0,28.9,404.67
2019-08-23 07:00:00,252.28535,29.661512,438.80746,252.0,29.5,424.80002
2019-08-23 08:00:00,449.11398,30.315979,483.29742,471.0,30.0,484.71
2019-08-23 09:00:00,630.11505,30.79568,544.3537,670.0,30.5,532.02
2019-08-23 10:00:00,748.32166,31.114307,586.75745,826.0,30.8,615.81
2019-08-23 11:00:00,814.84607,31.197533,640.3388,931.0,30.9,640.16
2019-08-23 12:00:00,842.6975,31.170465,660.9787,960.0,31.0,610.17
2019-08-23 13:00:00,842.77747,31.097782,646.72394,918.0,30.9,601.16
2019-08-23 14:00:00,784.4318,30.787453,625.80493,195.0,30.7,619.58
2019-08-23 15:00:00,192.50964,30.291367,610.52405,648.0,30.4,641.74
2019-08-23 16:00:00,334.17203,30.395596,617.6466,200.0,30.0,627.81
2019-08-23 17:00:00,51.390938,29.64753,594.98047,222.0,29.6,605.39
2019-08-23 18:00:00,29.532656,29.291063,573.2787,34.0,29.2,572.21
2019-08-23 19:00:00,-48.694214,28.857426,553.6632,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,-50.025497,28.844833,543.7405,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,-40.561005,28.878855,544.49225,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,-23.641478,28.9644,551.65155,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,-20.216475,28.952995,552.36847,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,-49.307053,28.956587,555.4427,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,-46.069427,28.95108,536.9974,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,-17.677244,28.869331,499.69577,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,56.102882,28.644428,464.536,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,0.104737334,28.803238,437.86093,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,76.20783,28.993044,424.73032,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,103.11829,29.311281,422.7154,45.0,28.9,414.02
2019-08-24 07:00:00,214.20593,29.730738,436.0947,228.0,29.1,421.07
2019-08-24 08:00:00,387.25128,29.984676,460.98083,381.0,29.4,443.69
2019-08-24 09:00:00,560.10455,30.140924,498.47498,599.0,29.8,459.08
2019-08-24 10:00:00,699.57605,30.382761,527.8163,381.0,30.0,483.24
2019-08-24 11:00:00,571.93494,30.065113,512.48425,580.0,30.1,506.17
2019-08-24 12:00:00,625.0778,30.330446,533.1867,795.00006,30.2,509.95
2019-08-24 13:00:00,709.1127,30.37596,551.88904,578.0,30.1,531.15
2019-08-24 14:00:00,491.46445,30.456476,557.17993,536.0,30.0,532.66
2019-08-24 15:00:00,434.02466,29.96427,545.5244,330.0,29.8,537.22
2019-08-24 16:00:00,191.89363,29.937084,539.2965,213.0,29.6,528.46
2019-08-24 17:00:00,62.520805,29.674501,523.64636,80.0,29.4,516.6
2019-08-24 18:00:00,-17.66818,29.316553,505.95682,15.000001,29.2,496.21
2019-08-24 19:00:00,-45.680466,29.122305,498.25024,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,-41.62825,29.104895,504.52063,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,-26.13101,29.192858,515.5661,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,-33.900864,29.150734,530.29047,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,4.2599497,29.156317,559.38715,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,-56.70424,29.217524,560.6211,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,-69.367294,29.376442,551.1977,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,28.24222,29.206438,511.73624,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,26.916246,29.151896,468.3408,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,48.19703,29.216173,443.16257,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,37.31627,29.130415,422.01443,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,62.504738,29.08697,413.8646,49.0,28.9,409.87
2019-08-25 07:00:00,164.45984,29.552874,415.58185,143.0,29.4,412.16
2019-08-25 08:00:00,305.20984,30.22124,435.69876,266.0,30.1,423.37
2019-08-25 09:00:00,456.12152,30.745451,461.7227,483.0,30.7,428.80002
2019-08-25 10:00:00,567.11475,31.412188,479.00644,455.0,31.0,446.04
2019-08-25 11:00:00,604.6721,31.645666,481.3197,494.0,31.0,464.09
2019-08-25 12:00:00,594.44165,31.27876,483.84515,741.00006,30.8,491.2
2019-08-25 13:00:00,653.419,31.066048,513.0012,606.0,30.8,511.51
2019-08-25 14:00:00,539.62134,30.900803,528.37384,706.0,30.7,523.4
2019-08-25 15:00:00,533.5652,30.902742,545.047,505.0,30.5,527.55
2019-08-25 16:00:00,320.87912,30.560385,531.8301,392.0,30.1,525.97
2019-08-25 17:00:00,180.4503,30.099411,511.87668,204.0,29.7,526.03
2019-08-25 18:00:00,60.29254,29.7532,502.22787,23.000002,29.3,507.15
2019-08-25 19:00:00,-24.713804,29.376936,494.13177,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-32.795807,29.272736,506.6442,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,-17.04727,29.198507,523.7586,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-13.889571,29.076103,549.8801,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,0.29356486,29.008928,575.7933,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-19.304197,28.891657,583.386,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-90.00464,28.856977,568.4453,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,-9.791625,28.722992,524.5938,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,-15.182937,28.684233,490.5512,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,17.654924,28.747435,464.78415,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,18.449373,28.806654,447.20856,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,49.234222,28.898188,441.75778,48.0,28.7,421.9
2019-08-26 07:00:00,135.08249,29.425182,446.42502,226.0,29.3,439.56
2019-08-26 08:00:00,333.89163,30.193092,480.40475,413.0,29.9,516.52
2019-08-26 09:00:00,542.77374,30.869505,565.20557,632.0,30.2,611.12
2019-08-26 10:00:00,691.8784,31.122635,641.2968,736.00006,30.3,670.74
2019-08-26 11:00:00,775.4761,31.26715,700.47064,846.00006,30.4,695.86
2019-08-26 12:00:00,796.034,31.150063,727.5006,571.0,30.6,696.0
2019-08-26 13:00:00,589.89667,31.016735,728.93524,398.0,30.8,710.84
2019-08-26 14:00:00,376.28217,30.912275,717.57745,796.00006,30.7,717.06
2019-08-26 15:00:00,553.0651,31.09103,732.17993,631.0,30.5,714.76
2019-08-26 16:00:00,421.8215,30.797955,721.43396,428.0,30.1,686.27997
2019-08-26 17:00:00,233.08554,30.110369,666.6787,207.0,29.7,667.33
2019-08-26 18:00:00,75.02764,29.562664,625.5975,25.000002,29.3,632.88
2019-08-26 19:00:00,-44.07498,29.10663,604.50305,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-64.808334,28.9879,607.7913,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,-40.94629,28.907572,622.5715,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,-5.9848166,28.85551,638.2452,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,1.7726145,28.860598,645.63794,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,-42.070267,28.916374,619.58,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,-32.09053,28.660637,596.21985,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,2.0871286,28.368675,542.4326,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-38.710938,28.334448,500.2799,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,23.167528,28.458696,473.57013,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,38.47049,28.515593,455.70074,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,64.66969,28.56709,448.92795,54.0,28.4,424.75
2019-08-27 07:00:00,184.83586,29.240648,460.6302,262.0,29.0,441.30002
2019-08-27 08:00:00,415.43533,29.896027,503.68488,490.0,29.8,509.06
2019-08-27 09:00:00,629.9757,30.614311,582.9018,692.00006,30.4,608.57
2019-08-27 10:00:00,770.1844,31.214266,665.85223,847.0,30.8,662.02
2019-08-27 11:00:00,836.9896,31.429705,707.5381,947.00006,31.0,682.63
2019-08-27 12:00:00,857.90936,31.522644,718.53455,973.0,31.1,690.27997
2019-08-27 13:00:00,830.70953,31.615807,723.1828,929.00006,30.9,703.95
2019-08-27 14:00:00,750.16473,31.093027,722.0192,822.00006,30.6,716.86
2019-08-27 15:00:00,601.1672,30.769598,719.90875,655.0,30.2,710.94
2019-08-27 16:00:00,403.38446,30.312431,697.0526,447.0,29.8,693.52997
2019-08-27 17:00:00,206.81413,29.674711,659.9466,223.0,29.2,664.51
2019-08-27 18:00:00,61.020576,29.092096,627.6412,30.000002,28.6,629.25
2019-08-27 19:00:00,-44.58484,28.568748,609.26807,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-59.15341,28.460958,609.0065,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-34.527756,28.418194,618.5522,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,-5.657241,28.364853,632.59204,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,6.426469,28.3123,639.82935,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,-15.205199,28.291044,620.01404,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,-26.353498,28.208302,578.6936,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,-12.612197,28.188423,530.13025,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,4.0882273,28.10126,487.5384,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,16.693254,28.11062,456.5823,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,37.19037,28.185476,436.39877,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,89.895195,28.512611,434.4612,51.0,28.5,409.51
2019-08-28 07:00:00,217.33728,29.239153,447.1656,254.0,29.2,428.85
2019-08-28 08:00:00,448.83105,29.996798,492.69028,477.0,29.9,513.3
