pred,true
28.660952,29.4
562.3496,586.42
102.453255,1.006074e-06
28.743078,29.2
510.1834,511.98
-42.354904,1.006074e-06
29.156576,29.1
437.88434,490.67
-30.431013,1.006074e-06
28.81164,29.1
399.84033,462.22
-22.349775,1.006074e-06
28.727747,29.1
377.28043,449.45
21.918306,1.006074e-06
28.935637,29.1
371.44708,424.26
104.537476,72.0
29.327576,29.5
375.04126,413.24
224.03172,272.0
29.887617,29.9
387.26074,430.02
370.5339,487.0
30.59402,30.5
409.58203,450.73
528.9755,681.0
31.172543,30.9
436.2772,440.31
698.1956,627.0
31.789528,31.2
452.63556,433.41
769.7418,944.00006
32.050373,31.5
459.64255,465.38
743.70245,759.00006
31.874554,31.6
481.42203,504.54
675.6241,661.0
31.644243,31.6
492.8574,496.63
601.05774,837.00006
31.4887,31.4
504.05884,503.33
521.867,683.0
31.212189,31.3
513.00824,502.4
417.38696,375.0
30.865732,31.0
516.3748,490.28
268.80728,242.0
30.361599,30.5
504.67453,448.11002
149.64032,71.0
29.726822,29.9
509.1788,469.59
88.50924,1.006074e-06
29.334774,29.7
526.2464,454.69
56.368767,1.006074e-06
29.082075,29.6
549.4607,480.37
37.22989,1.006074e-06
28.885145,29.5
572.84283,521.81
31.927568,1.006074e-06
28.765862,29.5
587.2496,580.02997
31.886293,1.006074e-06
28.728727,29.4
527.163,586.42
75.80743,1.006074e-06
28.417469,29.2
548.6606,534.54
66.51053,1.006074e-06
28.663689,29.1
461.43036,490.67
-44.304153,1.006074e-06
28.932985,29.1
400.06265,462.22
-25.31053,1.006074e-06
28.718647,29.1
380.13995,449.45
13.292909,1.006074e-06
28.89484,29.1
373.99838,424.26
96.16806,72.0
29.35599,29.5
378.68854,413.24
212.20941,272.0
29.896084,29.9
392.9853,430.02
357.502,487.0
30.53045,30.5
411.4227,450.73
524.78143,681.0
31.289679,30.9
435.55786,440.31
691.6619,627.0
31.870073,31.2
456.82916,433.41
784.4446,944.00006
32.11643,31.5
464.01785,465.38
758.724,759.00006
31.989267,31.6
484.65146,504.54
695.1887,661.0
31.782793,31.6
501.62112,496.63
609.4563,837.00006
31.4594,31.4
511.0543,503.33
516.0686,683.0
31.216301,31.3
516.5584,502.4
407.71295,375.0
30.80997,31.0
515.6261,490.28
270.30423,242.0
30.336905,30.5
511.77432,448.11002
137.54483,71.0
29.78943,29.9
508.43362,469.59
76.71771,1.006074e-06
29.350853,29.7
525.1418,454.69
51.072433,1.006074e-06
29.122255,29.6
548.6149,480.37
38.579666,1.006074e-06
28.989717,29.5
572.41486,521.81
31.484499,1.006074e-06
28.87424,29.5
586.83795,580.02997
29.565203,1.006074e-06
28.77337,29.4
527.2911,586.42
77.55947,1.006074e-06
28.578642,29.2
517.5898,534.54
64.79256,1.006074e-06
28.391857,29.1
532.80786,498.59
26.458529,1.006074e-06
28.580675,29.0
416.71698,462.22
-34.751663,1.006074e-06
28.802763,29.1
380.18286,449.45
10.357301,1.006074e-06
28.888708,29.1
375.29156,424.26
89.4206,72.0
29.321272,29.5
380.76285,413.24
206.02884,272.0
29.96004,29.9
394.74158,430.02
345.01813,487.0
30.542475,30.5
414.26202,450.73
507.90466,681.0
31.209639,30.9
434.7987,440.31
681.67413,627.0
31.975779,31.2
454.96674,433.41
797.7003,944.00006
32.294636,31.5
468.9823,465.38
768.5048,759.00006
32.041306,31.6
488.7754,504.54
702.2539,661.0
31.880907,31.6
503.06253,496.63
618.5551,837.00006
31.531408,31.4
516.87897,503.33
519.5936,683.0
31.184958,31.3
520.3484,502.4
396.00357,375.0
30.782354,31.0
518.4051,490.28
259.19638,242.0
30.296335,30.5
509.6669,448.11002
131.64598,71.0
29.766544,29.9
509.85397,469.59
57.7035,1.006074e-06
29.370155,29.7
523.53687,454.69
39.16205,1.006074e-06
29.172619,29.6
547.4268,480.37
34.707138,1.006074e-06
29.036842,29.5
572.4622,521.81
38.061966,1.006074e-06
28.988127,29.5
590.8444,580.02997
36.003098,1.006074e-06
28.90378,29.4
530.2417,586.42
81.923744,1.006074e-06
28.6509,29.2
521.63684,534.54
68.22148,1.006074e-06
28.528564,29.1
501.40695,498.59
47.223213,1.006074e-06
28.333733,29.0
512.9493,471.13998
-12.002944,1.006074e-06
28.353996,29.0
387.12296,449.45
7.242875,1.006074e-06
28.9412,29.1
376.2254,424.26
85.00897,72.0
29.327078,29.5
382.48315,413.24
199.64024,272.0
29.935923,29.9
398.912,430.02
338.3942,487.0
30.616947,30.5
415.88663,450.73
493.63284,681.0
31.214603,30.9
435.33545,440.31
664.884,627.0
31.886078,31.2
454.0823,433.41
794.908,944.00006
32.40081,31.5
466.50504,465.38
785.3431,759.00006
32.21328,31.6
494.77567,504.54
700.28467,661.0
31.88773,31.6
509.04907,496.63
617.511,837.00006
31.607513,31.4
518.36255,503.33
522.2713,683.0
31.213303,31.3
522.69507,502.4
399.67413,375.0
30.761078,31.0
519.7965,490.28
245.06169,242.0
30.214478,30.5
511.41745,448.11002
114.43593,71.0
29.723515,29.9
509.9421,469.59
36.81349,1.006074e-06
29.306524,29.7
521.1841,454.69
13.087541,1.006074e-06
29.088833,29.6
547.3986,480.37
21.505312,1.006074e-06
29.072992,29.5
570.61847,521.81
33.284866,1.006074e-06
28.979889,29.5
589.91437,580.02997
41.11293,1.006074e-06
28.98579,29.4
532.91113,586.42
90.61204,1.006074e-06
28.777212,29.2
525.2477,534.54
69.37968,1.006074e-06
28.572948,29.1
504.90833,498.59
48.706123,1.006074e-06
28.41172,29.0
481.35922,471.13998
27.411592,1.006074e-06
28.232748,29.0
482.68863,459.47
-48.89174,1.006074e-06
28.102303,28.9
381.7138,424.26
96.22579,72.0
29.374386,29.5
385.2021,413.24
203.89685,272.0
29.958048,29.9
401.56793,430.02
336.50363,487.0
30.607046,30.5
421.6943,450.73
487.37598,681.0
31.272644,30.9
435.9043,440.31
652.7087,627.0
31.86336,31.2
452.55112,433.41
789.76245,944.00006
32.316143,31.5
468.34677,465.38
793.8592,759.00006
32.305058,31.6
493.8941,504.54
709.2426,661.0
31.97847,31.6
514.16187,496.63
611.8397,837.00006
31.596153,31.4
526.95996,503.33
521.3988,683.0
31.285246,31.3
527.70483,502.4
407.52548,375.0
30.771507,31.0
522.01324,490.28
256.68286,242.0
30.196924,30.5
508.2864,448.11002
99.39451,71.0
29.569328,29.9
506.1314,469.59
17.27875,1.006074e-06
29.223614,29.7
521.3129,454.69
-5.8347616,1.006074e-06
29.014812,29.6
540.90045,480.37
1.649003,1.006074e-06
28.936844,29.5
571.085,521.81
30.344133,1.006074e-06
29.021536,29.5
588.43146,580.02997
52.362183,1.006074e-06
28.982212,29.4
527.06805,586.42
108.91229,1.006074e-06
28.886292,29.2
527.19727,534.54
98.42085,1.006074e-06
28.73949,29.1
507.6321,498.59
66.345215,1.006074e-06
28.520485,29.0
481.75012,471.13998
47.94156,1.006074e-06
28.351748,29.0
458.9357,459.47
31.141237,1.006074e-06
28.218546,28.9
452.8162,436.53
-43.475067,1.006074e-06
28.229006,29.0
380.17862,413.24
232.07971,272.0
30.017832,29.9
400.10028,430.02
343.0398,487.0
30.547474,30.5
417.69388,450.73
476.93,681.0
31.166943,30.9
434.82074,440.31
627.1545,627.0
31.785946,31.2
443.49594,433.41
776.476,944.00006
32.23111,31.5
465.61774,465.38
810.6946,759.00006
32.291878,31.6
502.8025,504.54
740.9277,661.0
32.17448,31.6
519.64703,496.63
624.1032,837.00006
31.707567,31.4
533.3388,503.33
518.8054,683.0
31.317179,31.3
535.6528,502.4
401.94293,375.0
30.861572,31.0
526.03357,490.28
263.19318,242.0
30.237621,30.5
507.09753,448.11002
111.93621,71.0
29.622215,29.9
503.53503,469.59
3.280366,1.006074e-06
29.060041,29.7
520.2448,454.69
-23.378263,1.006074e-06
28.960411,29.6
547.1385,480.37
-3.3876944,1.006074e-06
28.876942,29.5
570.45026,521.81
25.016466,1.006074e-06
28.903852,29.5
597.2249,580.02997
64.48203,1.006074e-06
29.016613,29.4
523.33435,586.42
129.72017,1.006074e-06
28.884111,29.2
528.21716,534.54
137.70491,1.006074e-06
28.86975,29.1
514.94366,498.59
125.6254,1.006074e-06
28.674408,29.0
487.59042,471.13998
95.27536,1.006074e-06
28.484228,29.0
457.71188,459.47
80.483376,1.006074e-06
28.330034,28.9
431.56772,436.53
80.37049,1.006074e-06
28.301546,29.0
426.11835,424.45
77.54025,72.0
28.440363,29.5
391.79575,430.02
410.55957,487.0
30.683758,30.5
421.6803,450.73
494.7886,681.0
31.1844,30.9
438.77475,440.31
627.91815,627.0
31.767895,31.2
455.36926,433.41
779.93,944.00006
32.36092,31.5
467.15585,465.38
891.14154,759.00006
32.657604,31.6
523.26245,504.54
844.8472,661.0
32.671093,31.6
550.1089,496.63
685.7618,837.00006
32.164627,31.4
552.8217,503.33
530.1111,683.0
31.523668,31.3
548.26355,502.4
390.03305,375.0
30.889524,31.0
535.1402,490.28
246.59854,242.0
30.275496,30.5
512.8268,448.11002
125.32631,71.0
29.662327,29.9
498.2716,469.59
21.016527,1.006074e-06
29.125639,29.7
517.9658,454.69
-38.340134,1.006074e-06
28.815329,29.6
552.2483,480.37
-33.519608,1.006074e-06
28.820189,29.5
580.3048,521.81
11.219758,1.006074e-06
28.76101,29.5
598.6565,580.02997
50.227287,1.006074e-06
28.859861,29.4
525.68994,586.42
113.731,1.006074e-06
28.830122,29.2
522.21063,534.54
133.2208,1.006074e-06
28.732664,29.1
508.79214,498.59
139.10817,1.006074e-06
28.67573,29.0
482.0056,471.13998
131.11035,1.006074e-06
28.41372,29.0
445.3964,459.47
98.23632,1.006074e-06
28.252235,28.9
401.08392,436.53
88.05056,1.006074e-06
28.185162,29.0
354.26382,424.45
153.3951,72.0
28.479073,29.5
377.92377,450.88
405.33466,275.0
29.39881,29.8
417.007,450.73
586.69904,681.0
31.311937,30.9
446.7583,440.31
667.91077,627.0
31.911583,31.2
465.93417,433.41
811.2881,944.00006
32.496574,31.5
489.65717,465.38
939.22284,759.00006
33.01221,31.6
533.95483,504.54
946.4432,661.0
33.125084,31.6
572.3002,496.63
758.6222,837.00006
32.58236,31.4
580.59033,503.33
555.7773,683.0
31.842897,31.3
560.8722,502.4
386.0089,375.0
31.018515,31.0
541.6567,490.28
236.26804,242.0
30.273685,30.5
518.486,448.11002
121.752945,71.0
29.698046,29.9
505.43402,469.59
47.440636,1.006074e-06
29.237762,29.7
505.75653,454.69
-10.680633,1.006074e-06
28.920727,29.6
540.4681,480.37
-45.861572,1.006074e-06
28.717234,29.5
582.3214,521.81
-16.714521,1.006074e-06
28.72221,29.5
601.5012,580.02997
35.8983,1.006074e-06
28.691607,29.4
522.7063,586.42
85.31945,1.006074e-06
28.699013,29.2
518.8694,534.54
116.54619,1.006074e-06
28.660107,29.1
493.9569,498.59
122.64544,1.006074e-06
28.493025,29.0
466.32407,471.13998
129.67195,1.006074e-06
28.43184,29.0
432.9125,459.47
119.301285,1.006074e-06
28.183342,28.9
394.02716,436.53
102.612595,1.006074e-06
28.189766,29.0
365.65543,424.45
164.17157,72.0
28.521135,29.5
358.0651,450.88
330.99667,275.0
29.229313,29.8
426.04153,538.71
630.521,493.0
30.564766,30.2
440.4266,440.31
723.982,627.0
31.824991,31.2
467.94193,433.41
847.9974,944.00006
32.70697,31.5
493.17,465.38
968.2326,759.00006
33.21686,31.6
547.1867,504.54
984.4222,661.0
33.44418,31.6
572.7543,496.63
811.0603,837.00006
32.834435,31.4
585.7719,503.33
591.5219,683.0
32.06267,31.3
573.80426,502.4
394.8691,375.0
31.229239,31.0
545.8886,490.28
242.91548,242.0
30.440472,30.5
522.8786,448.11002
134.08574,71.0
29.807146,29.9
510.27075,469.59
65.01619,1.006074e-06
29.333271,29.7
512.88525,454.69
19.768923,1.006074e-06
29.064213,29.6
524.2553,480.37
-4.6943045,1.006074e-06
28.866768,29.5
566.4838,521.81
-28.271452,1.006074e-06
28.740017,29.5
601.38293,580.02997
14.725434,1.006074e-06
28.699873,29.4
522.72504,586.42
66.95965,1.006074e-06
28.59395,29.2
512.0176,534.54
83.63955,1.006074e-06
28.549107,29.1
490.48773,498.59
113.640945,1.006074e-06
28.518549,29.0
457.58643,471.13998
117.31485,1.006074e-06
28.331825,29.0
431.07596,459.47
128.54564,1.006074e-06
28.381897,28.9
409.90735,436.53
146.86836,1.006074e-06
28.39905,29.0
406.1957,424.45
210.10126,72.0
28.771938,29.5
428.5392,450.88
315.61197,275.0
29.248617,29.8
458.63187,538.71
425.34854,493.0
29.66315,30.2
488.7138,650.72
492.0244,689.0
30.282936,30.7
445.49362,433.41
749.8196,944.00006
32.23349,31.5
469.71274,465.38
946.5475,759.00006
33.118317,31.6
517.2475,504.54
863.0637,661.0
32.944958,31.6
552.34717,496.63
643.65216,837.00006
32.179245,31.4
557.0527,503.33
466.58627,683.0
31.505562,31.3
555.0903,502.4
331.51447,375.0
30.919392,31.0
541.5651,490.28
206.17477,242.0
30.325212,30.5
522.5683,448.11002
124.77479,71.0
29.883137,29.9
516.23724,469.59
67.35437,1.006074e-06
29.45208,29.7
516.9484,454.69
17.890184,1.006074e-06
29.082888,29.6
534.90894,480.37
-10.037673,1.006074e-06
28.99406,29.5
554.1448,521.81
-13.541915,1.006074e-06
28.851324,29.5
595.0559,580.02997
-0.14552206,1.006074e-06
28.856564,29.4
519.76495,586.42
63.995544,1.006074e-06
28.690561,29.2
509.69833,534.54
75.573685,1.006074e-06
28.583525,29.1
486.01968,498.59
90.07813,1.006074e-06
28.526726,29.0
464.39056,471.13998
128.85501,1.006074e-06
28.548573,29.0
441.9776,459.47
132.35608,1.006074e-06
28.433153,28.9
430.28833,436.53
166.82956,1.006074e-06
28.69062,29.0
429.3487,424.45
235.40324,72.0
28.975376,29.5
447.64,450.88
332.9007,275.0
29.40828,29.8
479.90274,538.71
422.45706,493.0
29.764917,30.2
508.16708,650.72
487.77005,689.0
29.987123,30.7
540.5393,722.51
506.1336,641.0
30.518528,31.0
451.2975,465.38
823.8406,759.00006
32.432228,31.6
493.81863,504.54
1020.70996,661.0
33.571774,31.6
528.92523,496.63
876.6637,837.00006
33.15511,31.4
561.4586,503.33
624.0269,683.0
32.189625,31.3
552.37787,502.4
427.31036,375.0
31.362719,31.0
544.0575,490.28
267.92862,242.0
30.703762,30.5
529.76324,448.11002
155.9812,71.0
30.09457,29.9
522.873,469.59
99.58806,1.006074e-06
29.743164,29.7
527.76337,454.69
53.30269,1.006074e-06
29.353552,29.6
537.5983,480.37
11.614121,1.006074e-06
29.042622,29.5
557.24304,521.81
-7.151412,1.006074e-06
28.89494,29.5
575.0858,580.02997
17.698336,1.006074e-06
29.005459,29.4
540.8721,586.42
11.484757,1.006074e-06
28.765505,29.2
519.5629,534.54
50.353065,1.006074e-06
28.60097,29.1
494.3371,498.59
54.64843,1.006074e-06
28.378054,29.0
463.94672,471.13998
71.721146,1.006074e-06
28.289768,29.0
444.80795,459.47
99.92985,1.006074e-06
28.307999,28.9
427.253,436.53
118.44618,1.006074e-06
28.359617,29.0
429.42395,424.45
197.81541,72.0
28.873013,29.5
442.1225,450.88
312.74258,275.0
29.307972,29.8
471.1794,538.71
414.80096,493.0
29.763407,30.2
503.03763,650.72
480.9196,689.0
30.04406,30.7
531.73206,722.51
531.6123,641.0
30.246286,31.0
569.33136,739.9
540.78394,753.0
30.621319,31.1
495.51575,504.54
776.24506,661.0
32.580925,31.6
545.09216,496.63
648.9633,837.00006
32.356186,31.4
554.211,503.33
473.67255,683.0
31.667885,31.3
558.68134,502.4
331.0778,375.0
31.042776,31.0
547.4779,490.28
229.10515,242.0
30.593475,30.5
539.085,448.11002
151.85588,71.0
30.219194,29.9
535.19403,469.59
94.09665,1.006074e-06
29.776587,29.7
537.5185,454.69
55.319443,1.006074e-06
29.504652,29.6
549.36707,480.37
14.267701,1.006074e-06
29.208654,29.5
561.2312,521.81
-18.561323,1.006074e-06
28.859081,29.5
588.1402,580.02997
-16.038694,1.006074e-06
29.003225,29.4
539.81,586.42
0.11749368,1.006074e-06
28.859703,29.2
516.6448,534.54
43.645523,1.006074e-06
28.81127,29.1
488.01498,498.59
70.94671,1.006074e-06
28.702509,29.0
465.59134,471.13998
75.06553,1.006074e-06
28.560461,29.0
444.72366,459.47
95.56089,1.006074e-06
28.570553,28.9
435.9447,436.53
130.3722,1.006074e-06
28.700064,29.0
433.0789,424.45
181.6381,72.0
28.95988,29.5
451.8976,450.88
297.9615,275.0
29.554968,29.8
474.4406,538.71
406.18326,493.0
29.952932,30.2
501.28912,650.72
482.79114,689.0
30.260695,30.7
531.2896,722.51
537.2921,641.0
30.437971,31.0
559.1968,739.9
570.189,753.0
30.555164,31.1
607.2821,703.54
565.95807,831.0
30.759169,31.2
547.2966,496.63
613.7258,837.00006
32.27546,31.4
561.0087,503.33
377.30762,683.0
31.466778,31.3
559.3043,502.4
285.22797,375.0
30.983944,31.0
557.5528,490.28
196.7552,242.0
30.539072,30.5
546.90924,448.11002
141.63576,71.0
30.251637,29.9
543.9994,469.59
93.868996,1.006074e-06
29.927393,29.7
546.3744,454.69
50.192307,1.006074e-06
29.537497,29.6
555.74744,480.37
15.122468,1.006074e-06
29.29786,29.5
570.0888,521.81
-8.7601,1.006074e-06
29.030394,29.5
594.97235,580.02997
-20.991636,1.006074e-06
28.996782,29.4
562.6871,586.42
-23.13391,1.006074e-06
28.891994,29.2
520.66785,534.54
24.448915,1.006074e-06
28.865557,29.1
490.12946,498.59
46.247314,1.006074e-06
28.745987,29.0
467.0705,471.13998
67.523766,1.006074e-06
28.704163,29.0
452.54486,459.47
68.59879,1.006074e-06
28.647333,28.9
439.50925,436.53
91.58836,1.006074e-06
28.766018,29.0
440.65482,424.45
146.6321,72.0
29.019394,29.5
453.12436,450.88
245.20723,275.0
29.407013,29.8
482.3166,538.71
353.40442,493.0
29.938166,30.2
499.966,650.72
434.2927,689.0
30.217833,30.7
524.3738,722.51
500.3903,641.0
30.432713,31.0
554.11676,739.9
537.3609,753.0
30.52154,31.1
582.9007,703.54
549.7276,831.0
30.59702,31.2
623.201,723.99
543.28955,942.00006
31.111074,31.2
557.7597,503.33
648.63446,683.0
32.152065,31.3
566.91266,502.4
347.7788,375.0
31.18073,31.0
552.75586,490.28
243.01662,242.0
30.693413,30.5
545.7091,448.11002
168.6176,71.0
30.30237,29.9
543.0112,469.59
123.264626,1.006074e-06
30.021656,29.7
548.8339,454.69
81.10917,1.006074e-06
29.725733,29.6
561.673,480.37
35.795975,1.006074e-06
29.385963,29.5
578.1297,521.81
14.624711,1.006074e-06
29.167538,29.5
603.6336,580.02997
-1.396575,1.006074e-06
29.132204,29.4
576.3365,586.42
-31.328886,1.006074e-06
28.833838,29.2
533.8755,534.54
2.3459635,1.006074e-06
28.782444,29.1
493.36945,498.59
35.8629,1.006074e-06
28.82736,29.0
471.50134,471.13998
38.90738,1.006074e-06
28.652632,29.0
453.63092,459.47
62.69039,1.006074e-06
28.634232,28.9
446.7091,436.53
70.46329,1.006074e-06
28.625599,29.0
441.5447,424.45
115.83417,72.0
28.909767,29.5
453.68588,450.88
216.94623,275.0
29.310314,29.8
478.56644,538.71
327.43347,493.0
29.761446,30.2
510.1146,650.72
403.13516,689.0
30.207088,30.7
525.7611,722.51
483.19815,641.0
30.457552,31.0
553.9741,739.9
530.60297,753.0
30.628908,31.1
585.862,703.54
538.454,831.0
30.6884,31.2
605.71295,723.99
530.20514,942.00006
30.723469,31.2
635.609,759.27
509.14404,840.00006
31.063921,31.2
569.30225,502.4
401.9186,375.0
31.373709,31.0
561.3526,490.28
203.98027,242.0
30.606916,30.5
553.2974,448.11002
149.11386,71.0
30.284607,29.9
554.0594,469.59
108.47464,1.006074e-06
30.006811,29.7
561.2307,454.69
76.30818,1.006074e-06
29.781206,29.6
572.6959,480.37
41.68515,1.006074e-06
29.543854,29.5
587.5213,521.81
10.07599,1.006074e-06
29.224459,29.5
611.0944,580.02997
-12.935821,1.006074e-06
29.156576,29.4
600.2493,586.42
-66.971146,1.006074e-06
28.93437,29.2
559.51733,534.54
-33.704895,1.006074e-06
28.75726,29.1
510.0886,498.59
-3.1673574,1.006074e-06
28.815746,29.0
481.1194,471.13998
4.258546,1.006074e-06
28.698578,29.0
460.93167,459.47
40.95372,1.006074e-06
28.712296,28.9
455.23434,436.53
69.13751,1.006074e-06
28.821463,29.0
455.69507,424.45
107.301384,72.0
29.02939,29.5
468.16864,450.88
206.59924,275.0
29.548264,29.8
488.8517,538.71
339.81924,493.0
30.045164,30.2
518.8831,650.72
414.81647,689.0
30.455172,30.7
546.11487,722.51
483.1663,641.0
30.707066,31.0
564.1243,739.9
534.6762,753.0
30.843916,31.1
593.0157,703.54
532.2997,831.0
30.869822,31.2
612.90454,723.99
519.9315,942.00006
30.861086,31.2
628.0532,759.27
492.75064,840.00006
30.840225,31.2
644.3869,754.82
435.12042,415.0
30.808027,30.9
531.5862,490.28
61.22522,242.0
30.116508,30.5
550.022,448.11002
32.47432,71.0
30.064095,29.9
556.2936,469.59
23.378237,1.006074e-06
29.812052,29.7
564.7617,454.69
7.450181,1.006074e-06
29.599949,29.6
576.7439,480.37
-9.477447,1.006074e-06
29.454779,29.5
586.1497,521.81
-19.860365,1.006074e-06
29.226402,29.5
606.6196,580.02997
-43.640274,1.006074e-06
29.088507,29.4
609.5796,586.42
-96.139435,1.006074e-06
28.869537,29.2
579.19525,534.54
-66.88081,1.006074e-06
28.850315,29.1
529.6769,498.59
-19.90109,1.006074e-06
28.88714,29.0
494.78235,471.13998
-16.728773,1.006074e-06
28.808445,29.0
469.41864,459.47
0.8346568,1.006074e-06
28.664845,28.9
459.19196,436.53
45.209427,1.006074e-06
28.865728,29.0
461.1724,424.45
91.245224,72.0
29.129463,29.5
472.96722,450.88
174.35152,275.0
29.591173,29.8
502.20428,538.71
302.68945,493.0
30.198347,30.2
532.59204,650.72
435.37973,689.0
30.820602,30.7
564.7666,722.51
525.03864,641.0
31.12179,31.0
589.452,739.9
555.19507,753.0
31.112043,31.1
603.81836,703.54
527.2458,831.0
31.062103,31.2
617.21,723.99
505.80734,942.00006
30.977177,31.2
631.2395,759.27
469.94638,840.00006
30.887808,31.2
636.78516,754.82
410.31772,415.0
30.729002,30.9
643.6829,754.92
298.35446,492.0
30.401936,30.5
508.92868,448.11002
-7.2719107,71.0
29.649061,29.9
537.61975,469.59
-37.047745,1.006074e-06
29.639706,29.7
549.2531,454.69
-38.02556,1.006074e-06
29.404875,29.6
560.90717,480.37
-47.186172,1.006074e-06
29.238972,29.5
575.36035,521.81
-47.327362,1.006074e-06
29.114025,29.5
593.0247,580.02997
-54.90367,1.006074e-06
29.054558,29.4
601.5692,586.42
-96.21933,1.006074e-06
28.869846,29.2
576.293,534.54
-62.288635,1.006074e-06
28.873026,29.1
525.59906,498.59
-12.117003,1.006074e-06
29.013443,29.0
489.0392,471.13998
-9.64511,1.006074e-06
28.87234,29.0
458.16806,459.47
12.720811,1.006074e-06
28.770342,28.9
444.3989,436.53
31.15108,1.006074e-06
28.78982,29.0
444.82947,424.45
83.485855,72.0
29.075058,29.5
455.51962,450.88
172.232,275.0
29.47977,29.8
486.32822,538.71
292.5182,493.0
30.11347,30.2
525.2403,650.72
428.71048,689.0
30.799618,30.7
568.0306,722.51
586.5518,641.0
31.49513,31.0
596.68665,739.9
622.3557,753.0
31.41073,31.1
620.5781,703.54
551.0964,831.0
31.116558,31.2
628.3656,723.99
542.24396,942.00006
31.273514,31.2
640.21906,759.27
509.2541,840.00006
31.214252,31.2
647.6115,754.82
431.86926,415.0
30.969551,30.9
648.8774,754.92
321.7882,492.0
30.732979,30.5
624.42566,702.17
92.80233,275.0
29.276945,30.1
505.46826,469.59
-6.3234396,1.006074e-06
29.396437,29.7
534.8924,454.69
-72.267685,1.006074e-06
29.360903,29.6
548.3135,480.37
-78.39308,1.006074e-06
29.157116,29.5
560.05457,521.81
-75.582535,1.006074e-06
28.999952,29.5
581.35754,580.02997
-76.44374,1.006074e-06
28.97258,29.4
590.08307,586.42
-101.66638,1.006074e-06
28.944773,29.2
567.92957,534.54
-52.529526,1.006074e-06
28.916689,29.1
521.25903,498.59
0.92048746,1.006074e-06
29.145998,29.0
481.11862,471.13998
0.90950114,1.006074e-06
29.005136,29.0
450.8893,459.47
13.565415,1.006074e-06
28.842707,28.9
437.96906,436.53
46.005188,1.006074e-06
28.934628,29.0
432.3245,424.45
80.77114,72.0
29.065071,29.5
450.79202,450.88
171.89853,275.0
29.546856,29.8
472.50467,538.71
309.92358,493.0
30.088806,30.2
514.8761,650.72
440.50745,689.0
30.826374,30.7
560.3192,722.51
579.2335,641.0
31.418951,31.0
595.2913,739.9
647.39813,753.0
31.51416,31.1
617.27094,703.54
558.30896,831.0
31.168058,31.2
641.0018,723.99
552.97894,942.00006
31.167044,31.2
651.4844,759.27
510.04187,840.00006
31.184267,31.2
651.69794,754.82
442.75665,415.0
31.106022,30.9
650.0991,754.92
313.68573,492.0
30.488506,30.5
628.4458,702.17
110.299515,275.0
29.947746,30.1
579.07666,671.14
-48.370148,62.0
28.409822,29.7
522.5073,454.69
3.1631021,1.006074e-06
29.335371,29.6
542.4211,480.37
-93.03821,1.006074e-06
29.18779,29.5
555.1964,521.81
-91.33441,1.006074e-06
28.954668,29.5
577.76074,580.02997
-89.18103,1.006074e-06
28.94182,29.4
593.0787,586.42
-106.469604,1.006074e-06
28.849243,29.2
571.0002,534.54
-46.87941,1.006074e-06
29.015244,29.1
521.54755,498.59
19.107073,1.006074e-06
29.133524,29.0
480.4043,471.13998
17.33986,1.006074e-06
29.077084,29.0
446.282,459.47
27.341433,1.006074e-06
28.872057,28.9
433.63116,436.53
53.260292,1.006074e-06
28.963425,29.0
434.5861,424.45
105.16566,72.0
29.150972,29.5
446.54556,450.88
180.16322,275.0
29.562658,29.8
472.1704,538.71
304.73557,493.0
30.099506,30.2
509.26892,650.72
486.92624,689.0
30.990074,30.7
552.10815,722.51
618.19116,641.0
31.581303,31.0
589.9546,739.9
653.8046,753.0
31.48226,31.1
607.92535,703.54
571.0118,831.0
31.149088,31.2
624.80865,723.99
549.14636,942.00006
31.157087,31.2
642.17975,759.27
506.14813,840.00006
31.053247,31.2
632.4154,754.82
416.20322,415.0
30.827232,30.9
621.91284,754.92
294.77582,492.0
30.416851,30.5
598.41943,702.17
76.63326,275.0
29.478262,30.1
555.6495,671.14
-124.445984,62.0
28.81245,29.7
560.41064,614.93
-161.9831,1.006074e-06
27.694649,29.6
534.6306,480.37
-1.1305075,1.006074e-06
29.251282,29.5
558.42633,521.81
-93.33984,1.006074e-06
29.05103,29.5
581.9726,580.02997
-92.77899,1.006074e-06
28.969913,29.4
593.1366,586.42
-97.5419,1.006074e-06
28.983349,29.2
573.7112,534.54
-29.069853,1.006074e-06
29.14221,29.1
517.5442,498.59
32.880264,1.006074e-06
29.327765,29.0
477.1359,471.13998
25.78197,1.006074e-06
29.124304,29.0
444.48596,459.47
36.74701,1.006074e-06
28.99324,28.9
429.23645,436.53
63.75241,1.006074e-06
29.05097,29.0
429.1501,424.45
115.62244,72.0
29.276703,29.5
445.0461,450.88
200.80275,275.0
29.704514,29.8
464.8976,538.71
314.56003,493.0
30.23431,30.2
510.7686,650.72
451.74393,689.0
30.826963,30.7
552.2441,722.51
612.68,641.0
31.51524,31.0
584.31915,739.9
630.5851,753.0
31.36478,31.1
610.29266,703.54
566.0616,831.0
31.034367,31.2
625.9613,723.99
540.09125,942.00006
31.131453,31.2
637.48096,759.27
509.5623,840.00006
31.032068,31.2
644.71844,754.82
415.1281,415.0
30.782873,30.9
626.2333,754.92
286.8452,492.0
30.333586,30.5
603.34375,702.17
95.286316,275.0
29.51172,30.1
557.53204,671.14
-88.70453,62.0
28.662086,29.7
535.43616,614.93
-147.50708,1.006074e-06
