datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-04 15:00:00,592.9416,32.53459,517.83887,683.0,31.3,503.33
2019-08-04 16:00:00,423.3816,31.788628,525.52905,375.0,31.0,502.4
2019-08-04 17:00:00,268.32996,31.28988,524.44604,242.0,30.5,490.28
2019-08-04 18:00:00,127.953125,30.72626,522.1481,71.0,29.9,448.11002
2019-08-04 19:00:00,29.958208,30.516994,519.7065,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,16.611666,30.628542,538.5473,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-5.2685385,30.728958,576.14655,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,3.238038,30.790335,614.98645,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,-3.248992,30.632181,656.08203,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-16.809187,30.468737,640.7549,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-0.4346761,30.19454,604.4788,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,19.894747,29.769655,555.5217,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,29.793612,29.354244,527.87537,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,17.488176,29.467144,503.50583,1.006074e-06,28.9,459.47
2019-08-04 06:00:00,116.897766,29.858625,391.1449,72.0,29.5,424.26
2019-08-04 07:00:00,258.73196,30.415258,381.67984,272.0,29.9,413.24
2019-08-04 08:00:00,410.03436,31.023937,394.7685,487.0,30.5,430.02
2019-08-04 09:00:00,561.4499,31.761547,411.45898,681.0,30.9,450.73
2019-08-04 10:00:00,672.4397,32.24827,433.88968,627.0,31.2,440.31
2019-08-04 11:00:00,765.52563,32.733437,458.83902,944.00006,31.5,433.41
2019-08-04 12:00:00,821.2496,33.196236,473.70184,759.00006,31.6,465.38
2019-08-04 13:00:00,798.5258,33.341534,481.95596,661.0,31.6,504.54
2019-08-04 14:00:00,745.20386,33.206078,502.11026,837.00006,31.4,496.63
2019-08-04 15:00:00,602.71765,32.90182,516.3174,683.0,31.3,503.33
2019-08-04 16:00:00,442.73453,32.302124,521.03955,375.0,31.0,502.4
2019-08-04 17:00:00,271.4118,31.472826,526.2386,242.0,30.5,490.28
2019-08-04 18:00:00,138.63577,30.931496,521.9884,71.0,29.9,448.11002
2019-08-04 19:00:00,52.9952,30.678894,527.0295,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,2.0756693,30.73164,538.5429,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,22.578142,30.790688,568.4062,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,11.232438,30.744781,614.1352,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,39.756317,30.695505,644.5357,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-8.077315,30.642485,655.28503,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,20.030367,30.300163,596.54504,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,42.13777,29.927404,552.8447,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,47.59706,29.492916,516.92535,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,45.524933,29.143343,501.62628,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,27.163866,29.434002,475.37897,1.006074e-06,29.0,436.53
2019-08-04 07:00:00,259.4071,30.45036,391.65137,272.0,29.9,413.24
2019-08-04 08:00:00,425.5409,31.0813,396.6933,487.0,30.5,430.02
2019-08-04 09:00:00,572.08417,31.692228,417.04355,681.0,30.9,450.73
2019-08-04 10:00:00,693.38025,32.31835,438.21234,627.0,31.2,440.31
2019-08-04 11:00:00,772.0889,32.759346,462.02872,944.00006,31.5,433.41
2019-08-04 12:00:00,826.8485,33.19348,471.23145,759.00006,31.6,465.38
2019-08-04 13:00:00,844.9632,33.391624,483.84387,661.0,31.6,504.54
2019-08-04 14:00:00,753.6239,33.249325,499.89572,837.00006,31.4,496.63
2019-08-04 15:00:00,638.838,32.914955,519.6653,683.0,31.3,503.33
2019-08-04 16:00:00,464.94525,32.395058,531.2271,375.0,31.0,502.4
2019-08-04 17:00:00,292.79346,31.699871,529.9165,242.0,30.5,490.28
2019-08-04 18:00:00,158.1582,30.98077,533.97815,71.0,29.9,448.11002
2019-08-04 19:00:00,66.98246,30.657131,532.59863,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,33.777176,30.70332,554.7047,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,17.166613,30.745403,587.09155,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,57.841125,30.705143,613.69763,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,65.86071,30.510235,649.08594,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,28.23073,30.533445,657.69183,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,39.977524,30.398756,619.25085,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,79.9963,30.158003,551.6788,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,92.459206,29.825525,523.3731,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,88.6645,29.449938,494.4128,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,78.561165,29.170858,488.5521,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,107.81811,29.612583,477.0598,72.0,29.5,424.45
2019-08-04 08:00:00,402.39447,31.17514,417.93283,487.0,30.5,430.02
2019-08-04 09:00:00,582.59174,31.75019,426.5091,681.0,30.9,450.73
2019-08-04 10:00:00,716.225,32.24994,447.9395,627.0,31.2,440.31
2019-08-04 11:00:00,807.69226,32.740402,465.7049,944.00006,31.5,433.41
2019-08-04 12:00:00,859.72516,33.15682,494.21777,759.00006,31.6,465.38
2019-08-04 13:00:00,873.9182,33.47026,501.19345,661.0,31.6,504.54
2019-08-04 14:00:00,829.7712,33.408154,525.4938,837.00006,31.4,496.63
2019-08-04 15:00:00,660.18396,33.10916,537.51184,683.0,31.3,503.33
2019-08-04 16:00:00,470.0867,32.593704,545.94867,375.0,31.0,502.4
2019-08-04 17:00:00,290.00516,31.88397,545.8819,242.0,30.5,490.28
2019-08-04 18:00:00,153.33511,31.148098,540.40936,71.0,29.9,448.11002
2019-08-04 19:00:00,76.41389,30.840637,551.47943,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,36.422913,30.6804,564.7185,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,34.206406,30.733566,601.9404,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,33.46364,30.633383,642.3516,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,76.91773,30.404781,656.8876,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,43.685303,30.45285,673.12213,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,51.426857,30.384136,626.90906,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,99.97404,30.440722,564.7256,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,122.61389,30.275656,515.3879,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,117.41436,29.949429,498.95728,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,113.04943,29.854134,470.21378,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,135.60423,30.018822,481.508,72.0,29.5,424.45
2019-08-05 07:00:00,295.1471,30.869753,500.32913,275.0,29.8,450.88
2019-08-04 09:00:00,559.7662,31.529726,442.54642,681.0,30.9,450.73
2019-08-04 10:00:00,732.54803,32.03389,456.61472,627.0,31.2,440.31
2019-08-04 11:00:00,835.2012,32.432903,480.9361,944.00006,31.5,433.41
2019-08-04 12:00:00,897.9958,32.748764,487.95425,759.00006,31.6,465.38
2019-08-04 13:00:00,908.24506,32.97586,519.92505,661.0,31.6,504.54
2019-08-04 14:00:00,845.61926,33.219715,544.2488,837.00006,31.4,496.63
2019-08-04 15:00:00,688.8405,32.98594,568.9919,683.0,31.3,503.33
2019-08-04 16:00:00,458.2728,32.425385,565.92474,375.0,31.0,502.4
2019-08-04 17:00:00,259.8852,31.797155,555.0805,242.0,30.5,490.28
2019-08-04 18:00:00,127.38392,31.176836,546.9092,71.0,29.9,448.11002
2019-08-04 19:00:00,41.44702,30.730648,544.1075,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,15.676759,30.760162,568.5037,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,11.842301,30.620148,599.2053,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,21.062319,30.56293,638.72577,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,37.120636,30.384062,673.5655,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,10.908998,30.247356,683.5773,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,35.849136,30.227379,646.55865,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,83.90157,30.421654,568.21326,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,123.78622,30.467232,522.3728,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,101.415215,30.062805,484.69397,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,65.742836,29.878485,470.1808,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,115.822815,30.207367,458.40753,72.0,29.5,424.45
2019-08-05 07:00:00,257.202,30.694267,504.40884,275.0,29.8,450.88
2019-08-05 08:00:00,478.89575,31.654884,568.261,493.0,30.2,538.71
2019-08-04 10:00:00,725.25244,31.871532,474.41977,627.0,31.2,440.31
2019-08-04 11:00:00,853.9433,32.20864,488.35483,944.00006,31.5,433.41
2019-08-04 12:00:00,900.548,32.43828,514.0819,759.00006,31.6,465.38
2019-08-04 13:00:00,922.6914,32.54815,521.04297,661.0,31.6,504.54
2019-08-04 14:00:00,851.1357,32.596386,559.68835,837.00006,31.4,496.63
2019-08-04 15:00:00,689.9697,32.572807,582.617,683.0,31.3,503.33
2019-08-04 16:00:00,459.25827,32.110867,587.7265,375.0,31.0,502.4
2019-08-04 17:00:00,242.28603,31.466331,565.8489,242.0,30.5,490.28
2019-08-04 18:00:00,104.13515,30.89264,547.53076,71.0,29.9,448.11002
2019-08-04 19:00:00,25.655046,30.595652,547.9757,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-9.203643,30.38085,559.48883,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-5.501189,30.508667,590.99866,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,2.6144266,30.351484,630.4727,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,19.608706,30.255116,662.174,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-18.60742,30.377087,684.4908,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,0.9802409,30.037045,632.2358,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,63.516212,30.16441,576.7443,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,92.053246,30.37569,521.0976,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,87.789,30.21393,497.4842,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,72.63778,29.882042,474.16302,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,92.740906,30.143501,467.3139,72.0,29.5,424.45
2019-08-05 07:00:00,215.31894,30.527073,491.385,275.0,29.8,450.88
2019-08-05 08:00:00,366.72845,30.732338,552.4169,493.0,30.2,538.71
2019-08-05 09:00:00,504.67282,31.333118,604.4921,689.0,30.7,650.72
2019-08-04 11:00:00,803.1515,31.735996,494.4418,944.00006,31.5,433.41
2019-08-04 12:00:00,856.39795,32.136215,497.6807,759.00006,31.6,465.38
2019-08-04 13:00:00,836.403,32.27987,516.7206,661.0,31.6,504.54
2019-08-04 14:00:00,754.7041,32.434143,534.13873,837.00006,31.4,496.63
2019-08-04 15:00:00,598.6026,32.29457,562.49426,683.0,31.3,503.33
2019-08-04 16:00:00,397.73456,31.667427,560.5304,375.0,31.0,502.4
2019-08-04 17:00:00,215.46687,31.043314,544.86096,242.0,30.5,490.28
2019-08-04 18:00:00,89.03795,30.543655,534.3061,71.0,29.9,448.11002
2019-08-04 19:00:00,20.056368,30.244051,533.0683,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-8.15068,30.15533,555.0219,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-18.448011,30.025148,587.69446,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,1.2460184,30.174978,621.1589,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,1.4549723,30.051943,654.1669,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-28.565,30.08289,668.15497,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-3.2241354,30.100697,632.87665,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,34.393036,30.09584,564.4137,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,82.51578,30.296177,530.938,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,78.787346,30.249447,494.07867,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,71.15449,30.133755,480.54483,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,136.1682,30.205315,475.03574,72.0,29.5,424.45
2019-08-05 07:00:00,246.19186,30.665213,496.82217,275.0,29.8,450.88
2019-08-05 08:00:00,401.857,30.881725,543.99274,493.0,30.2,538.71
2019-08-05 09:00:00,505.8227,30.949488,592.71533,689.0,30.7,650.72
2019-08-05 10:00:00,552.4949,31.502686,618.8423,641.0,31.0,722.51
2019-08-04 12:00:00,828.22504,32.240963,513.1646,759.00006,31.6,465.38
2019-08-04 13:00:00,883.3336,32.360474,519.3622,661.0,31.6,504.54
2019-08-04 14:00:00,830.2941,32.198223,554.1278,837.00006,31.4,496.63
2019-08-04 15:00:00,680.6257,32.076767,580.4618,683.0,31.3,503.33
2019-08-04 16:00:00,455.33273,31.71044,594.31494,375.0,31.0,502.4
2019-08-04 17:00:00,244.613,30.90518,577.8026,242.0,30.5,490.28
2019-08-04 18:00:00,99.09037,30.285341,556.68195,71.0,29.9,448.11002
2019-08-04 19:00:00,17.07126,30.069233,549.9651,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-13.982711,29.898783,557.3955,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-18.913115,29.926706,589.39575,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-11.805572,29.660788,632.3458,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,0.3261271,29.824102,656.9277,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-22.055952,29.761827,664.0662,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-16.006147,29.598207,621.636,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,26.008287,29.751453,573.8412,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,36.31967,29.67935,519.0964,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,31.079912,29.748972,498.61896,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,34.478943,29.81474,476.42682,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,88.38159,30.309021,476.64148,72.0,29.5,424.45
2019-08-05 07:00:00,238.86134,30.683435,503.39948,275.0,29.8,450.88
2019-08-05 08:00:00,384.27844,31.24767,550.13544,493.0,30.2,538.71
2019-08-05 09:00:00,501.90857,31.364906,584.84106,689.0,30.7,650.72
2019-08-05 10:00:00,571.4338,31.415657,608.42834,641.0,31.0,722.51
2019-08-05 11:00:00,615.2125,31.926445,633.35046,753.0,31.1,739.9
2019-08-04 13:00:00,823.80914,31.48545,532.59033,661.0,31.6,504.54
2019-08-04 14:00:00,755.7724,31.472788,556.61053,837.00006,31.4,496.63
2019-08-04 15:00:00,597.9565,31.159822,578.06555,683.0,31.3,503.33
2019-08-04 16:00:00,381.94748,30.724905,576.59625,375.0,31.0,502.4
2019-08-04 17:00:00,213.72882,30.29289,560.68414,242.0,30.5,490.28
2019-08-04 18:00:00,99.56319,29.776512,547.4966,71.0,29.9,448.11002
2019-08-04 19:00:00,31.106127,29.575903,539.94794,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,2.7894907,29.558935,553.6476,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-8.304641,29.459995,577.2149,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-7.110427,29.311275,616.1491,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,-18.2124,29.257658,655.78296,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-15.832885,29.488976,652.3943,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-23.875837,29.304142,622.80505,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,1.588685,29.324608,568.02765,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,17.097094,29.460794,530.7254,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,8.483216,29.406763,487.6106,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,7.3390055,29.502462,468.78583,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,84.42257,29.905407,465.79358,72.0,29.5,424.45
2019-08-05 07:00:00,222.23283,30.483883,497.29077,275.0,29.8,450.88
2019-08-05 08:00:00,409.79288,30.85583,544.3386,493.0,30.2,538.71
2019-08-05 09:00:00,527.82104,31.363077,587.5462,689.0,30.7,650.72
2019-08-05 10:00:00,600.91815,31.521614,614.2502,641.0,31.0,722.51
2019-08-05 11:00:00,630.22076,31.43271,628.3792,753.0,31.1,739.9
2019-08-05 12:00:00,629.18634,31.995295,654.16174,831.0,31.2,703.54
2019-08-04 14:00:00,740.7568,31.02472,553.0284,837.00006,31.4,496.63
2019-08-04 15:00:00,585.56476,30.87343,579.8578,683.0,31.3,503.33
2019-08-04 16:00:00,391.77917,30.42449,579.7035,375.0,31.0,502.4
2019-08-04 17:00:00,210.39352,29.9583,564.94116,242.0,30.5,490.28
2019-08-04 18:00:00,103.29905,29.607193,548.9881,71.0,29.9,448.11002
2019-08-04 19:00:00,36.92531,29.384571,546.02997,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,6.4857645,29.264719,549.44586,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,0.27064615,29.307837,571.7089,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,1.7262583,29.037165,606.66705,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,-7.281432,29.077782,638.9196,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-30.314482,29.140844,647.69696,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-29.802916,29.03764,601.28906,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,-3.4983206,28.986279,556.9025,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,5.872056,28.915272,511.411,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,-1.4629507,28.956718,483.05872,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,6.745652,29.165804,455.57126,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,64.57422,29.605076,452.29614,72.0,29.5,424.45
2019-08-05 07:00:00,203.81134,30.036678,477.7114,275.0,29.8,450.88
2019-08-05 08:00:00,366.79657,30.48066,540.7335,493.0,30.2,538.71
2019-08-05 09:00:00,503.30847,30.844118,577.59753,689.0,30.7,650.72
2019-08-05 10:00:00,578.8572,31.161434,608.8901,641.0,31.0,722.51
2019-08-05 11:00:00,620.3224,31.077469,627.2206,753.0,31.1,739.9
2019-08-05 12:00:00,600.41504,30.91553,634.8103,831.0,31.2,703.54
2019-08-05 13:00:00,548.221,31.25988,656.37683,942.00006,31.2,723.99
2019-08-04 15:00:00,665.3436,31.332756,570.8965,683.0,31.3,503.33
2019-08-04 16:00:00,494.8044,30.953344,592.2458,375.0,31.0,502.4
2019-08-04 17:00:00,285.70087,30.264359,574.4188,242.0,30.5,490.28
2019-08-04 18:00:00,122.96933,29.671215,551.2347,71.0,29.9,448.11002
2019-08-04 19:00:00,53.728317,29.35652,534.36725,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,28.227236,29.206291,544.55096,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,22.431246,29.12934,564.3354,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,29.700274,29.049225,599.3589,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,17.285753,28.947647,636.6668,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,23.549654,29.000887,635.39606,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-5.8800955,28.718035,604.20776,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,0.5028544,28.52254,542.8538,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,18.526018,28.562674,507.67142,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,3.516282,28.478167,473.98856,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,-11.198318,28.563448,455.02728,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,44.79283,29.037506,449.05453,72.0,29.5,424.45
2019-08-05 07:00:00,155.4622,29.605736,468.98703,275.0,29.8,450.88
2019-08-05 08:00:00,329.42514,30.037983,513.66266,493.0,30.2,538.71
2019-08-05 09:00:00,456.8589,30.523438,574.0036,689.0,30.7,650.72
2019-08-05 10:00:00,565.3109,30.812752,603.2153,641.0,31.0,722.51
2019-08-05 11:00:00,621.7755,30.8154,629.8097,753.0,31.1,739.9
2019-08-05 12:00:00,589.4245,30.517633,633.71484,831.0,31.2,703.54
2019-08-05 13:00:00,544.90985,30.452206,637.34644,942.00006,31.2,723.99
2019-08-05 14:00:00,470.31818,30.571707,647.8139,840.00006,31.2,759.27
2019-08-04 16:00:00,507.24368,30.654442,591.1476,375.0,31.0,502.4
2019-08-04 17:00:00,312.44904,30.22057,582.908,242.0,30.5,490.28
2019-08-04 18:00:00,151.78789,29.673553,551.4101,71.0,29.9,448.11002
2019-08-04 19:00:00,61.724594,29.345911,544.069,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,40.503082,29.135443,545.6069,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,33.955032,29.130083,565.41125,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,38.698105,28.897058,594.5678,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,32.89229,28.920094,627.32605,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,27.477327,28.886223,631.58276,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,20.868746,28.704752,592.301,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,5.4870157,28.579065,551.01337,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,7.648347,28.324968,502.4644,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,12.149888,28.231432,471.82123,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,12.500001,28.392561,453.90262,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,33.81079,28.748575,445.20996,72.0,29.5,424.45
2019-08-05 07:00:00,151.49167,29.184286,466.01917,275.0,29.8,450.88
2019-08-05 08:00:00,309.6316,29.449095,515.99744,493.0,30.2,538.71
2019-08-05 09:00:00,426.43817,29.88869,546.06287,689.0,30.7,650.72
2019-08-05 10:00:00,515.09485,30.203405,595.0985,641.0,31.0,722.51
2019-08-05 11:00:00,589.6295,30.132242,613.4122,753.0,31.1,739.9
2019-08-05 12:00:00,578.90735,29.943998,630.07214,831.0,31.2,703.54
2019-08-05 13:00:00,514.4515,29.81268,635.26965,942.00006,31.2,723.99
2019-08-05 14:00:00,451.94324,29.993248,636.5753,840.00006,31.2,759.27
2019-08-05 15:00:00,349.72754,30.03224,637.0759,415.0,30.9,754.82
2019-08-04 17:00:00,311.59583,30.031301,571.2042,242.0,30.5,490.28
2019-08-04 18:00:00,128.3208,29.509352,537.69556,71.0,29.9,448.11002
2019-08-04 19:00:00,60.605408,29.226597,522.9068,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,34.980408,29.023584,539.3121,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,32.27899,28.91099,556.4512,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,30.246279,28.825136,581.6155,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,21.770601,28.776642,609.2055,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,39.787354,28.790056,596.38196,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,20.222307,28.607069,569.4373,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,4.4404764,28.500595,528.2927,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,3.524125,28.533146,497.27798,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,-6.7826986,28.388287,461.55267,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,6.5585184,28.377401,443.94308,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,56.873833,28.800365,438.61163,72.0,29.5,424.45
2019-08-05 07:00:00,137.62608,29.389013,445.15665,275.0,29.8,450.88
2019-08-05 08:00:00,292.05884,29.761906,483.52713,493.0,30.2,538.71
2019-08-05 09:00:00,419.89865,29.940323,528.8911,689.0,30.7,650.72
2019-08-05 10:00:00,522.70435,29.987604,562.93994,641.0,31.0,722.51
2019-08-05 11:00:00,613.50385,29.70127,607.5014,753.0,31.1,739.9
2019-08-05 12:00:00,573.3949,29.391926,604.7634,831.0,31.2,703.54
2019-08-05 13:00:00,523.4732,29.330828,617.13275,942.00006,31.2,723.99
2019-08-05 14:00:00,469.17892,29.611113,617.35675,840.00006,31.2,759.27
2019-08-05 15:00:00,380.44794,29.807951,611.7417,415.0,30.9,754.82
2019-08-05 16:00:00,224.97006,29.556993,602.80524,492.0,30.5,754.92
2019-08-04 18:00:00,145.66249,29.580292,526.6349,71.0,29.9,448.11002
2019-08-04 19:00:00,55.49038,29.284998,522.46625,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,42.1196,29.071568,531.95703,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,31.248476,28.965052,554.4093,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,33.412277,28.745169,579.80994,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,27.901186,28.808638,608.0853,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,34.52104,28.86899,599.68054,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,36.864487,28.674301,558.2058,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,15.411057,28.53021,527.1196,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,3.7681437,28.37957,489.88263,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,1.4720774,28.352718,458.56815,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,21.544039,28.541859,441.10907,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,67.25679,28.834787,436.86682,72.0,29.5,424.45
2019-08-05 07:00:00,171.02539,29.462646,454.89618,275.0,29.8,450.88
2019-08-05 08:00:00,318.2071,29.983122,493.73096,493.0,30.2,538.71
2019-08-05 09:00:00,430.59137,30.379301,523.3234,689.0,30.7,650.72
2019-08-05 10:00:00,498.6746,30.269726,565.2244,641.0,31.0,722.51
2019-08-05 11:00:00,590.7494,30.258373,597.343,753.0,31.1,739.9
2019-08-05 12:00:00,586.69165,29.728304,614.2623,831.0,31.2,703.54
2019-08-05 13:00:00,496.20483,29.33456,594.93414,942.00006,31.2,723.99
2019-08-05 14:00:00,427.14404,29.425812,596.1801,840.00006,31.2,759.27
2019-08-05 15:00:00,383.7867,29.698769,588.45435,415.0,30.9,754.82
2019-08-05 16:00:00,287.78262,29.806263,581.9933,492.0,30.5,754.92
2019-08-05 17:00:00,105.0203,29.44614,577.026,275.0,30.1,702.17
2019-08-04 19:00:00,85.52161,29.370403,510.42145,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,38.662903,29.133852,525.9646,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,29.802675,28.966345,546.92804,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,19.549807,28.756248,574.96704,1.006074e-06,29.5,521.81
