datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-09 11:00:00,609.4715,31.197392,492.59976,409.42,30.2,151.0
2019-08-08 13:00:00,672.4132,31.73476,702.0402,657.55,30.2,170.0
2019-08-08 14:00:00,716.18335,32.387863,685.83655,668.74,30.0,64.99999
2019-08-08 15:00:00,724.90247,32.145824,619.5851,705.57,29.9,45.0
2019-08-08 16:00:00,717.39996,31.545197,469.55936,652.96,29.8,254.0
2019-08-08 17:00:00,662.5169,30.582727,264.92325,581.27,29.6,215.0
2019-08-08 18:00:00,604.8543,29.60026,93.870224,521.75,29.4,54.0
2019-08-08 19:00:00,575.32635,29.21787,36.1669,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,567.54156,29.128998,26.356005,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,578.24536,29.149134,27.978197,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,585.26935,29.00236,17.67151,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,590.33795,29.073063,11.900376,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,597.0963,29.118332,-0.69335836,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,585.669,29.008272,-31.896513,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,542.0449,28.75501,-2.847045,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,493.35284,28.68774,9.685197,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,448.31155,28.615894,21.55092,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,412.88522,28.609367,16.614534,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,383.57434,28.947012,59.469078,414.52,29.0,11.000001
2019-08-09 07:00:00,405.54715,29.539125,160.73056,411.03,29.1,58.0
2019-08-09 08:00:00,461.0946,30.240854,306.013,385.0,29.3,29.000002
2019-08-09 09:00:00,522.869,30.792482,423.26288,391.0,29.5,232.0
2019-08-09 10:00:00,567.91895,31.198835,500.16553,396.36002,29.8,256.0
2019-08-09 11:00:00,602.9048,31.442966,539.22144,409.42,30.2,151.0
2019-08-09 12:00:00,643.35065,31.88083,541.02094,412.64,30.4,292.0
2019-08-08 14:00:00,649.87354,30.836992,297.20538,668.74,30.0,64.99999
2019-08-08 15:00:00,670.58746,30.704653,253.80467,705.57,29.9,45.0
2019-08-08 16:00:00,649.66675,30.115873,131.9794,652.96,29.8,254.0
2019-08-08 17:00:00,620.61774,29.666328,29.516726,581.27,29.6,215.0
2019-08-08 18:00:00,594.87665,29.31273,-29.253477,521.75,29.4,54.0
2019-08-08 19:00:00,586.85614,29.082186,-45.69371,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,583.477,29.035843,-35.572754,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,581.7911,29.040262,-29.514677,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,591.37335,29.0176,-30.579634,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,591.8973,29.005548,-31.435484,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,606.14844,29.357155,-4.257674,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,582.75775,28.997671,-22.375715,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,539.93463,29.27492,55.255913,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,494.84048,29.144083,68.10155,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,470.60815,29.169765,89.03731,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,448.3085,29.340912,108.06496,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,434.42276,29.647781,155.13814,414.52,29.0,11.000001
2019-08-09 07:00:00,442.5679,30.120287,248.1847,411.03,29.1,58.0
2019-08-09 08:00:00,486.50458,30.714268,363.2335,385.0,29.3,29.000002
2019-08-09 09:00:00,544.6387,31.212288,465.71112,391.0,29.5,232.0
2019-08-09 10:00:00,589.6346,31.548141,535.5464,396.36002,29.8,256.0
2019-08-09 11:00:00,626.43475,31.75314,585.1511,409.42,30.2,151.0
2019-08-09 12:00:00,642.66425,31.755394,571.11865,412.64,30.4,292.0
2019-08-09 13:00:00,690.0444,31.890982,516.7012,406.23,30.7,337.0
2019-08-08 15:00:00,640.5766,30.22063,155.1128,705.57,29.9,45.0
2019-08-08 16:00:00,642.2435,29.847933,57.42002,652.96,29.8,254.0
2019-08-08 17:00:00,617.76324,29.328093,-32.86856,581.27,29.6,215.0
2019-08-08 18:00:00,594.4235,29.133013,-79.513306,521.75,29.4,54.0
2019-08-08 19:00:00,581.518,28.967726,-88.79492,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,580.9976,28.908838,-77.928085,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,582.10236,28.902224,-58.8049,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,588.00146,28.924305,-48.155838,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,593.2687,29.015871,-34.794067,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,604.38074,29.31117,-2.6070852,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,579.08875,29.10651,-11.554473,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,544.0081,29.197586,50.718887,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,493.37875,29.132189,55.20543,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,461.16074,29.03838,65.47633,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,436.4303,29.191448,98.516846,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,420.27325,29.529263,157.93726,414.52,29.0,11.000001
2019-08-09 07:00:00,440.06836,30.008646,255.44989,411.03,29.1,58.0
2019-08-09 08:00:00,492.85474,30.567295,367.0918,385.0,29.3,29.000002
2019-08-09 09:00:00,543.28015,30.914154,436.14987,391.0,29.5,232.0
2019-08-09 10:00:00,578.9611,31.219435,494.48425,396.36002,29.8,256.0
2019-08-09 11:00:00,605.6503,31.412413,539.3095,409.42,30.2,151.0
2019-08-09 12:00:00,622.89484,31.433992,534.7183,412.64,30.4,292.0
2019-08-09 13:00:00,631.8952,31.357424,498.0594,406.23,30.7,337.0
2019-08-09 14:00:00,680.6743,31.903143,462.29614,381.84,31.0,260.0
2019-08-08 16:00:00,656.0134,30.030333,91.929245,652.96,29.8,254.0
2019-08-08 17:00:00,638.85834,29.469904,-24.83946,581.27,29.6,215.0
2019-08-08 18:00:00,610.2125,29.040873,-89.720764,521.75,29.4,54.0
2019-08-08 19:00:00,591.8443,28.908108,-101.857025,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,587.26776,28.828743,-99.32831,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,589.5019,28.831236,-87.03415,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,594.6756,28.762554,-78.93021,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,601.0374,28.95401,-65.07158,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,611.443,29.20387,-28.191496,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,584.53735,29.04859,-31.537779,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,538.3129,29.141853,26.34868,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,495.61612,29.115425,25.728533,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,457.4454,29.055044,43.91397,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,434.05557,29.13584,74.25248,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,420.9996,29.544361,143.79628,414.52,29.0,11.000001
2019-08-09 07:00:00,431.0106,30.153858,267.6745,411.03,29.1,58.0
2019-08-09 08:00:00,487.2239,30.80645,395.2165,385.0,29.3,29.000002
2019-08-09 09:00:00,545.5661,31.116276,449.8368,391.0,29.5,232.0
2019-08-09 10:00:00,582.0356,31.296814,489.1794,396.36002,29.8,256.0
2019-08-09 11:00:00,607.5908,31.43019,517.9316,409.42,30.2,151.0
2019-08-09 12:00:00,619.4698,31.406971,505.55258,412.64,30.4,292.0
2019-08-09 13:00:00,627.57434,31.286396,453.98053,406.23,30.7,337.0
2019-08-09 14:00:00,634.6339,31.110731,399.49277,381.84,31.0,260.0
2019-08-09 15:00:00,679.4145,31.120602,341.35648,480.6,31.1,394.0
2019-08-08 17:00:00,662.6452,29.932724,106.1007,581.27,29.6,215.0
2019-08-08 18:00:00,614.73883,29.287405,-22.836485,521.75,29.4,54.0
2019-08-08 19:00:00,592.1902,29.06232,-51.28569,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,581.18176,28.995886,-41.296204,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,585.5166,29.031143,-25.264448,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,594.8413,29.02809,-18.749205,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,599.3164,29.074385,-17.458784,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,604.1108,29.318958,-3.1735373,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,575.5211,29.015715,-17.448729,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,532.38464,29.246107,39.452866,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,472.881,28.99554,5.3197794,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,433.11948,29.049526,9.062974,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,416.35138,28.994993,30.154238,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,419.2836,29.387674,110.38371,414.52,29.0,11.000001
2019-08-09 07:00:00,442.55814,29.986172,209.87596,411.03,29.1,58.0
2019-08-09 08:00:00,497.99042,30.655725,345.085,385.0,29.3,29.000002
2019-08-09 09:00:00,560.75696,31.132103,449.39944,391.0,29.5,232.0
2019-08-09 10:00:00,594.4034,31.276217,483.94098,396.36002,29.8,256.0
2019-08-09 11:00:00,614.94104,31.363022,521.01624,409.42,30.2,151.0
2019-08-09 12:00:00,622.882,31.336988,496.68567,412.64,30.4,292.0
2019-08-09 13:00:00,625.2701,31.169575,431.06995,406.23,30.7,337.0
2019-08-09 14:00:00,626.9359,30.823065,336.13693,381.84,31.0,260.0
2019-08-09 15:00:00,626.58527,30.62602,263.62723,480.6,31.1,394.0
2019-08-09 16:00:00,642.08386,30.53466,187.29398,392.01,30.9,302.0
2019-08-08 18:00:00,580.4496,29.218939,-6.9066305,521.75,29.4,54.0
2019-08-08 19:00:00,573.34436,29.052858,-30.35324,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,566.95734,29.054129,-29.861189,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,568.43823,29.031116,-12.111785,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,579.81384,29.045841,-0.39260763,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,587.315,29.125057,5.7152567,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,592.19775,29.227446,5.7585306,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,565.71484,28.995424,-21.713957,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,519.4481,29.14614,32.24597,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,460.05692,29.009626,-12.751723,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,415.73453,28.893873,-27.023298,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,397.77332,29.04238,-3.353942,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,420.47543,29.375729,80.13768,414.52,29.0,11.000001
2019-08-09 07:00:00,451.92108,29.984642,188.01875,411.03,29.1,58.0
2019-08-09 08:00:00,510.24887,30.565714,305.52615,385.0,29.3,29.000002
2019-08-09 09:00:00,572.74286,31.080082,405.5879,391.0,29.5,232.0
2019-08-09 10:00:00,620.22375,31.35864,495.2003,396.36002,29.8,256.0
2019-08-09 11:00:00,643.6463,31.501503,544.36475,409.42,30.2,151.0
2019-08-09 12:00:00,645.2228,31.35371,513.9691,412.64,30.4,292.0
2019-08-09 13:00:00,654.25336,31.303474,465.6873,406.23,30.7,337.0
2019-08-09 14:00:00,655.1568,31.002499,344.9987,381.84,31.0,260.0
2019-08-09 15:00:00,647.95795,30.52435,224.81703,480.6,31.1,394.0
2019-08-09 16:00:00,626.33344,30.168427,110.98943,392.01,30.9,302.0
2019-08-09 17:00:00,576.3391,29.500286,-63.93721,406.32,30.6,136.0
2019-08-08 19:00:00,540.3625,29.001167,-28.501417,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,547.9541,28.937561,-41.418808,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,551.9403,28.989876,-26.079878,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,559.9619,28.924515,-15.178817,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,565.85425,29.00633,-3.186904,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,576.89905,29.131035,11.921678,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,559.28174,28.93537,-12.18846,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,511.54718,29.081675,33.653,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,448.46298,29.021873,1.0834665,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,413.24252,28.976389,-19.77078,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,412.34384,29.132135,8.304566,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,422.75232,29.468752,82.29833,414.52,29.0,11.000001
2019-08-09 07:00:00,455.67365,30.002213,179.44481,411.03,29.1,58.0
2019-08-09 08:00:00,507.28867,30.592361,293.24817,385.0,29.3,29.000002
2019-08-09 09:00:00,570.16315,31.052994,400.54276,391.0,29.5,232.0
2019-08-09 10:00:00,620.9068,31.369736,490.35046,396.36002,29.8,256.0
2019-08-09 11:00:00,652.6727,31.483723,547.3844,409.42,30.2,151.0
2019-08-09 12:00:00,657.73303,31.403423,527.35187,412.64,30.4,292.0
2019-08-09 13:00:00,666.87823,31.25468,472.76157,406.23,30.7,337.0
2019-08-09 14:00:00,663.9377,30.969223,376.64673,381.84,31.0,260.0
2019-08-09 15:00:00,656.7902,30.63548,245.61761,480.6,31.1,394.0
2019-08-09 16:00:00,628.76044,30.249601,121.608284,392.01,30.9,302.0
2019-08-09 17:00:00,587.49194,29.564188,-19.515745,406.32,30.6,136.0
2019-08-09 18:00:00,497.04245,28.589651,-257.06894,404.21,30.3,34.0
2019-08-08 20:00:00,538.7794,29.136093,-7.070403,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,532.6224,28.909792,-41.468277,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,544.16455,28.904356,-23.972853,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,550.23346,28.972725,-11.135116,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,556.95245,29.147638,16.696627,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,542.29517,28.950182,11.56125,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,502.95215,29.235006,66.91035,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,440.63474,29.054667,34.93724,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,405.54208,29.235172,31.133776,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,410.90085,29.277863,36.977295,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,429.4879,29.580284,103.06931,414.52,29.0,11.000001
2019-08-09 07:00:00,454.588,29.965452,190.1716,411.03,29.1,58.0
2019-08-09 08:00:00,501.86588,30.522444,287.3406,385.0,29.3,29.000002
2019-08-09 09:00:00,566.31494,31.020477,392.16656,391.0,29.5,232.0
2019-08-09 10:00:00,615.3085,31.35017,482.45306,396.36002,29.8,256.0
2019-08-09 11:00:00,651.48645,31.392042,543.813,409.42,30.2,151.0
2019-08-09 12:00:00,656.4642,31.272253,509.82822,412.64,30.4,292.0
2019-08-09 13:00:00,674.5451,31.223505,474.56213,406.23,30.7,337.0
2019-08-09 14:00:00,669.2889,30.72674,358.79935,381.84,31.0,260.0
2019-08-09 15:00:00,649.13477,30.368109,229.49973,480.6,31.1,394.0
2019-08-09 16:00:00,615.8602,30.023663,110.82928,392.01,30.9,302.0
2019-08-09 17:00:00,575.63416,29.547699,-38.329956,406.32,30.6,136.0
2019-08-09 18:00:00,518.0682,28.79785,-163.97302,404.21,30.3,34.0
2019-08-09 19:00:00,444.58237,28.24804,-314.25815,389.85,30.3,1.006074e-06
2019-08-08 21:00:00,537.10425,29.209023,17.317247,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,524.61395,28.849667,-30.78198,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,535.1403,28.930529,-3.553008,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,547.16003,29.177588,23.270876,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,527.6118,29.029388,18.42177,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,489.07208,29.241474,87.90672,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,432.2483,29.289385,67.319466,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,399.43732,29.260618,56.498215,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,402.69528,29.455503,70.433136,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,421.36557,29.640913,120.00783,414.52,29.0,11.000001
2019-08-09 07:00:00,445.7119,30.01667,194.01929,411.03,29.1,58.0
2019-08-09 08:00:00,493.83862,30.342955,289.91287,385.0,29.3,29.000002
2019-08-09 09:00:00,554.6681,30.916391,399.016,391.0,29.5,232.0
2019-08-09 10:00:00,612.69806,31.240477,485.79572,396.36002,29.8,256.0
2019-08-09 11:00:00,643.6024,31.387774,540.114,409.42,30.2,151.0
2019-08-09 12:00:00,655.088,31.20009,509.02957,412.64,30.4,292.0
2019-08-09 13:00:00,666.6351,31.130182,465.32587,406.23,30.7,337.0
2019-08-09 14:00:00,671.15204,30.9276,381.64426,381.84,31.0,260.0
2019-08-09 15:00:00,657.3742,30.443394,251.83913,480.6,31.1,394.0
2019-08-09 16:00:00,618.15405,30.019547,101.5647,392.01,30.9,302.0
2019-08-09 17:00:00,572.23254,29.503971,-34.903122,406.32,30.6,136.0
2019-08-09 18:00:00,513.638,28.855883,-192.04254,404.21,30.3,34.0
2019-08-09 19:00:00,457.98483,28.385077,-240.91364,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,404.2641,27.63594,-357.44882,389.79,30.2,1.006074e-06
2019-08-08 22:00:00,532.79175,29.0302,17.135714,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,520.1079,28.834824,-21.00746,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,533.5142,28.998034,23.51488,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,521.4662,28.983711,18.828096,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,481.42157,29.19832,78.175354,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,425.977,29.18038,68.95391,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,395.69403,29.332926,66.75378,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,400.67773,29.433987,77.63316,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,417.32327,29.646507,129.62462,414.52,29.0,11.000001
2019-08-09 07:00:00,440.76947,30.011765,204.26465,411.03,29.1,58.0
2019-08-09 08:00:00,477.2941,30.383472,286.9137,385.0,29.3,29.000002
2019-08-09 09:00:00,546.7026,30.732258,403.06168,391.0,29.5,232.0
2019-08-09 10:00:00,600.18207,31.22936,518.2026,396.36002,29.8,256.0
2019-08-09 11:00:00,637.9321,31.359365,568.00946,409.42,30.2,151.0
2019-08-09 12:00:00,645.50684,31.230965,526.7367,412.64,30.4,292.0
2019-08-09 13:00:00,659.1302,31.105095,465.82443,406.23,30.7,337.0
2019-08-09 14:00:00,652.52264,30.855358,376.31488,381.84,31.0,260.0
2019-08-09 15:00:00,638.3611,30.612968,272.04468,480.6,31.1,394.0
2019-08-09 16:00:00,615.2305,30.309395,135.94733,392.01,30.9,302.0
2019-08-09 17:00:00,571.1829,29.818981,-12.030623,406.32,30.6,136.0
2019-08-09 18:00:00,520.8739,29.073673,-159.77502,404.21,30.3,34.0
2019-08-09 19:00:00,463.8584,28.616537,-241.9143,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,448.87515,28.445229,-236.8547,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,429.14105,27.511877,-294.5551,385.19,30.2,1.006074e-06
2019-08-08 23:00:00,520.565,28.9716,2.7783976,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,523.62573,28.931585,-9.647414,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,506.4116,28.700434,-11.458358,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,469.82532,28.997976,56.142212,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,418.04138,29.015497,48.207817,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,392.71616,29.201286,53.974792,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,395.90372,29.358768,71.31194,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,414.0737,29.634665,131.40913,414.52,29.0,11.000001
2019-08-09 07:00:00,437.93036,29.941277,204.54794,411.03,29.1,58.0
2019-08-09 08:00:00,474.41046,30.353922,289.79575,385.0,29.3,29.000002
2019-08-09 09:00:00,526.06854,30.757816,378.25647,391.0,29.5,232.0
2019-08-09 10:00:00,584.72687,31.102577,494.03912,396.36002,29.8,256.0
2019-08-09 11:00:00,626.0431,31.346664,569.1912,409.42,30.2,151.0
2019-08-09 12:00:00,638.18713,31.3201,544.6051,412.64,30.4,292.0
2019-08-09 13:00:00,647.94745,31.203733,476.84637,406.23,30.7,337.0
2019-08-09 14:00:00,641.93604,30.843512,363.0235,381.84,31.0,260.0
2019-08-09 15:00:00,621.9636,30.485409,256.84427,480.6,31.1,394.0
2019-08-09 16:00:00,593.18945,30.124884,143.3255,392.01,30.9,302.0
2019-08-09 17:00:00,568.98517,29.864735,33.491196,406.32,30.6,136.0
2019-08-09 18:00:00,531.30756,29.422218,-67.990326,404.21,30.3,34.0
2019-08-09 19:00:00,497.71783,28.962603,-123.15192,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,475.6588,28.80151,-133.5698,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,495.82443,28.737799,-126.68787,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,528.4108,28.547153,-61.625,404.48,30.2,1.006074e-06
2019-08-09 00:00:00,512.30975,29.012756,5.7610483,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,509.96902,28.795425,-15.267928,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,470.18634,28.961382,51.552948,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,421.026,28.99426,52.932594,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,393.98364,29.202377,67.91893,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,397.66644,29.437263,84.09865,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,410.47275,29.61029,132.17386,414.52,29.0,11.000001
2019-08-09 07:00:00,434.45438,30.010548,210.82385,411.03,29.1,58.0
2019-08-09 08:00:00,471.17807,30.313194,291.14798,385.0,29.3,29.000002
2019-08-09 09:00:00,522.314,30.781555,378.87546,391.0,29.5,232.0
2019-08-09 10:00:00,574.54126,31.082022,463.3064,396.36002,29.8,256.0
2019-08-09 11:00:00,615.3025,31.381823,544.1392,409.42,30.2,151.0
2019-08-09 12:00:00,632.71356,31.259996,529.20325,412.64,30.4,292.0
2019-08-09 13:00:00,637.16876,31.204725,467.40448,406.23,30.7,337.0
2019-08-09 14:00:00,632.9187,30.922186,364.66315,381.84,31.0,260.0
2019-08-09 15:00:00,622.3626,30.534151,245.70337,480.6,31.1,394.0
2019-08-09 16:00:00,592.61365,30.12023,131.0272,392.01,30.9,302.0
2019-08-09 17:00:00,561.8253,29.71012,19.063799,406.32,30.6,136.0
2019-08-09 18:00:00,526.38513,29.372551,-74.91243,404.21,30.3,34.0
2019-08-09 19:00:00,489.60992,28.95871,-124.874084,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,476.4097,28.771364,-116.17557,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,480.45035,28.753042,-112.74194,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,517.64276,28.668188,-101.85831,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,532.5185,28.41702,-75.05846,454.38998,30.4,1.006074e-06
2019-08-09 01:00:00,494.81012,28.767126,-20.071959,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,475.26157,28.963018,42.24472,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,422.70444,29.05901,48.119553,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,398.67627,29.263355,61.428474,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,398.84778,29.412104,83.57344,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,411.1078,29.706484,136.72527,414.52,29.0,11.000001
2019-08-09 07:00:00,431.18393,29.937258,198.005,411.03,29.1,58.0
2019-08-09 08:00:00,467.46902,30.280016,276.96667,385.0,29.3,29.000002
2019-08-09 09:00:00,519.25885,30.637266,359.3985,391.0,29.5,232.0
2019-08-09 10:00:00,572.30145,30.985973,444.12656,396.36002,29.8,256.0
2019-08-09 11:00:00,616.0842,31.11957,527.5994,409.42,30.2,151.0
2019-08-09 12:00:00,639.2256,31.26739,541.1396,412.64,30.4,292.0
2019-08-09 13:00:00,641.7583,31.01987,453.45706,406.23,30.7,337.0
2019-08-09 14:00:00,622.7885,30.80564,345.30585,381.84,31.0,260.0
2019-08-09 15:00:00,605.40063,30.471472,234.44792,480.6,31.1,394.0
2019-08-09 16:00:00,584.9553,30.200348,125.57122,392.01,30.9,302.0
2019-08-09 17:00:00,548.1651,29.891903,21.055178,406.32,30.6,136.0
2019-08-09 18:00:00,517.3045,29.57549,-57.744553,404.21,30.3,34.0
2019-08-09 19:00:00,483.99918,29.31157,-88.12906,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,469.71994,29.20056,-83.47272,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,483.7824,29.263575,-54.03537,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,511.15167,29.396914,-46.428375,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,534.244,29.415186,-25.11128,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,530.03516,28.991463,-55.421432,458.98,30.6,1.006074e-06
2019-08-09 02:00:00,485.41754,28.998579,68.1382,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,434.00082,29.053097,57.954155,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,406.68405,29.342619,78.415344,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,408.183,29.530905,92.62384,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,418.48236,29.685822,144.66444,414.52,29.0,11.000001
2019-08-09 07:00:00,437.31662,30.077839,212.66064,411.03,29.1,58.0
2019-08-09 08:00:00,471.28238,30.299032,273.13776,385.0,29.3,29.000002
2019-08-09 09:00:00,521.1905,30.624805,349.7397,391.0,29.5,232.0
2019-08-09 10:00:00,575.9097,30.997326,425.9324,396.36002,29.8,256.0
2019-08-09 11:00:00,619.60126,31.137955,499.79297,409.42,30.2,151.0
2019-08-09 12:00:00,633.4751,31.066097,518.56915,412.64,30.4,292.0
2019-08-09 13:00:00,634.42847,30.99537,438.0154,406.23,30.7,337.0
2019-08-09 14:00:00,619.5151,30.618805,315.24017,381.84,31.0,260.0
2019-08-09 15:00:00,600.0228,30.41637,218.70216,480.6,31.1,394.0
2019-08-09 16:00:00,576.40216,30.100435,118.66364,392.01,30.9,302.0
2019-08-09 17:00:00,548.73474,29.898855,20.164278,406.32,30.6,136.0
2019-08-09 18:00:00,508.42352,29.583431,-63.778915,404.21,30.3,34.0
