datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-04 19:00:00,464.65305,68.29037,29.252144,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,473.7412,39.426773,29.045424,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,490.77612,42.365936,28.922894,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,497.70618,7.2993937,28.48617,521.81,1.006074e-06,29.5
2019-08-04 00:00:00,531.6656,-25.521193,28.701723,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,522.0385,-42.206207,28.842081,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,467.52237,-27.380186,28.849915,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,421.58023,-34.687836,28.711338,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,379.32373,-26.109205,28.553682,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,356.20493,19.686419,28.7115,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,347.5985,107.24798,29.12939,424.26,72.0,29.5
2019-08-04 07:00:00,354.17133,231.0747,29.686617,413.24,272.0,29.9
2019-08-04 08:00:00,375.86588,378.3099,30.274647,430.02,487.0,30.5
2019-08-04 09:00:00,411.08896,559.49274,31.00916,450.73,681.0,30.9
2019-08-04 10:00:00,447.5759,713.644,31.631504,440.31,627.0,31.2
2019-08-04 11:00:00,462.42703,740.0473,31.600063,433.41,944.00006,31.5
2019-08-04 12:00:00,472.03876,723.92175,31.462307,465.38,759.00006,31.6
2019-08-04 13:00:00,483.08722,684.26685,31.477995,504.54,661.0,31.6
2019-08-04 14:00:00,496.68796,617.3638,31.41838,496.63,837.00006,31.4
2019-08-04 15:00:00,500.67447,541.7451,31.242178,503.33,683.0,31.3
2019-08-04 16:00:00,495.85757,429.35138,30.951244,502.4,375.0,31.0
2019-08-04 17:00:00,477.99664,278.06116,30.49164,490.28,242.0,30.5
2019-08-04 18:00:00,459.82974,154.52275,29.895248,448.11002,71.0,29.9
2019-08-04 19:00:00,456.3878,91.38481,29.489328,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,466.51224,52.071045,29.177227,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,481.9552,47.9871,29.093098,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,499.49817,60.277832,29.072416,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,511.02252,47.37069,28.818727,580.02997,1.006074e-06,29.4
2019-08-04 01:00:00,525.74835,-28.399504,28.873442,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,476.71228,-33.172104,28.910055,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,426.31796,-39.311676,28.72525,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,386.52917,-30.09622,28.640942,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,358.50043,16.630327,28.778551,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,348.2907,101.49462,29.185244,424.26,72.0,29.5
2019-08-04 07:00:00,348.74915,219.952,29.74466,413.24,272.0,29.9
2019-08-04 08:00:00,365.52667,370.66382,30.423388,430.02,487.0,30.5
2019-08-04 09:00:00,393.3001,537.036,31.050718,450.73,681.0,30.9
2019-08-04 10:00:00,421.18674,714.14307,31.691713,440.31,627.0,31.2
2019-08-04 11:00:00,434.7088,774.34094,31.953966,433.41,944.00006,31.5
2019-08-04 12:00:00,440.88074,743.44727,31.83282,465.38,759.00006,31.6
2019-08-04 13:00:00,460.6811,690.898,31.700525,504.54,661.0,31.6
2019-08-04 14:00:00,477.90085,621.17,31.532896,496.63,837.00006,31.4
2019-08-04 15:00:00,496.91742,536.2557,31.262766,503.33,683.0,31.3
2019-08-04 16:00:00,506.47473,432.57263,30.84989,502.4,375.0,31.0
2019-08-04 17:00:00,506.6224,288.46933,30.287123,490.28,242.0,30.5
2019-08-04 18:00:00,503.48816,162.80215,29.75975,448.11002,71.0,29.9
2019-08-04 19:00:00,510.94568,100.10293,29.317474,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,531.25586,69.97777,29.038818,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,557.4935,50.30783,28.791994,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,580.41626,53.95751,28.70125,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,597.18176,60.064415,28.662271,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,537.2944,112.03019,28.269068,586.42,1.006074e-06,29.2
2019-08-04 02:00:00,501.11667,-34.184296,29.010405,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,431.2946,-36.6174,28.754372,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,391.51724,-27.154036,28.678741,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,367.3309,22.203402,28.878065,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,354.64496,107.68249,29.293772,424.26,72.0,29.5
2019-08-04 07:00:00,357.43433,223.67955,29.829126,413.24,272.0,29.9
2019-08-04 08:00:00,370.78445,367.2346,30.440163,430.02,487.0,30.5
2019-08-04 09:00:00,396.47934,539.6483,31.187197,450.73,681.0,30.9
2019-08-04 10:00:00,429.89923,710.8642,31.79084,440.31,627.0,31.2
2019-08-04 11:00:00,444.08456,804.7816,31.995968,433.41,944.00006,31.5
2019-08-04 12:00:00,446.05115,767.4376,31.92687,465.38,759.00006,31.6
2019-08-04 13:00:00,469.19675,695.5299,31.795256,504.54,661.0,31.6
2019-08-04 14:00:00,485.59216,615.5074,31.469452,496.63,837.00006,31.4
2019-08-04 15:00:00,497.49533,530.1178,31.210396,503.33,683.0,31.3
2019-08-04 16:00:00,507.6207,411.79816,30.805473,502.4,375.0,31.0
2019-08-04 17:00:00,509.58957,282.35425,30.321842,490.28,242.0,30.5
2019-08-04 18:00:00,505.74792,151.51729,29.78666,448.11002,71.0,29.9
2019-08-04 19:00:00,509.02554,74.56063,29.400553,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,526.432,48.192535,29.135216,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,550.0819,37.842697,28.962193,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,574.17914,33.39128,28.797,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,589.42194,40.32437,28.766237,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,515.35455,108.269005,28.413807,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,519.0953,77.78881,28.0973,534.54,1.006074e-06,29.1
2019-08-04 03:00:00,452.75906,-48.74318,28.803381,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,393.29636,-32.312134,28.64339,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,369.1363,13.2140665,28.845213,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,360.13425,102.762764,29.328508,424.26,72.0,29.5
2019-08-04 07:00:00,361.18246,220.14195,29.913284,413.24,272.0,29.9
2019-08-04 08:00:00,377.1627,360.16367,30.497478,430.02,487.0,30.5
2019-08-04 09:00:00,399.53174,525.2905,31.123598,450.73,681.0,30.9
2019-08-04 10:00:00,427.69458,705.3377,31.865328,440.31,627.0,31.2
2019-08-04 11:00:00,452.5752,814.2698,32.192833,433.41,944.00006,31.5
2019-08-04 12:00:00,454.802,789.4249,31.954878,465.38,759.00006,31.6
2019-08-04 13:00:00,472.98016,706.98676,31.838923,504.54,661.0,31.6
2019-08-04 14:00:00,490.57736,621.9821,31.558489,496.63,837.00006,31.4
2019-08-04 15:00:00,504.62234,523.28375,31.167477,503.33,683.0,31.3
2019-08-04 16:00:00,510.05988,415.2286,30.798561,502.4,375.0,31.0
2019-08-04 17:00:00,509.54764,266.52582,30.25283,490.28,242.0,30.5
2019-08-04 18:00:00,506.86896,147.84908,29.78927,448.11002,71.0,29.9
2019-08-04 19:00:00,511.609,68.53562,29.432749,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,526.8441,34.450104,29.193178,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,550.3841,33.914764,29.062881,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,572.63306,31.960985,28.978388,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,588.679,34.530045,28.872578,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,515.38434,102.05659,28.539562,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,504.2524,89.381096,28.415121,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,497.81854,41.67946,27.966696,498.59,1.006074e-06,29.0
2019-08-04 04:00:00,408.6553,-45.182343,28.671484,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,370.6433,7.1945505,28.837156,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,360.9006,90.13356,29.290548,424.26,72.0,29.5
2019-08-04 07:00:00,364.9634,211.9637,29.92119,413.24,272.0,29.9
2019-08-04 08:00:00,380.4385,355.42975,30.593145,430.02,487.0,30.5
2019-08-04 09:00:00,404.30698,512.00586,31.185268,450.73,681.0,30.9
2019-08-04 10:00:00,428.45898,691.69965,31.751362,440.31,627.0,31.2
2019-08-04 11:00:00,449.8499,817.986,32.233482,433.41,944.00006,31.5
2019-08-04 12:00:00,461.5588,801.8537,32.146,465.38,759.00006,31.6
2019-08-04 13:00:00,481.60013,719.2442,31.843317,504.54,661.0,31.6
2019-08-04 14:00:00,494.8383,628.45386,31.587204,496.63,837.00006,31.4
2019-08-04 15:00:00,506.08603,528.1341,31.227654,503.33,683.0,31.3
2019-08-04 16:00:00,511.61136,405.46323,30.731117,502.4,375.0,31.0
2019-08-04 17:00:00,510.4928,276.5628,30.2683,490.28,242.0,30.5
2019-08-04 18:00:00,503.5637,131.74036,29.688618,448.11002,71.0,29.9
2019-08-04 19:00:00,505.28693,57.20809,29.385454,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,523.5508,25.771944,29.220236,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,547.6477,19.73485,29.08489,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,572.03326,35.91443,29.05197,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,588.4122,33.04274,29.032484,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,514.667,101.24428,28.636335,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,507.5258,88.02986,28.51679,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,486.1535,65.31273,28.373493,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,473.48428,6.211137,27.856792,471.13998,1.006074e-06,29.0
2019-08-04 05:00:00,376.28717,-1.5735617,28.823942,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,361.3162,87.41583,29.312605,424.26,72.0,29.5
2019-08-04 07:00:00,365.16315,200.82617,29.894691,413.24,272.0,29.9
2019-08-04 08:00:00,382.9159,345.76422,30.549858,430.02,487.0,30.5
2019-08-04 09:00:00,408.0698,504.88263,31.258833,450.73,681.0,30.9
2019-08-04 10:00:00,433.86234,673.9176,31.818703,440.31,627.0,31.2
2019-08-04 11:00:00,449.1301,816.1194,32.108215,433.41,944.00006,31.5
2019-08-04 12:00:00,459.43292,806.66754,32.142784,465.38,759.00006,31.6
2019-08-04 13:00:00,486.8808,716.93317,31.961637,504.54,661.0,31.6
2019-08-04 14:00:00,502.3505,626.0834,31.559296,496.63,837.00006,31.4
2019-08-04 15:00:00,510.49307,528.8265,31.235489,503.33,683.0,31.3
2019-08-04 16:00:00,510.16058,410.41638,30.774609,502.4,375.0,31.0
2019-08-04 17:00:00,508.34146,266.6932,30.197159,490.28,242.0,30.5
2019-08-04 18:00:00,503.36218,141.19705,29.725542,448.11002,71.0,29.9
2019-08-04 19:00:00,502.33917,35.79692,29.2579,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,517.0288,7.2160044,29.141104,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,543.5645,8.3788,29.086874,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,568.3203,23.030947,29.031164,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,587.2777,39.82939,29.052725,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,511.1744,97.81721,28.767385,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,505.91534,89.09581,28.58848,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,488.54657,66.59691,28.439962,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,463.1864,45.256226,28.321075,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,441.13934,-24.74803,27.806742,459.47,1.006074e-06,28.9
2019-08-04 06:00:00,366.31088,88.00483,29.268856,424.26,72.0,29.5
2019-08-04 07:00:00,367.60587,208.24077,29.952675,413.24,272.0,29.9
2019-08-04 08:00:00,384.43353,341.21857,30.559065,430.02,487.0,30.5
2019-08-04 09:00:00,410.29654,498.39264,31.174885,450.73,681.0,30.9
2019-08-04 10:00:00,437.64206,661.60077,31.85734,440.31,627.0,31.2
2019-08-04 11:00:00,456.23056,806.34,32.25697,433.41,944.00006,31.5
2019-08-04 12:00:00,460.22186,813.344,32.06959,465.38,759.00006,31.6
2019-08-04 13:00:00,484.44992,717.4314,31.940155,504.54,661.0,31.6
2019-08-04 14:00:00,505.65173,620.9244,31.634844,496.63,837.00006,31.4
2019-08-04 15:00:00,519.1711,523.8471,31.22668,503.33,683.0,31.3
2019-08-04 16:00:00,516.45715,414.89954,30.788187,502.4,375.0,31.0
2019-08-04 17:00:00,506.36276,278.27554,30.228273,490.28,242.0,30.5
2019-08-04 18:00:00,497.16818,134.88803,29.637268,448.11002,71.0,29.9
2019-08-04 19:00:00,498.5815,41.90483,29.267641,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,512.36926,-9.844695,28.984488,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,536.6436,-1.9604635,28.984566,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,564.0752,18.792467,29.006344,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,582.7723,46.65452,29.016973,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,504.47327,115.73721,28.813652,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,502.23404,102.71778,28.731867,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,484.25317,87.373344,28.532892,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,460.62323,66.04652,28.382553,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,434.53784,51.106796,28.314678,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,408.5539,1.7184305,27.728975,436.53,1.006074e-06,29.0
2019-08-04 07:00:00,364.85324,232.04196,29.93783,413.24,272.0,29.9
2019-08-04 08:00:00,385.8936,348.0131,30.579487,430.02,487.0,30.5
2019-08-04 09:00:00,407.14597,487.30725,31.136984,450.73,681.0,30.9
2019-08-04 10:00:00,432.3983,643.2755,31.631336,440.31,627.0,31.2
2019-08-04 11:00:00,453.40732,784.40173,32.124977,433.41,944.00006,31.5
2019-08-04 12:00:00,465.03162,831.28613,32.29028,465.38,759.00006,31.6
2019-08-04 13:00:00,492.28152,748.3318,32.000698,504.54,661.0,31.6
2019-08-04 14:00:00,508.7503,633.87415,31.71732,496.63,837.00006,31.4
2019-08-04 15:00:00,523.4966,525.9455,31.35447,503.33,683.0,31.3
2019-08-04 16:00:00,525.63635,412.67673,30.880508,502.4,375.0,31.0
2019-08-04 17:00:00,513.8621,285.64154,30.295044,490.28,242.0,30.5
2019-08-04 18:00:00,494.38666,147.80476,29.709774,448.11002,71.0,29.9
2019-08-04 19:00:00,491.519,37.80165,29.156773,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,508.7451,-4.357024,28.98142,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,535.107,-2.2056112,28.843147,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,560.8317,28.949236,28.912024,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,582.0067,59.1314,28.967772,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,498.31186,133.39977,28.794622,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,499.2575,141.37714,28.745987,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,483.68112,125.02802,28.608194,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,455.70242,110.822266,28.390703,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,424.86,92.74663,28.222742,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,392.50446,91.22018,28.23417,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,382.6336,125.586334,28.125347,424.45,72.0,29.5
2019-08-04 08:00:00,377.9538,415.5381,30.63427,430.02,487.0,30.5
2019-08-04 09:00:00,410.92984,498.32492,31.211737,450.73,681.0,30.9
2019-08-04 10:00:00,434.41895,641.26227,31.71188,440.31,627.0,31.2
2019-08-04 11:00:00,458.79013,795.2991,32.090626,433.41,944.00006,31.5
2019-08-04 12:00:00,480.00476,901.40015,32.490856,465.38,759.00006,31.6
2019-08-04 13:00:00,520.44965,846.99554,32.61635,504.54,661.0,31.6
2019-08-04 14:00:00,536.1519,693.4635,32.012894,496.63,837.00006,31.4
2019-08-04 15:00:00,541.5407,540.93726,31.52573,503.33,683.0,31.3
2019-08-04 16:00:00,536.1206,402.85977,30.97092,502.4,375.0,31.0
2019-08-04 17:00:00,523.7494,274.93292,30.339878,490.28,242.0,30.5
2019-08-04 18:00:00,502.7743,157.6522,29.726318,448.11002,71.0,29.9
2019-08-04 19:00:00,488.39325,47.603813,29.198343,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,503.36346,-15.712661,28.853893,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,536.1151,-17.064695,28.795565,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,563.06647,19.470018,28.715559,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,580.5966,62.479225,28.84315,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,497.7355,118.20068,28.78861,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,493.25998,142.45787,28.668577,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,477.50528,144.43773,28.551567,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,446.40582,130.82222,28.350697,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,405.15042,108.7853,28.140512,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,355.84863,96.533134,27.956694,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,300.33942,151.30525,28.242083,424.45,72.0,29.5
2019-08-05 07:00:00,350.36386,456.3189,29.415297,450.88,275.0,29.8
2019-08-04 09:00:00,404.155,592.44977,31.281858,450.73,681.0,30.9
2019-08-04 10:00:00,439.1389,668.4415,31.863401,440.31,627.0,31.2
2019-08-04 11:00:00,465.31967,817.8711,32.331337,433.41,944.00006,31.5
2019-08-04 12:00:00,492.93454,953.05566,32.670055,465.38,759.00006,31.6
2019-08-04 13:00:00,541.7224,945.8303,32.93243,504.54,661.0,31.6
2019-08-04 14:00:00,562.83417,756.1814,32.502735,496.63,837.00006,31.4
2019-08-04 15:00:00,562.1424,570.1039,31.706524,503.33,683.0,31.3
2019-08-04 16:00:00,547.9322,401.49298,31.028383,502.4,375.0,31.0
2019-08-04 17:00:00,528.7661,259.85168,30.362328,490.28,242.0,30.5
2019-08-04 18:00:00,509.1236,156.04315,29.777754,448.11002,71.0,29.9
2019-08-04 19:00:00,495.57794,71.74354,29.265074,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,496.16373,-0.11097617,28.93293,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,526.0092,-28.115065,28.716206,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,564.946,-1.8937826,28.699024,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,581.7104,51.530556,28.654135,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,499.03485,101.149124,28.73943,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,491.15695,121.376434,28.6416,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,466.21378,137.58218,28.479122,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,437.53564,140.2594,28.332458,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,394.20102,126.66466,28.123642,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,351.3349,113.94067,28.1555,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,320.34225,174.45949,28.361736,424.45,72.0,29.5
2019-08-05 07:00:00,328.21326,331.10257,29.197588,450.88,275.0,29.8
2019-08-05 08:00:00,410.5903,636.2136,30.467949,538.71,493.0,30.2
2019-08-04 10:00:00,427.1341,728.81146,31.820038,440.31,627.0,31.2
2019-08-04 11:00:00,462.76434,842.8263,32.52669,433.41,944.00006,31.5
2019-08-04 12:00:00,492.01706,969.1125,32.93974,465.38,759.00006,31.6
2019-08-04 13:00:00,545.52686,1000.82214,33.175846,504.54,661.0,31.6
2019-08-04 14:00:00,571.2479,817.5333,32.747368,496.63,837.00006,31.4
2019-08-04 15:00:00,571.96136,594.19434,32.010452,503.33,683.0,31.3
2019-08-04 16:00:00,553.4691,417.6588,31.162981,502.4,375.0,31.0
2019-08-04 17:00:00,532.1809,265.54764,30.426352,490.28,242.0,30.5
2019-08-04 18:00:00,510.6363,160.06604,29.84603,448.11002,71.0,29.9
2019-08-04 19:00:00,501.31613,87.94813,29.370836,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,501.59348,32.378937,29.010572,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,513.9961,-6.726821,28.813513,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,553.7732,-15.241561,28.702377,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,584.13043,25.45746,28.691082,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,500.69635,87.0722,28.610569,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,487.5457,102.15576,28.57929,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,464.14948,116.462494,28.454798,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,430.10617,131.4685,28.337027,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,400.87515,142.25012,28.295877,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,372.1406,160.01079,28.355997,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,371.68536,221.28574,28.790352,424.45,72.0,29.5
2019-08-05 07:00:00,397.01694,330.7798,29.243334,450.88,275.0,29.8
2019-08-05 08:00:00,438.08142,440.9364,29.742413,538.71,493.0,30.2
2019-08-05 09:00:00,465.81882,502.676,30.097946,650.72,689.0,30.7
2019-08-04 11:00:00,432.77597,766.5094,32.28945,433.41,944.00006,31.5
2019-08-04 12:00:00,471.1129,963.43524,32.91485,465.38,759.00006,31.6
2019-08-04 13:00:00,514.849,879.5803,32.763634,504.54,661.0,31.6
2019-08-04 14:00:00,537.3434,673.18066,32.10342,496.63,837.00006,31.4
2019-08-04 15:00:00,545.46674,478.62708,31.47811,503.33,683.0,31.3
2019-08-04 16:00:00,535.796,342.34875,30.921452,502.4,375.0,31.0
2019-08-04 17:00:00,523.14954,232.76422,30.310844,490.28,242.0,30.5
2019-08-04 18:00:00,511.13474,144.68076,29.843792,448.11002,71.0,29.9
2019-08-04 19:00:00,503.39352,82.27508,29.429237,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,509.5273,26.22307,29.07255,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,524.7523,-12.383727,28.851116,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,547.0935,-21.670897,28.802912,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,585.6626,3.941987,28.798628,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,495.02332,76.247826,28.745974,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,486.50287,92.03566,28.588657,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,462.4423,104.33264,28.512096,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,437.4975,126.38674,28.445583,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,411.41315,139.80461,28.460386,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,397.31027,176.6566,28.63051,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,397.0003,249.148,28.974438,424.45,72.0,29.5
2019-08-05 07:00:00,419.94855,346.63412,29.438747,450.88,275.0,29.8
2019-08-05 08:00:00,452.92502,439.76807,29.760555,538.71,493.0,30.2
2019-08-05 09:00:00,488.10352,506.37396,29.972324,650.72,689.0,30.7
2019-08-05 10:00:00,517.7297,500.72195,30.335426,722.51,641.0,31.0
2019-08-04 12:00:00,444.43884,837.5991,32.53288,465.38,759.00006,31.6
2019-08-04 13:00:00,499.06326,1001.42206,33.34815,504.54,661.0,31.6
2019-08-04 14:00:00,541.11597,857.1992,32.8965,496.63,837.00006,31.4
2019-08-04 15:00:00,553.1061,634.95734,32.115032,503.33,683.0,31.3
2019-08-04 16:00:00,543.67694,424.90274,31.343342,502.4,375.0,31.0
2019-08-04 17:00:00,525.1998,283.7234,30.676151,490.28,242.0,30.5
2019-08-04 18:00:00,512.3063,185.82315,30.078989,448.11002,71.0,29.9
2019-08-04 19:00:00,509.62698,116.18694,29.664755,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,512.5655,65.543205,29.286398,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,527.74146,21.941118,28.950678,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,546.3682,-2.5298605,28.817554,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,565.9637,10.327043,28.874693,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,516.92773,41.062912,28.826809,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,495.30377,69.718956,28.645538,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,471.0824,76.93082,28.417036,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,442.75174,87.3137,28.310099,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,416.2107,105.75842,28.264196,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,395.33255,128.94127,28.482174,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,394.53616,210.9575,28.855204,424.45,72.0,29.5
2019-08-05 07:00:00,413.61008,324.64444,29.342978,450.88,275.0,29.8
2019-08-05 08:00:00,444.89362,427.21725,29.768547,538.71,493.0,30.2
2019-08-05 09:00:00,476.38513,497.848,30.014261,650.72,689.0,30.7
2019-08-05 10:00:00,509.9478,547.80334,30.167702,722.51,641.0,31.0
2019-08-05 11:00:00,547.42334,527.2314,30.556532,739.9,753.0,31.1
2019-08-04 13:00:00,487.12906,796.27167,32.85358,504.54,661.0,31.6
2019-08-04 14:00:00,537.8069,654.3454,32.411892,496.63,837.00006,31.4
2019-08-04 15:00:00,547.8778,460.02344,31.6408,503.33,683.0,31.3
2019-08-04 16:00:00,538.0002,329.41174,31.02309,502.4,375.0,31.0
2019-08-04 17:00:00,531.2373,230.37312,30.561134,490.28,242.0,30.5
2019-08-04 18:00:00,521.7132,162.21576,30.15486,448.11002,71.0,29.9
2019-08-04 19:00:00,522.2777,106.48051,29.738102,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,528.3029,59.348244,29.417887,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,537.4706,18.765963,29.078554,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,554.95447,-13.934142,28.840467,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,579.2652,-26.502363,28.91585,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,525.47284,28.37308,28.956648,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,499.39624,57.464363,28.850023,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,467.88144,82.05606,28.741728,498.59,1.006074e-06,29.0
