datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-08 19:00:00,577.12213,12.6190195,29.114096,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,569.36536,2.1689157,29.017544,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,578.8372,5.9473886,28.996277,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,588.7842,4.1230173,28.948854,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,589.9359,8.450685,28.960299,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,591.9025,-16.423384,29.006525,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,587.71344,-55.315063,28.99494,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,544.9373,-25.518568,28.79324,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,497.48932,-5.5353537,28.646837,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,455.2111,-5.8152304,28.503162,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,419.76062,-5.3445272,28.583408,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,399.64697,42.112442,28.824583,414.52,11.000001,29.0
2019-08-09 07:00:00,421.11932,171.56398,29.610497,411.03,58.0,29.1
2019-08-09 08:00:00,477.59732,323.0886,30.253927,385.0,29.000002,29.3
2019-08-09 09:00:00,533.04114,428.25125,30.737913,391.0,232.0,29.5
2019-08-09 10:00:00,575.1919,493.8471,31.070288,396.36002,256.0,29.8
2019-08-09 11:00:00,610.4359,535.8457,31.303097,409.42,151.0,30.2
2019-08-09 12:00:00,649.18713,550.9897,31.647516,412.64,292.0,30.4
2019-08-08 14:00:00,670.0325,278.09332,30.800838,668.74,64.99999,30.0
2019-08-08 15:00:00,679.08344,215.78642,30.599834,705.57,45.0,29.9
2019-08-08 16:00:00,656.0556,100.84024,29.982092,652.96,254.0,29.8
2019-08-08 17:00:00,626.07086,2.7071238,29.48839,581.27,215.0,29.6
2019-08-08 18:00:00,598.58484,-42.17694,29.196505,521.75,54.0,29.4
2019-08-08 19:00:00,585.8759,-52.7444,28.979544,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,578.65625,-40.71541,28.89639,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,576.1446,-29.930052,28.887598,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,583.9834,-24.213331,28.852806,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,585.0038,-20.333784,28.868607,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,597.4565,-19.159315,29.121004,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,578.0789,-35.562454,29.006655,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,542.94543,38.64708,29.280973,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,506.03687,62.709724,29.20683,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,477.39124,66.652176,29.274117,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,452.99274,81.507576,29.314716,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,439.0498,135.74908,29.64665,414.52,11.000001,29.0
2019-08-09 07:00:00,449.95938,233.76926,30.148088,411.03,58.0,29.1
2019-08-09 08:00:00,494.14774,373.27054,30.794144,385.0,29.000002,29.3
2019-08-09 09:00:00,560.26917,464.20236,31.251677,391.0,232.0,29.5
2019-08-09 10:00:00,597.76904,530.1494,31.461597,396.36002,256.0,29.8
2019-08-09 11:00:00,630.217,577.1371,31.570227,409.42,151.0,30.2
2019-08-09 12:00:00,646.8176,564.3459,31.6194,412.64,292.0,30.4
2019-08-09 13:00:00,695.17456,490.79584,31.697567,406.23,337.0,30.7
2019-08-08 15:00:00,651.67896,135.58174,30.137499,705.57,45.0,29.9
2019-08-08 16:00:00,645.38165,32.648834,29.68845,652.96,254.0,29.8
2019-08-08 17:00:00,614.77844,-54.904114,29.238882,581.27,215.0,29.6
2019-08-08 18:00:00,592.63776,-96.95114,28.92902,521.75,54.0,29.4
2019-08-08 19:00:00,577.20245,-96.70364,28.804384,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,573.9309,-88.44141,28.744274,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,574.54364,-65.83302,28.747532,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,580.26855,-51.99185,28.738918,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,582.7371,-32.14276,28.840862,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,592.6059,-16.706007,29.150242,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,575.4791,-12.604613,29.08204,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,541.9924,31.717379,29.232832,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,503.19174,42.356537,29.162868,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,470.45093,50.749176,29.128159,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,444.37222,71.92366,29.187233,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,425.5337,138.56636,29.460674,414.52,11.000001,29.0
2019-08-09 07:00:00,446.78638,237.51512,29.920477,411.03,58.0,29.1
2019-08-09 08:00:00,504.65723,360.31488,30.485468,385.0,29.000002,29.3
2019-08-09 09:00:00,552.43866,428.32483,30.857626,391.0,232.0,29.5
2019-08-09 10:00:00,586.59015,484.14163,31.12228,396.36002,256.0,29.8
2019-08-09 11:00:00,612.2529,532.83923,31.30606,409.42,151.0,30.2
2019-08-09 12:00:00,631.2687,531.08856,31.33168,412.64,292.0,30.4
2019-08-09 13:00:00,637.95685,494.80783,31.284863,406.23,337.0,30.7
2019-08-09 14:00:00,688.2775,482.715,31.85608,381.84,260.0,31.0
2019-08-08 16:00:00,664.9615,78.56124,29.866543,652.96,254.0,29.8
2019-08-08 17:00:00,641.3888,-34.04802,29.255613,581.27,215.0,29.6
2019-08-08 18:00:00,607.5226,-92.25363,28.98596,521.75,54.0,29.4
2019-08-08 19:00:00,591.8893,-106.418335,28.775206,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,581.28424,-103.681366,28.72757,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,582.863,-95.37454,28.764349,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,588.78754,-84.91943,28.722168,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,590.9044,-72.55791,28.793808,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,600.4879,-57.874313,29.129244,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,576.7375,-38.389984,29.074808,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,534.9755,11.257295,29.174692,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,499.78937,-0.316451,29.175207,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,457.9285,26.128908,29.095016,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,436.38647,42.77339,29.21353,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,419.62967,119.79935,29.375223,414.52,11.000001,29.0
2019-08-09 07:00:00,427.03033,251.80435,30.090368,411.03,58.0,29.1
2019-08-09 08:00:00,490.19397,386.4921,30.697437,385.0,29.000002,29.3
2019-08-09 09:00:00,553.11035,441.63678,31.043434,391.0,232.0,29.5
2019-08-09 10:00:00,587.81024,473.13928,31.20146,396.36002,256.0,29.8
2019-08-09 11:00:00,609.5581,514.15204,31.354643,409.42,151.0,30.2
2019-08-09 12:00:00,626.0911,507.82233,31.380047,412.64,292.0,30.4
2019-08-09 13:00:00,635.83093,462.29147,31.305357,406.23,337.0,30.7
2019-08-09 14:00:00,638.9306,405.4424,31.094517,381.84,260.0,31.0
2019-08-09 15:00:00,682.89777,377.6427,31.12948,480.6,394.0,31.1
2019-08-08 17:00:00,664.80804,90.55418,29.646873,581.27,215.0,29.6
2019-08-08 18:00:00,616.24634,-36.631287,29.057013,521.75,54.0,29.4
2019-08-08 19:00:00,591.5053,-58.47505,28.927826,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,580.2597,-50.12578,28.89219,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,577.9737,-36.586197,28.944248,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,588.79834,-31.744688,28.991808,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,596.4407,-30.94621,29.042665,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,593.00006,-33.55356,29.194078,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,571.8609,-34.42363,29.153822,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,529.9935,18.935976,29.259365,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,476.99283,-22.615263,29.08641,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,427.01495,-19.285963,29.07804,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,401.82724,4.036149,29.002071,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,408.66406,66.71448,29.38438,414.52,11.000001,29.0
2019-08-09 07:00:00,430.34937,201.95384,29.812061,411.03,58.0,29.1
2019-08-09 08:00:00,491.30127,341.76364,30.640242,385.0,29.000002,29.3
2019-08-09 09:00:00,556.7875,439.30878,31.016773,391.0,232.0,29.5
2019-08-09 10:00:00,592.44885,469.03156,31.188887,396.36002,256.0,29.8
2019-08-09 11:00:00,614.9138,505.39618,31.283245,409.42,151.0,30.2
2019-08-09 12:00:00,620.252,493.91824,31.276506,412.64,292.0,30.4
2019-08-09 13:00:00,623.9544,433.24515,31.155998,406.23,337.0,30.7
2019-08-09 14:00:00,628.85956,349.52396,30.917337,381.84,260.0,31.0
2019-08-09 15:00:00,623.43774,277.1438,30.589552,480.6,394.0,31.1
2019-08-09 16:00:00,640.04443,208.02205,30.529558,392.01,302.0,30.9
2019-08-08 18:00:00,579.11145,-37.168762,28.90735,521.75,54.0,29.4
2019-08-08 19:00:00,576.9505,-60.153778,28.893585,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,570.889,-44.294617,28.86754,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,571.0584,-22.891584,28.954988,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,579.21954,-13.071212,28.935347,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,585.0001,-2.1667929,29.009657,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,592.0253,-13.942428,29.175474,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,565.48267,-26.22328,29.005028,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,525.30096,16.343996,29.169863,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,474.0429,-21.990095,29.00858,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,417.43213,-50.75682,28.94716,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,396.38437,-22.10858,28.994032,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,410.6605,69.616844,29.345808,414.52,11.000001,29.0
2019-08-09 07:00:00,444.10043,163.30887,29.851105,411.03,58.0,29.1
2019-08-09 08:00:00,503.24225,308.11026,30.420593,385.0,29.000002,29.3
2019-08-09 09:00:00,568.22534,401.31635,30.914778,391.0,232.0,29.5
2019-08-09 10:00:00,614.2235,483.4892,31.259417,396.36002,256.0,29.8
2019-08-09 11:00:00,640.16876,534.25165,31.304476,409.42,151.0,30.2
2019-08-09 12:00:00,646.34247,510.15222,31.30109,412.64,292.0,30.4
2019-08-09 13:00:00,651.55707,456.81863,31.24712,406.23,337.0,30.7
2019-08-09 14:00:00,652.354,342.67813,30.905571,381.84,260.0,31.0
2019-08-09 15:00:00,643.42145,233.01685,30.62449,480.6,394.0,31.1
2019-08-09 16:00:00,617.19226,133.12932,30.139833,392.01,302.0,30.9
2019-08-09 17:00:00,591.4155,-50.390152,29.472841,406.32,136.0,30.6
2019-08-08 19:00:00,540.5686,-55.883804,28.708712,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,550.16034,-67.66266,28.72968,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,555.74866,-36.79393,28.771435,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,563.093,-19.715559,28.81657,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,567.23846,-9.453307,28.832726,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,576.8313,-6.1959524,29.01718,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,562.5343,-12.660689,28.937418,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,519.3906,27.621065,29.080275,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,465.58136,-11.490096,28.961164,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,419.93488,-23.944609,29.000868,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,413.59433,-7.4339437,29.20201,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,423.56348,75.37536,29.405598,414.52,11.000001,29.0
2019-08-09 07:00:00,456.36685,173.34007,29.89973,411.03,58.0,29.1
2019-08-09 08:00:00,505.41684,290.6499,30.36224,385.0,29.000002,29.3
2019-08-09 09:00:00,569.0692,389.9066,30.79273,391.0,232.0,29.5
2019-08-09 10:00:00,614.80804,463.41974,31.104053,396.36002,256.0,29.8
2019-08-09 11:00:00,650.21454,542.0266,31.377304,409.42,151.0,30.2
2019-08-09 12:00:00,660.2672,519.6745,31.222841,412.64,292.0,30.4
2019-08-09 13:00:00,667.09595,479.336,31.250582,406.23,337.0,30.7
2019-08-09 14:00:00,672.16235,373.66235,30.93515,381.84,260.0,31.0
2019-08-09 15:00:00,658.6503,245.70018,30.590393,480.6,394.0,31.1
2019-08-09 16:00:00,623.1317,131.9644,30.280186,392.01,302.0,30.9
2019-08-09 17:00:00,574.7189,-2.5118246,29.684988,406.32,136.0,30.6
2019-08-09 18:00:00,519.7047,-244.58047,28.473606,404.21,34.0,30.3
2019-08-08 20:00:00,536.7256,-22.808119,28.87504,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,532.4767,-52.545227,28.737694,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,543.00275,-25.147657,28.728598,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,548.96344,-3.8526907,28.821661,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,555.367,3.7189646,28.949593,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,546.9984,8.941438,28.93101,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,510.25742,59.25511,29.079771,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,461.32816,31.152758,29.085938,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,414.83896,17.797747,29.11393,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,416.1561,30.10982,29.337753,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,433.90057,94.078354,29.57828,414.52,11.000001,29.0
2019-08-09 07:00:00,458.9302,182.28807,29.88372,411.03,58.0,29.1
2019-08-09 08:00:00,508.7041,275.0512,30.338709,385.0,29.000002,29.3
2019-08-09 09:00:00,571.4605,397.2764,30.813183,391.0,232.0,29.5
2019-08-09 10:00:00,617.79675,454.78265,31.059727,396.36002,256.0,29.8
2019-08-09 11:00:00,646.8221,519.24194,31.225725,409.42,151.0,30.2
2019-08-09 12:00:00,661.1604,508.27667,31.159767,412.64,292.0,30.4
2019-08-09 13:00:00,672.4493,462.50186,31.122261,406.23,337.0,30.7
2019-08-09 14:00:00,675.03424,372.11365,30.912996,381.84,260.0,31.0
2019-08-09 15:00:00,661.63074,244.86574,30.38935,480.6,394.0,31.1
2019-08-09 16:00:00,620.65436,116.17039,30.082878,392.01,302.0,30.9
2019-08-09 17:00:00,575.7447,-25.28436,29.539154,406.32,136.0,30.6
2019-08-09 18:00:00,506.00607,-167.56964,28.956938,404.21,34.0,30.3
2019-08-09 19:00:00,462.28873,-308.0453,27.932533,389.85,1.006074e-06,30.3
2019-08-08 21:00:00,538.5098,14.440888,29.077288,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,527.56995,-27.256483,28.815142,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,533.2775,-1.7848349,28.86412,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,546.8866,17.443407,29.074112,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,532.6948,25.209139,28.930403,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,499.80807,75.40073,29.169052,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,452.90552,64.05585,29.11121,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,415.03983,54.099434,29.296593,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,413.95987,63.042366,29.407953,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,428.9964,112.00026,29.616611,414.52,11.000001,29.0
2019-08-09 07:00:00,459.59198,186.38182,29.908447,411.03,58.0,29.1
2019-08-09 08:00:00,501.8215,277.3307,30.247551,385.0,29.000002,29.3
2019-08-09 09:00:00,562.77576,374.912,30.681963,391.0,232.0,29.5
2019-08-09 10:00:00,618.9518,477.1549,31.131147,396.36002,256.0,29.8
2019-08-09 11:00:00,649.4052,518.8127,31.211912,409.42,151.0,30.2
2019-08-09 12:00:00,656.39386,503.1647,31.120415,412.64,292.0,30.4
2019-08-09 13:00:00,672.4931,462.79663,31.038752,406.23,337.0,30.7
2019-08-09 14:00:00,674.72125,367.6921,30.795647,381.84,260.0,31.0
2019-08-09 15:00:00,666.34564,240.29678,30.57816,480.6,394.0,31.1
2019-08-09 16:00:00,622.8925,99.74808,29.95157,392.01,302.0,30.9
2019-08-09 17:00:00,574.49603,-44.716858,29.484913,406.32,136.0,30.6
2019-08-09 18:00:00,514.2989,-200.16849,28.80157,404.21,34.0,30.3
2019-08-09 19:00:00,445.0743,-268.4192,28.365877,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,423.43646,-353.9028,27.390572,389.79,1.006074e-06,30.2
2019-08-08 22:00:00,539.8564,24.846575,29.025007,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,524.8604,-8.8497,28.82673,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,536.37067,7.728196,29.063463,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,531.81445,14.421266,29.003866,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,493.7838,70.65105,29.102821,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,445.32556,56.560127,29.130596,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,408.54153,63.186012,29.266197,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,412.01413,74.22256,29.492037,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,427.12726,124.9291,29.65679,414.52,11.000001,29.0
2019-08-09 07:00:00,450.07196,193.78001,29.946512,411.03,58.0,29.1
2019-08-09 08:00:00,493.65466,277.55557,30.264267,385.0,29.000002,29.3
2019-08-09 09:00:00,550.6518,382.87064,30.69167,391.0,232.0,29.5
2019-08-09 10:00:00,605.6755,483.60602,31.062284,396.36002,256.0,29.8
2019-08-09 11:00:00,641.73785,554.72064,31.334122,409.42,151.0,30.2
2019-08-09 12:00:00,655.7597,524.5755,31.192085,412.64,292.0,30.4
2019-08-09 13:00:00,658.8566,467.6086,31.119232,406.23,337.0,30.7
2019-08-09 14:00:00,661.4603,378.01077,30.818808,381.84,260.0,31.0
2019-08-09 15:00:00,650.49805,255.98877,30.48831,480.6,394.0,31.1
2019-08-09 16:00:00,622.2438,107.628334,30.136223,392.01,302.0,30.9
2019-08-09 17:00:00,570.14813,-30.339643,29.489899,406.32,136.0,30.6
2019-08-09 18:00:00,524.34436,-168.10385,28.874523,404.21,34.0,30.3
2019-08-09 19:00:00,465.06793,-261.07755,28.35607,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,443.3212,-261.13367,28.047987,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,436.06284,-348.47458,27.562778,385.19,1.006074e-06,30.2
2019-08-08 23:00:00,527.7582,13.345384,28.945917,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,527.04285,-16.59419,28.816242,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,517.4911,-10.820693,28.825508,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,485.53537,31.570543,28.94619,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,437.77048,34.605927,28.978722,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,401.84027,44.709457,29.168924,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,403.63297,70.03387,29.408112,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,421.14722,121.61208,29.628105,414.52,11.000001,29.0
2019-08-09 07:00:00,448.00723,194.04596,29.947905,411.03,58.0,29.1
2019-08-09 08:00:00,483.90625,277.17307,30.296053,385.0,29.000002,29.3
2019-08-09 09:00:00,536.6067,362.5939,30.654564,391.0,232.0,29.5
2019-08-09 10:00:00,587.02185,472.86703,31.062105,396.36002,256.0,29.8
2019-08-09 11:00:00,631.7583,550.50793,31.29544,409.42,151.0,30.2
2019-08-09 12:00:00,646.2626,539.20984,31.304659,412.64,292.0,30.4
2019-08-09 13:00:00,652.98834,475.60904,31.123562,406.23,337.0,30.7
2019-08-09 14:00:00,646.3435,371.64093,30.898623,381.84,260.0,31.0
2019-08-09 15:00:00,627.14825,255.96764,30.449404,480.6,394.0,31.1
2019-08-09 16:00:00,598.6721,134.59486,30.117807,392.01,302.0,30.9
2019-08-09 17:00:00,571.63696,21.001314,29.729033,406.32,136.0,30.6
2019-08-09 18:00:00,529.86194,-79.191635,29.226204,404.21,34.0,30.3
2019-08-09 19:00:00,496.82156,-128.90976,28.800873,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,477.39993,-145.76166,28.656116,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,493.12595,-137.46863,28.475342,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,539.4612,-117.44281,28.537388,404.48,1.006074e-06,30.2
2019-08-09 00:00:00,518.2359,3.3614664,29.009861,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,523.1789,-13.160827,28.696249,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,489.37308,45.3246,28.893333,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,444.1583,36.603516,28.924423,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,406.87415,58.410873,29.218388,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,406.61026,82.0925,29.42894,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,417.42343,134.71364,29.6429,414.52,11.000001,29.0
2019-08-09 07:00:00,444.54724,200.24315,29.95361,411.03,58.0,29.1
2019-08-09 08:00:00,484.589,278.69748,30.281403,385.0,29.000002,29.3
2019-08-09 09:00:00,533.17316,362.97107,30.68967,391.0,232.0,29.5
2019-08-09 10:00:00,581.8284,445.67584,31.037361,396.36002,256.0,29.8
2019-08-09 11:00:00,622.824,530.9618,31.210014,409.42,151.0,30.2
2019-08-09 12:00:00,640.4218,532.0168,31.225164,412.64,292.0,30.4
2019-08-09 13:00:00,646.4804,466.2084,31.134539,406.23,337.0,30.7
2019-08-09 14:00:00,639.6402,356.93524,30.770315,381.84,260.0,31.0
2019-08-09 15:00:00,626.3671,243.59929,30.491562,480.6,394.0,31.1
2019-08-09 16:00:00,594.11304,123.68369,30.061728,392.01,302.0,30.9
2019-08-09 17:00:00,560.2821,10.150254,29.700193,406.32,136.0,30.6
2019-08-09 18:00:00,525.6402,-86.04733,29.360962,404.21,34.0,30.3
2019-08-09 19:00:00,487.79382,-134.18591,28.999573,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,475.2403,-132.53238,28.715088,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,482.60782,-126.616394,28.793823,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,520.74365,-126.34888,28.682947,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,532.477,-113.59207,28.251245,454.38998,1.006074e-06,30.4
2019-08-09 01:00:00,503.60983,-25.389997,28.73487,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,495.2032,24.500154,28.848976,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,446.93344,36.19873,28.903801,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,409.44525,54.772835,29.162521,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,409.94766,79.25768,29.496824,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,421.26935,132.23428,29.663198,414.52,11.000001,29.0
2019-08-09 07:00:00,441.79068,197.8004,29.974678,411.03,58.0,29.1
2019-08-09 08:00:00,480.5374,270.66162,30.28199,385.0,29.000002,29.3
2019-08-09 09:00:00,533.1203,344.0782,30.603003,391.0,232.0,29.5
2019-08-09 10:00:00,582.38837,425.10693,30.953262,396.36002,256.0,29.8
2019-08-09 11:00:00,623.42004,500.57245,31.202454,409.42,151.0,30.2
2019-08-09 12:00:00,649.6362,515.8839,31.09022,412.64,292.0,30.4
2019-08-09 13:00:00,646.5813,453.38428,30.998512,406.23,337.0,30.7
2019-08-09 14:00:00,632.08136,338.15857,30.663542,381.84,260.0,31.0
2019-08-09 15:00:00,612.8703,227.39932,30.353971,480.6,394.0,31.1
2019-08-09 16:00:00,582.833,122.01399,30.123127,392.01,302.0,30.9
2019-08-09 17:00:00,547.9462,29.61426,29.768703,406.32,136.0,30.6
2019-08-09 18:00:00,517.14716,-51.984756,29.434761,404.21,34.0,30.3
2019-08-09 19:00:00,488.2734,-78.990585,29.245617,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,478.92337,-67.44699,29.151234,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,494.44882,-52.88568,29.131498,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,517.5373,-35.523285,29.233032,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,542.3717,-27.865736,29.21975,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,531.6929,-42.389023,28.700901,458.98,1.006074e-06,30.6
2019-08-09 02:00:00,500.74716,29.756716,28.790895,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,459.38876,25.713106,28.96884,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,420.77396,56.91391,29.219526,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,416.6334,92.25723,29.477882,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,429.29224,139.21542,29.728577,414.52,11.000001,29.0
2019-08-09 07:00:00,451.4935,203.15736,29.99149,411.03,58.0,29.1
2019-08-09 08:00:00,483.76114,276.12445,30.337088,385.0,29.000002,29.3
2019-08-09 09:00:00,534.1387,347.87442,30.618685,391.0,232.0,29.5
2019-08-09 10:00:00,586.3537,422.99008,30.919828,396.36002,256.0,29.8
2019-08-09 11:00:00,628.6676,501.63022,31.09207,409.42,151.0,30.2
2019-08-09 12:00:00,647.4307,517.2326,31.076677,412.64,292.0,30.4
2019-08-09 13:00:00,653.20636,429.9789,30.841942,406.23,337.0,30.7
2019-08-09 14:00:00,627.6166,322.41165,30.605398,381.84,260.0,31.0
2019-08-09 15:00:00,604.88055,212.77722,30.235949,480.6,394.0,31.1
2019-08-09 16:00:00,580.074,112.623795,30.054102,392.01,302.0,30.9
2019-08-09 17:00:00,548.1761,19.694307,29.870459,406.32,136.0,30.6
2019-08-09 18:00:00,508.4087,-61.32364,29.481956,404.21,34.0,30.3
2019-08-09 19:00:00,478.81442,-100.40619,29.185244,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,468.16568,-89.29898,29.077152,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,480.10236,-67.507706,29.124502,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,506.4647,-47.892654,29.224602,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,533.65497,-33.47908,29.242323,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,536.525,-43.122055,29.030272,458.98,1.006074e-06,30.6
