datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-14 17:00:00,230.62718,30.704979,677.46136,240.0,30.9,642.34
2019-08-14 18:00:00,86.51024,30.003437,610.54126,48.0,30.1,618.37
2019-08-14 19:00:00,-37.89627,29.43479,580.41284,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,-28.230299,29.34909,584.9464,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,11.818788,29.45311,606.714,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,7.2740946,29.15989,607.97064,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,21.627428,29.134907,636.9179,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,0.84036356,29.055666,644.87195,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,-26.425123,28.796436,599.98456,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,-3.5946798,28.659824,550.6737,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,-0.1377706,28.440228,507.425,1.006074e-06,28.6,516.02
2019-08-15 04:00:00,7.659562,28.48909,474.6205,1.006074e-06,28.4,490.88998
2019-08-15 05:00:00,11.073045,28.522942,451.9182,1.006074e-06,28.3,461.87
2019-08-15 06:00:00,87.93922,28.918493,435.08667,54.0,29.1,445.2
2019-08-15 07:00:00,252.71819,29.84922,461.52237,192.0,30.0,516.29
2019-08-15 08:00:00,422.32394,30.828999,547.34937,431.0,30.9,562.15
2019-08-15 09:00:00,656.44763,31.67795,609.52704,305.0,31.5,611.8
2019-08-15 10:00:00,562.03687,31.98592,642.7226,560.0,31.9,715.6
2019-08-15 11:00:00,652.0129,32.2014,711.87024,456.0,32.1,741.95
2019-08-15 12:00:00,626.3066,32.232403,750.4992,123.0,32.2,719.92
2019-08-15 13:00:00,284.26865,31.963858,718.14417,454.0,32.1,735.74
2019-08-15 14:00:00,356.20493,31.954338,726.0921,689.0,31.8,759.89
2019-08-15 15:00:00,500.80353,31.426445,747.3354,522.0,31.5,757.12
2019-08-15 16:00:00,363.90372,30.92818,735.64014,236.0,31.1,707.1
2019-08-15 17:00:00,133.24002,30.545368,674.07965,62.0,30.6,667.33997
2019-08-15 18:00:00,14.788575,29.933977,617.1147,11.000001,30.1,625.64
2019-08-15 19:00:00,-42.213013,29.666042,595.6189,1.006074e-06,29.9,586.94
2019-08-15 20:00:00,-25.074049,29.679968,589.4694,1.006074e-06,29.7,543.27
2019-08-15 21:00:00,36.830627,29.656267,585.1833,1.006074e-06,29.5,533.89
2019-08-15 22:00:00,22.853868,29.444479,585.1855,1.006074e-06,29.3,564.95
2019-08-15 23:00:00,0.80326945,29.213108,606.69415,1.006074e-06,29.1,603.8
2019-08-16 00:00:00,-5.182082,29.03135,605.21136,1.006074e-06,29.0,573.73
2019-08-16 01:00:00,13.700318,28.815386,558.1031,1.006074e-06,28.8,546.0
2019-08-16 02:00:00,11.848756,28.556856,516.3218,1.006074e-06,28.7,508.97
2019-08-16 03:00:00,-2.0332174,28.506145,484.26974,1.006074e-06,28.6,487.02
2019-08-16 04:00:00,7.390382,28.61386,466.68588,1.006074e-06,28.5,460.8
2019-08-16 05:00:00,42.67964,28.650457,453.89697,1.006074e-06,28.5,445.72
2019-08-16 06:00:00,64.827286,28.954689,451.67215,21.000002,28.9,431.04
2019-08-16 07:00:00,140.69878,29.508144,448.3757,199.0,29.3,431.93
2019-08-16 08:00:00,317.70114,30.015228,473.28445,400.0,30.0,500.12
2019-08-16 09:00:00,527.4443,30.760622,548.29346,349.0,30.7,532.39
2019-08-16 10:00:00,540.8796,31.2134,585.0934,645.0,31.1,614.93
2019-08-16 11:00:00,591.3948,31.590553,636.6981,540.0,31.3,638.86
2019-08-16 12:00:00,546.12616,31.591087,655.05774,640.0,31.4,613.67
2019-08-16 13:00:00,588.3899,31.326889,640.19653,759.00006,31.4,650.83
2019-08-16 14:00:00,613.3772,31.223595,657.1179,691.00006,31.2,671.32
2019-08-16 15:00:00,547.2612,30.798105,665.7663,398.0,30.9,683.72003
2019-08-16 16:00:00,268.4068,30.440386,651.9072,296.0,30.7,666.37
2019-08-16 17:00:00,136.27016,30.256845,633.0739,224.0,30.3,628.43
2019-08-16 18:00:00,83.51961,29.792913,598.6415,39.0,29.8,603.15
2019-08-16 19:00:00,-23.264616,29.418285,569.3931,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-17.132734,29.392448,567.47003,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,33.957245,29.404797,557.15155,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,18.167482,29.124538,558.46814,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,9.62819,28.961782,565.0027,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,5.148301,28.834541,595.42834,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-2.658492,28.7364,571.7049,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,19.290255,28.615019,516.7626,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,13.170747,28.516054,479.17664,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,28.990755,28.532797,446.49792,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,37.174927,28.658548,427.09595,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,74.13239,29.135483,421.6378,33.0,29.2,390.12
2019-08-17 07:00:00,205.1517,29.905342,409.6382,234.0,29.7,410.21
2019-08-17 08:00:00,365.66385,30.425009,446.1718,407.0,30.4,454.01
2019-08-17 09:00:00,580.3802,31.131208,509.1928,484.0,31.0,461.45
2019-08-17 10:00:00,623.73456,31.48273,513.6895,784.00006,31.4,471.76
2019-08-17 11:00:00,756.77856,31.769114,523.86945,888.00006,31.6,493.37
2019-08-17 12:00:00,858.76166,31.758163,549.5968,914.0,31.699999,509.93
2019-08-17 13:00:00,831.9528,31.60257,560.6001,872.0,31.699999,547.36
2019-08-17 14:00:00,714.01044,31.509375,576.76904,782.00006,31.5,535.02
2019-08-17 15:00:00,583.08795,31.096174,562.73694,448.0,31.2,526.11
2019-08-17 16:00:00,287.00034,30.682726,548.09094,370.0,30.8,524.7
2019-08-17 17:00:00,170.32373,30.307617,541.95807,126.0,30.2,529.9
2019-08-17 18:00:00,37.665543,29.704124,536.5214,31.000002,29.6,467.23
2019-08-17 19:00:00,-48.380386,29.270248,494.78247,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-19.285292,29.280035,514.24756,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,17.617937,29.211628,530.46204,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,34.42343,29.076187,551.8048,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,14.235581,28.841131,567.9285,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-36.177826,28.439281,568.8345,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-48.69597,28.17589,539.50073,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-27.680876,28.064844,505.41946,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-2.987853,28.045622,459.9276,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-7.6348104,28.05465,428.4275,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,0.3983317,28.121721,408.86948,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,73.808846,28.576775,399.59634,49.0,28.5,409.87
2019-08-18 07:00:00,209.99933,29.339935,405.8143,237.0,29.2,412.16
2019-08-18 08:00:00,375.0509,30.052954,423.8179,445.0,30.2,423.37
2019-08-18 09:00:00,592.2596,31.0551,452.75937,632.0,30.7,428.80002
2019-08-18 10:00:00,759.9965,31.351492,465.24652,427.0,30.7,446.04
2019-08-18 11:00:00,619.1071,30.900465,452.2425,547.0,30.6,464.09
2019-08-18 12:00:00,602.0541,30.502415,450.82877,74.0,30.3,491.2
2019-08-18 13:00:00,195.77051,30.139727,486.2194,360.0,30.1,511.51
2019-08-18 14:00:00,239.01996,29.988188,506.36172,225.0,29.9,523.4
2019-08-18 15:00:00,182.55844,29.736727,537.86316,222.0,29.6,527.55
2019-08-18 16:00:00,123.13845,29.227013,526.75555,185.0,29.2,525.97
2019-08-18 17:00:00,44.352737,28.825285,522.2174,55.0,28.9,526.03
2019-08-18 18:00:00,5.787156,28.539948,506.52094,16.000002,28.5,507.15
2019-08-18 19:00:00,-39.545288,28.408783,499.7321,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-13.181014,28.329714,508.07013,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-18.04202,27.966934,532.30005,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-21.739058,27.746313,561.02045,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,3.5510263,27.567263,587.5471,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,24.693102,27.679607,577.18243,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,41.980484,27.707794,552.3696,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,30.27965,27.537838,517.9309,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,44.41742,27.537453,481.57547,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,34.908813,27.649021,460.40082,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,41.806778,27.678497,446.18024,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,48.240166,27.900362,440.4547,31.000002,27.9,421.9
2019-08-19 07:00:00,98.47346,28.249111,435.9153,148.0,28.2,439.56
2019-08-19 08:00:00,276.32196,28.559626,467.09088,118.0,28.6,516.52
2019-08-19 09:00:00,226.76341,28.847069,559.13464,390.0,28.9,611.12
2019-08-19 10:00:00,468.60727,29.203543,631.8748,564.0,29.0,670.74
2019-08-19 11:00:00,525.60095,29.27034,690.677,622.0,29.0,695.86
2019-08-19 12:00:00,544.8052,29.19219,710.9891,627.0,28.9,696.0
2019-08-19 13:00:00,496.50015,28.785055,711.894,687.00006,28.8,710.84
2019-08-19 14:00:00,492.65524,28.654661,710.67236,384.0,28.6,717.06
2019-08-19 15:00:00,296.67422,28.435102,711.2203,229.0,28.5,714.76
2019-08-19 16:00:00,139.79718,28.36142,691.32806,24.000002,28.3,686.27997
2019-08-19 17:00:00,7.5879374,28.228575,659.8043,59.0,28.1,667.33
2019-08-19 18:00:00,8.6355295,28.02216,643.9506,19.000002,27.9,632.88
2019-08-19 19:00:00,8.064576,27.949505,620.33105,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,27.4601,27.978706,606.44916,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,31.569765,27.987698,606.25604,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,41.784912,27.876274,615.1643,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,22.18918,27.751625,621.3745,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-0.5037069,27.742804,602.67694,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,9.665818,27.6927,582.1826,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-1.8921499,27.453274,539.56036,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,5.369035,27.300697,493.38773,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,11.842484,27.214697,461.70062,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,6.158082,27.309153,444.3358,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,56.051888,27.6276,438.4152,36.0,27.8,424.75
2019-08-20 07:00:00,138.52187,28.328232,450.53094,158.0,28.3,441.30002
2019-08-20 08:00:00,266.81418,28.878473,493.51172,412.0,28.8,509.06
2019-08-20 09:00:00,539.43567,29.401167,572.138,651.0,29.2,608.57
2019-08-20 10:00:00,697.96497,29.653671,656.84454,136.0,29.4,662.02
2019-08-20 11:00:00,334.91745,29.552269,680.62024,368.0,29.6,682.63
2019-08-20 12:00:00,396.94937,29.609802,692.1332,761.00006,29.5,690.27997
2019-08-20 13:00:00,586.87836,29.54606,726.9148,421.0,29.3,703.95
2019-08-20 14:00:00,405.78632,29.103317,718.72473,230.0,29.2,716.86
2019-08-20 15:00:00,175.27571,28.949276,702.5208,515.0,29.0,710.94
2019-08-20 16:00:00,340.8411,28.811577,710.09064,318.0,28.7,693.52997
2019-08-20 17:00:00,201.71915,28.34982,685.0539,94.0,28.5,664.51
2019-08-20 18:00:00,14.857087,28.10187,631.2216,23.000002,28.2,629.25
2019-08-20 19:00:00,-3.8336782,27.908844,596.13104,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,32.6521,27.90865,594.30725,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,9.352784,27.849998,599.2778,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,19.844957,27.820545,606.48804,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,24.360445,27.753704,616.8652,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,3.7619944,27.639069,598.4215,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,6.218049,27.615467,557.3309,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-0.19399923,27.47676,512.65875,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,35.914032,27.174942,479.14157,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,33.56984,27.28148,461.45175,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,12.005174,27.327066,437.40308,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,63.26438,27.680613,420.44318,19.000002,27.9,409.51
2019-08-21 07:00:00,135.43137,28.490017,435.1648,236.0,28.3,428.85
2019-08-21 08:00:00,426.84406,28.99103,484.3636,381.0,28.4,513.3
2019-08-21 09:00:00,512.1313,28.953535,558.4946,595.0,28.6,601.16
2019-08-21 10:00:00,545.24695,29.220003,627.53156,689.0,28.7,673.35
2019-08-21 11:00:00,677.3439,29.287912,704.4164,791.0,28.8,691.69
2019-08-21 12:00:00,733.4671,29.144724,724.8463,338.0,28.8,701.78
2019-08-21 13:00:00,384.1448,28.836504,713.4864,704.0,28.9,713.83
2019-08-21 14:00:00,494.30215,28.95481,716.30725,223.0,28.8,729.39
2019-08-21 15:00:00,270.32214,28.772642,724.4399,482.0,28.8,721.83
2019-08-21 16:00:00,290.31747,28.678116,710.3797,400.0,28.7,706.08
2019-08-21 17:00:00,232.80014,28.57996,694.6138,195.0,28.5,668.35
2019-08-21 18:00:00,99.636055,28.104317,632.6706,21.999987,28.2,632.7
2019-08-21 19:00:00,-15.192016,27.920084,597.5522,1.006074e-06,28.3,615.57
2019-08-21 20:00:00,15.5187235,28.043646,584.0908,1.006074e-06,28.3,593.51
2019-08-21 21:00:00,24.148485,28.098722,594.7209,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,21.029696,28.01039,596.1791,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,9.727937,27.864914,611.33813,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,1.2765512,28.09513,611.8613,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,7.1378794,28.250937,573.64484,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,22.163683,28.23381,540.314,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,26.676165,28.03278,492.37015,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,41.897797,28.097101,464.1901,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,51.66696,28.135698,444.6192,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,78.74779,28.566574,441.3243,48.0,28.7,424.88
2019-08-22 07:00:00,211.99338,29.227404,444.91837,242.0,29.6,448.19
2019-08-22 08:00:00,430.96802,30.249687,505.03644,459.0,30.1,526.87
2019-08-22 09:00:00,610.61804,30.636246,585.14105,659.0,30.5,620.73
2019-08-22 10:00:00,772.5074,30.786804,667.10364,816.00006,30.9,680.85
2019-08-22 11:00:00,775.91876,31.159155,719.90295,935.0,31.0,677.67
2019-08-22 12:00:00,854.8044,31.163557,734.5931,963.00006,31.1,684.55
2019-08-22 13:00:00,796.011,30.98692,726.39734,922.00006,31.0,708.65
2019-08-22 14:00:00,699.1239,30.83968,729.3141,818.00006,30.7,735.14
2019-08-22 15:00:00,582.7321,30.463753,738.87054,305.0,30.3,722.17
2019-08-22 16:00:00,231.134,29.897165,712.2462,449.0,29.8,708.08
2019-08-22 17:00:00,182.78401,29.457872,689.40216,228.0,29.4,662.0
2019-08-22 18:00:00,85.965576,28.94832,650.1281,37.0,28.9,615.14
2019-08-22 19:00:00,-25.411345,28.44743,603.2466,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-16.266844,28.54827,577.826,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,28.363512,28.614368,562.0513,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,30.29416,28.543146,575.88995,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,27.862108,28.44495,575.1027,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,20.02817,28.500706,552.5977,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,12.075807,28.338358,514.20404,1.006074e-06,28.1,485.83
2019-08-23 02:00:00,-2.337081,27.968784,472.7073,1.006074e-06,28.0,439.58002
2019-08-23 03:00:00,4.8148203,27.897694,434.66162,1.006074e-06,28.0,445.09
2019-08-23 04:00:00,17.074205,27.976786,427.72073,1.006074e-06,28.0,422.94
2019-08-23 05:00:00,44.867004,28.171862,416.20825,1.006074e-06,28.0,420.13
2019-08-23 06:00:00,94.91744,28.546036,416.671,54.0,28.9,404.67
2019-08-23 07:00:00,247.93134,29.686468,432.89548,252.0,29.5,424.80002
2019-08-23 08:00:00,480.83014,30.330322,483.06857,471.0,30.0,484.71
2019-08-23 09:00:00,644.26654,30.788374,544.4622,670.0,30.5,532.02
2019-08-23 10:00:00,765.2748,31.083927,580.0461,826.0,30.8,615.81
2019-08-23 11:00:00,849.05133,31.17755,636.86566,931.0,30.9,640.16
2019-08-23 12:00:00,848.6464,31.09658,673.2323,960.0,31.0,610.17
2019-08-23 13:00:00,850.90625,30.865017,656.39087,918.0,30.9,601.16
2019-08-23 14:00:00,736.95526,30.52644,622.5458,195.0,30.7,619.58
2019-08-23 15:00:00,223.42842,30.262226,611.0886,648.0,30.4,641.74
2019-08-23 16:00:00,337.35416,30.062435,623.75525,200.0,30.0,627.81
2019-08-23 17:00:00,112.97983,29.625505,619.76917,222.0,29.6,605.39
2019-08-23 18:00:00,16.46036,29.093363,578.0984,34.0,29.2,572.21
2019-08-23 19:00:00,-31.476912,28.91224,557.46674,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,6.279954,28.802952,538.7996,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,10.122605,28.977768,549.8096,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,18.441301,28.776688,535.56775,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,13.907609,28.674809,551.1893,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,-30.325972,28.673786,552.50354,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,-17.528624,28.648125,531.15045,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,16.566683,28.674778,501.7569,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,2.957963,28.458279,461.73904,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,53.224953,28.670086,448.72137,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,30.691332,28.691605,423.61914,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,99.30634,29.220625,414.76553,45.0,28.9,414.02
2019-08-24 07:00:00,218.8865,29.502579,425.4669,228.0,29.1,421.07
2019-08-24 08:00:00,385.60574,29.86827,460.43002,381.0,29.4,443.69
2019-08-24 09:00:00,579.58246,29.971447,484.7788,599.0,29.8,459.08
2019-08-24 10:00:00,718.44244,30.307379,506.771,381.0,30.0,483.24
2019-08-24 11:00:00,512.30505,30.123476,489.05402,580.0,30.1,506.17
2019-08-24 12:00:00,666.87225,30.266886,518.86194,795.00006,30.2,509.95
2019-08-24 13:00:00,684.3373,30.342464,550.60516,578.0,30.1,531.15
2019-08-24 14:00:00,519.7264,30.075344,551.70184,536.0,30.0,532.66
2019-08-24 15:00:00,408.45233,29.871883,542.89813,330.0,29.8,537.22
2019-08-24 16:00:00,216.31616,29.625942,536.4708,213.0,29.6,528.46
2019-08-24 17:00:00,93.28937,29.400782,530.4263,80.0,29.4,516.6
2019-08-24 18:00:00,-1.4046316,29.212181,515.35565,15.000001,29.2,496.21
2019-08-24 19:00:00,-19.519545,29.070242,499.07925,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,4.385911,29.116377,510.42264,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,13.824586,29.088259,519.23315,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,22.720415,29.002838,533.881,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,19.516146,29.054878,559.18445,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,-31.649366,29.091816,569.06104,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,-21.24272,29.134714,548.5002,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,2.4786234,29.032581,509.76572,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,33.23326,28.948103,465.80853,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,36.317307,29.022575,445.49673,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,23.912676,28.923038,422.7067,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,71.2017,28.890093,405.0854,49.0,28.9,409.87
2019-08-25 07:00:00,152.55324,29.428783,408.76706,143.0,29.4,412.16
2019-08-25 08:00:00,323.82956,29.999472,426.7804,266.0,30.1,423.37
2019-08-25 09:00:00,454.4314,30.739307,451.06555,483.0,30.7,428.80002
2019-08-25 10:00:00,555.70917,31.257309,462.98672,455.0,31.0,446.04
2019-08-25 11:00:00,598.9866,31.338396,456.6886,494.0,31.0,464.09
2019-08-25 12:00:00,570.2677,31.108133,457.29077,741.00006,30.8,491.2
2019-08-25 13:00:00,658.01117,30.882313,501.32007,606.0,30.8,511.51
2019-08-25 14:00:00,536.97375,30.737682,520.6726,706.0,30.7,523.4
2019-08-25 15:00:00,525.5412,30.570536,534.14844,505.0,30.5,527.55
2019-08-25 16:00:00,347.52142,30.224691,535.5887,392.0,30.1,525.97
2019-08-25 17:00:00,200.29343,29.758423,523.7617,204.0,29.7,526.03
2019-08-25 18:00:00,73.377426,29.46409,514.47284,23.000002,29.3,507.15
2019-08-25 19:00:00,-11.555388,29.166025,500.26385,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-9.178588,29.244024,515.9857,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,5.9902964,29.163637,536.23157,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,17.215425,29.06264,563.347,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,15.677537,29.028688,585.5798,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,6.8527994,28.919043,593.4128,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-15.388274,28.762924,571.97766,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,-11.455092,28.540443,522.2069,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,8.910996,28.417933,483.4272,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,19.905687,28.435253,456.10156,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,24.38193,28.498722,440.63004,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,67.80409,28.627577,431.82196,48.0,28.7,421.9
2019-08-26 07:00:00,132.80544,29.21944,437.9133,226.0,29.3,439.56
2019-08-26 08:00:00,340.61655,29.93577,476.4364,413.0,29.9,516.52
2019-08-26 09:00:00,548.3221,30.56986,556.4528,632.0,30.2,611.12
2019-08-26 10:00:00,665.0731,30.937302,636.7864,736.00006,30.3,670.74
2019-08-26 11:00:00,761.1574,30.892242,698.61444,846.00006,30.4,695.86
2019-08-26 12:00:00,761.7064,30.737488,723.66077,571.0,30.6,696.0
2019-08-26 13:00:00,562.0309,30.614065,723.3323,398.0,30.8,710.84
2019-08-26 14:00:00,347.3017,30.723305,713.00397,796.00006,30.7,717.06
2019-08-26 15:00:00,530.7492,30.769703,735.40454,631.0,30.5,714.76
2019-08-26 16:00:00,454.03207,30.331186,728.8484,428.0,30.1,686.27997
2019-08-26 17:00:00,229.194,29.76082,676.8812,207.0,29.7,667.33
2019-08-26 18:00:00,88.65461,29.313108,633.6873,25.000002,29.3,632.88
2019-08-26 19:00:00,4.415986,29.060017,607.7923,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-2.6603231,29.081882,609.3717,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,21.432314,28.93722,612.7336,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,51.949303,28.813519,628.6342,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,28.005648,28.656212,635.2592,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,2.0526743,28.515667,610.85974,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,9.546144,28.274529,580.0081,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,6.3626413,28.179897,532.48615,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,23.865908,28.016016,495.96683,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,27.678926,28.02511,464.43655,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,40.844223,28.09719,446.87463,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,88.84989,28.19934,441.819,54.0,28.4,424.75
2019-08-27 07:00:00,205.61597,29.045595,451.59622,262.0,29.0,441.30002
2019-08-27 08:00:00,448.14172,29.756676,488.068,490.0,29.8,509.06
2019-08-27 09:00:00,655.62646,30.535973,568.88434,692.00006,30.4,608.57
2019-08-27 10:00:00,802.2094,31.072344,666.58746,847.0,30.8,662.02
2019-08-27 11:00:00,865.37585,31.262701,718.1276,947.00006,31.0,682.63
2019-08-27 12:00:00,841.26825,31.347673,721.61475,973.0,31.1,690.27997
2019-08-27 13:00:00,830.28723,31.207481,723.8795,929.00006,30.9,703.95
2019-08-27 14:00:00,731.57135,30.675777,721.5761,822.00006,30.6,716.86
2019-08-27 15:00:00,594.06995,30.298563,721.588,655.0,30.2,710.94
2019-08-27 16:00:00,421.97504,29.776037,706.1608,447.0,29.8,693.52997
2019-08-27 17:00:00,220.31093,29.320251,675.52435,223.0,29.2,664.51
2019-08-27 18:00:00,64.32417,28.686554,637.45844,30.000002,28.6,629.25
2019-08-27 19:00:00,-25.372663,28.223263,607.8197,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-10.886474,28.235779,603.72833,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,16.434542,28.222187,613.379,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,32.5748,28.12044,624.25433,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,35.132812,27.963718,631.7729,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,10.347154,27.970474,607.4147,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,8.416444,27.882374,561.7314,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,11.10312,27.864912,519.1673,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,17.60155,27.782352,483.28464,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,26.251314,27.772022,451.93954,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,35.69815,27.878796,432.47705,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,96.616554,28.338846,422.97437,51.0,28.5,409.51
2019-08-28 07:00:00,240.33128,29.19938,436.76608,254.0,29.2,428.85
2019-08-28 08:00:00,477.7029,30.029263,488.19772,477.0,29.9,513.3
2019-08-28 09:00:00,683.577,30.706367,571.9484,677.0,30.5,601.16
2019-08-28 10:00:00,812.58453,31.173105,648.87866,832.0,30.9,673.35
