pred,true
28.2239,28.3
516.9803,497.68
36.944992,1.006074e-06
28.259663,28.2
479.86633,465.08002
75.06178,1.006074e-06
28.077234,28.1
457.3829,454.73
103.56434,1.006074e-06
28.09319,28.1
434.74307,437.73
124.93665,1.006074e-06
28.120152,28.2
421.5485,417.81
198.79053,68.0
28.721542,28.8
426.02664,443.36
340.93225,263.0
29.415588,29.2
468.95862,457.63
540.3555,476.0
30.00312,29.6
523.0187,454.38
654.08966,670.0
30.499683,30.0
548.3282,450.52
735.76886,823.00006
30.891047,30.3
578.448,480.08002
767.9151,941.00006
31.138817,30.5
583.39795,506.37
748.22156,971.00006
31.32082,30.5
602.1187,520.24
733.06885,935.0
31.38525,30.6
631.5218,496.85
633.2546,840.00006
31.70308,30.6
662.31604,667.57
422.28506,496.0
30.55151,30.3
618.758,634.61
205.78154,276.0
29.78646,29.8
595.704,592.11
126.48697,74.0
29.393467,29.1
580.5736,569.23
89.29468,1.006074e-06
29.083918,28.9
568.74786,535.54
79.18347,1.006074e-06
28.971884,28.7
568.8833,512.02
61.78199,1.006074e-06
28.906322,28.6
570.8041,538.72
55.266785,1.006074e-06
28.763077,28.6
573.35223,577.11
33.048233,1.006074e-06
28.544964,28.5
577.0304,590.67
-2.8113852,1.006074e-06
28.475536,28.4
545.62885,554.89
4.269746,1.006074e-06
28.396553,28.3
513.1717,497.68
25.291964,1.006074e-06
28.350426,28.2
478.546,465.08002
62.901787,1.006074e-06
28.295034,28.1
450.6088,454.73
83.74239,1.006074e-06
28.160849,28.1
430.91043,437.73
109.66835,1.006074e-06
28.361647,28.2
415.87952,417.81
175.25775,68.0
28.815943,28.8
422.52338,443.36
343.60117,263.0
29.656689,29.2
479.27997,457.63
548.72046,476.0
30.339693,29.6
519.017,454.38
674.84686,670.0
30.819565,30.0
553.9505,450.52
727.35596,823.00006
31.130285,30.3
573.1159,480.08002
772.51404,941.00006
31.437473,30.5
581.0776,506.37
732.2231,971.00006
31.46409,30.5
596.0081,520.24
706.11255,935.0
31.498291,30.6
610.10706,496.85
623.6288,840.00006
31.477835,30.6
633.8621,530.61
525.7205,685.0
31.555632,30.4
610.44214,634.61
161.75946,276.0
29.84309,29.8
589.8922,592.11
91.49312,74.0
29.338335,29.1
576.5296,569.23
67.486496,1.006074e-06
29.103035,28.9
568.8631,535.54
60.59687,1.006074e-06
28.96196,28.7
564.82434,512.02
51.47589,1.006074e-06
28.868002,28.6
564.5765,538.72
46.24051,1.006074e-06
28.76073,28.6
564.9152,577.11
31.05153,1.006074e-06
28.54925,28.5
570.3908,590.67
2.8909616,1.006074e-06
28.444715,28.4
531.9807,554.89
7.0598764,1.006074e-06
28.420889,28.3
499.20328,497.68
29.012789,1.006074e-06
28.378046,28.2
462.1903,465.08002
41.223633,1.006074e-06
28.234516,28.1
430.96384,454.73
53.185272,1.006074e-06
28.155207,28.1
412.616,437.73
71.10005,1.006074e-06
28.218199,28.2
404.82843,417.81
136.48883,68.0
28.823761,28.8
410.90442,443.36
270.1748,263.0
29.501892,29.2
461.53363,457.63
521.0787,476.0
30.364534,29.6
520.81226,454.38
636.2165,670.0
30.844679,30.0
548.5353,450.52
731.47253,823.00006
31.248075,30.3
575.9271,480.08002
769.4187,941.00006
31.569069,30.5
575.5439,506.37
744.3158,971.00006
31.741816,30.5
595.4713,520.24
695.78375,935.0
31.727886,30.6
606.44086,496.85
582.47015,840.00006
31.595112,30.6
614.8663,530.61
521.7207,685.0
31.415668,30.4
617.86426,536.14
370.01468,490.0
31.06703,30.2
581.2694,592.11
54.492455,74.0
29.353962,29.1
577.5822,569.23
40.753494,1.006074e-06
29.22388,28.9
570.571,535.54
41.148376,1.006074e-06
29.140038,28.7
568.9463,512.02
33.44815,1.006074e-06
29.03871,28.6
570.94476,538.72
41.494553,1.006074e-06
28.972616,28.6
568.89484,577.11
27.161776,1.006074e-06
28.747917,28.5
567.9547,590.67
12.956819,1.006074e-06
28.733198,28.4
534.6412,554.89
1.126008,1.006074e-06
28.57788,28.3
500.0088,497.68
42.5119,1.006074e-06
28.696741,28.2
463.1773,465.08002
59.989914,1.006074e-06
28.539064,28.1
431.43076,454.73
58.2947,1.006074e-06
28.38281,28.1
406.9459,437.73
82.507904,1.006074e-06
28.474882,28.2
402.42093,417.81
135.06955,68.0
28.904457,28.8
412.4689,443.36
276.19876,263.0
29.701952,29.2
461.3764,457.63
487.36084,476.0
30.44486,29.6
514.0391,454.38
666.7645,670.0
31.1242,30.0
551.3887,450.52
718.5059,823.00006
31.351603,30.3
575.6415,480.08002
813.0762,941.00006
31.783472,30.5
580.69006,506.37
754.6037,971.00006
31.823364,30.5
589.8877,520.24
717.9447,935.0
31.826963,30.6
600.802,496.85
581.5697,840.00006
31.659481,30.6
608.64014,530.61
506.26602,685.0
31.484169,30.4
600.7605,536.14
402.48376,490.0
31.101034,30.2
594.9285,501.99
171.3714,271.0
30.427668,29.8
582.44275,569.23
53.764755,1.006074e-06
29.257032,28.9
581.6656,535.54
12.898057,1.006074e-06
29.2744,28.7
577.24133,512.02
5.2344217,1.006074e-06
29.153942,28.6
575.16125,538.72
10.292802,1.006074e-06
29.02699,28.6
576.5293,577.11
17.05913,1.006074e-06
28.875864,28.5
574.7313,590.67
7.698838,1.006074e-06
28.781208,28.4
536.52026,554.89
10.672212,1.006074e-06
28.743162,28.3
501.36575,497.68
16.918322,1.006074e-06
28.69153,28.2
465.6718,465.08002
51.16591,1.006074e-06
28.638744,28.1
429.9017,454.73
39.48958,1.006074e-06
28.447344,28.1
403.84103,437.73
58.70363,1.006074e-06
28.496792,28.2
393.76834,417.81
133.89941,68.0
28.997236,28.8
411.20212,443.36
253.09889,263.0
29.655447,29.2
457.22385,457.63
486.26175,476.0
30.5403,29.6
510.80243,454.38
619.0251,670.0
31.085682,30.0
543.6295,450.52
732.074,823.00006
31.500088,30.3
570.4454,480.08002
779.27167,941.00006
31.66665,30.5
573.90125,506.37
770.6466,971.00006
31.874344,30.5
595.443,520.24
724.0439,935.0
31.863539,30.6
599.5755,496.85
556.72003,840.00006
31.558043,30.6
599.5329,530.61
486.76816,685.0
31.3043,30.4
597.48846,536.14
387.2738,490.0
31.069921,30.2
582.2174,501.99
229.75961,271.0
30.473875,29.8
548.9966,484.76
63.188896,71.0
29.569338,29.4
588.0504,535.54
56.558205,1.006074e-06
29.444185,28.7
585.47656,512.02
-6.8687735,1.006074e-06
29.380377,28.6
580.22394,538.72
-5.312728,1.006074e-06
29.236013,28.6
576.5305,577.11
-5.9001913,1.006074e-06
29.031555,28.5
574.77704,590.67
11.410096,1.006074e-06
29.062286,28.4
542.3813,554.89
17.212587,1.006074e-06
28.971777,28.3
507.28067,497.68
44.474136,1.006074e-06
29.04461,28.2
470.72385,465.08002
44.080795,1.006074e-06
28.818419,28.1
439.11914,454.73
46.459503,1.006074e-06
28.680532,28.1
411.95755,437.73
60.00158,1.006074e-06
28.73597,28.2
400.56702,417.81
127.80666,68.0
29.231747,28.8
419.1572,443.36
274.34286,263.0
29.973282,29.2
469.61932,457.63
474.26776,476.0
30.678986,29.6
519.5168,454.38
644.1553,670.0
31.337448,30.0
553.8055,450.52
703.6063,823.00006
31.564837,30.3
582.2363,480.08002
813.70337,941.00006
31.940815,30.5
582.85034,506.37
763.8461,971.00006
31.844614,30.5
598.2019,520.24
727.1391,935.0
31.856535,30.6
607.9832,496.85
583.84534,840.00006
31.686373,30.6
604.3011,530.61
491.6752,685.0
31.35499,30.4
589.035,536.14
391.7656,490.0
30.936499,30.2
580.8196,501.99
249.91573,271.0
30.522163,29.8
552.46313,484.76
112.33044,71.0
29.819225,29.4
535.98926,469.04
1.4405069,1.006074e-06
29.27838,29.3
586.7172,512.02
57.36644,1.006074e-06
29.50738,28.6
581.9297,538.72
-7.5446615,1.006074e-06
29.42898,28.6
580.25446,577.11
-4.3222036,1.006074e-06
29.218073,28.5
579.0356,590.67
9.071992,1.006074e-06
29.185976,28.4
546.2727,554.89
51.97776,1.006074e-06
29.263653,28.3
512.315,497.68
67.570274,1.006074e-06
29.231144,28.2
476.09894,465.08002
60.549095,1.006074e-06
29.03045,28.1
440.55212,454.73
32.652145,1.006074e-06
28.790236,28.1
417.4706,437.73
51.548744,1.006074e-06
28.849134,28.2
407.09003,417.81
122.81014,68.0
29.366869,28.8
420.94986,443.36
258.5309,263.0
30.071594,29.2
470.26303,457.63
468.41098,476.0
30.79949,29.6
527.1413,454.38
622.36115,670.0
31.420664,30.0
555.7892,450.52
710.7691,823.00006
31.745602,30.3
582.9481,480.08002
765.97565,941.00006
31.943592,30.5
584.27,506.37
767.8858,971.00006
32.12073,30.5
601.0903,520.24
735.52747,935.0
31.96685,30.6
609.36786,496.85
585.1825,840.00006
31.757061,30.6
610.92487,530.61
496.7216,685.0
31.46678,30.4
598.73425,536.14
390.96518,490.0
31.091562,30.2
575.134,501.99
244.31587,271.0
30.498186,29.8
551.3967,484.76
109.91727,71.0
29.893066,29.4
528.12274,469.04
19.402605,1.006074e-06
29.468473,29.3
523.9014,459.68
-23.91377,1.006074e-06
29.10418,29.2
588.36993,538.72
61.690422,1.006074e-06
29.61755,28.6
584.61066,577.11
-2.4133444,1.006074e-06
29.448927,28.5
576.09686,590.67
13.367875,1.006074e-06
29.417469,28.4
547.50226,554.89
34.36853,1.006074e-06
29.396355,28.3
515.526,497.68
80.872986,1.006074e-06
29.477386,28.2
478.5464,465.08002
69.57069,1.006074e-06
29.213266,28.1
445.27676,454.73
46.051865,1.006074e-06
28.980272,28.1
418.665,437.73
58.686646,1.006074e-06
28.986359,28.2
410.60074,417.81
123.470604,68.0
29.465942,28.8
429.95374,443.36
266.76718,263.0
30.226036,29.2
476.05542,457.63
463.37714,476.0
30.962175,29.6
530.2291,454.38
617.1264,670.0
31.554895,30.0
569.59375,450.52
698.5357,823.00006
31.85478,30.3
585.9852,480.08002
766.45135,941.00006
32.082615,30.5
595.99994,506.37
746.8588,971.00006
32.094482,30.5
607.11194,520.24
725.7513,935.0
32.076134,30.6
614.27386,496.85
590.9117,840.00006
31.77274,30.6
613.48096,530.61
502.78494,685.0
31.494831,30.4
601.7858,536.14
388.841,490.0
31.101301,30.2
582.5258,501.99
251.32927,271.0
30.553114,29.8
548.0574,484.76
118.5822,71.0
29.864573,29.4
525.23224,469.04
34.44301,1.006074e-06
29.38281,29.3
518.07324,459.68
-17.489866,1.006074e-06
29.210413,29.2
522.8798,469.74
-27.014662,1.006074e-06
28.969187,29.1
583.1865,577.11
49.442055,1.006074e-06
29.37019,28.5
574.7494,590.67
6.514741,1.006074e-06
29.325863,28.4
538.15405,554.89
28.44475,1.006074e-06
29.31272,28.3
510.89807,497.68
47.07441,1.006074e-06
29.333923,28.2
478.19278,465.08002
64.04627,1.006074e-06
29.154734,28.1
443.01648,454.73
35.273148,1.006074e-06
28.913826,28.1
417.6776,437.73
49.197807,1.006074e-06
28.928053,28.2
405.89264,417.81
120.19159,68.0
29.392212,28.8
422.78726,443.36
252.37616,263.0
30.103392,29.2
468.71848,457.63
458.44858,476.0
30.90936,29.6
522.93634,454.38
614.6539,670.0
31.588688,30.0
559.9639,450.52
701.0939,823.00006
31.986818,30.3
589.7637,480.08002
746.0059,941.00006
32.101246,30.5
587.5609,506.37
736.5946,971.00006
32.190113,30.5
606.0024,520.24
713.2201,935.0
32.10272,30.6
610.22217,496.85
582.87286,840.00006
31.910063,30.6
613.9858,530.61
501.0088,685.0
31.531244,30.4
605.27924,536.14
397.47067,490.0
31.221039,30.2
585.0961,501.99
247.48485,271.0
30.640692,29.8
555.743,484.76
129.33899,71.0
30.019403,29.4
530.64844,469.04
33.05829,1.006074e-06
29.619217,29.3
520.1882,459.68
-9.292846,1.006074e-06
29.33871,29.2
527.89886,469.74
-27.97569,1.006074e-06
29.19062,29.1
529.76697,507.32
-26.872313,1.006074e-06
28.818384,29.1
584.10223,590.67
45.346085,1.006074e-06
29.37527,28.4
544.2526,554.89
12.67299,1.006074e-06
29.372633,28.3
512.54974,497.68
28.03966,1.006074e-06
29.332493,28.2
483.5983,465.08002
28.568422,1.006074e-06
29.125546,28.1
451.4998,454.73
31.792711,1.006074e-06
28.940887,28.1
422.61246,437.73
43.74936,1.006074e-06
28.950603,28.2
411.3259,417.81
114.36871,68.0
29.419868,28.8
426.48596,443.36
256.788,263.0
30.129332,29.2
472.80652,457.63
450.41104,476.0
30.887787,29.6
524.147,454.38
606.25055,670.0
31.568604,30.0
563.2726,450.52
700.1331,823.00006
31.995586,30.3
592.92773,480.08002
748.4565,941.00006
32.255222,30.5
603.20215,506.37
720.068,971.00006
32.166763,30.5
610.35986,520.24
696.3465,935.0
32.11093,30.6
619.6174,496.85
578.5489,840.00006
31.928936,30.6
618.3326,530.61
504.47644,685.0
31.645746,30.4
609.06714,536.14
394.70886,490.0
31.178028,30.2
593.8085,501.99
257.7352,271.0
30.702923,29.8
559.2997,484.76
132.69153,71.0
30.031729,29.4
532.47125,469.04
55.741043,1.006074e-06
29.622738,29.3
530.3172,459.68
3.485032,1.006074e-06
29.484858,29.2
530.09814,469.74
-12.871215,1.006074e-06
29.253038,29.1
542.80707,507.32
-21.358274,1.006074e-06
29.13248,29.1
572.40314,547.06
-11.948943,1.006074e-06
28.893969,29.1
558.579,554.89
24.67821,1.006074e-06
29.207314,28.3
515.97955,497.68
15.432939,1.006074e-06
29.276817,28.2
484.2603,465.08002
10.662629,1.006074e-06
29.015717,28.1
452.42224,454.73
1.9339457,1.006074e-06
28.835361,28.1
428.4859,437.73
29.196016,1.006074e-06
28.865337,28.2
413.9636,417.81
98.34408,68.0
29.291111,28.8
426.68347,443.36
233.8896,263.0
29.983469,29.2
467.8051,457.63
428.90594,476.0
30.708336,29.6
526.17377,454.38
605.8077,670.0
31.458347,30.0
558.28357,450.52
688.61084,823.00006
31.877676,30.3
592.02734,480.08002
757.1982,941.00006
32.145462,30.5
597.79944,506.37
723.2214,971.00006
32.20292,30.5
616.10345,520.24
698.39795,935.0
32.05643,30.6
615.6966,496.85
588.9325,840.00006
31.900133,30.6
616.7479,530.61
498.9074,685.0
31.626884,30.4
608.5371,536.14
399.83762,490.0
31.259016,30.2
589.0554,501.99
253.01883,271.0
30.653692,29.8
557.6805,484.76
144.24712,71.0
30.164486,29.4
533.8184,469.04
66.83948,1.006074e-06
29.840662,29.3
521.6415,459.68
24.130754,1.006074e-06
29.682526,29.2
536.5559,469.74
10.204591,1.006074e-06
29.558332,29.1
542.41254,507.32
5.9810038,1.006074e-06
29.375452,29.1
562.7624,547.06
-6.883895,1.006074e-06
29.336397,29.1
576.27094,551.35
5.1852274,1.006074e-06
28.985134,29.1
522.46106,497.68
12.926225,1.006074e-06
29.25765,28.2
486.593,465.08002
8.789109,1.006074e-06
29.151358,28.1
453.7071,454.73
-0.28600973,1.006074e-06
28.911724,28.1
428.08887,437.73
27.404161,1.006074e-06
28.942291,28.2
419.4122,417.81
98.369545,68.0
29.38734,28.8
432.74933,443.36
239.69731,263.0
30.085697,29.2
473.41733,457.63
425.54794,476.0
30.81966,29.6
522.70996,454.38
590.1828,670.0
31.449713,30.0
567.00244,450.52
715.40533,823.00006
31.938196,30.3
590.17017,480.08002
763.138,941.00006
32.200035,30.5
604.9941,506.37
744.82367,971.00006
32.204643,30.5
612.915,520.24
691.75397,935.0
32.095963,30.6
623.03503,496.85
587.66943,840.00006
31.894588,30.6
616.3696,530.61
511.79492,685.0
31.61905,30.4
606.41876,536.14
398.31033,490.0
31.246723,30.2
591.4401,501.99
249.84233,271.0
30.649302,29.8
557.2072,484.76
132.39447,71.0
30.014812,29.4
529.1772,469.04
67.11624,1.006074e-06
29.713367,29.3
523.36304,459.68
19.055498,1.006074e-06
29.613913,29.2
526.20154,469.74
-3.2207785,1.006074e-06
29.468306,29.1
544.5709,507.32
-1.9795675,1.006074e-06
29.29283,29.1
559.0045,547.06
0.69392496,1.006074e-06
29.172926,29.1
558.1471,551.35
22.02196,1.006074e-06
29.025574,29.1
547.64026,545.59
42.464233,1.006074e-06
28.866928,29.1
473.94592,465.08002
-11.37474,1.006074e-06
28.966528,28.1
447.93857,454.73
-12.303283,1.006074e-06
28.893877,28.1
422.64056,437.73
8.833314,1.006074e-06
28.890114,28.2
411.6189,417.81
84.32148,68.0
29.323515,28.8
429.72543,443.36
218.07483,263.0
30.033451,29.2
471.34735,457.63
422.88593,476.0
30.829683,29.6
524.69666,454.38
583.04407,670.0
31.527653,30.0
560.836,450.52
698.5453,823.00006
31.979136,30.3
599.3697,480.08002
787.18286,941.00006
32.259842,30.5
599.7636,506.37
733.81555,971.00006
32.216732,30.5
618.0486,520.24
712.13153,935.0
32.11654,30.6
621.251,496.85
581.88916,840.00006
31.86933,30.6
624.56195,530.61
507.86945,685.0
31.6256,30.4
611.31506,536.14
408.6084,490.0
31.273893,30.2
594.50854,501.99
261.81622,271.0
30.761269,29.8
560.7491,484.76
136.58318,71.0
30.071705,29.4
531.63293,469.04
59.514954,1.006074e-06
29.702911,29.3
520.81854,459.68
26.321321,1.006074e-06
29.640646,29.2
531.36914,469.74
6.974931,1.006074e-06
29.53709,29.1
543.30896,507.32
8.853272,1.006074e-06
29.378006,29.1
563.4002,547.06
10.391526,1.006074e-06
29.319782,29.1
558.6991,551.35
31.931215,1.006074e-06
29.068825,29.1
532.3632,545.59
66.52478,1.006074e-06
29.13432,29.1
503.48434,511.98
56.7955,1.006074e-06
28.799831,29.1
444.7109,454.73
-24.488523,1.006074e-06
28.85681,28.1
426.47244,437.73
6.02971,1.006074e-06
28.967154,28.2
413.41025,417.81
69.1614,68.0
29.355461,28.8
428.99634,443.36
212.47409,263.0
30.048689,29.2
473.43954,457.63
397.42563,476.0
30.78768,29.6
525.04114,454.38
574.2046,670.0
31.49368,30.0
564.572,450.52
685.3819,823.00006
31.920126,30.3
599.32794,480.08002
783.0256,941.00006
32.26561,30.5
615.11816,506.37
754.08044,971.00006
32.19182,30.5
619.9976,520.24
688.077,935.0
32.00504,30.6
627.48584,496.85
576.752,840.00006
31.824156,30.6
626.4025,530.61
492.9578,685.0
31.517353,30.4
617.70557,536.14
399.73303,490.0
31.19083,30.2
600.33185,501.99
259.95016,271.0
30.66348,29.8
567.14496,484.76
146.87923,71.0
30.131863,29.4
534.01166,469.04
68.75406,1.006074e-06
29.671124,29.3
525.81256,459.68
16.843966,1.006074e-06
29.510147,29.2
530.5497,469.74
-0.6849813,1.006074e-06
29.474602,29.1
544.8037,507.32
1.6882792,1.006074e-06
29.314701,29.1
561.89685,547.06
35.978638,1.006074e-06
29.30083,29.1
561.264,551.35
57.841583,1.006074e-06
29.101076,29.1
530.2915,545.59
82.01477,1.006074e-06
29.09903,29.1
496.60306,511.98
90.07868,1.006074e-06
29.030218,29.1
465.58398,490.67
59.853424,1.006074e-06
28.902966,29.1
423.8915,437.73
-7.1211233,1.006074e-06
28.864985,28.2
418.7857,417.81
65.93151,68.0
29.333426,28.8
431.74683,443.36
193.5366,263.0
29.970268,29.2
474.71973,457.63
395.26218,476.0
30.729414,29.6
528.00653,454.38
559.63025,670.0
31.444145,30.0
563.2994,450.52
675.4263,823.00006
31.90738,30.3
599.898,480.08002
763.2956,941.00006
32.149975,30.5
609.0255,506.37
746.35645,971.00006
32.18718,30.5
623.6078,520.24
697.9979,935.0
31.946785,30.6
624.6086,496.85
569.0707,840.00006
31.702753,30.6
623.1291,530.61
485.9679,685.0
31.443905,30.4
617.1648,536.14
389.49017,490.0
31.111305,30.2
602.40955,501.99
263.16443,271.0
30.644857,29.8
567.8113,484.76
140.52592,71.0
29.984278,29.4
536.01495,469.04
66.937164,1.006074e-06
29.684008,29.3
518.1609,459.68
6.2155466,1.006074e-06
29.46977,29.2
526.90485,469.74
-4.059615,1.006074e-06
29.327555,29.1
541.6886,507.32
-1.1094809,1.006074e-06
29.2804,29.1
561.2161,547.06
16.495867,1.006074e-06
29.25555,29.1
557.88434,551.35
70.75927,1.006074e-06
29.156414,29.1
530.00214,545.59
85.54658,1.006074e-06
29.104221,29.1
491.99585,511.98
83.513916,1.006074e-06
29.01573,29.1
460.02466,490.67
58.255096,1.006074e-06
28.862059,29.1
433.30737,462.22
51.35927,1.006074e-06
28.682373,29.1
415.15207,417.81
71.55707,68.0
29.419197,28.8
436.8801,443.36
208.9608,263.0
30.103899,29.2
476.84634,457.63
390.853,476.0
30.783094,29.6
529.8337,454.38
565.1051,670.0
31.470379,30.0
568.4608,450.52
669.5531,823.00006
31.900116,30.3
597.70306,480.08002
758.32477,941.00006
32.216457,30.5
613.35657,506.37
737.5384,971.00006
32.143288,30.5
627.51117,520.24
700.93005,935.0
31.99402,30.6
630.06726,496.85
566.80145,840.00006
31.697222,30.6
628.12976,530.61
486.5822,685.0
31.41865,30.4
615.00116,536.14
382.98715,490.0
31.078835,30.2
605.41956,501.99
259.9301,271.0
30.59733,29.8
576.0878,484.76
146.91452,71.0
30.064886,29.4
540.6218,469.04
64.82647,1.006074e-06
29.613209,29.3
525.17865,459.68
14.0022745,1.006074e-06
29.565453,29.2
524.08777,469.74
-27.019789,1.006074e-06
29.41399,29.1
539.6922,507.32
-8.977523,1.006074e-06
29.26002,29.1
565.9382,547.06
15.352006,1.006074e-06
29.309757,29.1
564.05005,551.35
65.16489,1.006074e-06
29.205275,29.1
538.55334,545.59
117.89542,1.006074e-06
29.374834,29.1
500.73813,511.98
106.1509,1.006074e-06
29.13659,29.1
465.73666,490.67
94.481384,1.006074e-06
29.122957,29.1
438.30057,462.22
75.609245,1.006074e-06
28.960331,29.1
418.43085,449.45
96.230515,1.006074e-06
29.018982,29.1
427.57257,443.36
219.02606,263.0
30.065992,29.2
477.21225,457.63
404.47546,476.0
30.700708,29.6
528.18427,454.38
568.58203,670.0
31.382914,30.0
563.89764,450.52
683.35895,823.00006
31.899996,30.3
596.35297,480.08002
749.96674,941.00006
32.07871,30.5
603.5464,506.37
737.2331,971.00006
32.131424,30.5
621.53973,520.24
707.98267,935.0
31.932585,30.6
629.60944,496.85
591.25604,840.00006
31.694975,30.6
624.12976,530.61
492.43036,685.0
31.36388,30.4
617.77045,536.14
394.82532,490.0
31.083092,30.2
597.28864,501.99
258.48087,271.0
30.569132,29.8
571.30286,484.76
155.14403,71.0
30.00699,29.4
539.63586,469.04
65.94052,1.006074e-06
29.55896,29.3
519.81213,459.68
14.131791,1.006074e-06
29.425987,29.2
524.93164,469.74
-4.119567,1.006074e-06
29.381126,29.1
537.9251,507.32
-15.599532,1.006074e-06
29.150265,29.1
565.37933,547.06
4.759614,1.006074e-06
29.13323,29.1
562.9126,551.35
51.515053,1.006074e-06
29.02258,29.1
536.9476,545.59
100.75505,1.006074e-06
29.07197,29.1
506.70847,511.98
142.52061,1.006074e-06
29.190056,29.1
465.045,490.67
101.63861,1.006074e-06
28.866005,29.1
435.45236,462.22
99.68847,1.006074e-06
28.877718,29.1
408.05466,449.45
106.268745,1.006074e-06
28.89346,29.1
398.73083,424.26
214.03214,72.0
29.445171,29.5
489.82574,457.63
442.08478,476.0
30.732773,29.6
544.7672,454.38
577.89417,670.0
31.365183,30.0
577.1327,450.52
688.8619,823.00006
31.822247,30.3
609.0355,480.08002
787.904,941.00006
32.26393,30.5
620.29517,506.37
756.776,971.00006
32.072254,30.5
634.88153,520.24
735.7027,935.0
32.013287,30.6
640.3741,496.85
597.9112,840.00006
31.705845,30.6
641.2173,530.61
518.9811,685.0
31.3967,30.4
621.9683,536.14
395.53488,490.0
30.91399,30.2
608.5031,501.99
255.83237,271.0
30.450104,29.8
570.3368,484.76
150.16464,71.0
29.85982,29.4
543.47986,469.04
77.804214,1.006074e-06
29.437983,29.3
531.341,459.68
14.425294,1.006074e-06
29.212725,29.2
527.8028,469.74
-20.05467,1.006074e-06
29.075686,29.1
539.40826,507.32
-27.205427,1.006074e-06
28.901548,29.1
570.4989,547.06
-17.525328,1.006074e-06
28.792528,29.1
568.49756,551.35
29.744051,1.006074e-06
28.712383,29.1
535.00385,545.59
85.67739,1.006074e-06
28.801306,29.1
497.95648,511.98
116.20619,1.006074e-06
28.754395,29.1
469.42007,490.67
140.43991,1.006074e-06
28.889658,29.1
442.03677,462.22
120.97119,1.006074e-06
28.62318,29.1
415.21365,449.45
124.29737,1.006074e-06
28.810678,29.1
397.74878,424.26
221.93842,72.0
29.366625,29.5
415.96448,413.24
398.27213,272.0
30.14102,29.9
528.7726,454.38
588.67456,670.0
30.986523,30.0
573.7871,450.52
692.7993,823.00006
31.662289,30.3
600.64404,480.08002
787.21625,941.00006
32.020107,30.5
614.45135,506.37
798.65265,971.00006
32.24051,30.5
630.93396,520.24
750.24176,935.0
31.878544,30.6
645.1349,496.85
643.76013,840.00006
31.832233,30.6
635.7002,530.61
525.20593,685.0
31.339207,30.4
630.0542,536.14
412.99142,490.0
30.976408,30.2
600.1784,501.99
250.82281,271.0
30.240597,29.8
570.75543,484.76
145.3908,71.0
29.666126,29.4
539.97974,469.04
72.72012,1.006074e-06
29.204865,29.3
529.9319,459.68
29.123552,1.006074e-06
29.069355,29.2
540.0631,469.74
-0.2677297,1.006074e-06
28.86866,29.1
548.66223,507.32
-14.858428,1.006074e-06
28.665009,29.1
579.18304,547.06
-17.071806,1.006074e-06
28.434578,29.1
577.38196,551.35
45.156296,1.006074e-06
28.479015,29.1
545.83044,545.59
78.61416,1.006074e-06
28.420265,29.1
499.10153,511.98
112.15478,1.006074e-06
28.329563,29.1
461.95163,490.67
102.0027,1.006074e-06
28.301205,29.1
432.22543,462.22
98.81537,1.006074e-06
28.289267,29.1
411.2227,449.45
125.30812,1.006074e-06
28.287119,29.1
392.90085,424.26
226.15164,72.0
29.195927,29.5
397.57758,413.24
442.5511,272.0
29.915209,29.9
454.92416,430.02
580.4011,487.0
30.872026,30.5
535.4981,450.52
678.4249,823.00006
31.30554,30.3
589.9995,480.08002
810.1795,941.00006
32.156277,30.5
606.0278,506.37
830.1736,971.00006
32.319473,30.5
625.4704,520.24
815.2918,935.0
32.288216,30.6
636.3909,496.85
673.1103,840.00006
31.924402,30.6
640.3692,530.61
585.337,685.0
31.696854,30.4
614.135,536.14
431.41827,490.0
31.103123,30.2
599.60736,501.99
264.40887,271.0
30.48617,29.8
564.8754,484.76
147.62845,71.0
29.734661,29.4
543.29047,469.04
89.4933,1.006074e-06
29.376644,29.3
531.1473,459.68
41.979782,1.006074e-06
29.17059,29.2
538.53815,469.74
21.04671,1.006074e-06
29.02295,29.1
559.79913,507.32
-1.0790548,1.006074e-06
28.82213,29.1
592.3905,547.06
-18.43373,1.006074e-06
28.540415,29.1
593.11707,551.35
5.298524,1.006074e-06
28.350142,29.1
554.08997,545.59
70.57141,1.006074e-06
28.482859,29.1
511.91647,511.98
76.18642,1.006074e-06
28.197031,29.1
466.63693,490.67
70.63305,1.006074e-06
28.134151,29.1
437.81308,462.22
82.304344,1.006074e-06
28.14609,29.1
417.56583,449.45
97.356606,1.006074e-06
28.434465,29.1
398.64053,424.26
210.81232,72.0
28.819754,29.5
401.3396,413.24
380.60016,272.0
29.724625,29.9
428.24777,430.02
606.23114,487.0
30.5671,30.5
487.3002,450.73
610.31775,681.0
31.187832,30.9
553.22107,480.08002
767.46094,941.00006
31.495825,30.5
605.13007,506.37
887.0593,971.00006
32.19514,30.5
630.3432,520.24
854.6136,935.0
32.104168,30.6
643.21094,496.85
695.5829,840.00006
31.88501,30.6
639.743,530.61
561.61115,685.0
31.33836,30.4
628.8655,536.14
418.61734,490.0
30.96312,30.2
587.4567,501.99
234.40123,271.0
30.103556,29.8
561.65906,484.76
135.13753,71.0
29.443048,29.4
533.4667,469.04
74.23916,1.006074e-06
28.87427,29.3
526.7912,459.68
57.99955,1.006074e-06
28.80399,29.2
527.3279,469.74
32.003662,1.006074e-06
28.616806,29.1
544.6713,507.32
