datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-14 17:00:00,217.98341,30.735167,667.91425,240.0,30.9,642.34
2019-08-14 18:00:00,74.15116,30.10783,618.1939,48.0,30.1,618.37
2019-08-14 19:00:00,-34.119186,29.47185,596.68744,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,-55.49057,29.302126,599.87756,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,-34.718918,29.309635,610.9278,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,-3.970687,29.267563,624.0789,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,11.577821,29.321882,644.02216,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,-25.042112,29.02164,644.961,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,-35.5775,28.744839,615.9907,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,-29.706038,28.586231,549.05115,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,8.972764,28.575418,500.89185,1.006074e-06,28.6,516.02
2019-08-15 04:00:00,-12.488265,28.694613,465.7799,1.006074e-06,28.4,490.88998
2019-08-15 05:00:00,20.06592,28.770468,443.84555,1.006074e-06,28.3,461.87
2019-08-15 06:00:00,71.358925,28.94315,437.1411,54.0,29.1,445.2
2019-08-15 07:00:00,212.3758,29.866467,460.97034,192.0,30.0,516.29
2019-08-15 08:00:00,374.052,30.749325,533.4062,431.0,30.9,562.15
2019-08-15 09:00:00,603.94666,31.647665,600.0672,305.0,31.5,611.8
2019-08-15 10:00:00,553.1256,32.130383,642.4031,560.0,31.9,715.6
2019-08-15 11:00:00,657.0062,32.217857,699.6594,456.0,32.1,741.95
2019-08-15 12:00:00,581.9709,32.308098,721.95355,123.0,32.2,719.92
2019-08-15 13:00:00,305.3009,32.054276,703.58716,454.0,32.1,735.74
2019-08-15 14:00:00,370.75708,31.979084,707.8613,689.0,31.8,759.89
2019-08-15 15:00:00,484.31976,31.668932,723.065,522.0,31.5,757.12
2019-08-15 16:00:00,398.53778,31.290733,720.8552,236.0,31.1,707.1
2019-08-15 17:00:00,169.28502,30.787931,667.6763,62.0,30.6,667.33997
2019-08-15 18:00:00,8.608598,30.19618,625.77655,11.000001,30.1,625.64
2019-08-15 19:00:00,-43.24086,29.81004,604.8999,1.006074e-06,29.9,586.94
2019-08-15 20:00:00,-36.11194,29.815254,601.04034,1.006074e-06,29.7,543.27
2019-08-15 21:00:00,-1.7539663,29.747568,605.5265,1.006074e-06,29.5,533.89
2019-08-15 22:00:00,24.338228,29.571732,605.30023,1.006074e-06,29.3,564.95
2019-08-15 23:00:00,-11.955169,29.475063,609.0849,1.006074e-06,29.1,603.8
2019-08-16 00:00:00,-13.729857,29.116638,603.1095,1.006074e-06,29.0,573.73
2019-08-16 01:00:00,58.68049,28.853308,570.3573,1.006074e-06,28.8,546.0
2019-08-16 02:00:00,-11.481353,28.538145,522.47034,1.006074e-06,28.7,508.97
2019-08-16 03:00:00,-9.313018,28.560553,479.29926,1.006074e-06,28.6,487.02
2019-08-16 04:00:00,25.667986,28.668709,461.00104,1.006074e-06,28.5,460.8
2019-08-16 05:00:00,31.211992,28.79144,448.154,1.006074e-06,28.5,445.72
2019-08-16 06:00:00,61.427856,29.071947,450.84738,21.000002,28.9,431.04
2019-08-16 07:00:00,120.16999,29.600574,452.2353,199.0,29.3,431.93
2019-08-16 08:00:00,302.78275,30.048769,467.18845,400.0,30.0,500.12
2019-08-16 09:00:00,494.09857,30.787453,544.36444,349.0,30.7,532.39
2019-08-16 10:00:00,530.06036,31.300068,583.1538,645.0,31.1,614.93
2019-08-16 11:00:00,601.40204,31.43164,629.77924,540.0,31.3,638.86
2019-08-16 12:00:00,533.7015,31.66851,642.805,640.0,31.4,613.67
2019-08-16 13:00:00,585.8448,31.513868,628.9445,759.00006,31.4,650.83
2019-08-16 14:00:00,602.2006,31.217773,641.27277,691.00006,31.2,671.32
2019-08-16 15:00:00,535.36523,30.951338,653.04926,398.0,30.9,683.72003
2019-08-16 16:00:00,277.16638,30.631462,654.35034,296.0,30.7,666.37
2019-08-16 17:00:00,140.57079,30.306263,630.07007,224.0,30.3,628.43
2019-08-16 18:00:00,61.889122,29.889378,596.56104,39.0,29.8,603.15
2019-08-16 19:00:00,-22.797026,29.510523,575.3566,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-26.40605,29.453579,577.328,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-7.543868,29.367624,566.09784,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,15.088761,29.154764,571.751,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-10.396041,29.062195,568.8742,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,4.660264,28.801197,595.53827,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,1.9858866,28.67453,578.6386,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-5.971923,28.5962,517.28516,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,8.62053,28.5736,475.46912,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,29.621477,28.653618,437.69193,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,23.872576,28.816809,421.39136,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,67.92899,29.165203,422.19556,33.0,29.2,390.12
2019-08-17 07:00:00,187.2707,29.921103,412.8713,234.0,29.7,410.21
2019-08-17 08:00:00,355.13834,30.42044,441.26193,407.0,30.4,454.01
2019-08-17 09:00:00,532.6319,31.166935,501.48126,484.0,31.0,461.45
2019-08-17 10:00:00,624.4422,31.609514,520.6216,784.00006,31.4,471.76
2019-08-17 11:00:00,754.25964,31.866642,533.2302,888.00006,31.6,493.37
2019-08-17 12:00:00,830.4226,31.995512,545.6932,914.0,31.699999,509.93
2019-08-17 13:00:00,825.1537,31.869305,557.7422,872.0,31.699999,547.36
2019-08-17 14:00:00,726.9035,31.675669,582.4508,782.00006,31.5,535.02
2019-08-17 15:00:00,578.4289,31.392088,572.2562,448.0,31.2,526.11
2019-08-17 16:00:00,291.6609,31.00638,562.12305,370.0,30.8,524.7
2019-08-17 17:00:00,178.92976,30.481398,547.0905,126.0,30.2,529.9
2019-08-17 18:00:00,36.208298,29.930328,534.635,31.000002,29.6,467.23
2019-08-17 19:00:00,-13.638762,29.54667,503.651,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-10.033202,29.426905,519.3862,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,12.79918,29.317652,529.33636,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,40.196,29.200684,552.0932,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,6.3751993,28.979668,567.345,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-52.249954,28.504187,563.7093,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-57.12526,28.17366,543.31036,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-40.1949,28.138205,494.0043,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-27.554548,28.176697,449.8469,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-0.59080404,28.243267,420.27402,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,-17.544844,28.307928,393.50592,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,58.980476,28.660896,385.75497,49.0,28.5,409.87
2019-08-18 07:00:00,171.04411,29.371103,397.79013,237.0,29.2,412.16
2019-08-18 08:00:00,339.16495,30.094385,410.1461,445.0,30.2,423.37
2019-08-18 09:00:00,544.11096,31.059702,441.35355,632.0,30.7,428.80002
2019-08-18 10:00:00,723.7202,31.46865,463.65735,427.0,30.7,446.04
2019-08-18 11:00:00,605.17206,31.403053,450.4636,547.0,30.6,464.09
2019-08-18 12:00:00,606.0841,30.884724,452.69528,74.0,30.3,491.2
2019-08-18 13:00:00,161.31148,30.166906,473.64233,360.0,30.1,511.51
2019-08-18 14:00:00,249.83383,29.859907,497.51553,225.0,29.9,523.4
2019-08-18 15:00:00,153.92749,29.70229,522.34,222.0,29.6,527.55
2019-08-18 16:00:00,128.4051,29.3845,527.8847,185.0,29.2,525.97
2019-08-18 17:00:00,53.516716,28.944942,516.06555,55.0,28.9,526.03
2019-08-18 18:00:00,-1.2917013,28.730318,508.72144,16.000002,28.5,507.15
2019-08-18 19:00:00,-25.559294,28.447332,497.03577,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-20.977583,28.301247,509.47906,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-19.457502,27.965658,526.41125,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-29.766645,27.710737,554.7425,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,32.359497,27.583227,579.72955,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,4.4552774,28.028004,571.94147,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,93.31878,27.851376,551.9398,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,10.619554,27.675018,514.1607,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,49.1484,27.551958,481.66202,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,34.46443,27.654648,458.43604,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,24.562624,27.803965,446.94034,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,43.990936,27.971527,442.19565,31.000002,27.9,421.9
2019-08-19 07:00:00,103.239365,28.42704,441.08588,148.0,28.2,439.56
2019-08-19 08:00:00,273.64282,28.840631,464.50204,118.0,28.6,516.52
2019-08-19 09:00:00,287.8391,29.140995,548.462,390.0,28.9,611.12
2019-08-19 10:00:00,466.1508,29.528069,623.18896,564.0,29.0,670.74
2019-08-19 11:00:00,531.8592,29.466665,668.7199,622.0,29.0,695.86
2019-08-19 12:00:00,551.34644,29.562931,701.1204,627.0,28.9,696.0
2019-08-19 13:00:00,529.02,29.327013,711.4354,687.00006,28.8,710.84
2019-08-19 14:00:00,512.07605,29.126295,715.87604,384.0,28.6,717.06
2019-08-19 15:00:00,296.00366,28.763628,707.1196,229.0,28.5,714.76
2019-08-19 16:00:00,147.01398,28.477833,689.73175,24.000002,28.3,686.27997
2019-08-19 17:00:00,1.728364,28.241411,655.29596,59.0,28.1,667.33
2019-08-19 18:00:00,-5.7359,28.127024,647.4378,19.000002,27.9,632.88
2019-08-19 19:00:00,-18.105162,27.941187,630.20953,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-13.778441,27.876263,624.2921,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,3.460557,27.793955,621.14996,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-7.1839437,27.795233,628.3313,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,1.5992899,27.757505,633.0035,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-4.5827475,27.687696,604.48553,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,5.0480204,27.625393,589.7689,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-20.52345,27.446941,537.8434,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,6.7364664,27.363031,491.76904,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-5.529113,27.328087,456.1342,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,18.93825,27.44366,437.18524,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,44.33249,27.680256,434.50095,36.0,27.8,424.75
2019-08-20 07:00:00,120.64842,28.403751,445.32367,158.0,28.3,441.30002
2019-08-20 08:00:00,256.5132,29.000454,487.5623,412.0,28.8,509.06
2019-08-20 09:00:00,517.7316,29.420227,572.73486,651.0,29.2,608.57
2019-08-20 10:00:00,667.3918,29.606703,653.2853,136.0,29.4,662.02
2019-08-20 11:00:00,345.08444,29.5026,667.45325,368.0,29.6,682.63
2019-08-20 12:00:00,407.80746,29.545263,683.03937,761.00006,29.5,690.27997
2019-08-20 13:00:00,566.01276,29.547295,697.56995,421.0,29.3,703.95
2019-08-20 14:00:00,410.87543,29.590033,710.8329,230.0,29.2,716.86
2019-08-20 15:00:00,239.383,29.310123,706.20776,515.0,29.0,710.94
2019-08-20 16:00:00,322.57822,29.003775,703.0209,318.0,28.7,693.52997
2019-08-20 17:00:00,172.56046,28.623062,669.68585,94.0,28.5,664.51
2019-08-20 18:00:00,48.397568,28.337616,631.76715,23.000002,28.2,629.25
2019-08-20 19:00:00,5.5154276,28.01565,608.2201,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-9.887923,27.891655,603.0207,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-19.296827,27.906218,606.972,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-15.165359,27.907291,614.51044,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,68.371956,27.864082,616.2179,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-17.231337,27.645071,597.1624,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-55.661423,27.612549,565.1834,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,31.364428,27.36696,514.6557,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,42.5336,27.193995,475.76913,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-3.8293142,27.420721,450.6284,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,25.833757,27.445805,433.21954,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,47.7119,27.606077,424.04465,19.000002,27.9,409.51
2019-08-21 07:00:00,124.45109,28.470085,431.11212,236.0,28.3,428.85
2019-08-21 08:00:00,402.84085,29.155497,487.5002,381.0,28.4,513.3
2019-08-21 09:00:00,487.8234,28.947107,566.05414,595.0,28.6,601.16
2019-08-21 10:00:00,561.5267,29.283766,626.69794,689.0,28.7,673.35
2019-08-21 11:00:00,684.04785,29.460814,681.69653,791.0,28.8,691.69
2019-08-21 12:00:00,729.9412,29.3062,701.72516,338.0,28.8,701.78
2019-08-21 13:00:00,413.5097,29.08413,702.36804,704.0,28.9,713.83
2019-08-21 14:00:00,528.44354,29.231773,711.5817,223.0,28.8,729.39
2019-08-21 15:00:00,253.29852,28.988918,703.87787,482.0,28.8,721.83
2019-08-21 16:00:00,314.71567,29.000898,710.8142,400.0,28.7,706.08
2019-08-21 17:00:00,225.06296,28.731972,680.28827,195.0,28.5,668.35
2019-08-21 18:00:00,96.81128,28.262333,630.70135,21.999987,28.2,632.7
2019-08-21 19:00:00,-0.63690084,27.795439,599.73627,1.006074e-06,28.3,615.57
2019-08-21 20:00:00,-24.716032,27.85658,598.91595,1.006074e-06,28.3,593.51
2019-08-21 21:00:00,-15.6333,27.91551,600.5697,1.006074e-06,28.3,587.54
2019-08-21 22:00:00,-5.686309,28.00432,608.27814,1.006074e-06,28.2,609.89
2019-08-21 23:00:00,5.600999,28.04507,616.01855,1.006074e-06,28.2,632.72003
2019-08-22 00:00:00,-28.179106,28.11946,608.7566,1.006074e-06,28.2,620.87
2019-08-22 01:00:00,41.410065,28.150166,583.1056,1.006074e-06,28.2,580.45
2019-08-22 02:00:00,-39.15709,28.152802,537.746,1.006074e-06,28.1,532.36
2019-08-22 03:00:00,65.176674,28.005589,487.46527,1.006074e-06,28.1,489.49
2019-08-22 04:00:00,21.15433,28.130953,455.2683,1.006074e-06,28.1,464.05
2019-08-22 05:00:00,46.995834,28.272232,436.52905,1.006074e-06,28.1,445.86
2019-08-22 06:00:00,91.08771,28.475111,436.82144,48.0,28.7,424.88
2019-08-22 07:00:00,193.03386,29.19705,447.55374,242.0,29.6,448.19
2019-08-22 08:00:00,393.96884,30.138453,500.0742,459.0,30.1,526.87
2019-08-22 09:00:00,595.24005,30.467007,587.4014,659.0,30.5,620.73
2019-08-22 10:00:00,731.73236,30.73051,660.71967,816.00006,30.9,680.85
2019-08-22 11:00:00,800.91595,30.973545,702.7665,935.0,31.0,677.67
2019-08-22 12:00:00,833.3544,31.289354,713.6881,963.00006,31.1,684.55
2019-08-22 13:00:00,810.04645,31.11872,716.6927,922.00006,31.0,708.65
2019-08-22 14:00:00,702.9042,31.042746,727.54956,818.00006,30.7,735.14
2019-08-22 15:00:00,593.96014,30.683176,735.21783,305.0,30.3,722.17
2019-08-22 16:00:00,247.00931,30.133326,706.5701,449.0,29.8,708.08
2019-08-22 17:00:00,200.68208,29.568253,684.6672,228.0,29.4,662.0
2019-08-22 18:00:00,71.1846,29.069122,640.4643,37.0,28.9,615.14
2019-08-22 19:00:00,-8.146209,28.631357,610.3853,1.006074e-06,28.8,555.56
2019-08-22 20:00:00,-20.577864,28.54743,591.8197,1.006074e-06,28.8,505.14
2019-08-22 21:00:00,-5.790694,28.609549,583.37646,1.006074e-06,28.7,513.61
2019-08-22 22:00:00,9.559297,28.607084,591.9904,1.006074e-06,28.7,523.12
2019-08-22 23:00:00,30.705233,28.693989,592.10815,1.006074e-06,28.6,525.68
2019-08-23 00:00:00,10.267594,28.512249,567.3826,1.006074e-06,28.4,516.65
2019-08-23 01:00:00,7.48668,28.28595,531.9547,1.006074e-06,28.1,485.83
2019-08-23 02:00:00,-3.9148397,28.016169,481.4724,1.006074e-06,28.0,439.58002
2019-08-23 03:00:00,-1.5343466,28.027754,433.21298,1.006074e-06,28.0,445.09
2019-08-23 04:00:00,49.526794,28.153093,421.31216,1.006074e-06,28.0,422.94
2019-08-23 05:00:00,36.272827,28.444517,407.691,1.006074e-06,28.0,420.13
2019-08-23 06:00:00,116.27538,28.661041,413.4613,54.0,28.9,404.67
2019-08-23 07:00:00,238.38528,29.550161,429.38354,252.0,29.5,424.80002
2019-08-23 08:00:00,429.79654,30.267834,475.43045,471.0,30.0,484.71
2019-08-23 09:00:00,613.44037,30.757586,535.8423,670.0,30.5,532.02
2019-08-23 10:00:00,741.1692,31.086155,572.456,826.0,30.8,615.81
2019-08-23 11:00:00,813.3171,31.10749,625.6621,931.0,30.9,640.16
2019-08-23 12:00:00,840.56836,31.03502,646.01575,960.0,31.0,610.17
2019-08-23 13:00:00,833.9778,31.015253,630.8604,918.0,30.9,601.16
2019-08-23 14:00:00,753.8471,30.706013,618.2945,195.0,30.7,619.58
2019-08-23 15:00:00,197.96597,30.40003,616.25946,648.0,30.4,641.74
2019-08-23 16:00:00,343.99908,30.247587,630.0583,200.0,30.0,627.81
2019-08-23 17:00:00,74.42635,29.697868,605.9915,222.0,29.6,605.39
2019-08-23 18:00:00,47.058815,29.309488,581.8212,34.0,29.2,572.21
2019-08-23 19:00:00,-17.874495,28.896927,555.5979,1.006074e-06,29.0,546.25
2019-08-23 20:00:00,-21.53578,28.804712,548.80066,1.006074e-06,29.0,525.54
2019-08-23 21:00:00,-17.294325,28.832726,547.848,1.006074e-06,29.0,520.51
2019-08-23 22:00:00,3.9904032,28.900589,551.22186,1.006074e-06,28.9,539.11
2019-08-23 23:00:00,15.4041605,28.902723,551.5394,1.006074e-06,28.8,574.16
2019-08-24 00:00:00,-25.564695,28.74985,549.03876,1.006074e-06,28.7,575.98
2019-08-24 01:00:00,-25.051878,28.640963,533.53906,1.006074e-06,28.6,545.22
2019-08-24 02:00:00,-10.473327,28.60051,496.2347,1.006074e-06,28.5,508.83
2019-08-24 03:00:00,50.085793,28.494041,452.6599,1.006074e-06,28.6,475.2
2019-08-24 04:00:00,-12.021621,28.809187,431.78363,1.006074e-06,28.6,447.73
2019-08-24 05:00:00,57.985817,28.872396,408.78018,1.006074e-06,28.7,430.07
2019-08-24 06:00:00,87.27512,29.26198,409.53598,45.0,28.9,414.02
2019-08-24 07:00:00,199.5405,29.62151,422.74664,228.0,29.1,421.07
2019-08-24 08:00:00,376.4065,29.946768,448.6708,381.0,29.4,443.69
2019-08-24 09:00:00,535.71216,30.175756,485.09073,599.0,29.8,459.08
2019-08-24 10:00:00,687.75055,30.444748,508.3898,381.0,30.0,483.24
2019-08-24 11:00:00,542.00476,30.17789,490.48004,580.0,30.1,506.17
2019-08-24 12:00:00,614.97894,30.266214,512.26935,795.00006,30.2,509.95
2019-08-24 13:00:00,685.4709,30.374111,537.0144,578.0,30.1,531.15
2019-08-24 14:00:00,493.02548,30.359238,550.51184,536.0,30.0,532.66
2019-08-24 15:00:00,423.964,29.874924,542.80457,330.0,29.8,537.22
2019-08-24 16:00:00,208.29207,29.840723,548.01086,213.0,29.6,528.46
2019-08-24 17:00:00,95.90153,29.591974,536.32635,80.0,29.4,516.6
2019-08-24 18:00:00,4.0394297,29.26128,517.86237,15.000001,29.2,496.21
2019-08-24 19:00:00,-19.16725,29.117302,507.01672,1.006074e-06,29.1,494.35
2019-08-24 20:00:00,-15.930236,29.121336,512.65924,1.006074e-06,29.1,499.47
2019-08-24 21:00:00,-4.7077017,29.154661,523.97906,1.006074e-06,29.0,512.18
2019-08-24 22:00:00,-11.207656,29.081259,537.7392,1.006074e-06,29.0,548.12
2019-08-24 23:00:00,35.105637,29.045515,558.36444,1.006074e-06,29.0,575.01
2019-08-25 00:00:00,-50.1297,29.15627,562.31415,1.006074e-06,29.0,574.35
2019-08-25 01:00:00,-54.67244,29.123537,544.77985,1.006074e-06,28.9,549.15
2019-08-25 02:00:00,23.77431,28.969463,500.9734,1.006074e-06,28.9,500.73
2019-08-25 03:00:00,14.012956,28.997725,457.14105,1.006074e-06,28.9,474.58002
2019-08-25 04:00:00,27.923998,29.091354,430.9274,1.006074e-06,28.7,448.23
2019-08-25 05:00:00,20.065279,29.012793,409.80774,1.006074e-06,28.5,429.23
2019-08-25 06:00:00,51.421112,28.935528,400.97348,49.0,28.9,409.87
2019-08-25 07:00:00,154.35454,29.429003,402.12103,143.0,29.4,412.16
2019-08-25 08:00:00,301.38443,30.109936,420.04376,266.0,30.1,423.37
2019-08-25 09:00:00,434.4967,30.79858,445.38226,483.0,30.7,428.80002
2019-08-25 10:00:00,551.7426,31.389568,460.97107,455.0,31.0,446.04
2019-08-25 11:00:00,591.45795,31.704176,458.19452,494.0,31.0,464.09
2019-08-25 12:00:00,567.0462,31.247099,462.68704,741.00006,30.8,491.2
2019-08-25 13:00:00,651.2698,30.945501,498.33777,606.0,30.8,511.51
2019-08-25 14:00:00,535.99524,30.798056,515.66986,706.0,30.7,523.4
2019-08-25 15:00:00,540.48224,30.734589,536.72064,505.0,30.5,527.55
2019-08-25 16:00:00,336.03815,30.423067,532.5299,392.0,30.1,525.97
2019-08-25 17:00:00,191.23053,29.916697,517.70386,204.0,29.7,526.03
2019-08-25 18:00:00,76.25993,29.607235,510.0147,23.000002,29.3,507.15
2019-08-25 19:00:00,-0.1692037,29.328463,501.9789,1.006074e-06,29.1,512.07
2019-08-25 20:00:00,-7.148757,29.235884,514.5339,1.006074e-06,29.0,521.25
2019-08-25 21:00:00,2.9363718,29.152126,533.2852,1.006074e-06,28.9,550.77
2019-08-25 22:00:00,-0.23446554,29.024744,559.2142,1.006074e-06,28.9,580.38
2019-08-25 23:00:00,16.636797,28.958755,578.57184,1.006074e-06,28.8,615.16
2019-08-26 00:00:00,-6.4132986,28.927711,590.7493,1.006074e-06,28.7,606.97
2019-08-26 01:00:00,-52.126038,28.83561,572.5281,1.006074e-06,28.6,561.73
2019-08-26 02:00:00,7.415681,28.56891,521.21716,1.006074e-06,28.5,522.5
2019-08-26 03:00:00,-11.337829,28.473806,484.61536,1.006074e-06,28.4,480.28
2019-08-26 04:00:00,14.16002,28.517607,455.9778,1.006074e-06,28.3,455.54
2019-08-26 05:00:00,13.456788,28.639965,441.19235,1.006074e-06,28.2,438.01
2019-08-26 06:00:00,43.153336,28.736292,435.06836,48.0,28.7,421.9
2019-08-26 07:00:00,123.22589,29.272434,438.21033,226.0,29.3,439.56
2019-08-26 08:00:00,322.24094,30.080048,469.58374,413.0,29.9,516.52
2019-08-26 09:00:00,537.3176,30.77008,552.0755,632.0,30.2,611.12
2019-08-26 10:00:00,674.5206,31.023092,627.6215,736.00006,30.3,670.74
2019-08-26 11:00:00,763.2374,31.121313,685.8574,846.00006,30.4,695.86
2019-08-26 12:00:00,786.5474,31.012333,711.3465,571.0,30.6,696.0
2019-08-26 13:00:00,575.229,30.94202,714.06934,398.0,30.8,710.84
2019-08-26 14:00:00,378.62732,30.832256,709.8253,796.00006,30.7,717.06
2019-08-26 15:00:00,546.45953,30.947344,726.1858,631.0,30.5,714.76
2019-08-26 16:00:00,437.17557,30.679647,720.78186,428.0,30.1,686.27997
2019-08-26 17:00:00,252.38828,29.970268,671.2614,207.0,29.7,667.33
2019-08-26 18:00:00,94.05681,29.377056,635.7829,25.000002,29.3,632.88
2019-08-26 19:00:00,-11.265212,28.954178,615.8723,1.006074e-06,29.1,609.65
2019-08-26 20:00:00,-29.196165,28.837788,620.4447,1.006074e-06,29.0,593.86
2019-08-26 21:00:00,-13.851668,28.808643,632.14886,1.006074e-06,28.9,593.9
2019-08-26 22:00:00,4.7036448,28.83309,645.39,1.006074e-06,28.8,610.09
2019-08-26 23:00:00,9.477006,28.836,649.7369,1.006074e-06,28.6,623.57
2019-08-27 00:00:00,-33.172043,28.657017,614.3627,1.006074e-06,28.4,620.72003
2019-08-27 01:00:00,5.296113,28.328434,590.9543,1.006074e-06,28.3,574.62
2019-08-27 02:00:00,20.93117,28.13529,535.7819,1.006074e-06,28.1,529.71
2019-08-27 03:00:00,-24.17787,28.067347,491.7711,1.006074e-06,28.0,490.25
2019-08-27 04:00:00,35.483994,28.18135,457.95294,1.006074e-06,27.9,464.77
2019-08-27 05:00:00,48.60611,28.334198,441.93506,1.006074e-06,27.7,443.88
2019-08-27 06:00:00,78.20396,28.390167,436.71777,54.0,28.4,424.75
2019-08-27 07:00:00,184.19208,29.093958,449.12982,262.0,29.0,441.30002
2019-08-27 08:00:00,405.01373,29.808088,493.04514,490.0,29.8,509.06
2019-08-27 09:00:00,625.37,30.51278,569.2652,692.00006,30.4,608.57
2019-08-27 10:00:00,781.98224,31.02613,650.2685,847.0,30.8,662.02
2019-08-27 11:00:00,852.8122,31.266369,692.2468,947.00006,31.0,682.63
2019-08-27 12:00:00,847.17413,31.382378,708.62054,973.0,31.1,690.27997
2019-08-27 13:00:00,824.6164,31.467613,712.0788,929.00006,30.9,703.95
2019-08-27 14:00:00,750.5916,30.942186,710.0283,822.00006,30.6,716.86
2019-08-27 15:00:00,608.9343,30.568188,713.00085,655.0,30.2,710.94
2019-08-27 16:00:00,422.71347,30.04222,700.36487,447.0,29.8,693.52997
2019-08-27 17:00:00,223.55351,29.485497,667.35645,223.0,29.2,664.51
2019-08-27 18:00:00,79.279396,28.958424,634.7552,30.000002,28.6,629.25
2019-08-27 19:00:00,-12.649444,28.495464,613.4869,1.006074e-06,28.4,606.06
2019-08-27 20:00:00,-26.744627,28.381441,613.75397,1.006074e-06,28.3,588.49
2019-08-27 21:00:00,-9.842345,28.322338,622.6565,1.006074e-06,28.2,591.58
2019-08-27 22:00:00,10.893418,28.304983,635.1172,1.006074e-06,28.1,605.24
2019-08-27 23:00:00,26.811937,28.248503,641.99506,1.006074e-06,28.1,606.65
2019-08-28 00:00:00,-12.605315,28.026375,615.0456,1.006074e-06,28.0,588.03
2019-08-28 01:00:00,-14.884505,27.892048,576.4747,1.006074e-06,28.0,554.26
2019-08-28 02:00:00,-5.18521,27.90102,526.6593,1.006074e-06,27.9,512.84
2019-08-28 03:00:00,6.390977,27.905483,481.63745,1.006074e-06,27.8,473.25
2019-08-28 04:00:00,18.368822,27.981844,447.4471,1.006074e-06,27.8,450.68
2019-08-28 05:00:00,33.11418,28.131237,427.9648,1.006074e-06,27.8,430.44
2019-08-28 06:00:00,89.47316,28.430653,423.84692,51.0,28.5,409.51
2019-08-28 07:00:00,210.02716,29.179455,436.12238,254.0,29.2,428.85
2019-08-28 08:00:00,431.27795,30.011238,482.78717,477.0,29.9,513.3
2019-08-28 09:00:00,642.5454,30.654547,565.9004,677.0,30.5,601.16
