datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-07 17:00:00,203.7144,30.084465,641.3521,254.0,29.7,647.45
2019-08-07 18:00:00,96.47854,29.737047,619.14746,61.0,29.3,588.33
2019-08-07 19:00:00,25.250124,29.522358,606.2746,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-10.434829,29.422777,603.4873,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-23.766401,29.376251,619.37036,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,-33.754364,29.364822,633.1921,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,-23.928862,29.057703,645.82367,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-20.595335,29.193321,638.2169,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-27.857512,29.147734,598.5451,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,7.303834,28.82374,560.0422,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,13.522294,28.402079,523.55975,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,21.315096,28.140968,493.06424,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,7.825471,28.129776,454.10077,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,82.633675,28.492704,435.3079,12.000001,29.5,427.16
2019-08-08 07:00:00,266.75037,29.060839,463.001,72.99999,29.8,433.66
2019-08-08 08:00:00,444.65863,29.499126,506.16296,145.0,30.0,501.6
2019-08-08 09:00:00,567.9011,29.869152,546.06573,415.0,30.3,569.26
2019-08-07 11:00:00,670.3691,31.430532,664.54663,438.0,30.9,683.32
2019-08-07 12:00:00,627.1689,31.33482,694.2453,177.0,30.9,666.0
2019-08-07 13:00:00,563.18396,31.138147,705.2894,553.0,30.8,690.64996
2019-08-07 14:00:00,493.58835,30.943493,707.23517,417.0,30.7,693.11
2019-08-07 15:00:00,413.72687,30.727688,696.5279,609.0,30.4,691.27
2019-08-07 16:00:00,302.72867,30.394323,672.73724,470.0,30.1,722.77
2019-08-07 17:00:00,181.36508,30.005085,643.59814,254.0,29.7,647.45
2019-08-07 18:00:00,73.45247,29.633749,619.96356,61.0,29.3,588.33
2019-08-07 19:00:00,5.452363,29.412218,609.3322,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-23.852125,29.336447,613.1817,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-28.180983,29.311922,621.8466,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,-35.784775,29.216019,635.0347,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,-43.088425,29.030107,651.6371,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-30.96095,29.029577,638.42,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-21.087538,28.953661,600.22424,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,-17.594221,28.80536,555.9704,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,9.693086,28.488792,527.5043,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,-1.8310843,28.120287,491.5272,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,6.2588205,28.125809,455.351,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,69.43508,28.59096,436.14847,12.000001,29.5,427.16
2019-08-08 07:00:00,234.01761,29.088085,452.4735,72.99999,29.8,433.66
2019-08-08 08:00:00,416.11642,29.56165,503.98734,145.0,30.0,501.6
2019-08-08 09:00:00,520.19305,29.827902,548.94354,415.0,30.3,569.26
2019-08-08 10:00:00,588.1585,30.215261,577.3728,491.0,30.4,665.92
2019-08-07 12:00:00,656.11505,31.451376,691.12683,177.0,30.9,666.0
2019-08-07 13:00:00,588.68665,31.363884,713.69354,553.0,30.8,690.64996
2019-08-07 14:00:00,505.51312,31.171963,716.78436,417.0,30.7,693.11
2019-08-07 15:00:00,398.68478,30.883017,708.12616,609.0,30.4,691.27
2019-08-07 16:00:00,286.7727,30.47897,683.29095,470.0,30.1,722.77
2019-08-07 17:00:00,158.54243,30.069113,649.38965,254.0,29.7,647.45
2019-08-07 18:00:00,56.128456,29.653982,620.97107,61.0,29.3,588.33
2019-08-07 19:00:00,-12.57286,29.466808,612.1735,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-39.68051,29.35697,615.10284,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-39.94034,29.319853,628.73645,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,-34.21985,29.322437,638.56085,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,-40.871307,29.032787,651.02966,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-41.31639,29.062716,637.5285,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-15.666213,28.939121,604.12256,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,4.572816,28.736423,559.8975,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,-0.7108297,28.550695,522.1298,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,3.0234385,28.357082,492.63498,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,-4.895644,28.339104,454.93933,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,62.720497,28.766304,435.7549,12.000001,29.5,427.16
2019-08-08 07:00:00,235.15137,29.464457,461.16916,72.99999,29.8,433.66
2019-08-08 08:00:00,408.80652,29.951138,509.57382,145.0,30.0,501.6
2019-08-08 09:00:00,526.71716,30.25055,562.5808,415.0,30.3,569.26
2019-08-08 10:00:00,581.3628,30.314337,595.2894,491.0,30.4,665.92
2019-08-08 11:00:00,604.14056,30.739624,623.92065,569.0,30.4,706.58997
2019-08-07 13:00:00,521.6422,31.067936,706.288,553.0,30.8,690.64996
2019-08-07 14:00:00,414.27332,30.900373,704.9695,417.0,30.7,693.11
2019-08-07 15:00:00,320.7157,30.667295,687.1192,609.0,30.4,691.27
2019-08-07 16:00:00,203.97981,30.329464,662.7804,470.0,30.1,722.77
2019-08-07 17:00:00,95.28893,29.946045,638.1692,254.0,29.7,647.45
2019-08-07 18:00:00,3.5832071,29.604239,621.1681,61.0,29.3,588.33
2019-08-07 19:00:00,-49.95038,29.425348,616.07263,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-71.101166,29.405725,625.00214,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-69.954895,29.310804,634.67584,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,-69.554016,29.287403,648.0885,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,-65.853,29.124504,660.70386,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-60.305603,28.893827,641.841,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-24.83917,28.839272,611.1776,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,12.699952,28.83387,575.2559,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,33.21678,28.836983,536.9451,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,7.060548,28.599829,500.0159,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,21.734682,28.735746,465.51804,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,95.678375,29.264086,454.85733,12.000001,29.5,427.16
2019-08-08 07:00:00,263.7328,29.834316,476.64627,72.99999,29.8,433.66
2019-08-08 08:00:00,428.43146,30.405863,526.1548,145.0,30.0,501.6
2019-08-08 09:00:00,527.515,30.722147,572.8542,415.0,30.3,569.26
2019-08-08 10:00:00,579.66644,30.79389,607.6751,491.0,30.4,665.92
2019-08-08 11:00:00,572.36694,30.70912,619.6647,569.0,30.4,706.58997
2019-08-08 12:00:00,546.6971,31.132229,632.6226,803.00006,30.3,685.81
2019-08-07 14:00:00,513.7259,31.256216,717.0403,417.0,30.7,693.11
2019-08-07 15:00:00,393.5354,31.118578,717.2605,609.0,30.4,691.27
2019-08-07 16:00:00,271.915,30.65316,693.54626,470.0,30.1,722.77
2019-08-07 17:00:00,129.56415,30.152735,654.52295,254.0,29.7,647.45
2019-08-07 18:00:00,32.320877,29.668055,619.15594,61.0,29.3,588.33
2019-08-07 19:00:00,-20.501951,29.472794,607.56024,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-36.914566,29.322165,611.74536,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-34.741013,29.299496,629.0879,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,-27.81471,29.288883,641.64703,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,-34.051697,29.050095,654.7815,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-32.94844,29.109818,638.8366,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-14.6522665,28.601904,609.6515,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,-6.4617453,28.516647,582.56757,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,-1.1216269,28.475197,546.35803,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,15.678468,28.5,505.35336,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,12.303361,28.418488,466.38507,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,77.18135,29.000332,440.4209,12.000001,29.5,427.16
2019-08-08 07:00:00,251.25641,29.74841,458.00687,72.99999,29.8,433.66
2019-08-08 08:00:00,438.97556,30.307608,505.98645,145.0,30.0,501.6
2019-08-08 09:00:00,551.92645,30.71498,562.50195,415.0,30.3,569.26
2019-08-08 10:00:00,613.34064,30.775934,602.01025,491.0,30.4,665.92
2019-08-08 11:00:00,603.22144,30.71985,622.6733,569.0,30.4,706.58997
2019-08-08 12:00:00,573.7867,30.663412,627.14874,803.00006,30.3,685.81
2019-08-08 13:00:00,552.80725,30.99311,640.3726,170.0,30.2,657.55
2019-08-07 15:00:00,423.4115,31.133854,723.1147,609.0,30.4,691.27
2019-08-07 16:00:00,272.61166,30.773853,706.9159,470.0,30.1,722.77
2019-08-07 17:00:00,133.3898,30.176876,670.8775,254.0,29.7,647.45
2019-08-07 18:00:00,18.966951,29.684813,635.06067,61.0,29.3,588.33
2019-08-07 19:00:00,-30.862257,29.415741,614.8092,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-47.544205,29.420198,617.79785,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-42.818924,29.281311,629.4576,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,-35.71962,29.292837,647.06116,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,-37.8349,29.087765,663.48596,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-50.533295,29.00296,648.87384,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-30.11247,28.736195,616.0691,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,-12.750197,28.37126,579.706,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,-3.1723623,28.367857,549.9173,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,0.28761393,28.30378,514.14417,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,27.625216,28.601751,474.31165,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,92.744835,29.353666,447.3553,12.000001,29.5,427.16
2019-08-08 07:00:00,273.7316,30.123924,460.0646,72.99999,29.8,433.66
2019-08-08 08:00:00,477.789,30.737032,515.0736,145.0,30.0,501.6
2019-08-08 09:00:00,589.4293,30.976612,568.48425,415.0,30.3,569.26
2019-08-08 10:00:00,650.84607,31.120207,609.36194,491.0,30.4,665.92
2019-08-08 11:00:00,645.1827,31.159233,630.34,569.0,30.4,706.58997
2019-08-08 12:00:00,592.0098,31.019806,642.0659,803.00006,30.3,685.81
2019-08-08 13:00:00,526.1447,30.805807,647.911,170.0,30.2,657.55
2019-08-08 14:00:00,470.50726,31.167435,658.34937,64.99999,30.0,668.74
2019-08-07 16:00:00,392.40317,30.90231,711.4406,470.0,30.1,722.77
2019-08-07 17:00:00,225.47139,30.417126,683.8857,254.0,29.7,647.45
2019-08-07 18:00:00,90.398865,29.694803,641.34094,61.0,29.3,588.33
2019-08-07 19:00:00,9.462937,29.422174,615.8297,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-10.010573,29.285242,604.82263,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-7.6257467,29.254576,616.1044,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,7.1415567,29.17402,633.3414,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,10.948365,29.033028,651.72736,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-1.9615316,29.140842,641.7782,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,10.771485,28.852163,600.04944,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,29.630297,28.582544,561.17944,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,39.829926,28.409166,528.86334,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,35.215454,28.466654,505.53983,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,45.342926,28.585592,479.6997,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,110.74664,29.19185,446.03397,12.000001,29.5,427.16
2019-08-08 07:00:00,291.18622,30.130196,463.63544,72.99999,29.8,433.66
2019-08-08 08:00:00,474.068,30.59561,512.229,145.0,30.0,501.6
2019-08-08 09:00:00,588.5169,30.904184,578.2111,415.0,30.3,569.26
2019-08-08 10:00:00,641.40344,30.867367,624.24646,491.0,30.4,665.92
2019-08-08 11:00:00,628.0669,30.85999,647.2967,569.0,30.4,706.58997
2019-08-08 12:00:00,603.72095,30.91539,655.9926,803.00006,30.3,685.81
2019-08-08 13:00:00,516.849,30.692822,666.78,170.0,30.2,657.55
2019-08-08 14:00:00,437.20306,30.530527,669.1948,64.99999,30.0,668.74
2019-08-08 15:00:00,391.79193,30.777079,671.3472,45.0,29.9,705.57
2019-08-07 17:00:00,305.42325,30.473852,693.57587,254.0,29.7,647.45
2019-08-07 18:00:00,153.24756,29.807714,659.95825,61.0,29.3,588.33
2019-08-07 19:00:00,51.61811,29.298609,626.9424,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,3.150361,29.249779,616.1363,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,2.2280893,29.081974,614.6686,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,5.098054,29.118196,630.2295,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,10.830155,28.916983,652.456,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,2.257844,28.926771,644.7525,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,11.368028,28.840517,608.6545,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,28.154161,28.671598,562.09064,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,52.158836,28.633211,520.9295,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,61.539078,28.60898,494.39087,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,76.60679,28.836391,470.9345,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,134.3215,29.300995,452.96,12.000001,29.5,427.16
2019-08-08 07:00:00,289.32306,29.936483,447.1404,72.99999,29.8,433.66
2019-08-08 08:00:00,500.96228,30.602009,513.9344,145.0,30.0,501.6
2019-08-08 09:00:00,616.1322,30.783401,572.3685,415.0,30.3,569.26
2019-08-08 10:00:00,697.92084,30.959566,623.91693,491.0,30.4,665.92
2019-08-08 11:00:00,688.1482,31.049406,643.6577,569.0,30.4,706.58997
2019-08-08 12:00:00,624.9972,31.02571,647.6179,803.00006,30.3,685.81
2019-08-08 13:00:00,540.8764,31.000513,662.5064,170.0,30.2,657.55
2019-08-08 14:00:00,418.0325,30.790367,674.60547,64.99999,30.0,668.74
2019-08-08 15:00:00,346.702,30.53236,677.18524,45.0,29.9,705.57
2019-08-08 16:00:00,281.1371,30.68793,670.76013,254.0,29.8,652.96
2019-08-07 18:00:00,165.87163,29.86745,651.6925,61.0,29.3,588.33
2019-08-07 19:00:00,46.596962,29.46299,624.5531,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-7.7823477,29.150173,608.87024,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-24.178114,29.067217,609.1533,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,-14.198913,29.090282,615.30237,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,-9.0862875,29.048769,630.3616,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-22.60864,28.980188,628.74316,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-9.763289,28.91443,588.3487,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,7.3641825,28.763702,544.7989,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,27.752153,28.907135,500.6029,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,48.379158,29.01572,473.9072,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,68.440056,29.23179,454.1922,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,131.94058,29.670742,439.2746,12.000001,29.5,427.16
2019-08-08 07:00:00,297.1292,30.445866,455.56192,72.99999,29.8,433.66
2019-08-08 08:00:00,507.94885,30.847612,503.04303,145.0,30.0,501.6
2019-08-08 09:00:00,655.95013,31.272125,585.13184,415.0,30.3,569.26
2019-08-08 10:00:00,749.1885,31.255106,634.66364,491.0,30.4,665.92
2019-08-08 11:00:00,749.3319,31.360025,655.1032,569.0,30.4,706.58997
2019-08-08 12:00:00,706.8647,31.350376,662.7276,803.00006,30.3,685.81
2019-08-08 13:00:00,574.3901,31.174774,672.71783,170.0,30.2,657.55
2019-08-08 14:00:00,442.51443,30.976473,680.23755,64.99999,30.0,668.74
2019-08-08 15:00:00,340.85196,30.902073,684.20233,45.0,29.9,705.57
2019-08-08 16:00:00,244.35324,30.791706,678.91003,254.0,29.8,652.96
2019-08-08 17:00:00,120.64376,30.374542,653.2993,215.0,29.6,581.27
2019-08-07 19:00:00,65.71079,29.619886,631.10114,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-7.28572,29.27483,611.82196,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-27.803709,28.965982,605.7495,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,-31.699232,29.02579,609.51666,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,-22.386503,28.946611,622.399,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-34.62451,28.879992,621.60034,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-26.917295,28.817286,591.64435,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,-13.909453,28.792751,543.3143,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,6.2627115,28.806452,493.34586,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,26.498018,28.90467,468.78342,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,58.011497,29.241377,446.21805,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,134.3564,29.83544,432.05566,12.000001,29.5,427.16
2019-08-08 07:00:00,294.88763,30.533854,441.80734,72.99999,29.8,433.66
2019-08-08 08:00:00,508.16614,31.078737,506.20447,145.0,30.0,501.6
2019-08-08 09:00:00,640.5065,31.256327,570.1929,415.0,30.3,569.26
2019-08-08 10:00:00,743.98517,31.520575,629.80493,491.0,30.4,665.92
2019-08-08 11:00:00,781.0495,31.527868,653.479,569.0,30.4,706.58997
2019-08-08 12:00:00,712.80457,31.531181,651.7362,803.00006,30.3,685.81
2019-08-08 13:00:00,605.44495,31.38039,663.88495,170.0,30.2,657.55
2019-08-08 14:00:00,449.26044,31.252468,676.94,64.99999,30.0,668.74
2019-08-08 15:00:00,356.896,31.103413,684.5812,45.0,29.9,705.57
2019-08-08 16:00:00,233.47475,30.986467,668.48804,254.0,29.8,652.96
2019-08-08 17:00:00,91.51402,30.869095,635.63965,215.0,29.6,581.27
2019-08-08 18:00:00,0.2834788,30.090963,601.75214,54.0,29.4,521.75
2019-08-07 20:00:00,-7.9890127,29.455193,620.29663,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-35.957703,29.088024,610.82214,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,-36.499268,29.022184,613.222,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,-36.394394,28.993647,622.5719,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-51.100616,28.9129,619.34375,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-37.71695,28.848608,588.9862,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,-28.06352,28.769,545.38007,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,-11.637145,28.94297,491.80954,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,6.5811777,28.972673,464.64084,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,33.91124,29.19693,443.16656,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,103.4648,29.66608,419.24658,12.000001,29.5,427.16
2019-08-08 07:00:00,285.97644,30.505615,439.1368,72.99999,29.8,433.66
2019-08-08 08:00:00,478.32776,30.881516,495.32553,145.0,30.0,501.6
2019-08-08 09:00:00,597.22394,31.281126,569.9214,415.0,30.3,569.26
2019-08-08 10:00:00,688.412,31.375208,621.1971,491.0,30.4,665.92
2019-08-08 11:00:00,705.103,31.510344,645.52954,569.0,30.4,706.58997
2019-08-08 12:00:00,698.33044,31.502237,653.76416,803.00006,30.3,685.81
2019-08-08 13:00:00,592.94214,31.384832,665.59894,170.0,30.2,657.55
2019-08-08 14:00:00,473.12506,31.19448,671.8431,64.99999,30.0,668.74
2019-08-08 15:00:00,375.06976,31.092783,668.891,45.0,29.9,705.57
2019-08-08 16:00:00,267.2076,30.909334,667.0081,254.0,29.8,652.96
2019-08-08 17:00:00,121.93661,30.38355,624.5662,215.0,29.6,581.27
2019-08-08 18:00:00,5.67653,30.098858,573.7331,54.0,29.4,521.75
2019-08-08 19:00:00,-28.069487,29.658363,547.2965,1.006074e-06,29.3,477.58002
2019-08-07 21:00:00,-28.400633,29.23936,615.9524,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,-34.068207,29.149237,616.2778,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,-32.34874,28.954912,629.0062,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-52.190292,28.888433,623.89496,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-46.75151,28.815506,592.6969,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,-37.30623,28.763273,545.9998,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,-20.292707,28.811756,493.56305,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,-1.0126486,28.829332,464.37286,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,29.837084,29.075237,440.4132,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,112.50225,29.594547,423.65778,12.000001,29.5,427.16
2019-08-08 07:00:00,283.50912,30.242222,432.07315,72.99999,29.8,433.66
2019-08-08 08:00:00,481.07373,30.846933,503.3731,145.0,30.0,501.6
2019-08-08 09:00:00,572.5511,30.946781,567.79193,415.0,30.3,569.26
2019-08-08 10:00:00,654.2209,31.223768,619.2674,491.0,30.4,665.92
2019-08-08 11:00:00,693.77783,31.336634,643.04974,569.0,30.4,706.58997
2019-08-08 12:00:00,657.21136,31.390133,644.3175,803.00006,30.3,685.81
2019-08-08 13:00:00,587.06244,31.411806,656.78314,170.0,30.2,657.55
2019-08-08 14:00:00,458.81284,31.352327,670.02325,64.99999,30.0,668.74
2019-08-08 15:00:00,387.95947,31.310886,675.7763,45.0,29.9,705.57
2019-08-08 16:00:00,260.04413,31.04856,663.5338,254.0,29.8,652.96
2019-08-08 17:00:00,111.78676,30.634571,630.0454,215.0,29.6,581.27
2019-08-08 18:00:00,1.7039347,30.05329,578.0101,54.0,29.4,521.75
2019-08-08 19:00:00,-47.072983,29.983719,544.00757,1.006074e-06,29.3,477.58002
2019-08-08 20:00:00,-42.44026,29.561922,520.3261,1.006074e-06,29.2,450.15
2019-08-07 22:00:00,-32.43167,29.23913,619.40753,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,-32.442505,29.038563,628.1264,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-56.01709,28.896185,623.91864,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-52.056885,28.78779,585.812,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,-45.120438,28.699057,541.46747,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,-27.238432,28.861393,496.36804,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,-2.5900412,28.92199,469.08408,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,29.762178,29.159351,441.91083,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,102.855896,29.574446,423.4134,12.000001,29.5,427.16
2019-08-08 07:00:00,278.4263,30.284779,444.43018,72.99999,29.8,433.66
2019-08-08 08:00:00,464.90237,30.70486,500.6272,145.0,30.0,501.6
2019-08-08 09:00:00,574.09344,31.121717,576.8105,415.0,30.3,569.26
2019-08-08 10:00:00,637.8911,31.112255,621.4923,491.0,30.4,665.92
2019-08-08 11:00:00,642.9528,31.229576,634.01544,569.0,30.4,706.58997
2019-08-08 12:00:00,642.35223,31.31892,645.2072,803.00006,30.3,685.81
2019-08-08 13:00:00,560.42175,31.23956,660.8787,170.0,30.2,657.55
2019-08-08 14:00:00,446.00058,31.162415,670.72034,64.99999,30.0,668.74
2019-08-08 15:00:00,366.45462,31.23065,675.07556,45.0,29.9,705.57
2019-08-08 16:00:00,273.6522,31.151688,678.64404,254.0,29.8,652.96
2019-08-08 17:00:00,136.4058,30.706005,639.87683,215.0,29.6,581.27
2019-08-08 18:00:00,18.996859,30.203928,583.6468,54.0,29.4,521.75
2019-08-08 19:00:00,-37.44023,30.01381,544.77014,1.006074e-06,29.3,477.58002
2019-08-08 20:00:00,-43.551926,30.00702,524.54083,1.006074e-06,29.2,450.15
2019-08-08 21:00:00,-33.49385,29.532213,522.9989,1.006074e-06,29.2,463.06
2019-08-07 23:00:00,-25.442518,29.07345,626.7574,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-48.810852,28.896431,619.1412,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-50.36966,28.802488,582.662,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,-42.292114,28.80364,534.2586,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,-22.170637,28.791393,493.75717,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,1.6937265,28.879114,470.39752,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,42.017,29.217226,440.9247,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,126.14341,29.746498,424.33026,12.000001,29.5,427.16
2019-08-08 07:00:00,278.07898,30.323103,439.53394,72.99999,29.8,433.66
2019-08-08 08:00:00,462.16022,30.831274,504.97052,145.0,30.0,501.6
2019-08-08 09:00:00,563.4838,31.033792,571.33966,415.0,30.3,569.26
2019-08-08 10:00:00,638.985,31.383326,624.83527,491.0,30.4,665.92
2019-08-08 11:00:00,657.9668,31.48704,645.30493,569.0,30.4,706.58997
2019-08-08 12:00:00,624.5141,31.589949,643.164,803.00006,30.3,685.81
2019-08-08 13:00:00,554.0636,31.516556,661.07214,170.0,30.2,657.55
2019-08-08 14:00:00,431.28616,31.412802,672.34,64.99999,30.0,668.74
2019-08-08 15:00:00,354.23724,31.345222,682.9833,45.0,29.9,705.57
2019-08-08 16:00:00,254.8277,31.284601,678.4536,254.0,29.8,652.96
2019-08-08 17:00:00,127.350365,31.054577,651.1689,215.0,29.6,581.27
2019-08-08 18:00:00,12.188828,30.574528,598.5697,54.0,29.4,521.75
2019-08-08 19:00:00,-36.87471,30.247751,557.88257,1.006074e-06,29.3,477.58002
2019-08-08 20:00:00,-46.67964,30.055464,543.4973,1.006074e-06,29.2,450.15
2019-08-08 21:00:00,-43.642883,30.04218,545.2852,1.006074e-06,29.2,463.06
2019-08-08 22:00:00,-41.694626,29.771004,552.092,1.006074e-06,29.2,468.32
