datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-09 18:00:00,18.76848,30.950048,466.80215,34.0,30.3,404.21
2019-08-09 19:00:00,-1.1411428,30.798084,443.0814,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-1.5286093,30.5788,434.36148,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,1.7340555,30.304304,446.02893,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-1.3608389,30.011686,468.5594,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,6.5360575,29.723593,497.92023,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,2.9736032,29.623734,513.4648,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-12.835555,29.61308,495.15768,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-18.77043,29.600405,468.05313,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,12.885896,29.96866,448.08398,1.006074e-06,30.6,425.58002
2019-08-09 05:00:00,39.643982,29.244656,365.47107,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,142.5354,29.921537,386.75665,11.000001,29.0,414.52
2019-08-09 07:00:00,301.5781,30.736835,433.48618,58.0,29.1,411.03
2019-08-09 08:00:00,438.54245,31.371254,487.1469,29.000002,29.3,385.0
2019-08-09 09:00:00,517.39417,31.713858,533.4627,232.0,29.5,391.0
2019-08-09 10:00:00,554.78656,31.93718,566.2133,256.0,29.8,396.36002
2019-08-09 11:00:00,551.2141,32.107674,579.016,151.0,30.2,409.42
2019-08-09 12:00:00,516.9269,32.103764,575.15533,292.0,30.4,412.64
2019-08-09 13:00:00,472.66214,31.933073,562.10657,337.0,30.7,406.23
2019-08-09 14:00:00,394.7632,31.714287,554.76416,260.0,31.0,381.84
2019-08-09 15:00:00,285.31345,31.53182,544.3125,394.0,31.1,480.6
2019-08-09 16:00:00,169.31607,31.213873,520.4499,302.0,30.9,392.01
2019-08-09 17:00:00,77.76466,30.9226,489.78006,136.0,30.6,406.32
2019-08-09 18:00:00,18.997454,30.84774,463.60895,34.0,30.3,404.21
2019-08-09 19:00:00,-10.177596,30.81197,443.28262,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-8.948089,30.61221,432.55255,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-3.00418,30.337492,440.2309,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-0.007430024,30.109997,466.6397,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,5.658433,29.892782,495.7035,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,12.954392,29.77256,512.8491,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-15.046355,29.644499,497.4198,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-19.630613,29.657612,468.2826,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-8.388701,29.625696,443.5714,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,21.820498,29.91083,434.25165,1.006074e-06,30.5,406.24
2019-08-09 06:00:00,137.8187,29.972597,376.05762,11.000001,29.0,414.52
2019-08-09 07:00:00,291.84207,30.775894,425.25183,58.0,29.1,411.03
2019-08-09 08:00:00,442.973,31.502121,487.30676,29.000002,29.3,385.0
2019-08-09 09:00:00,533.5908,31.970705,539.5335,232.0,29.5,391.0
2019-08-09 10:00:00,569.08765,32.180798,575.1672,256.0,29.8,396.36002
2019-08-09 11:00:00,568.16815,32.272125,587.09735,151.0,30.2,409.42
2019-08-09 12:00:00,529.7752,32.29199,580.3552,292.0,30.4,412.64
2019-08-09 13:00:00,474.18436,32.08259,568.14246,337.0,30.7,406.23
2019-08-09 14:00:00,387.28836,31.8464,558.42694,260.0,31.0,381.84
2019-08-09 15:00:00,266.92642,31.591991,544.9986,394.0,31.1,480.6
2019-08-09 16:00:00,158.18141,31.321896,520.3524,302.0,30.9,392.01
2019-08-09 17:00:00,73.63578,30.960417,492.0146,136.0,30.6,406.32
2019-08-09 18:00:00,21.602205,30.736204,465.28137,34.0,30.3,404.21
2019-08-09 19:00:00,-3.9884024,30.633867,446.81195,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-13.305831,30.582825,435.77356,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-6.13861,30.463621,436.87967,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-0.7272634,30.23669,458.53906,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,4.5284586,30.052216,491.27368,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,4.2695627,29.895021,503.79532,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-13.838363,29.646015,490.50818,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-25.743483,29.461868,460.33984,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-13.779769,29.42168,434.11346,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,6.9157877,29.376286,415.28564,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,38.492203,29.76923,409.2858,1.006074e-06,30.6,400.65
2019-08-09 07:00:00,316.7667,30.920895,419.194,58.0,29.1,411.03
2019-08-09 08:00:00,446.24243,31.557898,478.41684,29.000002,29.3,385.0
2019-08-09 09:00:00,543.07184,32.030624,533.0856,232.0,29.5,391.0
2019-08-09 10:00:00,582.8435,32.28642,571.21735,256.0,29.8,396.36002
2019-08-09 11:00:00,575.52014,32.27318,582.93787,151.0,30.2,409.42
2019-08-09 12:00:00,539.97876,32.163876,570.2559,292.0,30.4,412.64
2019-08-09 13:00:00,469.7644,31.96154,556.4935,337.0,30.7,406.23
2019-08-09 14:00:00,371.74957,31.776192,555.64,260.0,31.0,381.84
2019-08-09 15:00:00,243.03378,31.567772,548.06964,394.0,31.1,480.6
2019-08-09 16:00:00,127.95866,31.315912,524.72546,302.0,30.9,392.01
2019-08-09 17:00:00,52.58854,31.149118,498.9817,136.0,30.6,406.32
2019-08-09 18:00:00,0.59114176,30.82067,475.79892,34.0,30.3,404.21
2019-08-09 19:00:00,-22.969847,30.542719,456.13217,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-22.953138,30.354145,444.5663,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-15.733809,30.242111,443.77054,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-2.1386404,30.11368,457.05423,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,9.4085245,29.884108,486.06274,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-2.9191732,29.798393,503.16406,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-28.357466,29.549334,489.31125,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-27.640532,29.371103,466.1873,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-12.203887,29.277084,437.7208,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,11.899262,29.25978,414.89124,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,35.83017,29.235332,400.43176,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,73.05068,29.7385,397.991,14.000001,30.9,392.48
2019-08-09 08:00:00,432.87772,31.533567,459.51523,29.000002,29.3,385.0
2019-08-09 09:00:00,526.26135,31.91853,515.875,232.0,29.5,391.0
2019-08-09 10:00:00,584.2744,32.13031,555.55945,256.0,29.8,396.36002
2019-08-09 11:00:00,587.1175,32.157425,572.693,151.0,30.2,409.42
2019-08-09 12:00:00,550.55743,31.981556,566.3207,292.0,30.4,412.64
2019-08-09 13:00:00,492.44913,31.82702,552.12177,337.0,30.7,406.23
2019-08-09 14:00:00,391.7271,31.832113,557.46875,260.0,31.0,381.84
2019-08-09 15:00:00,258.7173,31.966925,565.47144,394.0,31.1,480.6
2019-08-09 16:00:00,123.97808,31.824215,550.1984,302.0,30.9,392.01
2019-08-09 17:00:00,32.906265,31.585133,519.40027,136.0,30.6,406.32
2019-08-09 18:00:00,-19.123274,31.274445,493.34393,34.0,30.3,404.21
2019-08-09 19:00:00,-51.363052,30.81292,472.2845,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-51.204865,30.444962,458.3873,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-32.020615,30.188858,455.94473,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-10.190261,29.991568,466.19138,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,9.221574,29.807396,485.0523,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-6.4181967,29.810862,499.6879,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-26.08595,29.661278,494.3047,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-15.325286,29.537231,475.90918,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,17.993227,29.51415,460.4512,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,54.914856,29.50796,438.67545,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,93.01772,29.563667,419.4393,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,125.61958,29.601768,408.27405,14.000001,30.9,392.48
2019-08-10 07:00:00,195.3528,30.072256,418.20483,45.0,31.3,380.5
2019-08-09 09:00:00,508.89258,31.529495,500.5104,232.0,29.5,391.0
2019-08-09 10:00:00,520.5648,31.7717,536.96716,256.0,29.8,396.36002
2019-08-09 11:00:00,502.4992,31.64621,539.0721,151.0,30.2,409.42
2019-08-09 12:00:00,459.04788,31.246521,532.2674,292.0,30.4,412.64
2019-08-09 13:00:00,385.00464,30.842295,527.58136,337.0,30.7,406.23
2019-08-09 14:00:00,272.57556,30.880774,527.5418,260.0,31.0,381.84
2019-08-09 15:00:00,131.57509,31.061357,525.55725,394.0,31.1,480.6
2019-08-09 16:00:00,18.199938,31.269035,510.35126,302.0,30.9,392.01
2019-08-09 17:00:00,-50.188828,31.250813,485.16608,136.0,30.6,406.32
2019-08-09 18:00:00,-81.277664,30.89382,462.3316,34.0,30.3,404.21
2019-08-09 19:00:00,-91.957275,30.41627,449.72748,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-90.36722,29.763393,446.28482,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-63.884583,29.288576,451.71884,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-24.740126,29.01033,461.43945,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,13.077119,28.766666,474.08386,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,19.998522,28.688164,476.55963,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,11.466432,28.583174,468.74936,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,11.486421,28.635885,454.09476,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,21.232256,28.791067,441.378,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,41.656555,28.915583,424.50507,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,62.638145,29.064781,400.29663,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,104.139626,29.32063,381.9095,14.000001,30.9,392.48
2019-08-10 07:00:00,166.11472,29.751478,388.7513,45.0,31.3,380.5
2019-08-10 08:00:00,262.19263,30.158169,404.22913,138.0,31.699999,398.14
2019-08-09 10:00:00,650.0577,32.45468,541.02484,256.0,29.8,396.36002
2019-08-09 11:00:00,673.3277,32.41887,557.7474,151.0,30.2,409.42
2019-08-09 12:00:00,655.933,32.098835,562.57227,292.0,30.4,412.64
2019-08-09 13:00:00,614.82056,31.71948,570.35394,337.0,30.7,406.23
2019-08-09 14:00:00,540.5555,31.845665,596.09155,260.0,31.0,381.84
2019-08-09 15:00:00,423.17688,32.352234,607.1988,394.0,31.1,480.6
2019-08-09 16:00:00,262.0443,32.514633,589.3622,302.0,30.9,392.01
2019-08-09 17:00:00,105.35838,32.28964,546.57385,136.0,30.6,406.32
2019-08-09 18:00:00,3.868806,31.671886,495.52637,34.0,30.3,404.21
2019-08-09 19:00:00,-41.98584,30.830086,457.60858,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-55.00412,30.200552,445.72903,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-57.070007,29.697706,447.49063,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-39.734253,29.45739,466.65414,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-2.3372488,29.338732,484.23517,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,27.961107,29.20583,492.9978,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,30.218233,29.061865,480.71008,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,30.314882,29.050434,459.0525,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,32.898468,29.055462,437.32477,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,42.061264,29.046156,412.49582,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,71.34133,29.146864,381.39307,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,128.39008,29.359837,348.2847,14.000001,30.9,392.48
2019-08-10 07:00:00,214.15494,29.503405,328.79437,45.0,31.3,380.5
2019-08-10 08:00:00,304.90945,29.669178,333.7152,138.0,31.699999,398.14
2019-08-10 09:00:00,396.2244,29.88402,320.57693,404.0,32.1,443.27002
2019-08-09 11:00:00,707.0991,31.94892,547.252,151.0,30.2,409.42
2019-08-09 12:00:00,662.55206,31.511518,556.53314,292.0,30.4,412.64
2019-08-09 13:00:00,584.0123,31.302986,561.4881,337.0,30.7,406.23
2019-08-09 14:00:00,492.85614,31.51051,575.26447,260.0,31.0,381.84
2019-08-09 15:00:00,352.86584,32.031387,591.0541,394.0,31.1,480.6
2019-08-09 16:00:00,192.03667,32.201138,566.7022,302.0,30.9,392.01
2019-08-09 17:00:00,49.21791,31.900822,513.1832,136.0,30.6,406.32
2019-08-09 18:00:00,-39.57292,31.267878,466.68503,34.0,30.3,404.21
2019-08-09 19:00:00,-74.94978,30.582573,436.5867,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-80.90852,29.97271,427.93124,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-78.14406,29.551914,434.3357,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-73.93852,29.234917,457.52188,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-53.84944,29.02555,483.5592,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-15.933059,29.063742,494.70593,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,3.5196238,29.042406,478.1347,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,18.124636,29.12346,451.90167,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,34.528442,29.287737,431.41516,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,52.511353,29.40031,410.8069,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,86.84579,29.490084,382.06088,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,146.61807,29.685863,352.4479,14.000001,30.9,392.48
2019-08-10 07:00:00,219.66238,29.941633,331.47113,45.0,31.3,380.5
2019-08-10 08:00:00,289.07123,30.038359,326.93484,138.0,31.699999,398.14
2019-08-10 09:00:00,340.71332,30.077585,338.43683,404.0,32.1,443.27002
2019-08-10 10:00:00,412.70267,30.081917,332.74115,725.0,32.399998,473.48
2019-08-09 12:00:00,559.097,30.947851,539.8662,292.0,30.4,412.64
2019-08-09 13:00:00,398.14816,30.586449,544.2726,337.0,30.7,406.23
2019-08-09 14:00:00,236.5228,30.927443,543.9546,260.0,31.0,381.84
2019-08-09 15:00:00,95.90971,31.434298,538.9813,394.0,31.1,480.6
2019-08-09 16:00:00,-34.087494,31.497406,512.0553,302.0,30.9,392.01
2019-08-09 17:00:00,-106.30655,31.274734,466.10413,136.0,30.6,406.32
2019-08-09 18:00:00,-142.58386,30.828762,429.76114,34.0,30.3,404.21
2019-08-09 19:00:00,-153.55368,30.369888,411.61166,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-144.50107,29.91938,413.05676,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-141.21811,29.442854,427.83615,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-139.83713,29.060772,458.34207,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-127.4003,28.716055,490.80035,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-100.069275,28.681227,509.4681,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-82.66379,28.719398,483.90085,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-60.106735,28.706638,451.92932,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-34.19879,28.753498,423.99615,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-1.7290487,28.90049,399.28427,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,43.629837,29.168547,375.18024,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,116.66503,29.549822,348.57224,14.000001,30.9,392.48
2019-08-10 07:00:00,203.81194,29.97834,333.02625,45.0,31.3,380.5
2019-08-10 08:00:00,279.9445,30.361782,334.29156,138.0,31.699999,398.14
2019-08-10 09:00:00,331.6561,30.552477,347.33115,404.0,32.1,443.27002
2019-08-10 10:00:00,358.1537,30.600258,366.90146,725.0,32.399998,473.48
2019-08-10 11:00:00,395.2555,30.85618,385.42096,695.00006,32.6,484.4
2019-08-09 13:00:00,516.0054,31.321291,529.4994,337.0,30.7,406.23
2019-08-09 14:00:00,513.7249,31.52383,543.1435,260.0,31.0,381.84
2019-08-09 15:00:00,452.18802,31.707262,557.8456,394.0,31.1,480.6
2019-08-09 16:00:00,343.43506,31.736816,554.67053,302.0,30.9,392.01
2019-08-09 17:00:00,200.42276,31.407701,519.5591,136.0,30.6,406.32
2019-08-09 18:00:00,90.38534,30.881092,476.31525,34.0,30.3,404.21
2019-08-09 19:00:00,20.391848,30.246387,440.59387,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-14.460219,29.86459,425.29953,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-27.200819,29.56613,422.48264,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-23.382536,29.328335,433.45703,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-1.6755667,29.225079,453.38794,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,42.661575,29.119656,479.18307,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,62.567444,29.191269,481.50818,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,52.894722,29.413652,457.17996,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,41.428818,29.579151,437.46606,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,44.04384,29.69804,419.7981,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,61.479195,29.827757,404.422,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,83.345764,29.93547,384.48938,14.000001,30.9,392.48
2019-08-10 07:00:00,106.45845,30.09096,356.57162,45.0,31.3,380.5
2019-08-10 08:00:00,156.41513,30.096886,323.70685,138.0,31.699999,398.14
2019-08-10 09:00:00,219.37202,29.992071,300.91434,404.0,32.1,443.27002
2019-08-10 10:00:00,257.18088,29.819666,297.2664,725.0,32.399998,473.48
2019-08-10 11:00:00,273.36145,29.662766,318.83826,695.00006,32.6,484.4
2019-08-10 12:00:00,368.15286,30.430374,376.29663,853.0,32.7,457.93
2019-08-09 14:00:00,540.25024,31.553095,523.36414,260.0,31.0,381.84
2019-08-09 15:00:00,521.5071,32.019093,539.6714,394.0,31.1,480.6
2019-08-09 16:00:00,432.08575,32.18964,544.28503,302.0,30.9,392.01
2019-08-09 17:00:00,299.45166,31.935232,517.054,136.0,30.6,406.32
2019-08-09 18:00:00,163.56345,31.328922,474.93106,34.0,30.3,404.21
2019-08-09 19:00:00,70.95389,30.676495,441.4529,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,22.577242,30.134054,426.476,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,0.38136393,29.83487,422.37955,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-2.2054892,29.62593,431.22226,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,16.529116,29.517551,449.59332,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,41.317535,29.265974,477.03568,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,68.01665,29.218784,482.87393,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,74.3335,29.42513,464.5957,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,70.95677,29.70387,441.41824,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,70.95104,29.90666,424.60513,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,78.686,30.021858,409.20535,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,103.569466,30.160006,393.73883,14.000001,30.9,392.48
2019-08-10 07:00:00,137.97592,30.27535,376.02176,45.0,31.3,380.5
2019-08-10 08:00:00,169.87688,30.386774,352.31366,138.0,31.699999,398.14
2019-08-10 09:00:00,221.89105,30.346893,329.81555,404.0,32.1,443.27002
2019-08-10 10:00:00,262.74197,30.22502,325.33014,725.0,32.399998,473.48
2019-08-10 11:00:00,264.0108,30.018934,338.21707,695.00006,32.6,484.4
2019-08-10 12:00:00,241.0033,29.703867,364.55597,853.0,32.7,457.93
2019-08-10 13:00:00,311.1081,30.176746,421.55548,791.0,32.7,491.4
2019-08-09 15:00:00,541.86163,31.895842,518.2745,394.0,31.1,480.6
2019-08-09 16:00:00,432.57025,32.388226,508.69516,302.0,30.9,392.01
2019-08-09 17:00:00,292.34088,32.48204,476.3155,136.0,30.6,406.32
2019-08-09 18:00:00,170.50252,31.942822,441.27243,34.0,30.3,404.21
2019-08-09 19:00:00,82.68879,31.346415,419.91068,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,33.365616,30.872665,418.73022,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,10.546296,30.482584,423.98062,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,2.7924051,30.211166,435.8503,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,8.695313,30.049938,453.61084,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,21.092424,29.80811,487.1774,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,44.957657,29.684835,498.11847,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,76.18365,29.756899,485.41278,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,97.0679,29.982883,462.7099,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,107.09539,30.262972,442.85623,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,116.99607,30.482742,426.10092,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,132.25189,30.621185,408.90662,14.000001,30.9,392.48
2019-08-10 07:00:00,170.52805,30.768,392.1122,45.0,31.3,380.5
2019-08-10 08:00:00,221.53108,30.856953,371.3206,138.0,31.699999,398.14
2019-08-10 09:00:00,258.80646,30.81398,346.0855,404.0,32.1,443.27002
2019-08-10 10:00:00,281.7695,30.682518,338.31213,725.0,32.399998,473.48
2019-08-10 11:00:00,269.60852,30.469088,349.6522,695.00006,32.6,484.4
2019-08-10 12:00:00,238.98526,30.081005,368.44574,853.0,32.7,457.93
2019-08-10 13:00:00,192.75455,29.692005,384.05524,791.0,32.7,491.4
2019-08-10 14:00:00,232.66574,29.616802,432.24554,772.0,32.5,504.66
2019-08-09 16:00:00,387.99802,30.99328,499.35812,302.0,30.9,392.01
2019-08-09 17:00:00,250.80525,30.676094,485.16098,136.0,30.6,406.32
2019-08-09 18:00:00,134.65208,30.02226,451.53296,34.0,30.3,404.21
2019-08-09 19:00:00,62.169968,29.413057,419.5843,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,17.80559,29.02002,399.74088,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-5.2342367,28.789978,389.938,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-11.384948,28.627943,389.95953,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,9.192674,28.515314,400.56403,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,21.008013,28.109028,434.8681,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,50.874268,27.973722,451.678,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,77.10243,28.277445,440.65714,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,95.40211,28.710627,415.22018,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,89.31206,28.978144,395.26215,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,78.93175,29.195925,378.87262,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,79.06089,29.277933,367.96307,14.000001,30.9,392.48
2019-08-10 07:00:00,86.888054,29.301708,350.8646,45.0,31.3,380.5
2019-08-10 08:00:00,140.44217,29.397522,329.25443,138.0,31.699999,398.14
2019-08-10 09:00:00,228.76363,29.618183,304.08823,404.0,32.1,443.27002
2019-08-10 10:00:00,315.66226,29.833714,284.27563,725.0,32.399998,473.48
2019-08-10 11:00:00,372.9465,30.176136,294.93518,695.00006,32.6,484.4
2019-08-10 12:00:00,376.31815,30.383934,328.18597,853.0,32.7,457.93
2019-08-10 13:00:00,342.9694,30.324816,361.0459,791.0,32.7,491.4
2019-08-10 14:00:00,298.04398,30.154707,386.3324,772.0,32.5,504.66
2019-08-10 15:00:00,286.97855,30.227545,425.9008,670.0,32.2,512.86
2019-08-09 17:00:00,359.04465,31.174269,470.71713,136.0,30.6,406.32
2019-08-09 18:00:00,202.24669,30.768074,440.72333,34.0,30.3,404.21
2019-08-09 19:00:00,90.9796,30.277971,413.19052,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,30.462145,29.87425,405.32294,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,0.95311075,29.642647,410.35455,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-7.444869,29.509077,426.1197,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-2.8880606,29.411024,447.4893,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-9.832381,29.139734,477.93774,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-12.784484,28.930555,479.35257,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,1.5293894,28.805315,453.8294,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,40.822662,28.966518,416.71472,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,57.795853,29.179518,397.08014,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,60.86084,29.532007,391.1566,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,74.945335,29.989813,385.52124,14.000001,30.9,392.48
2019-08-10 07:00:00,107.76423,30.398155,380.9348,45.0,31.3,380.5
2019-08-10 08:00:00,178.49217,30.85674,376.52066,138.0,31.699999,398.14
2019-08-10 09:00:00,336.84827,31.472462,379.4575,404.0,32.1,443.27002
2019-08-10 10:00:00,498.3249,32.080196,377.2502,725.0,32.399998,473.48
2019-08-10 11:00:00,573.27325,32.37542,378.75055,695.00006,32.6,484.4
2019-08-10 12:00:00,562.71796,32.41369,396.66913,853.0,32.7,457.93
2019-08-10 13:00:00,495.7562,32.162384,420.26132,791.0,32.7,491.4
2019-08-10 14:00:00,424.64478,31.775742,441.1127,772.0,32.5,504.66
2019-08-10 15:00:00,355.49457,31.346478,452.31976,670.0,32.2,512.86
2019-08-10 16:00:00,303.02487,31.234858,474.82358,472.0,31.9,511.94
2019-08-09 18:00:00,211.99716,30.669971,435.23517,34.0,30.3,404.21
2019-08-09 19:00:00,70.158615,30.121305,417.26883,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,5.0758066,29.685638,414.78427,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-25.117582,29.456852,424.92413,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-37.42206,29.3373,442.21756,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-37.028656,29.29783,463.39862,1.006074e-06,30.4,454.38998
