datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-06 23:00:00,8.280992,28.990917,641.83887,1.006074e-06,28.6,577.8
2019-08-07 00:00:00,26.296831,28.869692,639.02826,1.006074e-06,28.6,599.67
2019-08-07 01:00:00,81.33862,28.94827,605.871,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,81.63905,28.865194,567.34705,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,62.110855,28.626217,523.922,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,40.032898,28.455929,484.6425,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,70.360664,28.559124,457.99915,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,142.26492,29.035894,445.9925,68.0,29.2,453.85
2019-08-07 07:00:00,283.65323,29.681112,458.81238,269.0,29.7,444.74002
2019-08-07 08:00:00,465.2457,30.439306,509.49506,486.0,30.2,522.17
2019-08-07 09:00:00,638.5168,31.07877,568.70886,296.0,30.6,649.82
2019-08-07 10:00:00,724.8441,31.45926,616.0255,315.0,30.8,687.68
2019-08-07 11:00:00,751.6175,31.56476,638.3975,438.0,30.9,683.32
2019-08-07 12:00:00,765.63184,31.657824,657.65204,177.0,30.9,666.0
2019-08-07 13:00:00,707.8461,31.447481,667.5875,553.0,30.8,690.64996
2019-08-07 14:00:00,591.54126,31.200266,673.1294,417.0,30.7,693.11
2019-08-07 15:00:00,495.06464,30.853159,667.4179,609.0,30.4,691.27
2019-08-07 16:00:00,367.0992,30.358574,651.07684,470.0,30.1,722.77
2019-08-07 17:00:00,229.45976,29.790218,615.7863,254.0,29.7,647.45
2019-08-07 18:00:00,97.525635,29.18652,582.80566,61.0,29.3,588.33
2019-08-07 19:00:00,25.275026,28.702127,552.25806,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-38.4077,28.607878,561.28796,1.006074e-06,29.2,536.37
2019-08-06 22:00:00,58.237946,29.487688,657.45123,1.006074e-06,28.7,557.45
2019-08-06 23:00:00,1.9141245,29.250458,650.81134,1.006074e-06,28.6,577.8
2019-08-07 00:00:00,30.148745,29.076769,635.6248,1.006074e-06,28.6,599.67
2019-08-07 01:00:00,51.627113,29.056225,610.60736,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,68.802666,29.050896,568.2749,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,52.572945,28.841362,530.8394,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,43.782562,28.634033,492.76398,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,49.152435,28.683048,461.18942,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,132.46791,29.170248,449.93494,68.0,29.2,453.85
2019-08-07 07:00:00,281.98907,29.857954,469.28445,269.0,29.7,444.74002
2019-08-07 08:00:00,464.82642,30.606314,518.4423,486.0,30.2,522.17
2019-08-07 09:00:00,626.90045,31.291029,581.87164,296.0,30.6,649.82
2019-08-07 10:00:00,723.75085,31.724226,629.4284,315.0,30.8,687.68
2019-08-07 11:00:00,751.9171,31.855034,651.2936,438.0,30.9,683.32
2019-08-07 12:00:00,752.02734,31.761578,658.7182,177.0,30.9,666.0
2019-08-07 13:00:00,695.4667,31.654472,676.1334,553.0,30.8,690.64996
2019-08-07 14:00:00,591.74854,31.287264,676.1001,417.0,30.7,693.11
2019-08-07 15:00:00,494.7089,30.95113,674.33997,609.0,30.4,691.27
2019-08-07 16:00:00,379.3928,30.47845,651.0094,470.0,30.1,722.77
2019-08-07 17:00:00,230.37964,29.876213,623.79694,254.0,29.7,647.45
2019-08-07 18:00:00,97.311035,29.171228,576.53754,61.0,29.3,588.33
2019-08-07 19:00:00,32.570435,28.720932,549.32056,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,3.8956919,28.462803,539.43134,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-31.025618,28.41436,569.9331,1.006074e-06,29.2,530.85
2019-08-06 23:00:00,47.752365,29.139704,644.16003,1.006074e-06,28.6,577.8
2019-08-07 00:00:00,11.79828,29.033466,630.0744,1.006074e-06,28.6,599.67
2019-08-07 01:00:00,33.731796,28.965864,591.9855,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,26.99222,28.884993,560.07074,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,32.076202,28.739094,521.3959,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,23.20688,28.53676,484.86594,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,45.50789,28.604807,456.53336,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,114.27337,29.033537,440.9072,68.0,29.2,453.85
2019-08-07 07:00:00,265.51428,29.725891,457.92892,269.0,29.7,444.74002
2019-08-07 08:00:00,454.18713,30.523636,510.0365,486.0,30.2,522.17
2019-08-07 09:00:00,626.78357,31.256042,574.83984,296.0,30.6,649.82
2019-08-07 10:00:00,716.0228,31.74263,626.19025,315.0,30.8,687.68
2019-08-07 11:00:00,752.19006,31.959599,655.91016,438.0,30.9,683.32
2019-08-07 12:00:00,746.30945,31.924793,664.58594,177.0,30.9,666.0
2019-08-07 13:00:00,695.86505,31.741484,675.7478,553.0,30.8,690.64996
2019-08-07 14:00:00,582.918,31.433489,682.5035,417.0,30.7,693.11
2019-08-07 15:00:00,492.1658,31.009953,677.513,609.0,30.4,691.27
2019-08-07 16:00:00,380.42923,30.617664,661.8302,470.0,30.1,722.77
2019-08-07 17:00:00,235.3712,29.995981,629.9914,254.0,29.7,647.45
2019-08-07 18:00:00,121.939735,29.41255,593.6135,61.0,29.3,588.33
2019-08-07 19:00:00,36.596313,28.938934,561.3478,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,5.3368387,28.60219,548.6095,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-4.004119,28.424053,558.304,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,-32.676697,28.392525,592.536,1.006074e-06,29.3,542.64
2019-08-07 00:00:00,41.455994,28.951242,626.9245,1.006074e-06,28.6,599.67
2019-08-07 01:00:00,13.203172,29.015654,596.44556,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,4.9579782,28.856525,556.1574,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,-1.9416952,28.671095,524.1563,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,11.677796,28.543562,489.48694,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,27.605944,28.56285,457.1632,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,108.51335,29.035366,440.99643,68.0,29.2,453.85
2019-08-07 07:00:00,253.49043,29.651247,454.09274,269.0,29.7,444.74002
2019-08-07 08:00:00,445.75,30.434534,502.6811,486.0,30.2,522.17
2019-08-07 09:00:00,613.3275,31.149746,565.58844,296.0,30.6,649.82
2019-08-07 10:00:00,708.3598,31.643686,616.7207,315.0,30.8,687.68
2019-08-07 11:00:00,738.04004,31.911743,650.9508,438.0,30.9,683.32
2019-08-07 12:00:00,740.1757,31.912777,665.0998,177.0,30.9,666.0
2019-08-07 13:00:00,677.1744,31.76718,675.6913,553.0,30.8,690.64996
2019-08-07 14:00:00,585.31934,31.464169,678.4255,417.0,30.7,693.11
2019-08-07 15:00:00,486.19183,31.071371,680.3503,609.0,30.4,691.27
2019-08-07 16:00:00,383.6166,30.5723,659.21454,470.0,30.1,722.77
2019-08-07 17:00:00,237.83357,30.041058,636.22003,254.0,29.7,647.45
2019-08-07 18:00:00,113.692314,29.349077,591.03394,61.0,29.3,588.33
2019-08-07 19:00:00,44.632156,28.941235,561.81604,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,2.7128153,28.715147,553.45624,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-4.8049154,28.44026,556.30646,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,-10.838576,28.316257,571.4322,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,-49.37909,28.304895,613.8591,1.006074e-06,29.3,611.1
2019-08-07 01:00:00,27.707018,28.92867,599.00385,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,-12.164977,28.95653,562.43164,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,-17.317335,28.697502,525.18854,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,-13.799987,28.532608,491.6573,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,21.767427,28.616272,463.91595,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,95.16563,28.993526,444.74173,68.0,29.2,453.85
2019-08-07 07:00:00,238.96089,29.67243,456.50507,269.0,29.7,444.74002
2019-08-07 08:00:00,419.14743,30.37247,501.46436,486.0,30.2,522.17
2019-08-07 09:00:00,611.0498,31.132967,568.2769,296.0,30.6,649.82
2019-08-07 10:00:00,697.3922,31.55805,614.9689,315.0,30.8,687.68
2019-08-07 11:00:00,730.72205,31.804611,646.9933,438.0,30.9,683.32
2019-08-07 12:00:00,724.16034,31.913578,667.3015,177.0,30.9,666.0
2019-08-07 13:00:00,685.55225,31.808329,680.89685,553.0,30.8,690.64996
2019-08-07 14:00:00,582.9918,31.546183,680.04944,417.0,30.7,693.11
2019-08-07 15:00:00,494.36832,31.20923,676.08307,609.0,30.4,691.27
2019-08-07 16:00:00,378.5273,30.82493,665.744,470.0,30.1,722.77
2019-08-07 17:00:00,238.69373,30.198767,634.79297,254.0,29.7,647.45
2019-08-07 18:00:00,124.267044,29.697622,598.52966,61.0,29.3,588.33
2019-08-07 19:00:00,59.373726,29.279264,567.57526,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,26.984545,29.095238,555.28735,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,11.170564,28.965137,570.0132,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,15.4753275,28.753595,578.6113,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,8.580934,28.726437,598.0969,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-5.648574,28.480291,621.62823,1.006074e-06,29.3,595.6
2019-08-07 02:00:00,-8.407638,28.968605,565.47986,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,-28.049864,28.87869,532.42456,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,-20.997572,28.650574,496.9441,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,8.588334,28.674631,467.8668,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,90.83937,29.104853,452.8479,68.0,29.2,453.85
2019-08-07 07:00:00,239.6975,29.719484,463.78238,269.0,29.7,444.74002
2019-08-07 08:00:00,420.1753,30.48503,509.43457,486.0,30.2,522.17
2019-08-07 09:00:00,591.88666,31.121851,569.4492,296.0,30.6,649.82
2019-08-07 10:00:00,713.40656,31.640663,624.7478,315.0,30.8,687.68
2019-08-07 11:00:00,733.0122,31.792528,649.9307,438.0,30.9,683.32
2019-08-07 12:00:00,729.9378,31.839443,667.0026,177.0,30.9,666.0
2019-08-07 13:00:00,671.334,31.774826,682.1396,553.0,30.8,690.64996
2019-08-07 14:00:00,590.2156,31.579632,685.16174,417.0,30.7,693.11
2019-08-07 15:00:00,497.89294,31.252928,677.28033,609.0,30.4,691.27
2019-08-07 16:00:00,392.2965,30.822157,659.6921,470.0,30.1,722.77
2019-08-07 17:00:00,237.61435,30.314388,640.2833,254.0,29.7,647.45
2019-08-07 18:00:00,120.29998,29.619825,593.7082,61.0,29.3,588.33
2019-08-07 19:00:00,63.86479,29.293953,564.7353,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,30.616625,29.08388,556.6219,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,17.414598,28.924372,561.58765,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,16.505709,28.80667,583.49695,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,16.874987,28.64353,599.52814,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,28.21895,28.532812,600.1154,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,25.246294,28.340479,596.42487,1.006074e-06,29.3,559.37
2019-08-07 03:00:00,-32.01924,28.811817,525.1294,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,-27.902891,28.664968,493.39465,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,2.8945627,28.684088,465.92026,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,86.99713,29.069979,452.0573,68.0,29.2,453.85
2019-08-07 07:00:00,227.92143,29.71631,465.1284,269.0,29.7,444.74002
2019-08-07 08:00:00,418.96375,30.485075,509.65305,486.0,30.2,522.17
2019-08-07 09:00:00,596.0605,31.198677,573.4653,296.0,30.6,649.82
2019-08-07 10:00:00,709.8082,31.624554,626.03973,315.0,30.8,687.68
2019-08-07 11:00:00,750.1776,31.854599,661.0966,438.0,30.9,683.32
2019-08-07 12:00:00,725.77185,31.818478,670.15234,177.0,30.9,666.0
2019-08-07 13:00:00,677.4577,31.702967,683.2527,553.0,30.8,690.64996
2019-08-07 14:00:00,570.9758,31.524214,687.0499,417.0,30.7,693.11
2019-08-07 15:00:00,496.355,31.262007,682.0395,609.0,30.4,691.27
2019-08-07 16:00:00,393.75333,30.904392,662.9705,470.0,30.1,722.77
2019-08-07 17:00:00,247.84364,30.345757,636.6425,254.0,29.7,647.45
2019-08-07 18:00:00,119.957466,29.776865,598.87146,61.0,29.3,588.33
2019-08-07 19:00:00,55.357674,29.261036,561.84454,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,30.60454,29.135271,551.1273,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,14.486131,28.974041,562.9045,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,14.852616,28.781189,575.99054,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,20.705126,28.77112,599.3158,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,42.159256,28.559544,600.56396,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,61.18802,28.51002,578.9584,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,43.810776,28.108978,551.578,1.006074e-06,29.3,521.79
2019-08-07 04:00:00,-36.256927,28.66116,485.70053,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,-3.7159567,28.688616,463.3974,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,73.632576,29.070982,446.6906,68.0,29.2,453.85
2019-08-07 07:00:00,228.21112,29.69104,462.82516,269.0,29.7,444.74002
2019-08-07 08:00:00,396.18152,30.390524,506.0979,486.0,30.2,522.17
2019-08-07 09:00:00,584.45795,31.136887,566.9997,296.0,30.6,649.82
2019-08-07 10:00:00,691.55585,31.569096,619.76605,315.0,30.8,687.68
2019-08-07 11:00:00,747.3084,31.769312,659.13275,438.0,30.9,683.32
2019-08-07 12:00:00,735.6066,31.73937,674.7308,177.0,30.9,666.0
2019-08-07 13:00:00,655.3068,31.531273,680.6289,553.0,30.8,690.64996
2019-08-07 14:00:00,566.2944,31.303036,680.5909,417.0,30.7,693.11
2019-08-07 15:00:00,473.55273,31.062057,678.1511,609.0,30.4,691.27
2019-08-07 16:00:00,387.6567,30.741882,658.92474,470.0,30.1,722.77
2019-08-07 17:00:00,247.62299,30.301609,634.9198,254.0,29.7,647.45
2019-08-07 18:00:00,132.41478,29.72484,593.7443,61.0,29.3,588.33
2019-08-07 19:00:00,64.38795,29.392744,563.02985,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,32.519363,29.104298,549.3683,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,24.8911,29.05998,559.094,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,16.478426,28.888464,579.2234,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,36.056488,28.82636,602.65643,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,55.913292,28.73755,606.8512,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,88.00574,28.73286,589.30096,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,88.173355,28.647219,562.6212,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,66.07163,28.175917,521.98456,1.006074e-06,29.2,484.65
2019-08-07 05:00:00,-3.138732,28.814772,465.0828,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,77.01689,29.150427,452.41904,68.0,29.2,453.85
2019-08-07 07:00:00,211.56978,29.7639,463.0513,269.0,29.7,444.74002
2019-08-07 08:00:00,402.32608,30.54028,511.47482,486.0,30.2,522.17
2019-08-07 09:00:00,572.32806,31.18817,571.93695,296.0,30.6,649.82
2019-08-07 10:00:00,694.32477,31.696117,623.1529,315.0,30.8,687.68
2019-08-07 11:00:00,730.7981,31.842495,658.50354,438.0,30.9,683.32
2019-08-07 12:00:00,736.4083,31.839226,682.7295,177.0,30.9,666.0
2019-08-07 13:00:00,672.40015,31.642866,694.2232,553.0,30.8,690.64996
2019-08-07 14:00:00,555.3087,31.358837,690.54254,417.0,30.7,693.11
2019-08-07 15:00:00,470.7871,31.02777,681.8441,609.0,30.4,691.27
2019-08-07 16:00:00,372.2996,30.782146,670.9126,470.0,30.1,722.77
2019-08-07 17:00:00,248.8354,30.322626,643.448,254.0,29.7,647.45
2019-08-07 18:00:00,130.3769,29.796955,604.1721,61.0,29.3,588.33
2019-08-07 19:00:00,72.31649,29.379478,569.72845,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,29.059237,29.276857,555.43713,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,18.47278,29.0507,562.16077,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,17.450228,29.002895,581.4908,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,24.347902,28.896236,607.16846,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,77.77943,28.923197,612.9799,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,93.187096,28.854137,596.4615,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,105.15433,28.81913,568.98395,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,92.7776,28.711075,537.80273,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,63.25212,28.348925,501.35577,1.006074e-06,29.2,482.2
2019-08-07 06:00:00,91.20383,29.412832,455.14493,68.0,29.2,453.85
2019-08-07 07:00:00,237.61752,29.942244,474.43018,269.0,29.7,444.74002
2019-08-07 08:00:00,403.29584,30.622665,518.32837,486.0,30.2,522.17
2019-08-07 09:00:00,585.4748,31.349617,579.32434,296.0,30.6,649.82
2019-08-07 10:00:00,687.2721,31.725784,630.6066,315.0,30.8,687.68
2019-08-07 11:00:00,738.1076,31.935581,660.4571,438.0,30.9,683.32
2019-08-07 12:00:00,728.432,31.853504,677.7605,177.0,30.9,666.0
2019-08-07 13:00:00,665.3784,31.622656,696.3309,553.0,30.8,690.64996
2019-08-07 14:00:00,565.35223,31.332573,694.9642,417.0,30.7,693.11
2019-08-07 15:00:00,470.40234,31.01326,683.5918,609.0,30.4,691.27
2019-08-07 16:00:00,373.2459,30.613804,660.88617,470.0,30.1,722.77
2019-08-07 17:00:00,244.4035,30.267076,643.9283,254.0,29.7,647.45
2019-08-07 18:00:00,134.20126,29.747427,601.511,61.0,29.3,588.33
2019-08-07 19:00:00,68.31723,29.406591,565.7385,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,39.0562,29.197998,550.8497,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,7.767518,29.165007,557.03284,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,24.558123,28.987408,573.1111,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,29.509584,28.986942,604.2644,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,60.90039,28.867523,610.2539,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,114.449585,29.071802,597.51135,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,107.33455,28.918867,572.18384,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,112.21183,28.929058,544.7529,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,95.30299,28.818626,516.03906,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,104.23849,28.582848,483.08533,1.006074e-06,29.2,470.62
2019-08-07 07:00:00,258.17517,30.08329,468.8375,269.0,29.7,444.74002
2019-08-07 08:00:00,426.87207,30.628168,522.055,486.0,30.2,522.17
2019-08-07 09:00:00,598.3671,31.278515,580.3353,296.0,30.6,649.82
2019-08-07 10:00:00,712.7377,31.824223,632.08466,315.0,30.8,687.68
2019-08-07 11:00:00,743.96497,31.909761,665.4985,438.0,30.9,683.32
2019-08-07 12:00:00,742.1966,31.905647,679.1817,177.0,30.9,666.0
2019-08-07 13:00:00,681.3165,31.685894,693.88776,553.0,30.8,690.64996
2019-08-07 14:00:00,575.5042,31.350424,700.0658,417.0,30.7,693.11
2019-08-07 15:00:00,484.1732,30.993908,688.57965,609.0,30.4,691.27
2019-08-07 16:00:00,381.28882,30.686481,667.19916,470.0,30.1,722.77
2019-08-07 17:00:00,249.47644,30.179815,635.2692,254.0,29.7,647.45
2019-08-07 18:00:00,137.18788,29.70919,603.33875,61.0,29.3,588.33
2019-08-07 19:00:00,69.75106,29.271154,564.624,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,36.648987,29.174276,546.4642,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,24.985155,29.0017,553.7401,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,7.929307,28.835344,572.0377,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,37.07257,28.779036,594.4891,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,64.502,28.730476,607.6651,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,98.05692,28.64676,590.46857,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,138.14345,28.788557,569.9366,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,122.7334,28.621008,536.17725,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,129.83249,28.61513,511.6858,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,130.11765,28.611507,478.48056,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,204.78854,28.82047,457.60492,12.000001,29.5,427.16
2019-08-07 08:00:00,474.1744,30.699118,512.40515,486.0,30.2,522.17
2019-08-07 09:00:00,612.33,31.256731,578.51984,296.0,30.6,649.82
2019-08-07 10:00:00,737.69904,31.725876,624.4398,315.0,30.8,687.68
2019-08-07 11:00:00,793.2676,32.11099,661.40765,438.0,30.9,683.32
2019-08-07 12:00:00,784.898,31.943293,680.3133,177.0,30.9,666.0
2019-08-07 13:00:00,718.05096,31.76088,697.66455,553.0,30.8,690.64996
2019-08-07 14:00:00,605.083,31.421856,697.40515,417.0,30.7,693.11
2019-08-07 15:00:00,508.80905,31.043995,695.24945,609.0,30.4,691.27
2019-08-07 16:00:00,392.27747,30.592907,668.2208,470.0,30.1,722.77
2019-08-07 17:00:00,244.84903,30.153526,641.1696,254.0,29.7,647.45
2019-08-07 18:00:00,140.19873,29.632664,596.6198,61.0,29.3,588.33
2019-08-07 19:00:00,77.76091,29.263142,567.65704,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,45.706528,29.013296,550.45996,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,25.920809,28.947538,554.43567,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,24.240023,28.657497,574.2636,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,9.830583,28.448841,609.0411,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,54.36669,28.421097,603.3185,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,91.84234,28.446878,593.46405,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,116.18133,28.31477,566.1312,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,149.47049,28.41878,546.21356,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,145.09042,28.216301,510.56573,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,160.45398,28.3148,482.6498,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,238.37518,28.805283,451.61487,12.000001,29.5,427.16
2019-08-08 07:00:00,387.8546,29.503052,458.82248,72.99999,29.8,433.66
2019-08-07 09:00:00,653.23486,31.108063,585.7577,296.0,30.6,649.82
2019-08-07 10:00:00,741.6216,31.660847,636.925,315.0,30.8,687.68
2019-08-07 11:00:00,810.27783,31.958563,669.4915,438.0,30.9,683.32
2019-08-07 12:00:00,811.7304,32.143982,695.26794,177.0,30.9,666.0
2019-08-07 13:00:00,747.99054,31.806356,709.4795,553.0,30.8,690.64996
2019-08-07 14:00:00,633.2677,31.588907,716.6074,417.0,30.7,693.11
2019-08-07 15:00:00,529.36975,31.10691,701.7899,609.0,30.4,691.27
2019-08-07 16:00:00,409.00104,30.736809,686.70917,470.0,30.1,722.77
2019-08-07 17:00:00,232.09055,30.057934,646.1073,254.0,29.7,647.45
2019-08-07 18:00:00,131.00334,29.491474,608.3284,61.0,29.3,588.33
2019-08-07 19:00:00,77.0211,29.123768,573.6477,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,31.306307,28.98745,564.58185,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,28.712862,28.708185,569.7001,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,21.173616,28.567312,592.57434,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,13.148225,28.23816,615.8056,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,42.156586,28.25277,624.6066,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,77.703575,28.231693,591.3554,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,105.30543,28.106874,565.7589,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,127.605835,28.026253,530.27875,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,150.05597,28.035915,506.31546,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,159.82521,28.016525,465.08716,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,254.83926,28.761175,445.14044,12.000001,29.5,427.16
2019-08-08 07:00:00,453.05548,29.407898,435.7292,72.99999,29.8,433.66
2019-08-08 08:00:00,566.72064,30.4116,501.62885,145.0,30.0,501.6
2019-08-07 10:00:00,612.0076,31.024782,661.9409,315.0,30.8,687.68
2019-08-07 11:00:00,710.36646,31.214056,671.9992,438.0,30.9,683.32
2019-08-07 12:00:00,669.9999,31.183426,690.76135,177.0,30.9,666.0
2019-08-07 13:00:00,606.1379,30.982494,706.5012,553.0,30.8,690.64996
2019-08-07 14:00:00,503.69418,30.648127,700.9174,417.0,30.7,693.11
2019-08-07 15:00:00,419.28232,30.343275,690.36884,609.0,30.4,691.27
2019-08-07 16:00:00,323.5641,29.926691,666.64233,470.0,30.1,722.77
2019-08-07 17:00:00,177.03719,29.47064,643.92834,254.0,29.7,647.45
2019-08-07 18:00:00,70.7129,28.873045,597.3018,61.0,29.3,588.33
2019-08-07 19:00:00,59.74009,28.572226,564.62024,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,33.43849,28.474688,551.7097,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,9.809861,28.493513,564.1552,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,39.444534,28.186794,577.1318,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,39.000626,28.170353,608.40717,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,36.36534,27.936205,598.0664,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,80.06022,28.168566,579.67944,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,119.98832,28.166954,549.1605,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,145.71234,28.118504,522.9942,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,156.13979,28.084919,493.84607,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,171.90018,28.340523,468.6122,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,232.04517,28.864851,444.00867,12.000001,29.5,427.16
2019-08-08 07:00:00,418.07117,29.610079,469.5651,72.99999,29.8,433.66
