datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-03 21:00:00,543.179,29.419348,-42.03659,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,561.4262,29.348976,-37.600174,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,575.05853,29.259645,-9.358809,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,571.90173,29.258839,18.100084,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,549.8412,29.181147,50.98722,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,519.09937,29.137426,70.55433,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,497.85757,29.127481,86.13148,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,467.99945,29.032898,46.697876,462.22,29.1,1.006074e-06
2019-08-03 06:00:00,415.22668,29.064676,105.66842,417.81,28.8,68.0
2019-08-03 07:00:00,424.01364,29.679968,249.86607,443.36,29.2,263.0
2019-08-03 08:00:00,455.49313,30.433382,430.5308,457.63,29.6,476.0
2019-08-03 09:00:00,501.5699,31.145485,590.26373,454.38,30.0,670.0
2019-08-03 10:00:00,553.64825,31.76917,705.03876,450.52,30.3,823.00006
2019-08-03 11:00:00,600.51245,32.13608,757.27576,480.08002,30.5,941.00006
2019-08-03 12:00:00,626.13116,32.395054,764.7277,506.37,30.5,971.00006
2019-08-03 13:00:00,654.79193,32.224026,724.44226,520.24,30.6,935.0
2019-08-03 14:00:00,666.7744,31.961342,634.7678,496.85,30.6,840.00006
2019-08-03 15:00:00,659.86237,31.538145,506.15436,530.61,30.4,685.0
2019-08-03 16:00:00,635.77155,31.016632,365.0705,536.14,30.2,490.0
2019-08-03 17:00:00,601.9589,30.38564,222.91393,501.99,29.8,271.0
2019-08-03 18:00:00,569.31616,30.00604,119.035965,484.76,29.4,71.0
2019-08-03 19:00:00,535.7605,29.625336,41.465256,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,522.93823,29.621582,-14.411956,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,530.62305,29.218393,-30.014555,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,553.75476,29.13326,-46.5459,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,565.3896,29.139967,-21.832106,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,571.03174,29.286251,-1.805541,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,535.7965,29.271475,38.59926,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,506.1543,29.258795,71.21231,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,480.27707,29.188704,83.71271,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,465.04877,29.109798,92.90028,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,441.3128,29.104134,73.96236,449.45,29.1,1.006074e-06
2019-08-03 07:00:00,425.17404,29.399254,220.65927,443.36,29.2,263.0
2019-08-03 08:00:00,455.39578,30.32831,408.67264,457.63,29.6,476.0
2019-08-03 09:00:00,499.84628,31.105501,580.05707,454.38,30.0,670.0
2019-08-03 10:00:00,550.60675,31.634693,695.2972,450.52,30.3,823.00006
2019-08-03 11:00:00,596.03955,32.035336,762.9243,480.08002,30.5,941.00006
2019-08-03 12:00:00,624.99115,32.146564,761.41656,506.37,30.5,971.00006
2019-08-03 13:00:00,641.96704,32.078423,735.1292,520.24,30.6,935.0
2019-08-03 14:00:00,661.88684,31.796846,649.10925,496.85,30.6,840.00006
2019-08-03 15:00:00,660.96533,31.503403,523.56433,530.61,30.4,685.0
2019-08-03 16:00:00,639.9235,31.04238,370.79572,536.14,30.2,490.0
2019-08-03 17:00:00,604.46265,30.489988,217.91597,501.99,29.8,271.0
2019-08-03 18:00:00,569.2149,29.857325,101.478424,484.76,29.4,71.0
2019-08-03 19:00:00,547.0706,29.599686,37.589752,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,531.0455,29.338337,-3.1803427,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,536.4615,29.274578,-33.49724,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,552.5732,28.820074,-25.902143,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,568.5328,28.702795,-8.534408,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,572.6063,28.930984,-2.6978598,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,540.93805,29.05732,38.504196,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,495.56458,29.210655,69.611725,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,471.4626,29.223764,78.23654,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,447.49164,29.130594,85.034195,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,431.6174,29.10353,107.34718,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,417.46066,29.302855,135.63817,424.26,29.5,72.0
2019-08-03 08:00:00,454.9453,30.075972,373.18195,457.63,29.6,476.0
2019-08-03 09:00:00,501.66537,31.030272,572.85657,454.38,30.0,670.0
2019-08-03 10:00:00,548.31366,31.65141,701.34296,450.52,30.3,823.00006
2019-08-03 11:00:00,591.51,31.892582,765.02563,480.08002,30.5,941.00006
2019-08-03 12:00:00,626.49384,32.153767,781.13873,506.37,30.5,971.00006
2019-08-03 13:00:00,647.8431,32.05137,740.1623,520.24,30.6,935.0
2019-08-03 14:00:00,665.0085,31.785767,654.39453,496.85,30.6,840.00006
2019-08-03 15:00:00,666.5845,31.383001,531.412,530.61,30.4,685.0
2019-08-03 16:00:00,648.8009,31.061821,388.1076,536.14,30.2,490.0
2019-08-03 17:00:00,615.29095,30.513166,234.7031,501.99,29.8,271.0
2019-08-03 18:00:00,579.07495,30.014925,104.79497,484.76,29.4,71.0
2019-08-03 19:00:00,557.50336,29.552654,32.225525,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,553.2345,29.459785,4.8488626,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,553.5986,29.227955,-12.72206,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,564.99414,29.091213,-40.684464,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,570.791,28.7343,-9.800597,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,582.9423,29.018345,-19.535124,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,554.5146,29.221403,9.931169,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,510.5893,29.298521,61.37316,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,475.1549,29.254076,66.824066,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,452.76834,29.140835,58.795776,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,427.8822,29.307182,98.672455,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,411.64404,29.505606,169.3957,424.26,29.5,72.0
2019-08-04 07:00:00,425.44547,30.060339,283.8784,413.24,29.9,272.0
2019-08-03 09:00:00,500.7306,30.642782,508.4726,454.38,30.0,670.0
2019-08-03 10:00:00,546.8329,31.451551,678.1106,450.52,30.3,823.00006
2019-08-03 11:00:00,581.8865,31.851,762.61005,480.08002,30.5,941.00006
2019-08-03 12:00:00,611.8572,31.852207,784.14764,506.37,30.5,971.00006
2019-08-03 13:00:00,640.08325,31.865183,769.0164,520.24,30.6,935.0
2019-08-03 14:00:00,662.4652,31.616392,684.559,496.85,30.6,840.00006
2019-08-03 15:00:00,669.1741,31.284887,558.14075,530.61,30.4,685.0
2019-08-03 16:00:00,653.3891,30.842493,409.5397,536.14,30.2,490.0
2019-08-03 17:00:00,624.8258,30.470005,249.80434,501.99,29.8,271.0
2019-08-03 18:00:00,590.54266,29.926018,116.0948,484.76,29.4,71.0
2019-08-03 19:00:00,568.5831,29.573153,28.394472,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,564.5677,29.405746,-3.9234304,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,575.4855,29.335718,-12.286925,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,583.69275,29.145262,-25.07176,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,588.9555,28.917225,-16.298765,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,588.9528,28.876984,-26.58566,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,572.6658,29.074957,-4.1686544,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,530.6108,29.287558,35.596985,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,498.9626,29.238806,45.544846,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,467.37656,28.967388,20.098284,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,444.6604,29.086292,13.574784,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,442.51392,29.939342,119.08254,424.26,29.5,72.0
2019-08-04 07:00:00,451.64557,30.694223,283.4115,413.24,29.9,272.0
2019-08-04 08:00:00,503.69156,31.333033,497.1858,430.02,30.5,487.0
2019-08-03 10:00:00,533.32855,31.19537,593.59674,450.52,30.3,823.00006
2019-08-03 11:00:00,572.61383,31.739294,739.96954,480.08002,30.5,941.00006
2019-08-03 12:00:00,600.6972,31.952356,795.267,506.37,30.5,971.00006
2019-08-03 13:00:00,627.89294,31.772545,790.21814,520.24,30.6,935.0
2019-08-03 14:00:00,654.6739,31.580173,715.1711,496.85,30.6,840.00006
2019-08-03 15:00:00,665.5144,31.253775,582.8864,530.61,30.4,685.0
2019-08-03 16:00:00,652.3846,30.92914,424.50076,536.14,30.2,490.0
2019-08-03 17:00:00,622.7735,30.432077,265.0899,501.99,29.8,271.0
2019-08-03 18:00:00,596.1919,30.00709,134.80473,484.76,29.4,71.0
2019-08-03 19:00:00,577.11444,29.578217,50.73208,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,569.6329,29.449522,4.337617,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,574.6389,29.359917,-1.5548086,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,592.7625,29.281946,-14.153167,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,597.6042,29.194212,-20.90109,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,607.1191,29.350992,-41.768616,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,580.28644,29.33322,-32.541092,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,539.77454,29.461294,14.026429,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,503.31714,29.371843,30.391603,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,472.63342,29.107208,35.30002,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,441.94687,29.007685,74.96813,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,428.0147,29.501852,147.69444,424.26,29.5,72.0
2019-08-04 07:00:00,452.73654,30.658548,342.15002,413.24,29.9,272.0
2019-08-04 08:00:00,487.3267,31.593493,545.06146,430.02,30.5,487.0
2019-08-04 09:00:00,535.9722,32.29152,675.737,450.73,30.9,681.0
2019-08-03 11:00:00,555.49414,31.598223,697.0399,480.08002,30.5,941.00006
2019-08-03 12:00:00,591.0155,31.886402,799.06494,506.37,30.5,971.00006
2019-08-03 13:00:00,616.8299,31.79992,809.32104,520.24,30.6,935.0
2019-08-03 14:00:00,645.8536,31.422161,730.45905,496.85,30.6,840.00006
2019-08-03 15:00:00,658.5925,31.090288,599.42523,530.61,30.4,685.0
2019-08-03 16:00:00,645.66534,30.787088,437.22214,536.14,30.2,490.0
2019-08-03 17:00:00,611.61725,30.346262,261.23224,501.99,29.8,271.0
2019-08-03 18:00:00,581.4077,29.796906,129.91916,484.76,29.4,71.0
2019-08-03 19:00:00,567.8517,29.446976,57.180824,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,563.77454,29.243147,22.43236,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,567.1062,29.222328,7.2160654,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,577.75586,29.228327,11.470033,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,593.0949,29.08121,5.3090067,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,596.43195,29.41802,-22.605268,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,564.85016,29.565762,6.0390024,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,517.1607,29.409216,24.484911,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,488.9243,29.266018,25.848711,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,460.95795,29.010681,28.283876,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,433.10416,29.053091,53.453476,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,423.29245,29.400043,159.81473,424.26,29.5,72.0
2019-08-04 07:00:00,435.79367,29.979267,318.02005,413.24,29.9,272.0
2019-08-04 08:00:00,470.90625,30.561867,489.3111,430.02,30.5,487.0
2019-08-04 09:00:00,503.24463,30.956726,605.7638,450.73,30.9,681.0
2019-08-04 10:00:00,542.07104,31.727228,655.8457,440.31,31.2,627.0
2019-08-03 12:00:00,570.8017,31.81729,716.8476,506.37,30.5,971.00006
2019-08-03 13:00:00,607.8613,31.88947,799.38995,520.24,30.6,935.0
2019-08-03 14:00:00,637.3917,31.513288,739.20325,496.85,30.6,840.00006
2019-08-03 15:00:00,660.7526,31.048437,603.32477,530.61,30.4,685.0
2019-08-03 16:00:00,650.6054,30.714565,450.75092,536.14,30.2,490.0
2019-08-03 17:00:00,618.30896,30.381014,289.0943,501.99,29.8,271.0
2019-08-03 18:00:00,585.07825,29.98651,150.64616,484.76,29.4,71.0
2019-08-03 19:00:00,571.2569,29.61443,70.81786,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,570.5375,29.455454,38.067245,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,572.9793,29.32317,21.362963,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,578.35846,29.308449,2.496461,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,585.77216,29.260962,7.7778177,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,602.40894,29.497433,-22.320616,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,573.9372,29.855133,-19.156172,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,526.02637,29.764229,6.138139,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,486.31107,29.405731,4.4745035,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,461.1067,29.249638,-1.5650625,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,440.12335,29.329,44.750305,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,421.82965,29.74969,136.42487,424.26,29.5,72.0
2019-08-04 07:00:00,435.4183,30.339714,308.23877,413.24,29.9,272.0
2019-08-04 08:00:00,469.6056,31.031906,489.5876,430.02,30.5,487.0
2019-08-04 09:00:00,509.5508,31.589994,630.1841,450.73,30.9,681.0
2019-08-04 10:00:00,538.3999,31.844118,710.1685,440.31,31.2,627.0
2019-08-04 11:00:00,573.9547,32.384724,742.71246,433.41,31.5,944.00006
2019-08-03 13:00:00,592.3175,31.866915,770.8345,520.24,30.6,935.0
2019-08-03 14:00:00,635.38293,31.617859,747.4782,496.85,30.6,840.00006
2019-08-03 15:00:00,652.1606,30.932882,605.65106,530.61,30.4,685.0
2019-08-03 16:00:00,642.3178,30.36294,431.04095,536.14,30.2,490.0
2019-08-03 17:00:00,611.77423,29.92511,274.14072,501.99,29.8,271.0
2019-08-03 18:00:00,583.0198,29.600124,149.23277,484.76,29.4,71.0
2019-08-03 19:00:00,567.1206,29.328455,71.69391,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,567.78864,29.18142,41.564545,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,573.36127,29.120535,36.09497,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,577.8328,29.081343,21.847292,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,584.29865,29.06415,9.424531,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,592.01,29.179909,-4.1966543,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,577.30206,29.371733,-29.671003,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,521.65393,29.367334,-19.416609,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,473.8384,29.08805,-6.3887777,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,445.08237,28.726046,7.8730173,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,423.88882,28.909727,32.489746,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,418.11914,29.558434,144.64066,424.26,29.5,72.0
2019-08-04 07:00:00,429.916,30.27674,303.86383,413.24,29.9,272.0
2019-08-04 08:00:00,458.7041,30.868128,476.19455,430.02,30.5,487.0
2019-08-04 09:00:00,495.92966,31.433167,619.3172,450.73,30.9,681.0
2019-08-04 10:00:00,527.0475,31.66241,696.8384,440.31,31.2,627.0
2019-08-04 11:00:00,544.93677,31.666285,726.74915,433.41,31.5,944.00006
2019-08-04 12:00:00,581.53876,32.249725,720.1084,465.38,31.6,759.00006
2019-08-03 14:00:00,609.3961,31.757019,759.2973,496.85,30.6,840.00006
2019-08-03 15:00:00,647.3926,31.340937,654.4725,530.61,30.4,685.0
2019-08-03 16:00:00,641.7133,30.55276,472.50763,536.14,30.2,490.0
2019-08-03 17:00:00,613.42194,29.923069,285.86926,501.99,29.8,271.0
2019-08-03 18:00:00,585.24457,29.511309,155.90228,484.76,29.4,71.0
2019-08-03 19:00:00,570.9969,29.292343,82.23266,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,568.1771,29.187847,48.54986,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,574.273,29.116781,39.920685,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,580.0737,29.081411,33.306213,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,583.23224,29.106855,16.736284,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,585.16455,29.062836,-4.691329,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,572.98065,29.164087,-12.909041,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,532.2969,29.177483,-29.204664,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,481.877,28.964521,-18.265577,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,442.76642,28.700712,-6.6959677,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,419.48853,28.688814,38.441483,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,407.1064,29.382542,122.454994,424.26,29.5,72.0
2019-08-04 07:00:00,428.5582,30.259249,293.9272,413.24,29.9,272.0
2019-08-04 08:00:00,466.23685,31.105072,475.65967,430.02,30.5,487.0
2019-08-04 09:00:00,501.31955,31.667875,612.91504,450.73,30.9,681.0
2019-08-04 10:00:00,533.55505,32.056797,705.12634,440.31,31.2,627.0
2019-08-04 11:00:00,554.44183,32.038284,729.0045,433.41,31.5,944.00006
2019-08-04 12:00:00,561.6546,31.867533,720.98206,465.38,31.6,759.00006
2019-08-04 13:00:00,591.2545,32.271854,688.0895,504.54,31.6,661.0
2019-08-03 15:00:00,624.0517,31.600407,696.0569,530.61,30.4,685.0
2019-08-03 16:00:00,643.1687,31.07172,547.8086,536.14,30.2,490.0
2019-08-03 17:00:00,618.3841,30.221779,343.6206,501.99,29.8,271.0
2019-08-03 18:00:00,588.6585,29.63632,171.50891,484.76,29.4,71.0
2019-08-03 19:00:00,572.2697,29.31005,85.72297,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,569.715,29.218973,52.76139,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,573.17834,29.156298,43.850067,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,579.8173,29.097954,36.912186,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,583.41376,29.078096,28.026598,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,576.8535,28.992496,11.146745,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,563.2303,29.03762,-0.9254293,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,530.6676,29.06945,4.119096,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,487.26074,28.89558,-10.472671,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,450.14914,28.719006,1.5347147,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,419.53665,28.743277,31.784227,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,405.96338,29.205482,124.89111,424.26,29.5,72.0
2019-08-04 07:00:00,418.56488,30.218086,281.9675,413.24,29.9,272.0
2019-08-04 08:00:00,460.11627,30.990744,471.8104,430.02,30.5,487.0
2019-08-04 09:00:00,501.78818,31.832756,626.7399,450.73,30.9,681.0
2019-08-04 10:00:00,531.1434,32.2629,706.99927,440.31,31.2,627.0
2019-08-04 11:00:00,552.2953,32.444523,745.53613,433.41,31.5,944.00006
2019-08-04 12:00:00,561.2226,32.268337,719.45557,465.38,31.6,759.00006
2019-08-04 13:00:00,560.66064,31.972284,677.8034,504.54,31.6,661.0
2019-08-04 14:00:00,588.10596,32.243534,599.82715,496.63,31.4,837.00006
2019-08-03 16:00:00,626.8202,31.11847,550.4575,536.14,30.2,490.0
2019-08-03 17:00:00,622.30493,30.327929,367.06738,501.99,29.8,271.0
2019-08-03 18:00:00,592.51984,29.654259,196.94662,484.76,29.4,71.0
2019-08-03 19:00:00,575.2759,29.32097,96.792816,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,570.3369,29.184471,59.4377,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,572.33923,29.135344,49.539772,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,576.838,29.07032,44.03209,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,580.7183,29.037863,34.009216,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,569.69916,28.910603,25.262926,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,547.7732,29.024174,10.679734,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,520.98865,29.09143,-6.30284,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,485.08524,28.922575,-0.017271943,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,444.69946,28.733067,-10.47174,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,417.589,28.800198,26.609118,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,397.32706,29.249596,97.93131,424.26,29.5,72.0
2019-08-04 07:00:00,401.7189,29.900692,250.8462,413.24,29.9,272.0
2019-08-04 08:00:00,436.8875,30.818901,444.5359,430.02,30.5,487.0
2019-08-04 09:00:00,486.86987,31.44877,611.44763,450.73,30.9,681.0
2019-08-04 10:00:00,521.76373,32.18891,726.2868,440.31,31.2,627.0
2019-08-04 11:00:00,543.4297,32.442474,748.83093,433.41,31.5,944.00006
2019-08-04 12:00:00,554.0149,32.44485,736.4984,465.38,31.6,759.00006
2019-08-04 13:00:00,559.0704,32.14876,669.567,504.54,31.6,661.0
2019-08-04 14:00:00,557.1287,31.686247,602.1717,496.63,31.4,837.00006
2019-08-04 15:00:00,576.9284,31.807861,498.44904,503.33,31.3,683.0
2019-08-03 17:00:00,612.04285,30.178467,346.29047,501.99,29.8,271.0
2019-08-03 18:00:00,587.34125,29.476532,165.4739,484.76,29.4,71.0
2019-08-03 19:00:00,568.8088,29.138216,73.61613,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,565.78815,29.067976,40.85379,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,568.22,29.018452,38.076675,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,571.4918,28.970757,36.73108,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,574.7558,28.911917,33.28076,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,565.13135,28.776484,19.815432,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,540.32324,28.884512,10.111222,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,510.5341,29.062614,-7.240081,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,475.26907,28.981384,-10.193053,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,437.70596,28.820028,-0.18286031,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,406.0379,28.803152,14.221955,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,392.84885,29.248707,90.52373,424.26,29.5,72.0
2019-08-04 07:00:00,391.32614,30.06143,224.45834,413.24,29.9,272.0
2019-08-04 08:00:00,415.44748,30.598469,421.23312,430.02,30.5,487.0
2019-08-04 09:00:00,462.6949,31.27239,607.1423,450.73,30.9,681.0
2019-08-04 10:00:00,510.25143,31.84322,721.81134,440.31,31.2,627.0
2019-08-04 11:00:00,533.7411,32.386494,787.2478,433.41,31.5,944.00006
2019-08-04 12:00:00,547.2408,32.4597,753.04517,465.38,31.6,759.00006
2019-08-04 13:00:00,552.96155,32.29177,694.112,504.54,31.6,661.0
2019-08-04 14:00:00,563.2006,31.823273,589.3968,496.63,31.4,837.00006
2019-08-04 15:00:00,558.8846,31.283224,496.43674,503.33,31.3,683.0
2019-08-04 16:00:00,567.22375,31.1593,354.95706,502.4,31.0,375.0
2019-08-03 18:00:00,571.9352,29.478159,181.00725,484.76,29.4,71.0
2019-08-03 19:00:00,556.414,29.034502,66.51021,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,552.6514,28.907425,31.55295,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,556.2638,28.868025,27.746355,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,560.38904,28.818138,29.3136,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,561.9868,28.773191,28.009935,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,550.4203,28.591217,21.414293,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,525.3213,28.63759,1.1960917,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,495.6513,28.830656,-21.95149,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,461.13193,28.84188,-24.048643,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,420.82205,28.737944,-12.898665,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,389.85907,28.812601,23.442263,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,376.0861,29.204645,86.69689,424.26,29.5,72.0
2019-08-04 07:00:00,385.84802,29.97714,227.30981,413.24,29.9,272.0
2019-08-04 08:00:00,406.29626,30.855057,410.0279,430.02,30.5,487.0
2019-08-04 09:00:00,446.8328,31.193144,599.90955,450.73,30.9,681.0
2019-08-04 10:00:00,492.42923,31.705824,735.32495,440.31,31.2,627.0
2019-08-04 11:00:00,527.6938,32.143505,784.21436,433.41,31.5,944.00006
2019-08-04 12:00:00,540.3345,32.421307,793.66455,465.38,31.6,759.00006
2019-08-04 13:00:00,557.1098,32.30349,718.38776,504.54,31.6,661.0
2019-08-04 14:00:00,566.0716,31.956041,630.1541,496.63,31.4,837.00006
2019-08-04 15:00:00,569.6361,31.494593,480.34116,503.33,31.3,683.0
2019-08-04 16:00:00,559.3937,31.067308,333.37012,502.4,31.0,375.0
2019-08-04 17:00:00,549.21594,30.466053,188.66512,490.28,30.5,242.0
2019-08-03 19:00:00,554.9973,29.300907,102.765236,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,547.69006,29.016132,39.84439,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,548.503,28.88532,26.674227,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,552.27747,28.797573,22.860033,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,554.75446,28.72713,20.745058,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,543.1109,28.536299,12.026704,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,516.7901,28.506845,-0.42704672,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,487.96857,28.590454,-30.044096,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,455.3609,28.606552,-41.799973,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,414.26572,28.604908,-28.943113,462.22,29.1,1.006074e-06
