datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-11 04:00:00,425.68985,50.335663,31.19078,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,389.02197,58.848953,31.209915,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,380.0863,105.77032,31.550344,383.28998,51.999992,30.2
2019-08-11 07:00:00,380.30118,174.64351,31.94161,388.4,195.0,30.6
2019-08-11 08:00:00,387.33057,272.83878,32.611935,401.86002,406.0,31.0
2019-08-11 09:00:00,390.89365,343.82068,33.105606,419.32,588.0,31.4
2019-08-11 10:00:00,413.95648,406.86984,33.309216,432.30002,732.0,31.6
2019-08-11 11:00:00,420.71628,507.1471,33.681023,425.52,810.0,31.699999
2019-08-11 12:00:00,418.63635,629.08014,34.61024,445.44,817.00006,31.8
2019-08-10 14:00:00,494.16644,673.9054,33.35134,504.66,772.0,32.5
2019-08-10 15:00:00,502.4005,561.08246,32.937916,512.86,670.0,32.2
2019-08-10 16:00:00,500.32407,379.542,32.683357,511.94,472.0,31.9
2019-08-10 17:00:00,494.92166,186.5605,32.32773,493.43,254.0,31.3
2019-08-10 18:00:00,458.72696,75.63069,31.77631,474.1,59.0,30.8
2019-08-10 19:00:00,433.0262,13.11667,31.339201,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,426.09955,9.135102,31.192083,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,435.5865,21.163393,31.186026,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,452.85748,24.433321,31.165264,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,467.23535,21.248964,31.320942,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,479.4654,2.2058115,31.112078,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,471.12445,12.379975,31.135809,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,464.54257,16.713823,31.22442,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,440.05148,18.436144,30.942461,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,414.43872,45.78926,31.028252,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,396.96228,49.24292,31.271908,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,371.44748,67.57346,31.464088,383.28998,51.999992,30.2
2019-08-11 07:00:00,360.10104,165.12311,32.039726,388.4,195.0,30.6
2019-08-11 08:00:00,364.5852,271.1665,32.473557,401.86002,406.0,31.0
2019-08-11 09:00:00,391.4936,388.00992,33.118435,419.32,588.0,31.4
2019-08-11 10:00:00,396.022,463.7048,33.74148,432.30002,732.0,31.6
2019-08-11 11:00:00,416.2965,540.18463,34.11547,425.52,810.0,31.699999
2019-08-11 12:00:00,432.48044,645.4885,34.55632,445.44,817.00006,31.8
2019-08-11 13:00:00,436.6024,646.5257,34.80852,470.97,897.0,31.9
2019-08-10 15:00:00,512.46857,622.6383,32.97044,512.86,670.0,32.2
2019-08-10 16:00:00,500.34784,430.8319,32.822865,511.94,472.0,31.9
2019-08-10 17:00:00,468.28442,211.66093,32.49663,493.43,254.0,31.3
2019-08-10 18:00:00,446.32513,48.83928,31.648321,474.1,59.0,30.8
2019-08-10 19:00:00,428.6907,7.4546976,31.110468,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,426.5087,3.8269815,31.020292,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,441.66592,12.43892,30.939587,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,456.3395,18.587404,30.852985,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,480.09946,36.215225,30.92447,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,481.27112,24.364244,30.569551,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,482.95923,23.212847,30.823784,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,466.10876,25.60724,30.883837,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,455.8987,39.890366,30.771048,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,439.15015,49.959244,30.638506,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,404.6129,46.42392,30.723297,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,388.14886,77.3733,31.178337,383.28998,51.999992,30.2
2019-08-11 07:00:00,380.61896,144.03694,31.642443,388.4,195.0,30.6
2019-08-11 08:00:00,384.16,271.01974,32.414314,401.86002,406.0,31.0
2019-08-11 09:00:00,394.3462,390.40582,33.190346,419.32,588.0,31.4
2019-08-11 10:00:00,431.9138,494.96616,33.756218,432.30002,732.0,31.6
2019-08-11 11:00:00,428.91956,572.77637,34.245274,425.52,810.0,31.699999
2019-08-11 12:00:00,443.6818,632.81793,34.40212,445.44,817.00006,31.8
2019-08-11 13:00:00,446.83237,626.4119,34.378056,470.97,897.0,31.9
2019-08-11 14:00:00,456.71082,600.556,35.166462,504.55,740.00006,31.9
2019-08-10 16:00:00,505.31537,480.96146,32.37644,511.94,472.0,31.9
2019-08-10 17:00:00,491.59042,248.69377,32.18084,493.43,254.0,31.3
2019-08-10 18:00:00,462.4277,82.2073,31.591515,474.1,59.0,30.8
2019-08-10 19:00:00,444.14038,7.9480753,31.082958,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,440.01862,16.339968,30.93016,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,448.41803,26.444643,30.916513,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,463.6476,29.463564,30.776316,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,473.73602,37.60463,30.907503,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,483.90598,26.44214,30.63714,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,464.5169,30.2186,30.700373,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,443.69058,26.965075,30.495312,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,423.3271,36.391815,30.404467,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,403.62555,52.984383,30.308643,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,389.52118,42.178146,30.435242,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,364.89273,40.56317,30.872412,383.28998,51.999992,30.2
2019-08-11 07:00:00,360.7732,123.57709,31.72663,388.4,195.0,30.6
2019-08-11 08:00:00,371.0153,246.27428,32.346046,401.86002,406.0,31.0
2019-08-11 09:00:00,385.14398,387.07233,32.97861,419.32,588.0,31.4
2019-08-11 10:00:00,398.88345,502.29636,33.737442,432.30002,732.0,31.6
2019-08-11 11:00:00,441.6952,619.83575,34.20574,425.52,810.0,31.699999
2019-08-11 12:00:00,455.32162,698.2409,34.589394,445.44,817.00006,31.8
2019-08-11 13:00:00,471.40146,688.9301,34.56714,470.97,897.0,31.9
2019-08-11 14:00:00,472.8468,645.05457,34.326115,504.55,740.00006,31.9
2019-08-11 15:00:00,473.62665,577.0082,34.407562,535.35,588.0,31.699999
2019-08-10 17:00:00,486.9516,231.53696,31.90058,493.43,254.0,31.3
2019-08-10 18:00:00,453.8743,61.92959,31.418343,474.1,59.0,30.8
2019-08-10 19:00:00,435.15472,7.8120737,30.95681,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,434.48383,4.0152445,30.85644,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,444.4298,23.28853,30.796026,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,457.1689,24.488894,30.695387,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,474.5021,31.180315,30.710037,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,469.0438,16.504229,30.446917,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,463.76492,23.732485,30.518913,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,431.24887,30.828814,30.452559,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,419.0198,36.2361,30.35495,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,402.60083,36.840485,30.403866,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,378.01923,37.812195,30.524542,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,367.6517,49.06598,30.977726,383.28998,51.999992,30.2
2019-08-11 07:00:00,367.92374,96.41795,31.560413,388.4,195.0,30.6
2019-08-11 08:00:00,367.47723,213.03848,32.252506,401.86002,406.0,31.0
2019-08-11 09:00:00,374.4808,341.90094,32.860374,419.32,588.0,31.4
2019-08-11 10:00:00,407.0887,464.8669,33.49606,432.30002,732.0,31.6
2019-08-11 11:00:00,415.48593,573.55,34.24546,425.52,810.0,31.699999
2019-08-11 12:00:00,445.65393,626.4862,34.44096,445.44,817.00006,31.8
2019-08-11 13:00:00,448.72006,635.9443,34.374798,470.97,897.0,31.9
2019-08-11 14:00:00,472.27643,617.3643,34.45038,504.55,740.00006,31.9
2019-08-11 15:00:00,474.57755,576.7271,34.184788,535.35,588.0,31.699999
2019-08-11 16:00:00,468.385,441.77164,33.875427,513.68,399.0,31.2
2019-08-10 18:00:00,464.80795,95.1115,31.555616,474.1,59.0,30.8
2019-08-10 19:00:00,440.6238,12.7296,31.02482,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,440.7321,11.133225,30.798365,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,451.15585,17.444613,30.730871,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,463.49863,25.232576,30.571228,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,472.01428,29.216372,30.632788,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,476.52435,12.600862,30.374857,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,452.60767,15.120667,30.404078,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,432.31366,26.708574,30.283737,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,410.17044,19.992159,30.221527,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,396.1745,21.167559,30.333332,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,373.56708,29.48549,30.689295,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,358.15817,54.321587,31.114046,383.28998,51.999992,30.2
2019-08-11 07:00:00,360.23087,106.24678,31.769638,388.4,195.0,30.6
2019-08-11 08:00:00,370.95996,206.56996,32.33782,401.86002,406.0,31.0
2019-08-11 09:00:00,376.66702,342.0967,32.908066,419.32,588.0,31.4
2019-08-11 10:00:00,390.45093,427.39825,33.479473,432.30002,732.0,31.6
2019-08-11 11:00:00,418.54022,496.28903,33.972626,425.52,810.0,31.699999
2019-08-11 12:00:00,428.08356,590.3283,34.324574,445.44,817.00006,31.8
2019-08-11 13:00:00,453.80273,587.5602,34.193195,470.97,897.0,31.9
2019-08-11 14:00:00,459.22574,585.0151,34.024063,504.55,740.00006,31.9
2019-08-11 15:00:00,479.82013,538.20984,34.289303,535.35,588.0,31.699999
2019-08-11 16:00:00,483.02408,484.9154,34.081093,513.68,399.0,31.2
2019-08-11 17:00:00,465.1449,303.43604,33.327938,487.75,201.0,30.7
2019-08-10 19:00:00,460.46786,28.89818,31.205505,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,454.99484,-1.0110769,30.883446,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,461.90585,6.672288,30.73279,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,469.8404,3.7863016,30.573671,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,481.51028,15.594834,30.563232,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,472.27917,3.0427408,30.341055,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,462.2123,1.4940653,30.453932,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,425.58966,1.5968637,30.359827,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,408.4367,-5.9699087,30.108582,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,393.3646,-16.278425,30.100018,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,368.13846,-8.503081,30.512512,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,352.79346,41.918854,31.230343,383.28998,51.999992,30.2
2019-08-11 07:00:00,360.8147,117.33556,31.757315,388.4,195.0,30.6
2019-08-11 08:00:00,366.82217,211.71349,32.427025,401.86002,406.0,31.0
2019-08-11 09:00:00,374.39752,323.4111,33.009647,419.32,588.0,31.4
2019-08-11 10:00:00,400.17142,421.05396,33.532578,432.30002,732.0,31.6
2019-08-11 11:00:00,411.99957,484.57938,34.012165,425.52,810.0,31.699999
2019-08-11 12:00:00,439.6037,520.02277,34.159817,445.44,817.00006,31.8
2019-08-11 13:00:00,448.35547,557.7947,34.183243,470.97,897.0,31.9
2019-08-11 14:00:00,469.47766,556.92346,34.335583,504.55,740.00006,31.9
2019-08-11 15:00:00,483.83908,532.59204,34.09463,535.35,588.0,31.699999
2019-08-11 16:00:00,496.63266,447.25034,34.091854,513.68,399.0,31.2
2019-08-11 17:00:00,496.21283,365.43866,33.79769,487.75,201.0,30.7
2019-08-11 18:00:00,459.10947,185.08339,32.88895,470.9,48.0,30.2
2019-08-10 20:00:00,465.9832,17.434542,31.117577,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,470.32327,7.3190165,30.880102,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,477.4973,5.5186625,30.643448,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,480.6084,6.042512,30.637619,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,480.98035,-3.9051504,30.363377,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,454.9854,-3.3021078,30.50153,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,429.03833,-1.3181143,30.487947,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,401.3217,-20.073103,30.299614,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,384.75345,-25.640165,30.272305,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,361.95065,-14.090713,30.510798,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,343.67883,27.67438,31.13039,383.28998,51.999992,30.2
2019-08-11 07:00:00,348.77158,131.87326,31.945915,388.4,195.0,30.6
2019-08-11 08:00:00,370.80087,251.41057,32.458878,401.86002,406.0,31.0
2019-08-11 09:00:00,377.36267,351.2533,33.019955,419.32,588.0,31.4
2019-08-11 10:00:00,392.47894,402.13342,33.566257,432.30002,732.0,31.6
2019-08-11 11:00:00,418.53812,447.55707,33.981827,425.52,810.0,31.699999
2019-08-11 12:00:00,426.68405,526.21954,34.240803,445.44,817.00006,31.8
2019-08-11 13:00:00,451.6567,533.4111,34.246723,470.97,897.0,31.9
2019-08-11 14:00:00,460.96198,537.5353,34.063435,504.55,740.00006,31.9
2019-08-11 15:00:00,478.09177,490.5093,34.06858,535.35,588.0,31.699999
2019-08-11 16:00:00,492.9489,421.7017,33.76617,513.68,399.0,31.2
2019-08-11 17:00:00,495.8151,310.48096,33.408928,487.75,201.0,30.7
2019-08-11 18:00:00,493.46823,217.4485,32.927105,470.9,48.0,30.2
2019-08-11 19:00:00,461.71014,95.09259,32.347034,468.48,1.006074e-06,29.9
2019-08-10 21:00:00,481.7665,21.582201,31.057957,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,488.80984,9.611955,30.795387,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,498.35934,12.085496,30.743696,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,485.79977,-4.896117,30.476149,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,474.76334,-3.281783,30.620644,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,430.82706,-14.267272,30.55898,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,410.69333,-24.143126,30.42575,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,386.01312,-29.761702,30.373219,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,358.86423,-19.51312,30.578894,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,342.33655,33.166702,31.130968,383.28998,51.999992,30.2
2019-08-11 07:00:00,344.57895,124.636406,31.83924,388.4,195.0,30.6
2019-08-11 08:00:00,361.44998,273.8473,32.72742,401.86002,406.0,31.0
2019-08-11 09:00:00,381.5289,382.72717,33.27403,419.32,588.0,31.4
2019-08-11 10:00:00,402.20636,437.90408,33.910183,432.30002,732.0,31.6
2019-08-11 11:00:00,419.42667,490.72537,34.41736,425.52,810.0,31.699999
2019-08-11 12:00:00,445.85635,525.127,34.578514,445.44,817.00006,31.8
2019-08-11 13:00:00,448.4803,554.35406,34.63849,470.97,897.0,31.9
2019-08-11 14:00:00,463.4429,541.4468,34.61626,504.55,740.00006,31.9
2019-08-11 15:00:00,475.87595,499.66995,34.277676,535.35,588.0,31.699999
2019-08-11 16:00:00,485.72983,416.86176,33.98205,513.68,399.0,31.2
2019-08-11 17:00:00,485.43643,305.9128,33.430317,487.75,201.0,30.7
2019-08-11 18:00:00,479.5206,171.68398,32.620125,470.9,48.0,30.2
2019-08-11 19:00:00,485.13666,105.81911,32.342842,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,484.32385,26.457018,31.974184,457.71,1.006074e-06,29.7
2019-08-10 22:00:00,488.56003,20.525316,30.852068,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,492.5226,16.928545,30.841137,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,490.83148,-5.625655,30.57338,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,459.93933,-12.228866,30.724566,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,431.99078,-19.406126,30.536457,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,402.70068,-38.57782,30.351456,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,377.27063,-34.738495,30.415394,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,347.37314,-16.996046,30.625385,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,332.72116,25.956102,31.10074,383.28998,51.999992,30.2
2019-08-11 07:00:00,338.54187,126.24652,31.843267,388.4,195.0,30.6
2019-08-11 08:00:00,357.25192,260.7502,32.572697,401.86002,406.0,31.0
2019-08-11 09:00:00,382.21085,408.12845,33.394985,419.32,588.0,31.4
2019-08-11 10:00:00,406.40363,459.65952,33.892708,432.30002,732.0,31.6
2019-08-11 11:00:00,425.54468,482.17377,34.497383,425.52,810.0,31.699999
2019-08-11 12:00:00,438.3144,560.35443,34.844406,445.44,817.00006,31.8
2019-08-11 13:00:00,460.8739,554.13794,34.725273,470.97,897.0,31.9
2019-08-11 14:00:00,461.48065,544.4959,34.463837,504.55,740.00006,31.9
2019-08-11 15:00:00,473.32022,487.52533,34.35218,535.35,588.0,31.699999
2019-08-11 16:00:00,484.02277,411.5679,34.067333,513.68,399.0,31.2
2019-08-11 17:00:00,483.8294,297.67334,33.551533,487.75,201.0,30.7
2019-08-11 18:00:00,475.1128,169.27402,32.80306,470.9,48.0,30.2
2019-08-11 19:00:00,474.27026,49.397743,32.206318,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,495.52432,20.392992,32.190285,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,507.21747,-32.575897,31.829218,467.76,1.006074e-06,29.6
2019-08-10 23:00:00,496.3221,21.780947,30.877981,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,487.4781,-0.39686483,30.652372,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,473.18912,-11.790542,30.885956,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,431.76898,-27.271238,30.761953,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,410.29404,-31.462294,30.559496,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,379.99493,-32.19577,30.522911,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,348.1413,-13.902709,30.795095,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,330.92474,40.952896,31.229357,383.28998,51.999992,30.2
2019-08-11 07:00:00,339.42725,125.94282,31.777794,388.4,195.0,30.6
2019-08-11 08:00:00,361.8367,263.0188,32.532215,401.86002,406.0,31.0
2019-08-11 09:00:00,383.96387,389.8973,33.21558,419.32,588.0,31.4
2019-08-11 10:00:00,417.72858,479.17807,33.835163,432.30002,732.0,31.6
2019-08-11 11:00:00,435.45135,508.4498,34.30492,425.52,810.0,31.699999
2019-08-11 12:00:00,451.83755,538.45135,34.727444,445.44,817.00006,31.8
2019-08-11 13:00:00,462.2571,568.97974,34.876255,470.97,897.0,31.9
2019-08-11 14:00:00,479.34677,539.2802,34.68078,504.55,740.00006,31.9
2019-08-11 15:00:00,483.6692,491.84787,34.346317,535.35,588.0,31.699999
2019-08-11 16:00:00,489.70227,400.3609,34.18529,513.68,399.0,31.2
2019-08-11 17:00:00,493.4974,286.741,33.855247,487.75,201.0,30.7
2019-08-11 18:00:00,484.4107,159.01883,33.133408,470.9,48.0,30.2
2019-08-11 19:00:00,484.05505,71.82738,32.615353,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,478.93576,13.216798,32.219234,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,503.30368,11.96425,32.26926,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,534.6992,-13.307387,32.21537,524.95,1.006074e-06,29.4
2019-08-11 00:00:00,492.69595,11.2482,30.68104,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,472.57333,1.4713297,31.044785,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,448.77798,-21.363752,30.898537,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,414.64307,-40.82048,30.68464,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,382.94528,-28.190397,30.639906,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,350.0876,-8.408278,30.83581,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,331.24432,35.28978,31.317421,383.28998,51.999992,30.2
2019-08-11 07:00:00,337.50122,128.48846,31.861101,388.4,195.0,30.6
2019-08-11 08:00:00,360.9531,243.36227,32.40667,401.86002,406.0,31.0
2019-08-11 09:00:00,385.26245,377.43158,33.101284,419.32,588.0,31.4
2019-08-11 10:00:00,409.73538,448.04935,33.697224,432.30002,732.0,31.6
2019-08-11 11:00:00,439.84183,492.58963,34.12921,425.52,810.0,31.699999
2019-08-11 12:00:00,448.35416,555.1688,34.538727,445.44,817.00006,31.8
2019-08-11 13:00:00,460.5607,555.9949,34.74339,470.97,897.0,31.9
2019-08-11 14:00:00,471.82382,548.0717,34.657326,504.55,740.00006,31.9
2019-08-11 15:00:00,486.6607,481.94238,34.35596,535.35,588.0,31.699999
2019-08-11 16:00:00,491.18756,396.0443,34.046753,513.68,399.0,31.2
2019-08-11 17:00:00,488.22495,276.01184,33.756897,487.75,201.0,30.7
2019-08-11 18:00:00,483.07428,161.88475,33.329254,470.9,48.0,30.2
2019-08-11 19:00:00,462.48157,82.80957,32.6681,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,481.31598,39.886887,32.45423,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,489.16867,4.691285,32.18364,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,520.2235,6.806367,32.437435,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,543.847,-18.464247,32.32358,569.65,1.006074e-06,29.3
2019-08-11 01:00:00,480.5978,1.399354,30.93168,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,452.04767,-21.802824,30.958435,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,424.83905,-35.142242,30.816545,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,387.66974,-27.995558,30.778627,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,353.47784,-4.8125296,30.933609,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,335.53894,38.104156,31.338402,383.28998,51.999992,30.2
2019-08-11 07:00:00,337.31012,110.96554,31.897947,388.4,195.0,30.6
2019-08-11 08:00:00,355.39462,238.09811,32.495884,401.86002,406.0,31.0
2019-08-11 09:00:00,377.44595,362.05444,33.058952,419.32,588.0,31.4
2019-08-11 10:00:00,398.35135,458.99683,33.684883,432.30002,732.0,31.6
2019-08-11 11:00:00,413.329,534.16705,34.460243,425.52,810.0,31.699999
2019-08-11 12:00:00,428.85764,571.70154,34.940823,445.44,817.00006,31.8
2019-08-11 13:00:00,437.94907,592.89124,35.101254,470.97,897.0,31.9
2019-08-11 14:00:00,460.32455,567.1021,34.97132,504.55,740.00006,31.9
2019-08-11 15:00:00,488.71326,514.9458,34.716362,535.35,588.0,31.699999
2019-08-11 16:00:00,504.16763,403.88416,34.193222,513.68,399.0,31.2
2019-08-11 17:00:00,514.61725,278.1231,33.735733,487.75,201.0,30.7
2019-08-11 18:00:00,521.4562,143.74191,33.18842,470.9,48.0,30.2
2019-08-11 19:00:00,534.4028,91.05456,33.08885,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,543.1472,67.33976,33.1115,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,568.46655,51.528404,33.092587,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,591.06494,25.5506,32.78814,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,608.7159,16.938646,32.567093,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,599.9768,-49.91266,32.642117,561.74,1.006074e-06,29.1
2019-08-11 02:00:00,455.1124,-11.938582,30.808355,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,427.73273,-31.87831,30.738352,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,390.94925,-29.921843,30.734762,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,353.4129,-6.808135,30.91786,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,333.7977,36.356766,31.321575,383.28998,51.999992,30.2
2019-08-11 07:00:00,341.46695,120.53863,31.901484,388.4,195.0,30.6
2019-08-11 08:00:00,360.43298,236.98393,32.508827,401.86002,406.0,31.0
2019-08-11 09:00:00,379.6413,391.72366,33.149384,419.32,588.0,31.4
2019-08-11 10:00:00,397.87762,482.13092,33.663025,432.30002,732.0,31.6
2019-08-11 11:00:00,420.1283,544.9992,34.23671,425.52,810.0,31.699999
2019-08-11 12:00:00,430.92035,636.0079,34.846413,445.44,817.00006,31.8
2019-08-11 13:00:00,455.22794,612.44806,35.071724,470.97,897.0,31.9
2019-08-11 14:00:00,471.23044,567.3688,34.95426,504.55,740.00006,31.9
2019-08-11 15:00:00,493.67523,497.34088,34.58028,535.35,588.0,31.699999
2019-08-11 16:00:00,514.4126,400.9259,34.192936,513.68,399.0,31.2
2019-08-11 17:00:00,514.1881,263.8928,33.588036,487.75,201.0,30.7
2019-08-11 18:00:00,515.889,155.78197,33.1551,470.9,48.0,30.2
2019-08-11 19:00:00,523.13464,70.950905,32.9033,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,547.2645,55.05185,33.030357,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,566.0085,48.02674,33.070942,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,590.7994,26.454699,32.973026,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,605.41876,9.96016,32.58787,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,609.0682,-15.353316,32.729603,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,563.65045,-56.72551,32.80437,523.25,1.006074e-06,29.0
2019-08-11 03:00:00,417.78967,-38.56627,30.642696,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,386.44476,-43.615417,30.574944,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,350.4026,-25.760008,30.770548,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,332.1345,29.320421,31.212515,383.28998,51.999992,30.2
2019-08-11 07:00:00,338.63675,112.558075,31.766134,388.4,195.0,30.6
2019-08-11 08:00:00,362.07376,243.20195,32.44313,401.86002,406.0,31.0
2019-08-11 09:00:00,385.2577,378.12598,33.06997,419.32,588.0,31.4
2019-08-11 10:00:00,408.66687,505.98532,33.59332,432.30002,732.0,31.6
