pred,true
409.8993,457.28
30.247257,30.2
26.03589,1.006074e-06
379.57758,430.14
30.139841,30.0
16.300097,1.006074e-06
349.95093,415.46
30.040903,29.9
-17.526762,1.006074e-06
368.97977,392.48
30.513113,30.9
104.09153,14.000001
345.18677,380.5
30.555983,31.3
104.302925,45.0
343.02032,398.14
30.83169,31.699999
146.15988,138.0
339.08264,443.27002
31.092613,32.1
202.02837,404.0
339.94067,473.48
31.311554,32.399998
273.74484,725.0
349.37012,484.4
31.699022,32.6
339.98126,695.00006
353.75998,457.93
32.038948,32.7
466.70892,853.0
394.92953,491.4
32.34532,32.7
494.46002,791.0
425.4275,504.66
32.18204,32.5
418.3681,772.0
436.99783,512.86
31.851488,32.2
337.60773,670.0
421.57776,511.94
31.46053,31.9
256.26947,472.0
405.80673,493.43
31.105656,31.3
167.53813,254.0
374.35696,474.1
30.644913,30.8
77.995735,59.0
349.34177,461.01
30.306105,30.7
27.33388,1.006074e-06
354.0046,486.3
30.273172,30.6
11.662187,1.006074e-06
371.81546,475.93
30.370878,30.7
5.956834,1.006074e-06
397.2229,507.02
30.398191,30.6
11.737275,1.006074e-06
422.02682,529.04
30.487188,30.5
39.792175,1.006074e-06
424.37262,532.02
30.25956,30.4
-5.8891745,1.006074e-06
422.6948,488.25
30.253654,30.4
13.180573,1.006074e-06
407.61472,457.28
30.331139,30.2
23.384127,1.006074e-06
380.29245,430.14
30.254948,30.0
14.786363,1.006074e-06
350.2244,415.46
30.159578,29.9
-7.7996817,1.006074e-06
322.98193,405.67
30.045639,29.9
-14.142806,1.006074e-06
356.30432,380.5
30.967697,31.3
139.21812,45.0
346.27698,398.14
30.964382,31.699999
156.14636,138.0
351.35834,443.27002
31.303307,32.1
226.88962,404.0
351.371,473.48
31.530682,32.399998
295.5077,725.0
356.1744,484.4
31.84477,32.6
370.88983,695.00006
371.15894,457.93
32.419964,32.7
497.22516,853.0
410.8997,491.4
32.56837,32.7
527.7148,791.0
430.33832,504.66
32.33585,32.5
428.43735,772.0
443.74606,512.86
32.036587,32.2
336.81815,670.0
428.50824,511.94
31.630041,31.9
236.72226,472.0
403.88336,493.43
31.14422,31.3
143.9688,254.0
376.69037,474.1
30.679035,30.8
69.57684,59.0
351.82635,461.01
30.286177,30.7
-5.1051474,1.006074e-06
350.04593,486.3
30.186958,30.6
-17.622786,1.006074e-06
370.93173,475.93
30.336605,30.7
-6.2699423,1.006074e-06
396.581,507.02
30.467535,30.6
7.8368692,1.006074e-06
416.36276,529.04
30.514017,30.5
32.96945,1.006074e-06
417.7737,532.02
30.28376,30.4
-7.3582754,1.006074e-06
416.1849,488.25
30.282915,30.4
5.292451,1.006074e-06
402.69186,457.28
30.239494,30.2
23.91466,1.006074e-06
378.2615,430.14
30.262445,30.0
17.489473,1.006074e-06
350.10587,415.46
30.126446,29.9
-9.041625,1.006074e-06
316.26505,405.67
30.155025,29.9
-19.067015,1.006074e-06
306.62936,383.28998
30.230965,30.2
19.305025,51.999992
344.89075,398.14
31.39601,31.699999
178.3331,138.0
344.70258,443.27002
31.256533,32.1
228.8136,404.0
360.86102,473.48
31.601728,32.399998
297.4437,725.0
366.52814,484.4
31.914429,32.6
384.9109,695.00006
368.7072,457.93
32.398937,32.7
516.5512,853.0
416.23657,491.4
32.92032,32.7
584.62384,791.0
438.32474,504.66
32.54535,32.5
461.22943,772.0
444.83945,512.86
32.21852,32.2
337.94678,670.0
425.98346,511.94
31.741558,31.9
231.12273,472.0
407.09988,493.43
31.345453,31.3
123.52139,254.0
376.47287,474.1
30.836494,30.8
55.667084,59.0
354.20148,461.01
30.391317,30.7
4.2500315,1.006074e-06
350.42386,486.3
30.206417,30.6
-37.348633,1.006074e-06
369.35074,475.93
30.342934,30.7
-26.351194,1.006074e-06
400.48172,507.02
30.454235,30.6
-3.954009,1.006074e-06
419.69492,529.04
30.521082,30.5
20.008059,1.006074e-06
416.03033,532.02
30.266302,30.4
-27.773603,1.006074e-06
411.0889,488.25
30.335669,30.4
-7.913329,1.006074e-06
394.5865,457.28
30.281836,30.2
6.3598795,1.006074e-06
377.35202,430.14
30.222622,30.0
9.294175,1.006074e-06
356.8782,415.46
30.281395,29.9
-12.086013,1.006074e-06
332.53555,405.67
30.218904,29.9
-23.616652,1.006074e-06
307.99344,383.28998
30.49144,30.2
0.54782206,51.999992
287.2776,388.4
30.28779,30.6
46.546005,195.0
373.32083,443.27002
32.098206,32.1
325.84027,404.0
368.65887,473.48
31.833658,32.399998
382.61462,725.0
393.41516,484.4
32.31882,32.6
464.58234,695.00006
400.0423,457.93
32.757626,32.7
595.54156,853.0
446.3294,491.4
33.461334,32.7
673.1887,791.0
474.70932,504.66
33.26558,32.5
544.0396,772.0
477.68085,512.86
32.584736,32.2
364.0208,670.0
451.24982,511.94
32.01966,31.9
230.66547,472.0
415.19836,493.43
31.395216,31.3
119.6567,254.0
385.18033,474.1
30.993212,30.8
46.12947,59.0
358.0258,461.01
30.449684,30.7
-5.2461386,1.006074e-06
358.05325,486.3
30.318281,30.6
-28.810804,1.006074e-06
368.75726,475.93
30.264334,30.7
-37.572906,1.006074e-06
397.37292,507.02
30.441029,30.6
-14.589873,1.006074e-06
419.23914,529.04
30.525162,30.5
31.0291,1.006074e-06
418.66748,532.02
30.323156,30.4
-19.056105,1.006074e-06
410.30408,488.25
30.286734,30.4
0.0444346,1.006074e-06
388.67108,457.28
30.342825,30.2
20.162249,1.006074e-06
365.11603,430.14
30.255262,30.0
25.915987,1.006074e-06
345.84888,415.46
30.17887,29.9
15.921525,1.006074e-06
318.4011,405.67
30.34724,29.9
-9.625442,1.006074e-06
284.43103,383.28998
30.401184,30.2
-10.548308,51.999992
260.4263,388.4
30.951006,30.6
71.07204,195.0
279.98105,401.86002
31.567879,31.0
284.8136,406.0
410.5347,473.48
32.5256,32.399998
492.0341,725.0
410.057,484.4
32.7879,32.6
532.16956,695.00006
433.89923,457.93
33.23994,32.7
629.4692,853.0
457.43433,491.4
33.65043,32.7
676.608,791.0
492.47968,504.66
33.76316,32.5
638.0401,772.0
501.78635,512.86
33.555496,32.2
527.8295,670.0
478.4572,511.94
32.7763,31.9
333.27975,472.0
434.8984,493.43
31.871866,31.3
168.2127,254.0
396.99637,474.1
31.100857,30.8
61.119156,59.0
370.91397,461.01
30.684263,30.7
10.524568,1.006074e-06
360.84473,486.3
30.302046,30.6
-24.629606,1.006074e-06
373.46466,475.93
30.331074,30.7
-38.306625,1.006074e-06
395.87054,507.02
30.354519,30.6
-37.007935,1.006074e-06
427.6731,529.04
30.549898,30.5
11.597871,1.006074e-06
430.6141,532.02
30.34133,30.4
-24.911604,1.006074e-06
414.8639,488.25
30.346056,30.4
-9.724181,1.006074e-06
388.70047,457.28
30.34111,30.2
7.1604166,1.006074e-06
359.56604,430.14
30.343975,30.0
14.273301,1.006074e-06
335.2607,415.46
30.214191,29.9
-8.449996,1.006074e-06
306.74326,405.67
30.178858,29.9
-31.787153,1.006074e-06
270.6415,383.28998
30.52826,30.2
-39.783142,51.999992
251.76872,388.4
30.938356,30.6
20.880022,195.0
271.8703,401.86002
31.793608,31.0
205.02393,406.0
307.07764,419.32
32.052563,31.4
380.46924,588.0
427.98816,484.4
32.691223,32.6
557.895,695.00006
439.1013,457.93
33.234753,32.7
583.85126,853.0
459.95532,491.4
33.578968,32.7
628.9104,791.0
478.827,504.66
33.763657,32.5
636.8051,772.0
501.2238,512.86
33.815445,32.2
592.94794,670.0
493.32272,511.94
33.439117,31.9
470.31934,472.0
463.17703,493.43
32.59485,31.3
255.53589,254.0
414.38284,474.1
31.589628,30.8
101.52014,59.0
394.0166,461.01
30.956732,30.7
25.977617,1.006074e-06
389.52454,486.3
30.655188,30.6
0.777711,1.006074e-06
389.85495,475.93
30.493982,30.7
-17.554533,1.006074e-06
401.43326,507.02
30.480803,30.6
-28.40338,1.006074e-06
431.30176,529.04
30.507923,30.5
-31.91545,1.006074e-06
456.72034,532.02
30.423704,30.4
-48.207428,1.006074e-06
439.3741,488.25
30.320127,30.4
-35.61264,1.006074e-06
405.4432,457.28
30.298185,30.2
-23.861738,1.006074e-06
372.48178,430.14
30.304548,30.0
-18.669218,1.006074e-06
344.43936,415.46
30.29805,29.9
-31.939238,1.006074e-06
318.3954,405.67
30.262255,29.9
-54.466187,1.006074e-06
294.12427,383.28998
30.448578,30.2
-50.406754,51.999992
278.30432,388.4
31.068354,30.6
-5.98265,195.0
280.32443,401.86002
32.06261,31.0
179.44363,406.0
342.42896,419.32
33.735832,31.4
537.4434,588.0
322.33377,432.30002
31.85545,31.6
407.2485,732.0
449.3877,457.93
33.16608,32.7
615.1816,853.0
489.644,491.4
34.363842,32.7
769.7946,791.0
507.6338,504.66
34.489647,32.5
754.65326,772.0
520.99695,512.86
34.052433,32.2
627.1299,670.0
500.43665,511.94
33.354614,31.9
415.59164,472.0
464.1777,493.43
32.232166,31.3
187.2722,254.0
432.91306,474.1
31.536884,30.8
58.63286,59.0
406.3085,461.01
31.039566,30.7
9.14467,1.006074e-06
407.92484,486.3
30.8251,30.6
-6.7082815,1.006074e-06
409.70267,475.93
30.663042,30.7
-13.125579,1.006074e-06
419.05344,507.02
30.642866,30.6
-20.474073,1.006074e-06
437.7925,529.04
30.604652,30.5
-30.853743,1.006074e-06
461.25372,532.02
30.533073,30.4
-52.73256,1.006074e-06
436.9538,488.25
30.46693,30.4
-17.026533,1.006074e-06
405.6073,457.28
30.380878,30.2
-9.405181,1.006074e-06
373.0351,430.14
30.393497,30.0
0.5401469,1.006074e-06
345.74097,415.46
30.359173,29.9
-1.1203146,1.006074e-06
318.6615,405.67
30.437561,29.9
-5.120528,1.006074e-06
295.2666,383.28998
30.641493,30.2
-2.6495657,51.999992
285.61517,388.4
31.191795,30.6
69.96477,195.0
312.71213,401.86002
32.048378,31.0
222.87215,406.0
360.1636,419.32
32.76908,31.4
423.49066,588.0
408.86356,432.30002
33.05342,31.6
508.13043,732.0
384.87268,425.52
32.570732,31.699999
460.2687,810.0
446.66782,491.4
33.42443,32.7
645.4266,791.0
491.4417,504.66
34.877495,32.5
814.0627,772.0
513.9903,512.86
34.820293,32.2
755.22064,670.0
500.7247,511.94
33.934074,31.9
526.95276,472.0
460.3224,493.43
32.736595,31.3
255.7918,254.0
436.56708,474.1
31.698973,30.8
94.007675,59.0
423.65576,461.01
31.22978,30.7
35.92511,1.006074e-06
418.92026,486.3
30.985073,30.6
20.284914,1.006074e-06
427.99286,475.93
30.89528,30.7
14.059022,1.006074e-06
434.18448,507.02
30.758837,30.6
8.895234,1.006074e-06
445.92807,529.04
30.693157,30.5
-4.3559866,1.006074e-06
473.68674,532.02
30.559782,30.4
-32.67459,1.006074e-06
455.0661,488.25
30.459763,30.4
-50.523438,1.006074e-06
415.58054,457.28
30.358223,30.2
-9.016997,1.006074e-06
378.80978,430.14
30.303354,30.0
-5.687804,1.006074e-06
352.4101,415.46
30.274487,29.9
-4.986266,1.006074e-06
332.4016,405.67
30.320644,29.9
-5.148177,1.006074e-06
311.47623,383.28998
30.619867,30.2
24.683046,51.999992
311.09027,388.4
30.980083,30.6
64.392624,195.0
321.87823,401.86002
31.676596,31.0
195.87405,406.0
365.89597,419.32
32.450226,31.4
366.7729,588.0
397.63257,432.30002
32.86669,31.6
483.32944,732.0
423.40945,425.52
33.012653,31.699999
521.4151,810.0
410.56793,445.44
32.748775,31.8
469.32693,817.00006
484.90918,504.66
33.618412,32.5
641.0503,772.0
514.01764,512.86
34.602276,32.2
687.25757,670.0
495.0444,511.94
33.431435,31.9
435.69424,472.0
463.27258,493.43
32.484905,31.3
211.87503,254.0
437.74747,474.1
31.788992,30.8
89.44482,59.0
433.33228,461.01
31.311342,30.7
35.620193,1.006074e-06
434.92603,486.3
31.09847,30.6
21.21094,1.006074e-06
436.4928,475.93
30.989872,30.7
14.451997,1.006074e-06
447.9452,507.02
30.917807,30.6
10.3091135,1.006074e-06
455.9787,529.04
30.754133,30.5
-1.6846609,1.006074e-06
483.33707,532.02
30.613691,30.4
-42.087936,1.006074e-06
466.13803,488.25
30.422173,30.4
-37.579346,1.006074e-06
416.02277,457.28
30.449606,30.2
-15.019332,1.006074e-06
376.51797,430.14
30.397127,30.0
18.313875,1.006074e-06
347.9923,415.46
30.39624,29.9
23.818453,1.006074e-06
333.55603,405.67
30.515625,29.9
36.67871,1.006074e-06
324.00388,383.28998
30.842758,30.2
66.830795,51.999992
324.89542,388.4
31.420397,30.6
136.44226,195.0
341.5783,401.86002
32.057877,31.0
237.4547,406.0
366.3875,419.32
32.790363,31.4
393.44125,588.0
403.25992,432.30002
33.39157,31.6
520.21344,732.0
425.86377,425.52
33.608215,31.699999
583.71924,810.0
449.8756,445.44
33.56145,31.8
580.56757,817.00006
422.0759,470.97
32.95993,31.9
477.33572,897.0
522.54114,512.86
33.839027,32.2
660.321,670.0
505.13272,511.94
33.455643,31.9
406.35156,472.0
466.32358,493.43
32.33412,31.3
201.81798,254.0
442.6223,474.1
31.75493,30.8
86.55409,59.0
436.97162,461.01
31.409721,30.7
41.35132,1.006074e-06
443.84216,486.3
31.193428,30.6
27.182863,1.006074e-06
450.0342,475.93
31.065653,30.7
25.90581,1.006074e-06
455.5608,507.02
30.989346,30.6
28.842989,1.006074e-06
466.77332,529.04
30.85434,30.5
22.20926,1.006074e-06
494.57758,532.02
30.708052,30.4
-11.209167,1.006074e-06
469.3807,488.25
30.554281,30.4
-13.539062,1.006074e-06
428.1497,457.28
30.588226,30.2
26.55948,1.006074e-06
383.62228,430.14
30.536022,30.0
30.716219,1.006074e-06
350.89377,415.46
30.505857,29.9
60.05024,1.006074e-06
329.54,405.67
30.671347,29.9
83.80026,1.006074e-06
322.63647,383.28998
30.99185,30.2
128.90952,51.999992
322.46713,388.4
31.523256,30.6
196.00227,195.0
339.42136,401.86002
32.205494,31.0
320.13226,406.0
377.18045,419.32
32.793293,31.4
447.9195,588.0
404.90192,432.30002
33.14631,31.6
524.58093,732.0
427.70593,425.52
33.355816,31.699999
572.21686,810.0
445.4622,445.44
33.365444,31.8
576.40814,817.00006
467.67853,470.97
33.30438,31.9
555.5509,897.0
487.65402,504.55
32.823685,31.9
475.58804,740.00006
529.9474,511.94
33.489105,31.9
496.85327,472.0
489.62366,493.43
32.446037,31.3
178.50784,254.0
469.2487,474.1
31.804737,30.8
84.39746,59.0
459.15906,461.01
31.47988,30.7
43.180145,1.006074e-06
460.9819,486.3
31.309546,30.6
29.065767,1.006074e-06
465.671,475.93
31.16538,30.7
22.643282,1.006074e-06
471.62064,507.02
31.002499,30.6
17.241198,1.006074e-06
475.2363,529.04
30.875988,30.5
7.136018,1.006074e-06
505.6245,532.02
30.636126,30.4
-34.043716,1.006074e-06
485.5817,488.25
30.581387,30.4
-29.666853,1.006074e-06
432.8237,457.28
30.504438,30.2
-12.545562,1.006074e-06
392.05054,430.14
30.464527,30.0
4.299958,1.006074e-06
357.27878,415.46
30.48722,29.9
25.965792,1.006074e-06
335.28268,405.67
30.634838,29.9
68.60106,1.006074e-06
326.13922,383.28998
30.980684,30.2
114.07039,51.999992
338.55573,388.4
31.513147,30.6
181.67903,195.0
357.85294,401.86002
32.171078,31.0
286.8676,406.0
390.28305,419.32
32.924923,31.4
441.356,588.0
416.16913,432.30002
33.383396,31.6
540.14966,732.0
428.56412,425.52
33.5211,31.699999
579.5956,810.0
441.41412,445.44
33.468494,31.8
583.60126,817.00006
455.06842,470.97
33.385242,31.9
566.22363,897.0
473.18552,504.55
33.194298,31.9
518.10767,740.00006
469.9536,535.35
32.747383,31.699999
406.97635,588.0
483.5154,493.43
32.122894,31.3
140.53941,254.0
462.21954,474.1
31.543798,30.8
6.941987,59.0
452.54816,461.01
31.21405,30.7
-20.88957,1.006074e-06
451.07114,486.3
31.038542,30.6
-19.665861,1.006074e-06
455.70056,475.93
30.966753,30.7
-16.457945,1.006074e-06
461.58304,507.02
30.824831,30.6
-17.202757,1.006074e-06
466.8387,529.04
30.643791,30.5
-25.036116,1.006074e-06
487.81885,532.02
30.488054,30.4
-60.649445,1.006074e-06
479.88428,488.25
30.347675,30.4
-57.92807,1.006074e-06
432.30823,457.28
30.492908,30.2
-20.363493,1.006074e-06
379.7061,430.14
30.372883,30.0
-12.921065,1.006074e-06
343.07718,415.46
30.354342,29.9
6.314088,1.006074e-06
321.16638,405.67
30.520422,29.9
44.92653,1.006074e-06
313.7381,383.28998
30.895552,30.2
105.916824,51.999992
320.07645,388.4
31.397396,30.6
178.29614,195.0
351.36795,401.86002
32.066303,31.0
279.16827,406.0
382.70142,419.32
32.83586,31.4
421.79706,588.0
416.39188,432.30002
33.619984,31.6
571.7886,732.0
439.36343,425.52
34.04072,31.699999
655.9428,810.0
443.69287,445.44
33.836395,31.8
636.96594,817.00006
462.9422,470.97
33.861477,31.9
632.14136,897.0
477.08994,504.55
33.645878,31.9
574.164,740.00006
500.40353,535.35
33.363487,31.699999
484.6638,588.0
465.78314,513.68
31.93162,31.2
257.8654,399.0
436.81494,474.1
31.152678,30.8
-30.39166,59.0
450.62527,461.01
31.065546,30.7
-76.29556,1.006074e-06
451.72372,486.3
30.915634,30.6
-73.747406,1.006074e-06
451.74615,475.93
30.806023,30.7
-59.985794,1.006074e-06
456.3971,507.02
30.711649,30.6
-49.29753,1.006074e-06
461.571,529.04
30.549124,30.5
-50.73796,1.006074e-06
483.59232,532.02
30.37916,30.4
-72.58417,1.006074e-06
468.24106,488.25
30.302633,30.4
-64.170715,1.006074e-06
432.5622,457.28
30.444239,30.2
-20.5491,1.006074e-06
381.546,430.14
30.514864,30.0
-0.041212983,1.006074e-06
341.4575,415.46
30.372435,29.9
11.587495,1.006074e-06
314.12604,405.67
30.460144,29.9
41.564453,1.006074e-06
306.9924,383.28998
30.82429,30.2
90.783554,51.999992
312.3826,388.4
31.360632,30.6
174.58861,195.0
334.0428,401.86002
31.98993,31.0
284.91025,406.0
376.43192,419.32
32.75773,31.4
412.6188,588.0
408.7643,432.30002
33.43284,31.6
554.26666,732.0
437.93097,425.52
33.95259,31.699999
657.0334,810.0
450.3113,445.44
33.968735,31.8
666.8045,817.00006
465.58405,470.97
34.028732,31.9
672.32526,897.0
489.0242,504.55
34.01166,31.9
648.8246,740.00006
508.03577,535.35
33.705868,31.699999
544.08984,588.0
525.4831,513.68
33.2194,31.2
383.70526,399.0
444.48862,487.75
31.062387,30.7
89.90347,201.0
436.26904,461.01
30.933584,30.7
-47.207016,1.006074e-06
455.09552,486.3
30.844326,30.6
-110.0542,1.006074e-06
457.15576,475.93
30.759264,30.7
-101.55252,1.006074e-06
457.95303,507.02
30.62551,30.6
-89.24539,1.006074e-06
461.31174,529.04
30.490639,30.5
-83.628784,1.006074e-06
481.79648,532.02
30.353247,30.4
-91.63843,1.006074e-06
472.9861,488.25
30.337233,30.4
-67.46199,1.006074e-06
432.18036,457.28
30.464073,30.2
-24.273634,1.006074e-06
384.17355,430.14
30.563402,30.0
1.1761179,1.006074e-06
345.23053,415.46
30.494587,29.9
6.6785593,1.006074e-06
317.29962,405.67
30.501183,29.9
39.99536,1.006074e-06
305.94818,383.28998
30.78202,30.2
85.884895,51.999992
311.05283,388.4
31.302374,30.6
157.95969,195.0
330.55212,401.86002
31.993244,31.0
280.17258,406.0
363.73502,419.32
32.72376,31.4
425.71085,588.0
404.68317,432.30002
33.493,31.6
561.3765,732.0
429.02502,425.52
33.820015,31.699999
647.14996,810.0
444.03693,445.44
33.785564,31.8
654.70654,817.00006
462.9843,470.97
33.944042,31.9
670.947,897.0
475.20758,504.55
33.812057,31.9
636.7869,740.00006
497.3898,535.35
33.633095,31.699999
579.13806,588.0
509.54495,513.68
33.152683,31.2
398.57333,399.0
496.8082,487.75
32.29367,30.7
177.11736,201.0
428.2218,470.9
30.475153,30.2
-32.429626,48.0
448.61755,486.3
30.902515,30.6
-39.813385,1.006074e-06
456.49802,475.93
30.714575,30.7
-114.25751,1.006074e-06
458.56342,507.02
30.593697,30.6
-105.63965,1.006074e-06
460.49316,529.04
30.461885,30.5
-98.85358,1.006074e-06
482.10748,532.02
30.357344,30.4
-100.07657,1.006074e-06
474.58615,488.25
30.422392,30.4
-55.85388,1.006074e-06
437.7163,457.28
30.676579,30.2
1.0749826,1.006074e-06
385.55023,430.14
30.623667,30.0
11.321351,1.006074e-06
343.9111,415.46
30.55726,29.9
17.041842,1.006074e-06
318.26923,405.67
30.611454,29.9
39.276047,1.006074e-06
303.74344,383.28998
30.891352,30.2
99.03166,51.999992
307.37247,388.4
31.334818,30.6
168.62596,195.0
328.01617,401.86002
31.965038,31.0
279.8034,406.0
365.8151,419.32
32.853455,31.4
453.41507,588.0
402.32635,432.30002
33.531357,31.6
593.9977,732.0
432.3316,425.52
33.944622,31.699999
680.3031,810.0
439.56354,445.44
33.682247,31.8
649.7924,817.00006
458.15463,470.97
33.725616,31.9
654.9568,897.0
472.95804,504.55
33.629997,31.9
618.5468,740.00006
482.79086,535.35
33.43883,31.699999
552.7557,588.0
489.83994,513.68
32.87692,31.2
408.332,399.0
487.051,487.75
32.11041,30.7
158.03682,201.0
449.09058,470.9
31.084684,30.2
-55.340775,48.0
416.5031,468.48
29.803679,29.9
-163.34647,1.006074e-06
460.85568,475.93
30.913666,30.7
-32.263,1.006074e-06
463.65027,507.02
30.614517,30.6
-104.48471,1.006074e-06
468.351,529.04
30.482506,30.5
-98.64554,1.006074e-06
492.89133,532.02
30.420202,30.4
-90.92044,1.006074e-06
489.4627,488.25
30.524136,30.4
-41.681473,1.006074e-06
448.30545,457.28
30.791403,30.2
20.943346,1.006074e-06
393.80136,430.14
30.75872,30.0
21.913805,1.006074e-06
350.60303,415.46
30.564045,29.9
17.946611,1.006074e-06
320.3067,405.67
30.615185,29.9
46.69938,1.006074e-06
309.6075,383.28998
30.955988,30.2
99.59045,51.999992
307.80853,388.4
31.419361,30.6
184.81564,195.0
324.80853,401.86002
31.953648,31.0
293.78357,406.0
362.96356,419.32
32.786606,31.4
457.3263,588.0
408.26184,432.30002
33.61519,31.6
625.0846,732.0
433.85623,425.52
33.877007,31.699999
683.7373,810.0
444.499,445.44
33.780857,31.8
665.80707,817.00006
453.34344,470.97
33.64159,31.9
642.8518,897.0
465.30176,504.55
33.563232,31.9
613.0462,740.00006
479.38623,535.35
33.376385,31.699999
537.9864,588.0
478.70798,513.68
33.00067,31.2
398.94492,399.0
464.4432,487.75
32.03568,30.7
163.65982,201.0
442.6048,470.9
31.09045,30.2
-82.42258,48.0
417.46735,468.48
30.37644,29.9
-188.4978,1.006074e-06
410.3719,457.71
29.131552,29.7
-250.12509,1.006074e-06
468.85608,507.02
30.883041,30.6
-29.401686,1.006074e-06
473.66556,529.04
30.548096,30.5
-98.236786,1.006074e-06
497.52274,532.02
30.508966,30.4
-88.43472,1.006074e-06
491.20108,488.25
30.610373,30.4
-36.94777,1.006074e-06
451.81476,457.28
30.847183,30.2
19.171618,1.006074e-06
399.7456,430.14
30.804789,30.0
22.273134,1.006074e-06
357.2694,415.46
30.663004,29.9
15.897401,1.006074e-06
327.90707,405.67
30.690462,29.9
46.543236,1.006074e-06
313.71817,383.28998
31.018517,30.2
111.9204,51.999992
317.5104,388.4
31.55982,30.6
193.03836,195.0
331.33405,401.86002
32.17987,31.0
314.40384,406.0
363.30984,419.32
32.84163,31.4
468.4593,588.0
410.27023,432.30002
33.525562,31.6
604.515,732.0
436.00015,425.52
33.794754,31.699999
663.45654,810.0
450.3972,445.44
33.74509,31.8
658.70044,817.00006
463.9062,470.97
33.731228,31.9
639.4438,897.0
469.23972,504.55
33.530952,31.9
597.9436,740.00006
480.78888,535.35
33.35957,31.699999
541.4493,588.0
488.99042,513.68
33.00043,31.2
398.1461,399.0
473.27878,487.75
32.290413,30.7
199.69046,201.0
450.38324,470.9
31.252329,30.2
-20.516264,48.0
431.91818,468.48
30.611422,29.9
-155.0877,1.006074e-06
435.2062,457.71
30.275728,29.7
-160.21686,1.006074e-06
399.85233,467.76
28.32504,29.6
-359.0676,1.006074e-06
474.02808,529.04
30.830402,30.5
-39.963486,1.006074e-06
498.96487,532.02
30.473625,30.4
-101.879,1.006074e-06
491.39603,488.25
30.683275,30.4
-50.631485,1.006074e-06
451.04764,457.28
30.834236,30.2
-3.8308554,1.006074e-06
405.13358,430.14
30.778933,30.0
0.58270365,1.006074e-06
364.57108,415.46
30.685486,29.9
2.9193277,1.006074e-06
335.6324,405.67
30.723372,29.9
31.620974,1.006074e-06
321.84055,383.28998
31.060644,30.2
102.35773,51.999992
324.16034,388.4
31.587109,30.6
200.06258,195.0
344.84048,401.86002
32.240875,31.0
312.75418,406.0
375.19473,419.32
32.942528,31.4
479.6457,588.0
418.26086,432.30002
33.50707,31.6
608.39905,732.0
442.07742,425.52
33.763577,31.699999
655.2789,810.0
452.925,445.44
33.720257,31.8
650.36414,817.00006
467.8585,470.97
33.72756,31.9
642.6425,897.0
475.19775,504.55
33.547028,31.9
591.89075,740.00006
477.2591,535.35
33.35774,31.699999
529.3508,588.0
480.6839,513.68
32.949894,31.2
408.98358,399.0
472.91278,487.75
32.312218,30.7
221.9794,201.0
444.93582,470.9
31.536442,30.2
60.195602,48.0
433.86963,468.48
30.902208,29.9
-52.167984,1.006074e-06
438.72202,457.71
30.69903,29.7
-90.97342,1.006074e-06
461.38397,467.76
30.51442,29.6
-73.58058,1.006074e-06
428.86105,524.95
29.042007,29.4
-193.271,1.006074e-06
494.84512,532.02
30.812698,30.4
-42.21466,1.006074e-06
496.51678,488.25
30.654366,30.4
-60.211792,1.006074e-06
458.01822,457.28
30.892317,30.2
-15.887389,1.006074e-06
410.7512,430.14
30.776703,30.0
-21.87068,1.006074e-06
371.66132,415.46
30.6541,29.9
-15.167235,1.006074e-06
343.8265,405.67
30.762815,29.9
21.536943,1.006074e-06
329.76978,383.28998
31.07349,30.2
85.150856,51.999992
330.04477,388.4
31.58321,30.6
183.9408,195.0
349.8683,401.86002
32.240257,31.0
311.22894,406.0
385.16644,419.32
32.962555,31.4
461.13126,588.0
426.9374,432.30002
33.577263,31.6
620.32837,732.0
451.2055,425.52
33.73145,31.699999
656.6226,810.0
457.82733,445.44
33.704014,31.8
645.4067,817.00006
468.07828,470.97
33.640873,31.9
624.8151,897.0
476.07898,504.55
33.542336,31.9
590.8951,740.00006
480.53296,535.35
33.275814,31.699999
517.65784,588.0
474.68295,513.68
32.97973,31.2
411.41397,399.0
466.34567,487.75
32.31934,30.7
241.06905,201.0
447.27856,470.9
31.625345,30.2
77.76674,48.0
426.23425,468.48
31.003319,29.9
-23.362288,1.006074e-06
435.72293,457.71
30.739923,29.7
-53.444122,1.006074e-06
459.4702,467.76
30.717962,29.6
-55.516006,1.006074e-06
483.74985,524.95
30.568851,29.4
-32.90947,1.006074e-06
443.53958,569.65
29.6898,29.3
-92.07547,1.006074e-06
494.602,488.25
30.769358,30.4
-45.996155,1.006074e-06
458.78128,457.28
30.820484,30.2
-38.433517,1.006074e-06
414.3293,430.14
30.748837,30.0
-40.527344,1.006074e-06
376.10153,415.46
30.616604,29.9
-39.828705,1.006074e-06
345.77353,405.67
30.685547,29.9
1.8301706,1.006074e-06
331.2443,383.28998
31.078363,30.2
77.66496,51.999992
328.29706,388.4
31.54496,30.6
167.87741,195.0
339.27786,401.86002
32.150295,31.0
293.07263,406.0
367.85437,419.32
32.829834,31.4
450.64734,588.0
403.84543,432.30002
33.519886,31.6
604.1433,732.0
420.4234,425.52
33.751152,31.699999
685.6429,810.0
428.0396,445.44
33.69118,31.8
677.3078,817.00006
443.3448,470.97
33.659,31.9
643.7442,897.0
460.87802,504.55
33.448402,31.9
582.1288,740.00006
477.02747,535.35
33.210323,31.699999
506.7841,588.0
488.51,513.68
32.73452,31.2
379.0609,399.0
487.1237,487.75
32.235405,30.7
