datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-14 17:00:00,668.7022,239.63116,30.705694,642.34,240.0,30.9
2019-08-14 18:00:00,605.7693,84.62091,30.028786,618.37,48.0,30.1
2019-08-14 19:00:00,581.90686,-36.76082,29.52308,601.62,1.006074e-06,29.8
2019-08-14 20:00:00,588.0202,-39.377304,29.450762,584.6,1.006074e-06,29.6
2019-08-14 21:00:00,611.4506,-10.199325,29.509075,573.91,1.006074e-06,29.4
2019-08-14 22:00:00,613.3837,-11.259109,29.256851,629.36,1.006074e-06,29.4
2019-08-14 23:00:00,650.3483,12.88173,29.291134,662.76,1.006074e-06,29.2
2019-08-15 00:00:00,652.2064,-10.191421,29.03768,648.76,1.006074e-06,29.0
2019-08-15 01:00:00,604.06165,-42.175186,28.79872,603.42,1.006074e-06,28.8
2019-08-15 02:00:00,545.4646,-31.673765,28.659084,564.06,1.006074e-06,28.7
2019-08-15 03:00:00,506.272,-13.211822,28.5406,516.02,1.006074e-06,28.6
2019-08-15 04:00:00,470.883,-15.708648,28.536484,490.88998,1.006074e-06,28.4
2019-08-15 05:00:00,440.92075,-15.9187765,28.622864,461.87,1.006074e-06,28.3
2019-08-15 06:00:00,430.80078,56.2819,28.97037,445.2,54.0,29.1
2019-08-15 07:00:00,460.09546,210.68878,29.875463,516.29,192.0,30.0
2019-08-15 08:00:00,545.83386,392.91287,30.832119,562.15,431.0,30.9
2019-08-15 09:00:00,607.3545,632.1932,31.686253,611.8,305.0,31.5
2019-08-15 10:00:00,641.9395,543.8697,32.063232,715.6,560.0,31.9
2019-08-15 11:00:00,704.81024,655.83887,32.260235,741.95,456.0,32.1
2019-08-15 12:00:00,741.87915,624.0205,32.312263,719.92,123.0,32.2
2019-08-15 13:00:00,710.3042,302.57834,32.103436,735.74,454.0,32.1
2019-08-15 14:00:00,716.5967,377.191,32.048477,759.89,689.0,31.8
2019-08-15 15:00:00,736.6561,516.78455,31.484617,757.12,522.0,31.5
2019-08-15 16:00:00,727.7168,382.71103,30.853762,707.1,236.0,31.1
2019-08-15 17:00:00,667.67224,134.46799,30.497902,667.33997,62.0,30.6
2019-08-15 18:00:00,613.2724,9.142854,30.09028,625.64,11.000001,30.1
2019-08-15 19:00:00,597.475,-43.228043,29.693087,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,597.4634,-28.99362,29.656822,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,591.3281,17.443056,29.67928,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,594.46,20.46332,29.459665,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,615.4493,2.6883707,29.313873,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,610.13043,-14.876433,28.919062,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,567.14166,-17.00044,28.630365,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,520.97174,1.3740854,28.580973,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,482.90677,4.2750406,28.558968,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,466.0574,-2.4431295,28.491821,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,445.07343,21.812044,28.710535,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,443.35678,54.728065,29.118631,431.04,21.000002,28.9
2019-08-16 07:00:00,447.42648,135.23209,29.591576,431.93,199.0,29.3
2019-08-16 08:00:00,476.02405,311.40317,30.043247,500.12,400.0,30.0
2019-08-16 09:00:00,546.42957,518.3652,30.825472,532.39,349.0,30.7
2019-08-16 10:00:00,577.1037,529.02814,31.246159,614.93,645.0,31.1
2019-08-16 11:00:00,627.8157,603.26605,31.581335,638.86,540.0,31.3
2019-08-16 12:00:00,654.16504,556.5489,31.66647,613.67,640.0,31.4
2019-08-16 13:00:00,638.1435,603.03064,31.459051,650.83,759.00006,31.4
2019-08-16 14:00:00,643.9691,619.1916,31.263489,671.32,691.00006,31.2
2019-08-16 15:00:00,657.426,571.93134,30.888107,683.72003,398.0,30.9
2019-08-16 16:00:00,643.208,290.1015,30.551168,666.37,296.0,30.7
2019-08-16 17:00:00,625.6773,150.57877,30.285244,628.43,224.0,30.3
2019-08-16 18:00:00,592.73505,94.79461,29.864471,603.15,39.0,29.8
2019-08-16 19:00:00,570.74176,-13.194015,29.404537,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,574.0643,-23.38165,29.40058,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,561.5954,11.988465,29.387316,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,565.8625,1.7361002,29.102896,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,573.9666,4.834367,28.976044,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,603.3696,1.8716745,28.737871,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,579.0678,-11.703124,28.64271,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,516.24554,12.073396,28.637362,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,475.68948,5.1150217,28.481094,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,446.15732,20.924257,28.475815,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,421.47678,17.690523,28.72325,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,418.64337,60.124626,29.18618,390.12,33.0,29.2
2019-08-17 07:00:00,411.63504,184.70406,29.926682,410.21,234.0,29.7
2019-08-17 08:00:00,446.30933,358.12576,30.469608,454.01,407.0,30.4
2019-08-17 09:00:00,506.16592,563.8214,31.156143,461.45,484.0,31.0
2019-08-17 10:00:00,512.8314,604.8551,31.530972,471.76,784.00006,31.4
2019-08-17 11:00:00,521.787,751.4476,31.775097,493.37,888.00006,31.6
2019-08-17 12:00:00,548.37537,849.9783,31.859303,509.93,914.0,31.699999
2019-08-17 13:00:00,556.9502,825.4553,31.711433,547.36,872.0,31.699999
2019-08-17 14:00:00,569.934,729.21674,31.63672,535.02,782.00006,31.5
2019-08-17 15:00:00,554.7205,613.31433,31.329962,526.11,448.0,31.2
2019-08-17 16:00:00,535.71454,316.14197,30.777409,524.7,370.0,30.8
2019-08-17 17:00:00,535.37616,186.46529,30.283987,529.9,126.0,30.2
2019-08-17 18:00:00,530.6561,51.48693,29.710823,467.23,31.000002,29.6
2019-08-17 19:00:00,496.20242,-26.757933,29.15324,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,518.8974,-21.675611,29.176294,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,535.7859,10.28177,29.08587,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,559.1333,16.507967,28.960852,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,573.445,2.4195719,28.772173,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,568.35016,-24.346052,28.344538,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,536.56714,-47.159943,28.105396,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,499.9239,-30.983198,28.016088,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,452.48245,-18.30818,27.961174,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,423.2528,-20.48094,27.95255,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,401.75247,-13.386962,28.077496,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,396.90695,51.71154,28.510527,409.87,49.0,28.5
2019-08-18 07:00:00,406.23145,176.13669,29.25335,412.16,237.0,29.2
2019-08-18 08:00:00,422.67383,358.04993,30.015959,423.37,445.0,30.2
2019-08-18 09:00:00,449.9551,574.35986,31.006416,428.80002,632.0,30.7
2019-08-18 10:00:00,463.69077,735.02875,31.336622,446.04,427.0,30.7
2019-08-18 11:00:00,458.5766,584.446,31.09645,464.09,547.0,30.6
2019-08-18 12:00:00,457.33002,580.0692,30.727777,491.2,74.0,30.3
2019-08-18 13:00:00,479.46072,199.94241,30.212246,511.51,360.0,30.1
2019-08-18 14:00:00,499.23877,261.26642,29.935774,523.4,225.0,29.9
2019-08-18 15:00:00,532.0939,206.99995,29.716274,527.55,222.0,29.6
2019-08-18 16:00:00,524.3117,146.49103,29.228823,525.97,185.0,29.2
2019-08-18 17:00:00,520.87787,69.149925,28.76347,526.03,55.0,28.9
2019-08-18 18:00:00,502.01932,18.295412,28.541765,507.15,16.000002,28.5
2019-08-18 19:00:00,499.55185,-28.324583,28.306404,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,508.89825,-7.684905,28.26547,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,532.8975,-7.7658834,27.974817,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,558.20514,-6.05194,27.77868,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,580.69763,14.927293,27.638916,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,576.8996,10.614976,27.803337,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,553.31494,26.429735,27.733286,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,521.3011,11.115479,27.53703,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,483.50293,31.18596,27.561396,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,462.0167,11.858109,27.569557,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,439.57224,17.321856,27.759594,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,436.40677,18.436846,27.983187,421.9,31.000002,27.9
2019-08-19 07:00:00,440.01727,90.74778,28.389708,439.56,148.0,28.2
2019-08-19 08:00:00,474.3888,261.29,28.699726,516.52,118.0,28.6
2019-08-19 09:00:00,553.5604,235.17528,28.872162,611.12,390.0,28.9
2019-08-19 10:00:00,630.0098,459.3459,29.326677,670.74,564.0,29.0
2019-08-19 11:00:00,688.3623,526.01074,29.459753,695.86,622.0,29.0
2019-08-19 12:00:00,707.45184,557.6526,29.22666,696.0,627.0,28.9
2019-08-19 13:00:00,705.8002,517.19135,28.874777,710.84,687.00006,28.8
2019-08-19 14:00:00,702.31476,512.63074,28.699724,717.06,384.0,28.6
2019-08-19 15:00:00,702.2681,322.3923,28.47436,714.76,229.0,28.5
2019-08-19 16:00:00,681.6405,157.8793,28.436724,686.27997,24.000002,28.3
2019-08-19 17:00:00,655.5707,13.318208,28.28988,667.33,59.0,28.1
2019-08-19 18:00:00,642.1506,3.8946085,28.048359,632.88,19.000002,27.9
2019-08-19 19:00:00,625.139,-5.577697,27.855911,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,609.6623,-5.1855,27.859707,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,608.8908,-0.09995932,27.822895,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,617.12897,5.9260263,27.760468,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,621.3093,-10.516707,27.615292,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,608.6386,-10.802123,27.610973,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,583.8219,-2.018569,27.679493,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,533.4769,-7.5120535,27.484102,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,491.00296,-1.9064474,27.310684,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,462.90375,2.5404825,27.249796,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,441.15958,1.8369913,27.426657,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,436.71213,43.465897,27.64484,424.75,36.0,27.8
2019-08-20 07:00:00,448.86066,130.75824,28.336845,441.30002,158.0,28.3
2019-08-20 08:00:00,492.8804,258.2878,28.89852,509.06,412.0,28.8
2019-08-20 09:00:00,570.3326,518.0239,29.37946,608.57,651.0,29.2
2019-08-20 10:00:00,653.5258,683.79553,29.646345,662.02,136.0,29.4
2019-08-20 11:00:00,678.59674,345.21243,29.555355,682.63,368.0,29.6
2019-08-20 12:00:00,689.6748,406.21292,29.656458,690.27997,761.00006,29.5
2019-08-20 13:00:00,714.322,600.90015,29.59067,703.95,421.0,29.3
2019-08-20 14:00:00,710.7487,426.7064,29.17571,716.86,230.0,29.2
2019-08-20 15:00:00,697.3684,198.17007,29.026512,710.94,515.0,29.0
2019-08-20 16:00:00,704.2858,334.6869,28.962055,693.52997,318.0,28.7
2019-08-20 17:00:00,676.9117,201.10645,28.447506,664.51,94.0,28.5
2019-08-20 18:00:00,627.09503,12.1077585,28.004297,629.25,23.000002,28.2
2019-08-20 19:00:00,598.01996,-4.4543447,27.934631,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,599.54663,16.44443,27.979534,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,606.9516,-5.8302298,27.832775,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,609.6107,4.9886026,27.753407,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,625.36035,23.580416,27.797024,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,605.81244,5.2700663,27.616505,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,557.2899,-7.338973,27.630495,554.26,1.006074e-06,27.5
2019-08-21 02:00:00,516.91974,-9.776473,27.329512,512.84,1.006074e-06,27.3
2019-08-21 03:00:00,482.40704,28.06682,27.179497,473.25,1.006074e-06,27.3
2019-08-21 04:00:00,451.63495,23.949633,27.345804,450.68,1.006074e-06,27.2
2019-08-21 05:00:00,430.04617,4.6736917,27.311085,430.44,1.006074e-06,27.3
2019-08-21 06:00:00,425.77594,52.832092,27.710459,409.51,19.000002,27.9
2019-08-21 07:00:00,432.4567,146.8489,28.667658,428.85,236.0,28.3
2019-08-21 08:00:00,484.05145,420.29834,29.061884,513.3,381.0,28.4
2019-08-21 09:00:00,558.4245,502.90796,28.973665,601.16,595.0,28.6
2019-08-21 10:00:00,628.70703,564.46747,29.236073,673.35,689.0,28.7
2019-08-21 11:00:00,697.65985,692.40906,29.324457,691.69,791.0,28.8
2019-08-21 12:00:00,717.4236,730.25995,29.206142,701.78,338.0,28.8
2019-08-21 13:00:00,715.9746,409.21124,28.941315,713.83,704.0,28.9
2019-08-21 14:00:00,712.58325,520.43085,28.994904,729.39,223.0,28.8
2019-08-21 15:00:00,720.172,285.12848,28.82991,721.83,482.0,28.8
2019-08-21 16:00:00,704.3117,305.79462,28.719923,706.08,400.0,28.7
2019-08-21 17:00:00,688.5814,235.58604,28.568043,668.35,195.0,28.5
2019-08-21 18:00:00,628.00275,99.8429,28.135494,632.7,21.999987,28.2
2019-08-21 19:00:00,599.5211,-23.106184,27.856468,615.57,1.006074e-06,28.3
2019-08-21 20:00:00,587.73785,-4.2074423,28.042845,593.51,1.006074e-06,28.3
2019-08-21 21:00:00,598.88605,3.3795328,28.14149,587.54,1.006074e-06,28.3
2019-08-21 22:00:00,603.5426,5.064164,28.015354,609.89,1.006074e-06,28.2
2019-08-21 23:00:00,622.2482,6.1289682,28.017529,632.72003,1.006074e-06,28.2
2019-08-22 00:00:00,617.596,-10.480086,28.06219,620.87,1.006074e-06,28.2
2019-08-22 01:00:00,580.2458,-5.570266,28.195082,580.45,1.006074e-06,28.2
2019-08-22 02:00:00,538.4122,1.839448,28.220945,532.36,1.006074e-06,28.1
2019-08-22 03:00:00,491.06937,24.528109,28.053743,489.49,1.006074e-06,28.1
2019-08-22 04:00:00,464.1064,26.837954,28.023859,464.05,1.006074e-06,28.1
2019-08-22 05:00:00,434.88873,43.086792,28.197681,445.86,1.006074e-06,28.1
2019-08-22 06:00:00,435.87534,68.530495,28.528332,424.88,48.0,28.7
2019-08-22 07:00:00,446.00488,203.49066,29.31739,448.19,242.0,29.6
2019-08-22 08:00:00,507.54858,417.71417,30.2808,526.87,459.0,30.1
2019-08-22 09:00:00,588.0516,607.2171,30.64053,620.73,659.0,30.5
2019-08-22 10:00:00,666.3345,767.632,30.828587,680.85,816.00006,30.9
2019-08-22 11:00:00,716.9703,794.30316,31.18291,677.67,935.0,31.0
2019-08-22 12:00:00,724.81055,862.3259,31.164097,684.55,963.00006,31.1
2019-08-22 13:00:00,721.93427,798.4287,31.04512,708.65,922.00006,31.0
2019-08-22 14:00:00,725.7322,717.6983,30.884651,735.14,818.00006,30.7
2019-08-22 15:00:00,730.22253,610.52765,30.550892,722.17,305.0,30.3
2019-08-22 16:00:00,701.6593,243.45668,29.964537,708.08,449.0,29.8
2019-08-22 17:00:00,681.77136,198.31923,29.472273,662.0,228.0,29.4
2019-08-22 18:00:00,641.38306,96.83248,28.974049,615.14,37.0,28.9
2019-08-22 19:00:00,604.9496,-23.60391,28.45501,555.56,1.006074e-06,28.8
2019-08-22 20:00:00,581.5864,-30.199888,28.482157,505.14,1.006074e-06,28.8
2019-08-22 21:00:00,565.90814,5.770631,28.60315,513.61,1.006074e-06,28.7
2019-08-22 22:00:00,580.3598,-1.906539,28.48594,523.12,1.006074e-06,28.7
2019-08-22 23:00:00,583.927,12.346406,28.489864,525.68,1.006074e-06,28.6
2019-08-23 00:00:00,555.1006,4.80861,28.39364,516.65,1.006074e-06,28.4
2019-08-23 01:00:00,516.2441,-4.0070486,28.309586,485.83,1.006074e-06,28.1
2019-08-23 02:00:00,470.04004,-5.435363,28.0004,439.58002,1.006074e-06,28.0
2019-08-23 03:00:00,426.97665,-0.5286092,27.885555,445.09,1.006074e-06,28.0
2019-08-23 04:00:00,424.64136,14.912187,28.018068,422.94,1.006074e-06,28.0
2019-08-23 05:00:00,409.07043,34.10637,28.299372,420.13,1.006074e-06,28.0
2019-08-23 06:00:00,409.00232,84.80416,28.63619,404.67,54.0,28.9
2019-08-23 07:00:00,433.09143,224.38824,29.663015,424.80002,252.0,29.5
2019-08-23 08:00:00,484.2281,455.808,30.37252,484.71,471.0,30.0
2019-08-23 09:00:00,537.8176,627.0621,30.8115,532.02,670.0,30.5
2019-08-23 10:00:00,575.5708,756.8821,31.073154,615.81,826.0,30.8
2019-08-23 11:00:00,632.4805,852.11053,31.283836,640.16,931.0,30.9
2019-08-23 12:00:00,663.18115,863.2913,31.162655,610.17,960.0,31.0
2019-08-23 13:00:00,643.22644,854.9579,30.962095,601.16,918.0,30.9
2019-08-23 14:00:00,617.96893,747.63245,30.681656,619.58,195.0,30.7
2019-08-23 15:00:00,604.41345,227.1093,30.242277,641.74,648.0,30.4
2019-08-23 16:00:00,612.49634,349.7203,30.145302,627.81,200.0,30.0
2019-08-23 17:00:00,608.5617,123.28333,29.631237,605.39,222.0,29.6
2019-08-23 18:00:00,570.23346,35.940475,29.062197,572.21,34.0,29.2
2019-08-23 19:00:00,556.83966,-13.828979,28.882303,546.25,1.006074e-06,29.0
2019-08-23 20:00:00,541.89966,-2.3375387,28.888546,525.54,1.006074e-06,29.0
2019-08-23 21:00:00,552.981,-17.05873,28.898521,520.51,1.006074e-06,29.0
2019-08-23 22:00:00,540.53906,3.6253214,28.802382,539.11,1.006074e-06,28.9
2019-08-23 23:00:00,559.60376,3.9284983,28.787693,574.16,1.006074e-06,28.8
2019-08-24 00:00:00,555.7821,-23.67401,28.65801,575.98,1.006074e-06,28.7
2019-08-24 01:00:00,529.55084,-18.797163,28.645498,545.22,1.006074e-06,28.6
2019-08-24 02:00:00,492.52762,0.2635966,28.630398,508.83,1.006074e-06,28.5
2019-08-24 03:00:00,458.91696,8.9549265,28.465576,475.2,1.006074e-06,28.6
2019-08-24 04:00:00,445.64944,27.93059,28.665504,447.73,1.006074e-06,28.6
2019-08-24 05:00:00,415.10867,23.540056,28.69872,430.07,1.006074e-06,28.7
2019-08-24 06:00:00,416.09494,79.93029,29.181559,414.02,45.0,28.9
2019-08-24 07:00:00,423.99258,201.20102,29.604548,421.07,228.0,29.1
2019-08-24 08:00:00,455.58426,367.50174,29.846294,443.69,381.0,29.4
2019-08-24 09:00:00,489.5138,554.3845,30.061466,459.08,599.0,29.8
2019-08-24 10:00:00,512.1785,679.8708,30.330976,483.24,381.0,30.0
2019-08-24 11:00:00,493.6655,508.30093,30.331585,506.17,580.0,30.1
2019-08-24 12:00:00,519.4605,630.51764,30.279032,509.95,795.00006,30.2
2019-08-24 13:00:00,547.27234,682.3071,30.408545,531.15,578.0,30.1
2019-08-24 14:00:00,550.3403,543.8711,30.204779,532.66,536.0,30.0
2019-08-24 15:00:00,535.4745,438.79587,29.926226,537.22,330.0,29.8
2019-08-24 16:00:00,527.88525,252.96667,29.731735,528.46,213.0,29.6
2019-08-24 17:00:00,525.67065,113.940475,29.485039,516.6,80.0,29.4
2019-08-24 18:00:00,511.8512,12.832688,29.12955,496.21,15.000001,29.2
2019-08-24 19:00:00,498.89703,-5.599578,29.016378,494.35,1.006074e-06,29.1
2019-08-24 20:00:00,513.61426,2.907136,29.03574,499.47,1.006074e-06,29.1
2019-08-24 21:00:00,524.4428,10.260133,29.013775,512.18,1.006074e-06,29.0
2019-08-24 22:00:00,536.77924,9.723298,28.905338,548.12,1.006074e-06,29.0
2019-08-24 23:00:00,561.51746,21.48752,29.016344,575.01,1.006074e-06,29.0
2019-08-25 00:00:00,566.13403,-17.452269,29.054417,574.35,1.006074e-06,29.0
2019-08-25 01:00:00,541.25525,-10.482665,29.154001,549.15,1.006074e-06,28.9
2019-08-25 02:00:00,503.82495,5.5435038,28.907581,500.73,1.006074e-06,28.9
2019-08-25 03:00:00,462.45868,25.728212,28.889288,474.58002,1.006074e-06,28.9
2019-08-25 04:00:00,438.6193,29.368105,28.960535,448.23,1.006074e-06,28.7
2019-08-25 05:00:00,418.10495,10.0911875,28.87155,429.23,1.006074e-06,28.5
2019-08-25 06:00:00,408.874,55.819046,28.901114,409.87,49.0,28.9
2019-08-25 07:00:00,410.79828,141.25526,29.417118,412.16,143.0,29.4
2019-08-25 08:00:00,429.96277,310.4483,29.987259,423.37,266.0,30.1
2019-08-25 09:00:00,451.36484,425.0871,30.689734,428.80002,483.0,30.7
2019-08-25 10:00:00,466.93707,533.9459,31.2411,446.04,455.0,31.0
2019-08-25 11:00:00,465.3431,565.3272,31.452166,464.09,494.0,31.0
2019-08-25 12:00:00,464.596,549.6249,31.168869,491.2,741.00006,30.8
2019-08-25 13:00:00,500.66708,651.1687,30.942833,511.51,606.0,30.8
2019-08-25 14:00:00,516.17303,557.42413,30.827368,523.4,706.0,30.7
2019-08-25 15:00:00,527.0932,548.23517,30.68356,527.55,505.0,30.5
2019-08-25 16:00:00,526.46893,375.4142,30.34314,525.97,392.0,30.1
2019-08-25 17:00:00,513.6267,227.31279,29.863626,526.03,204.0,29.7
2019-08-25 18:00:00,506.15146,91.60743,29.45349,507.15,23.000002,29.3
2019-08-25 19:00:00,498.11288,3.289445,29.129965,512.07,1.006074e-06,29.1
2019-08-25 20:00:00,518.0311,-6.885604,29.138906,521.25,1.006074e-06,29.0
2019-08-25 21:00:00,540.1062,9.541383,29.074326,550.77,1.006074e-06,28.9
2019-08-25 22:00:00,565.2213,14.129579,28.955297,580.38,1.006074e-06,28.9
2019-08-25 23:00:00,585.58044,21.892809,28.931152,615.16,1.006074e-06,28.8
2019-08-26 00:00:00,594.6524,7.4069376,28.774902,606.97,1.006074e-06,28.7
2019-08-26 01:00:00,568.482,-20.23216,28.699835,561.73,1.006074e-06,28.6
2019-08-26 02:00:00,519.68207,-14.833663,28.497435,522.5,1.006074e-06,28.5
2019-08-26 03:00:00,483.34598,-6.0172873,28.408257,480.28,1.006074e-06,28.4
2019-08-26 04:00:00,455.17725,4.612672,28.408688,455.54,1.006074e-06,28.3
2019-08-26 05:00:00,435.3049,5.219117,28.50429,438.01,1.006074e-06,28.2
2019-08-26 06:00:00,430.6119,44.593033,28.677708,421.9,48.0,28.7
2019-08-26 07:00:00,439.9198,121.42915,29.298445,439.56,226.0,29.3
2019-08-26 08:00:00,478.2281,336.41904,30.01367,516.52,413.0,29.9
2019-08-26 09:00:00,556.4024,539.2702,30.754126,611.12,632.0,30.2
2019-08-26 10:00:00,635.33234,669.22626,31.034018,670.74,736.00006,30.3
2019-08-26 11:00:00,695.29016,761.35474,30.986765,695.86,846.00006,30.4
2019-08-26 12:00:00,717.54205,775.4175,30.818289,696.0,571.0,30.6
2019-08-26 13:00:00,719.18445,594.5408,30.741232,710.84,398.0,30.8
2019-08-26 14:00:00,705.0935,386.27603,30.86704,717.06,796.00006,30.7
2019-08-26 15:00:00,723.9031,556.42444,30.802128,714.76,631.0,30.5
2019-08-26 16:00:00,716.4451,468.31888,30.355515,686.27997,428.0,30.1
2019-08-26 17:00:00,664.2699,236.61314,29.702421,667.33,207.0,29.7
2019-08-26 18:00:00,624.92615,86.10826,29.287123,632.88,25.000002,29.3
2019-08-26 19:00:00,605.78876,-9.693496,29.032227,609.65,1.006074e-06,29.1
2019-08-26 20:00:00,610.01587,-36.568146,28.935684,593.86,1.006074e-06,29.0
2019-08-26 21:00:00,613.88916,-6.5934134,28.823362,593.9,1.006074e-06,28.9
2019-08-26 22:00:00,631.5709,17.166033,28.732367,610.09,1.006074e-06,28.8
2019-08-26 23:00:00,638.00226,1.6041727,28.5497,623.57,1.006074e-06,28.6
2019-08-27 00:00:00,615.4115,-9.972625,28.468277,620.72003,1.006074e-06,28.4
2019-08-27 01:00:00,587.4876,-19.12625,28.287062,574.62,1.006074e-06,28.3
2019-08-27 02:00:00,536.4291,-3.1150808,28.189575,529.71,1.006074e-06,28.1
2019-08-27 03:00:00,493.94537,12.233201,28.091763,490.25,1.006074e-06,28.0
2019-08-27 04:00:00,459.82068,18.07181,27.997469,464.77,1.006074e-06,27.9
2019-08-27 05:00:00,440.35007,26.378862,28.098873,443.88,1.006074e-06,27.7
2019-08-27 06:00:00,434.45285,72.16838,28.286686,424.75,54.0,28.4
2019-08-27 07:00:00,449.97845,185.56335,29.06837,441.30002,262.0,29.0
2019-08-27 08:00:00,495.67233,428.9208,29.792366,509.06,490.0,29.8
2019-08-27 09:00:00,574.82587,650.00195,30.594702,608.57,692.00006,30.4
2019-08-27 10:00:00,661.3882,805.1337,31.084755,662.02,847.0,30.8
2019-08-27 11:00:00,707.55426,871.3453,31.330927,682.63,947.00006,31.0
2019-08-27 12:00:00,716.68256,851.3533,31.389389,690.27997,973.0,31.1
2019-08-27 13:00:00,719.30096,844.5434,31.232872,703.95,929.00006,30.9
2019-08-27 14:00:00,714.91974,757.232,30.77415,716.86,822.00006,30.6
2019-08-27 15:00:00,713.3685,622.9544,30.362684,710.94,655.0,30.2
2019-08-27 16:00:00,695.5744,438.81616,29.857433,693.52997,447.0,29.8
2019-08-27 17:00:00,665.27496,236.69565,29.353645,664.51,223.0,29.2
2019-08-27 18:00:00,629.5833,73.91103,28.733889,629.25,30.000002,28.6
2019-08-27 19:00:00,606.93787,-22.30731,28.30034,606.06,1.006074e-06,28.4
2019-08-27 20:00:00,607.22894,-24.136625,28.286377,588.49,1.006074e-06,28.3
2019-08-27 21:00:00,617.9584,0.48449808,28.24378,591.58,1.006074e-06,28.2
2019-08-27 22:00:00,631.1665,13.655198,28.151728,605.24,1.006074e-06,28.1
2019-08-27 23:00:00,641.9071,19.900667,28.062439,606.65,1.006074e-06,28.1
2019-08-28 00:00:00,610.41614,2.8361063,27.90837,588.03,1.006074e-06,28.0
2019-08-28 01:00:00,563.73773,-7.640731,27.890326,554.26,1.006074e-06,28.0
2019-08-28 02:00:00,515.015,2.6486826,27.920334,512.84,1.006074e-06,27.9
2019-08-28 03:00:00,476.0111,9.953904,27.850092,473.25,1.006074e-06,27.8
2019-08-28 04:00:00,444.00018,14.054734,27.795958,450.68,1.006074e-06,27.8
2019-08-28 05:00:00,421.4056,27.416567,27.945276,430.44,1.006074e-06,27.8
2019-08-28 06:00:00,417.68738,79.389046,28.38676,409.51,51.0,28.5
2019-08-28 07:00:00,434.89294,218.56429,29.237406,428.85,254.0,29.2
2019-08-28 08:00:00,487.4544,455.22974,30.058811,513.3,477.0,29.9
2019-08-28 09:00:00,569.552,668.94305,30.74079,601.16,677.0,30.5
