pred,true
608.8027,706.58997
31.796371,30.4
552.154,569.0
649.62866,685.81
32.10187,30.3
613.9439,803.00006
670.52136,657.55
32.02268,30.2
601.1925,170.0
686.61224,668.74
31.696339,30.0
547.0896,64.99999
695.6471,705.57
31.279121,29.9
489.3994,45.0
689.6312,652.96
30.978706,29.8
382.79538,254.0
651.4175,581.27
30.660782,29.6
244.2419,215.0
601.6139,521.75
30.158392,29.4
113.05135,54.0
578.45685,477.58002
29.864437,29.3
11.398515,1.006074e-06
573.6773,450.15
29.639442,29.2
-42.668854,1.006074e-06
582.0774,463.06
29.767395,29.2
-73.434845,1.006074e-06
604.6149,468.32
29.914478,29.2
-71.74638,1.006074e-06
617.3175,480.81
30.073606,29.2
-72.59856,1.006074e-06
614.466,503.28
30.09313,29.1
-80.744415,1.006074e-06
588.19226,539.88
30.183908,29.0
-39.312546,1.006074e-06
548.53754,480.35
30.203888,29.0
-5.272521,1.006074e-06
523.0167,448.55
30.277374,28.9
21.227495,1.006074e-06
496.58945,438.31
30.065205,28.9
18.110659,1.006074e-06
464.73804,438.38
29.995829,28.9
23.122164,1.006074e-06
434.63123,414.52
30.069489,29.0
71.95762,11.000001
438.0232,411.03
30.650602,29.1
172.84795,58.0
482.64633,385.0
31.693716,29.3
349.1697,29.000002
537.908,391.0
32.34501,29.5
506.80133,232.0
591.0682,396.36002
32.56537,29.8
600.18854,256.0
640.48755,685.81
32.019436,30.3
570.9865,803.00006
673.16437,657.55
32.012318,30.2
600.80164,170.0
688.8381,668.74
31.757082,30.0
553.6552,64.99999
700.6841,705.57
31.369778,29.9
482.36136,45.0
696.4479,652.96
31.072157,29.8
387.56924,254.0
664.015,581.27
30.86163,29.6
249.1279,215.0
620.5391,521.75
30.511555,29.4
103.75766,54.0
594.47675,477.58002
30.086025,29.3
7.8999186,1.006074e-06
592.81903,450.15
29.923033,29.2
-42.724,1.006074e-06
600.05756,463.06
29.914972,29.2
-69.6384,1.006074e-06
611.92694,468.32
30.033375,29.2
-82.22461,1.006074e-06
620.61163,480.81
30.22123,29.2
-84.416595,1.006074e-06
607.24603,503.28
30.210531,29.1
-84.523315,1.006074e-06
580.6603,539.88
30.46921,29.0
-45.454666,1.006074e-06
556.61475,480.35
30.709955,29.0
-2.4699545,1.006074e-06
527.5108,448.55
30.666533,28.9
3.1249552,1.006074e-06
509.9728,438.31
30.574232,28.9
3.5523539,1.006074e-06
486.2559,438.38
30.397661,28.9
18.516024,1.006074e-06
459.48386,414.52
30.69183,29.0
78.40617,11.000001
471.0408,411.03
31.380766,29.1
218.27687,58.0
514.31934,385.0
32.121944,29.3
390.9333,29.000002
565.9076,391.0
32.847492,29.5
546.46643,232.0
598.4513,396.36002
33.149387,29.8
643.56305,256.0
622.1551,409.42
33.249916,30.2
689.81946,151.0
668.2074,657.55
31.928057,30.2
621.3623,170.0
695.3757,668.74
31.87202,30.0
617.34717,64.99999
707.75824,705.57
31.51171,29.9
560.49365,45.0
707.47516,652.96
31.115753,29.8
423.81552,254.0
671.1625,581.27
30.854866,29.6
266.13718,215.0
616.3644,521.75
30.388582,29.4
103.34877,54.0
584.44824,477.58002
29.846893,29.3
1.2230692,1.006074e-06
585.235,450.15
29.513176,29.2
-39.029846,1.006074e-06
597.33563,463.06
29.50504,29.2
-47.382324,1.006074e-06
613.75903,468.32
29.554739,29.2
-47.27327,1.006074e-06
622.4217,480.81
29.74548,29.2
-61.3228,1.006074e-06
601.1248,503.28
29.726812,29.1
-56.15674,1.006074e-06
572.04944,539.88
29.825073,29.0
-23.208738,1.006074e-06
540.5029,480.35
30.055256,29.0
23.559984,1.006074e-06
517.039,448.55
30.161037,28.9
48.34726,1.006074e-06
497.5115,438.31
30.022968,28.9
43.16205,1.006074e-06
477.91562,438.38
30.058645,28.9
42.731003,1.006074e-06
456.99338,414.52
30.222853,29.0
99.71386,11.000001
456.04413,411.03
30.850721,29.1
215.18202,58.0
498.1669,385.0
31.7097,29.3
396.3354,29.000002
554.97723,391.0
32.171455,29.5
567.8833,232.0
601.48346,396.36002
32.29525,29.8
656.60657,256.0
626.9581,409.42
32.29631,30.2
683.60486,151.0
657.2153,412.64
32.703636,30.4
671.61707,292.0
687.3457,668.74
31.535973,30.0
481.81723,64.99999
686.71985,705.57
30.70963,29.9
342.693,45.0
659.46533,652.96
30.172749,29.8
192.10661,254.0
629.7733,581.27
29.841633,29.6
50.877037,215.0
608.0339,521.75
29.61493,29.4
-43.54715,54.0
597.16003,477.58002
29.466394,29.3
-97.32977,1.006074e-06
599.9817,450.15
29.358156,29.2
-120.92023,1.006074e-06
611.73236,463.06
29.408897,29.2
-127.17157,1.006074e-06
622.25555,468.32
29.45282,29.2
-118.61844,1.006074e-06
625.0415,480.81
29.660995,29.2
-130.11655,1.006074e-06
603.27814,503.28
29.696995,29.1
-115.67795,1.006074e-06
571.60565,539.88
29.670847,29.0
-93.96579,1.006074e-06
532.1826,480.35
29.8611,29.0
-75.832565,1.006074e-06
504.19934,448.55
29.760159,28.9
-27.599379,1.006074e-06
490.1706,438.31
29.781351,28.9
2.8406687,1.006074e-06
469.14764,438.38
29.76761,28.9
35.177994,1.006074e-06
449.80353,414.52
30.27058,29.0
108.970436,11.000001
473.56693,411.03
31.134447,29.1
263.94046,58.0
523.6062,385.0
31.881132,29.3
439.3349,29.000002
576.7318,391.0
32.440845,29.5
567.0692,232.0
613.69,396.36002
32.71058,29.8
630.2246,256.0
636.69434,409.42
32.642822,30.2
638.86084,151.0
642.9269,412.64
32.518475,30.4
611.1431,292.0
652.3692,406.23
32.770103,30.7
536.7122,337.0
688.55426,705.57
30.525978,29.9
311.25037,45.0
662.1094,652.96
29.762701,29.8
134.28456,254.0
629.61536,581.27
29.32049,29.6
3.8228312,215.0
609.5079,521.75
29.120897,29.4
-84.06476,54.0
601.0544,477.58002
29.004995,29.3
-129.35391,1.006074e-06
603.2478,450.15
28.949879,29.2
-145.64117,1.006074e-06
609.95013,463.06
29.00244,29.2
-141.7886,1.006074e-06
623.1409,468.32
29.053614,29.2
-134.4147,1.006074e-06
627.89374,480.81
29.19928,29.2
-144.28546,1.006074e-06
607.8217,503.28
29.300318,29.1
-133.70526,1.006074e-06
573.77386,539.88
29.34457,29.0
-125.696594,1.006074e-06
529.65045,480.35
29.234037,29.0
-111.787445,1.006074e-06
500.80066,448.55
29.206722,28.9
-83.41528,1.006074e-06
487.65784,438.31
29.102974,28.9
-43.24951,1.006074e-06
466.80508,438.38
29.24901,28.9
-7.1260366,1.006074e-06
449.59506,414.52
29.481714,29.0
76.50298,11.000001
461.74982,411.03
30.279175,29.1
219.2293,58.0
515.7931,385.0
31.094557,29.3
397.10327,29.000002
575.76776,391.0
31.690748,29.5
529.8539,232.0
616.6929,396.36002
31.891396,29.8
588.71985,256.0
640.11536,409.42
31.965548,30.2
610.28357,151.0
650.13635,412.64
31.857445,30.4
572.43475,292.0
648.0233,406.23
31.615,30.7
519.45953,337.0
656.5582,381.84
31.814676,31.0
449.99393,260.0
654.315,652.96
29.768211,29.8
126.61333,254.0
629.97235,581.27
29.27519,29.6
-7.884597,215.0
608.975,521.75
29.005032,29.4
-90.7789,54.0
602.58936,477.58002
28.903894,29.3
-139.77835,1.006074e-06
605.8793,450.15
28.847418,29.2
-156.1261,1.006074e-06
611.9509,463.06
28.923641,29.2
-153.76007,1.006074e-06
621.1906,468.32
28.963806,29.2
-137.97623,1.006074e-06
628.50323,480.81
29.118486,29.2
-147.48886,1.006074e-06
610.1074,503.28
29.22622,29.1
-142.13208,1.006074e-06
573.9277,539.88
29.231861,29.0
-141.78693,1.006074e-06
529.86993,480.35
29.31017,29.0
-138.706,1.006074e-06
500.00125,448.55
29.040243,28.9
-95.44888,1.006074e-06
484.64008,438.31
29.0383,28.9
-61.97383,1.006074e-06
470.68146,438.38
29.024231,28.9
-16.961637,1.006074e-06
448.25623,414.52
29.416193,29.0
49.506813,11.000001
455.3486,411.03
30.018255,29.1
182.50984,58.0
503.8054,385.0
30.730263,29.3
361.59515,29.000002
561.82874,391.0
31.262976,29.5
490.26517,232.0
609.1192,396.36002
31.712635,29.8
551.86365,256.0
637.6685,409.42
31.756933,30.2
563.89355,151.0
649.05914,412.64
31.795317,30.4
543.4438,292.0
649.9423,406.23
31.677198,30.7
475.87634,337.0
648.11536,381.84
31.324102,31.0
413.61554,260.0
659.8508,480.6
31.695189,31.1
307.37033,394.0
616.33984,581.27
29.17978,29.6
24.887758,215.0
601.9992,521.75
28.99207,29.4
-56.735474,54.0
592.55585,477.58002
28.875233,29.3
-97.35306,1.006074e-06
593.1937,450.15
28.858934,29.2
-115.63861,1.006074e-06
595.5603,463.06
28.935904,29.2
-104.76196,1.006074e-06
602.0848,468.32
29.016333,29.2
-87.53473,1.006074e-06
605.289,480.81
29.184757,29.2
-82.94043,1.006074e-06
582.87036,503.28
29.197884,29.1
-64.7655,1.006074e-06
539.7257,539.88
29.269503,29.0
-53.203766,1.006074e-06
496.4798,480.35
29.256243,29.0
-49.55185,1.006074e-06
475.63898,448.55
29.130527,28.9
-28.328947,1.006074e-06
465.23657,438.31
29.00463,28.9
-2.1659842,1.006074e-06
453.84457,438.38
29.086016,28.9
14.001222,1.006074e-06
444.88318,414.52
29.574774,29.0
61.962837,11.000001
447.95975,411.03
30.320343,29.1
165.22063,58.0
496.41885,385.0
30.844002,29.3
329.09988,29.000002
562.4295,391.0
31.095337,29.5
473.43912,232.0
609.23004,396.36002
31.279284,29.8
539.8856,256.0
634.6026,409.42
31.55077,30.2
571.03394,151.0
656.4813,412.64
31.669878,30.4
516.0418,292.0
659.2828,406.23
31.594818,30.7
461.69424,337.0
654.3757,381.84
31.299923,31.0
384.62936,260.0
651.8794,480.6
30.990211,31.1
311.06674,394.0
642.18823,392.01
31.250326,30.9
203.37386,302.0
587.9948,521.75
28.891726,29.4
-17.70384,54.0
580.28375,477.58002
28.824602,29.3
-60.01523,1.006074e-06
577.9111,450.15
28.804537,29.2
-75.26863,1.006074e-06
579.0455,463.06
28.929304,29.2
-80.461,1.006074e-06
582.6056,468.32
28.992785,29.2
-56.263184,1.006074e-06
585.38654,480.81
29.172312,29.2
-49.06613,1.006074e-06
559.8704,503.28
29.174341,29.1
-21.970366,1.006074e-06
519.0665,539.88
29.156246,29.0
-9.415282,1.006074e-06
477.7368,480.35
29.28539,29.0
-13.352767,1.006074e-06
455.15668,448.55
29.078718,28.9
10.017243,1.006074e-06
441.90692,438.31
29.024782,28.9
41.82831,1.006074e-06
429.8521,438.38
29.159708,28.9
72.93019,1.006074e-06
420.57086,414.52
29.545841,29.0
100.75625,11.000001
438.39413,411.03
30.335762,29.1
188.03282,58.0
484.59232,385.0
30.881895,29.3
335.7624,29.000002
548.2433,391.0
31.010155,29.5
471.69937,232.0
592.57135,396.36002
31.10618,29.8
533.72375,256.0
623.3963,409.42
31.167965,30.2
553.63336,151.0
631.9284,412.64
31.27663,30.4
554.8009,292.0
632.53015,406.23
31.118755,30.7
468.09225,337.0
641.17957,381.84
30.810915,31.0
405.2116,260.0
636.44763,480.6
30.404179,31.1
313.58786,394.0
630.03973,392.01
30.31273,30.9
226.73265,302.0
601.9568,406.32
30.205166,30.6
106.86171,136.0
571.76965,477.58002
29.057467,29.3
-14.2585745,1.006074e-06
565.03815,450.15
28.879642,29.2
-59.087494,1.006074e-06
564.77673,463.06
28.912502,29.2
-62.43167,1.006074e-06
572.3869,468.32
28.969593,29.2
-55.89412,1.006074e-06
575.99347,480.81
29.094719,29.2
-48.715775,1.006074e-06
555.7243,503.28
29.116924,29.1
-20.697523,1.006074e-06
516.3327,539.88
29.139938,29.0
-3.3428183,1.006074e-06
476.03674,480.35
29.127752,29.0
-13.447646,1.006074e-06
451.8201,448.55
28.962646,28.9
-8.853057,1.006074e-06
437.7076,438.31
28.92322,28.9
12.356629,1.006074e-06
421.749,438.38
29.030336,28.9
44.45752,1.006074e-06
417.7273,414.52
29.479908,29.0
91.42263,11.000001
433.59845,411.03
30.153646,29.1
176.75243,58.0
482.45767,385.0
30.786743,29.3
319.72632,29.000002
539.9088,391.0
31.074602,29.5
457.59085,232.0
586.23724,396.36002
31.153301,29.8
536.7514,256.0
605.30225,409.42
31.248362,30.2
572.18304,151.0
624.448,412.64
31.337582,30.4
549.85596,292.0
625.87537,406.23
31.206425,30.7
517.27734,337.0
624.73596,381.84
30.670546,31.0
450.13666,260.0
629.34955,480.6
30.424599,31.1
367.41635,394.0
615.0144,392.01
30.077095,30.9
252.4629,302.0
588.7866,406.32
29.985376,30.6
125.13679,136.0
547.10364,404.21
29.459082,30.3
10.541657,34.0
561.73975,450.15
29.234692,29.2
-14.746825,1.006074e-06
555.56586,463.06
29.108284,29.2
-47.77803,1.006074e-06
560.1489,468.32
29.055975,29.2
-39.587097,1.006074e-06
566.6181,480.81
29.138023,29.2
-44.814102,1.006074e-06
545.8924,503.28
29.15211,29.1
-20.360395,1.006074e-06
508.21735,539.88
29.166925,29.0
-6.174819,1.006074e-06
469.84485,480.35
29.239817,29.0
-13.991973,1.006074e-06
445.94916,448.55
28.956556,28.9
-12.6609335,1.006074e-06
430.09467,438.31
28.88644,28.9
7.3263407,1.006074e-06
416.92892,438.38
29.044016,28.9
44.351425,1.006074e-06
410.96008,414.52
29.397455,29.0
96.23446,11.000001
435.22833,411.03
30.156029,29.1
196.61963,58.0
487.13248,385.0
30.803537,29.3
338.04135,29.000002
541.3762,391.0
31.16359,29.5
462.33276,232.0
577.458,396.36002
31.309969,29.8
527.6872,256.0
607.07,409.42
31.301949,30.2
563.84534,151.0
613.31085,412.64
31.311598,30.4
565.6085,292.0
616.784,406.23
31.303322,30.7
506.9899,337.0
626.58453,381.84
30.93604,31.0
453.22058,260.0
625.34436,480.6
30.423388,31.1
365.71353,394.0
612.9554,392.01
30.24136,30.9
270.72363,302.0
575.5338,406.32
29.912874,30.6
138.61142,136.0
535.278,404.21
29.711224,30.3
41.06122,34.0
504.4525,389.85
29.218685,30.3
-41.13916,1.006074e-06
557.7963,463.06
29.44979,29.2
-12.885772,1.006074e-06
556.3288,468.32
29.254374,29.2
-28.91281,1.006074e-06
559.4212,480.81
29.25322,29.2
-34.91873,1.006074e-06
538.6798,503.28
29.234089,29.1
-18.465864,1.006074e-06
503.27817,539.88
29.275894,29.0
-7.845351,1.006074e-06
466.3779,480.35
29.30148,29.0
-14.139739,1.006074e-06
445.6005,448.55
29.116306,28.9
-2.5976858,1.006074e-06
432.6788,438.31
28.99685,28.9
13.710359,1.006074e-06
420.7243,438.38
29.114735,28.9
50.307747,1.006074e-06
421.51498,414.52
29.600153,29.0
119.91577,11.000001
441.92798,411.03
30.275652,29.1
230.7137,58.0
493.89548,385.0
30.968765,29.3
364.5458,29.000002
548.8267,391.0
31.252132,29.5
477.2938,232.0
584.87634,396.36002
31.359083,29.8
534.3729,256.0
596.84265,409.42
31.41331,30.2
568.7025,151.0
614.7413,412.64
31.470377,30.4
553.2853,292.0
612.24677,406.23
31.414404,30.7
509.1659,337.0
617.8093,381.84
31.029024,31.0
441.51157,260.0
621.9654,480.6
30.769775,31.1
356.37036,394.0
601.7885,392.01
30.49465,30.9
239.00151,302.0
560.9025,406.32
30.1084,30.6
121.80108,136.0
510.18414,404.21
29.721256,30.3
29.930162,34.0
474.9571,389.85
29.607801,30.3
-4.2328176,1.006074e-06
473.32108,389.79
29.201223,30.2
-38.749832,1.006074e-06
557.5818,468.32
29.349895,29.2
-9.935485,1.006074e-06
556.90204,480.81
29.28272,29.2
-35.02826,1.006074e-06
531.6653,503.28
29.200962,29.1
-23.596312,1.006074e-06
497.85287,539.88
29.223217,29.0
-24.20619,1.006074e-06
463.16708,480.35
29.293182,29.0
-19.66017,1.006074e-06
442.68796,448.55
29.11741,28.9
8.12079,1.006074e-06
429.20285,438.31
29.090801,28.9
42.69429,1.006074e-06
420.2925,438.38
29.157381,28.9
87.63968,1.006074e-06
421.33652,414.52
29.548698,29.0
145.91357,11.000001
447.4279,411.03
30.335543,29.1
257.5131,58.0
495.5899,385.0
31.036402,29.3
391.6847,29.000002
551.1486,391.0
31.456371,29.5
488.95227,232.0
581.7885,396.36002
31.542871,29.8
536.83765,256.0
604.32263,409.42
31.538538,30.2
563.00366,151.0
609.6064,412.64
31.558535,30.4
564.4651,292.0
611.333,406.23
31.430618,30.7
490.81735,337.0
616.22363,381.84
31.07007,31.0
432.52557,260.0
615.599,480.6
30.761265,31.1
353.3601,394.0
601.7877,392.01
30.75591,30.9
261.06644,302.0
561.8162,406.32
30.479046,30.6
126.93565,136.0
514.72723,404.21
30.148294,30.3
33.673645,34.0
472.99573,389.85
29.864388,30.3
-16.064146,1.006074e-06
459.24023,389.79
29.868534,30.2
-48.473923,1.006074e-06
478.59525,385.19
29.319872,30.2
-48.688416,1.006074e-06
558.5671,480.81
29.356426,29.2
-29.045027,1.006074e-06
528.385,503.28
29.248682,29.1
-22.925932,1.006074e-06
492.41376,539.88
29.168135,29.0
-23.286497,1.006074e-06
459.3405,480.35
29.140448,29.0
-35.807312,1.006074e-06
442.0402,448.55
29.005987,28.9
-1.3904257,1.006074e-06
432.00403,438.31
29.084213,28.9
48.648453,1.006074e-06
425.86633,438.38
29.295149,28.9
110.95221,1.006074e-06
432.36853,414.52
29.69955,29.0
184.13904,11.000001
454.18387,411.03
30.37233,29.1
275.24304,58.0
497.29126,385.0
31.023657,29.3
387.74435,29.000002
546.6889,391.0
31.41451,29.5
479.39075,232.0
585.36743,396.36002
31.518394,29.8
527.7087,256.0
598.62915,409.42
31.502455,30.2
563.5412,151.0
612.6984,412.64
31.581327,30.4
556.7137,292.0
612.7979,406.23
31.5257,30.7
509.33347,337.0
613.3089,381.84
31.11193,31.0
423.7155,260.0
611.5119,480.6
30.84716,31.1
345.59207,394.0
593.35645,392.01
30.64871,30.9
249.45251,302.0
559.7669,406.32
30.412054,30.6
134.93422,136.0
514.2072,404.21
30.016237,30.3
34.033676,34.0
481.63806,389.85
29.809519,30.3
-1.2697897,1.006074e-06
464.32217,389.79
29.659016,30.2
-4.381377,1.006074e-06
483.63315,385.19
29.84438,30.2
-19.379164,1.006074e-06
517.35187,404.48
29.784779,30.2
-42.326263,1.006074e-06
528.73676,503.28
29.21219,29.1
-14.239318,1.006074e-06
488.62607,539.88
29.191397,29.0
-14.54457,1.006074e-06
455.43198,480.35
29.186996,29.0
-8.442504,1.006074e-06
436.5554,448.55
29.04865,28.9
19.39139,1.006074e-06
428.32138,438.31
29.133108,28.9
71.37814,1.006074e-06
426.775,438.38
29.337229,28.9
137.66951,1.006074e-06
434.1753,414.52
29.737154,29.0
207.65761,11.000001
458.68945,411.03
30.386703,29.1
299.3539,58.0
500.74823,385.0
31.058405,29.3
402.1741,29.000002
548.41736,391.0
31.428848,29.5
484.2286,232.0
582.8565,396.36002
31.602142,29.8
525.5473,256.0
611.857,409.42
31.521046,30.2
549.5811,151.0
616.0254,412.64
31.508793,30.4
552.3401,292.0
614.5862,406.23
31.430063,30.7
493.62225,337.0
615.6029,381.84
31.025171,31.0
427.30893,260.0
605.3588,480.6
30.738579,31.1
327.60825,394.0
587.1571,392.01
30.68301,30.9
247.56392,302.0
549.7723,406.32
30.401154,30.6
135.4361,136.0
506.62848,404.21
30.113007,30.3
45.972076,34.0
461.33157,389.85
29.726147,30.3
-4.7924795,1.006074e-06
444.49362,389.79
29.57742,30.2
-24.461012,1.006074e-06
449.22638,385.19
29.402023,30.2
-20.767485,1.006074e-06
482.40308,404.48
29.62554,30.2
-20.797285,1.006074e-06
513.05176,454.38998
29.47158,30.4
-25.047499,1.006074e-06
484.96344,539.88
29.142107,29.0
-7.113204,1.006074e-06
450.32306,480.35
29.181025,29.0
-4.368224,1.006074e-06
434.15778,448.55
29.114946,28.9
39.574905,1.006074e-06
426.71527,438.31
29.280954,28.9
97.72588,1.006074e-06
429.60995,438.38
29.557774,28.9
163.3609,1.006074e-06
441.5432,414.52
30.042671,29.0
233.61308,11.000001
462.42487,411.03
30.643787,29.1
312.173,58.0
496.7017,385.0
31.214079,29.3
401.16745,29.000002
538.15533,391.0
31.582705,29.5
474.6586,232.0
570.7902,396.36002
31.717346,29.8
512.89343,256.0
589.80963,409.42
31.76447,30.2
536.5177,151.0
615.8258,412.64
31.597404,30.4
522.33734,292.0
619.5704,406.23
31.338692,30.7
483.6239,337.0
617.87006,381.84
30.81899,31.0
406.9207,260.0
608.1276,480.6
30.504929,31.1
316.7133,394.0
577.5467,392.01
30.459234,30.9
199.91687,302.0
536.23004,406.32
30.28514,30.6
89.7804,136.0
496.0936,404.21
30.017601,30.3
8.200456,34.0
465.95377,389.85
29.900684,30.3
-18.494719,1.006074e-06
448.05695,389.79
29.678707,30.2
-10.953353,1.006074e-06
457.65543,385.19
29.429527,30.2
-17.105436,1.006074e-06
466.46957,404.48
28.890335,30.2
2.8728952,1.006074e-06
482.4939,454.38998
28.73728,30.4
32.4749,1.006074e-06
502.95535,458.98
28.530048,30.6
-5.94905,1.006074e-06
451.21964,480.35
29.05201,29.0
-4.8205557,1.006074e-06
433.42795,448.55
29.026356,28.9
38.581345,1.006074e-06
428.20584,438.31
29.219221,28.9
107.426956,1.006074e-06
433.39313,438.38
29.536491,28.9
189.1069,1.006074e-06
448.77255,414.52
29.99897,29.0
253.30096,11.000001
474.36203,411.03
30.639668,29.1
329.61084,58.0
508.91968,385.0
31.219233,29.3
414.86646,29.000002
547.78827,391.0
31.588501,29.5
482.3464,232.0
574.1856,396.36002
31.745842,29.8
513.85486,256.0
597.3749,409.42
31.732153,30.2
524.78937,151.0
609.8905,412.64
31.714218,30.4
515.8091,292.0
616.1705,406.23
31.506426,30.7
453.4667,337.0
613.0482,381.84
31.051865,31.0
397.0155,260.0
596.44696,480.6
30.5891,31.1
305.40152,394.0
571.66205,392.01
30.518625,30.9
214.60037,302.0
534.5812,406.32
30.436678,30.6
89.809135,136.0
495.0263,404.21
30.266235,30.3
6.712922,34.0
461.32977,389.85
30.1207,30.3
-28.872343,1.006074e-06
446.29758,389.79
29.96987,30.2
-46.033096,1.006074e-06
441.79895,385.19
29.461725,30.2
-37.023636,1.006074e-06
463.64807,404.48
29.067886,30.2
-36.476425,1.006074e-06
481.29257,454.38998
28.720709,30.4
0.42457682,1.006074e-06
479.51715,458.98
28.957592,30.6
39.380753,1.006074e-06
487.6741,450.66
29.038456,30.7
25.431444,1.006074e-06
432.9779,448.55
28.755411,28.9
-2.489272,1.006074e-06
422.52966,438.31
28.933073,28.9
61.87661,1.006074e-06
422.91068,438.38
29.241575,28.9
139.33037,1.006074e-06
435.2597,414.52
29.81475,29.0
224.12422,11.000001
459.87738,411.03
30.536537,29.1
306.66498,58.0
496.41272,385.0
31.162477,29.3
400.59094,29.000002
534.6364,391.0
31.526716,29.5
477.04486,232.0
567.1244,396.36002
31.676222,29.8
517.607,256.0
583.10846,409.42
31.744501,30.2
537.7617,151.0
603.64813,412.64
31.676363,30.4
521.99585,292.0
606.9505,406.23
31.395456,30.7
478.76065,337.0
600.899,381.84
31.029598,31.0
383.01413,260.0
595.1561,480.6
30.620005,31.1
303.1592,394.0
566.36127,392.01
30.417646,30.9
206.14168,302.0
528.2514,406.32
30.316717,30.6
95.77061,136.0
489.3953,404.21
30.138407,30.3
-3.326171,34.0
461.21432,389.85
30.073849,30.3
-38.01384,1.006074e-06
444.35464,389.79
29.981592,30.2
-41.6147,1.006074e-06
452.70728,385.19
29.789114,30.2
-54.06346,1.006074e-06
458.9093,404.48
29.158842,30.2
-29.513166,1.006074e-06
480.0953,454.38998
28.855402,30.4
2.3137522,1.006074e-06
481.7651,458.98
29.224937,30.6
34.43492,1.006074e-06
467.0686,450.66
29.568254,30.7
74.29225,1.006074e-06
465.76242,419.66
29.48835,30.7
81.575935,1.006074e-06
417.63464,438.31
28.617313,28.9
22.096087,1.006074e-06
411.63226,438.38
28.918673,28.9
96.25947,1.006074e-06
420.5823,414.52
29.4186,29.0
173.64648,11.000001
446.16547,411.03
30.224464,29.1
275.78305,58.0
487.454,385.0
31.002653,29.3
385.89258,29.000002
533.0457,391.0
31.44371,29.5
472.90073,232.0
563.0482,396.36002
31.639212,29.8
510.8703,256.0
592.9519,409.42
31.647871,30.2
526.7277,151.0
603.6702,412.64
31.686707,30.4
521.48517,292.0
608.9802,406.23
31.44921,30.7
474.9594,337.0
605.4302,381.84
30.961676,31.0
415.16122,260.0
590.816,480.6
30.590084,31.1
297.31946,394.0
575.12463,392.01
30.464796,30.9
210.07591,302.0
537.0096,406.32
30.32283,30.6
104.02237,136.0
495.00522,404.21
30.185974,30.3
14.869554,34.0
459.36523,389.85
30.045923,30.3
-30.091642,1.006074e-06
443.19678,389.79
29.971424,30.2
-49.89987,1.006074e-06
440.50592,385.19
29.656588,30.2
-52.199112,1.006074e-06
458.77017,404.48
29.318445,30.2
-55.689545,1.006074e-06
472.27847,454.38998
28.84584,30.4
-14.264785,1.006074e-06
474.79425,458.98
28.961582,30.6
19.584627,1.006074e-06
460.67444,450.66
29.278341,30.7
45.96602,1.006074e-06
443.62057,419.66
29.65833,30.7
69.765434,1.006074e-06
437.81906,425.58002
29.630836,30.6
80.085,1.006074e-06
405.45517,438.38
28.771921,28.9
67.54524,1.006074e-06
412.92844,414.52
29.365341,29.0
151.3644,11.000001
438.18506,411.03
30.11809,29.1
255.1728,58.0
480.39532,385.0
30.875273,29.3
373.536,29.000002
526.8755,391.0
31.33827,29.5
466.2566,232.0
562.2296,396.36002
31.568567,29.8
511.92493,256.0
579.9147,409.42
31.6898,30.2
532.21735,151.0
604.4154,412.64
31.643816,30.4
521.0221,292.0
606.409,406.23
31.409145,30.7
477.379,337.0
603.211,381.84
30.960905,31.0
395.17465,260.0
592.31854,480.6
30.562141,31.1
303.85507,394.0
567.3286,392.01
30.338387,30.9
186.63467,302.0
536.23584,406.32
30.21089,30.6
91.806694,136.0
492.75986,404.21
30.02546,30.3
9.745927,34.0
457.52872,389.85
29.98744,30.3
-32.434998,1.006074e-06
434.68112,389.79
29.881348,30.2
-30.521574,1.006074e-06
439.2379,385.19
29.802532,30.2
-45.73491,1.006074e-06
447.44183,404.48
29.299036,30.2
-34.149323,1.006074e-06
465.63644,454.38998
28.94311,30.4
-4.8197775,1.006074e-06
465.04855,458.98
29.035044,30.6
19.30977,1.006074e-06
455.4181,450.66
29.158117,30.7
45.17285,1.006074e-06
441.43484,419.66
29.379095,30.7
46.460403,1.006074e-06
428.2381,425.58002
29.6415,30.6
69.47688,1.006074e-06
428.05212,406.24
29.888817,30.5
68.17268,1.006074e-06
404.66647,414.52
29.333261,29.0
146.1322,11.000001
433.77353,411.03
30.161833,29.1
253.6542,58.0
479.49844,385.0
30.918571,29.3
379.29666,29.000002
531.0143,391.0
31.419079,29.5
475.51175,232.0
564.2353,396.36002
31.623547,29.8
516.2464,256.0
590.2338,409.42
31.703674,30.2
526.3602,151.0
600.6833,412.64
31.747545,30.4
518.24524,292.0
608.3016,406.23
31.39483,30.7
464.09958,337.0
603.2915,381.84
30.89082,31.0
396.80106,260.0
589.57355,480.6
30.479649,31.1
294.80292,394.0
567.3602,392.01
30.376604,30.9
201.44531,302.0
536.63666,406.32
30.24262,30.6
92.64138,136.0
504.2111,404.21
30.1297,30.3
13.535523,34.0
463.3943,389.85
30.074238,30.3
-29.449308,1.006074e-06
435.7524,389.79
30.185884,30.2
-57.56627,1.006074e-06
424.6489,385.19
29.849464,30.2
-45.019577,1.006074e-06
443.22314,404.48
29.479654,30.2
-49.148163,1.006074e-06
462.5095,454.38998
28.89787,30.4
-7.2679586,1.006074e-06
461.5423,458.98
28.867977,30.6
30.497728,1.006074e-06
448.59586,450.66
29.019209,30.7
57.32966,1.006074e-06
440.78284,419.66
29.390196,30.7
74.200165,1.006074e-06
433.19904,425.58002
