datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-14 17:00:00,661.3194,30.744528,235.38167,642.34,30.9,240.0
2019-08-14 18:00:00,610.9642,30.127218,94.732864,618.37,30.1,48.0
2019-08-14 19:00:00,594.6145,29.49201,-16.08151,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,601.0977,29.374245,-33.16162,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,614.36707,29.382715,-9.366897,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,623.95575,29.367783,16.25931,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,636.5165,29.40419,24.562761,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,630.66364,29.262438,-2.3945608,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,600.9727,28.975536,-29.425795,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,546.70233,28.820753,-17.99066,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,497.06717,28.902802,15.247941,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,462.83258,28.875265,-12.947265,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,438.15994,28.904732,18.317965,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,437.2895,29.084145,74.28099,445.2,29.1,54.0
2019-08-15 07:00:00,455.73224,30.058372,236.34763,516.29,30.0,192.0
2019-08-15 08:00:00,534.04144,30.879463,386.81326,562.15,30.9,431.0
2019-08-15 09:00:00,597.1143,31.88256,625.1941,611.8,31.5,305.0
2019-08-15 10:00:00,636.3878,32.204304,573.03827,715.6,31.9,560.0
2019-08-15 11:00:00,701.09296,32.393124,666.6774,741.95,32.1,456.0
2019-08-15 12:00:00,721.09436,32.475906,597.5869,719.92,32.2,123.0
2019-08-15 13:00:00,692.95386,32.057373,342.6408,735.74,32.1,454.0
2019-08-15 14:00:00,703.98566,32.02961,401.85126,759.89,31.8,689.0
2019-08-15 15:00:00,724.04376,31.764097,507.61496,757.12,31.5,522.0
2019-08-15 16:00:00,716.8837,31.375107,418.39197,707.1,31.1,236.0
2019-08-15 17:00:00,658.0219,30.820219,196.69785,667.33997,30.6,62.0
2019-08-15 18:00:00,615.1307,30.1861,26.67093,625.64,30.1,11.000001
2019-08-15 19:00:00,602.5645,29.75026,-29.110456,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,608.03265,29.681929,-18.896101,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,610.0225,29.654024,28.742067,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,599.8191,29.559698,54.960205,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,600.09515,29.32409,-0.34420675,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,598.12714,29.105928,7.3329477,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,551.4565,28.793924,68.91205,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,516.7096,28.568037,-9.13156,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,480.7312,28.773186,1.9997263,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,463.349,28.909094,34.42624,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,451.75327,28.931562,30.544954,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,450.96533,29.207813,66.897224,431.04,28.9,21.000002
2019-08-16 07:00:00,458.15555,29.671494,132.2348,431.93,29.3,199.0
2019-08-16 08:00:00,471.9285,30.18945,316.92102,500.12,30.0,400.0
2019-08-16 09:00:00,543.3174,31.121658,511.46475,532.39,30.7,349.0
2019-08-16 10:00:00,580.3209,31.526112,528.43616,614.93,31.1,645.0
2019-08-16 11:00:00,624.9649,31.704704,590.43274,638.86,31.3,540.0
2019-08-16 12:00:00,633.50964,31.824488,547.25604,613.67,31.4,640.0
2019-08-16 13:00:00,627.8548,31.644188,615.3763,650.83,31.4,759.00006
2019-08-16 14:00:00,642.6034,31.370243,623.8112,671.32,31.2,691.00006
2019-08-16 15:00:00,651.5373,31.139988,555.7976,683.72003,30.9,398.0
2019-08-16 16:00:00,640.9177,30.731018,297.30075,666.37,30.7,296.0
2019-08-16 17:00:00,613.0795,30.358562,156.92767,628.43,30.3,224.0
2019-08-16 18:00:00,582.93164,29.890717,70.512146,603.15,29.8,39.0
2019-08-16 19:00:00,569.928,29.4832,-14.516219,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,575.24396,29.468317,-10.557006,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,565.74756,29.350447,15.612687,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,563.8332,29.274529,35.451416,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,565.4159,29.008404,-4.8101187,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,584.61664,29.017555,18.240633,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,565.87756,28.841476,-2.0760336,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,514.6848,28.774088,-3.595748,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,481.40915,28.795115,20.703371,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,440.90567,28.88943,44.155197,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,421.3494,28.92336,31.654299,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,424.54477,29.249987,78.23584,390.12,29.2,33.0
2019-08-17 07:00:00,413.3574,30.043192,210.25885,410.21,29.7,234.0
2019-08-17 08:00:00,444.87885,30.532684,369.12436,454.01,30.4,407.0
2019-08-17 09:00:00,500.27988,31.37929,553.5506,461.45,31.0,484.0
2019-08-17 10:00:00,518.7516,31.71816,638.94104,471.76,31.4,784.00006
2019-08-17 11:00:00,540.7547,31.936508,771.1412,493.37,31.6,888.00006
2019-08-17 12:00:00,552.84625,32.102306,851.1545,509.93,31.699999,914.0
2019-08-17 13:00:00,564.6921,31.946684,838.5813,547.36,31.699999,872.0
2019-08-17 14:00:00,582.18335,31.773182,744.01416,535.02,31.5,782.00006
2019-08-17 15:00:00,563.32355,31.355265,596.8927,526.11,31.2,448.0
2019-08-17 16:00:00,551.3381,30.791445,302.85162,524.7,30.8,370.0
2019-08-17 17:00:00,533.5683,30.333294,200.00809,529.9,30.2,126.0
2019-08-17 18:00:00,515.4732,29.79887,51.567543,467.23,29.6,31.000002
2019-08-17 19:00:00,493.31247,29.294289,-5.82257,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,509.6954,29.30057,4.578706,490.01,29.1,1.006074e-06
2019-08-17 21:00:00,521.7313,29.236406,27.294313,512.18,29.0,1.006074e-06
2019-08-17 22:00:00,532.74585,29.279398,58.454002,548.12,28.8,1.006074e-06
2019-08-17 23:00:00,548.87805,28.936357,7.4895487,575.01,28.5,1.006074e-06
2019-08-18 00:00:00,548.6736,28.682995,-33.854004,574.35,28.3,1.006074e-06
2019-08-18 01:00:00,530.646,28.502342,-46.9431,549.15,28.1,1.006074e-06
2019-08-18 02:00:00,488.58694,28.394045,-43.38617,500.73,27.9,1.006074e-06
2019-08-18 03:00:00,449.01645,28.372484,-24.988249,474.58002,27.8,1.006074e-06
2019-08-18 04:00:00,413.8648,28.455492,2.4498758,448.23,27.7,1.006074e-06
2019-08-18 05:00:00,391.7021,28.346825,-18.839384,429.23,27.8,1.006074e-06
2019-08-18 06:00:00,385.64398,28.762665,67.97937,409.87,28.5,49.0
2019-08-18 07:00:00,398.22778,29.471308,189.82617,412.16,29.2,237.0
2019-08-18 08:00:00,413.77527,30.13919,361.89532,423.37,30.2,445.0
2019-08-18 09:00:00,449.88107,31.135454,573.7941,428.80002,30.7,632.0
2019-08-18 10:00:00,476.5456,31.556267,754.8275,446.04,30.7,427.0
2019-08-18 11:00:00,449.78232,31.290373,630.19244,464.09,30.6,547.0
2019-08-18 12:00:00,450.25723,30.928432,622.5962,491.2,30.3,74.0
2019-08-18 13:00:00,477.45627,29.938889,192.75552,511.51,30.1,360.0
2019-08-18 14:00:00,501.18036,29.786037,271.2674,523.4,29.9,225.0
2019-08-18 15:00:00,523.5176,29.615704,180.88086,527.55,29.6,222.0
2019-08-18 16:00:00,522.67114,29.32861,161.18608,525.97,29.2,185.0
2019-08-18 17:00:00,510.33954,28.818834,72.44775,526.03,28.9,55.0
2019-08-18 18:00:00,498.00894,28.773296,17.705873,507.15,28.5,16.000002
2019-08-18 19:00:00,492.5273,28.434633,-19.852964,512.07,28.3,1.006074e-06
2019-08-18 20:00:00,507.38095,28.361496,-19.606428,521.25,28.1,1.006074e-06
2019-08-18 21:00:00,522.1797,28.120443,-22.002348,550.77,28.0,1.006074e-06
2019-08-18 22:00:00,554.32574,28.008955,-30.599012,580.38,27.9,1.006074e-06
2019-08-18 23:00:00,579.5454,28.037588,14.010606,615.16,27.8,1.006074e-06
2019-08-19 00:00:00,582.1043,28.03384,-12.152724,606.97,27.7,1.006074e-06
2019-08-19 01:00:00,554.9836,27.979776,73.597664,561.73,27.6,1.006074e-06
2019-08-19 02:00:00,524.75085,27.737642,5.1436014,522.5,27.6,1.006074e-06
2019-08-19 03:00:00,484.97855,27.79553,59.887314,480.28,27.6,1.006074e-06
2019-08-19 04:00:00,457.52603,27.876068,43.40245,455.54,27.6,1.006074e-06
2019-08-19 05:00:00,446.1236,27.958515,33.597305,438.01,27.6,1.006074e-06
2019-08-19 06:00:00,442.5237,28.102446,59.297546,421.9,27.9,31.000002
2019-08-19 07:00:00,442.1212,28.49795,120.480415,439.56,28.2,148.0
2019-08-19 08:00:00,465.18417,28.919878,277.3343,516.52,28.6,118.0
2019-08-19 09:00:00,543.3728,29.205072,260.86746,611.12,28.9,390.0
2019-08-19 10:00:00,627.44305,29.66055,464.68234,670.74,29.0,564.0
2019-08-19 11:00:00,673.50543,29.702257,550.1101,695.86,29.0,622.0
2019-08-19 12:00:00,694.09094,29.736496,569.0442,696.0,28.9,627.0
2019-08-19 13:00:00,714.93604,29.465988,558.8215,710.84,28.8,687.00006
2019-08-19 14:00:00,717.746,29.270535,539.8968,717.06,28.6,384.0
2019-08-19 15:00:00,702.0105,28.838612,317.73,714.76,28.5,229.0
2019-08-19 16:00:00,678.1227,28.551933,167.33228,686.27997,28.3,24.000002
2019-08-19 17:00:00,640.82855,28.264582,23.498644,667.33,28.1,59.0
2019-08-19 18:00:00,633.62994,28.150671,14.202073,632.88,27.9,19.000002
2019-08-19 19:00:00,620.87463,27.932016,-1.7935781,609.65,27.9,1.006074e-06
2019-08-19 20:00:00,616.6119,27.876991,5.7025766,593.86,27.9,1.006074e-06
2019-08-19 21:00:00,613.35077,27.825876,23.196657,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,619.5667,27.782166,7.8551188,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,623.03424,27.682915,9.097352,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,599.1861,27.796825,4.1387796,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,581.9555,27.774036,-0.5264272,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,544.67004,27.570292,-16.471663,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,501.88965,27.584553,19.775621,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,468.08957,27.512981,10.583451,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,445.01926,27.635025,30.068026,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,442.00284,27.843279,54.353264,424.75,27.8,36.0
2019-08-20 07:00:00,446.94897,28.584814,137.46083,441.30002,28.3,158.0
2019-08-20 08:00:00,487.58765,29.212427,280.76718,509.06,28.8,412.0
2019-08-20 09:00:00,573.11383,29.712587,522.21063,608.57,29.2,651.0
2019-08-20 10:00:00,654.5459,29.926708,661.5337,662.02,29.4,136.0
2019-08-20 11:00:00,659.5853,29.560259,356.0337,682.63,29.6,368.0
2019-08-20 12:00:00,676.49615,29.732414,419.4315,690.27997,29.5,761.00006
2019-08-20 13:00:00,700.0383,29.756838,581.362,703.95,29.3,421.0
2019-08-20 14:00:00,702.29846,29.729744,431.06778,716.86,29.2,230.0
2019-08-20 15:00:00,685.3915,29.415878,264.75064,710.94,29.0,515.0
2019-08-20 16:00:00,680.0903,29.122463,356.56628,693.52997,28.7,318.0
2019-08-20 17:00:00,649.97626,28.65472,187.37013,664.51,28.5,94.0
2019-08-20 18:00:00,614.5832,28.38273,57.347473,629.25,28.2,23.000002
2019-08-20 19:00:00,595.82294,28.065025,16.894182,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,593.68896,27.950386,5.464387,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,597.5781,27.964857,-2.1864004,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,609.80707,27.923986,10.391984,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,603.5911,28.019411,93.036934,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,586.4256,27.73773,-9.828628,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,561.91046,27.62622,-41.563034,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,513.6134,27.581284,52.39052,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,473.06177,27.445112,43.995865,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,456.9701,27.552185,-2.6187735,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,438.1105,27.62076,38.51425,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,427.01804,27.825672,66.95391,409.51,27.9,19.000002
2019-08-21 07:00:00,436.38998,28.631472,146.03107,428.85,28.3,236.0
2019-08-21 08:00:00,494.2335,29.399706,411.47003,513.3,28.4,381.0
2019-08-21 09:00:00,563.0343,29.28915,477.20654,601.16,28.6,595.0
2019-08-21 10:00:00,619.333,29.581594,552.0223,673.35,28.7,689.0
2019-08-21 11:00:00,680.2134,29.701546,671.5878,691.69,28.8,791.0
2019-08-21 12:00:00,704.2998,29.59027,725.56604,701.78,28.8,338.0
2019-08-21 13:00:00,685.9334,29.19698,431.7857,713.83,28.9,704.0
2019-08-21 14:00:00,703.7983,29.375294,543.0143,729.39,28.8,223.0
2019-08-21 15:00:00,692.6438,29.096231,267.38568,721.83,28.8,482.0
2019-08-21 16:00:00,701.5882,29.032177,325.27457,706.08,28.7,400.0
2019-08-21 17:00:00,667.927,28.74259,234.76784,668.35,28.5,195.0
2019-08-21 18:00:00,617.9504,28.33554,102.29981,632.7,28.2,21.999987
2019-08-21 19:00:00,589.3156,27.906261,4.4117746,615.57,28.3,1.006074e-06
2019-08-21 20:00:00,591.9337,27.966833,-12.68016,593.51,28.3,1.006074e-06
2019-08-21 21:00:00,595.452,28.016388,0.7528239,587.54,28.3,1.006074e-06
2019-08-21 22:00:00,604.80505,28.079634,10.773347,609.89,28.2,1.006074e-06
2019-08-21 23:00:00,608.8836,28.11045,14.305116,632.72003,28.2,1.006074e-06
2019-08-22 00:00:00,607.1003,28.158188,-2.1702871,620.87,28.2,1.006074e-06
2019-08-22 01:00:00,567.05804,28.290144,44.05046,580.45,28.2,1.006074e-06
2019-08-22 02:00:00,544.78973,28.138756,-24.88281,532.36,28.1,1.006074e-06
2019-08-22 03:00:00,487.73526,28.291096,84.64915,489.49,28.1,1.006074e-06
2019-08-22 04:00:00,458.40997,28.310825,32.04422,464.05,28.1,1.006074e-06
2019-08-22 05:00:00,438.88654,28.444885,59.941277,445.86,28.1,1.006074e-06
2019-08-22 06:00:00,442.83093,28.715115,105.61579,424.88,28.7,48.0
2019-08-22 07:00:00,452.3856,29.474943,213.2778,448.19,29.6,242.0
2019-08-22 08:00:00,504.69583,30.334494,414.33707,526.87,30.1,459.0
2019-08-22 09:00:00,588.7686,30.786158,606.24304,620.73,30.5,659.0
2019-08-22 10:00:00,663.02264,31.037857,728.1503,680.85,30.9,816.00006
2019-08-22 11:00:00,700.42804,31.27618,795.26215,677.67,31.0,935.0
2019-08-22 12:00:00,710.51196,31.483526,830.9309,684.55,31.1,963.00006
2019-08-22 13:00:00,716.8983,31.329073,824.70856,708.65,31.0,922.00006
2019-08-22 14:00:00,721.4035,31.195002,721.2286,735.14,30.7,818.00006
2019-08-22 15:00:00,728.79987,30.828264,600.9879,722.17,30.3,305.0
2019-08-22 16:00:00,691.13965,30.191116,253.32797,708.08,29.8,449.0
2019-08-22 17:00:00,669.8741,29.578718,208.15863,662.0,29.4,228.0
2019-08-22 18:00:00,627.3457,29.084356,76.660194,615.14,28.9,37.0
2019-08-22 19:00:00,603.34,28.650078,0.36343485,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,590.2154,28.51714,-2.902358,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,581.98413,28.577751,19.100466,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,584.07135,28.57774,27.81972,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,578.48193,28.559996,36.810364,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,554.6653,28.472538,28.36487,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,516.3224,28.278925,18.508944,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,470.75925,28.05812,4.005006,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,431.92197,28.026522,14.30977,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,412.35107,28.301317,50.97612,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,399.66043,28.362324,26.325136,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,406.0127,28.715801,114.241875,404.67,28.9,54.0
2019-08-23 07:00:00,424.9151,29.690437,252.45932,424.80002,29.5,252.0
2019-08-23 08:00:00,472.59418,30.430834,448.85254,484.71,30.0,471.0
2019-08-23 09:00:00,533.5709,30.99107,629.4939,532.02,30.5,670.0
2019-08-23 10:00:00,577.0705,31.313572,749.9481,615.81,30.8,826.0
2019-08-23 11:00:00,632.5042,31.413893,815.43317,640.16,30.9,931.0
2019-08-23 12:00:00,653.50635,31.348331,844.43,610.17,31.0,960.0
2019-08-23 13:00:00,637.042,31.209385,844.83246,601.16,30.9,918.0
2019-08-23 14:00:00,617.001,30.914742,776.3826,619.58,30.7,195.0
2019-08-23 15:00:00,596.5111,30.416922,235.12582,641.74,30.4,648.0
2019-08-23 16:00:00,612.9919,30.255825,369.75992,627.81,30.0,200.0
2019-08-23 17:00:00,588.44434,29.662767,81.55983,605.39,29.6,222.0
2019-08-23 18:00:00,567.53265,29.204426,45.33844,572.21,29.2,34.0
2019-08-23 19:00:00,550.27734,28.849918,-12.538299,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,545.6556,28.8625,-0.55981344,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,546.90344,28.850754,3.717637,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,549.6816,28.92375,20.68065,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,544.5644,28.954775,24.81441,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,536.63605,28.956917,-13.983504,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,521.64166,28.812557,-33.043945,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,497.38318,28.727701,5.079896,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,448.1758,28.781153,56.238297,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,433.4719,28.83197,-1.9381552,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,404.5893,29.024908,72.30307,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,407.9128,29.368828,104.019585,414.02,28.9,45.0
2019-08-24 07:00:00,421.58328,29.818066,223.40715,421.07,29.1,228.0
2019-08-24 08:00:00,453.56088,30.13844,393.3759,443.69,29.4,381.0
2019-08-24 09:00:00,486.4994,30.44673,556.33636,459.08,29.8,599.0
2019-08-24 10:00:00,512.66626,30.639791,699.4398,483.24,30.0,381.0
2019-08-24 11:00:00,487.50644,30.290184,543.8811,506.17,30.1,580.0
2019-08-24 12:00:00,520.3155,30.422485,608.1495,509.95,30.2,795.00006
2019-08-24 13:00:00,540.374,30.52968,685.0521,531.15,30.1,578.0
2019-08-24 14:00:00,547.8289,30.352726,519.08044,532.66,30.0,536.0
2019-08-24 15:00:00,537.5616,29.909498,438.28592,537.22,29.8,330.0
2019-08-24 16:00:00,533.183,29.754492,219.03722,528.46,29.6,213.0
2019-08-24 17:00:00,520.8381,29.525354,100.135635,516.6,29.4,80.0
2019-08-24 18:00:00,500.25714,29.206215,6.4542246,496.21,29.2,15.000001
2019-08-24 19:00:00,492.25485,29.06241,-16.27812,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,501.17758,29.07072,-7.59262,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,511.54745,29.147522,5.340577,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,526.82043,29.086588,5.7218943,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,545.2011,29.17132,51.661034,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,545.9039,29.236599,-46.062454,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,541.1883,29.287178,-46.726044,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,498.99884,29.272663,27.423052,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,462.04153,29.216862,22.243837,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,435.87286,29.289951,41.12355,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,415.5337,29.165514,36.382843,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,406.35953,29.127272,73.17224,409.87,28.9,49.0
2019-08-25 07:00:00,406.8528,29.609741,173.9035,412.16,29.4,143.0
2019-08-25 08:00:00,426.66928,30.268204,311.0943,423.37,30.1,266.0
2019-08-25 09:00:00,446.97144,30.951477,434.64053,428.80002,30.7,483.0
2019-08-25 10:00:00,465.96655,31.478422,574.56683,446.04,31.0,455.0
2019-08-25 11:00:00,460.10794,31.706345,604.8654,464.09,31.0,494.0
2019-08-25 12:00:00,463.633,31.362883,570.01025,491.2,30.8,741.00006
2019-08-25 13:00:00,503.61313,31.074839,652.2567,511.51,30.8,606.0
2019-08-25 14:00:00,518.67175,30.887981,537.77545,523.4,30.7,706.0
2019-08-25 15:00:00,540.9302,30.81997,544.3725,527.55,30.5,505.0
2019-08-25 16:00:00,529.3981,30.417877,347.9052,525.97,30.1,392.0
2019-08-25 17:00:00,510.09683,29.903782,201.45335,526.03,29.7,204.0
2019-08-25 18:00:00,499.36807,29.629152,82.18034,507.15,29.3,23.000002
2019-08-25 19:00:00,491.08337,29.335802,5.4741983,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,504.48392,29.25885,0.33274943,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,519.9656,29.214739,12.255235,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,543.84393,29.10821,12.29654,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,563.78357,29.109379,33.109955,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,578.7384,29.032486,-2.322875,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,575.1786,28.879383,-51.138596,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,524.0271,28.7878,5.4029093,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,491.06448,28.690681,-6.512435,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,457.4563,28.749338,23.957018,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,440.87988,28.749847,18.18941,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,435.20148,28.842365,51.80285,421.9,28.7,48.0
2019-08-26 07:00:00,438.35104,29.356655,135.85135,439.56,29.3,226.0
2019-08-26 08:00:00,473.23007,30.128296,331.47308,516.52,29.9,413.0
2019-08-26 09:00:00,553.9466,30.93211,538.0717,611.12,30.2,632.0
2019-08-26 10:00:00,628.61786,31.308306,676.24286,670.74,30.3,736.00006
2019-08-26 11:00:00,683.65625,31.403404,766.48914,695.86,30.4,846.00006
2019-08-26 12:00:00,712.077,31.265865,794.69116,696.0,30.6,571.0
2019-08-26 13:00:00,705.6979,30.99232,595.7239,710.84,30.8,398.0
2019-08-26 14:00:00,702.345,30.90171,404.24237,717.06,30.7,796.00006
2019-08-26 15:00:00,722.2164,30.991999,562.651,714.76,30.5,631.0
2019-08-26 16:00:00,714.3207,30.65288,453.1463,686.27997,30.1,428.0
2019-08-26 17:00:00,662.1055,29.920593,273.24484,667.33,29.7,207.0
2019-08-26 18:00:00,622.4075,29.43024,111.54441,632.88,29.3,25.000002
2019-08-26 19:00:00,606.0117,29.00909,2.6582499,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,613.8942,28.868578,-11.686446,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,626.2342,28.796942,8.774339,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,634.4163,28.799322,32.77643,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,631.90875,28.74603,27.899294,623.57,28.6,1.006074e-06
2019-08-27 00:00:00,605.14124,28.728956,-9.560164,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,580.34644,28.450037,24.79944,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,526.3679,28.308601,25.854082,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,494.949,28.226482,-16.480726,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,458.76166,28.415424,49.19879,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,441.5348,28.475704,51.801605,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,440.76517,28.50842,80.223404,424.75,28.4,54.0
2019-08-27 07:00:00,454.19183,29.219877,201.2434,441.30002,29.0,262.0
2019-08-27 08:00:00,495.8876,29.983843,430.27213,509.06,29.8,490.0
2019-08-27 09:00:00,570.80475,30.795643,641.0532,608.57,30.4,692.00006
2019-08-27 10:00:00,652.14996,31.367085,779.6513,662.02,30.8,847.0
2019-08-27 11:00:00,693.8187,31.57528,843.73456,682.63,31.0,947.00006
2019-08-27 12:00:00,702.2974,31.664646,849.8576,690.27997,31.1,973.0
2019-08-27 13:00:00,708.79083,31.623423,837.7449,703.95,30.9,929.00006
2019-08-27 14:00:00,711.92395,31.119453,767.793,716.86,30.6,822.00006
2019-08-27 15:00:00,710.64056,30.699213,625.2729,710.94,30.2,655.0
2019-08-27 16:00:00,690.86816,30.144268,436.39374,693.52997,29.8,447.0
2019-08-27 17:00:00,655.1678,29.526033,235.51207,664.51,29.2,223.0
2019-08-27 18:00:00,621.84033,29.021147,87.55262,629.25,28.6,30.000002
2019-08-27 19:00:00,605.2564,28.559475,-2.0464773,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,609.8333,28.426304,-9.112517,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,619.03766,28.38605,14.785584,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,628.13965,28.368498,34.50763,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,627.3612,28.296503,41.32376,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,600.9147,28.153559,12.695268,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,560.31824,28.0315,1.3300486,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,515.85864,28.062117,6.668153,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,474.59277,28.06461,17.963015,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,440.2362,28.103895,27.656862,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,419.06662,28.152227,35.9189,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,419.50894,28.483969,96.61049,409.51,28.5,51.0
2019-08-28 07:00:00,435.31134,29.257036,230.30147,428.85,29.2,254.0
2019-08-28 08:00:00,482.17676,30.136642,458.58643,513.3,29.9,477.0
2019-08-28 09:00:00,566.5123,30.85858,658.4935,601.16,30.5,677.0
2019-08-28 10:00:00,640.1306,31.343319,794.64484,673.35,30.9,832.0
