datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-14 17:00:00,674.76013,30.782476,255.85779,642.34,30.9,240.0
2019-08-14 18:00:00,609.6671,30.135628,109.82517,618.37,30.1,48.0
2019-08-14 19:00:00,585.7487,29.574568,-21.527845,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,592.00244,29.5067,-21.869047,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,608.0995,29.59883,7.564698,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,612.6534,29.43393,3.6549845,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,645.1024,29.446846,18.80887,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,648.0588,29.18426,-4.6487265,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,604.8389,28.907467,-31.02374,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,546.0962,28.74925,-2.1835928,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,506.4221,28.58676,4.34488,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,472.74405,28.64351,0.753007,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,446.5442,28.656826,5.211076,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,437.4426,28.943367,63.212593,445.2,29.1,54.0
2019-08-15 07:00:00,463.33627,29.93318,223.5854,516.29,30.0,192.0
2019-08-15 08:00:00,551.3424,30.859337,406.604,562.15,30.9,431.0
2019-08-15 09:00:00,611.22314,31.673594,641.92584,611.8,31.5,305.0
2019-08-15 10:00:00,650.01184,32.030483,553.4629,715.6,31.9,560.0
2019-08-15 11:00:00,714.48004,32.21604,659.19946,741.95,32.1,456.0
2019-08-15 12:00:00,750.0993,32.195183,627.18475,719.92,32.2,123.0
2019-08-15 13:00:00,715.2936,32.02903,302.7305,735.74,32.1,454.0
2019-08-15 14:00:00,722.91516,31.985298,373.12866,759.89,31.8,689.0
2019-08-15 15:00:00,747.1219,31.409317,521.75354,757.12,31.5,522.0
2019-08-15 16:00:00,731.59344,30.852549,381.20813,707.1,31.1,236.0
2019-08-15 17:00:00,673.15857,30.640259,153.63826,667.33997,30.6,62.0
2019-08-15 18:00:00,620.49054,30.15303,25.503496,625.64,30.1,11.000001
2019-08-15 19:00:00,601.1875,29.779652,-35.737244,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,595.8102,29.811054,-20.638975,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,589.2258,29.832922,22.341616,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,594.2232,29.726244,28.382631,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,612.71436,29.456951,5.2413797,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,605.6201,29.128944,-20.320692,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,562.35583,28.91714,5.317445,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,517.7287,28.64984,18.557909,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,482.999,28.540655,3.201661,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,465.0102,28.623886,3.6555338,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,447.40002,28.69864,35.71666,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,449.49713,29.089184,59.623734,431.04,28.9,21.000002
2019-08-16 07:00:00,450.9237,29.584713,140.79457,431.93,29.3,199.0
2019-08-16 08:00:00,473.12344,30.022812,325.71414,500.12,30.0,400.0
2019-08-16 09:00:00,548.5089,30.79197,524.33936,532.39,30.7,349.0
2019-08-16 10:00:00,586.4958,31.234886,537.0168,614.93,31.1,645.0
2019-08-16 11:00:00,635.53564,31.582737,615.4916,638.86,31.3,540.0
2019-08-16 12:00:00,654.00336,31.59913,566.4625,613.67,31.4,640.0
2019-08-16 13:00:00,635.932,31.399221,606.8615,650.83,31.4,759.00006
2019-08-16 14:00:00,650.9418,31.242418,634.7885,671.32,31.2,691.00006
2019-08-16 15:00:00,664.4573,30.882208,577.21326,683.72003,30.9,398.0
2019-08-16 16:00:00,649.35754,30.614914,299.92737,666.37,30.7,296.0
2019-08-16 17:00:00,631.21625,30.421318,163.78212,628.43,30.3,224.0
2019-08-16 18:00:00,596.9756,29.967068,108.53228,603.15,29.8,39.0
2019-08-16 19:00:00,576.8915,29.514366,-3.355071,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,578.4545,29.48488,-14.655456,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,563.2741,29.490267,22.620058,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,567.1134,29.282715,10.598741,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,569.07074,29.1269,9.970033,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,599.05695,28.889145,-1.8097677,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,576.4551,28.772724,-6.9344625,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,515.3048,28.721851,29.225313,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,479.45435,28.541145,16.377535,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,445.27136,28.641273,32.66179,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,425.28094,28.756554,36.551758,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,424.46274,29.2077,63.314743,390.12,29.2,33.0
2019-08-17 07:00:00,414.4872,29.980112,196.91675,410.21,29.7,234.0
2019-08-17 08:00:00,448.92728,30.485083,361.09125,454.01,30.4,407.0
2019-08-17 09:00:00,511.47354,31.15441,567.17346,461.45,31.0,484.0
2019-08-17 10:00:00,518.9382,31.537745,618.9088,471.76,31.4,784.00006
2019-08-17 11:00:00,524.28876,31.85921,761.7792,493.37,31.6,888.00006
2019-08-17 12:00:00,545.4356,31.855288,858.6497,509.93,31.699999,914.0
2019-08-17 13:00:00,555.24493,31.671297,835.7522,547.36,31.699999,872.0
2019-08-17 14:00:00,573.4561,31.600163,735.9294,535.02,31.5,782.00006
2019-08-17 15:00:00,558.8134,31.307585,615.13745,526.11,31.2,448.0
2019-08-17 16:00:00,538.94666,30.937899,321.62845,524.7,30.8,370.0
2019-08-17 17:00:00,536.321,30.521935,198.89024,529.9,30.2,126.0
2019-08-17 18:00:00,532.33795,29.903675,62.305756,467.23,29.6,31.000002
2019-08-17 19:00:00,498.44043,29.498482,-25.18794,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,520.83246,29.452888,-17.212507,490.01,29.1,1.006074e-06
2019-08-17 21:00:00,537.10394,29.33284,9.828568,512.18,29.0,1.006074e-06
2019-08-17 22:00:00,558.4578,29.234774,15.266191,548.12,28.8,1.006074e-06
2019-08-17 23:00:00,573.33527,28.983116,9.463777,575.01,28.5,1.006074e-06
2019-08-18 00:00:00,568.26654,28.498772,-27.60153,574.35,28.3,1.006074e-06
2019-08-18 01:00:00,538.0962,28.207716,-39.215134,549.15,28.1,1.006074e-06
2019-08-18 02:00:00,503.90912,28.125017,-14.162734,500.73,27.9,1.006074e-06
2019-08-18 03:00:00,459.6576,28.057642,3.077653,474.58002,27.8,1.006074e-06
2019-08-18 04:00:00,433.45636,28.089195,-3.692153,448.23,27.7,1.006074e-06
2019-08-18 05:00:00,411.384,28.127047,2.6581736,429.23,27.8,1.006074e-06
2019-08-18 06:00:00,405.40387,28.56136,65.281456,409.87,28.5,49.0
2019-08-18 07:00:00,414.2372,29.325443,194.532,412.16,29.2,237.0
2019-08-18 08:00:00,430.34308,30.08984,372.61716,423.37,30.2,445.0
2019-08-18 09:00:00,459.49146,31.061941,582.9183,428.80002,30.7,632.0
2019-08-18 10:00:00,468.76108,31.388315,746.833,446.04,30.7,427.0
2019-08-18 11:00:00,460.55154,30.967306,595.5938,464.09,30.6,547.0
2019-08-18 12:00:00,458.98688,30.54313,581.6315,491.2,30.3,74.0
2019-08-18 13:00:00,487.13422,30.18889,199.75453,511.51,30.1,360.0
2019-08-18 14:00:00,505.30618,29.864965,252.98218,523.4,29.9,225.0
2019-08-18 15:00:00,535.63666,29.697472,202.42583,527.55,29.6,222.0
2019-08-18 16:00:00,528.348,29.2534,146.00365,525.97,29.2,185.0
2019-08-18 17:00:00,521.6738,28.872639,71.460106,526.03,28.9,55.0
2019-08-18 18:00:00,507.25845,28.683592,26.414873,507.15,28.5,16.000002
2019-08-18 19:00:00,500.47974,28.508606,-22.586454,512.07,28.3,1.006074e-06
2019-08-18 20:00:00,509.78983,28.482834,6.023423,521.25,28.1,1.006074e-06
2019-08-18 21:00:00,532.14923,28.142296,4.20572,550.77,28.0,1.006074e-06
2019-08-18 22:00:00,556.0331,27.894697,11.912309,580.38,27.9,1.006074e-06
2019-08-18 23:00:00,573.6065,27.690632,29.659288,615.16,27.8,1.006074e-06
2019-08-19 00:00:00,581.7115,27.741207,12.169053,606.97,27.7,1.006074e-06
2019-08-19 01:00:00,555.88336,27.666697,34.59137,561.73,27.6,1.006074e-06
2019-08-19 02:00:00,523.6193,27.499374,24.744646,522.5,27.6,1.006074e-06
2019-08-19 03:00:00,482.72006,27.536705,42.64537,480.28,27.6,1.006074e-06
2019-08-19 04:00:00,466.24182,27.664936,26.706148,455.54,27.6,1.006074e-06
2019-08-19 05:00:00,443.69504,27.8074,29.931948,438.01,27.6,1.006074e-06
2019-08-19 06:00:00,445.19672,28.03527,42.139343,421.9,27.9,31.000002
2019-08-19 07:00:00,439.694,28.441975,98.78716,439.56,28.2,148.0
2019-08-19 08:00:00,471.57837,28.645283,270.2825,516.52,28.6,118.0
2019-08-19 09:00:00,554.27655,28.897837,216.62358,611.12,28.9,390.0
2019-08-19 10:00:00,633.6675,29.246906,463.2001,670.74,29.0,564.0
2019-08-19 11:00:00,694.78644,29.348726,532.86273,695.86,29.0,622.0
2019-08-19 12:00:00,710.5622,29.222197,556.01385,696.0,28.9,627.0
2019-08-19 13:00:00,710.4161,28.857313,520.9493,710.84,28.8,687.00006
2019-08-19 14:00:00,708.6949,28.715466,513.5357,717.06,28.6,384.0
2019-08-19 15:00:00,705.93646,28.499004,314.19183,714.76,28.5,229.0
2019-08-19 16:00:00,688.13574,28.474997,152.93956,686.27997,28.3,24.000002
2019-08-19 17:00:00,661.26105,28.318699,9.658082,667.33,28.1,59.0
2019-08-19 18:00:00,650.41235,28.10929,2.8203287,632.88,27.9,19.000002
2019-08-19 19:00:00,633.5928,27.934368,-6.2503347,609.65,27.9,1.006074e-06
2019-08-19 20:00:00,619.99664,28.00421,3.0763254,593.86,27.9,1.006074e-06
2019-08-19 21:00:00,616.28766,28.035734,13.1918955,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,621.64484,27.987381,22.692827,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,624.9488,27.829828,3.243226,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,603.88837,27.768122,-5.256179,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,586.1308,27.703228,9.302293,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,539.0715,27.473366,7.679963,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,490.13727,27.31474,17.117739,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,460.05798,27.258442,21.059664,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,441.77756,27.41503,15.701264,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,439.50916,27.686035,57.35034,424.75,27.8,36.0
2019-08-20 07:00:00,445.81058,28.403591,150.69548,441.30002,28.3,158.0
2019-08-20 08:00:00,491.49228,28.98817,279.52222,509.06,28.8,412.0
2019-08-20 09:00:00,569.8422,29.437004,529.5159,608.57,29.2,651.0
2019-08-20 10:00:00,656.1491,29.709427,695.7286,662.02,29.4,136.0
2019-08-20 11:00:00,678.2118,29.524492,347.39084,682.63,29.6,368.0
2019-08-20 12:00:00,687.0735,29.632559,406.3469,690.27997,29.5,761.00006
2019-08-20 13:00:00,719.9517,29.558508,602.30884,703.95,29.3,421.0
2019-08-20 14:00:00,718.6668,29.140362,420.913,716.86,29.2,230.0
2019-08-20 15:00:00,701.52563,29.136835,195.2983,710.94,29.0,515.0
2019-08-20 16:00:00,708.0484,29.025959,340.91855,693.52997,28.7,318.0
2019-08-20 17:00:00,683.95294,28.524311,206.6248,664.51,28.5,94.0
2019-08-20 18:00:00,630.6506,28.198893,25.833117,629.25,28.2,23.000002
2019-08-20 19:00:00,603.0362,28.092634,-0.86746114,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,604.22815,28.069067,27.347765,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,607.35394,27.960682,9.50055,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,609.3803,27.905027,10.075913,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,624.19727,27.973764,25.276537,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,603.0361,27.740587,6.9931192,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,559.8523,27.674229,2.1190653,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,516.6351,27.46558,5.8424845,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,478.4278,27.24541,39.370712,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,458.04153,27.348972,32.986176,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,432.26526,27.376442,16.985918,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,422.55203,27.724422,72.354576,409.51,27.9,19.000002
2019-08-21 07:00:00,432.74683,28.59974,148.2481,428.85,28.3,236.0
2019-08-21 08:00:00,485.39786,29.039988,420.52615,513.3,28.4,381.0
2019-08-21 09:00:00,557.54517,28.870056,513.7692,601.16,28.6,595.0
2019-08-21 10:00:00,629.54675,29.284094,565.35504,673.35,28.7,689.0
2019-08-21 11:00:00,703.57056,29.337337,681.7773,691.69,28.8,791.0
2019-08-21 12:00:00,724.7451,29.199244,736.2956,701.78,28.8,338.0
2019-08-21 13:00:00,713.0921,28.923004,400.95428,713.83,28.9,704.0
2019-08-21 14:00:00,710.87396,29.021133,505.4868,729.39,28.8,223.0
2019-08-21 15:00:00,719.83325,28.818504,281.2149,721.83,28.8,482.0
2019-08-21 16:00:00,704.0024,28.78954,298.8635,706.08,28.7,400.0
2019-08-21 17:00:00,692.32355,28.69423,236.46707,668.35,28.5,195.0
2019-08-21 18:00:00,634.8392,28.279593,107.85458,632.7,28.2,21.999987
2019-08-21 19:00:00,599.4429,27.9643,-11.714492,615.57,28.3,1.006074e-06
2019-08-21 20:00:00,592.31104,28.134306,14.23935,593.51,28.3,1.006074e-06
2019-08-21 21:00:00,598.65576,28.181967,18.030596,587.54,28.3,1.006074e-06
2019-08-21 22:00:00,602.73553,28.146746,20.716555,609.89,28.2,1.006074e-06
2019-08-21 23:00:00,618.94196,28.097723,11.42006,632.72003,28.2,1.006074e-06
2019-08-22 00:00:00,611.68024,28.120573,-4.8496695,620.87,28.2,1.006074e-06
2019-08-22 01:00:00,577.95325,28.238653,3.3822641,580.45,28.2,1.006074e-06
2019-08-22 02:00:00,539.7092,28.238804,17.360247,532.36,28.1,1.006074e-06
2019-08-22 03:00:00,489.98578,28.09458,35.061478,489.49,28.1,1.006074e-06
2019-08-22 04:00:00,465.58978,28.09949,42.26439,464.05,28.1,1.006074e-06
2019-08-22 05:00:00,436.38428,28.23853,53.200638,445.86,28.1,1.006074e-06
2019-08-22 06:00:00,441.5374,28.57438,75.68095,424.88,28.7,48.0
2019-08-22 07:00:00,444.0691,29.325161,209.11314,448.19,29.6,242.0
2019-08-22 08:00:00,505.65994,30.273718,430.81018,526.87,30.1,459.0
2019-08-22 09:00:00,583.07623,30.61521,604.2544,620.73,30.5,659.0
2019-08-22 10:00:00,667.36475,30.810614,769.71716,680.85,30.9,816.00006
2019-08-22 11:00:00,720.36017,31.130686,788.68744,677.67,31.0,935.0
2019-08-22 12:00:00,727.22675,31.234533,859.2393,684.55,31.1,963.00006
2019-08-22 13:00:00,721.9584,31.066286,807.1366,708.65,31.0,922.00006
2019-08-22 14:00:00,722.4222,30.952238,711.272,735.14,30.7,818.00006
2019-08-22 15:00:00,731.40674,30.562077,601.317,722.17,30.3,305.0
2019-08-22 16:00:00,704.0811,30.073586,250.9733,708.08,29.8,449.0
2019-08-22 17:00:00,685.21454,29.5896,200.14462,662.0,29.4,228.0
2019-08-22 18:00:00,646.9381,29.051975,105.20294,615.14,28.9,37.0
2019-08-22 19:00:00,608.1026,28.611668,-12.205916,555.56,28.8,1.006074e-06
2019-08-22 20:00:00,580.54645,28.716265,-16.800138,505.14,28.8,1.006074e-06
2019-08-22 21:00:00,564.80334,28.8982,22.255419,513.61,28.7,1.006074e-06
2019-08-22 22:00:00,573.08923,28.796776,13.343919,523.12,28.7,1.006074e-06
2019-08-22 23:00:00,576.03827,28.808342,21.757494,525.68,28.6,1.006074e-06
2019-08-23 00:00:00,550.7843,28.686502,10.641786,516.65,28.4,1.006074e-06
2019-08-23 01:00:00,514.6346,28.475304,11.198777,485.83,28.1,1.006074e-06
2019-08-23 02:00:00,471.14114,28.127321,10.670548,439.58002,28.0,1.006074e-06
2019-08-23 03:00:00,424.43686,28.020992,11.702317,445.09,28.0,1.006074e-06
2019-08-23 04:00:00,425.67712,28.164097,28.422258,422.94,28.0,1.006074e-06
2019-08-23 05:00:00,412.33087,28.314932,43.465836,420.13,28.0,1.006074e-06
2019-08-23 06:00:00,413.319,28.678532,85.54412,404.67,28.9,54.0
2019-08-23 07:00:00,433.547,29.71673,227.93942,424.80002,29.5,252.0
2019-08-23 08:00:00,484.16232,30.45769,462.76654,484.71,30.0,471.0
2019-08-23 09:00:00,546.4626,30.880571,632.4405,532.02,30.5,670.0
2019-08-23 10:00:00,579.9079,31.148726,765.30023,615.81,30.8,826.0
2019-08-23 11:00:00,635.61304,31.283255,865.1592,640.16,30.9,931.0
2019-08-23 12:00:00,666.63605,31.156086,869.41864,610.17,31.0,960.0
2019-08-23 13:00:00,646.8301,30.932913,866.95844,601.16,30.9,918.0
2019-08-23 14:00:00,620.409,30.591864,755.49365,619.58,30.7,195.0
2019-08-23 15:00:00,603.90424,30.418573,240.75307,641.74,30.4,648.0
2019-08-23 16:00:00,615.2569,30.213402,355.551,627.81,30.0,200.0
2019-08-23 17:00:00,616.6884,29.705238,140.9114,605.39,29.6,222.0
2019-08-23 18:00:00,577.4906,29.233398,50.152977,572.21,29.2,34.0
2019-08-23 19:00:00,562.7947,28.990654,-4.6674643,546.25,29.0,1.006074e-06
2019-08-23 20:00:00,550.1987,29.000689,11.66565,525.54,29.0,1.006074e-06
2019-08-23 21:00:00,551.16705,29.052242,3.2082834,520.51,29.0,1.006074e-06
2019-08-23 22:00:00,543.17957,29.013014,21.670061,539.11,28.9,1.006074e-06
2019-08-23 23:00:00,555.9131,28.951283,12.0391245,574.16,28.8,1.006074e-06
2019-08-24 00:00:00,550.8163,28.78358,-16.280943,575.98,28.7,1.006074e-06
2019-08-24 01:00:00,533.0972,28.721897,-2.6500692,545.22,28.6,1.006074e-06
2019-08-24 02:00:00,497.18274,28.66613,27.521929,508.83,28.5,1.006074e-06
2019-08-24 03:00:00,464.30484,28.524874,23.64461,475.2,28.6,1.006074e-06
2019-08-24 04:00:00,448.20938,28.686058,48.737,447.73,28.6,1.006074e-06
2019-08-24 05:00:00,417.89343,28.7978,47.64148,430.07,28.7,1.006074e-06
2019-08-24 06:00:00,417.84186,29.227076,90.802666,414.02,28.9,45.0
2019-08-24 07:00:00,428.1748,29.645267,206.60437,421.07,29.1,228.0
2019-08-24 08:00:00,465.33618,29.898699,375.9458,443.69,29.4,381.0
2019-08-24 09:00:00,486.3105,30.048555,563.51575,459.08,29.8,599.0
2019-08-24 10:00:00,512.86334,30.36487,704.95166,483.24,30.0,381.0
2019-08-24 11:00:00,493.10202,30.13683,492.17758,506.17,30.1,580.0
2019-08-24 12:00:00,519.33923,30.174946,648.4625,509.95,30.2,795.00006
2019-08-24 13:00:00,544.2848,30.277954,697.9285,531.15,30.1,578.0
2019-08-24 14:00:00,552.1126,30.140766,530.3583,532.66,30.0,536.0
2019-08-24 15:00:00,538.0329,29.876291,437.50156,537.22,29.8,330.0
2019-08-24 16:00:00,530.4084,29.861881,248.13422,528.46,29.6,213.0
2019-08-24 17:00:00,526.9424,29.644413,117.81424,516.6,29.4,80.0
2019-08-24 18:00:00,512.38824,29.36447,19.716768,496.21,29.2,15.000001
2019-08-24 19:00:00,501.93503,29.249718,-4.3579397,494.35,29.1,1.006074e-06
2019-08-24 20:00:00,513.5834,29.250849,5.7960367,499.47,29.1,1.006074e-06
2019-08-24 21:00:00,524.1284,29.207247,14.144959,512.18,29.0,1.006074e-06
2019-08-24 22:00:00,535.7272,29.081306,6.8747873,548.12,29.0,1.006074e-06
2019-08-24 23:00:00,557.07886,29.172262,14.070252,575.01,29.0,1.006074e-06
2019-08-25 00:00:00,563.12146,29.16037,-25.346159,574.35,29.0,1.006074e-06
2019-08-25 01:00:00,543.54736,29.20919,-10.135772,549.15,28.9,1.006074e-06
2019-08-25 02:00:00,508.83694,28.97907,19.109087,500.73,28.9,1.006074e-06
2019-08-25 03:00:00,466.6711,28.951035,39.916946,474.58002,28.9,1.006074e-06
2019-08-25 04:00:00,446.956,29.059547,44.13774,448.23,28.7,1.006074e-06
2019-08-25 05:00:00,423.48502,28.945047,27.056337,429.23,28.5,1.006074e-06
2019-08-25 06:00:00,409.48965,28.979055,73.420135,409.87,28.9,49.0
2019-08-25 07:00:00,414.3771,29.516027,151.28702,412.16,29.4,143.0
2019-08-25 08:00:00,431.6512,30.09789,310.5707,423.37,30.1,266.0
2019-08-25 09:00:00,452.2475,30.734465,438.48172,428.80002,30.7,483.0
2019-08-25 10:00:00,466.4791,31.303877,549.2621,446.04,31.0,455.0
2019-08-25 11:00:00,464.49576,31.348825,574.74744,464.09,31.0,494.0
2019-08-25 12:00:00,462.456,30.980904,558.0723,491.2,30.8,741.00006
2019-08-25 13:00:00,501.34906,30.82279,659.20917,511.51,30.8,606.0
2019-08-25 14:00:00,522.3737,30.689411,557.569,523.4,30.7,706.0
2019-08-25 15:00:00,531.457,30.64271,552.4895,527.55,30.5,505.0
2019-08-25 16:00:00,531.4598,30.44211,382.02756,525.97,30.1,392.0
2019-08-25 17:00:00,519.091,29.985014,232.20145,526.03,29.7,204.0
2019-08-25 18:00:00,510.82004,29.59464,99.38856,507.15,29.3,23.000002
2019-08-25 19:00:00,503.5318,29.308538,6.5802774,512.07,29.1,1.006074e-06
2019-08-25 20:00:00,519.8315,29.323378,-7.383712,521.25,29.0,1.006074e-06
2019-08-25 21:00:00,543.4497,29.257097,8.715425,550.77,28.9,1.006074e-06
2019-08-25 22:00:00,569.0269,29.092829,12.369691,580.38,28.9,1.006074e-06
2019-08-25 23:00:00,587.70953,29.07221,18.811754,615.16,28.8,1.006074e-06
2019-08-26 00:00:00,594.1495,28.922112,-4.9463644,606.97,28.7,1.006074e-06
2019-08-26 01:00:00,571.112,28.738745,-31.597944,561.73,28.6,1.006074e-06
2019-08-26 02:00:00,520.5308,28.522438,-11.473769,522.5,28.5,1.006074e-06
2019-08-26 03:00:00,484.93976,28.491371,14.060487,480.28,28.4,1.006074e-06
2019-08-26 04:00:00,459.69992,28.565105,26.284334,455.54,28.3,1.006074e-06
2019-08-26 05:00:00,441.76526,28.61518,27.104128,438.01,28.2,1.006074e-06
2019-08-26 06:00:00,434.64636,28.76458,67.02716,421.9,28.7,48.0
2019-08-26 07:00:00,442.33463,29.404016,145.52307,439.56,29.3,226.0
2019-08-26 08:00:00,478.16055,30.127934,347.8299,516.52,29.9,413.0
2019-08-26 09:00:00,559.9422,30.745018,547.8929,611.12,30.2,632.0
2019-08-26 10:00:00,640.07074,30.957653,669.6799,670.74,30.3,736.00006
2019-08-26 11:00:00,701.1501,30.914389,759.5689,695.86,30.4,846.00006
2019-08-26 12:00:00,722.0149,30.782892,776.09406,696.0,30.6,571.0
2019-08-26 13:00:00,720.3543,30.685995,578.27277,710.84,30.8,398.0
2019-08-26 14:00:00,707.70465,30.830433,372.05383,717.06,30.7,796.00006
2019-08-26 15:00:00,728.0387,30.759647,546.728,714.76,30.5,631.0
2019-08-26 16:00:00,724.01807,30.375053,463.35303,686.27997,30.1,428.0
2019-08-26 17:00:00,672.88324,29.864702,244.75198,667.33,29.7,207.0
2019-08-26 18:00:00,634.8227,29.441631,101.882484,632.88,29.3,25.000002
2019-08-26 19:00:00,614.1241,29.11512,7.0035105,609.65,29.1,1.006074e-06
2019-08-26 20:00:00,615.39355,29.061716,-16.617216,593.86,29.0,1.006074e-06
2019-08-26 21:00:00,621.32086,29.008139,10.679734,593.9,28.9,1.006074e-06
2019-08-26 22:00:00,637.23376,28.95745,31.213823,610.09,28.8,1.006074e-06
2019-08-26 23:00:00,642.6251,28.785675,14.082856,623.57,28.6,1.006074e-06
2019-08-27 00:00:00,611.88544,28.606241,-9.783507,620.72003,28.4,1.006074e-06
2019-08-27 01:00:00,582.6034,28.382092,-5.0682974,574.62,28.3,1.006074e-06
2019-08-27 02:00:00,534.04205,28.314167,10.422517,529.71,28.1,1.006074e-06
2019-08-27 03:00:00,493.0904,28.155455,28.182817,490.25,28.0,1.006074e-06
2019-08-27 04:00:00,461.69662,28.137747,35.407654,464.77,27.9,1.006074e-06
2019-08-27 05:00:00,444.08188,28.195799,39.315765,443.88,27.7,1.006074e-06
2019-08-27 06:00:00,440.8952,28.354069,81.32375,424.75,28.4,54.0
2019-08-27 07:00:00,451.75897,29.157816,199.88704,441.30002,29.0,262.0
2019-08-27 08:00:00,489.44006,29.863544,443.51758,509.06,29.8,490.0
2019-08-27 09:00:00,572.435,30.624256,652.69745,608.57,30.4,692.00006
2019-08-27 10:00:00,667.2698,31.118504,799.2469,662.02,30.8,847.0
2019-08-27 11:00:00,716.82306,31.349442,876.47327,682.63,31.0,947.00006
2019-08-27 12:00:00,718.6158,31.428043,860.87585,690.27997,31.1,973.0
2019-08-27 13:00:00,716.75397,31.306816,845.1936,703.95,30.9,929.00006
2019-08-27 14:00:00,715.8856,30.77903,755.9681,716.86,30.6,822.00006
2019-08-27 15:00:00,715.342,30.402584,618.1174,710.94,30.2,655.0
2019-08-27 16:00:00,699.29865,29.9576,444.75687,693.52997,29.8,447.0
2019-08-27 17:00:00,670.31287,29.490044,251.0776,664.51,29.2,223.0
2019-08-27 18:00:00,635.1409,28.855522,91.249695,629.25,28.6,30.000002
2019-08-27 19:00:00,611.91986,28.40244,-5.5155325,606.06,28.4,1.006074e-06
2019-08-27 20:00:00,611.322,28.40779,-5.2252493,588.49,28.3,1.006074e-06
2019-08-27 21:00:00,619.907,28.4246,18.319628,591.58,28.2,1.006074e-06
2019-08-27 22:00:00,630.9642,28.376848,28.143724,605.24,28.1,1.006074e-06
2019-08-27 23:00:00,638.9313,28.286573,30.127993,606.65,28.1,1.006074e-06
2019-08-28 00:00:00,607.58203,28.158895,8.975129,588.03,28.0,1.006074e-06
2019-08-28 01:00:00,563.9027,28.054874,7.6779795,554.26,28.0,1.006074e-06
2019-08-28 02:00:00,518.3675,28.061144,21.875902,512.84,27.9,1.006074e-06
2019-08-28 03:00:00,479.34335,27.960955,30.928453,473.25,27.8,1.006074e-06
2019-08-28 04:00:00,449.79688,27.92836,37.107773,450.68,27.8,1.006074e-06
2019-08-28 05:00:00,426.4484,28.02772,45.74991,430.44,27.8,1.006074e-06
2019-08-28 06:00:00,423.67184,28.461237,92.66441,409.51,28.5,51.0
2019-08-28 07:00:00,438.40482,29.317493,231.65443,428.85,29.2,254.0
2019-08-28 08:00:00,490.16925,30.160097,468.3008,513.3,29.9,477.0
2019-08-28 09:00:00,574.8386,30.792542,676.2643,601.16,30.5,677.0
2019-08-28 10:00:00,651.4626,31.240124,813.6804,673.35,30.9,832.0
