datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 18:00:00,103.937164,30.636948,554.2953,74.0,29.1,592.11
2019-08-02 19:00:00,42.41005,30.564735,538.68787,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,5.1733713,30.477438,542.76965,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-15.786178,30.28053,567.6136,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-6.7038565,30.091526,592.6138,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,9.511781,29.843874,613.92035,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,30.476122,29.92435,611.5942,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,5.590501,29.79645,576.6691,1.006074e-06,28.3,554.89
2019-08-02 03:00:00,7.0492105,28.948593,452.63367,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,18.415499,29.0185,424.4002,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,61.438416,29.236006,412.62888,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,166.27248,29.636774,418.62338,72.0,29.1,430.66
2019-08-02 07:00:00,323.7558,30.131695,447.03763,269.0,29.5,446.17
2019-08-02 08:00:00,474.5582,30.74672,491.75214,484.0,29.8,500.93
2019-08-02 09:00:00,593.03394,31.382198,542.2111,680.0,29.9,592.43
2019-08-02 10:00:00,663.0006,31.999804,589.04706,623.0,30.0,639.37
2019-08-02 11:00:00,674.3736,32.306755,618.9198,943.00006,30.2,625.08
2019-08-02 12:00:00,646.63165,32.28291,627.551,780.00006,30.4,626.25
2019-08-02 13:00:00,605.5855,32.371704,635.2613,939.0,30.5,652.2
2019-08-02 14:00:00,543.9069,32.37803,643.52734,854.0,30.6,663.57
2019-08-02 15:00:00,442.4945,32.168358,634.6372,696.00006,30.5,687.85
2019-08-02 16:00:00,319.34555,31.534172,611.542,496.0,30.3,667.57
2019-08-02 17:00:00,199.48944,30.976114,584.6085,276.0,29.8,634.61
2019-08-02 18:00:00,105.335335,30.582783,552.9156,74.0,29.1,592.11
2019-08-02 19:00:00,46.027832,30.383524,530.84985,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,0.48606974,30.30816,532.7834,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-20.400587,30.145319,557.72125,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-20.544477,29.925259,588.7681,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,4.3618784,29.73502,611.2278,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,20.626696,29.721806,603.1952,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,28.509737,29.651293,578.6099,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,4.8990183,29.517544,539.4044,1.006074e-06,28.2,497.68
2019-08-02 04:00:00,-0.44763082,28.878912,419.16275,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,31.249178,29.092821,406.1288,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,130.08536,29.540756,413.198,72.0,29.1,430.66
2019-08-02 07:00:00,291.12775,30.05559,442.0049,269.0,29.5,446.17
2019-08-02 08:00:00,454.7717,30.724054,488.5376,484.0,29.8,500.93
2019-08-02 09:00:00,580.6183,31.353754,538.78687,680.0,29.9,592.43
2019-08-02 10:00:00,654.9268,31.959642,585.79034,623.0,30.0,639.37
2019-08-02 11:00:00,677.74817,32.235626,614.27747,943.00006,30.2,625.08
2019-08-02 12:00:00,653.6998,32.260105,625.0467,780.00006,30.4,626.25
2019-08-02 13:00:00,617.33984,32.192467,630.7041,939.0,30.5,652.2
2019-08-02 14:00:00,551.4295,32.237106,637.4792,854.0,30.6,663.57
2019-08-02 15:00:00,453.3143,32.024807,629.60706,696.00006,30.5,687.85
2019-08-02 16:00:00,326.93262,31.562197,603.89246,496.0,30.3,667.57
2019-08-02 17:00:00,207.02771,30.859472,571.4494,276.0,29.8,634.61
2019-08-02 18:00:00,110.40574,30.469112,545.4845,74.0,29.1,592.11
2019-08-02 19:00:00,48.84384,30.289562,527.1353,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,10.565064,30.169422,525.4323,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-17.056318,30.081064,544.6145,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-18.647932,29.876196,576.588,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,-2.1050406,29.665417,602.25616,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,17.713991,29.605883,592.8247,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,25.1841,29.456161,562.7761,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,38.74916,29.338633,538.54407,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,9.938676,29.30955,505.944,1.006074e-06,28.1,465.08002
2019-08-02 05:00:00,25.451601,29.057964,404.2958,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,105.70028,29.473738,410.67355,72.0,29.1,430.66
2019-08-02 07:00:00,262.67255,29.991209,440.91443,269.0,29.5,446.17
2019-08-02 08:00:00,436.13486,30.662437,487.68192,484.0,29.8,500.93
2019-08-02 09:00:00,573.6406,31.313698,538.82697,680.0,29.9,592.43
2019-08-02 10:00:00,655.68005,31.958702,585.38763,623.0,30.0,639.37
2019-08-02 11:00:00,681.43756,32.31385,616.3957,943.00006,30.2,625.08
2019-08-02 12:00:00,668.99097,32.3546,629.9547,780.00006,30.4,626.25
2019-08-02 13:00:00,626.6403,32.344116,638.5595,939.0,30.5,652.2
2019-08-02 14:00:00,557.0464,32.27946,643.1347,854.0,30.6,663.57
2019-08-02 15:00:00,446.313,32.130974,635.1562,696.00006,30.5,687.85
2019-08-02 16:00:00,324.91666,31.665293,607.8756,496.0,30.3,667.57
2019-08-02 17:00:00,202.35162,31.036867,571.2691,276.0,29.8,634.61
2019-08-02 18:00:00,110.210075,30.442478,539.9723,74.0,29.1,592.11
2019-08-02 19:00:00,46.995605,30.267122,524.3355,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,10.703111,30.187359,525.86847,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-13.202651,30.056187,542.6838,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-20.175856,29.94983,569.47656,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,-3.2127066,29.756775,595.63446,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-0.6194753,29.586206,585.9587,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,13.236634,29.375198,556.14197,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,28.377306,29.19524,524.9925,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,54.303986,29.096241,506.6693,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,10.33542,29.180887,477.9596,1.006074e-06,28.1,454.73
2019-08-02 06:00:00,106.27568,29.447956,418.32217,72.0,29.1,430.66
2019-08-02 07:00:00,237.0857,29.917288,440.57544,269.0,29.5,446.17
2019-08-02 08:00:00,410.70148,30.559322,483.9661,484.0,29.8,500.93
2019-08-02 09:00:00,561.40173,31.218264,532.7177,680.0,29.9,592.43
2019-08-02 10:00:00,655.2825,31.846327,577.38885,623.0,30.0,639.37
2019-08-02 11:00:00,690.4626,32.26658,608.78357,943.00006,30.2,625.08
2019-08-02 12:00:00,683.60864,32.40459,625.4095,780.00006,30.4,626.25
2019-08-02 13:00:00,649.45746,32.433945,636.4248,939.0,30.5,652.2
2019-08-02 14:00:00,577.1182,32.405544,645.9828,854.0,30.6,663.57
2019-08-02 15:00:00,463.2497,32.16785,637.8677,696.00006,30.5,687.85
2019-08-02 16:00:00,324.8803,31.770025,615.9287,496.0,30.3,667.57
2019-08-02 17:00:00,204.58183,31.143986,580.74744,276.0,29.8,634.61
2019-08-02 18:00:00,102.51393,30.58504,546.4355,74.0,29.1,592.11
2019-08-02 19:00:00,43.017456,30.209877,525.1148,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,8.412934,30.184155,526.6177,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-11.732802,30.115921,545.77734,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-19.075453,29.936346,571.0723,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,-1.5829306,29.832443,594.4912,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-4.767455,29.64427,588.217,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,-4.396453,29.326258,554.14355,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,19.163424,29.118896,520.8394,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,42.78032,28.99984,492.6712,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,77.41701,28.946043,477.32806,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,36.526382,29.248533,450.7701,1.006074e-06,28.2,437.73
2019-08-02 07:00:00,237.20311,29.864037,449.7901,269.0,29.5,446.17
2019-08-02 08:00:00,405.9589,30.541286,486.11905,484.0,29.8,500.93
2019-08-02 09:00:00,571.41797,31.17722,533.8608,680.0,29.9,592.43
2019-08-02 10:00:00,678.2391,31.79622,578.53235,623.0,30.0,639.37
2019-08-02 11:00:00,720.8009,32.181423,609.97754,943.00006,30.2,625.08
2019-08-02 12:00:00,713.1453,32.325615,631.6603,780.00006,30.4,626.25
2019-08-02 13:00:00,670.6775,32.25594,643.61176,939.0,30.5,652.2
2019-08-02 14:00:00,597.28625,32.171463,657.5188,854.0,30.6,663.57
2019-08-02 15:00:00,488.59424,32.00036,656.778,696.00006,30.5,687.85
2019-08-02 16:00:00,349.60547,31.576733,634.8592,496.0,30.3,667.57
2019-08-02 17:00:00,209.59775,31.042517,604.9475,276.0,29.8,634.61
2019-08-02 18:00:00,104.717186,30.53107,569.3673,74.0,29.1,592.11
2019-08-02 19:00:00,35.60765,30.245918,543.3862,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,10.556535,30.115438,539.0986,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,0.9744578,30.171965,554.2573,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-3.1032553,30.041882,576.7993,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,11.847474,29.862274,595.2231,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-7.5402822,29.711693,592.2307,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,-4.9473715,29.472445,563.78955,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,11.132524,29.255676,525.388,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,37.885574,29.16861,493.30853,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,65.73278,29.138805,465.5494,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,107.451515,29.13359,449.32178,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,96.24316,29.52583,426.77606,68.0,28.8,417.81
2019-08-02 08:00:00,390.41153,30.54582,503.4532,484.0,29.8,500.93
2019-08-02 09:00:00,588.2908,31.199165,545.6083,680.0,29.9,592.43
2019-08-02 10:00:00,721.18396,31.756454,589.29114,623.0,30.0,639.37
2019-08-02 11:00:00,778.2327,32.167904,621.3291,943.00006,30.2,625.08
2019-08-02 12:00:00,772.22144,32.34577,644.5866,780.00006,30.4,626.25
2019-08-02 13:00:00,718.6734,32.344654,661.69574,939.0,30.5,652.2
2019-08-02 14:00:00,623.3954,32.218124,677.3828,854.0,30.6,663.57
2019-08-02 15:00:00,499.1499,32.05574,684.28204,696.00006,30.5,687.85
2019-08-02 16:00:00,360.49948,31.69937,668.7482,496.0,30.3,667.57
2019-08-02 17:00:00,220.70073,31.097223,639.43384,276.0,29.8,634.61
2019-08-02 18:00:00,105.918625,30.575785,606.6303,74.0,29.1,592.11
2019-08-02 19:00:00,34.5065,30.230822,576.6971,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,2.589799,30.15518,568.0067,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-0.98130697,30.124119,578.4231,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-0.40579122,30.170603,597.4785,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,11.21663,30.034971,611.7557,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-2.4469137,29.980549,618.76636,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,-13.646453,29.840893,592.53046,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,4.6939707,29.641714,556.0019,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,22.54294,29.574183,519.0189,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,47.1941,29.649923,487.42407,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,88.80924,29.82167,459.8893,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,158.31004,29.967876,443.57773,68.0,28.8,417.81
2019-08-03 07:00:00,258.81976,30.685938,454.66882,263.0,29.2,443.36
2019-08-02 09:00:00,545.12506,31.19273,565.6769,680.0,29.9,592.43
2019-08-02 10:00:00,730.0699,31.659779,608.2657,623.0,30.0,639.37
2019-08-02 11:00:00,809.9171,31.961,641.39514,943.00006,30.2,625.08
2019-08-02 12:00:00,809.3439,32.206783,667.2263,780.00006,30.4,626.25
2019-08-02 13:00:00,740.21484,32.25947,684.19745,939.0,30.5,652.2
2019-08-02 14:00:00,633.93585,32.214718,696.4611,854.0,30.6,663.57
2019-08-02 15:00:00,491.04758,32.022133,696.38855,696.00006,30.5,687.85
2019-08-02 16:00:00,331.80725,31.648676,680.54034,496.0,30.3,667.57
2019-08-02 17:00:00,191.51653,31.053865,650.0819,276.0,29.8,634.61
2019-08-02 18:00:00,85.27332,30.487482,618.84576,74.0,29.1,592.11
2019-08-02 19:00:00,28.974428,30.124672,591.15643,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,5.7268534,30.098604,583.2707,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-3.309249,30.110668,598.1941,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-9.073287,30.046518,619.24536,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,-6.938735,29.970943,630.98706,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-14.655257,30.017828,634.5225,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,-27.845778,29.779634,605.3954,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,-25.162184,29.496597,558.95636,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,-12.927764,29.328518,524.4627,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,9.228257,29.338263,491.04044,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,53.16844,29.71943,466.8654,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,183.34796,30.618132,455.4244,68.0,28.8,417.81
2019-08-03 07:00:00,396.2129,31.538364,474.0056,263.0,29.2,443.36
2019-08-03 08:00:00,653.3017,32.309498,553.3067,476.0,29.6,457.63
2019-08-02 10:00:00,711.7143,31.686516,616.3112,623.0,30.0,639.37
2019-08-02 11:00:00,826.1777,31.887836,658.9143,943.00006,30.2,625.08
2019-08-02 12:00:00,828.25714,32.07802,690.2554,780.00006,30.4,626.25
2019-08-02 13:00:00,761.41754,32.23872,711.35986,939.0,30.5,652.2
2019-08-02 14:00:00,647.66486,32.215054,723.7346,854.0,30.6,663.57
2019-08-02 15:00:00,517.3244,32.063198,720.97003,696.00006,30.5,687.85
2019-08-02 16:00:00,353.03296,31.705431,699.0842,496.0,30.3,667.57
2019-08-02 17:00:00,193.03552,31.176176,668.3319,276.0,29.8,634.61
2019-08-02 18:00:00,79.32618,30.634502,632.7269,74.0,29.1,592.11
2019-08-02 19:00:00,16.567629,30.169167,603.6506,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,1.9202585,29.97569,588.5959,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,2.7203836,30.13244,597.0791,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,0.9406596,30.095482,618.9857,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,-1.8691549,30.023106,634.1916,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-8.269088,30.164427,623.88354,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,-19.041227,29.955076,586.0967,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,-24.127775,29.499418,541.64136,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,-18.359068,29.196932,503.3287,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,-7.0608053,29.08587,474.87076,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,44.919037,29.25173,448.57568,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,162.22185,29.823044,437.12653,68.0,28.8,417.81
2019-08-03 07:00:00,359.62354,30.688032,447.18555,263.0,29.2,443.36
2019-08-03 08:00:00,547.2431,31.325306,477.80722,476.0,29.6,457.63
2019-08-03 09:00:00,687.0596,31.704641,533.2315,670.0,30.0,454.38
2019-08-02 11:00:00,776.60114,31.508642,655.465,943.00006,30.2,625.08
2019-08-02 12:00:00,777.17786,31.652065,694.6009,780.00006,30.4,626.25
2019-08-02 13:00:00,704.81506,31.773092,713.665,939.0,30.5,652.2
2019-08-02 14:00:00,598.1156,31.767067,720.8625,854.0,30.6,663.57
2019-08-02 15:00:00,461.6232,31.48167,708.7759,696.00006,30.5,687.85
2019-08-02 16:00:00,318.2885,31.04851,679.8691,496.0,30.3,667.57
2019-08-02 17:00:00,173.79697,30.52384,644.85144,276.0,29.8,634.61
2019-08-02 18:00:00,67.49781,30.07538,614.6809,74.0,29.1,592.11
2019-08-02 19:00:00,10.831727,29.749815,590.5009,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-9.509246,29.59862,585.6495,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-8.278701,29.73979,594.1378,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-0.781249,29.994041,612.5576,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,-0.6752309,29.980038,625.3521,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-6.5828085,30.127533,609.96246,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,-15.514083,29.980715,567.4937,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,-24.540632,29.615076,526.45026,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,-27.619871,29.23916,493.5439,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,-6.797408,29.112972,466.01703,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,45.633606,29.314796,445.4291,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,164.52905,29.84545,436.36017,68.0,28.8,417.81
2019-08-03 07:00:00,338.46115,30.545826,446.39062,263.0,29.2,443.36
2019-08-03 08:00:00,521.15814,31.222813,477.22626,476.0,29.6,457.63
2019-08-03 09:00:00,630.07855,31.489975,512.3947,670.0,30.0,454.38
2019-08-03 10:00:00,692.1391,31.589561,560.7376,823.00006,30.3,450.52
2019-08-02 12:00:00,812.4909,31.704203,671.7473,780.00006,30.4,626.25
2019-08-02 13:00:00,802.1347,31.759033,702.58466,939.0,30.5,652.2
2019-08-02 14:00:00,722.85187,31.883831,724.2877,854.0,30.6,663.57
2019-08-02 15:00:00,585.09186,31.949286,730.1339,696.00006,30.5,687.85
2019-08-02 16:00:00,394.33746,31.63436,710.37976,496.0,30.3,667.57
2019-08-02 17:00:00,218.21837,31.152954,676.27997,276.0,29.8,634.61
2019-08-02 18:00:00,89.47169,30.598389,639.1094,74.0,29.1,592.11
2019-08-02 19:00:00,28.022982,30.111677,607.67633,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,11.522416,29.879734,593.45734,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,16.358965,29.849762,596.8573,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,29.63254,29.900854,604.3456,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,18.070757,30.062544,619.25354,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,13.303391,30.354866,605.9348,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,8.975617,30.286713,567.4174,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,3.4253244,29.989761,529.2775,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,-2.3452291,29.65178,497.36807,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,9.231385,29.502237,472.8259,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,65.045204,29.72031,458.9071,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,172.28726,30.28062,455.1788,68.0,28.8,417.81
2019-08-03 07:00:00,338.7584,30.99727,467.9368,263.0,29.2,443.36
2019-08-03 08:00:00,520.40375,31.604097,493.40155,476.0,29.6,457.63
2019-08-03 09:00:00,655.7056,31.96123,529.06836,670.0,30.0,454.38
2019-08-03 10:00:00,705.9717,31.913656,556.7467,823.00006,30.3,450.52
2019-08-03 11:00:00,738.92694,31.840357,595.787,941.00006,30.5,480.08002
2019-08-02 13:00:00,795.93054,31.37898,685.2129,939.0,30.5,652.2
2019-08-02 14:00:00,668.7414,31.399828,703.97736,854.0,30.6,663.57
2019-08-02 15:00:00,519.8197,31.366476,699.5666,696.00006,30.5,687.85
2019-08-02 16:00:00,348.8227,31.098541,673.01245,496.0,30.3,667.57
2019-08-02 17:00:00,194.69357,30.508484,634.84283,276.0,29.8,634.61
2019-08-02 18:00:00,90.012276,30.03884,601.33154,74.0,29.1,592.11
2019-08-02 19:00:00,31.83388,29.672028,581.1873,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,14.960618,29.507502,576.8256,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,14.722199,29.561567,584.01874,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,23.091845,29.596582,600.2868,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,7.224427,29.726316,614.4002,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-3.1204062,30.06625,604.5787,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,-6.1431417,29.998085,570.8078,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,-23.142134,29.758999,532.95935,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,-23.207487,29.540194,498.66992,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,-7.780837,29.461264,470.48523,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,56.57215,29.71552,454.3103,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,176.04916,30.254063,454.6678,68.0,28.8,417.81
2019-08-03 07:00:00,330.782,30.939922,466.30588,263.0,29.2,443.36
2019-08-03 08:00:00,501.76163,31.616354,494.97568,476.0,29.6,457.63
2019-08-03 09:00:00,643.1066,32.075035,527.181,670.0,30.0,454.38
2019-08-03 10:00:00,717.53595,32.23335,559.47766,823.00006,30.3,450.52
2019-08-03 11:00:00,721.88165,32.04897,578.2679,941.00006,30.5,480.08002
2019-08-03 12:00:00,711.8646,31.90239,609.3083,971.00006,30.5,506.37
2019-08-02 14:00:00,758.5981,31.35104,686.9153,854.0,30.6,663.57
2019-08-02 15:00:00,595.1632,31.33803,697.38806,696.00006,30.5,687.85
2019-08-02 16:00:00,424.20282,31.18815,679.13,496.0,30.3,667.57
2019-08-02 17:00:00,258.86093,30.743198,645.0794,276.0,29.8,634.61
2019-08-02 18:00:00,140.56573,30.173744,607.4798,74.0,29.1,592.11
2019-08-02 19:00:00,73.74149,29.80692,580.81494,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,44.31122,29.604856,574.28375,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,42.91185,29.586187,578.3862,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,48.318344,29.58652,589.9304,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,35.6837,29.609463,607.2391,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,18.12433,29.768248,595.7038,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,22.273104,29.831905,561.50604,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,8.678636,29.745596,531.3196,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,5.379258,29.576462,497.09042,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,8.13202,29.514965,469.6385,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,47.77008,29.675653,447.42215,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,154.0468,30.18677,443.2604,68.0,28.8,417.81
2019-08-03 07:00:00,311.67224,30.841059,459.0402,263.0,29.2,443.36
2019-08-03 08:00:00,480.07935,31.49078,481.91098,476.0,29.6,457.63
2019-08-03 09:00:00,622.71857,32.005623,515.0237,670.0,30.0,454.38
2019-08-03 10:00:00,714.1999,32.302113,543.90466,823.00006,30.3,450.52
2019-08-03 11:00:00,739.43634,32.303265,568.3105,941.00006,30.5,480.08002
2019-08-03 12:00:00,712.6573,32.090717,581.42084,971.00006,30.5,506.37
2019-08-03 13:00:00,663.57294,31.831476,610.51776,935.0,30.6,520.24
2019-08-02 15:00:00,681.3671,31.21499,693.85474,696.00006,30.5,687.85
2019-08-02 16:00:00,462.24396,31.116022,678.345,496.0,30.3,667.57
2019-08-02 17:00:00,292.4023,30.784588,644.7079,276.0,29.8,634.61
2019-08-02 18:00:00,166.97302,30.271578,607.18994,74.0,29.1,592.11
2019-08-02 19:00:00,98.21137,29.815977,580.64386,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,65.32267,29.628233,572.69354,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,55.128616,29.563013,578.4623,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,60.724335,29.503908,588.55524,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,48.175316,29.462112,600.69336,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,26.97043,29.504616,591.44617,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,25.10129,29.542883,558.25244,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,25.801851,29.599611,527.9469,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,27.411623,29.54062,500.93658,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,35.47647,29.603226,474.86908,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,67.709885,29.823122,455.2093,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,154.4855,30.275913,445.54633,68.0,28.8,417.81
2019-08-03 07:00:00,319.87656,30.976011,459.67548,263.0,29.2,443.36
2019-08-03 08:00:00,492.97226,31.618547,489.2283,476.0,29.6,457.63
2019-08-03 09:00:00,615.1426,32.111588,514.7794,670.0,30.0,454.38
2019-08-03 10:00:00,679.72894,32.39072,540.93805,823.00006,30.3,450.52
2019-08-03 11:00:00,702.10065,32.52683,559.2174,941.00006,30.5,480.08002
2019-08-03 12:00:00,681.46313,32.437782,574.7246,971.00006,30.5,506.37
2019-08-03 13:00:00,627.74744,32.13218,579.5695,935.0,30.6,520.24
2019-08-03 14:00:00,555.1321,31.846254,609.9995,840.00006,30.6,496.85
2019-08-02 16:00:00,518.03094,31.096823,695.04004,496.0,30.3,667.57
2019-08-02 17:00:00,323.18414,30.79067,662.66187,276.0,29.8,634.61
2019-08-02 18:00:00,190.87456,30.37599,621.00995,74.0,29.1,592.11
2019-08-02 19:00:00,111.11301,29.899527,591.14777,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,78.71144,29.608242,580.52625,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,66.929825,29.54353,581.5327,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,67.18781,29.42257,591.2131,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,58.78196,29.304237,601.4524,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,34.416306,29.296658,589.2429,1.006074e-06,28.4,590.67
