pred,true
666.0025,581.27
30.650827,29.6
202.22264,215.0
627.1919,521.75
30.345192,29.4
71.02916,54.0
584.5654,477.58002
30.194471,29.3
-11.76831,1.006074e-06
563.10645,450.15
30.20915,29.2
-39.420227,1.006074e-06
569.43207,463.06
30.107994,29.2
-43.62552,1.006074e-06
591.40234,468.32
30.211992,29.2
-33.769775,1.006074e-06
612.23804,480.81
30.036572,29.2
-30.56523,1.006074e-06
613.72644,503.28
30.243532,29.1
-31.105024,1.006074e-06
581.6896,539.88
29.945124,29.0
-12.573424,1.006074e-06
558.42566,480.35
30.001944,29.0
-6.342849,1.006074e-06
536.26855,448.55
29.786306,28.9
2.4706888,1.006074e-06
519.3446,438.31
29.57515,28.9
24.329561,1.006074e-06
485.22247,438.38
29.503763,28.9
58.117744,1.006074e-06
462.2057,414.52
29.939287,29.0
144.19157,11.000001
460.4163,411.03
30.69187,29.1
306.39728,58.0
497.35696,385.0
31.04059,29.3
435.64746,29.000002
552.64386,391.0
31.598927,29.5
546.6013,232.0
599.57947,396.36002
32.07625,29.8
619.2487,256.0
631.42316,409.42
32.373993,30.2
655.1661,151.0
699.4742,657.55
31.332981,30.2
619.8155,170.0
709.5347,668.74
31.127874,30.0
560.2589,64.99999
705.1444,705.57
30.99512,29.9
481.8959,45.0
695.8385,652.96
30.836252,29.8
353.63977,254.0
683.21204,581.27
30.289207,29.6
212.56265,215.0
627.46643,521.75
29.785622,29.4
61.620834,54.0
584.445,477.58002
29.679428,29.3
-16.09857,1.006074e-06
567.6773,450.15
29.628416,29.2
-27.40576,1.006074e-06
572.41974,463.06
29.635824,29.2
-26.59361,1.006074e-06
594.2004,468.32
29.707012,29.2
-18.729887,1.006074e-06
624.31854,480.81
29.708185,29.2
-0.41870016,1.006074e-06
617.0976,503.28
29.494513,29.1
-26.096113,1.006074e-06
591.3559,539.88
29.435572,29.0
-15.611632,1.006074e-06
564.6865,480.35
29.250416,29.0
15.853791,1.006074e-06
541.13,448.55
29.271173,28.9
26.617464,1.006074e-06
507.5346,438.31
28.89741,28.9
26.484438,1.006074e-06
483.4012,438.38
28.876423,28.9
60.98687,1.006074e-06
455.24936,414.52
29.210398,29.0
123.62577,11.000001
457.52344,411.03
29.986067,29.1
268.3259,58.0
484.43918,385.0
30.798008,29.3
424.58765,29.000002
531.8867,391.0
31.271807,29.5
518.3605,232.0
578.78174,396.36002
31.613949,29.8
586.7344,256.0
603.4988,409.42
31.890387,30.2
626.2011,151.0
634.7199,412.64
32.639904,30.4
665.34985,292.0
663.9372,668.74
30.440699,30.0
402.25317,64.99999
657.37744,705.57
30.326447,29.9
278.015,45.0
648.2096,652.96
30.243336,29.8
199.27808,254.0
621.41864,581.27
30.099918,29.6
98.73185,215.0
592.5027,521.75
29.793003,29.4
2.7733622,54.0
563.1551,477.58002
29.668262,29.3
-59.55066,1.006074e-06
553.1472,450.15
29.598318,29.2
-86.41266,1.006074e-06
567.5234,463.06
29.53043,29.2
-83.14633,1.006074e-06
588.64404,468.32
29.698248,29.2
-79.545334,1.006074e-06
611.36206,480.81
29.75449,29.2
-71.77554,1.006074e-06
618.46045,503.28
29.7871,29.1
-73.51199,1.006074e-06
587.0968,539.88
29.681091,29.0
-66.991455,1.006074e-06
569.48663,480.35
29.439104,29.0
-36.22139,1.006074e-06
544.69794,448.55
29.518452,28.9
-9.102096,1.006074e-06
520.32526,438.31
29.352495,28.9
8.013658,1.006074e-06
475.82108,438.38
29.109297,28.9
35.89473,1.006074e-06
456.50153,414.52
29.426273,29.0
139.40366,11.000001
467.05862,411.03
30.206917,29.1
306.6232,58.0
498.01297,385.0
30.706764,29.3
444.42825,29.000002
534.854,391.0
31.139368,29.5
507.50406,232.0
571.42255,396.36002
31.560024,29.8
538.309,256.0
605.3053,409.42
31.97022,30.2
600.8702,151.0
621.29724,412.64
32.166187,30.4
605.2589,292.0
632.7666,406.23
32.630978,30.7
529.94617,337.0
660.291,705.57
29.99826,29.9
247.58406,45.0
644.7234,652.96
30.12647,29.8
148.41646,254.0
627.2072,581.27
29.895994,29.6
74.822266,215.0
595.35474,521.75
29.633415,29.4
-14.262847,54.0
570.41815,477.58002
29.34974,29.3
-79.99617,1.006074e-06
560.04645,450.15
29.242577,29.2
-107.07367,1.006074e-06
567.1424,463.06
29.162653,29.2
-109.50058,1.006074e-06
587.41534,468.32
29.222015,29.2
-97.272064,1.006074e-06
613.68463,480.81
29.30347,29.2
-89.8392,1.006074e-06
610.78485,503.28
29.291243,29.1
-98.34909,1.006074e-06
583.3861,539.88
29.253696,29.0
-97.23996,1.006074e-06
557.29364,480.35
28.996532,29.0
-76.25607,1.006074e-06
541.20294,448.55
29.155643,28.9
-41.25325,1.006074e-06
500.7556,438.31
29.036327,28.9
-14.893264,1.006074e-06
464.44052,438.38
28.885128,28.9
29.703203,1.006074e-06
438.65738,414.52
29.09891,29.0
98.62792,11.000001
452.507,411.03
29.688154,29.1
255.19406,58.0
489.21332,385.0
30.320616,29.3
396.8059,29.000002
537.96625,391.0
30.909689,29.5
472.86414,232.0
571.6106,396.36002
31.214952,29.8
506.22165,256.0
604.46674,409.42
31.503551,30.2
552.2686,151.0
620.7274,412.64
31.535633,30.4
588.9271,292.0
620.1128,406.23
31.400724,30.7
548.6744,337.0
622.21954,381.84
31.462746,31.0
467.12158,260.0
631.085,652.96
29.62468,29.8
150.09906,254.0
615.45624,581.27
29.674894,29.6
73.618484,215.0
594.9042,521.75
29.420404,29.4
1.6699839,54.0
571.64746,477.58002
29.2851,29.3
-68.4509,1.006074e-06
561.08923,450.15
29.169317,29.2
-103.96234,1.006074e-06
568.37823,463.06
29.032795,29.2
-103.593506,1.006074e-06
588.05084,468.32
29.077568,29.2
-97.918,1.006074e-06
610.2934,480.81
29.061594,29.2
-90.944275,1.006074e-06
621.7125,503.28
29.058224,29.1
-96.17148,1.006074e-06
585.7202,539.88
29.103693,29.0
-95.665344,1.006074e-06
566.5214,480.35
28.989262,29.0
-75.11977,1.006074e-06
545.5692,448.55
29.097439,28.9
-50.194626,1.006074e-06
520.8784,438.31
29.104284,28.9
-19.226362,1.006074e-06
471.59467,438.38
28.945326,28.9
9.581788,1.006074e-06
442.49408,414.52
29.080065,29.0
107.22109,11.000001
457.09753,411.03
29.7989,29.1
251.8394,58.0
505.87262,385.0
30.296854,29.3
399.06442,29.000002
550.318,391.0
30.616535,29.5
467.75937,232.0
583.70197,396.36002
31.25861,29.8
503.0782,256.0
600.1425,409.42
31.411438,30.2
560.2711,151.0
621.94464,412.64
31.584694,30.4
573.18225,292.0
619.8366,406.23
31.482405,30.7
514.123,337.0
627.52686,381.84
31.118649,31.0
453.8351,260.0
638.2151,480.6
31.418863,31.1
386.0352,394.0
624.8026,581.27
29.607775,29.6
110.90943,215.0
605.80695,521.75
29.571653,29.4
50.399826,54.0
582.5673,477.58002
29.399185,29.3
-6.2512197,1.006074e-06
567.17755,450.15
29.401566,29.2
-45.576782,1.006074e-06
568.0327,463.06
29.254353,29.2
-51.857956,1.006074e-06
579.8643,468.32
29.228382,29.2
-47.651337,1.006074e-06
603.29254,480.81
29.196362,29.2
-39.78195,1.006074e-06
601.37646,503.28
29.025503,29.1
-55.597214,1.006074e-06
577.11365,539.88
29.076477,29.0
-58.767105,1.006074e-06
555.7452,480.35
29.148222,29.0
-29.992735,1.006074e-06
544.2525,448.55
29.363544,28.9
-6.5355825,1.006074e-06
511.1786,438.31
29.02699,28.9
18.925783,1.006074e-06
478.76065,438.38
29.099007,28.9
42.172485,1.006074e-06
442.77176,414.52
29.262001,29.0
95.40877,11.000001
458.09845,411.03
29.972157,29.1
236.41676,58.0
499.98016,385.0
30.540867,29.3
379.99106,29.000002
554.67865,391.0
30.721668,29.5
440.8576,232.0
590.7607,396.36002
30.783876,29.8
491.43472,256.0
618.2667,409.42
31.326248,30.2
550.48016,151.0
623.5702,412.64
31.550655,30.4
567.27386,292.0
628.7619,406.23
31.394146,30.7
521.40826,337.0
628.9861,381.84
31.194506,31.0
426.33255,260.0
636.8024,480.6
30.925577,31.1
359.32266,394.0
635.9014,392.01
30.876858,30.9
300.3565,302.0
598.8064,521.75
29.602108,29.4
76.44178,54.0
578.2183,477.58002
29.477554,29.3
28.930834,1.006074e-06
565.0281,450.15
29.339283,29.2
-1.9090567,1.006074e-06
562.7713,463.06
29.249674,29.2
-13.853591,1.006074e-06
573.19464,468.32
29.18987,29.2
-9.770797,1.006074e-06
589.626,480.81
29.158508,29.2
-3.0914145,1.006074e-06
590.21936,503.28
28.997526,29.1
-4.931945,1.006074e-06
557.2607,539.88
29.137495,29.0
-6.7937307,1.006074e-06
535.77606,480.35
29.19219,29.0
24.105516,1.006074e-06
523.70306,448.55
29.458197,28.9
47.35891,1.006074e-06
508.97812,438.31
29.371206,28.9
50.736145,1.006074e-06
468.52032,438.38
29.093012,28.9
68.544266,1.006074e-06
447.81677,414.52
29.297068,29.0
116.11884,11.000001
452.28058,411.03
30.010412,29.1
227.57217,58.0
507.35303,385.0
30.478777,29.3
358.4966,29.000002
549.38727,391.0
30.538534,29.5
424.28925,232.0
576.13385,396.36002
30.719643,29.8
465.92548,256.0
597.73615,409.42
30.823328,30.2
542.23926,151.0
619.5062,412.64
31.19637,30.4
568.85474,292.0
613.0627,406.23
31.165075,30.7
451.2621,337.0
632.77,381.84
30.933977,31.0
381.4377,260.0
621.32245,480.6
30.535475,31.1
304.43707,394.0
601.74255,392.01
30.192236,30.9
233.90907,302.0
591.6606,406.32
30.114758,30.6
143.31615,136.0
564.44556,477.58002
29.494465,29.3
41.782944,1.006074e-06
550.3967,450.15
29.332851,29.2
-9.774291,1.006074e-06
551.8577,463.06
29.114525,29.2
-22.030714,1.006074e-06
560.25604,468.32
29.117935,29.2
-23.802427,1.006074e-06
581.9315,480.81
29.052351,29.2
-11.718688,1.006074e-06
583.5967,503.28
28.927526,29.1
-14.226287,1.006074e-06
552.9402,539.88
29.041597,29.0
-15.847457,1.006074e-06
525.91724,480.35
29.183218,29.0
12.961595,1.006074e-06
509.7985,448.55
29.521284,28.9
33.471527,1.006074e-06
492.6747,438.31
29.269983,28.9
48.348396,1.006074e-06
473.25748,438.38
29.291117,28.9
60.986305,1.006074e-06
444.52493,414.52
29.473331,29.0
107.793884,11.000001
455.18286,411.03
30.133493,29.1
205.39302,58.0
491.41232,385.0
30.630247,29.3
340.2359,29.000002
543.5168,391.0
30.805305,29.5
411.50946,232.0
571.334,396.36002
30.68048,29.8
458.19623,256.0
591.17444,409.42
30.93824,30.2
516.9294,151.0
606.4072,412.64
31.174526,30.4
521.0006,292.0
608.10815,406.23
30.983765,30.7
493.6689,337.0
599.6485,381.84
30.591951,31.0
408.74707,260.0
600.85065,480.6
30.311789,31.1
310.58102,394.0
590.15936,392.01
30.41429,30.9
206.14984,302.0
569.1036,406.32
30.322096,30.6
81.46556,136.0
551.52026,404.21
29.801449,30.3
-1.8455801,34.0
553.11725,450.15
29.564495,29.2
19.262758,1.006074e-06
551.38245,463.06
29.300894,29.2
-10.267318,1.006074e-06
561.83136,468.32
29.194399,29.2
-13.652404,1.006074e-06
574.19904,480.81
29.15949,29.2
-13.771438,1.006074e-06
576.7704,503.28
28.96814,29.1
-18.097944,1.006074e-06
546.4122,539.88
29.150984,29.0
-14.765517,1.006074e-06
515.5765,480.35
29.226955,29.0
9.176011,1.006074e-06
496.4948,448.55
29.435127,28.9
27.109896,1.006074e-06
479.48834,438.31
29.364817,28.9
32.15123,1.006074e-06
449.28387,438.38
29.246685,28.9
52.964043,1.006074e-06
435.95764,414.52
29.507149,29.0
103.82894,11.000001
446.7367,411.03
30.34048,29.1
222.29248,58.0
495.08417,385.0
30.853956,29.3
353.18326,29.000002
533.7596,391.0
30.925646,29.5
452.22882,232.0
556.2046,396.36002
31.079185,29.8
486.52594,256.0
568.6999,409.42
30.928356,30.2
523.75745,151.0
585.4298,412.64
30.925436,30.4
522.745,292.0
588.63214,406.23
30.95262,30.7
436.48688,337.0
606.9917,381.84
30.680462,31.0
412.49054,260.0
590.0763,480.6
30.500797,31.1
313.54068,394.0
566.22015,392.01
30.219366,30.9
209.97098,302.0
550.78766,406.32
30.245564,30.6
87.42263,136.0
521.7341,404.21
30.131134,30.3
-24.942335,34.0
495.92355,389.85
29.305605,30.3
-45.42804,1.006074e-06
549.52924,463.06
29.549475,29.2
6.019929,1.006074e-06
557.82275,468.32
29.437714,29.2
-16.877882,1.006074e-06
576.5489,480.81
29.296892,29.2
-15.89096,1.006074e-06
572.22064,503.28
29.088905,29.1
-31.391233,1.006074e-06
545.8748,539.88
29.242018,29.0
-35.308563,1.006074e-06
526.49713,480.35
29.397493,29.0
-1.5619497,1.006074e-06
504.96024,448.55
29.601303,28.9
12.254365,1.006074e-06
476.1391,438.31
29.195805,28.9
20.941591,1.006074e-06
448.19504,438.38
29.196636,28.9
35.11403,1.006074e-06
426.62296,414.52
29.511131,29.0
96.3845,11.000001
443.47083,411.03
30.116177,29.1
202.46875,58.0
487.92673,385.0
30.772343,29.3
357.79947,29.000002
536.2538,391.0
30.903326,29.5
433.5165,232.0
556.7844,396.36002
30.712486,29.8
485.30237,256.0
573.3321,409.42
30.959764,30.2
519.0587,151.0
580.1309,412.64
30.873537,30.4
499.50244,292.0
585.19055,406.23
30.42469,30.7
445.04092,337.0
594.1632,381.84
30.615425,31.0
399.82028,260.0
590.1808,480.6
30.262175,31.1
333.3216,394.0
556.4525,392.01
30.080088,30.9
236.81943,302.0
527.8894,406.32
30.083319,30.6
103.7076,136.0
482.72296,404.21
29.610514,30.3
-19.79286,34.0
462.147,389.85
29.454548,30.3
-34.79724,1.006074e-06
450.63538,389.79
28.828903,30.2
-5.566619,1.006074e-06
551.6448,468.32
29.54566,29.2
0.0009317922,1.006074e-06
566.65894,480.81
29.421938,29.2
-16.562757,1.006074e-06
562.50494,503.28
29.17767,29.1
-30.709517,1.006074e-06
534.06854,539.88
29.309748,29.0
-33.32286,1.006074e-06
519.23676,480.35
29.464935,29.0
6.6614084,1.006074e-06
504.74463,448.55
29.616356,28.9
34.183914,1.006074e-06
478.36877,438.31
29.415657,28.9
36.355392,1.006074e-06
439.84186,438.38
29.162052,28.9
51.840096,1.006074e-06
424.97458,414.52
29.437109,29.0
111.060326,11.000001
443.91183,411.03
30.065502,29.1
225.0568,58.0
496.68835,385.0
30.474323,29.3
355.8355,29.000002
540.00146,391.0
30.743818,29.5
453.64246,232.0
558.5887,396.36002
30.845411,29.8
484.1531,256.0
569.8719,409.42
30.83091,30.2
518.2144,151.0
587.0612,412.64
30.97551,30.4
512.7167,292.0
581.45276,406.23
30.787294,30.7
412.88025,337.0
599.7272,381.84
30.39951,31.0
376.4696,260.0
597.4324,480.6
30.463858,31.1
305.5667,394.0
561.9477,392.01
30.12263,30.9
238.46286,302.0
528.0518,406.32
29.820522,30.6
113.73994,136.0
482.80243,404.21
29.720581,30.3
2.273118,34.0
434.8638,389.85
29.137617,30.3
-62.463913,1.006074e-06
434.28186,389.79
29.186626,30.2
-39.00386,1.006074e-06
435.11014,385.19
28.639248,30.2
9.920945,1.006074e-06
558.4129,480.81
29.362951,29.2
-5.8806753,1.006074e-06
546.2496,503.28
29.189924,29.1
-29.82585,1.006074e-06
510.4403,539.88
29.284891,29.0
-37.23491,1.006074e-06
497.8495,480.35
29.36904,29.0
-2.7235098,1.006074e-06
486.62372,448.55
29.631456,28.9
38.939835,1.006074e-06
461.44284,438.31
29.359655,28.9
60.938484,1.006074e-06
434.39374,438.38
29.309046,28.9
74.55745,1.006074e-06
415.5161,414.52
29.572144,29.0
130.19835,11.000001
436.75067,411.03
30.112667,29.1
230.42264,58.0
490.38086,385.0
30.537678,29.3
368.9969,29.000002
541.2018,391.0
30.720562,29.5
443.49207,232.0
564.4032,396.36002
30.6485,29.8
468.30887,256.0
581.934,409.42
30.845268,30.2
495.95447,151.0
588.5126,412.64
30.796331,30.4
488.02,292.0
594.5993,406.23
30.429298,30.7
445.739,337.0
593.96466,381.84
30.454895,31.0
376.64822,260.0
594.99036,480.6
30.321758,31.1
300.41617,394.0
573.9545,392.01
30.170355,30.9
215.97015,302.0
537.71375,406.32
29.934938,30.6
106.15484,136.0
491.42273,404.21
29.269594,30.3
12.91916,34.0
457.7759,389.85
29.132832,30.3
-5.1286306,1.006074e-06
435.2307,389.79
28.826538,30.2
-19.091764,1.006074e-06
439.55484,385.19
28.788776,30.2
-13.580749,1.006074e-06
465.39322,404.48
28.64541,30.2
6.0171366,1.006074e-06
541.7729,503.28
29.159441,29.1
-14.328673,1.006074e-06
509.65588,539.88
29.287895,29.0
-23.007399,1.006074e-06
491.70868,480.35
29.299088,29.0
5.6804056,1.006074e-06
478.3089,448.55
29.484217,28.9
37.945374,1.006074e-06
456.3629,438.31
29.511986,28.9
70.1998,1.006074e-06
425.52173,438.38
29.436241,28.9
98.59275,1.006074e-06
416.59863,414.52
29.647554,29.0
155.22935,11.000001
435.05557,411.03
30.181816,29.1
254.46935,58.0
488.14996,385.0
30.541328,29.3
366.41907,29.000002
537.10547,391.0
30.667322,29.5
456.6005,232.0
558.85876,396.36002
30.842804,29.8
480.49734,256.0
573.22925,409.42
30.724817,30.2
485.84912,151.0
588.59827,412.64
30.762968,30.4
484.25403,292.0
578.29474,406.23
30.559673,30.7
419.86765,337.0
589.44794,381.84
30.206327,31.0
387.38806,260.0
584.09393,480.6
30.3307,31.1
299.51526,394.0
558.2426,392.01
30.227127,30.9
222.42941,302.0
527.53424,406.32
29.977448,30.6
104.548225,136.0
480.81195,404.21
29.61386,30.3
5.830262,34.0
437.22144,389.85
28.884449,30.3
-45.302567,1.006074e-06
434.50046,389.79
28.852058,30.2
-36.239746,1.006074e-06
435.6413,385.19
28.603691,30.2
-21.660658,1.006074e-06
462.0241,404.48
28.633736,30.2
-28.509565,1.006074e-06
498.30423,454.38998
28.08939,30.4
-64.44862,1.006074e-06
502.0883,539.88
29.232618,29.0
-23.534529,1.006074e-06
488.37155,480.35
29.155811,29.0
2.9157267,1.006074e-06
479.8813,448.55
29.41851,28.9
38.05371,1.006074e-06
458.3863,438.31
29.36593,28.9
79.06449,1.006074e-06
437.52206,438.38
29.562096,28.9
121.099144,1.006074e-06
425.63474,414.52
29.881804,29.0
185.21063,11.000001
445.96777,411.03
30.294748,29.1
277.2773,58.0
490.25916,385.0
30.712858,29.3
392.9036,29.000002
534.4833,391.0
30.833672,29.5
445.93948,232.0
556.7122,396.36002
30.654667,29.8
468.73593,256.0
572.21387,409.42
30.881763,30.2
479.862,151.0
572.0603,412.64
30.815495,30.4
450.9809,292.0
574.68,406.23
30.43065,30.7
415.23734,337.0
574.6865,381.84
30.55669,31.0
377.8724,260.0
571.6429,480.6
30.47423,31.1
320.12524,394.0
543.55365,392.01
30.288801,30.9
213.19608,302.0
516.5981,406.32
30.440517,30.6
94.27308,136.0
475.43362,404.21
30.008675,30.3
-8.66989,34.0
449.94513,389.85
29.640415,30.3
-10.091887,1.006074e-06
432.3071,389.79
29.14281,30.2
-10.894652,1.006074e-06
448.27682,385.19
29.203388,30.2
-4.638549,1.006074e-06
464.8525,404.48
29.080088,30.2
-6.2886953,1.006074e-06
488.64435,454.38998
28.956003,30.4
-5.9056387,1.006074e-06
498.5742,458.98
28.445988,30.6
-10.796325,1.006074e-06
486.2417,480.35
29.173773,29.0
9.834443,1.006074e-06
479.37637,448.55
29.356014,28.9
45.471817,1.006074e-06
469.22058,438.31
29.480549,28.9
96.06982,1.006074e-06
449.4041,438.38
29.607763,28.9
150.6309,1.006074e-06
445.87204,414.52
29.906078,29.0
216.66225,11.000001
464.58862,411.03
30.338549,29.1
309.02695,58.0
507.68234,385.0
30.670263,29.3
406.27084,29.000002
547.41034,391.0
30.885132,29.5
479.8188,232.0
563.0983,396.36002
31.004454,29.8
489.51743,256.0
566.1776,409.42
30.902897,30.2
489.44632,151.0
576.48615,412.64
30.977364,30.4
471.27942,292.0
558.0778,406.23
30.904146,30.7
388.00192,337.0
562.3076,381.84
30.54975,31.0
358.09097,260.0
566.1455,480.6
30.655949,31.1
295.32843,394.0
541.09357,392.01
30.650406,30.9
232.48096,302.0
518.2415,406.32
30.55013,30.6
106.96274,136.0
483.81097,404.21
30.441612,30.3
20.0645,34.0
441.1462,389.85
29.65406,30.3
-39.25084,1.006074e-06
436.87915,389.79
29.377167,30.2
-13.932021,1.006074e-06
436.57333,385.19
29.064108,30.2
20.14934,1.006074e-06
467.04977,404.48
29.046476,30.2
9.410447,1.006074e-06
497.993,454.38998
28.934196,30.4
-17.862303,1.006074e-06
525.76056,458.98
28.936749,30.6
-2.6985312,1.006074e-06
518.5856,450.66
28.149553,30.7
6.1814585,1.006074e-06
468.0041,448.55
29.469149,28.9
25.862322,1.006074e-06
450.62546,438.31
29.305458,28.9
65.16144,1.006074e-06
435.82303,438.38
29.367453,28.9
107.59956,1.006074e-06
425.98083,414.52
29.661757,29.0
181.62483,11.000001
446.63422,411.03
30.114967,29.1
271.80505,58.0
492.53348,385.0
30.525595,29.3
387.6769,29.000002
536.7452,391.0
30.74291,29.5
442.83435,232.0
553.65344,396.36002
30.690609,29.8
457.72345,256.0
562.67053,409.42
30.932539,30.2
466.60736,151.0
560.3459,412.64
30.888348,30.4
436.18887,292.0
558.3699,406.23
30.46943,30.7
391.9253,337.0
554.65826,381.84
30.444069,31.0
339.13794,260.0
560.79004,480.6
30.491995,31.1
285.06528,394.0
546.6128,392.01
30.380938,30.9
203.11151,302.0
517.1433,406.32
30.497646,30.6
106.44651,136.0
479.4417,404.21
30.167564,30.3
14.808335,34.0
443.15985,389.85
29.782017,30.3
-4.4733725,1.006074e-06
428.6929,389.79
29.45233,30.2
-11.899962,1.006074e-06
445.2031,385.19
29.487814,30.2
-3.787383,1.006074e-06
464.6124,404.48
29.233955,30.2
-0.38842672,1.006074e-06
495.89005,454.38998
28.814108,30.4
-10.562133,1.006074e-06
516.5158,458.98
28.431408,30.6
2.486909,1.006074e-06
531.6265,450.66
28.628052,30.7
21.741411,1.006074e-06
488.61978,419.66
27.843954,30.7
22.055666,1.006074e-06
441.95016,438.31
29.369946,28.9
38.948456,1.006074e-06
415.83282,438.38
29.28893,28.9
71.868904,1.006074e-06
412.61057,414.52
29.40279,29.0
133.14038,11.000001
431.0511,411.03
29.92274,29.1
243.17789,58.0
481.8169,385.0
30.332315,29.3
353.65186,29.000002
531.0214,391.0
30.492657,29.5
437.23453,232.0
549.60175,396.36002
30.663673,29.8
450.30765,256.0
554.9352,409.42
30.513758,30.2
447.27786,151.0
568.8404,412.64
30.545244,30.4
429.2101,292.0
555.6865,406.23
30.416027,30.7
357.6659,337.0
557.72437,381.84
30.00286,31.0
324.93204,260.0
563.64154,480.6
30.117474,31.1
258.7683,394.0
545.9126,392.01
30.186068,30.9
198.27142,302.0
520.7055,406.32
30.11566,30.6
99.43066,136.0
481.1373,404.21
29.996895,30.3
30.579775,34.0
428.14417,389.85
29.250856,30.3
-28.2592,1.006074e-06
416.76422,389.79
29.03507,30.2
-19.502958,1.006074e-06
420.7232,385.19
28.90664,30.2
14.688203,1.006074e-06
450.29697,404.48
28.936445,30.2
4.8176737,1.006074e-06
478.9774,454.38998
28.596148,30.4
-11.768096,1.006074e-06
511.85217,458.98
28.154732,30.6
-1.078475,1.006074e-06
516.3855,450.66
27.962803,30.7
35.273758,1.006074e-06
503.40622,419.66
28.439846,30.7
49.32605,1.006074e-06
463.76712,425.58002
28.028612,30.6
60.2778,1.006074e-06
412.361,438.38
29.317404,28.9
50.64528,1.006074e-06
396.67346,414.52
29.452436,29.0
110.91189,11.000001
419.86234,411.03
29.823248,29.1
212.8373,58.0
470.07047,385.0
30.329943,29.3
352.40942,29.000002
519.49347,391.0
30.481876,29.5
413.0581,232.0
542.8373,396.36002
30.371902,29.8
435.84857,256.0
554.92566,409.42
30.627312,30.2
441.55856,151.0
559.8703,412.64
30.479467,30.4
412.86996,292.0
566.2606,406.23
30.07481,30.7
370.4748,337.0
568.7865,381.84
30.30802,31.0
338.64258,260.0
564.146,480.6
30.413494,31.1
284.75067,394.0
551.6672,392.01
30.284842,30.9
195.76744,302.0
528.34955,406.32
30.300453,30.6
102.224335,136.0
485.20532,404.21
29.995333,30.3
21.308123,34.0
448.14337,389.85
29.665379,30.3
14.007615,1.006074e-06
419.36752,389.79
29.255451,30.2
3.4617167,1.006074e-06
427.3353,385.19
29.314922,30.2
8.515962,1.006074e-06
448.36545,404.48
29.13417,30.2
10.198838,1.006074e-06
476.66452,454.38998
28.867441,30.4
1.5217447,1.006074e-06
498.47385,458.98
28.299212,30.6
13.91829,1.006074e-06
510.88126,450.66
28.11888,30.7
36.273254,1.006074e-06
478.91446,419.66
28.39862,30.7
45.22159,1.006074e-06
454.87143,425.58002
28.729597,30.6
33.59424,1.006074e-06
428.21902,406.24
28.858482,30.5
70.94089,1.006074e-06
403.18527,414.52
29.544018,29.0
114.71208,11.000001
423.20593,411.03
29.995184,29.1
228.97945,58.0
481.16202,385.0
30.4246,29.3
360.98077,29.000002
533.2126,391.0
30.708374,29.5
454.82205,232.0
551.1955,396.36002
30.847504,29.8
462.50296,256.0
556.7823,409.42
30.726103,30.2
458.52042,151.0
575.06415,412.64
30.837086,30.4
446.3012,292.0
564.3477,406.23
30.686943,30.7
376.3651,337.0
575.93274,381.84
30.538431,31.0
332.28397,260.0
580.49646,480.6
30.630642,31.1
262.52332,394.0
543.2805,392.01
30.445814,30.9
194.28017,302.0
520.4375,406.32
30.24827,30.6
94.90149,136.0
489.80634,404.21
30.070765,30.3
19.490404,34.0
435.34473,389.85
29.447542,30.3
-31.80821,1.006074e-06
422.95926,389.79
29.250925,30.2
-15.799163,1.006074e-06
421.97928,385.19
29.165636,30.2
30.007586,1.006074e-06
447.28177,404.48
29.310848,30.2
15.199632,1.006074e-06
486.0249,454.38998
29.150959,30.4
-16.220213,1.006074e-06
511.1005,458.98
28.782455,30.6
-15.445357,1.006074e-06
501.32312,450.66
28.369286,30.7
8.969895,1.006074e-06
484.3848,419.66
28.513021,30.7
18.875307,1.006074e-06
455.68658,425.58002
28.513174,30.6
9.245637,1.006074e-06
440.26273,406.24
28.783396,30.5
0.3470469,1.006074e-06
413.8716,400.65
29.09512,30.6
57.540062,1.006074e-06
420.77167,411.03
30.01682,29.1
238.26082,58.0
470.2994,385.0
30.481918,29.3
374.6363,29.000002
523.69995,391.0
30.69997,29.5
440.65448,232.0
543.7681,396.36002
30.691442,29.8
452.53452,256.0
551.7196,409.42
30.972816,30.2
448.02295,151.0
556.0524,412.64
30.825214,30.4
420.85693,292.0
566.31744,406.23
30.374878,30.7
387.19424,337.0
571.4992,381.84
30.500189,31.0
359.82516,260.0
570.6787,480.6
30.64863,31.1
288.2163,394.0
553.56964,392.01
30.46866,30.9
183.0648,302.0
513.8469,406.32
30.358448,30.6
85.672295,136.0
475.09552,404.21
29.865786,30.3
1.9839182,34.0
449.13126,389.85
29.650364,30.3
-10.647872,1.006074e-06
424.14136,389.79
29.458366,30.2
-13.049071,1.006074e-06
426.73544,385.19
29.512674,30.2
-2.7773275,1.006074e-06
448.81342,404.48
29.371721,30.2
20.691195,1.006074e-06
476.93332,454.38998
29.202724,30.4
7.825486,1.006074e-06
487.02643,458.98
28.702797,30.6
7.0377054,1.006074e-06
496.7702,450.66
28.41841,30.7
5.3136606,1.006074e-06
474.56436,419.66
28.32099,30.7
21.963594,1.006074e-06
460.68396,425.58002
28.433552,30.6
13.891206,1.006074e-06
442.52753,406.24
28.467949,30.5
13.86342,1.006074e-06
426.74573,400.65
28.84197,30.6
22.849047,1.006074e-06
405.25812,392.48
29.197964,30.9
101.39019,14.000001
464.86923,385.0
30.560287,29.3
349.9568,29.000002
514.2267,391.0
30.796896,29.5
450.0594,232.0
534.40344,396.36002
