pred,true
30.464046,29.9
394.84988,413.24
396.31744,487.0
31.057365,30.5
412.0886,430.02
543.0704,681.0
31.570398,30.9
440.91425,450.73
672.478,627.0
31.975485,31.2
467.48053,440.31
762.0192,944.00006
32.209785,31.5
475.82623,433.41
792.8847,759.00006
32.486748,31.6
478.64304,465.38
750.0639,661.0
32.805363,31.6
498.8107,504.54
641.9733,837.00006
32.889027,31.4
523.9003,496.63
505.6682,683.0
32.609634,31.3
533.13745,503.33
355.88446,375.0
32.016994,31.0
535.14044,502.4
213.52385,242.0
31.469976,30.5
532.2703,490.28
104.86224,71.0
31.057322,29.9
539.6632,448.11002
27.902834,1.006074e-06
30.897335,29.7
558.05023,469.59
-8.442748,1.006074e-06
30.736536,29.6
585.8449,454.69
-20.481535,1.006074e-06
30.630999,29.5
615.1781,480.37
-18.877531,1.006074e-06
30.465605,29.5
639.0513,521.81
-2.6193228,1.006074e-06
30.183805,29.4
651.68884,580.02997
-8.47029,1.006074e-06
30.37397,29.2
656.89014,586.42
-4.5496054,1.006074e-06
30.21993,29.1
618.90234,534.54
2.985612,1.006074e-06
29.829958,29.0
552.6415,498.59
2.3471231,1.006074e-06
29.318794,29.1
473.9473,462.22
50.561348,1.006074e-06
29.522343,29.1
429.45398,449.45
128.53877,72.0
29.898237,29.5
399.9097,424.26
245.05272,272.0
30.429337,29.9
393.97794,413.24
383.74713,487.0
31.027811,30.5
406.61465,430.02
525.31354,681.0
31.574747,30.9
432.79413,450.73
663.2049,627.0
32.027306,31.2
462.60678,440.31
765.8065,944.00006
32.303894,31.5
476.057,433.41
803.23114,759.00006
32.534035,31.6
478.5211,465.38
758.8808,661.0
32.881435,31.6
497.60455,504.54
649.5316,837.00006
33.02982,31.4
522.6996,496.63
502.23117,683.0
32.6652,31.3
536.2887,503.33
360.9621,375.0
32.118034,31.0
535.72955,502.4
228.12898,242.0
31.544992,30.5
533.72705,490.28
108.89439,71.0
31.180952,29.9
534.6201,448.11002
30.88054,1.006074e-06
30.923683,29.7
548.46606,469.59
-11.0185995,1.006074e-06
30.842527,29.6
574.71857,454.69
-22.552137,1.006074e-06
30.718023,29.5
606.30005,480.37
-19.46031,1.006074e-06
30.58026,29.5
635.2943,521.81
-6.857665,1.006074e-06
30.340622,29.4
653.4034,580.02997
-13.965072,1.006074e-06
30.58842,29.2
665.3712,586.42
-9.604247,1.006074e-06
30.357721,29.1
625.83777,534.54
13.666093,1.006074e-06
29.97806,29.0
575.1692,498.59
23.754305,1.006074e-06
29.572079,29.0
522.77966,471.13998
61.15036,1.006074e-06
29.802385,29.1
433.59442,449.45
138.22078,72.0
30.092398,29.5
403.53717,424.26
252.29984,272.0
30.555466,29.9
396.13327,413.24
387.7252,487.0
31.087599,30.5
407.57892,430.02
526.292,681.0
31.61755,30.9
428.96735,450.73
655.97437,627.0
32.035385,31.2
456.8755,440.31
765.06366,944.00006
32.375572,31.5
473.90204,433.41
810.64874,759.00006
32.60022,31.6
478.39322,465.38
768.26575,661.0
32.950806,31.6
500.06616,504.54
649.6843,837.00006
33.2207,31.4
527.06915,496.63
499.06668,683.0
32.97268,31.3
540.1443,503.33
350.454,375.0
32.295025,31.0
538.47345,502.4
229.30615,242.0
31.694944,30.5
533.9204,490.28
124.164185,71.0
31.274803,29.9
534.3672,448.11002
35.64386,1.006074e-06
31.03636,29.7
545.1104,469.59
-13.455779,1.006074e-06
30.877724,29.6
566.3617,454.69
-31.930555,1.006074e-06
30.822445,29.5
596.86584,480.37
-27.882048,1.006074e-06
30.699366,29.5
627.35016,521.81
-15.112502,1.006074e-06
30.51816,29.4
651.6836,580.02997
-29.223234,1.006074e-06
30.784723,29.2
671.83307,586.42
-27.719252,1.006074e-06
30.552925,29.1
633.56067,534.54
-0.23104757,1.006074e-06
30.024174,29.0
575.91364,498.59
29.169695,1.006074e-06
29.665876,29.0
536.80756,471.13998
37.705368,1.006074e-06
29.225613,28.9
497.36618,459.47
167.97202,72.0
30.39276,29.5
403.88477,424.26
273.98154,272.0
30.77609,29.9
397.3695,413.24
400.77786,487.0
31.227991,30.5
408.21375,430.02
533.44165,681.0
31.690102,30.9
431.17215,450.73
660.52423,627.0
32.08358,31.2
453.99377,440.31
763.7683,944.00006
32.39567,31.5
469.61444,433.41
816.12036,759.00006
32.68512,31.6
474.05356,465.38
779.234,661.0
33.043327,31.6
499.0245,504.54
658.4623,837.00006
33.40341,31.4
532.77094,496.63
494.45892,683.0
33.33053,31.3
549.08887,503.33
344.4256,375.0
32.7664,31.0
545.55286,502.4
219.4609,242.0
32.028614,30.5
535.8929,490.28
129.28033,71.0
31.531523,29.9
534.76654,448.11002
56.234093,1.006074e-06
31.24614,29.7
543.42474,469.59
3.389802,1.006074e-06
31.067602,29.6
564.4913,454.69
-20.00305,1.006074e-06
30.933388,29.5
589.43835,480.37
-22.03517,1.006074e-06
30.850796,29.5
616.81757,521.81
-6.442504,1.006074e-06
30.686287,29.4
639.0572,580.02997
-30.793913,1.006074e-06
30.950106,29.2
668.6987,586.42
-37.139572,1.006074e-06
30.783966,29.1
635.19055,534.54
-14.022628,1.006074e-06
30.186136,29.0
572.30145,498.59
18.484865,1.006074e-06
29.703287,29.0
526.40314,471.13998
44.06015,1.006074e-06
29.462671,28.9
501.78983,459.47
64.42376,1.006074e-06
29.231184,29.0
471.70563,436.53
301.7544,272.0
30.885824,29.9
407.23886,413.24
426.66998,487.0
31.371075,30.5
415.04306,430.02
553.3456,681.0
31.818428,30.9
435.72287,450.73
677.44507,627.0
32.202488,31.2
462.79587,440.31
782.29504,944.00006
32.492447,31.5
477.82953,433.41
840.92993,759.00006
32.792305,31.6
482.88553,465.38
817.1774,661.0
33.187664,31.6
507.50302,504.54
704.81866,837.00006
33.61219,31.4
545.85596,496.63
529.9366,683.0
33.626328,31.3
568.7009,503.33
355.8428,375.0
33.163296,31.0
566.33276,502.4
225.19266,242.0
32.48291,30.5
555.3714,490.28
123.950806,71.0
31.852917,29.9
548.8618,448.11002
57.998886,1.006074e-06
31.450037,29.7
557.75946,469.59
16.371767,1.006074e-06
31.20261,29.6
574.84674,454.69
-0.42106527,1.006074e-06
30.979015,29.5
599.48376,480.37
1.5532999,1.006074e-06
30.778767,29.5
620.4051,521.81
19.449373,1.006074e-06
30.633259,29.4
636.60974,580.02997
-10.899047,1.006074e-06
30.904408,29.2
667.8462,586.42
-30.180037,1.006074e-06
30.812561,29.1
643.48535,534.54
1.6431437,1.006074e-06
30.312284,29.0
578.37964,498.59
34.073257,1.006074e-06
29.810606,29.0
529.4195,471.13998
66.91296,1.006074e-06
29.5337,28.9
498.37396,459.47
89.178535,1.006074e-06
29.415533,29.0
483.14926,436.53
130.83627,72.0
29.324049,29.5
470.17413,424.45
417.02103,487.0
31.382174,30.5
419.53946,430.02
563.41223,681.0
31.94363,30.9
435.72577,450.73
691.94836,627.0
32.34722,31.2
461.0159,440.31
800.4189,944.00006
32.674583,31.5
484.9455,433.41
871.80945,759.00006
32.914547,31.6
493.1793,465.38
868.49854,661.0
33.273037,31.6
513.96326,504.54
772.74347,837.00006
33.917934,31.4
557.2164,496.63
598.01025,683.0
34.09104,31.3
592.57294,503.33
391.1095,375.0
33.561493,31.0
597.04034,502.4
228.57945,242.0
32.767754,30.5
582.05444,490.28
125.65322,71.0
32.08888,29.9
571.2499,448.11002
51.806976,1.006074e-06
31.57478,29.7
570.6432,469.59
11.148362,1.006074e-06
31.258993,29.6
586.0621,454.69
-3.477416,1.006074e-06
31.03331,29.5
608.7384,480.37
4.8319254,1.006074e-06
30.82207,29.5
633.3447,521.81
22.4798,1.006074e-06
30.64233,29.4
646.5264,580.02997
-12.694259,1.006074e-06
30.875834,29.2
675.10803,586.42
-32.80075,1.006074e-06
30.855757,29.1
653.8574,534.54
-6.1648397,1.006074e-06
30.239546,29.0
586.12573,498.59
44.046356,1.006074e-06
29.765995,29.0
532.7883,471.13998
80.20914,1.006074e-06
29.414747,28.9
496.56866,459.47
124.38097,1.006074e-06
29.392117,29.0
469.2917,436.53
161.34366,72.0
29.510525,29.5
459.81616,424.45
254.15091,275.0
29.665815,29.8
480.5396,450.88
544.4611,681.0
31.519333,30.9
431.87912,450.73
702.04913,627.0
32.17841,31.2
455.64038,440.31
823.0565,944.00006
32.62937,31.5
480.63126,433.41
897.01825,759.00006
33.00386,31.6
498.81796,465.38
902.1741,661.0
33.254498,31.6
517.04034,504.54
821.1434,837.00006
33.579502,31.4
555.86884,496.63
653.74054,683.0
33.76484,31.3
594.5846,503.33
430.49045,375.0
33.29325,31.0
608.7759,502.4
231.93236,242.0
32.48482,30.5
597.8519,490.28
106.80522,71.0
31.780619,29.9
582.92474,448.11002
41.647446,1.006074e-06
31.307396,29.7
579.1946,469.59
0.70526224,1.006074e-06
30.985245,29.6
588.43274,454.69
-12.008437,1.006074e-06
30.767212,29.5
611.9418,480.37
-7.4946737,1.006074e-06
30.636175,29.5
637.736,521.81
13.375443,1.006074e-06
30.528284,29.4
656.4777,580.02997
-12.323409,1.006074e-06
30.696081,29.2
684.3229,586.42
-38.288483,1.006074e-06
30.732147,29.1
660.1032,534.54
-23.100554,1.006074e-06
30.172346,29.0
590.05597,498.59
13.363587,1.006074e-06
29.57321,29.0
531.5525,471.13998
52.426025,1.006074e-06
29.27919,28.9
492.98383,459.47
91.2163,1.006074e-06
29.196451,29.0
460.0164,436.53
156.90819,72.0
29.653572,29.5
444.82635,424.45
259.9594,275.0
30.289753,29.8
467.9261,450.88
410.83813,493.0
30.295443,30.2
541.4171,538.71
714.09314,627.0
31.799557,31.2
454.6619,440.31
844.96484,944.00006
32.368362,31.5
479.0934,433.41
918.7232,759.00006
32.767853,31.6
499.45807,465.38
916.16473,661.0
33.059242,31.6
521.6609,504.54
821.17664,837.00006
33.256546,31.4
553.27435,496.63
656.2462,683.0
33.15581,31.3
587.9083,503.33
438.34778,375.0
32.71957,31.0
602.9539,502.4
233.80188,242.0
32.028732,30.5
595.5599,490.28
95.1309,71.0
31.42551,29.9
583.1754,448.11002
26.730806,1.006074e-06
30.982058,29.7
577.77405,469.59
0.1899882,1.006074e-06
30.725294,29.6
585.1928,454.69
-11.810958,1.006074e-06
30.497206,29.5
605.5826,480.37
-10.014556,1.006074e-06
30.317968,29.5
632.1649,521.81
1.6442118,1.006074e-06
30.282364,29.4
653.155,580.02997
-7.803344,1.006074e-06
30.52525,29.2
682.6435,586.42
-27.483702,1.006074e-06
30.53815,29.1
653.43616,534.54
-18.879194,1.006074e-06
30.128723,29.0
584.2769,498.59
3.8924112,1.006074e-06
29.638515,29.0
530.4175,471.13998
33.39093,1.006074e-06
29.31648,28.9
495.24286,459.47
72.81078,1.006074e-06
29.35294,29.0
474.79956,436.53
146.46887,72.0
29.754623,29.5
469.01718,424.45
260.79233,275.0
30.411045,29.8
491.00732,450.88
390.2738,493.0
30.91304,30.2
530.4097,538.71
497.40594,689.0
31.037325,30.7
592.884,650.72
786.0655,944.00006
32.001995,31.5
473.8411,433.41
854.36365,759.00006
32.426636,31.6
485.011,465.38
843.6591,661.0
32.60615,31.6
498.6068,504.54
741.3429,837.00006
32.74425,31.4
527.9146,496.63
563.61694,683.0
32.636875,31.3
552.6218,503.33
366.32132,375.0
32.18871,31.0
559.6261,502.4
201.33847,242.0
31.602692,30.5
551.13574,490.28
96.57563,71.0
31.155231,29.9
545.4988,448.11002
37.583908,1.006074e-06
30.875795,29.7
552.3318,469.59
9.91121,1.006074e-06
30.654604,29.6
568.58496,454.69
-3.7373648,1.006074e-06
30.464262,29.5
592.52386,480.37
-20.10951,1.006074e-06
30.185503,29.5
621.85645,521.81
-19.669935,1.006074e-06
30.002386,29.4
646.16174,580.02997
-22.386229,1.006074e-06
30.409723,29.2
681.9216,586.42
-31.079466,1.006074e-06
30.472675,29.1
647.2469,534.54
-22.632109,1.006074e-06
30.087908,29.0
577.1919,498.59
3.8066874,1.006074e-06
29.758596,29.0
528.94885,471.13998
34.941055,1.006074e-06
29.557928,28.9
502.01233,459.47
85.52318,1.006074e-06
29.606606,29.0
487.1198,436.53
169.51385,72.0
30.012527,29.5
491.8479,424.45
290.51602,275.0
30.711134,29.8
510.60587,450.88
416.7259,493.0
31.31251,30.2
543.472,538.71
512.67914,689.0
31.514538,30.7
575.40137,650.72
573.02954,641.0
31.700003,31.0
627.4879,722.51
812.195,759.00006
32.136295,31.6
482.9583,465.38
869.4219,661.0
32.289997,31.6
499.37198,504.54
826.7805,837.00006
32.37156,31.4
526.5455,496.63
674.0908,683.0
32.319016,31.3
554.0771,503.33
458.08047,375.0
31.950611,31.0
567.955,502.4
256.205,242.0
31.366032,30.5
565.4154,490.28
115.47661,71.0
30.875853,29.9
555.8766,448.11002
42.065414,1.006074e-06
30.577305,29.7
553.6209,469.59
10.96663,1.006074e-06
30.430576,29.6
565.39844,454.69
7.1475687,1.006074e-06
30.292374,29.5
586.55804,480.37
6.0243845,1.006074e-06
30.164103,29.5
614.34143,521.81
-0.9307088,1.006074e-06
30.009178,29.4
641.5869,580.02997
-2.529891,1.006074e-06
30.267872,29.2
672.7186,586.42
-12.736632,1.006074e-06
30.3914,29.1
649.24,534.54
-5.069869,1.006074e-06
30.122492,29.0
585.25256,498.59
7.22606,1.006074e-06
29.805187,29.0
531.7153,471.13998
34.874176,1.006074e-06
29.661156,28.9
503.67303,459.47
74.59351,1.006074e-06
29.68981,29.0
491.7713,436.53
149.13063,72.0
30.011032,29.5
493.052,424.45
268.01038,275.0
30.626705,29.8
513.5801,450.88
404.8505,493.0
31.371643,30.2
543.2204,538.71
517.80884,689.0
31.808418,30.7
575.01447,650.72
582.03613,641.0
31.83428,31.0
598.9597,722.51
635.8634,753.0
32.0729,31.1
646.5532,739.9
830.8969,661.0
32.232487,31.6
506.89685,504.54
720.8435,837.00006
32.100246,31.4
525.652,496.63
553.0857,683.0
31.954353,31.3
541.7459,503.33
370.28613,375.0
31.586548,31.0
544.66956,502.4
214.68292,242.0
31.149456,30.5
537.52216,490.28
114.70936,71.0
30.813251,29.9
532.6834,448.11002
60.794388,1.006074e-06
30.58515,29.7
537.37915,469.59
32.353165,1.006074e-06
30.470636,29.6
550.49335,454.69
15.64531,1.006074e-06
30.404587,29.5
572.46,480.37
6.962617,1.006074e-06
30.253078,29.5
601.5026,521.81
-5.5995626,1.006074e-06
30.088594,29.4
630.10455,580.02997
-11.847472,1.006074e-06
30.287386,29.2
659.75635,586.42
-19.080564,1.006074e-06
30.34007,29.1
640.68506,534.54
-11.071273,1.006074e-06
30.118904,29.0
583.53265,498.59
-2.3147573,1.006074e-06
29.83014,29.0
529.8967,471.13998
16.829943,1.006074e-06
29.67815,28.9
496.05405,459.47
64.10693,1.006074e-06
29.739607,29.0
486.0121,436.53
138.96358,72.0
30.006813,29.5
492.69528,424.45
249.70454,275.0
30.51026,29.8
515.11035,450.88
387.65723,493.0
31.184084,30.2
552.4774,538.71
513.3279,689.0
31.84432,30.7
589.695,650.72
595.33167,641.0
32.12884,31.0
618.84985,722.51
621.1127,753.0
32.006927,31.1
635.1184,739.9
624.46094,831.0
32.140865,31.2
680.83276,703.54
754.35046,837.00006
32.306076,31.4
532.7375,496.63
578.8119,683.0
32.096313,31.3
554.3054,503.33
395.7451,375.0
31.723646,31.0
557.75684,502.4
246.13893,242.0
31.22962,30.5
549.4362,490.28
141.2584,71.0
30.851845,29.9
541.1353,448.11002
78.36975,1.006074e-06
30.630274,29.7
541.81384,469.59
43.06549,1.006074e-06
30.47535,29.6
552.51025,454.69
24.053698,1.006074e-06
30.389204,29.5
568.46545,480.37
6.8399973,1.006074e-06
30.298998,29.5
594.3292,521.81
-0.6748037,1.006074e-06
30.102634,29.4
624.0065,580.02997
-8.948348,1.006074e-06
30.259773,29.2
647.4698,586.42
-16.246412,1.006074e-06
30.303799,29.1
627.51715,534.54
-2.64215,1.006074e-06
30.01659,29.0
575.13605,498.59
9.045869,1.006074e-06
29.777573,29.0
523.8115,471.13998
25.211199,1.006074e-06
29.647978,28.9
491.4841,459.47
54.90222,1.006074e-06
29.685959,29.0
473.56052,436.53
116.50171,72.0
29.872665,29.5
476.53094,424.45
210.13483,275.0
30.23109,29.8
499.00037,450.88
334.5992,493.0
30.7682,30.2
539.1665,538.71
466.7788,689.0
31.380405,30.7
587.72626,650.72
565.7784,641.0
31.85603,31.0
628.6229,722.51
607.7076,753.0
31.895119,31.1
655.42487,739.9
595.7496,831.0
31.524925,31.2
664.9756,703.54
552.888,942.00006
31.633945,31.2
689.4438,723.99
718.17535,683.0
32.33261,31.3
552.06885,503.33
503.2731,375.0
31.899048,31.0
566.9047,502.4
308.3661,242.0
31.378567,30.5
561.01587,490.28
175.24554,71.0
30.892324,29.9
550.28345,448.11002
96.76969,1.006074e-06
30.564436,29.7
546.7294,469.59
54.650444,1.006074e-06
30.39573,29.6
555.019,454.69
37.483795,1.006074e-06
30.270685,29.5
571.9464,480.37
28.943148,1.006074e-06
30.166409,29.5
595.2294,521.81
26.843569,1.006074e-06
30.037508,29.4
623.1075,580.02997
24.455248,1.006074e-06
29.955032,29.2
640.60834,586.42
14.267503,1.006074e-06
29.95518,29.1
613.7946,534.54
23.790651,1.006074e-06
29.758799,29.0
562.9566,498.59
24.535082,1.006074e-06
29.553776,29.0
516.4601,471.13998
34.990967,1.006074e-06
29.516937,28.9
483.95728,459.47
63.62004,1.006074e-06
29.596312,29.0
469.77475,436.53
110.57478,72.0
29.842665,29.5
464.5769,424.45
203.2063,275.0
30.197954,29.8
480.5417,450.88
331.81992,493.0
30.71177,30.2
520.3126,538.71
474.29227,689.0
31.328657,30.7
575.9095,650.72
593.65466,641.0
31.903807,31.0
626.52716,722.51
651.3377,753.0
32.21491,31.1
663.1939,739.9
646.25635,831.0
31.996698,31.2
680.044,703.54
599.5456,942.00006
31.524965,31.2
673.1552,723.99
530.9771,840.00006
31.522657,31.2
685.5532,759.27
536.4842,375.0
31.779692,31.0
567.48566,502.4
333.48724,242.0
31.358648,30.5
569.49335,490.28
189.50912,71.0
30.928467,29.9
560.2718,448.11002
108.49842,1.006074e-06
30.592003,29.7
555.67017,469.59
65.42687,1.006074e-06
30.392344,29.6
561.07764,454.69
44.625824,1.006074e-06
30.312094,29.5
574.8527,480.37
32.0999,1.006074e-06
30.217226,29.5
595.8266,521.81
32.814392,1.006074e-06
30.115469,29.4
621.2427,580.02997
26.644945,1.006074e-06
29.88317,29.2
631.0043,586.42
11.529862,1.006074e-06
29.729124,29.1
605.66614,534.54
20.74637,1.006074e-06
29.614227,29.0
554.84985,498.59
26.092867,1.006074e-06
29.51384,29.0
511.88614,471.13998
35.142883,1.006074e-06
29.423033,28.9
482.92502,459.47
65.80125,1.006074e-06
29.562828,29.0
469.59372,436.53
116.47533,72.0
29.875706,29.5
470.28888,424.45
194.5937,275.0
30.367268,29.8
481.2564,450.88
329.98325,493.0
30.882078,30.2
512.786,538.71
475.8393,689.0
31.402973,30.7
560.6439,650.72
596.9917,641.0
31.8564,31.0
616.0317,722.51
666.00287,753.0
32.21513,31.1
661.34546,739.9
667.5558,831.0
32.23856,31.2
689.9539,703.54
619.9601,942.00006
31.884054,31.2
691.2988,723.99
554.25616,840.00006
31.39155,31.2
676.30963,759.27
438.18573,415.0
31.23917,30.9
686.16766,754.82
311.48346,242.0
31.406347,30.5
565.744,490.28
152.68921,71.0
30.97013,29.9
560.7693,448.11002
80.99171,1.006074e-06
30.640738,29.7
556.65717,469.59
49.275078,1.006074e-06
30.439604,29.6
562.71655,454.69
34.989044,1.006074e-06
30.31831,29.5
573.4524,480.37
21.11394,1.006074e-06
30.2345,29.5
590.49316,521.81
20.021624,1.006074e-06
30.113142,29.4
611.4556,580.02997
15.294023,1.006074e-06
29.812267,29.2
611.7568,586.42
-5.533553,1.006074e-06
29.50799,29.1
585.6441,534.54
-2.3536062,1.006074e-06
29.385828,29.0
544.5089,498.59
6.534486,1.006074e-06
29.444445,29.0
503.5492,471.13998
14.280824,1.006074e-06
29.46041,28.9
478.13327,459.47
59.05748,1.006074e-06
29.581375,29.0
471.0699,436.53
121.81615,72.0
29.982159,29.5
475.20346,424.45
204.40265,275.0
30.526865,29.8
491.17102,450.88
319.49512,493.0
31.116732,30.2
518.1673,538.71
490.7936,689.0
31.629103,30.7
560.0003,650.72
630.84924,641.0
31.957706,31.0
609.95166,722.51
705.37244,753.0
32.08658,31.1
658.97437,739.9
693.7039,831.0
32.015167,31.2
690.79095,703.54
623.21466,942.00006
31.782955,31.2
697.92566,723.99
536.4212,840.00006
31.43613,31.2
693.4005,759.27
453.6677,415.0
30.989876,30.9
679.0137,754.82
268.03436,492.0
30.593718,30.5
678.06354,754.92
153.65005,71.0
31.078447,29.9
550.8397,448.11002
66.90255,1.006074e-06
30.65768,29.7
549.38403,469.59
36.12445,1.006074e-06
30.429274,29.6
555.38873,454.69
23.970888,1.006074e-06
30.281607,29.5
567.54395,480.37
14.659608,1.006074e-06
30.142252,29.5
583.40643,521.81
13.690309,1.006074e-06
30.024555,29.4
604.6225,580.02997
10.18863,1.006074e-06
29.650003,29.2
599.3175,586.42
-5.349593,1.006074e-06
29.357342,29.1
570.7027,534.54
-3.483779,1.006074e-06
29.170855,29.0
526.50793,498.59
0.94856364,1.006074e-06
29.234276,29.0
489.125,471.13998
2.4875193,1.006074e-06
29.310791,28.9
463.3779,459.47
33.66742,1.006074e-06
29.469921,29.0
457.65155,436.53
110.50291,72.0
29.894896,29.5
468.15585,424.45
202.74675,275.0
30.51705,29.8
486.68347,450.88
324.21356,493.0
31.19362,30.2
518.5591,538.71
476.6779,689.0
31.731504,30.7
561.2445,650.72
650.0418,641.0
32.1473,31.0
612.62305,722.51
731.45197,753.0
32.334263,31.1
658.1453,739.9
713.8207,831.0
32.10384,31.2
680.7927,703.54
617.82715,942.00006
31.74798,31.2
681.3542,723.99
498.5108,840.00006
31.641834,31.2
674.74176,759.27
382.3596,415.0
31.472628,30.9
674.60724,754.82
283.36542,492.0
31.079185,30.5
668.0268,754.92
112.166275,275.0
30.26199,30.1
651.2635,702.17
86.64366,1.006074e-06
30.798273,29.7
540.3156,469.59
30.266848,1.006074e-06
30.423733,29.6
547.82733,454.69
13.125047,1.006074e-06
30.23726,29.5
560.4709,480.37
3.357316,1.006074e-06
30.066162,29.5
578.63135,521.81
10.170564,1.006074e-06
29.911518,29.4
599.15204,580.02997
5.9575815,1.006074e-06
29.531744,29.2
592.4382,586.42
-9.781188,1.006074e-06
29.171345,29.1
561.854,534.54
-6.0331106,1.006074e-06
29.037073,29.0
517.725,498.59
-6.809249,1.006074e-06
29.079779,29.0
477.63864,471.13998
-11.591521,1.006074e-06
29.124273,28.9
452.9619,459.47
15.1064005,1.006074e-06
29.289553,29.0
444.56512,436.53
83.49049,72.0
29.732843,29.5
455.72253,424.45
214.1387,275.0
30.418118,29.8
486.30203,450.88
354.90338,493.0
31.138412,30.2
522.253,538.71
514.1026,689.0
31.74148,30.7
567.0587,650.72
659.7484,641.0
32.103256,31.0
615.01337,722.51
731.80255,753.0
32.30742,31.1
656.80206,739.9
702.2134,831.0
32.188763,31.2
679.8371,703.54
609.3686,942.00006
31.808882,31.2
677.91095,723.99
485.49634,840.00006
31.552853,31.2
669.2644,759.27
350.07584,415.0
31.531027,30.9
654.3688,754.82
218.2109,492.0
31.219059,30.5
647.5373,754.92
117.37544,275.0
30.62106,30.1
635.18915,702.17
10.975099,62.0
29.685263,29.7
613.7361,671.14
56.042694,1.006074e-06
30.763184,29.6
550.25806,454.69
20.737368,1.006074e-06
30.428291,29.5
564.1232,480.37
2.9998941,1.006074e-06
30.212477,29.5
583.22723,521.81
5.461854,1.006074e-06
29.996649,29.4
605.5429,580.02997
8.616395,1.006074e-06
29.60219,29.2
601.3126,586.42
-8.738143,1.006074e-06
29.240553,29.1
568.9032,534.54
-6.2749624,1.006074e-06
29.087166,29.0
524.1432,498.59
-11.629455,1.006074e-06
29.138227,29.0
483.77652,471.13998
-20.097914,1.006074e-06
29.155981,28.9
458.43344,459.47
9.261338,1.006074e-06
29.317266,29.0
449.91772,436.53
81.933205,72.0
29.777346,29.5
459.1141,424.45
211.45682,275.0
30.516523,29.8
489.6078,450.88
388.0877,493.0
31.296804,30.2
532.4671,538.71
549.709,689.0
31.872889,30.7
571.16656,650.72
683.6168,641.0
32.250053,31.0
613.7193,722.51
749.03754,753.0
32.42204,31.1
654.3094,739.9
717.43195,831.0
32.389954,31.2
681.1718,703.54
621.6228,942.00006
32.211414,31.2
688.0614,723.99
499.3005,840.00006
32.069168,31.2
678.21704,759.27
371.2842,415.0
31.87875,30.9
663.511,754.82
236.31075,492.0
31.580357,30.5
639.24414,754.92
102.81106,275.0
30.98279,30.1
624.87524,702.17
14.665666,62.0
30.288296,29.7
609.12134,671.14
-56.11618,1.006074e-06
29.55336,29.6
593.6118,614.93
41.941727,1.006074e-06
30.564144,29.5
558.2522,480.37
17.212038,1.006074e-06
30.250364,29.5
578.2444,521.81
10.213975,1.006074e-06
30.031317,29.4
602.66644,580.02997
10.563905,1.006074e-06
29.633387,29.2
598.08154,586.42
0.37265116,1.006074e-06
29.362488,29.1
565.1861,534.54
2.1268167,1.006074e-06
29.205164,29.0
515.1284,498.59
-16.2879,1.006074e-06
29.158262,29.0
475.2703,471.13998
-33.859177,1.006074e-06
29.13761,28.9
447.68774,459.47
-7.1731253,1.006074e-06
29.26952,29.0
439.19638,436.53
65.76338,72.0
29.691803,29.5
447.97955,424.45
199.13155,275.0
30.383314,29.8
477.7907,450.88
379.72906,493.0
31.231941,30.2
522.34515,538.71
555.4115,689.0
31.827452,30.7
564.7844,650.72
677.751,641.0
32.25403,31.0
608.8442,722.51
729.6048,753.0
32.550007,31.1
646.0051,739.9
708.31384,831.0
32.554955,31.2
673.28375,703.54
615.5748,942.00006
32.470894,31.2
682.93335,723.99
502.7859,840.00006
32.368176,31.2
683.0118,759.27
386.0992,415.0
32.239796,30.9
673.1012,754.82
265.02563,492.0
31.907007,30.5
661.9318,754.92
127.49627,275.0
31.43352,30.1
647.95135,702.17
5.148484,62.0
30.718693,29.7
638.4958,671.14
-60.99182,1.006074e-06
30.075016,29.6
634.2081,614.93
-88.75629,1.006074e-06
29.801771,29.5
603.3605,576.82
26.812288,1.006074e-06
30.336563,29.5
570.2048,521.81
16.91443,1.006074e-06
30.043922,29.4
596.2998,580.02997
15.276277,1.006074e-06
29.686552,29.2
592.5285,586.42
10.585252,1.006074e-06
29.432043,29.1
555.4916,534.54
15.198579,1.006074e-06
29.325281,29.0
511.21423,498.59
-11.941176,1.006074e-06
29.19684,29.0
471.73114,471.13998
-39.386917,1.006074e-06
29.136305,28.9
445.54462,459.47
-14.450759,1.006074e-06
29.256262,29.0
436.15378,436.53
61.073692,72.0
29.656563,29.5
444.11813,424.45
193.38965,275.0
30.291933,29.8
472.08972,450.88
379.78036,493.0
31.091604,30.2
514.6048,538.71
553.6735,689.0
31.81595,30.7
559.1384,650.72
686.9426,641.0
32.332573,31.0
602.4969,722.51
740.40155,753.0
32.750298,31.1
649.18,739.9
714.0503,831.0
32.942898,31.2
677.27216,703.54
630.2711,942.00006
32.85729,31.2
685.05096,723.99
516.74255,840.00006
32.704174,31.2
681.5752,759.27
394.88666,415.0
32.363327,30.9
678.4585,754.82
272.9902,492.0
31.896715,30.5
670.3345,754.92
141.3402,275.0
31.318195,30.1
661.5165,702.17
18.126848,62.0
30.681917,29.7
650.9402,671.14
-60.942566,1.006074e-06
30.025438,29.6
644.0979,614.93
-81.7449,1.006074e-06
29.664164,29.5
652.4625,576.82
-92.28708,1.006074e-06
29.853352,29.5
639.64154,569.27
13.624833,1.006074e-06
30.177094,29.4
589.99396,580.02997
24.679277,1.006074e-06
29.793379,29.2
588.81433,586.42
27.857027,1.006074e-06
29.518276,29.1
